,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
109011,5d7e0e50-43fa-41c9-9d1e-4d5e90c19df0,0,12,1,22,11,5,0,51200,34,False,0,0,0,0
107539,b933e5df-b7c4-45eb-8433-27cdb973e0ed,0,11,0,22,31,4,0,41100,30,False,0,0,0,0
106586,e7ce7fb2-93c6-469f-88c6-e49257e45b48,0,10,0,21,32,7,1,7110,32,False,0,1,0,0
110954,2fbf0bea-d129-4efe-9fe8-d91c4051fed5,0,13,1,22,52,7,0,7210,36,False,0,0,0,0
110381,277223c3-9718-42bd-8cda-0673a0b76f9b,0,13,1,22,72,4,0,42200,31,False,0,0,0,0
108484,aec270aa-3d88-4680-a531-1dea766510d7,42,11,1,22,41,6,0,71100,36,False,0,0,0,1
106907,430f0e00-4b63-4513-b8b3-edbc33f1d3e7,22,10,0,22,22,2,1,51200,34,False,0,1,0,0
107039,a137cbeb-e6e0-4d93-8103-70858ccf7910,0,10,0,22,42,1,0,1210,30,False,0,0,0,2
110125,b9f98d01-5be3-4e1c-b3af-b24665e0e019,72,13,0,21,73,7,1,7220,31,False,0,0,0,0
107057,0c2ea101-1c20-4ad7-9513-847f9f921f64,61,10,0,22,31,2,1,2220,30,False,0,0,0,0
106530,ee44bfb5-6268-4c12-a7f7-ddf2f40d367e,73,10,1,22,31,6,1,5210,35,False,0,0,0,2
111125,096edee2-bc25-4d06-b2f0-7f44ddab1e35,72,13,0,21,74,4,0,7120,31,False,0,0,0,0
109992,4f8a4c52-5b5d-40a9-a976-04ea12cbd450,74,13,0,21,73,8,0,72100,36,False,0,0,0,2
110932,96fce9f1-e100-4562-9946-96bc5ae186e1,0,13,0,21,62,8,0,62200,31,False,0,0,0,0
106100,70ef1b2a-1fef-47e9-b22a-e204a5c95710,0,10,1,21,21,2,1,1210,34,False,0,0,0,0
109135,4dd6801e-3d35-4733-a5f8-a7281541eb6b,73,12,1,20,74,6,1,52100,36,False,0,0,1,0
108575,f9ef9769-46d1-4519-92d1-3984d3117623,0,11,0,20,42,1,0,12100,34,False,0,0,0,0
110676,82a42241-39df-4c92-a7f0-5338dcedf79a,12,13,0,21,21,1,0,1110,35,False,0,0,0,0
107344,7d6729d2-51ff-47df-866f-23bd160786e7,0,11,1,22,32,7,0,4210,30,False,0,0,0,0
107330,4ad5b591-6ce3-469e-a12e-2dca52a81dd5,0,11,0,20,41,1,1,3120,35,False,0,0,1,0
110210,3841f0a0-7064-4f26-a30e-01ca9cfb5e48,0,13,1,22,31,6,1,71100,36,False,0,0,0,0
109482,1cb13622-8b73-4888-a054-ad570247ef0c,41,12,0,21,74,7,0,52200,33,False,0,0,0,1
106944,56c9a978-6f16-4cf4-996f-6c20e4e84caf,0,10,0,20,11,1,0,52100,34,False,0,0,0,0
109322,9d224953-dc72-46f4-ac98-68f744aa380a,0,12,0,20,51,1,1,4110,30,False,0,0,0,1
108648,e7d23b30-c15e-47c7-9140-ec1fbb614286,51,12,0,21,62,6,0,4220,31,False,0,0,0,0
106654,75a42103-b7f9-4416-a68a-63d505a3f751,0,10,0,20,31,8,1,41100,35,False,0,0,0,2
110730,23a4ea93-0a7a-4426-92dc-fa2af0cbdd17,12,13,0,22,11,1,0,2120,36,False,0,0,0,0
108943,82a0fa31-f714-48bf-80d2-61330edb778e,0,12,0,20,62,5,1,73200,32,False,0,0,0,0
108233,cba52dcd-af75-40be-ad69-cc9097c0ca3a,74,11,0,20,72,2,1,2220,33,False,0,0,0,2
107564,9362d8c7-c49d-4558-9d1e-64f5d0fc9563,0,11,1,21,32,3,1,41200,32,False,0,0,0,0
106109,195cde3d-9ce0-41f2-bb57-d1380822c7b8,11,10,0,22,11,1,0,12100,30,False,0,1,0,2
107869,d5e5f408-12c7-4b82-a577-728c6df1a5a0,42,11,0,20,32,3,0,4220,35,False,0,0,0,1
108101,005ddfeb-ccf2-4821-9bc5-25a95098e183,0,11,0,22,73,4,1,2110,32,False,0,0,1,2
110622,290dfee6-49f0-4098-9983-af55859a2aee,0,13,1,20,32,8,1,22200,31,False,0,0,0,0
107090,2adfbb28-fa11-4e45-af6e-1483bdc60288,0,10,0,21,74,2,0,21100,35,False,0,0,0,0
110448,c42ee3d2-d141-46fc-b1b0-8502ca7aca8c,0,13,0,20,74,3,1,51100,30,False,0,0,0,1
109161,3e56d14a-7dea-40bb-af69-e94883cf8ae9,0,12,0,20,52,8,1,51200,30,False,0,0,0,0
109688,b83da555-dfdc-4bec-8f3a-d2ce859061ff,0,12,1,22,32,3,1,21100,31,False,0,0,0,0
109912,477bd5ca-76a9-4766-b6fd-a3fb6dace3e9,42,12,0,22,73,6,1,71200,30,False,0,0,0,1
110515,1c0ee240-075d-4862-a8dd-90a4bd205f98,42,13,0,20,31,8,1,11100,31,False,0,0,0,2
107893,28017352-48c9-45fa-9bce-654266f91a97,32,11,0,20,41,3,1,7310,31,False,0,0,0,0
110051,8380b33a-517f-4d60-a573-435d2a1a5d1f,73,13,1,22,74,7,0,7210,36,False,0,0,0,0
107049,b98704d8-4a8a-4923-b73e-32a5e4615e2a,0,10,0,21,73,2,1,1120,30,False,0,0,0,0
107926,36ad4634-944b-456f-96ab-d9944bf54f3c,32,11,1,20,41,3,0,1110,30,False,0,0,0,0
111268,0ca52054-7dcd-4555-a965-1b0b9439dc84,72,13,0,22,72,3,1,71200,32,False,0,1,1,0
108191,859a5e94-e8c7-4e01-9977-6760172c2d5a,72,11,0,20,51,5,1,62100,36,False,0,0,1,0
107175,e404329f-3093-48a0-9d3c-1fe258aa301a,0,10,0,21,22,5,1,1110,32,False,0,0,0,0
108244,8446c812-2e28-4b93-960b-904282baf262,0,11,1,21,12,6,0,6110,35,False,0,0,0,0
106964,eee8101a-9f98-4446-bb86-f8cd8be06e44,0,10,1,20,11,2,1,7320,35,False,0,0,0,2
110848,3dc58650-79a3-460b-b0ae-277462043f0a,0,13,0,22,12,7,0,72100,30,False,0,0,0,2
109902,e62a52ee-6808-43d9-93b7-69f7d3c1c70a,0,12,0,22,71,5,1,3110,34,False,0,0,1,2
110404,782b5cd0-a85e-4b87-8156-fab8d33c5e1c,0,13,1,22,71,4,1,41100,30,False,0,0,0,0
110384,c132f81c-9be9-4ac8-a697-005d34265651,0,13,0,22,72,1,0,32200,32,False,0,0,0,0
106577,27ecdd6f-90c9-4237-b96c-7608f4e60e26,0,10,1,22,32,5,0,51200,32,False,0,0,0,2
108607,5b449b98-78d2-4747-b477-e62820c8270e,41,11,0,22,32,5,1,42200,36,False,0,0,0,0
106308,67644d0c-2c1d-48cc-b685-f5fa2e2629c5,12,10,0,22,11,7,0,5210,31,False,0,0,0,1
110121,1b07f5cf-9cab-434b-aee5-d85ddd458634,0,13,0,20,71,8,0,73200,32,False,0,1,0,0
107047,fc97226d-70c2-4806-9dde-ea1880e7fa3a,0,10,1,21,74,1,0,21100,32,False,0,0,0,2
106655,da51ded6-a870-40c8-82c8-8940373c903e,32,10,1,22,62,5,0,4110,36,False,0,0,0,2
