,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
17087,09493d7e-e787-4e04-b273-ca8e767d5eff,proj21,,manager,1.0,proj11task1propa,,True,budget,proj12,dept2,,False,proj21task2propa,setSchedule,True
17088,ffdcf42f-f88f-4f47-949d-1d0068c0909d,proj11,,manager,,proj21task1a,,True,task,proj21,dept2,1.0,False,proj12task2propa,setSchedule,True
17089,da7cb195-863c-444b-b322-c35ded97fa57,proj22,,manager,,proj11task1propa,dept1,False,schedule,proj11,dept1,,False,proj12task1propa,setCost,True
17090,7df3599a-3216-49c7-8618-21d981b714c4,proj12,proj12,manager,2.0,proj11task1a,,True,task,proj11,dept1,1.0,False,proj21task1propa,write,True
17091,fe60f1c9-bc05-4f9f-a42f-64b503130896,proj21,,manager,,proj11task1a,dept1,True,schedule,proj11,dept1,1.0,False,proj21task1propa,request,True
17092,d7eb2301-32c6-4a78-9f94-2935cfcf681f,proj22,proj22,manager,2.0,proj22task1propa,,False,schedule,proj22,dept2,1.0,False,proj22task1a,setCost,True
17093,12d3bc47-355e-4029-9e3b-1249663198ec,proj12,proj12,manager,1.0,proj21task1a,dept2,False,schedule,proj22,dept2,,False,proj12task1propa,write,True
17094,210f48f7-3ad1-44a8-8a69-ca8455a6652c,proj11,proj11,manager,,proj11task1propa,,False,budget,proj22,dept2,2.0,False,proj11task2a,setStatus,True
17095,5c769ff1-d12a-404f-a029-cb53dbd68e17,proj21,proj21,manager,2.0,proj21task1a,,True,budget,proj22,dept2,1.0,False,proj21task1propa,write,True
17096,3a5b7145-8b7b-4c4a-8f6e-cc460b5ff9f4,proj11,proj11,manager,1.0,proj21task1a,,True,task,proj22,dept2,,False,proj22task1a,approve,True
17097,e8c5ba29-1f3b-4d76-bbd5-09027321c15a,proj11,,manager,,proj21task1propa,dept2,False,task,proj12,dept2,2.0,False,proj21task2propa,setStatus,True
17098,2933cd00-4492-40cd-9944-cf447f333b5c,proj22,,manager,2.0,proj22task2a,dept1,False,budget,proj12,dept2,1.0,False,proj21task1propa,read,True
17099,fafffe7a-3d58-41c9-a340-25eeabf24030,proj11,,manager,,proj11task2propa,,False,task,proj21,dept1,,False,proj11task1propa,read,True
17100,f992e0b6-1c68-4375-8925-8ddbe86262af,proj12,,manager,2.0,proj21task1propa,dept1,False,budget,proj11,dept2,,False,proj21task1propa,setStatus,True
17101,625df7b0-6072-49ba-be1c-9f6cf32274c9,proj12,,manager,2.0,proj12task2propa,dept2,False,budget,proj12,dept2,2.0,True,proj11task2propa,read,True
17102,aa645440-1dac-4517-b93d-ee2663c15f52,proj21,proj21,manager,,proj22task1propa,dept1,True,schedule,proj11,dept2,1.0,False,proj11task2a,write,True
17103,463ecc3a-3f1f-4798-9d4d-32363f67a6cc,proj22,,manager,,proj21task2propa,dept2,False,task,proj22,dept2,,False,proj21task2a,setSchedule,True
17104,3c7a3730-0a25-441d-8de9-57d1da47a2bf,proj22,,manager,,proj11task2a,,True,task,proj11,dept1,,False,proj11task1a,read,True
17105,048c8066-1c14-41e7-a409-e26080a9b0db,proj21,,manager,2.0,proj22task1a,dept2,True,task,proj11,dept1,2.0,False,proj21task1a,request,True
17106,7822742c-e8df-409b-869f-e5a165eb7ff6,proj22,proj22,manager,,proj11task1a,dept1,False,budget,proj12,dept1,1.0,False,proj12task2propa,setSchedule,True
17107,d1812d83-e148-4cf9-b729-9aa4e3142555,proj12,proj12,manager,,proj21task2a,dept2,True,task,proj21,dept1,,False,proj21task1a,request,True
17108,c63da012-82f4-49ab-858e-9205789454e8,proj11,proj11,manager,2.0,proj22task1propa,dept1,False,schedule,proj12,dept2,2.0,False,proj12task1propa,setCost,True
17109,33727d8b-312e-4466-8aea-45a96a4058ea,proj21,,manager,,proj22task1a,,True,schedule,proj22,dept1,,False,proj22task2a,setCost,True
17110,d737ed7b-fff7-4a42-9c34-df5df019c012,proj12,,manager,1.0,proj11task1propa,dept2,False,task,proj12,dept2,2.0,False,proj12task1propa,request,True
17111,51d018d4-8522-4936-ae12-cce541c4a426,proj22,proj22,manager,2.0,proj12task2a,dept2,False,schedule,proj21,dept2,2.0,False,proj11task2propa,read,True
17112,531a84e8-9ac1-4363-9baa-bdefdc8f6749,proj12,,manager,2.0,proj12task2a,dept1,False,task,proj21,dept1,,False,proj21task1a,write,True
17113,c089c19f-891b-458b-a508-acbc2925a96c,proj21,,manager,,proj21task1propa,dept1,False,task,proj11,dept2,1.0,False,proj12task2propa,read,True
17114,1ab1c73a-393e-4fac-b61d-a64be7feaf08,proj12,proj12,manager,2.0,proj22task2a,dept1,True,task,proj11,dept2,,False,proj12task1propa,read,True
17115,fedc8799-be99-4383-85f3-de11d169d5d4,proj12,,manager,,proj11task1propa,dept2,False,task,proj12,dept2,1.0,False,proj11task2propa,setStatus,True
17116,64a310af-42ac-4819-bf8e-9e3fb3b01a34,proj22,proj22,manager,,proj11task2a,dept1,True,budget,proj21,dept1,,False,proj22task1a,write,True
17117,ee46edfe-0505-4173-975a-23c182b751e1,proj11,proj11,manager,1.0,proj21task2a,dept1,False,budget,proj22,dept2,2.0,False,proj21task2a,setStatus,True
17118,ae0e11c0-ee40-4cdb-8553-9790cf89c143,proj22,proj22,manager,,proj12task1a,,True,budget,proj12,dept1,2.0,False,proj11task2a,setCost,True
17119,5676f0f1-fe0d-4e49-8933-82c2f042102c,proj22,proj22,manager,,proj11task2propa,,False,budget,proj12,dept2,,False,proj12task2a,read,True
17120,f2a11b46-e024-4e36-8aab-14df90848b35,proj21,proj21,manager,,proj12task1a,,True,schedule,proj12,dept1,,False,proj22task1propa,write,True
17121,5a89f80d-ba0c-413d-b806-89f0d1208118,proj22,,manager,,proj11task1propa,dept1,False,schedule,proj21,dept1,,False,proj11task2a,write,True
17122,17f23bb7-d333-454d-8122-76312a345dd9,proj12,,manager,,proj22task2a,,True,schedule,proj12,dept1,,False,proj22task1propa,setStatus,True
17123,ee509026-42ef-4d6d-a877-832e8af8e7d5,proj21,,manager,1.0,proj11task2propa,,False,task,proj22,dept2,,False,proj11task2a,write,True
17124,be367015-4dfc-4061-bc73-e33fb259edd1,proj21,,manager,,proj22task1a,,False,schedule,proj22,dept1,,False,proj12task1propa,read,True
17125,aea43940-ab59-48ac-ba35-b5120116ad5e,proj12,,manager,,proj12task1a,,False,budget,proj22,dept2,1.0,False,proj11task2a,setSchedule,True
17126,b8033aca-81eb-4578-b38f-5bce699ae28e,proj22,proj22,manager,1.0,proj22task2a,,True,schedule,proj21,dept1,1.0,False,proj21task2a,setStatus,True
17127,4853a9a8-828b-4bb3-9c91-8b89d013fd45,proj12,,manager,,proj12task1a,,False,budget,proj21,dept2,,False,proj11task1a,request,True
17128,d23d43aa-a597-4f46-9932-21d92816b47a,proj12,,manager,2.0,proj12task2propa,,False,task,proj21,dept1,1.0,False,proj21task1propa,write,True
17129,9172fd50-5a4f-4aea-9e53-61b55767f683,proj11,,manager,,proj21task1a,dept1,False,schedule,proj21,dept1,1.0,False,proj11task1propa,read,True
17130,8876ced2-dfde-4e71-8689-d7d0dc366375,proj11,proj11,manager,,proj11task1propa,,True,schedule,proj22,dept2,1.0,False,proj21task1propa,setCost,True
17131,a43d7427-cb96-4957-ae07-7c0e89d871b0,proj21,proj21,manager,2.0,proj21task1a,,False,budget,proj22,dept1,2.0,False,proj21task2propa,setSchedule,True
17132,d076f4ce-531d-4f2d-881c-b237f032ef0b,proj21,proj21,manager,,proj12task1propa,,False,task,proj12,dept2,1.0,False,proj12task1a,setSchedule,True
17133,fd7706bf-bfa8-4a61-93de-7b8fa4abd180,proj11,,manager,1.0,proj22task1a,,False,schedule,proj11,dept1,,False,proj22task1propa,setStatus,True
17134,279bada4-fecf-4d89-9874-23a7efbacc5c,proj22,,manager,,proj22task1a,,True,schedule,proj21,dept2,,False,proj11task1a,setCost,True
17135,64f14510-ae8b-4311-91a1-da37e0e44007,proj11,,manager,2.0,proj21task1propa,,False,schedule,proj22,dept1,1.0,False,proj11task2a,read,True
17136,f9953873-b057-45a7-b6b3-69b9fc46213c,proj11,proj11,manager,,proj22task1propa,dept1,True,schedule,proj11,dept2,,False,proj11task2a,write,True
17137,754e8a21-4bff-4e8c-9b4e-76dbe749860b,proj11,,manager,,proj12task2propa,,False,task,proj12,dept1,1.0,False,proj11task1propa,request,True
17138,8230320a-9527-4d6b-9858-ff9e460ba8d0,proj22,,manager,,proj11task2a,dept2,True,task,proj21,dept2,1.0,False,proj22task2a,write,True
17139,e802675b-5933-4b93-bb9d-0bd07956d04e,proj22,proj22,manager,1.0,proj11task1a,dept1,True,schedule,proj22,dept2,,False,proj12task1a,write,True
17140,5c118d1f-c745-4ae8-84c3-6808cf19ffe2,proj22,proj22,manager,,proj11task2propa,dept2,False,budget,proj11,dept1,1.0,False,proj11task1a,request,True
17141,2c50c872-8bc4-4ede-82f5-09628e2166c7,proj22,,manager,,proj22task1a,,True,budget,proj11,dept1,1.0,False,proj12task1propa,read,True
17142,2cdd0c46-0392-456a-b736-0abd38ada1fe,proj22,proj22,manager,2.0,proj12task1a,,True,budget,proj11,dept2,,False,proj21task1propa,setStatus,True
17143,ced4c9f8-34aa-4581-9c21-91c755e8b792,proj22,,manager,2.0,proj21task2a,dept1,True,budget,proj21,dept2,,False,proj21task1propa,request,True
17144,7adbef80-c129-438a-8ba4-a6cd981ec3e2,proj11,,manager,2.0,proj11task1propa,,False,schedule,proj11,dept2,2.0,False,proj22task1a,read,True
17145,0ad7a19f-eae0-4598-8064-a6ebc0799f43,proj22,,manager,,proj21task2propa,,True,schedule,proj22,dept2,,False,proj22task2a,setCost,True
17146,4b53abcb-ca3c-4b02-b54f-1f0158cb2594,proj21,proj21,manager,1.0,proj22task1propa,,False,budget,proj11,dept1,1.0,False,proj11task1a,setSchedule,True
17147,ae5f5bff-6123-4299-b282-0e586b429605,proj11,proj11,manager,,proj21task1propa,dept1,False,task,proj11,dept1,,False,proj22task1a,approve,True
17148,7f269426-a065-4366-9b6e-61cac63acdce,proj11,,manager,1.0,proj21task2propa,dept2,True,schedule,proj12,dept1,,False,proj12task2a,request,True
17149,fd118597-0f42-4371-b7db-593c87a3bbaa,proj12,proj12,manager,,proj21task2propa,dept2,False,task,proj22,dept2,,False,proj12task1propa,setSchedule,True
17150,41035f58-b330-4355-b7ad-d6aecdc6a647,proj22,,manager,,proj22task1propa,dept2,False,schedule,proj22,dept1,,False,proj22task1propa,request,True
17151,a563e231-928e-40ee-9f4b-9e2397cd56d0,proj22,,manager,,proj21task1propa,dept2,False,task,proj12,dept1,,False,proj22task2a,setCost,True
17152,6118f71a-dcad-4d5c-bfda-8595314b62d8,proj12,proj12,manager,,proj22task1a,,False,schedule,proj11,dept2,,False,proj11task1propa,setStatus,True
17153,ce492442-0844-40cd-982d-8598ba697309,proj22,proj22,manager,2.0,proj12task2a,dept2,True,budget,proj21,dept2,1.0,False,proj21task2a,approve,True
17154,88eb889c-e32c-4589-a4d9-b4d5975babd3,proj22,proj22,manager,,proj11task1a,,False,task,proj21,dept1,2.0,False,proj12task1propa,setSchedule,True
17155,31801bbb-d4fb-4582-a847-9cf949552551,proj21,proj21,manager,1.0,proj12task1a,dept2,True,budget,proj22,dept2,1.0,False,proj11task2propa,read,True
17156,af586a45-51fb-4812-a2fb-f51bd2d6f7af,proj22,proj22,manager,,proj12task1propa,,False,budget,proj12,dept1,,False,proj22task1a,write,True
17157,5ece4491-97da-42ae-9fdd-08d0965d42d0,proj22,,manager,1.0,proj12task2a,dept1,True,schedule,proj12,dept2,1.0,False,proj22task1a,read,True
17158,817a5f2d-faf1-4155-8b6b-46ed612ec40a,proj12,,manager,,proj12task1propa,dept2,True,schedule,proj21,dept2,2.0,False,proj11task2propa,setCost,True
17159,9ee8c51a-f43d-44cf-89bf-691625cc4ad7,proj12,proj12,manager,,proj22task1propa,,False,schedule,proj21,dept2,,False,proj22task1a,read,True
17160,32051b77-51b7-48db-b49e-5982bbf93277,proj22,proj22,manager,,proj12task2a,dept2,True,budget,proj12,dept1,2.0,False,proj11task1a,setStatus,True
17161,ef88a9b1-e59d-43eb-9771-543a71f6f6dd,proj11,,manager,1.0,proj22task1a,dept2,False,task,proj22,dept2,,False,proj22task1a,write,True
17162,91c3ac09-761a-4adb-b499-2949c04991be,proj12,,manager,,proj22task1propa,dept1,False,budget,proj22,dept1,1.0,False,proj22task2a,setStatus,True
17163,9c2b6f9a-027e-4cb2-990e-8660b941c3cb,proj12,,manager,2.0,proj22task2a,,False,task,proj22,dept2,1.0,False,proj11task1propa,setSchedule,True
17164,95a88c69-5c50-486e-a6d2-bba4038a1d71,proj12,,manager,1.0,proj22task2a,,False,budget,proj11,dept1,,False,proj12task1a,approve,True
17165,bdbae1c0-3804-4999-bf80-c53c121bb4fd,proj12,,manager,,proj22task1a,,False,task,proj22,dept2,,False,proj21task2a,approve,True
17166,015ced8d-3924-43f0-bffc-19de2b408a7d,proj11,proj11,manager,,proj11task1a,,True,task,proj12,dept2,1.0,False,proj11task2a,setSchedule,True
17167,d1b8d928-d689-4d14-ac83-3d7064db8398,proj21,proj21,manager,,proj22task1propa,,True,schedule,proj21,dept2,2.0,False,proj22task1a,setCost,True
17168,eb8e8689-32cc-4c32-b40f-f67d7ee1b336,proj11,,manager,,proj22task1propa,dept2,False,budget,proj11,dept2,1.0,False,proj21task2a,setStatus,True
17169,c2b01021-77d4-44bd-8fcd-dfe5de8afbdd,proj22,proj22,manager,,proj11task1a,dept2,True,schedule,proj21,dept2,2.0,False,proj11task1propa,read,True
17170,16299877-0b5c-44dc-b702-559b64deac39,proj21,proj21,manager,1.0,proj12task1propa,dept2,False,task,proj12,dept1,2.0,False,proj22task2a,setCost,True
17171,14a1a57a-b5a4-4c27-a92f-ddb2cd537588,proj12,,manager,1.0,proj21task2a,,True,budget,proj21,dept2,,False,proj11task2a,setSchedule,True
17172,18b27a25-6b4a-471d-b199-55b6aa736d33,proj22,,manager,1.0,proj11task2a,,False,budget,proj21,dept1,1.0,False,proj22task1a,setCost,True
17173,eaba3cb3-3f61-45de-8125-9a0e0f67e268,proj22,proj22,manager,,proj12task1a,,False,task,proj11,dept2,1.0,False,proj12task2propa,write,True
17174,6abb28c7-6144-4746-bb96-8c013593b901,proj11,,manager,2.0,proj11task2a,dept1,False,task,proj12,dept2,2.0,False,proj22task2a,setStatus,True
17175,51e4e32e-8201-4360-877c-e307db418f31,proj21,,manager,1.0,proj22task1propa,,False,schedule,proj21,dept1,2.0,False,proj11task1a,read,True
17176,b4c8f21d-165a-4714-94c9-96a5a3dc2d95,proj12,,manager,1.0,proj12task1a,dept2,False,schedule,proj22,dept2,,False,proj12task1a,write,True
17177,a0d9409c-6319-4ead-803d-48b3624741db,proj11,,manager,,proj12task1a,dept1,True,schedule,proj21,dept2,,False,proj12task2a,setStatus,True
17178,c28f498c-2b86-4034-b1d5-d29f64b6f100,proj11,proj11,manager,,proj21task1propa,,True,schedule,proj22,dept1,,False,proj22task1a,approve,True
17179,6a60f9f7-8ce1-4f74-a827-6d8f40ac9315,proj11,,manager,2.0,proj11task2propa,,False,task,proj11,dept1,,False,proj11task1a,read,True
17180,aeb56fd5-d113-4cfb-87d3-0c1e36b65e88,proj21,proj21,manager,,proj22task1a,dept1,True,task,proj11,dept1,1.0,False,proj21task1propa,read,True
17181,234d1a7e-89e1-4b96-9b76-a331ca5111c5,proj22,proj22,manager,1.0,proj22task1a,,False,schedule,proj21,dept1,1.0,False,proj11task2propa,setCost,True
17182,5a1b9a17-8c1b-44da-b3ee-27c8d36b3385,proj11,,manager,,proj21task1a,dept2,True,budget,proj11,dept2,,False,proj11task2a,read,True
17183,b9495710-52ce-4638-9e78-c58bbc997ac8,proj21,,manager,1.0,proj11task1propa,,True,schedule,proj21,dept2,,False,proj12task1propa,setStatus,True
17184,239f5340-719d-44b9-8f92-6d1a211b0e37,proj22,proj22,manager,2.0,proj11task1propa,,True,task,proj21,dept1,1.0,False,proj11task1a,write,True
17185,4bf92038-133b-4c01-aabc-c629d120ef86,proj11,,manager,,proj12task1propa,,False,budget,proj21,dept1,2.0,False,proj22task1propa,setStatus,True
17186,6ac26b6e-d163-4089-928a-9352d7a9cbdc,proj22,proj22,manager,1.0,proj12task1propa,,True,schedule,proj22,dept1,,False,proj12task1a,setStatus,True
17187,d8016d09-a1a8-49a8-8e76-2f723e57bfc3,proj21,proj21,manager,2.0,proj12task1propa,,False,schedule,proj11,dept2,,False,proj11task1propa,setStatus,True
17188,f3230b56-36ea-49ec-b331-5d060d80d715,proj21,,manager,1.0,proj11task1a,,True,task,proj11,dept1,1.0,False,proj22task1propa,write,True
17189,1709cece-39e3-48bf-b047-7e8883d2bb80,proj22,proj22,manager,2.0,proj21task2a,dept2,True,task,proj21,dept2,2.0,False,proj22task2a,setStatus,True
17190,f3ac6b16-826e-48d1-8ebe-0098c22a9f66,proj22,proj22,manager,,proj11task2propa,,False,budget,proj11,dept2,1.0,False,proj11task2propa,request,True
17191,520b0c1d-6958-4782-9925-3642c6ce8b7d,proj11,,manager,1.0,proj22task2a,dept1,True,task,proj22,dept1,,False,proj21task2a,write,True
17192,36f2ecef-8528-4671-95d2-ae190ccae773,proj22,proj22,manager,,proj21task2a,dept2,False,budget,proj11,dept1,2.0,False,proj11task2propa,setSchedule,True
17193,2ccf1e31-029a-48f3-b015-f3bae86e2086,proj21,,manager,,proj11task1a,dept2,True,budget,proj21,dept1,,False,proj22task2a,setCost,True
17194,43eba497-310e-4b04-a921-2090599a9d32,proj11,proj11,manager,,proj12task1propa,,True,task,proj21,dept2,,False,proj12task2a,request,True
17195,3a897845-6a20-4a8a-8005-8139ea09a213,proj11,,manager,1.0,proj12task2a,,False,schedule,proj12,dept2,,False,proj12task2a,approve,True
17196,0cc99cb5-e601-4faf-97ae-b73cd7c3b522,proj22,proj22,manager,,proj21task2a,dept1,False,task,proj12,dept1,,False,proj22task1propa,write,True
17197,0bb52329-63b1-47ba-aaa7-2668f13f4073,proj11,,manager,2.0,proj12task2a,dept1,True,budget,proj21,dept1,,True,proj12task2propa,approve,True
17198,f1378fbc-e187-4e5c-87b2-fe9e4a615039,proj22,,manager,1.0,proj21task1propa,,False,task,proj21,dept1,1.0,False,proj22task1a,approve,True
17199,f57ca1ac-af36-452c-a987-f8cab896bcef,proj22,proj22,manager,1.0,proj22task2a,dept2,True,budget,proj22,dept2,,True,proj21task2a,approve,True
17200,63f0a288-73b3-457f-84aa-1c88846d8bcc,proj21,proj21,manager,1.0,proj21task2a,,False,schedule,proj11,dept2,,False,proj11task2a,setSchedule,True
17201,a7a8dd7a-526c-4c46-add2-f8781615a538,proj22,,manager,2.0,proj12task1propa,dept2,False,schedule,proj22,dept1,,False,proj11task2propa,setStatus,True
17202,1b1fd2e5-4b3c-498b-85de-ef88c7f96a16,proj22,,manager,2.0,proj21task1a,dept1,False,task,proj12,dept1,1.0,False,proj21task1a,read,True
17203,14f6020a-8d38-46f4-945d-c5bab5a1c089,proj11,,manager,1.0,proj22task1a,dept2,True,schedule,proj21,dept1,,False,proj21task2a,read,True
17204,85f0f1da-c2f5-48ae-8765-acb829cc0ecb,proj11,proj11,manager,,proj21task1propa,,True,task,proj11,dept1,1.0,False,proj12task2propa,setCost,True
17205,0f0587fc-d6df-45eb-acdb-f8acb63bfd2d,proj11,proj11,manager,1.0,proj22task1a,dept2,True,schedule,proj12,dept2,2.0,False,proj12task2a,read,True
17206,2c744a34-e8b4-4a1e-b327-89416db6f1e8,proj11,proj11,manager,,proj21task2propa,,False,schedule,proj12,dept1,1.0,False,proj11task1a,write,True
17207,1a6c5c84-9f13-4990-8799-1280017806c0,proj12,proj12,manager,2.0,proj11task1propa,,True,budget,proj11,dept2,1.0,False,proj21task2a,setCost,True
17208,8d6bc2c2-222a-48b8-b927-9c75e92f6a92,proj22,,manager,,proj12task2propa,,True,budget,proj12,dept2,1.0,False,proj11task1a,read,True
17209,dec8f523-3ec6-426f-8c53-2e3340b1b878,proj11,,manager,1.0,proj22task2a,,True,task,proj21,dept2,1.0,False,proj21task1propa,setCost,True
17210,12d7a682-e405-4fce-854e-d375ce6bcc69,proj12,proj12,manager,2.0,proj12task2a,,False,task,proj22,dept2,,False,proj21task1propa,setStatus,True
17211,1f11d388-b47c-4d52-8194-dc7f0ec94b4e,proj21,proj21,manager,1.0,proj22task1a,,False,task,proj21,dept1,,False,proj22task2a,setSchedule,True
17212,d1a299ea-65c5-4006-9cf0-1a6fe7df31aa,proj22,proj22,manager,,proj12task2propa,dept1,False,schedule,proj21,dept2,2.0,False,proj12task1a,read,True
17213,8e6f9a6f-e754-4414-95c1-61c607020f1b,proj11,,manager,,proj12task2a,dept1,False,schedule,proj21,dept2,2.0,False,proj21task2a,approve,True
17214,970a87d6-e10e-4d37-8d6f-93ba7def75ac,proj12,proj12,manager,1.0,proj22task1propa,,False,task,proj21,dept1,1.0,False,proj12task2a,request,True
17215,5c5f0258-129c-4448-b7af-8f965ab94431,proj22,,manager,2.0,proj21task1a,dept2,False,task,proj11,dept2,,False,proj21task2propa,setCost,True
17216,7061c859-19da-4d72-951f-7fcfc5675410,proj12,,manager,2.0,proj21task2a,dept1,True,task,proj22,dept1,,False,proj22task2a,approve,True
17217,c4c1b7ce-9b77-4b57-8817-079e8afb1395,proj12,,manager,1.0,proj22task1propa,dept2,True,schedule,proj11,dept2,,False,proj12task1a,setCost,True
17218,bc87d5ba-b880-49b2-a282-1a040cef5bf7,proj22,,manager,,proj21task1propa,,False,schedule,proj22,dept1,2.0,False,proj21task2a,setCost,True
17219,54af9019-b4d9-4417-86e4-9df9d942ca97,proj22,proj22,manager,2.0,proj12task1propa,dept1,True,schedule,proj22,dept1,1.0,False,proj21task1propa,request,True
17220,a8839ec2-4060-4c97-90a9-99f95d96770f,proj22,,manager,,proj21task1a,,True,task,proj11,dept2,,False,proj22task2a,setSchedule,True
17221,43ad28bc-a0f1-496b-9df6-e51bc223a282,proj22,proj22,manager,2.0,proj11task2propa,,False,schedule,proj21,dept2,1.0,False,proj22task1propa,request,True
17222,ffb0e94e-daf2-47a8-bfdb-905bb64df3ff,proj21,proj21,manager,,proj21task2a,dept1,True,schedule,proj21,dept1,,False,proj11task1propa,setStatus,True
17223,a7a13a08-4c06-4e5d-83f5-f7babeedfa5a,proj12,,manager,,proj21task1a,dept2,False,task,proj11,dept2,,False,proj21task1propa,setStatus,True
17224,be5ba5f4-89a9-43cc-ae60-194e46226fc1,proj11,,manager,,proj11task2propa,dept1,True,task,proj11,dept1,1.0,False,proj22task2a,request,True
17225,dd0573b1-34bb-4f6f-92e2-bd3be2bf861b,proj12,,manager,2.0,proj11task2propa,dept1,False,schedule,proj21,dept1,2.0,False,proj12task2propa,setCost,True
17226,4df10fe4-07ca-4a4a-a077-84026da0fafb,proj11,,manager,,proj21task1a,dept1,False,budget,proj22,dept2,2.0,False,proj21task2propa,setSchedule,True
17227,f7675590-dd01-4d77-bb0c-02731a2c6dfa,proj12,,manager,1.0,proj12task2a,dept1,False,task,proj22,dept1,2.0,False,proj22task1a,write,True
17228,a4afca0c-43ac-4d40-8407-ec8ca594b4da,proj21,proj21,manager,2.0,proj11task2propa,dept1,True,task,proj21,dept2,1.0,False,proj11task2a,write,True
17229,09d2429c-79f7-4128-a497-2a532f49ea70,proj21,proj21,manager,,proj22task2a,dept2,True,budget,proj11,dept2,2.0,False,proj12task1propa,setStatus,True
17230,59c1133c-931e-4a11-8877-404d93498c73,proj11,proj11,manager,1.0,proj11task2a,dept2,False,schedule,proj21,dept2,1.0,False,proj21task2propa,setCost,True
17231,ed241a49-844e-4bbb-9a82-b138ceb24938,proj12,proj12,manager,2.0,proj22task1a,,True,budget,proj22,dept1,1.0,False,proj22task1a,setStatus,True
17232,6285e3a4-6983-4602-b4c1-49d2f0a92af5,proj12,proj12,manager,1.0,proj21task2a,,False,task,proj22,dept1,,False,proj21task1a,setSchedule,True
17233,25837d81-6083-4d72-baae-4df8fa755a48,proj12,proj12,manager,1.0,proj11task2propa,,True,budget,proj12,dept2,,False,proj22task1propa,setCost,True
17234,71bd3a39-2246-43a7-9c45-01d91899f531,proj12,proj12,manager,2.0,proj12task2propa,,True,task,proj21,dept2,2.0,False,proj21task2propa,setSchedule,True
17235,eeded1fc-8955-46ba-9baf-68244464aa47,proj11,,manager,1.0,proj22task1propa,dept2,True,task,proj12,dept2,,False,proj21task2a,request,True
17236,b711ea9d-8f7e-4c9c-a170-e7b0afff9da5,proj21,proj21,manager,,proj21task2a,,False,schedule,proj12,dept1,1.0,False,proj22task2a,setCost,True
17237,915ef2fc-868e-4d1a-8812-5b3a97f63716,proj11,proj11,manager,,proj22task2a,,False,task,proj21,dept1,,False,proj12task2propa,read,True
17238,d316d047-22a6-44a6-ab5e-c957f0b2a00e,proj22,,manager,2.0,proj11task2propa,dept2,True,schedule,proj22,dept2,,False,proj22task1propa,request,True
17239,3d774a28-1117-4ef9-ab6f-66952ad99894,proj22,proj22,manager,,proj11task1a,dept1,False,task,proj11,dept1,1.0,False,proj12task2a,setStatus,True
17240,66a913a9-f938-48e5-b161-3388b4b247c4,proj22,,manager,,proj12task1a,,True,budget,proj11,dept2,,False,proj12task1a,approve,True
17241,689448a4-d17f-40d5-84ac-72d6efc4e03b,proj21,,manager,2.0,proj12task1propa,dept1,True,task,proj12,dept2,,False,proj11task1a,read,True
17242,b7d58496-7d0f-4347-8a58-d1599c65952b,proj22,,manager,,proj12task2a,,True,task,proj22,dept1,1.0,False,proj11task2a,read,True
17243,74dacdfa-b282-4770-acb7-322f65ef8115,proj12,,manager,1.0,proj12task1a,,True,budget,proj11,dept1,,False,proj22task1a,read,True
17244,a95827ba-cc74-4138-8d7c-ad8b4d0a490e,proj11,,manager,1.0,proj11task2propa,,True,task,proj22,dept1,2.0,False,proj12task1a,request,True
17245,85b367ea-d299-456c-8e75-394080ff16ca,proj22,,manager,1.0,proj11task1a,dept2,True,budget,proj22,dept2,,False,proj21task2a,request,True
17246,51ba4fc8-8e87-40ec-9735-888733a5962f,proj22,proj22,manager,1.0,proj11task1propa,dept2,False,task,proj11,dept1,,False,proj21task2a,setStatus,True
17247,20596b1b-adc8-402c-b66f-0b7c8dc88fda,proj21,,manager,,proj12task1propa,,False,budget,proj12,dept2,1.0,False,proj22task1a,setSchedule,True
17248,df48fc95-1181-4a1e-8eb3-11803ddd396d,proj21,,manager,1.0,proj11task1a,,True,task,proj11,dept1,,False,proj22task1a,approve,True
17249,9d3b7cf4-549c-4250-91e7-3ad9e90183ee,proj12,,manager,,proj21task2propa,dept2,False,task,proj21,dept2,1.0,False,proj22task2a,read,True
17250,f1c7cb02-8a6e-4cc1-9d33-fef6c7e5b9c9,proj11,,manager,1.0,proj22task1a,,False,task,proj11,dept2,1.0,False,proj12task1propa,approve,True
17251,b9a7bdc9-abd9-4801-a38b-7309a868730f,proj21,proj21,manager,,proj12task2propa,,True,task,proj21,dept1,2.0,False,proj21task2a,read,True
17252,7bd58903-9abf-4a91-a073-8ea75b966ec4,proj12,,manager,,proj21task1propa,,False,task,proj21,dept1,,False,proj11task1a,setStatus,True
17253,c0c3fa93-3274-452a-97d8-e34e9759f9fa,proj11,proj11,manager,1.0,proj21task1a,dept2,True,budget,proj22,dept2,,False,proj12task1a,setStatus,True
17254,75083904-9c65-4d86-85bc-8e3589eb60ef,proj12,,manager,,proj12task1propa,dept2,True,budget,proj22,dept2,1.0,False,proj21task2a,request,True
17255,00618794-e55f-42c4-9315-6046f796101f,proj21,,manager,,proj21task2a,dept1,True,task,proj22,dept1,,False,proj22task1propa,setSchedule,True
