,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
653,2b656a83-0d3f-4899-be78-e5c3dcd208d3,proj12,,planner,2.0,proj32task1propa,dept8,False,budget,proj42,dept7,,True,proj51task2propa,read,False
654,64a43b10-98e3-418d-945c-5f7bfb2a49c3,proj21,,planner,,proj31task1a,dept7,False,task,proj11,dept7,2.0,True,proj12task1propa,request,False
655,1c50548e-14d5-403f-b339-7af765955524,proj32,proj32,planner,,proj31task1propa,,False,schedule,proj42,dept7,1.0,False,proj31task2propa,request,False
656,499b9c96-b693-4944-b3eb-3d9b6e40cc32,proj12,proj12,planner,,proj32task1propa,dept8,False,budget,proj32,dept8,1.0,True,proj41task1propa,setSchedule,False
657,eb29b26f-ea80-4829-bef6-ff2060e95b39,proj21,proj21,planner,2.0,proj52task2a,dept8,True,budget,proj21,dept8,2.0,True,proj42task1a,read,False
658,a0577bce-4051-4b92-82f9-1db796aed541,proj41,proj41,planner,,proj41task2propa,,False,budget,proj42,dept8,,False,proj32task2a,setCost,False
659,b3a377d5-3bbc-497c-be0c-8d9bc0e0321c,proj41,proj41,planner,1.0,proj52task1propa,dept8,False,budget,proj62,dept7,,True,proj12task1propa,setStatus,False
660,833649ac-766e-4456-b61f-53ea191d1b48,proj21,,planner,2.0,proj22task1propa,dept7,True,budget,proj12,dept8,1.0,True,proj22task1propa,setCost,False
661,67ab88f9-17bd-46e8-bc3d-f6b7f1ff043f,proj31,proj31,planner,,proj42task1propa,,True,task,proj42,dept8,,False,proj41task2propa,setCost,False
662,290dfee6-49f0-4098-9983-af55859a2aee,proj22,,planner,,proj21task2a,,True,budget,proj32,dept8,2.0,True,proj22task2propa,approve,False
663,45704ca4-e4b5-4835-8bf4-8c18210b4cd8,proj11,,planner,,proj32task1a,dept8,True,schedule,proj11,dept7,,True,proj12task2a,request,False
664,91d179c2-9fb6-4b31-ba99-d6a2b6d4661d,proj21,,planner,,proj12task1a,dept7,True,schedule,proj42,dept7,2.0,True,proj62task1a,request,False
665,63fca8d0-dff1-45a1-9a2e-481155ae45f4,proj51,,planner,,proj31task1a,dept7,True,task,proj62,dept8,2.0,False,proj12task2propa,setStatus,False
666,9555375f-cd92-467d-9a90-7aedeb6eb03c,proj31,,planner,,proj51task1propa,dept7,True,task,proj31,dept8,1.0,True,proj32task2propa,approve,False
667,332138a5-82df-4c57-87ec-c909b867727a,proj12,,planner,,proj31task2a,dept7,False,schedule,proj22,dept7,1.0,False,proj22task2propa,approve,False
668,a4bd4d73-d7eb-44fe-8529-b291ec760c61,proj11,proj11,planner,,proj31task1a,,True,budget,proj32,dept7,,False,proj12task1a,approve,False
669,9ddc96a0-5fe2-4115-90e7-5a578789c73c,proj31,,planner,,proj11task1propa,dept7,False,task,proj51,dept8,,False,proj32task2propa,setStatus,False
670,02b8ee59-f0c2-491f-a3d2-4ced891f54a2,proj22,,planner,,proj61task2propa,,True,budget,proj42,dept7,1.0,True,proj41task1propa,setSchedule,False
671,01cee225-8e88-4c79-a00d-2dae9c2ffb72,proj12,,planner,,proj51task1a,,False,task,proj42,dept8,,False,proj11task1propa,read,False
672,8b904dd3-6453-46e6-9b33-48f30dfc94eb,proj31,proj31,planner,,proj41task2a,,True,schedule,proj41,dept8,1.0,True,proj21task2propa,read,False
673,8d404966-c847-4b75-88b6-ffe6d2aaff70,proj51,proj51,planner,,proj32task1propa,dept7,False,schedule,proj51,dept8,1.0,True,proj21task1propa,write,False
674,6ab291ff-48f9-47e9-bf9d-f0828513a7c4,proj21,,planner,,proj22task2a,,False,schedule,proj42,dept8,,False,proj31task1propa,setSchedule,False
675,744dc6b9-85d6-43ff-8e03-960e42f5395a,proj41,,planner,1.0,proj52task2a,dept8,True,schedule,proj42,dept8,2.0,False,proj31task1a,read,False
676,cce42999-59d0-4bb0-b634-ee585c9cee93,proj41,proj41,planner,,proj42task2propa,,False,schedule,proj31,dept7,,True,proj12task1propa,approve,False
677,386cf1b6-228e-4162-a761-8a394a9fb36c,proj21,proj21,planner,,proj41task1a,,False,task,proj11,dept7,1.0,False,proj41task2propa,setCost,False
678,a0596392-478a-43db-b699-4febc1d9cc45,proj32,,planner,,proj21task2a,,True,budget,proj12,dept8,,True,proj52task1a,write,False
679,c980ba9d-3614-42fd-8bfd-f49b55eee9cd,proj41,,planner,,proj31task1a,,False,task,proj62,dept7,2.0,False,proj22task1a,request,False
680,b3246745-bc01-400e-96a4-dd44ddc73089,proj31,,planner,2.0,proj52task2propa,dept6,False,schedule,proj62,dept1,2.0,False,proj41task1a,read,False
681,64bd57d8-d071-4803-8d6b-66510a209453,proj32,,planner,1.0,proj51task2propa,dept1,False,task,proj22,dept4,1.0,True,proj61task2a,setSchedule,False
682,0b76e7a2-75ff-497b-b138-f76cce7f6a4f,proj42,proj42,planner,2.0,proj42task1propa,dept3,True,budget,proj52,dept6,1.0,True,proj41task1a,setStatus,False
683,d84f8fc2-e04f-4d99-babf-a28577b3f60f,proj61,proj61,planner,1.0,proj32task1a,,False,budget,proj61,dept5,2.0,True,proj11task1propa,write,False
684,73a1ce6e-a125-4b95-9065-203abc6478c0,proj22,proj22,planner,2.0,proj31task1propa,,True,schedule,proj31,dept5,,True,proj31task1propa,write,False
685,d82c2f6b-b6d0-4c97-b7d0-a51d1148bb1b,proj32,proj32,planner,2.0,proj22task2propa,,False,budget,proj32,dept4,1.0,True,proj11task2propa,setCost,False
686,da567532-915c-4db9-85e5-9cf837d692f6,proj11,,planner,2.0,proj21task2a,,False,budget,proj51,dept1,,True,proj31task2a,approve,False
687,676c9280-2e73-40fe-8d9c-761bf345601c,proj41,proj41,planner,2.0,proj22task1a,dept4,True,budget,proj22,dept2,1.0,False,proj31task2propa,read,False
688,db000f89-38b6-4d7e-b632-8c14d0a60b32,proj12,,planner,2.0,proj31task1propa,,True,budget,proj12,dept2,1.0,True,proj51task2propa,setStatus,False
689,d106ab8a-1f7e-4cca-b0c4-7666e32b6ef4,proj21,proj21,planner,1.0,proj32task2a,,False,task,proj21,dept6,1.0,True,proj11task1propa,approve,False
690,d5dab827-307e-4c79-a955-2e00312f6374,proj62,,planner,2.0,proj52task1a,,True,schedule,proj62,dept2,2.0,True,proj21task1a,setCost,False
691,d3f28efc-71fe-4d0d-956c-4f9237cff3ec,proj11,,planner,1.0,proj41task2propa,dept3,False,budget,proj32,dept2,,False,proj31task2propa,request,False
692,0b4fc697-a096-4daa-ac61-fdd327235e43,proj42,proj42,planner,,proj22task2a,dept1,False,schedule,proj32,dept1,,False,proj61task1propa,setSchedule,False
693,2fd349f7-67a8-4828-848c-13d091278f2d,proj11,proj11,planner,,proj11task2a,,True,task,proj52,dept4,,True,proj52task1propa,request,False
694,13da2e71-9ac2-4489-8a0a-661474223cf9,proj11,proj11,planner,1.0,proj11task1a,dept1,True,task,proj51,dept5,,False,proj12task1propa,setSchedule,False
695,9a7d2b85-af74-4345-ba76-d1068f0e58f0,proj62,,planner,1.0,proj31task2a,dept6,False,schedule,proj22,dept4,,True,proj12task1propa,setStatus,False
696,2c1efc67-68a9-4586-9e42-1e4cb533969b,proj51,,planner,,proj42task2propa,dept2,False,task,proj32,dept4,2.0,True,proj22task1propa,read,False
697,1293192e-8753-401e-84e4-c8655a9c5b4d,proj52,proj52,planner,,proj31task1a,,False,task,proj22,dept2,1.0,False,proj31task2a,setSchedule,False
698,af4e48e6-76a3-43f5-bb4a-3d4e5ac40a69,proj62,,planner,,proj42task2a,,True,task,proj12,dept4,,True,proj22task2a,setSchedule,False
699,3a6af5e5-10aa-48e1-939b-f3b6c9a94eac,proj12,proj12,planner,,proj42task1a,,True,schedule,proj22,dept6,,False,proj11task2propa,setCost,False
700,c089347c-f64b-4a61-864d-2cbdf1016ddf,proj11,proj11,planner,2.0,proj11task1a,dept3,True,schedule,proj32,dept2,2.0,True,proj41task1propa,read,False
701,36d1face-e5e7-4040-9015-9125c4b2834c,proj61,proj61,planner,,proj31task1propa,dept1,True,schedule,proj42,dept4,,False,proj21task1propa,write,False
702,2be0f3f0-038a-4b7b-86be-c91dd48ec821,proj51,proj51,planner,,proj52task2propa,,False,task,proj61,dept5,,True,proj51task1a,setCost,False
703,bf1d81ca-f434-49fc-9fa3-57cb5ec18697,proj21,,planner,2.0,proj61task1propa,dept2,True,task,proj61,dept3,2.0,True,proj22task2a,request,False
704,9fe28652-c24d-4cbf-8f5a-42486188576c,proj22,proj22,planner,,proj21task2propa,,True,budget,proj21,dept3,,True,proj61task2a,setCost,False
705,f95d5f34-8f32-4022-8389-5058a198e94f,proj11,,planner,,proj11task1propa,dept6,True,schedule,proj52,dept1,,True,proj11task2a,approve,False
706,65917457-23fc-40a3-82f8-942283dcc740,proj61,,planner,,proj42task2a,,True,task,proj51,dept2,2.0,False,proj21task1a,setSchedule,False
707,644650c1-06f4-47e7-b04b-3015ca68f6ff,proj11,proj11,planner,2.0,proj51task2propa,dept3,False,schedule,proj12,dept1,,False,proj22task1propa,request,False
708,4b6918e0-64dc-44cf-9b30-87f70566e3d7,proj61,proj61,planner,2.0,proj31task1propa,dept4,True,schedule,proj22,dept2,2.0,False,proj32task1propa,write,False
709,e4e7213c-dd99-47df-a6c5-a52cb5ea74ae,proj52,,planner,2.0,proj61task2propa,,False,task,proj32,dept3,2.0,True,proj32task1a,request,False
710,2e43f623-d674-4f55-9eca-b79defcb1688,proj62,proj62,planner,,proj32task1propa,dept1,True,schedule,proj52,dept6,,False,proj42task2a,read,False
711,542c78e5-0645-4224-9cb2-1c32f18354b1,proj42,proj42,planner,,proj41task2a,,True,budget,proj42,dept5,,True,proj32task1a,approve,False
712,029348e7-d323-4a60-8fde-9ac1ce96536d,proj52,proj52,planner,,proj62task1a,dept3,False,task,proj12,dept4,1.0,True,proj11task2a,setSchedule,False
713,29fbc036-6435-4999-bb87-1096c1b84a03,proj21,,planner,2.0,proj11task1a,,True,task,proj41,dept5,,True,proj61task1propa,setSchedule,False
714,c1ced72c-174e-4a95-9eb7-68b7d7fce76b,proj12,proj12,planner,,proj62task1a,dept5,False,schedule,proj31,dept1,1.0,True,proj21task2propa,write,False
715,abdd16fd-9475-4f06-a976-8ca3f3fc11bc,proj42,,planner,,proj32task2propa,dept2,True,budget,proj32,dept2,1.0,False,proj22task1propa,setCost,False
716,82a42241-39df-4c92-a7f0-5338dcedf79a,proj12,proj12,planner,,proj61task2a,,False,schedule,proj21,dept1,,False,proj11task1a,setCost,False
717,e8de4bd0-20e7-405d-a9bd-66a4a1e5493e,proj51,proj51,planner,,proj52task2a,dept4,True,schedule,proj42,dept4,1.0,False,proj31task1propa,approve,False
718,4e3406d7-9216-44bf-b9bf-340ee62ab27e,proj51,,planner,2.0,proj42task1a,dept1,False,budget,proj52,dept1,,False,proj22task2propa,read,False
719,74caced4-039a-49c7-93ed-fb4429fa3ac5,proj42,proj42,planner,2.0,proj61task2a,,True,task,proj12,dept2,2.0,False,proj12task1propa,read,False
720,eb7042e7-aa49-4813-85dc-610d8082f51a,proj22,,planner,2.0,proj21task1a,,True,budget,proj52,dept5,2.0,False,proj12task2propa,setSchedule,False
721,11f8c0be-6d63-46e7-8618-ebd2373a4ca8,proj31,proj31,planner,,proj52task1propa,dept2,False,schedule,proj52,dept1,,False,proj42task1a,setSchedule,False
722,1a23d8b5-2b84-4b3c-bdc0-081013a9b723,proj32,,planner,,proj41task1propa,,True,task,proj41,dept5,2.0,True,proj41task2a,read,False
723,e1b81d9d-4e54-4c10-beeb-24d59142ec21,proj12,,planner,2.0,proj32task1propa,dept3,False,task,proj51,dept5,,False,proj21task2propa,read,False
724,8ba83223-676b-4e73-bec3-e85169747232,proj21,proj21,planner,1.0,proj12task1a,,True,budget,proj22,dept2,2.0,False,proj21task2propa,setSchedule,False
725,bc5b787d-68ea-44bc-833b-8b825035f286,proj62,,planner,1.0,proj61task1propa,,True,task,proj51,dept1,,False,proj31task2a,setSchedule,False
726,ccadb57d-423e-42db-9582-080ca69723d1,proj31,proj31,planner,2.0,proj51task2propa,,False,task,proj42,dept2,1.0,True,proj52task2a,approve,False
727,d69b4a50-bd18-4d70-98f7-b41f421bcb73,proj11,proj11,planner,1.0,proj22task2a,dept2,True,schedule,proj42,dept2,2.0,False,proj32task1a,read,False
728,e874fd92-e44d-4900-b640-882af66c65f4,proj22,proj22,planner,2.0,proj61task1a,,True,budget,proj21,dept3,2.0,True,proj22task2propa,approve,False
729,f45d5903-9c8b-46ec-b81c-19f9e6928443,proj32,,planner,1.0,proj61task1propa,,True,budget,proj62,dept1,1.0,False,proj42task2propa,read,False
730,f457bcdb-9841-402d-af77-3628186db0c3,proj52,,planner,,proj21task1a,dept4,True,task,proj62,dept5,2.0,False,proj12task1propa,write,False
731,80ef8cd1-0026-4eaa-9253-c9f6714e0ffc,proj22,proj22,planner,1.0,proj12task2propa,dept5,False,task,proj32,dept1,1.0,False,proj12task1propa,setStatus,False
732,68058025-7bf8-4dd0-acce-eecfaf81fc5c,proj51,proj51,planner,,proj11task2a,,True,schedule,proj32,dept3,1.0,True,proj61task2a,setCost,False
733,d42c5cf2-2138-408e-b7ce-b3938dd7fa4f,proj21,,planner,,proj31task2a,,False,schedule,proj22,dept3,2.0,True,proj42task2propa,request,False
734,d444d7f1-5dd2-4666-a148-3f83876e48ea,proj21,proj21,planner,2.0,proj32task1propa,,True,budget,proj21,dept2,,False,proj41task2propa,setStatus,False
735,9a2b14db-f8ed-48ba-91bd-68d33467aae9,proj21,proj21,planner,1.0,proj51task1propa,,True,budget,proj51,dept5,,True,proj32task2a,write,False
736,477e919a-dcac-424e-85d6-8e9c09b5b14f,proj62,proj62,planner,2.0,proj32task2propa,dept6,False,budget,proj62,dept5,,True,proj12task2propa,read,False
737,4f383b04-1f6f-4fc7-ac11-2785ef22aa78,proj11,,planner,1.0,proj61task2a,,False,schedule,proj21,dept6,2.0,False,proj22task1propa,setSchedule,False
738,f1aa68ed-f61d-4d34-80a8-b38c0fb7bbe1,proj61,,planner,,proj42task1propa,dept6,False,budget,proj42,dept5,,False,proj62task1a,setCost,False
739,12e317c7-cbd6-49ee-bb97-71881effd6a7,proj42,,planner,,proj12task2a,,False,schedule,proj22,dept2,,True,proj41task1a,setCost,False
740,f92fe9dd-0967-45d7-a7cf-5918b467d046,proj61,proj61,planner,,proj41task1propa,,True,budget,proj42,dept2,1.0,False,proj41task2propa,write,False
741,2c37ec4f-4cbf-4617-baeb-d2a88dfe02be,proj11,proj11,planner,,proj41task2propa,dept6,True,task,proj41,dept3,,True,proj22task1propa,setCost,False
742,8abc2246-b65d-4d15-a610-9e62fcef10d2,proj31,,planner,,proj32task2a,dept4,False,budget,proj11,dept1,,True,proj61task2propa,setStatus,False
743,baa653f5-39d6-4b13-9b9d-565d9faeba38,proj31,proj31,planner,,proj12task1propa,dept3,False,budget,proj52,dept2,,False,proj62task1a,setSchedule,False
744,3e619110-1a10-453f-a9a6-64db539f579a,proj52,,planner,,proj41task2a,,True,budget,proj62,dept3,2.0,False,proj21task1a,read,False
745,ad34e102-2ece-4ca7-88b2-d7ceb9cb3a2d,proj52,proj52,planner,,proj42task1propa,dept5,True,schedule,proj31,dept3,1.0,False,proj12task2propa,setSchedule,False
746,5b480490-4fee-47d8-a399-cb4ee2111d58,proj41,,planner,2.0,proj21task1propa,dept3,False,schedule,proj31,dept1,,True,proj22task1a,approve,False
747,88462682-c4c0-4c8f-aa76-9e9e81e358ab,proj51,,planner,,proj62task1a,dept6,False,schedule,proj21,dept4,,False,proj51task1a,setStatus,False
748,bb14dcce-ffc8-4e02-b478-5e8549ddfa99,proj62,,planner,2.0,proj52task1propa,,True,task,proj62,dept3,2.0,True,proj51task2a,read,False
749,007c56a4-ee3e-4f3c-8006-58a16b7187b2,proj62,proj62,planner,,proj51task2propa,,False,budget,proj41,dept1,,False,proj41task2a,setCost,False
750,4a70ac18-15c0-4b3c-9eb2-94b8a3c70760,proj51,proj51,planner,,proj32task2propa,,False,task,proj61,dept6,,True,proj21task2a,approve,False
751,7760be08-7864-467d-abce-6e8b27cf436d,proj32,proj32,planner,,proj12task2a,dept4,False,task,proj21,dept6,2.0,False,proj11task1propa,setSchedule,False
752,a21b8884-ef21-4984-bdf2-930544e9f047,proj41,proj41,planner,,proj22task2a,dept5,False,schedule,proj41,dept1,,True,proj12task1a,write,False
753,abde9ac9-101c-4ba5-87de-0f57b2611de4,proj52,proj52,planner,,proj31task1propa,dept3,False,task,proj21,dept3,2.0,False,proj12task1propa,setCost,False
754,c56315ec-44f9-4538-93d5-e1606e4d06db,proj52,,planner,2.0,proj41task2propa,dept5,False,budget,proj12,dept1,,False,proj11task2propa,request,False
755,3f7092af-cab1-4c3e-a2b4-da0a57262c0a,proj32,proj32,planner,1.0,proj12task1a,dept6,False,budget,proj61,dept2,,True,proj21task2a,setStatus,False
756,d44f1ccd-741e-4798-a022-d8b4b3e827fd,proj41,proj41,planner,2.0,proj51task1a,,True,schedule,proj31,dept4,,True,proj32task2a,setStatus,False
757,4b6e596c-7d34-41b9-b9b3-ca49444ae0ad,proj21,,planner,,proj32task1a,,False,schedule,proj61,dept1,,False,proj11task2propa,write,False
758,02f36c4e-5d2e-4fe1-85af-3cb2606baf00,proj62,,planner,,proj22task1propa,dept3,True,schedule,proj41,dept1,,False,proj52task2a,approve,False
759,08b09760-d9b9-436f-9f00-71ac209cbd83,proj51,proj51,planner,1.0,proj52task2propa,,False,schedule,proj32,dept5,1.0,True,proj11task2propa,approve,False
760,2fc5d70c-a416-41bc-af93-7b36d2c86cc4,proj21,proj21,planner,1.0,proj22task2a,,True,schedule,proj32,dept5,2.0,True,proj31task1a,setCost,False
761,0919fb62-676f-4fbb-bf6e-194c21a5852d,proj21,,planner,1.0,proj11task2propa,,False,schedule,proj32,dept1,,False,proj22task2a,approve,False
762,7fb9723c-4e90-4e06-87b5-315ac4fd02c6,proj32,,planner,1.0,proj31task1propa,dept2,True,task,proj21,dept3,,False,proj42task1propa,setStatus,False
763,58291f13-3c05-4b44-ad4d-1c34621c4e59,proj31,proj31,planner,2.0,proj51task1a,dept2,False,task,proj62,dept2,2.0,True,proj22task1a,setSchedule,False
764,164f326d-c09a-40b5-89e0-27de459cf37a,proj41,,planner,,proj41task2propa,dept2,True,task,proj12,dept5,1.0,False,proj21task2a,request,False
765,21d138cc-268c-4be7-be85-15db75370c93,proj31,proj31,planner,1.0,proj21task1propa,,True,task,proj32,dept6,1.0,True,proj12task2propa,write,False
766,b7e7c80e-653a-4a95-8d73-955a0e47f4ac,proj11,proj11,planner,1.0,proj22task1propa,dept2,True,task,proj21,dept2,,False,proj21task2propa,read,False
767,d33b5978-3cd0-422a-a791-3f2fe11d073c,proj41,,planner,,proj41task2a,dept4,False,budget,proj61,dept1,,True,proj22task1a,request,False
768,2e5bec09-0b3e-428f-8877-d90f0d37b244,proj62,proj62,planner,,proj21task2propa,,False,task,proj12,dept1,,True,proj21task1a,read,False
769,f89383f3-e41d-4412-8593-35c1adff0059,proj52,proj52,planner,1.0,proj51task1a,,False,schedule,proj52,dept6,,True,proj11task2propa,write,False
770,23a4ea93-0a7a-4426-92dc-fa2af0cbdd17,proj12,proj12,planner,,proj52task2a,,False,task,proj11,dept1,,False,proj21task2a,setSchedule,False
771,24a5afab-0ae0-4fd5-af03-915f6fc1015e,proj31,,planner,,proj51task2a,,True,task,proj51,dept4,2.0,True,proj31task2a,setStatus,False
772,36594a87-ed3c-49d0-8f5b-dfd9243f118b,proj11,proj11,planner,,proj41task1propa,,True,schedule,proj22,dept5,1.0,True,proj52task1propa,setStatus,False
773,33bdc326-ac7c-445b-ac34-5717c3f8c7d6,proj52,proj52,planner,1.0,proj22task2propa,dept6,False,schedule,proj42,dept5,,True,proj52task1a,setCost,False
774,be3de6c2-1e55-4db5-9e07-b6c68a772b5d,proj51,,planner,,proj22task1propa,,True,budget,proj22,dept6,2.0,False,proj51task1propa,approve,False
775,c222639a-e156-4281-8659-23a6169b7c7e,proj12,,planner,2.0,proj32task1propa,dept1,False,budget,proj11,dept1,,True,proj22task2propa,setStatus,False
776,915ce4ba-8bed-42f7-b0e6-fa1f6ad754a4,proj11,proj11,planner,2.0,proj52task1propa,,False,budget,proj42,dept1,1.0,False,proj62task1a,write,False
777,fbeeb39c-6e42-4c1d-ae3d-a0cad089b51d,proj42,,planner,,proj41task1a,dept1,False,task,proj51,dept6,,True,proj22task1a,read,False
778,afb0c3a7-8519-4a86-a6ba-d88e5f94ba84,proj22,proj22,planner,2.0,proj21task2propa,dept4,False,task,proj12,dept1,2.0,False,proj31task2a,approve,False
779,42cfe5d4-0d83-43c3-83be-11dc4ae7dc59,proj22,proj22,planner,,proj51task2propa,dept4,True,task,proj11,dept2,,True,proj52task2propa,read,False
780,ab5a2466-596e-431a-a127-c015a469d178,proj42,,planner,2.0,proj42task1a,dept4,False,budget,proj12,dept3,1.0,True,proj11task1propa,write,False
781,908dc1e1-5730-44b5-a12d-e3434c3d7233,proj62,proj62,planner,1.0,proj22task2a,dept4,False,budget,proj41,dept4,,False,proj41task1a,request,False
782,5074e194-bb2c-4844-a7b5-ab33047053a8,proj52,,planner,2.0,proj41task1propa,,False,budget,proj42,dept4,2.0,False,proj31task1a,setCost,False
783,b826d622-cae7-42f6-84ab-bc1c93a0118a,proj11,proj11,planner,,proj21task2propa,,False,schedule,proj32,dept5,1.0,False,proj51task2propa,setCost,False
784,b573255a-c0b0-4c4c-b0c6-50dc6abff485,proj61,,planner,,proj11task1propa,dept3,True,schedule,proj22,dept6,2.0,True,proj61task1a,approve,False
785,a44b638a-c077-45f1-991a-a32ca1d088e0,proj41,proj41,planner,,proj11task2propa,,False,schedule,proj41,dept3,2.0,True,proj51task1a,write,False
786,66e7d11d-0730-498b-830b-6e9ccd7d9483,proj32,,planner,,proj51task2propa,dept1,False,task,proj12,dept1,,False,proj41task2propa,request,False
787,22ea103d-4518-4f04-93c0-8710a23536a1,proj51,,planner,1.0,proj22task1propa,dept3,True,schedule,proj51,dept4,2.0,True,proj12task2a,approve,False
788,1afcc561-9c44-46b4-9347-0928fb0a8a1b,proj61,,planner,,proj12task1propa,,False,task,proj41,dept6,,False,proj41task1a,read,False
789,9cb4fb4c-842c-4160-a2f0-57f4dd9564a7,proj41,proj41,planner,2.0,proj32task2a,,True,schedule,proj12,dept5,1.0,True,proj32task1propa,read,False
790,24612701-f193-4539-9fa5-3ec9c94fb014,proj12,,planner,,proj31task2a,,False,budget,proj11,dept2,,False,proj21task1a,setStatus,False
791,c2746b22-c679-4a26-846e-e808224df76f,proj62,proj62,planner,2.0,proj12task1propa,dept3,True,budget,proj41,dept2,2.0,True,proj21task2propa,setCost,False
792,bc7338f5-ae2a-4ce6-b726-60632d3109a4,proj31,,planner,1.0,proj51task1a,dept4,False,schedule,proj11,dept6,2.0,True,proj11task2propa,read,False
793,f5683b44-b2be-4788-99c1-2dc677083ecf,proj61,,planner,1.0,proj31task2propa,dept5,True,task,proj11,dept1,2.0,False,proj12task1propa,request,False
794,7eec209c-9148-462d-8157-5fad71b31026,proj62,proj62,planner,1.0,proj21task1a,,True,budget,proj21,dept1,,True,proj22task2propa,setSchedule,False
795,db680f57-c4d7-45a0-b12f-2cef8c17f60a,proj52,proj52,planner,2.0,proj21task1a,,True,budget,proj62,dept2,2.0,False,proj61task1a,setSchedule,False
796,3c2cecdc-16a6-4d94-9170-7a2cb3cb7022,proj51,proj51,planner,,proj31task2propa,,True,task,proj41,dept4,,False,proj21task2a,read,False
797,384401eb-d99f-4562-a021-4ca1b01bfde7,proj62,proj62,planner,2.0,proj62task1a,,True,budget,proj12,dept5,2.0,False,proj21task1propa,request,False
798,6192ea80-d5a1-4125-9af1-9abc3d141c6f,proj51,proj51,planner,,proj21task1a,dept4,False,task,proj51,dept2,,False,proj11task2a,approve,False
799,13d251d1-02ae-4160-add1-f8f62ad8da37,proj52,,planner,,proj22task2a,dept3,False,task,proj52,dept3,1.0,True,proj62task1a,request,False
800,163d3618-7bd3-4580-804b-9730f6b85a6c,proj62,,planner,1.0,proj51task1propa,dept6,True,task,proj41,dept4,,False,proj31task1a,setSchedule,False
801,d5073e26-fa4a-41b7-ace0-cd8b0a70870d,proj12,,planner,1.0,proj61task2a,dept2,True,budget,proj21,dept1,,False,proj22task1propa,setStatus,False
802,bf7e9908-bc0c-4eca-83b2-9e9c0adc7a66,proj32,proj32,planner,2.0,proj52task1propa,dept3,True,schedule,proj52,dept1,1.0,False,proj22task2a,setSchedule,False
803,d3e75861-75f0-44fd-bbe3-b691f409124a,proj31,,planner,2.0,proj32task2propa,dept4,False,budget,proj12,dept3,,True,proj62task1a,setStatus,False
804,2334ea17-1a9f-414b-90e1-fa135025c771,proj31,,planner,1.0,proj12task1propa,,True,budget,proj31,dept1,,True,proj12task1propa,approve,False
805,4db1313a-8eb1-4220-8ebe-47bd6dbb805c,proj41,proj41,planner,,proj11task1a,,False,task,proj12,dept1,,False,proj42task2a,read,False
806,bafec9c0-fcce-437f-8275-99aa54a4c151,proj41,proj41,planner,1.0,proj22task2propa,dept5,True,task,proj52,dept4,,False,proj52task1a,approve,False
807,6f340760-afea-485f-84a3-246112d06e97,proj61,proj61,planner,1.0,proj42task2propa,,False,budget,proj62,dept1,,True,proj41task2propa,request,False
808,97c82f2c-22d7-425c-86bf-5387360ca9ea,proj62,proj62,planner,,proj61task1a,,False,schedule,proj31,dept1,1.0,True,proj32task2propa,setCost,False
809,48cc189a-a84e-4e5d-8fae-5b228a70e59f,proj62,,planner,,proj11task2a,,True,schedule,proj32,dept2,,True,proj12task2propa,setSchedule,False
810,2bc51eae-0c01-48bd-b671-53403bbd7395,proj52,proj52,planner,,proj11task2propa,,True,task,proj12,dept5,1.0,True,proj21task2a,approve,False
811,7b9976c0-0d40-479a-84d0-2480a021afb4,proj62,proj62,planner,1.0,proj21task2a,,False,budget,proj32,dept5,2.0,True,proj51task1a,setSchedule,False
812,42108e76-cf6c-4235-96f5-6c75c4fdcc9f,proj41,proj41,planner,,proj11task2a,,True,schedule,proj51,dept2,1.0,False,proj22task1propa,setSchedule,False
813,80115945-2f80-4de0-a42d-45d5f34da375,proj31,proj31,planner,,proj41task2propa,,False,task,proj52,dept5,,False,proj12task1propa,setStatus,False
814,c81bedce-9190-438e-923c-17a56cf4f7cb,proj11,,planner,1.0,proj21task2propa,dept3,True,task,proj51,dept2,2.0,False,proj41task2a,write,False
815,197eb543-21bd-4b7d-ba33-e4bf9b040ce9,proj52,proj52,planner,1.0,proj42task1propa,,True,schedule,proj22,dept6,1.0,False,proj52task1propa,request,False
816,61cfc5ed-6e55-4b35-bea2-0440ad2f57bf,proj21,,planner,,proj11task1propa,,True,budget,proj22,dept5,1.0,True,proj32task1a,approve,False
817,d1b87921-d78f-4640-882a-1bbebec221b0,proj11,proj11,planner,1.0,proj12task2a,dept2,False,schedule,proj51,dept5,1.0,False,proj31task2propa,approve,False
818,18cfbc09-ac74-415a-89f5-b1871db8a02b,proj52,,planner,1.0,proj61task2a,,True,task,proj52,dept1,2.0,True,proj12task1propa,request,False
819,45154571-89e6-41bc-b8ce-be3fed56a974,proj62,,planner,,proj12task1propa,dept6,True,schedule,proj42,dept3,2.0,True,proj32task1propa,setStatus,False
820,eca1ed9b-4fb9-4e93-9bcd-3c59110d02e8,proj12,,planner,2.0,proj41task1a,dept2,True,task,proj32,dept6,2.0,True,proj51task1a,approve,False
821,a464ebde-9040-45f9-899e-5a987d3283e8,proj32,proj32,planner,1.0,proj61task2a,dept4,True,budget,proj62,dept1,2.0,True,proj41task1a,request,False
822,7c116803-85ba-4057-8646-0d5c37aa3680,proj31,,planner,,proj62task1a,,True,budget,proj42,dept4,,True,proj11task1propa,read,False
