,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
14137,68c7f617-a538-4494-909b-42ab211938a7,0,10,0,21,21,2,0,21200,32,True,0,1,0,0
55730,d593cbca-6ac4-4067-a630-c5ed81d4650e,72,12,0,21,12,6,0,32100,34,True,0,0,0,0
62357,7583d363-e889-4143-9e02-2aed19cfdc9b,0,12,1,22,62,6,0,51100,34,True,0,0,1,0
39805,3ef98fa5-93d7-451d-8632-dcb2fc54a524,42,11,0,20,31,3,0,22200,35,True,1,0,1,0
20747,7bd3afc1-779c-478a-b3b2-0ca78287def3,73,10,1,21,62,7,0,12200,36,True,0,0,1,1
34645,f4630f05-7428-4a9f-8923-5dfffbe6230a,31,11,0,20,32,4,0,32100,30,True,0,0,1,0
43863,e3f04e64-07d7-4513-be6d-40e694582df6,41,11,0,22,42,4,0,32100,31,True,0,0,1,0
80069,9ecd68c9-9933-4739-9504-948867a65cdf,74,13,0,22,71,5,0,71100,31,True,0,0,0,0
82128,ddbbed13-c3f0-4d78-9c0e-5a47594a96ad,22,13,0,22,62,7,0,73100,35,True,0,0,0,0
58908,f6dbe8dc-b350-47fd-a435-87e54cb4f366,0,12,0,21,62,4,0,51100,35,True,0,1,0,0
96400,b81195e7-9795-447d-b9c9-c3721fb828fe,71,13,1,22,73,8,0,73100,30,True,0,0,0,0
2605,884f4dc0-f298-4bd3-a9a4-5ce2bd57fc7d,11,10,1,22,11,2,0,2210,35,True,0,1,0,0
65600,2af35490-38a8-4e7d-acf5-a063d859d829,62,12,0,20,62,6,1,5110,32,True,0,1,0,0
83226,a5b46554-32a8-45ae-97e0-8a7fd2b9cf6f,0,13,0,22,61,8,0,12100,36,True,0,0,0,0
18078,82595442-fdd6-43be-8e8a-b5dcfd66e02e,0,10,0,22,21,2,0,12100,35,True,0,0,0,2
66305,3b6ff673-2608-46c5-b493-cdb0f369e159,0,12,0,22,62,6,0,5110,35,True,0,0,0,2
93790,b4133ae0-0834-4b65-b58b-01f1165c291c,73,13,0,21,72,7,0,72200,31,True,0,0,0,0
78124,45d2f7bf-937c-4c25-ad4c-3ee5c603b6b3,0,12,1,22,62,5,0,51200,35,True,1,0,0,0
76686,b7f36ba7-cc99-4520-adbb-228250a13073,0,12,0,21,52,5,0,4220,35,True,0,1,0,2
87379,9a8e8e86-81d1-4e20-ac3a-5c43f066f8fe,0,13,0,21,74,7,0,71200,33,True,0,0,0,0
85632,0b945c18-af09-4e92-abce-235fed99e26b,72,13,1,20,73,7,0,7210,36,True,0,0,0,0
32787,65f2a2a9-16b4-4f0d-a778-13872864cfa6,41,11,1,21,31,4,0,3110,32,True,0,0,0,0
74853,7625a7ba-c027-4235-af39-4de1a1249c02,62,12,0,22,61,6,0,6120,30,True,0,0,1,0
788,4d3126cf-635e-4692-aa75-0298bdd44ccb,0,10,0,20,22,2,1,21200,31,True,0,0,1,0
79715,cf7ce5df-b3d8-4d33-b135-c717324a9feb,72,13,1,22,72,5,0,62100,36,True,0,1,0,0
101786,7123ff5d-1497-4174-a16d-e9dfbb687b7e,73,13,1,22,73,7,0,72100,33,True,0,1,0,0
572,ca38681b-229c-4121-80a8-fbffa2f3dba8,0,10,0,20,21,1,0,21200,33,True,0,0,0,0
7291,3c30d149-4503-4de4-a936-4f7aeaf36271,0,10,1,22,22,2,0,1120,36,True,0,1,0,0
91935,981cc136-17d4-491a-b496-f65f3b956c90,0,13,0,21,72,7,0,72200,30,True,0,0,0,0
103154,426f05a5-e7ca-4882-983c-12ea5e550a08,74,13,0,22,72,8,0,72200,33,True,0,0,1,2
57438,3d9eec0f-2c90-4aa7-be52-e1c698ff62fe,61,12,0,22,51,5,0,4210,31,True,0,0,0,2
89169,afe5094d-ed12-4b0d-9b8c-8e281011814e,0,13,0,21,74,8,0,71200,34,True,0,0,0,0
51530,eac3e928-aa67-4cd6-999c-6753d30d71bf,32,11,1,22,41,3,0,11200,34,True,0,0,0,0
39213,525d942d-7958-437a-83ed-fa0d6d291d96,0,11,0,20,41,3,0,3220,35,True,1,1,0,1
90809,11895bcd-a763-4ba2-9b37-ca14ea6d1378,0,13,0,22,72,7,0,72100,32,True,0,0,1,0
14804,d236838f-68e9-4e50-b830-43ce86b17bc0,0,10,0,22,22,2,0,1210,32,True,0,1,0,0
23628,4cdd4591-41a6-497c-8951-a119aa930708,42,10,1,21,31,1,0,2220,36,True,0,0,0,0
33888,2d490706-cc7c-4ff0-b97e-9dc1a77bf66a,31,11,1,20,41,3,0,22200,33,True,0,0,0,0
82271,3b7a76af-f194-4d3e-bb13-9d3c055d872c,0,13,1,22,42,8,0,7320,34,True,0,0,0,0
93295,02fb41e4-4d77-423c-a32b-106316b7f1d7,0,13,1,21,73,8,0,7320,34,True,0,0,1,0
86349,337351ae-deb2-4512-80b5-689fd7b90cac,73,13,1,20,73,7,0,7210,31,True,0,1,0,0
68750,5150ba04-4633-42a3-a8e8-20dcc4b2e3e7,61,12,0,21,51,6,0,6120,36,True,0,0,1,0
63881,3e1b68f3-74a2-4e14-a778-38c5c3dea97c,0,12,0,20,51,5,0,61100,33,True,0,0,1,0
85819,471518fd-6e2b-47fd-8939-913ad49c0bfa,0,13,1,21,73,7,0,73200,31,True,0,0,0,2
89949,99c8dcac-5787-4564-8331-d6cfccb6cc57,74,13,1,20,72,8,0,7210,33,True,0,0,1,0
62458,f6a19b66-7d28-48e4-9969-711d42138080,0,12,0,20,61,5,0,51100,34,True,0,1,1,2
93810,df655b7e-c290-47af-98c8-693e54778f61,0,13,1,22,73,8,0,72200,31,True,0,0,0,1
38161,8d4fcc94-7b82-4584-b292-02d7aaf0d3e6,42,11,0,20,31,4,0,3120,33,True,1,0,1,2
80220,6f1d8636-98c2-49f7-9ce9-3470e458344c,0,13,1,21,71,2,0,7210,31,True,0,1,0,0
5406,e324510b-8d9c-4988-8ed8-68e52f8004aa,21,10,0,20,21,1,0,2210,36,True,0,1,0,2
53069,d77686ff-919d-44c3-ba4c-76d8cd768d42,74,12,0,22,21,2,0,72200,31,True,0,0,1,2
46951,8f981515-26ff-4550-9d87-15ab6804d58a,0,11,0,20,42,3,0,32200,36,True,0,1,0,2
12071,72a41d37-3a31-4136-b05f-1b866e6f7693,0,10,1,21,11,2,0,2120,34,True,0,0,0,0
1326,5d7ecdc2-0ebc-4e2c-bfca-6441455a1ea7,0,10,0,21,22,1,0,1110,35,True,0,0,1,2
67860,210d9017-3b0d-43b6-8eea-95856c1f4ff2,51,12,0,22,62,5,0,5210,30,True,0,0,0,0
76763,25646fa3-701a-42c0-a320-14621b04e70d,51,12,1,22,61,5,0,51100,35,True,0,0,1,0
98689,7c616e57-7df0-4360-bdb7-3221e393f528,0,13,0,21,73,7,0,6220,30,True,0,0,0,2
34242,eb581bdf-12d7-4f73-84d9-b034dc3d791e,0,11,1,21,41,4,0,41200,33,True,0,0,1,0
54683,ea7ff82c-3b0e-4963-94ff-f4e9f288272c,0,12,1,22,22,8,0,4220,33,True,0,0,0,0
84740,8a25b9da-f5c5-47fa-9f78-35221ef47f71,0,13,0,22,72,8,0,62200,32,True,0,0,1,0
77591,a18168d4-d642-46fa-8e8c-c5c0d5834acf,62,12,1,21,62,6,0,5110,30,True,0,1,0,0
95825,c1989fc5-5c6b-43ea-af55-b89da987adf4,0,13,0,22,71,7,0,7220,32,True,0,0,1,2
85401,c69bec23-64a0-4a0a-bdb2-7112b02f8ab6,73,13,1,20,73,7,0,7120,31,True,0,1,0,2
65928,759004fe-85dc-4363-a6d9-ffd2af35f763,0,12,1,22,61,6,0,4220,36,True,0,1,0,0
58457,5748bad5-035f-4758-93da-faee73a766b5,72,12,1,22,73,5,0,51200,33,True,0,0,0,0
80301,801bdcb1-af48-4a3f-8e1e-0c30f2fa2de1,0,13,0,21,74,6,0,71100,30,True,0,0,0,0
41649,aa791e2f-6405-4fd9-946f-8f2465a7feb2,0,11,1,21,32,3,0,42100,31,True,0,0,1,0
21243,c3d31801-f3e3-4918-93cc-732d28a5726e,52,10,0,20,62,7,0,12200,31,True,1,0,0,0
33242,064895d8-4098-48be-9641-bc1719ba5236,42,11,0,22,42,4,0,41200,35,True,0,1,0,0
103853,b778f987-43a8-4a5b-9588-43f2fc0fe3ae,0,13,1,22,73,7,0,7320,36,True,0,1,1,0
8218,0345f4e5-0428-4ee7-aac8-2131dcef7355,22,10,1,20,22,2,0,11200,35,True,0,1,0,0
60350,a346e8a1-5ec4-495b-ade9-35a3112cb0e8,52,12,1,21,61,5,0,6110,32,True,0,0,0,0
35558,1746ad63-ec51-4602-84da-84bac6e36da7,42,11,0,21,41,3,0,41200,34,True,0,0,0,0
21201,d72f7cd9-b553-4a6e-a7ab-d82900dbebae,31,10,0,21,32,3,0,22100,32,True,0,0,0,0
24387,25640399-b5ad-4fc0-b6f6-2f36a43c19ad,42,10,1,21,42,1,1,2210,32,True,0,1,0,0
65909,9bfc23b6-5f81-4d38-adfa-76729caad438,52,12,0,22,51,6,0,61200,35,True,0,0,0,0
49495,7337b7b9-7eac-4c8f-9d67-978d30ca9288,0,11,1,21,72,2,0,3220,32,True,0,1,0,0
51216,45751b9d-c5fa-4088-a224-1e9e1f083b79,31,11,0,22,42,3,0,73100,36,True,0,0,0,0
41643,f39c77ed-b145-4020-80a8-1c672b4e9090,0,11,1,20,42,3,0,32200,31,True,0,1,0,2
70806,e244b9c9-1051-4715-8c98-f5f934db284c,0,12,0,22,51,5,0,5210,35,True,0,0,0,0
61210,9ce7c930-5069-4002-920b-fedac5f91a0c,62,12,1,22,52,6,0,51100,34,True,0,0,0,0
104349,d80d288a-415e-4e2c-85b9-cb672bcb242e,73,13,1,22,71,7,0,72100,35,True,0,0,0,0
69107,f25c22bd-76c1-4a7f-82e1-2231a3387c39,0,12,1,22,51,5,0,51100,30,True,0,0,0,0
3617,52075ed5-8f66-440f-9dd4-34a7c5b88285,11,10,1,21,21,2,0,22100,33,True,0,0,0,2
52045,be5bf3e7-ac9e-4c64-b627-6b6392b63758,0,11,0,20,61,4,0,3210,36,True,0,0,0,0
43979,ded0d2ac-a96e-4597-9053-866502a8aca2,0,11,1,21,32,3,0,31100,30,True,0,0,0,0
65115,c2d19775-afd4-4563-8c5f-37f9cd7511a0,0,12,1,22,52,5,0,52100,30,True,0,0,0,0
59847,264a0cd7-d990-471a-b9f7-f793247c2a46,62,12,0,21,52,6,0,6110,30,True,0,0,0,0
89455,83781ea8-cea1-42bb-8ff3-e6e426ad65e4,0,13,1,22,71,8,0,71100,35,True,0,0,0,0
27084,bcfc75db-270d-4b4c-885b-cd052dfbb515,42,11,1,21,42,4,0,31200,33,True,0,1,0,0
97,bd0b1f3a-be42-46fd-a969-ad680e28981d,22,10,0,21,12,1,0,12200,32,True,0,0,0,0
66337,cd51bff3-eb5b-426b-8844-b68def88b524,0,12,0,20,62,6,0,61100,35,True,0,0,1,0
75262,60352081-1026-410e-a87c-864d70a47258,52,12,0,22,61,5,0,5120,34,True,0,0,0,0
35852,ba800478-06e0-4a76-8e72-403746b7ebd1,0,11,1,20,31,3,0,32200,34,True,0,0,1,2
59578,5179b77c-b470-4eb6-a8b4-69b77ec5f371,0,12,1,22,62,5,0,61200,36,True,1,0,1,0
75326,62e3af16-6e5a-44bd-bdfa-d4af7dd1d817,52,12,1,22,62,6,0,6210,35,True,0,0,1,2
4498,4e1e3c47-027f-4f20-bd24-b32dc82b793f,11,10,1,21,12,1,0,2110,31,True,0,0,1,0
57309,cc281392-6ca4-4d7d-a6b5-807268463db9,61,12,0,21,61,6,0,3120,33,True,0,1,0,2
38953,980ae869-576b-4b52-9803-2f0d071c0999,0,11,1,21,32,3,0,4210,36,True,0,0,1,2
72143,c78f6fd1-d02c-4d91-8aef-a2296972758c,0,12,0,22,61,6,0,51200,33,True,0,0,0,2
58607,3e207822-0364-49f0-ae10-217385d4eed7,61,12,0,21,51,7,0,5120,31,True,0,0,0,0
7095,0caccb67-db3f-4d14-a47f-9d48be0b324f,12,10,1,22,21,1,0,11100,35,True,0,0,0,2
70177,0bf01cec-a530-4450-8e28-637ff0bde8d5,0,12,1,22,62,5,0,6110,34,True,0,0,0,0
78868,2b471f0c-db06-4657-95cc-6b95eeeb7266,0,12,0,20,51,5,0,5110,36,True,0,0,0,0
59139,0c6e9b86-35a6-4f57-aed4-924476d37708,0,12,1,21,61,8,0,51100,33,True,0,0,0,2
23785,d7f709f7-440a-4c9d-af67-9090d1d5c119,51,10,1,21,72,2,0,2120,33,True,0,0,1,0
83484,eab41473-ce78-40aa-85b4-1707728c3eca,11,13,0,21,12,7,0,31200,33,True,0,0,1,0
40961,2163307a-f127-4b61-80f4-2b1e536ba1bc,0,11,0,21,31,4,0,4210,36,True,0,0,0,0
80810,fdee2de5-1b58-44e2-80f5-4531b098feb4,0,13,0,20,72,7,0,12100,33,True,0,0,1,0
39301,8b4e8b60-a22c-4218-af7e-05c374fb1e38,0,11,0,20,41,3,0,3210,34,True,0,0,0,1
27098,607d8468-bad9-4733-8b23-4fac95f8176e,0,11,0,22,42,3,0,31200,31,True,0,0,1,0
1993,beb08daa-6ca3-4afe-b8ae-6ff95acaca3d,11,10,1,22,22,2,0,1220,35,True,1,0,0,0
102246,f0f9c97a-00f4-477e-bf6d-0f902e034f4d,71,13,0,21,72,7,0,7110,33,True,0,0,0,0
5510,ad0c6649-933c-486e-be01-e0e3d88bd7fe,0,10,0,20,11,1,0,1210,32,True,0,0,1,0
95274,33e0e7bc-733e-4251-9d75-82711bdb35db,0,13,0,21,71,8,0,7210,32,True,0,0,0,2
29799,d16a2920-316b-498c-98d5-707db6b59ab3,0,11,1,20,42,3,0,3110,36,True,0,0,1,0
45484,0ef02751-5526-4760-a172-72981fe30088,0,11,1,21,42,4,0,31100,36,True,0,0,0,0
94258,b17d4c5e-b7b7-4479-bb55-545e816ec6f1,0,13,0,20,72,8,0,72200,34,True,0,1,1,2
65830,7716133e-e27a-49b8-aaab-5b43cf645ea4,0,12,1,20,61,6,0,6210,34,True,0,1,0,0
57570,05f46b9c-a8c8-4bbe-8eb5-c3f3ee43de33,21,12,1,22,72,6,0,51100,30,True,0,0,1,0
79936,4b0c3fa4-3142-48b1-881b-735f389b40be,74,13,0,20,72,1,0,71200,36,True,0,0,0,2
12036,03f4a87b-ccd9-4e65-8bf3-a5920824a729,0,10,0,22,11,2,0,11100,32,True,0,0,0,0
87906,5d1a4956-a50b-4e7d-a87c-3a62a6fed858,0,13,1,20,73,8,0,73200,36,True,0,0,0,0
22602,3df3ce28-4521-4d0d-98a0-8b41e0f24421,51,10,1,20,72,2,0,5220,36,True,0,0,0,2
99194,28f8a028-7a4f-4000-87fa-3fd69e40cb13,71,13,1,21,73,7,0,72100,31,True,0,0,0,0
92991,999e5bca-7f2f-414e-81b2-da960c00869e,72,13,1,22,74,7,0,71200,30,True,0,0,0,0
77053,6406c917-05d1-4f02-b871-ee0a9c56ac30,61,12,0,22,61,6,0,4220,34,True,0,1,1,0
99159,d0c76ccf-129a-41fe-ac0c-695c8df997ea,0,13,0,20,74,7,0,62100,33,True,0,0,0,2
49267,4e97a70e-4d80-419b-ac75-fe7724b056d4,0,11,0,21,22,1,0,41200,34,True,0,0,0,0
13343,5007f2f2-c28e-495f-8a4c-6fc8695498a4,0,10,1,20,11,1,0,12200,32,True,0,0,1,0
56248,3488563c-0dbb-4ccb-bc89-514b04071143,74,12,0,22,74,6,0,73100,34,True,0,1,1,0
6519,bcb01c9c-bb27-47b4-83a3-e2dbc83128dd,12,10,1,21,22,1,0,1110,34,True,0,0,0,0
68935,cb57daa2-adcc-4dfc-a0be-6857422c609c,61,12,0,20,52,5,0,52100,33,True,1,0,0,0
51815,22ca7480-2494-49e2-b9b9-e846b109ee95,31,11,0,22,41,3,0,1120,31,True,0,0,0,0
23973,c4c15dc1-385e-42fe-ae5f-e36b052ed3e5,0,10,0,20,72,1,0,2210,31,True,0,0,0,0
57323,4b413d0c-cc57-4bd6-a1b7-f420fbd937ae,0,12,0,22,61,5,0,41200,35,True,0,1,0,0
47040,3b5555df-94e2-40d2-a795-2dc06a581e4e,0,11,1,20,21,3,0,21200,34,True,0,0,1,0
23766,e1e711ea-1e32-4482-9c57-ad09ee8122c0,72,10,0,21,62,2,0,22100,36,True,0,0,1,1
25011,55bb0746-6360-4125-880f-0e205f2b5397,22,10,0,22,21,2,0,61200,32,True,0,0,0,2
27595,2395fab0-10fe-40b2-a692-94d3941665c8,32,11,0,21,32,3,0,31200,36,True,0,1,0,0
52758,f87ab727-ae5b-41d5-92bf-7484ad309b85,0,11,1,20,71,3,0,41200,33,True,0,0,0,0
97478,04dc5e32-0a83-4d34-bc6a-4d9b8b30ebcf,73,13,1,20,74,7,0,7310,32,True,0,0,0,0
73447,c9e989c7-bec3-4ed6-b329-b49d18fe8f8b,0,12,0,20,61,5,0,52100,33,True,0,0,0,0
12633,22987ca5-12d4-498c-841e-802bf9a21e10,0,10,0,21,11,1,0,22100,36,True,0,0,1,1
10757,6a2bba35-39f5-4370-9908-9da8ab31f686,0,10,0,20,21,2,0,12100,30,True,0,0,0,0
75102,f8aa3e93-63c8-456d-948e-44168f73cf6b,0,12,0,22,51,5,0,61100,32,True,0,1,1,0
15815,0dadc934-1acd-4ece-88e8-22a86984bcf0,0,10,1,20,11,2,0,2210,31,True,0,1,0,1
36099,a199c828-2e0d-4a7d-8de9-3560879f644e,42,11,0,22,32,4,0,3120,36,True,0,0,1,2
6664,28e22787-da09-4450-8742-8c426d0ffb25,0,10,0,22,22,1,0,2110,32,True,0,1,0,0
96149,7dc25e73-dc01-4397-89ed-3cc3a4983149,0,13,0,22,72,7,0,62100,33,True,0,0,0,0
33816,58f17158-a82f-439d-9262-54cf6b0a7523,0,11,0,20,41,4,0,32100,34,True,0,0,0,0
67723,87553e27-36ef-4b70-a0b3-de5643583408,0,12,1,21,51,6,0,61200,36,True,0,1,1,0
7132,b0ba890c-ea1e-4734-acc6-0f2a939a7fbf,0,10,0,21,21,2,0,2210,31,True,0,0,1,0
1684,4046d665-b9ee-411a-bd54-dd7947a24ff7,0,10,0,21,22,2,0,1220,36,True,1,0,0,0
87426,07929c10-efd4-4322-b563-6a606e3128d2,0,13,1,20,73,7,0,6220,34,True,0,0,1,2
1043,3b4a479d-62cd-49da-9110-47b062cc8682,0,10,1,20,22,1,0,2220,32,True,0,0,1,0
69997,25a6522c-98c6-4b17-8beb-f2bad0818b71,0,12,1,21,61,5,0,51200,32,True,0,0,0,0
66663,efba19f4-9302-4d0a-b995-f7fcdfa4d74c,61,12,0,20,51,5,0,6110,30,True,0,0,0,0
85596,a8780e36-d24e-49af-bc53-effe67116a79,0,13,1,22,74,7,0,71100,36,True,0,0,1,0
86449,99dd53e5-e277-4dcb-aaaa-d3cbc049fd30,71,13,1,22,73,7,0,7320,35,True,0,0,0,0
98489,00906c81-4788-431d-b142-83e8acf77c11,0,13,0,20,71,7,0,6220,35,True,0,0,1,2
98242,559bafb8-e88c-4dfe-ab21-10f26621cd5b,0,13,1,22,73,7,0,7110,33,True,0,0,1,0
78541,50ae05ee-b903-4eab-9d95-d987d3f79e06,0,12,1,21,61,5,0,51200,35,True,0,1,0,0
72096,01e26959-7f32-4527-8e7f-15d511dd2dcf,51,12,1,21,61,6,0,5220,30,True,0,0,0,0
101763,a1f4d421-b239-46c4-9026-be34f0d798a4,74,13,1,21,71,7,0,7320,31,True,0,0,0,0
45504,f2d50146-744b-47c6-bd06-02bd4fc12b37,0,11,0,21,31,4,0,4210,31,True,0,0,0,0
53769,24863371-30a2-4548-80f9-f6e3d5d18639,51,12,0,22,61,7,0,2210,31,True,0,0,1,2
48595,09538389-5d4c-4fc0-b3eb-3bed88b1ca22,0,11,0,21,42,8,0,71200,33,True,0,0,0,0
2104,0aba6c2f-251a-4a3a-973b-a43b2d29aaf2,0,10,1,22,11,2,0,2110,35,True,0,1,1,0
54517,98cffcb6-e5de-4324-9866-ecf8d537f4df,0,12,0,20,41,2,0,61100,31,True,0,0,0,0
20158,039ff62a-6d2f-4226-9816-20cb2977e9fc,51,10,1,21,73,7,0,42100,35,True,0,0,0,1
62850,6ae29daa-23c9-4b46-93cd-576e64b96a64,0,12,0,20,52,6,0,6120,32,True,0,1,0,0
61346,23785007-4323-42fe-8b73-25d3cbc86b50,62,12,1,20,51,5,0,61100,31,True,0,0,0,0
4587,52f91f0f-1317-47fe-b460-fa184d6c0230,0,10,1,20,22,1,0,21200,34,True,0,1,0,0
15459,164f4263-fcc3-4f9d-894d-4d6cf6352ec9,11,10,0,21,11,2,0,2210,34,True,0,1,0,2
56296,386dd7b0-6004-4849-809c-673025e7d2f9,0,12,1,21,32,5,0,62200,36,True,0,1,0,0
29683,8ad18c5a-4978-4155-990a-5e6210069f89,0,11,0,20,42,4,0,41200,34,True,0,0,0,0
2873,f463ab5c-691f-42b1-ace7-b719f7f80f41,0,10,0,21,22,1,0,21100,30,True,1,0,0,1
46347,065d9806-24a9-494e-9584-ce2faec5657b,41,11,0,21,41,3,0,4210,34,True,1,1,0,0
64375,fce43947-a097-4c6d-8cdf-b1ef16540835,62,12,0,21,52,6,0,6120,35,True,1,0,1,2
101517,ebf355d3-8872-44e3-af1f-40050256b789,0,13,1,22,71,7,1,7310,36,True,0,1,1,2
14664,dbd4207e-5593-4ec6-a20b-d8436615c455,12,10,1,20,22,2,0,2110,36,True,0,0,0,0
1463,903eacee-91d9-4120-94ec-578127b7ba2b,0,10,1,22,21,1,0,2220,35,True,0,0,0,0
65021,6339a624-4036-4d64-b953-12969a2650e8,61,12,0,20,61,5,0,5110,34,True,0,1,1,0
94847,272b8eb1-845f-424b-85b8-c6c5b1020a52,74,13,1,22,72,8,0,73100,33,True,0,0,1,2
30464,f513811d-c5ea-4e1c-b696-a86583392ef0,32,11,0,21,31,4,0,4110,31,True,0,0,0,2
53393,456049b9-2497-454c-ad1c-394b5fd88055,32,12,1,22,41,4,0,7120,30,True,0,0,0,0
41905,ff0c3a6d-0e18-4490-9fc7-7b8b98b6ea2e,0,11,1,21,32,3,0,3110,31,True,1,1,1,0
13208,20215631-4d09-422b-9584-875d42b3256a,21,10,0,22,11,1,0,21100,36,True,0,0,0,1
85725,1d96e70e-89d4-4be2-8efa-635e60fb4236,71,13,0,21,73,8,0,7320,30,True,0,0,1,0
32278,3f721161-10c4-4943-a232-570c8ca4266f,32,11,0,22,41,3,0,41200,34,True,0,0,1,0
83933,0e74cce1-5f19-438b-b919-379abc3a9e16,0,13,1,21,72,2,0,12100,31,True,0,1,0,2
81431,c1a0df7c-1a7d-4c2d-8065-2fab04e7866b,72,13,1,20,73,7,0,2210,34,True,0,0,0,0
59394,def26628-e11f-4d7a-9c24-a3285895e74f,0,12,0,21,62,8,0,51200,36,True,0,0,0,0
28335,18cc5bbe-d92c-4afc-844c-d483fb1454d8,41,11,0,22,42,3,0,3120,36,True,0,0,1,0
75106,f38cffb6-05d9-445a-b068-89e5518cafa7,0,12,1,21,51,6,0,61100,31,True,0,0,1,0
98407,3fc43df9-a4b4-4140-a71b-1ddb4678e81f,0,13,1,20,74,7,0,62200,32,True,0,0,0,2
36789,e1e2b965-174f-42a1-9fa2-ca7709e0eb41,0,11,1,21,31,3,0,3210,36,True,0,0,1,0
41155,b315ce92-c8a0-472e-a629-0135ca9f98b7,0,11,1,21,41,4,0,31100,31,True,0,0,0,2
22688,c71a78f3-57c1-43c2-9f77-70c8d8b82455,0,10,0,20,41,2,0,5120,32,True,0,1,0,0
66135,45959030-85ba-4639-9020-d9668680ba1c,62,12,1,20,62,5,0,5110,34,True,0,1,0,1
8563,c0caa6a8-2bca-46c2-b073-c3ea067bc4bb,21,10,0,21,11,2,0,12200,36,True,1,0,0,0
97255,701a73d5-3e72-4575-b540-fb09d7e43cd0,0,13,0,21,73,7,0,6220,35,True,0,1,0,0
12931,4967bf78-9f6c-403e-8179-36f77c903022,0,10,0,22,22,2,0,22100,36,True,0,0,0,2
63603,82b7e9e2-ea95-4863-a2ab-564062ddda0f,52,12,1,20,52,6,0,51200,34,True,0,1,0,0
18630,21704f52-8c14-450a-b0ee-6786cf992cb2,22,10,1,20,22,2,0,2120,32,True,0,1,0,0
36121,e96644ed-3f8b-4b6a-b889-680f406245b0,0,11,1,22,31,4,0,41200,34,True,0,0,0,0
68778,0c373caf-882f-4cde-93df-c75ff0606fc9,0,12,1,20,61,5,0,6110,36,True,0,0,0,0
28437,60841470-b947-44ef-bf25-843f24ad5fe9,0,11,0,20,42,3,0,3220,35,True,0,0,0,2
85100,aee6b516-5187-4b13-a3c1-e8d928e198d3,72,13,1,20,73,8,0,71200,32,True,0,0,0,0
22583,765e4917-d9bb-4b6b-8061-4480f9b80db6,74,10,1,21,52,2,0,3210,30,True,0,0,0,0
52559,6cd7e52a-90e3-487f-85ce-589a8d52ff88,0,11,0,20,22,4,0,3210,35,True,0,0,0,0
21421,aa66ebe5-70c3-4131-a029-42a2fc9c5bf4,71,10,0,22,42,5,0,12200,36,True,0,0,0,0
96618,3c867a92-ba5e-47b4-acdb-3a307d9d9b9d,71,13,1,21,71,7,0,73200,36,True,0,1,0,0
45479,acb5f4a7-0956-4e2d-a021-2f3cfc965eab,0,11,0,20,32,4,0,42100,30,True,0,0,0,2
11420,d7730c9e-2104-4286-bbe9-b4bd6bab74cd,0,10,0,22,11,1,0,2210,32,True,0,0,1,0
33396,f07f6f61-6fbe-4ab1-b186-bf71aa2ac723,41,11,1,21,31,4,0,3220,33,True,1,0,0,0
84825,28684b16-aa7a-4422-a187-62a9f4820ae0,73,13,1,22,73,8,0,72100,35,True,0,1,0,0
15902,3b8cd6be-04bd-4dc0-b58c-aeb4b39f4b3a,0,10,0,22,11,2,0,2220,33,True,0,1,0,0
50211,b09968a8-1020-4697-8ad1-7617c895af97,32,11,0,22,31,7,0,3110,34,True,0,0,0,0
74709,970b4ab7-0fd2-42f5-a47f-6f3d0eada37b,61,12,1,20,51,5,0,6120,36,True,0,0,1,0
81592,1a39be33-fba6-41e5-ade8-0e815e934dc6,31,13,0,22,21,8,0,62200,32,True,0,0,0,2
61662,6437b09c-bc66-4f8b-86a8-7e436789122e,0,12,1,21,52,6,0,51200,31,True,0,0,1,0
9408,149696de-9c2b-4446-87d9-73e9e281c997,0,10,0,22,11,1,0,21200,31,True,0,0,0,0
73637,cdfe9029-1e9c-4265-83ea-1c421f41f42d,61,12,1,21,51,6,0,4220,34,True,0,0,0,0
7696,480f2a35-3fe8-47d7-96be-c52df5aaf9c9,22,10,1,22,12,2,0,1220,36,True,0,0,0,0
80535,9d2acab3-45f6-4faf-ae83-6d974a748847,74,13,0,22,71,8,0,42200,33,True,0,0,0,0
16678,c7816a08-2657-4407-a097-8c39233b9320,0,10,1,20,12,1,0,1110,30,True,0,0,1,2
18545,8d66d066-a991-4728-9bc6-f6014d4b012a,0,10,0,22,22,1,0,1110,36,True,0,0,0,0
2514,e755e7b1-1270-4a08-b539-3bb2090b97d2,22,10,0,22,12,2,0,11200,33,True,0,0,0,0
41289,4973d37c-55e4-4690-b084-1b8e174d6423,31,11,0,20,32,4,0,22200,34,True,0,0,0,0
62073,e5659afd-661d-4676-be3a-e6f72a99aeb5,0,12,0,21,52,6,0,5210,31,True,0,0,1,0
72844,30e4249f-3e73-4dc0-8d57-dd242e9f7258,61,12,0,20,62,5,0,51200,32,True,0,0,0,0
104249,811431fc-7e8c-4d56-bba2-bea6ab52b0b3,0,13,0,22,74,8,0,72200,35,True,0,0,1,0
26934,02614269-e15a-4ae7-83ab-05e9a512dfac,73,11,0,21,12,8,0,5220,36,True,0,0,0,2
16131,8907b8ef-46d0-4972-a2f4-9d378e0d40f7,11,10,1,21,11,2,0,21100,34,True,0,1,0,2
