user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
d6ab1a01-83c1-4c53-9fe8-2e1cacd27eca,proj22,,accountant,2,proj41task2a,dept4,True,schedule,proj71,dept4,1,False,proj42task1propa,setStatus,True
7048fbd2-1bf7-467b-b8f4-6c24397dd6e8,proj71,,accountant,,proj22task2propa,dept4,True,schedule,proj61,dept3,1,False,proj31task1propa,approve,True
9f3d8c62-437b-44d3-ac80-bbec50cdb7ef,proj22,,accountant,,proj31task1a,dept4,False,budget,proj51,dept4,,False,proj41task2propa,setStatus,True
51e7aa18-734e-4811-90aa-8f637a8b8f79,proj52,,accountant,1,proj32task2propa,dept4,True,schedule,proj22,dept3,2,False,proj32task1propa,setCost,True
6b178ee7-4e23-4fd9-9334-d75b04e1b499,proj21,,accountant,,proj32task1a,dept4,True,task,proj71,dept4,2,False,proj41task1propa,read,True
db8e4c27-9149-46a3-b8a3-2266fd6e3918,proj52,proj52,accountant,,proj41task1propa,,False,task,proj73,dept4,,False,proj32task1a,approve,True
2c49f070-fc99-4768-8273-14777fa78038,proj22,proj22,accountant,,proj42task1a,,True,budget,proj71,dept3,,False,proj41task2a,setCost,True
2837c1bd-cb5c-498f-b145-8ca540aaaf73,proj21,proj21,accountant,,proj31task1a,dept3,True,schedule,proj74,dept4,2,False,proj22task2propa,setStatus,True
769eecf3-1a77-494e-bb3f-0a88b19fe4ce,proj62,,accountant,,proj32task1propa,,True,task,proj62,dept3,2,False,proj42task1propa,write,True
d332cbb6-e447-4c3c-8cd2-391c72d85f6d,proj22,proj22,accountant,,proj41task1a,,True,budget,proj73,dept3,2,False,proj22task2propa,approve,True
638e193e-4333-40e6-a302-58152adf3dd5,proj74,,accountant,1,proj22task2propa,dept3,True,budget,proj22,dept3,,False,proj32task2a,setCost,True
ef22b7f0-36ec-4ee5-8a12-6e7fb7979876,proj51,proj51,accountant,,proj41task1a,,True,schedule,proj71,dept4,,False,proj31task1propa,approve,True
2aa538f9-0b0e-4d1e-9427-c399a836ccb5,proj62,proj62,accountant,,proj31task1a,dept4,False,budget,proj61,dept3,,False,proj42task1a,request,True
47a09fe3-1837-4705-9efe-1fdff766cfd6,proj62,proj62,accountant,,proj41task2propa,dept3,True,schedule,proj11,dept4,,False,proj22task2propa,write,True
461bf150-1a7d-41a0-a611-450838d6884f,proj71,,accountant,1,proj41task1a,,False,budget,proj22,dept3,2,False,proj41task2propa,setSchedule,True
6dc57c5d-f17e-4476-9f3f-b6aeb3a10bb5,proj62,proj62,accountant,2,proj42task1propa,dept3,False,task,proj61,dept4,,False,proj31task2propa,approve,True
f390ad7f-53d7-4d5e-872a-55fa57615394,proj61,,accountant,,proj31task1propa,dept4,True,task,proj12,dept3,1,False,proj22task2propa,approve,True
25474afd-db43-44b9-b0ae-3a4c53acd027,proj51,proj51,accountant,,proj31task2propa,,False,schedule,proj52,dept4,,False,proj31task2a,request,True
2d685b11-5b4f-4862-94d6-bc93eb690384,proj11,proj11,accountant,,proj32task2propa,,False,budget,proj72,dept3,1,False,proj41task2propa,write,True
c4247d19-0589-4f08-8b9d-3a8573ce446c,proj12,,accountant,1,proj31task1a,,False,schedule,proj72,dept4,2,False,proj31task2propa,setStatus,True
988f383c-01dd-4d88-acf4-4fd912cce45c,proj52,proj52,accountant,2,proj42task1a,dept3,False,schedule,proj74,dept3,,False,proj31task1propa,setStatus,True
4aa1d841-0fb9-46c7-b1c4-d72eeffd4bc2,proj52,proj52,accountant,,proj41task2a,dept3,True,schedule,proj51,dept3,2,False,proj31task2a,write,True
739eb83e-a287-496b-8bc8-ff851e9e7b12,proj73,,accountant,1,proj31task2propa,,True,budget,proj73,dept3,,False,proj31task1propa,approve,True
a2d27b4a-952a-4e2a-8164-8549c612a901,proj71,proj71,accountant,,proj31task1a,dept4,False,task,proj62,dept4,1,False,proj32task1a,read,True
768bd82a-eada-427b-9722-d1cb5474bde1,proj73,,accountant,,proj22task2propa,dept4,True,task,proj11,dept4,,False,proj32task2a,read,True
fc26bed0-af54-4d4d-b647-d473ed6a2128,proj52,proj52,accountant,,proj31task1a,,False,budget,proj74,dept3,,False,proj32task1a,setCost,True
08776c5b-a883-48c0-8021-e26ec55b73ce,proj52,proj52,accountant,2,proj41task2propa,dept4,True,budget,proj71,dept4,1,False,proj32task1a,setCost,True
269ffc0a-a10f-42da-ad5b-87a9d056fa37,proj61,,accountant,2,proj42task1propa,dept4,False,schedule,proj73,dept3,1,False,proj32task1a,setSchedule,True
0a2f654b-7854-4108-bbb8-db9b1d370e19,proj52,,accountant,1,proj32task1propa,dept3,False,schedule,proj11,dept4,,False,proj41task2propa,write,True
16a7c61d-f614-453e-af3a-6eb41389b61d,proj74,,accountant,,proj32task1a,dept3,False,task,proj11,dept4,,False,proj42task1propa,write,True
944d0f76-180c-487a-91a3-ba541a363973,proj74,,accountant,,proj41task1a,,False,schedule,proj74,dept4,,False,proj41task1propa,setCost,True
06ef6af2-4a82-4d0c-9d44-721c295b711a,proj12,,accountant,1,proj22task2propa,dept3,False,budget,proj51,dept3,,False,proj42task1a,setCost,True
d13aca73-c3bb-409b-995d-e05430e346de,proj71,,accountant,2,proj31task1propa,,False,task,proj12,dept3,2,False,proj32task2propa,read,True
45250a21-03d4-4caf-8d3b-7384ed262973,proj73,,accountant,2,proj31task2propa,,True,budget,proj74,dept3,,False,proj22task2propa,setStatus,True
d6b70f05-0ce8-4548-85ed-ad365b43d6fa,proj52,proj52,accountant,1,proj41task2a,dept4,True,schedule,proj73,dept4,,False,proj22task2propa,write,True
2e382710-0612-4031-9a40-269164d878f8,proj61,,accountant,,proj42task1propa,,True,task,proj51,dept4,1,False,proj32task2propa,setCost,True
a2eb1b62-6aff-4233-8cdb-523665e376e4,proj74,proj74,accountant,1,proj32task1propa,,False,task,proj52,dept4,2,False,proj31task1propa,setCost,True
882e9475-13d0-4d89-a9e6-db95f228e0e1,proj51,proj51,accountant,,proj32task2propa,dept3,False,task,proj71,dept4,1,False,proj31task1propa,setStatus,True
aae01aa5-3e4c-4ea2-a24d-cf173e23f7f7,proj22,,accountant,,proj41task1propa,dept4,True,budget,proj72,dept4,1,False,proj31task2a,setSchedule,True
2e89b769-d0d9-47d0-b1db-2493b428e620,proj12,proj12,accountant,2,proj22task2propa,dept4,False,task,proj12,dept3,,False,proj41task2a,request,True
599d9271-981c-4277-947b-2fe7cfb17951,proj21,,accountant,,proj31task1propa,dept3,False,budget,proj73,dept3,1,False,proj32task2a,setSchedule,True
c92bcdb7-1407-4e37-a594-0949f8261ed8,proj52,,accountant,2,proj42task1propa,dept4,False,schedule,proj74,dept3,2,False,proj32task1a,setSchedule,True
a60ea267-2c6b-41ca-8f1a-6b39c8d3b7cb,proj72,,accountant,,proj32task1a,dept4,False,task,proj73,dept4,,False,proj42task1propa,setSchedule,True
5b2a9f35-1a54-433f-a012-b9c7a53a44ff,proj72,proj72,accountant,1,proj42task1propa,,True,schedule,proj71,dept3,,False,proj41task2a,setSchedule,True
de07bf0c-0b95-4b12-b526-355f08b25cdd,proj61,proj61,accountant,2,proj41task1a,,False,schedule,proj11,dept4,1,False,proj32task2propa,request,True
dc426362-8b9e-43c1-be4c-05ab3da55943,proj72,,accountant,,proj41task1propa,dept4,True,task,proj11,dept4,,False,proj31task2a,request,True
934510f3-22e3-4629-99ff-0b3f4460f3ca,proj52,proj52,accountant,,proj32task2propa,dept4,False,task,proj73,dept4,2,False,proj32task1a,read,True
f1c401ab-26dd-4c46-84a7-c9945cc828df,proj74,,accountant,1,proj41task2a,,False,budget,proj61,dept4,,False,proj31task2a,approve,True
b11a5ba7-03a9-4954-b602-e893c8c24732,proj21,,accountant,2,proj42task1a,,True,budget,proj21,dept3,,False,proj32task1a,setCost,True
7575c42d-218d-46fd-873f-5f12010c489c,proj62,proj62,accountant,1,proj32task1a,dept3,True,schedule,proj52,dept4,,False,proj41task1a,setSchedule,True
907f5c5c-2376-473a-818a-6f24e273fe4f,proj51,proj51,accountant,2,proj31task1propa,,False,task,proj73,dept4,,False,proj31task2propa,read,True
f0758f98-44a8-4c68-8f85-a1c58ea81e8f,proj11,,accountant,,proj31task1a,dept4,True,budget,proj73,dept3,2,False,proj41task2propa,request,True
fe69d6c5-384e-47c2-906d-bf73badab4b3,proj62,,accountant,2,proj31task2a,dept3,False,task,proj21,dept3,1,False,proj22task2propa,setStatus,True
94f1d6e9-b93c-41f4-ab85-597eeece2a18,proj22,,accountant,1,proj32task1a,,True,task,proj73,dept4,,False,proj22task2propa,write,True
f4f1fe05-6abf-4023-aaf7-717b8bc47c74,proj62,,accountant,2,proj42task1propa,dept3,True,task,proj71,dept3,,False,proj42task1propa,setSchedule,True
602a2dbf-d239-4744-ae11-8c0461afcf10,proj71,proj71,accountant,2,proj41task2propa,dept4,True,task,proj51,dept4,,False,proj41task2a,write,True
14c9884c-2161-4684-8092-0070b8721713,proj22,,accountant,,proj42task1propa,,True,budget,proj52,dept3,1,False,proj31task1a,approve,True
21bb420b-afaa-470a-b5cb-132e0c187c76,proj61,proj61,accountant,2,proj42task1a,,True,task,proj51,dept4,1,False,proj41task2a,read,True
7cf7d670-9141-491f-8c74-a45e6795b7c5,proj12,,accountant,2,proj22task2propa,dept3,False,schedule,proj62,dept4,2,False,proj31task1propa,write,True
acf88c38-0129-4c80-aa47-341c2c25386a,proj21,proj21,accountant,1,proj32task1a,,True,task,proj73,dept3,1,False,proj31task2a,setCost,True
a2dd918d-5ed8-4279-9908-14b307c94533,proj72,,accountant,1,proj32task1propa,dept3,True,schedule,proj74,dept4,2,False,proj31task1a,setStatus,True
bcbd85b9-e15a-44f5-8a6b-f0dcba8114c0,proj61,proj61,accountant,1,proj32task1a,,True,task,proj21,dept3,1,False,proj41task1a,setCost,True
cbf2b2f9-52f1-4f53-bb99-faf4d72d87a4,proj74,,accountant,,proj22task2propa,dept3,False,schedule,proj21,dept3,,False,proj41task2propa,setCost,True
0ecf5a5d-f09b-4045-aed8-e720a83ed558,proj22,proj22,accountant,2,proj32task2propa,dept3,True,schedule,proj21,dept4,2,False,proj22task2propa,approve,True
cc4bce6a-6bd1-41af-91d4-23b73761fb55,proj11,proj11,accountant,,proj22task2propa,dept4,False,schedule,proj12,dept3,,False,proj32task2a,approve,True
4a2b0051-8654-4d95-81d3-dc68bb4cc939,proj22,proj22,accountant,,proj32task2a,dept4,True,schedule,proj52,dept4,1,False,proj32task1propa,setStatus,True
d16adea5-dad1-4a36-a8d2-ff1a1696d12f,proj72,proj72,accountant,1,proj42task1a,dept3,True,task,proj74,dept4,2,False,proj32task1propa,setStatus,True
13ec714c-42b4-44cf-9c5a-df9842b6f01a,proj12,proj12,accountant,1,proj41task1propa,,False,task,proj12,dept3,,True,proj41task1propa,setStatus,True
f0788368-3c52-4a4c-bb84-3d23cfb9a43c,proj51,,accountant,,proj31task1a,dept4,False,task,proj11,dept3,,False,proj31task2a,request,True
506d9f93-4f5a-4463-bc38-150cd129a835,proj73,proj73,accountant,,proj41task1propa,dept3,False,budget,proj12,dept4,1,False,proj32task1a,setSchedule,True
94fea168-930a-476a-b9dc-763384c18224,proj51,,accountant,2,proj41task2propa,dept3,True,budget,proj73,dept4,1,False,proj32task2a,setStatus,True
9107dc98-3fcb-4edc-a671-e328e48619e7,proj21,,accountant,,proj31task2a,dept4,False,schedule,proj51,dept3,,False,proj42task1a,read,True
65fded7e-acf6-4695-adae-74918b554ea4,proj73,proj73,accountant,2,proj41task1propa,dept3,False,schedule,proj11,dept4,2,False,proj32task1propa,approve,True
1acfcfc3-637e-4408-94ad-e78eafe18015,proj11,proj11,accountant,,proj41task2propa,dept3,True,budget,proj11,dept3,,False,proj31task2a,setSchedule,True
2202a9e7-8657-4b3c-89f7-392b3bc40bb8,proj71,,accountant,,proj31task2a,,True,task,proj71,dept3,2,False,proj41task1a,write,True
97b21e04-ab68-4ba2-9975-fac3c9145a59,proj11,proj11,accountant,1,proj22task2propa,dept3,True,schedule,proj11,dept4,1,False,proj31task1propa,request,True
730bd463-c4ba-4d31-81d7-8a911ddfadd4,proj11,,accountant,1,proj31task2propa,,True,task,proj74,dept4,1,False,proj42task1a,write,True
2f737e1c-d084-4f1e-92fc-3bee02ff1702,proj11,,accountant,1,proj32task2a,dept3,False,schedule,proj21,dept3,,False,proj31task2a,setSchedule,True
a9ffcbb2-0537-4168-b4b0-8cf6328f3e43,proj21,proj21,accountant,,proj22task2propa,,True,task,proj22,dept3,1,False,proj32task2propa,request,True
0da46573-45d9-4804-8f1c-165f6a20912b,proj62,proj62,accountant,,proj22task2propa,,False,schedule,proj71,dept3,,False,proj42task1a,write,True
22cb6ea5-84fd-4418-9568-4fc7065f8cb5,proj12,,accountant,1,proj41task1propa,,False,budget,proj11,dept4,2,False,proj32task2a,setSchedule,True
0452ce1d-de0a-4172-a93a-46c00aebf9d0,proj51,proj51,accountant,1,proj41task2a,dept4,False,schedule,proj73,dept4,,False,proj32task2propa,read,True
7934b40c-33de-4d8f-ae12-ce4fd313b094,proj71,proj71,accountant,,proj42task1a,,True,task,proj22,dept3,,False,proj31task1propa,write,True
9f9ae348-cb56-450b-9160-3a0699b45255,proj12,,accountant,,proj42task1propa,,True,budget,proj74,dept3,,False,proj41task1propa,request,True
a8199308-6e4d-452a-acb2-5859b50a33a7,proj72,,accountant,1,proj42task1propa,dept3,True,schedule,proj71,dept3,2,False,proj42task1propa,request,True
dcd2af22-9d8e-4cbe-8831-0b84f143253d,proj52,,accountant,,proj41task1propa,,True,task,proj61,dept3,2,False,proj31task1a,write,True
4e8c695c-7575-48cd-b69d-bda15e829ca2,proj61,proj61,accountant,2,proj22task2propa,,True,budget,proj61,dept4,,False,proj41task2propa,approve,True
80a11f31-527e-445b-bcc6-34b594d435e3,proj74,,accountant,,proj31task2a,,True,budget,proj61,dept4,,False,proj42task1a,approve,True
11f134b3-65b2-4bc6-87ec-0dcba2725381,proj11,proj11,accountant,2,proj32task2propa,dept4,True,schedule,proj51,dept4,1,False,proj42task1propa,request,True
286c0a4b-053d-4d0d-826e-4c4bd542a6c9,proj62,proj62,accountant,2,proj32task2propa,dept4,False,task,proj71,dept3,,False,proj41task2propa,approve,True
db10ff03-345f-4efc-914e-15ac27314822,proj51,proj51,accountant,2,proj31task2propa,,True,task,proj22,dept4,1,False,proj32task1a,read,True
467afd91-335a-468a-9a41-977993b85f8a,proj52,,accountant,,proj31task2propa,,True,task,proj51,dept4,2,False,proj41task1propa,write,True
2891d58a-f92a-4b14-89d9-5410759bba8f,proj61,proj61,accountant,2,proj41task2a,dept4,True,budget,proj21,dept4,,False,proj32task1propa,approve,True
b37124d6-fd83-4f13-acb0-9b163bde37e6,proj52,proj52,accountant,,proj31task1a,dept4,True,schedule,proj22,dept3,1,False,proj42task1propa,request,True
f72740d3-42f6-4b8f-b9d9-ccac40623363,proj72,,accountant,,proj42task1propa,dept4,False,task,proj21,dept3,2,False,proj31task1propa,setStatus,True
790edcd6-5b51-4f24-80a6-83cf71246058,proj51,proj51,accountant,,proj41task1propa,,True,schedule,proj62,dept3,,False,proj31task1propa,write,True
761354f3-a49d-44f9-bf35-588e51460d11,proj22,,accountant,,proj41task2a,,False,budget,proj12,dept4,2,False,proj31task1a,read,True
f07f996b-2905-4590-b953-7b258e8ea9f9,proj71,proj71,accountant,,proj42task1propa,dept4,True,budget,proj11,dept3,1,False,proj22task2propa,read,True
d8ddbfd2-8932-4bad-ae5e-18bb94364963,proj62,,accountant,2,proj31task1a,dept3,False,task,proj21,dept3,,False,proj32task1a,request,True
066341bb-4fea-4436-9415-0bb324c3be6b,proj73,proj73,accountant,,proj42task1a,,True,task,proj72,dept4,1,False,proj41task1propa,request,True
4112cb76-ec1e-4299-a037-c690ee2cf1fb,proj72,,accountant,1,proj31task2a,dept3,True,budget,proj52,dept4,,False,proj32task1propa,write,True
35668c96-29e8-4fbf-9c5b-7270a8934fb6,proj11,,accountant,2,proj41task1a,dept3,True,budget,proj73,dept4,,False,proj42task1a,setStatus,True
ab8512c8-34b4-4ccb-9fb8-1eef197132cd,proj61,proj61,accountant,1,proj41task2propa,dept3,True,budget,proj22,dept4,2,False,proj42task1propa,request,True
f67cea81-da95-40d2-b70a-82619568c09e,proj21,,accountant,2,proj42task1a,,False,budget,proj11,dept3,,False,proj22task2propa,setSchedule,True
030e8ae2-584a-444e-afe9-4d9cae72d67c,proj73,proj73,accountant,,proj32task1propa,dept4,True,budget,proj61,dept4,,False,proj41task1propa,approve,True
c3cb6c24-02db-477d-8ef4-00e3863d560c,proj71,,accountant,,proj42task1propa,,True,budget,proj22,dept4,1,False,proj42task1propa,read,True
d68815e7-2362-46e7-95c0-8f173960cfb1,proj72,proj72,accountant,2,proj42task1propa,,True,budget,proj11,dept4,2,False,proj42task1propa,read,True
a8e0bdca-d3f9-4a74-a0d5-3f603c90a4c0,proj51,proj51,accountant,2,proj32task1propa,,True,schedule,proj73,dept4,1,False,proj32task2a,setCost,True
c5ac858f-4456-4ed8-b200-2b23b33b082f,proj11,proj11,accountant,,proj41task2a,dept3,False,schedule,proj61,dept3,1,False,proj32task1propa,request,True
4a67be0c-8289-42db-86b7-831560aedb4e,proj22,,accountant,,proj41task1a,,True,budget,proj72,dept3,,False,proj42task1propa,write,True
300b3b52-7de1-468b-a2cc-ba2481a90d72,proj22,proj22,accountant,,proj31task1propa,,True,budget,proj51,dept4,2,False,proj42task1propa,approve,True
ba97f873-23b0-4e7f-acd0-6e5ea846a1d1,proj21,proj21,accountant,,proj41task1propa,,False,budget,proj73,dept3,,False,proj41task2propa,read,True
8f4b7eaf-c8a1-4313-968c-9a0ab6706914,proj22,,accountant,,proj32task2a,,False,budget,proj52,dept3,,False,proj41task1a,setSchedule,True
dd536e68-f31b-4d76-b50f-003332b168f8,proj12,proj12,accountant,,proj31task1a,dept4,True,task,proj52,dept3,,False,proj32task2propa,approve,True
6631e5b9-6cfc-440c-b5cc-1bf7e107635d,proj22,,accountant,2,proj32task2a,dept3,False,schedule,proj62,dept3,,False,proj22task2propa,read,True
433cbf52-c75f-4520-91c7-0f396da32b85,proj72,proj72,accountant,,proj31task2propa,,False,schedule,proj62,dept4,,False,proj31task2propa,setSchedule,True
b02c6fec-03df-4dff-8735-1228de391b91,proj51,,accountant,2,proj32task2propa,,False,budget,proj12,dept3,2,False,proj31task1propa,read,True
c44fd67d-2006-4cdb-8cb2-fa822d56563f,proj61,proj61,accountant,2,proj32task1propa,dept4,False,budget,proj21,dept4,,False,proj32task2propa,setCost,True
a3fc966c-d905-4357-b499-9360789420b1,proj21,proj21,accountant,1,proj32task1propa,dept4,True,budget,proj52,dept3,,False,proj31task2a,approve,True
389524c6-02c9-4b5b-ba27-ecbb56694215,proj72,proj72,accountant,2,proj41task1a,dept3,False,task,proj73,dept4,2,False,proj32task2propa,approve,True
4697d60e-e38b-428a-966a-9c533a4510ae,proj22,,accountant,2,proj31task2a,,True,budget,proj72,dept4,,False,proj32task1propa,read,True
44dc74e7-3733-450a-8ccd-ab50fe857c75,proj62,,accountant,,proj31task1a,,False,budget,proj51,dept4,2,False,proj41task2a,setCost,True
be7cc467-0bfd-449f-94a6-fcd5f21b6f1e,proj11,,accountant,2,proj32task1propa,,True,budget,proj12,dept4,2,False,proj41task2a,setStatus,True
3346477b-361d-4177-94db-5dd8f42be7f3,proj74,,accountant,2,proj32task1a,dept3,True,budget,proj21,dept4,,False,proj31task2propa,setSchedule,True
985b2f34-3d94-4588-88b9-6b8b1a7ecb3b,proj12,,accountant,1,proj32task2propa,dept3,True,budget,proj62,dept4,,False,proj32task1propa,write,True
0822d4d5-8a29-4f50-bd50-9c1a81ad81c9,proj22,proj22,accountant,1,proj32task2propa,dept3,True,budget,proj71,dept4,,False,proj41task2a,setStatus,True
334864a2-4604-4774-85f9-921fcdd443b7,proj11,,accountant,,proj41task2a,dept4,True,schedule,proj73,dept4,2,False,proj32task2propa,write,True
21263a84-4708-48bd-93dc-7a4c77c937a8,proj71,,accountant,,proj41task1propa,,False,task,proj12,dept4,,False,proj31task1propa,approve,True
b8b1c97f-6007-41ee-94cb-78ddb73b43cb,proj51,,accountant,,proj42task1propa,dept4,True,task,proj52,dept3,,False,proj42task1a,setCost,True
12a1955c-2f10-4897-9094-3ed6da8cf1b2,proj52,,accountant,2,proj32task1a,dept3,True,budget,proj52,dept4,,False,proj41task1propa,setSchedule,True
4d3f3747-b873-4383-869e-b1e80ca9df42,proj22,,accountant,2,proj31task2propa,dept4,True,schedule,proj12,dept4,2,False,proj31task1propa,write,True
531ecd65-528d-417e-9b9c-71ff91087ca8,proj51,proj51,accountant,,proj32task1a,,False,task,proj73,dept4,1,False,proj32task1propa,setStatus,True
9522c525-e797-4e2d-bdb7-cfea5b303c18,proj73,proj73,accountant,,proj41task1propa,,False,budget,proj12,dept4,1,False,proj41task1propa,setSchedule,True
fd25444b-ab81-42e6-8c64-8da9c5d48a77,proj72,proj72,accountant,,proj31task1propa,,False,task,proj72,dept3,,False,proj41task2a,read,True
36531b2f-589f-4664-82c6-7c5807e3d0d6,proj51,proj51,accountant,,proj31task1propa,,True,schedule,proj74,dept3,,False,proj41task2a,setStatus,True
6a729ad3-a131-4c63-8d40-4f14a03b4703,proj61,proj61,accountant,2,proj31task2a,,False,task,proj22,dept3,,False,proj31task1propa,setStatus,True
1fbec993-c5ce-4f69-86a2-2d5a6b538091,proj51,proj51,accountant,,proj31task2propa,,False,budget,proj73,dept3,1,False,proj41task1propa,read,True
5275ac38-b404-4f1c-ad54-ba7a90de8f85,proj21,,accountant,2,proj42task1a,,False,schedule,proj51,dept4,1,False,proj42task1a,read,True
77cd8740-c0cd-4e7e-bc4c-d50fbd486487,proj22,proj22,accountant,2,proj42task1propa,,False,schedule,proj62,dept4,1,False,proj32task2propa,setStatus,True
64df190c-dd08-4e70-892c-fc6069aa5a0c,proj73,,accountant,,proj41task1a,,True,schedule,proj61,dept3,,False,proj32task2propa,read,True
b0da3131-56e2-4a6d-9e63-46b29257d42a,proj71,,accountant,,proj22task2propa,,False,schedule,proj62,dept4,2,False,proj31task2propa,request,True
82c0e595-4a0a-41f2-b41b-4074f4c2890a,proj61,proj61,accountant,1,proj22task2propa,,False,task,proj51,dept3,,False,proj31task2propa,request,True
90413893-5626-4b97-947d-fa651cd66993,proj72,,accountant,,proj41task2propa,dept4,False,schedule,proj22,dept3,2,False,proj32task1propa,setSchedule,True
e33397f3-cb16-4367-9b6d-081741dce6ac,proj71,,accountant,,proj31task2propa,dept3,True,task,proj71,dept4,,False,proj32task1propa,setStatus,True
d43bfe16-7a5f-4a75-86de-3492a3e1baa1,proj11,proj11,accountant,1,proj31task1a,dept4,False,task,proj22,dept3,,False,proj31task1a,approve,True
79b434c2-e022-4bef-932a-5a26a17f2b8a,proj61,,accountant,,proj31task1propa,dept4,True,budget,proj74,dept3,1,False,proj31task2propa,setCost,True
9e89e067-c0a7-48fe-a2ad-15e580e4f4a8,proj62,proj62,accountant,1,proj31task2a,,False,task,proj73,dept3,2,False,proj42task1propa,setSchedule,True
53332dd7-9b39-4ce5-ad49-912c08cbad38,proj72,,accountant,2,proj31task1propa,,False,task,proj22,dept4,,False,proj31task1propa,read,True
79e306eb-58ed-4de5-9599-d8bd3953459c,proj51,,accountant,,proj41task1propa,dept4,False,schedule,proj11,dept4,,False,proj41task2a,setStatus,True
e68efb32-d00e-4f31-b975-fa63a43419f8,proj52,proj52,accountant,2,proj41task2a,dept3,False,schedule,proj61,dept4,1,False,proj32task1a,read,True
e0593669-4fe2-497d-bd4a-e4175141de13,proj61,proj61,accountant,,proj42task1a,,True,budget,proj61,dept4,2,True,proj32task2a,read,True
6bd3f7bf-0e8c-44ec-9554-d2338faf85a5,proj51,,accountant,,proj41task1propa,,False,task,proj22,dept3,2,False,proj31task1propa,request,True
0c33d726-7469-435b-b7d8-fd1fb8eac163,proj22,,accountant,,proj42task1propa,dept3,True,schedule,proj51,dept4,2,False,proj31task1propa,read,True
d998ea82-d57e-43b9-9056-fd2e4fbd9bf0,proj51,proj51,accountant,2,proj32task2propa,,True,schedule,proj12,dept4,,False,proj32task2propa,setCost,True
5ada94cd-7279-4f0d-a5de-731813ac85b9,proj71,proj71,accountant,1,proj31task1propa,,True,task,proj62,dept3,,False,proj31task2propa,write,True
d617c695-5c0f-41cc-992e-8a0ced1a83da,proj11,,accountant,2,proj22task2propa,,False,budget,proj52,dept4,2,False,proj32task1propa,setCost,True
36cba6e0-93b2-49af-9546-0e4d3ca9e862,proj21,proj21,accountant,,proj42task1propa,,False,task,proj71,dept3,,False,proj32task2a,request,True
f7ddf023-a73e-40ce-a1dd-7c8077559c8e,proj73,,accountant,1,proj32task1propa,,False,schedule,proj11,dept3,,False,proj31task2propa,request,True
8f590d1d-520d-4e17-bc61-991c863ecee3,proj52,proj52,accountant,1,proj31task2propa,dept3,True,task,proj21,dept3,1,True,proj31task2propa,setStatus,True
4a163499-9efa-4738-8106-fbecb9f3aab8,proj21,proj21,accountant,,proj42task1a,,True,task,proj72,dept3,,False,proj41task1a,read,True
53e31c73-0fee-4224-88af-4de46811a3ed,proj62,proj62,accountant,2,proj31task2a,dept4,False,schedule,proj52,dept3,,False,proj42task1propa,approve,True
060dcfc0-e641-4521-8c9f-9768d3aa6eef,proj74,proj74,accountant,2,proj41task1propa,dept3,False,task,proj22,dept4,,False,proj42task1a,setStatus,True
126a3d4e-d18a-4bd1-9d91-395cd4770b00,proj73,,accountant,,proj41task1a,dept3,True,schedule,proj61,dept4,,False,proj32task1propa,approve,True
62cd9992-dccc-4bcb-aa0a-5086732a4fe1,proj72,,accountant,,proj41task2propa,,False,budget,proj74,dept3,,False,proj42task1a,write,True
8448dd7e-7064-4d22-9897-1fe15cd80eb3,proj73,proj73,accountant,1,proj41task2propa,,False,task,proj21,dept3,,False,proj32task1a,request,True
cbf09a1d-71f2-484e-8484-264b3f19c0d4,proj72,,accountant,,proj41task2a,dept3,True,budget,proj12,dept3,2,False,proj31task1a,approve,True
f1edbf4c-7327-4a56-b33f-12f53b427484,proj12,,accountant,2,proj41task2a,dept4,False,budget,proj72,dept4,,False,proj41task2a,setSchedule,True
c9edc4d7-fcde-49c6-b0a0-61acb39c450d,proj62,,accountant,,proj41task2propa,dept4,False,schedule,proj12,dept4,,False,proj31task2propa,write,True
3440374d-7c7d-4567-b5f2-36a1b1ae5e7d,proj51,,accountant,,proj31task2propa,dept3,False,budget,proj61,dept4,,False,proj41task1propa,setSchedule,True
e5e850e0-9236-4785-9428-815f9d504f51,proj12,,accountant,1,proj42task1a,dept3,True,schedule,proj51,dept4,,False,proj31task2propa,approve,True
ee4c932d-4d29-4df7-abbe-3caa538a9d77,proj73,,accountant,,proj41task2a,dept3,False,schedule,proj22,dept3,2,False,proj32task1a,read,True
7f046e52-4d57-4870-b65f-34698be3eb49,proj71,proj71,accountant,1,proj41task1propa,,True,task,proj22,dept3,1,False,proj41task2propa,setSchedule,True
f756ff01-426b-447d-a4f9-81d8967a4089,proj12,proj12,accountant,2,proj41task2a,,True,schedule,proj74,dept3,,False,proj41task2propa,setCost,True
cea8fe32-5140-486f-b89f-786aab18ba85,proj52,proj52,accountant,1,proj42task1a,,True,budget,proj11,dept3,,False,proj31task2propa,setCost,True
8beee096-5925-4886-856d-c4133ef5d834,proj12,,accountant,1,proj42task1propa,dept4,True,budget,proj62,dept3,1,False,proj32task2a,read,True
51c74bdf-3afb-4b06-b5e2-c981f5198812,proj12,,accountant,2,proj31task1a,,True,schedule,proj74,dept3,,False,proj31task2propa,setCost,True
efee2d81-4ab9-4814-8089-1b5de1b5a478,proj21,proj21,accountant,,proj32task1propa,dept3,True,task,proj21,dept3,2,False,proj31task2a,setStatus,True
