user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
b3a40f10-7e78-47bf-a2fa-2e031adb816d,proj71,proj71,accountant,,proj71task2propa,dept1,False,schedule,proj51,dept1,,False,proj12task2propa,write,True
d76064f0-190a-4f16-aef4-81be237c293a,proj11,,accountant,,proj51task1a,dept7,True,task,proj62,dept6,1,False,proj73task2a,setCost,True
981fd077-c557-4b29-a0c3-4d8382f6e25d,proj62,proj62,accountant,1,proj21task1propa,dept8,False,budget,proj51,dept8,2,False,proj51task1a,setSchedule,True
d7c6e306-1c5e-441f-839a-808e6154cace,proj72,,accountant,,proj12task2propa,,False,schedule,proj52,dept7,2,False,proj12task2propa,setStatus,True
e2d8aaa7-aeec-4406-a120-4b080d5d2223,proj73,proj73,accountant,,proj21task1propa,dept7,False,task,proj72,dept7,,False,proj52task1a,setStatus,True
04d864c9-01b0-4c8e-9b8d-40ce0fe0ee1d,proj11,,accountant,,proj22task2a,,True,task,proj21,dept1,,False,proj21task1propa,setCost,True
3500593d-4053-4db3-9818-92b949c7ac4d,proj62,,accountant,1,proj11task1a,dept8,False,budget,proj74,dept5,,False,proj42task2a,write,True
3f4e7f59-91d1-4f79-938c-63738fa34835,proj11,proj11,accountant,1,proj73task1a,dept1,False,schedule,proj22,dept2,,False,proj52task2propa,write,True
fa9c1843-8375-45a3-a6a9-5aa8d52eeb5e,proj71,proj71,accountant,1,proj61task2a,,True,budget,proj52,dept8,2,False,proj61task1a,write,True
3eff802c-c53b-4cea-b7e5-2cb0156ce4ec,proj51,,accountant,2,proj11task1propa,,True,task,proj62,dept5,,False,proj51task1a,write,True
82e666dc-8c71-413b-800d-333d7b9ad002,proj51,proj51,accountant,2,proj51task2a,dept8,False,schedule,proj73,dept7,1,False,proj21task1propa,read,True
c7ba06fd-5f4d-4aba-8ee6-0dd80e6f1390,proj73,proj73,accountant,2,proj42task2a,dept1,False,task,proj72,dept6,,False,proj12task2propa,read,True
40308e97-4d28-4b80-ad2b-abbd996cde6d,proj51,,accountant,1,proj61task1a,,False,schedule,proj51,dept6,1,False,proj61task2propa,setSchedule,True
ca1f21a1-491d-47a6-8a18-bd2d2a3d91b3,proj22,proj22,accountant,,proj62task1propa,dept2,False,schedule,proj74,dept6,,False,proj71task1propa,approve,True
ccd2eb75-bcb7-4ed8-97c9-312d98f0e18d,proj61,proj61,accountant,,proj22task2a,,True,schedule,proj61,dept1,,False,proj51task1propa,approve,True
1cf8fecd-605d-4aa4-8ec2-7dd8cb51320e,proj71,,accountant,2,proj21task2a,dept7,True,budget,proj12,dept1,,False,proj61task2propa,setStatus,True
c58c5320-443b-4246-8d29-1353c23ed202,proj74,proj74,accountant,,proj21task2propa,,True,budget,proj11,dept5,2,False,proj12task1a,request,True
b543f5ec-6610-40b9-a930-f89506f34404,proj22,proj22,accountant,,proj61task1propa,,False,task,proj11,dept8,1,False,proj21task2a,setStatus,True
420069bd-2259-41e9-8b8d-d6a021f2d9d6,proj21,,accountant,,proj52task2propa,,True,schedule,proj11,dept5,1,False,proj61task2a,read,True
ce36ec54-ed7a-4cc7-8978-012b2e56536d,proj72,,accountant,,proj52task2propa,,True,task,proj52,dept7,,False,proj51task2a,setCost,True
c434c461-9e0d-45d7-8fd9-054a60c4a405,proj74,proj74,accountant,1,proj73task1propa,dept2,False,budget,proj71,dept5,,False,proj73task1a,read,True
0ba5a089-4d37-4d60-9f31-a9ab38f1a3b8,proj21,proj21,accountant,1,proj61task2propa,dept6,False,schedule,proj22,dept5,,False,proj62task1a,write,True
fc78280c-0c71-4110-ba52-27fbadf5aa36,proj52,,accountant,2,proj11task2a,,False,budget,proj21,dept8,,False,proj61task1a,read,True
03de054d-4981-4194-8942-c5323d485efb,proj62,proj62,accountant,2,proj42task2a,,False,budget,proj11,dept5,2,False,proj62task2propa,setStatus,True
7014ef06-c1fc-4e63-89ec-e6a92398461e,proj61,,accountant,,proj51task1a,,False,task,proj22,dept8,1,False,proj51task2propa,setStatus,True
ad2c8372-eac8-405f-a459-2852f08273be,proj74,proj74,accountant,2,proj61task2a,,True,schedule,proj73,dept7,,False,proj62task2a,request,True
426b6a6a-5edc-4052-9d0f-d0f7941e95f5,proj61,,accountant,,proj72task2a,dept7,False,budget,proj51,dept7,2,False,proj71task1a,setCost,True
ea37c17f-2c84-4452-b267-434ba6036cb7,proj74,,accountant,,proj52task1a,,True,schedule,proj74,dept8,2,False,proj51task2a,setSchedule,True
1ec8b561-5f61-4b67-a053-d77d58c7429e,proj51,proj51,accountant,1,proj22task1a,dept1,False,budget,proj21,dept2,,False,proj21task1propa,request,True
2d206125-c87f-4a96-9bfd-4b12c1ee6042,proj73,proj73,accountant,,proj12task1propa,dept7,True,budget,proj51,dept1,1,False,proj11task1a,request,True
0e8b3053-017b-447a-a168-71a9554d9d33,proj74,,accountant,2,proj11task1a,,True,budget,proj61,dept1,2,False,proj12task2a,setSchedule,True
7a79cbb5-00a4-44cc-828c-a81fcc990024,proj74,,accountant,,proj71task2propa,,False,task,proj12,dept2,2,False,proj12task2a,approve,True
2da43e32-0919-4391-8998-a28d56006bca,proj72,proj72,accountant,,proj11task2propa,dept1,False,task,proj71,dept7,1,False,proj71task2propa,approve,True
943df40f-1ebc-4889-8348-1b0a7568a34c,proj51,,accountant,,proj71task1a,,False,task,proj74,dept1,,False,proj12task1propa,setSchedule,True
db93af93-994e-40ff-8413-2a3910fd6b75,proj21,,accountant,2,proj61task1propa,,True,budget,proj12,dept1,,False,proj42task2a,setCost,True
4330cfcc-9c80-4ce8-a025-5016c453bbc6,proj73,,accountant,,proj52task1propa,,False,budget,proj11,dept5,2,False,proj72task2a,request,True
0f05a576-c765-4ae0-8d54-9ecb6ffbfe09,proj11,proj11,accountant,2,proj22task1propa,,True,budget,proj11,dept7,1,False,proj21task1a,setSchedule,True
c911aa4b-0a5a-4912-b224-a932397846e0,proj21,,accountant,1,proj71task2a,dept5,True,task,proj22,dept6,,False,proj52task1a,read,True
4379b07b-1e2f-4859-9b3e-26b9f58129e3,proj74,proj74,accountant,2,proj42task2a,,False,task,proj21,dept5,2,False,proj21task1propa,setSchedule,True
3fa95314-4f70-4126-8fe3-3493186806ce,proj51,proj51,accountant,,proj22task1propa,,True,schedule,proj51,dept1,,False,proj62task1a,request,True
ef475e96-c96b-4b3e-be8f-17f73ecb5a64,proj74,proj74,accountant,,proj12task1propa,dept6,False,schedule,proj61,dept7,,False,proj12task2propa,setSchedule,True
3ac00854-c84a-4c4e-a4a6-6af0c8154db6,proj21,proj21,accountant,,proj62task2a,dept1,True,task,proj73,dept1,2,False,proj73task1a,write,True
ea70d4fc-18f9-4086-b77f-ca46328836c2,proj51,proj51,accountant,,proj52task2propa,dept8,True,budget,proj12,dept5,1,False,proj61task1propa,setCost,True
1be66f6c-8c1c-4897-8664-5620bbe87c8e,proj71,,accountant,1,proj71task1propa,,False,budget,proj52,dept1,2,False,proj72task2a,write,True
225d65da-b09c-44ed-9e33-2ef4a08e856e,proj71,proj71,accountant,,proj52task1propa,,True,task,proj73,dept5,,False,proj21task2propa,approve,True
18c84408-b642-442b-acfd-3ff862c49101,proj74,proj74,accountant,,proj52task2a,,True,task,proj11,dept1,,False,proj42task2a,setStatus,True
609a1943-4073-40a3-b28c-387a06657829,proj62,proj62,accountant,,proj61task1propa,,False,task,proj51,dept2,2,False,proj52task2propa,write,True
813b6b23-a2e7-4222-96cb-d02ffc1a48e7,proj71,,accountant,2,proj21task1a,,True,task,proj72,dept1,2,False,proj73task1propa,approve,True
3b6e8f2f-1c74-46fd-890e-f240563b54aa,proj71,,accountant,,proj72task2propa,dept7,False,budget,proj61,dept1,1,False,proj42task2propa,setSchedule,True
9d194dad-1237-4c8b-bb08-e926c03aed20,proj52,proj52,accountant,,proj61task1propa,,True,schedule,proj73,dept2,1,False,proj52task1a,setCost,True
1d8e4e9a-0910-40af-be8f-a769d2ee9000,proj61,,accountant,2,proj62task2propa,,True,schedule,proj72,dept6,2,False,proj22task1a,approve,True
b2bcf2c8-61f5-428f-a251-3ec31fde5818,proj52,,accountant,1,proj52task1a,dept7,False,schedule,proj74,dept2,,False,proj62task2a,approve,True
6eda048b-2792-4d6c-8198-5a72eaa03196,proj71,,accountant,,proj51task2a,dept5,False,schedule,proj22,dept7,,False,proj51task2propa,setSchedule,True
176dbb22-b547-4093-b6b0-b9677c295ab2,proj21,proj21,accountant,1,proj73task1propa,dept1,True,task,proj62,dept8,2,False,proj12task2propa,setSchedule,True
040cbf43-2ec2-405e-bf9f-0864d3bb8795,proj74,proj74,accountant,,proj71task2propa,dept7,False,schedule,proj62,dept5,1,False,proj61task1a,request,True
b78fbfc8-a424-4817-a180-cc0858d4816a,proj52,proj52,accountant,1,proj61task2a,,True,budget,proj62,dept8,2,False,proj12task1propa,setSchedule,True
a009ea08-fcf6-4b22-8d78-d65eb41a280b,proj11,,accountant,1,proj73task2propa,dept1,True,schedule,proj12,dept8,2,False,proj52task2propa,setCost,True
2fa15469-56c6-4f89-9bc6-3fa6ef5dcaa7,proj62,proj62,accountant,,proj71task2a,dept7,True,budget,proj62,dept2,,False,proj21task2propa,request,True
e35df5b8-1b9f-4329-ad55-c7f3f7b6adbd,proj11,,accountant,,proj72task1a,,True,budget,proj61,dept2,,False,proj11task1a,write,True
9cc23c32-137a-46cd-88bf-e897939184a7,proj73,proj73,accountant,1,proj52task2a,,True,task,proj12,dept8,2,False,proj61task1a,request,True
d8d2fab7-008e-4814-a1ca-9683c119c4ac,proj72,proj72,accountant,,proj21task2a,dept1,True,budget,proj61,dept8,,False,proj12task1propa,setSchedule,True
00bf09e0-a839-4273-a618-994f56dfc1a1,proj21,proj21,accountant,1,proj21task2propa,dept6,True,task,proj72,dept1,,False,proj51task1a,setStatus,True
7ec17247-db46-431c-b888-8497fa9a0158,proj62,proj62,accountant,,proj61task1propa,dept8,False,task,proj22,dept5,,False,proj71task2propa,read,True
46a900bc-ce5c-4f0d-873b-6b3f22e6bfce,proj74,,accountant,2,proj71task1propa,,True,schedule,proj61,dept6,,False,proj73task2propa,approve,True
74dc7f0c-58de-4803-b059-9b6cf9b9dcd6,proj71,,accountant,2,proj62task1propa,,False,budget,proj72,dept5,1,False,proj42task2a,setSchedule,True
3681c90d-023e-41c4-9a89-c01168830ef3,proj74,,accountant,,proj52task1propa,,True,schedule,proj51,dept2,,False,proj73task2propa,request,True
7daaad4e-924a-4b23-b06c-c86b43c4448c,proj62,proj62,accountant,1,proj73task1propa,dept8,False,task,proj22,dept5,1,False,proj52task2a,approve,True
03d86850-0258-40d8-8daf-c11ddb5249dc,proj72,,accountant,,proj42task2a,,False,task,proj21,dept5,,False,proj22task1a,read,True
ed2521ca-7968-4caf-87d1-06694e4372ef,proj62,,accountant,,proj22task2a,,False,schedule,proj61,dept5,1,False,proj21task2propa,read,True
af690fdb-0bad-4733-bf90-664a18c1eb87,proj51,proj51,accountant,2,proj21task1propa,dept2,True,task,proj61,dept8,1,False,proj71task2propa,request,True
8424534a-6923-4b6b-9607-1492db82445f,proj61,proj61,accountant,,proj71task2a,,False,schedule,proj73,dept7,2,False,proj22task1propa,request,True
caea4133-6e12-4b7d-a409-7bac6d388977,proj61,,accountant,2,proj72task2a,dept7,False,task,proj21,dept1,,False,proj51task2a,approve,True
db500ccd-b24e-46b9-b3a6-9a8ac68c5278,proj21,proj21,accountant,,proj12task2a,dept6,True,schedule,proj51,dept7,,False,proj12task1a,request,True
41bb4ed0-4dee-4ac2-8f29-9cd39469a156,proj12,,accountant,,proj73task2propa,,True,task,proj62,dept1,,False,proj72task2a,setCost,True
cf75da9b-49b5-4e46-a495-698da684d3f3,proj61,,accountant,,proj73task2a,dept7,True,task,proj22,dept7,,False,proj73task2propa,write,True
a45f8587-1b52-423c-aa2a-a7e960ce2c92,proj52,,accountant,2,proj12task2a,,False,budget,proj74,dept1,,False,proj72task2a,setSchedule,True
6e449689-745a-43b8-a174-73d677c6c287,proj73,,accountant,1,proj71task2propa,,True,schedule,proj61,dept5,,False,proj61task1propa,setSchedule,True
892fe32e-7438-4a42-9653-7aee65cb5a20,proj74,,accountant,,proj12task1a,,True,task,proj11,dept1,,False,proj52task2a,setCost,True
fc4f3fb7-45da-414a-a9bd-f2c36b8851c4,proj22,,accountant,,proj12task2a,dept5,True,budget,proj51,dept1,1,False,proj52task1a,approve,True
b6abba25-e836-4f3d-ba31-6a885da03115,proj71,,accountant,1,proj71task1propa,,False,budget,proj61,dept7,,False,proj12task2propa,write,True
02614269-e15a-4ae7-83ab-05e9a512dfac,proj73,proj73,accountant,2,proj62task1propa,,False,schedule,proj12,dept8,1,False,proj52task2a,setSchedule,True
83992098-e7db-4d6c-a7d5-7b51b65b9b35,proj11,proj11,accountant,1,proj61task2propa,dept8,True,task,proj74,dept6,1,False,proj21task1a,write,True
86df19c2-0c17-47ab-a7a9-ea3784873177,proj21,,accountant,1,proj51task1propa,dept1,False,schedule,proj74,dept6,1,False,proj42task2a,setStatus,True
6dffd151-c709-43c6-a01a-2fae16124c0f,proj71,,accountant,,proj12task1propa,,False,task,proj62,dept5,2,False,proj62task1a,setStatus,True
e1b4f5a2-4cb4-43a8-825c-1ba50637e12c,proj72,proj72,accountant,1,proj72task2a,,True,budget,proj12,dept8,,False,proj72task2propa,approve,True
8c8d1dbc-f8c5-46f3-9a97-a852d53e78ee,proj74,proj74,accountant,,proj21task1a,dept1,True,task,proj61,dept2,,False,proj21task1a,setSchedule,True
073af89e-9a7e-4fca-a322-ffe1ac7bfe5d,proj62,proj62,accountant,2,proj11task1propa,,True,budget,proj52,dept5,1,False,proj72task2propa,read,True
0ce550e9-0e07-4faa-86f4-4fda994e6f79,proj51,,accountant,,proj52task2a,dept2,True,budget,proj73,dept2,1,False,proj62task2a,setStatus,True
73a5d14b-cfc5-4ed5-ad3b-5fbd9011b0a9,proj12,,accountant,1,proj11task2a,dept2,False,budget,proj72,dept6,2,False,proj72task2propa,approve,True
d18be721-3b5f-4bcc-b65a-a18b798bfa32,proj73,proj73,accountant,,proj72task2propa,,False,task,proj61,dept1,2,False,proj61task2a,read,True
3373853d-30c3-4fa5-a0a7-44eeb2f73c3e,proj61,,accountant,,proj62task1propa,,False,budget,proj74,dept7,,False,proj62task1a,setCost,True
7b49378c-1c21-4135-b387-b0513406100a,proj21,proj21,accountant,,proj22task2a,,True,schedule,proj51,dept7,2,False,proj73task2propa,write,True
c02459bc-4087-4c1d-8574-bdfcd504417e,proj22,proj22,accountant,1,proj52task1propa,dept5,False,budget,proj61,dept6,1,False,proj12task1propa,setCost,True
c20f3c2d-fc5c-4f97-9e55-8bd64887bb7e,proj71,proj71,accountant,1,proj21task2a,dept8,False,schedule,proj51,dept1,,False,proj62task1propa,setStatus,True
14651bf9-3098-4600-ac5a-7aa9bc8368e0,proj72,,accountant,,proj61task1propa,,True,budget,proj12,dept1,,False,proj72task2propa,request,True
5ce66858-8341-44ca-b440-bf466f3187d1,proj62,proj62,accountant,1,proj71task1propa,dept1,False,task,proj72,dept2,1,False,proj61task1a,request,True
3554f410-e298-4ff7-ad24-9e9365e2ef29,proj22,proj22,accountant,1,proj42task2a,dept2,False,task,proj72,dept5,1,False,proj12task2a,read,True
b4606027-0302-4125-afdd-b22ec69ead89,proj73,proj73,accountant,1,proj11task1propa,dept2,False,schedule,proj62,dept1,1,False,proj73task2propa,setSchedule,True
588f5ebb-f009-4971-b1d4-207025d42b69,proj73,proj73,accountant,1,proj11task2a,,True,task,proj72,dept2,1,False,proj51task2a,write,True
319e61cd-7f06-4cc6-a51f-118f4c0a5437,proj22,proj22,accountant,,proj21task2propa,dept2,True,schedule,proj72,dept6,1,False,proj52task1propa,setStatus,True
47d808ab-aafb-4cec-9451-33c2b038a709,proj51,,accountant,1,proj73task2a,dept8,True,task,proj61,dept2,,False,proj73task2a,setStatus,True
87fbb42f-46b4-4204-837a-6989afab63e8,proj11,,accountant,,proj21task2a,,True,task,proj51,dept6,,False,proj11task1a,write,True
3eb15631-7b91-4d08-8cb5-41f6f19ce4a4,proj71,,accountant,1,proj61task1a,dept7,True,schedule,proj51,dept2,1,False,proj21task1propa,write,True
f50084f3-da58-469a-a4fe-d7d961e1e92d,proj12,proj12,accountant,,proj73task2a,,False,schedule,proj61,dept5,,False,proj73task2propa,approve,True
b7b07541-2a96-461f-b22a-f614bb015dc8,proj21,,accountant,1,proj12task2a,dept1,True,budget,proj73,dept5,,False,proj72task1propa,write,True
b235dbd4-0494-4d33-81e5-aa4926b507fb,proj52,,accountant,,proj21task1a,,True,budget,proj61,dept6,2,False,proj73task1propa,read,True
ebecff6b-aa55-47fe-9435-15670d988eb9,proj11,proj11,accountant,2,proj73task1a,dept7,True,schedule,proj73,dept7,2,False,proj11task1a,request,True
4bf592a9-70fa-4334-a2d8-0c86af6e850f,proj72,,accountant,2,proj61task2a,,False,schedule,proj22,dept2,1,False,proj21task2a,request,True
ffa6c238-331f-48ad-802d-cb9676d6f644,proj62,,accountant,2,proj52task2a,dept1,False,task,proj71,dept5,,False,proj21task2a,write,True
5a5fef7d-9098-447a-b052-e2b8caf20ef5,proj21,,accountant,,proj21task1propa,,True,schedule,proj52,dept7,,False,proj73task2a,read,True
e3e55b08-4966-4e06-9e94-c3d79b39e301,proj61,proj61,accountant,,proj52task1propa,dept2,True,task,proj62,dept5,1,False,proj61task2a,write,True
d346793b-44a7-47da-bc27-28fddee60a5b,proj22,,accountant,2,proj72task1propa,dept5,True,budget,proj12,dept2,2,False,proj51task1a,write,True
316757c9-21b3-4016-b38e-c137162d577b,proj61,proj61,accountant,,proj71task2propa,dept5,False,budget,proj72,dept6,,False,proj73task2propa,request,True
e60a0172-d811-499e-bc80-cab2b6a93047,proj62,proj62,accountant,1,proj12task1propa,,False,budget,proj74,dept2,2,False,proj73task1a,setCost,True
50a88eed-3fab-4e4c-bbf0-7fd9df5a0bcd,proj21,,accountant,,proj52task1a,,True,task,proj12,dept2,2,False,proj21task1a,write,True
b848fb97-5197-4a84-a3af-852d9951fc54,proj72,,accountant,1,proj21task1a,,True,task,proj51,dept7,2,False,proj62task1a,setCost,True
d2617dc2-d498-4bf0-bfca-f1fc7452fba7,proj12,,accountant,1,proj73task2propa,,False,budget,proj62,dept7,1,False,proj12task2propa,request,True
b5c98cfb-7e9a-4bee-81ee-52f8849bb356,proj12,,accountant,1,proj52task1a,dept1,True,budget,proj12,dept1,,False,proj22task2a,setCost,True
2cd42bcd-13fd-4c29-87a2-5fa2ae1962b1,proj52,proj52,accountant,2,proj62task2a,,False,schedule,proj22,dept5,1,False,proj22task1propa,setCost,True
88644616-e574-466b-bc1a-e188ec766de8,proj74,,accountant,,proj71task1propa,dept5,True,budget,proj12,dept5,1,False,proj52task1propa,setCost,True
1bcb18ff-00d1-4d24-9998-74548671256d,proj21,,accountant,,proj73task1propa,dept5,False,schedule,proj72,dept1,1,False,proj73task1propa,write,True
5f6cbb9e-0e0b-4e8f-9b7f-efeba103e481,proj21,,accountant,1,proj72task1a,dept5,True,budget,proj72,dept2,,False,proj62task2a,write,True
96fdb782-3046-4ae2-8e18-e5775cfd5023,proj12,proj12,accountant,2,proj22task1a,dept8,True,schedule,proj12,dept5,,False,proj22task1propa,setCost,True
1beee4d6-67dd-41a6-975a-278d71ef950a,proj61,,accountant,1,proj51task2propa,,False,schedule,proj51,dept8,1,False,proj51task1propa,setSchedule,True
31f9ae2d-96a1-4ea7-b089-9412316196ba,proj73,proj73,accountant,,proj21task1propa,,False,schedule,proj12,dept1,,False,proj71task1propa,setSchedule,True
597d2485-df2c-4faa-bad6-1943d2bb5be8,proj72,,accountant,2,proj51task1propa,,True,budget,proj21,dept1,,False,proj11task2a,request,True
ac5c79f4-f1b2-4b6e-8281-8af9b841d54b,proj74,,accountant,1,proj73task1propa,,True,schedule,proj21,dept1,,False,proj72task2a,setCost,True
305ea8a3-feeb-4b60-a9dd-da4e6b06322d,proj74,,accountant,2,proj52task2a,dept5,True,budget,proj52,dept8,,False,proj72task1propa,setSchedule,True
eb8bf13a-a8fe-458a-b772-48b4b7f0f8be,proj21,,accountant,,proj52task2propa,dept7,False,schedule,proj73,dept5,1,False,proj51task1propa,write,True
7e34850d-bb76-4dc3-b64c-3e12e15e008b,proj71,proj71,accountant,2,proj51task2propa,dept1,False,budget,proj22,dept6,1,False,proj12task2a,setCost,True
7f63bb26-4ffe-46b6-9509-0298d128cdf6,proj71,proj71,accountant,1,proj61task2propa,dept2,True,task,proj71,dept5,,False,proj73task1a,setSchedule,True
eac11cb1-321e-47d3-bff9-a02f8688739a,proj12,proj12,accountant,1,proj62task2propa,dept8,False,budget,proj22,dept2,2,False,proj52task1propa,setCost,True
1b1ae0f5-f063-4500-976b-c33b2e189d68,proj21,proj21,accountant,2,proj72task2propa,,True,task,proj74,dept5,2,False,proj71task2a,setCost,True
a34ec397-ff5d-40aa-a2be-a05b1126ca8d,proj73,,accountant,,proj71task2a,,False,budget,proj12,dept7,,False,proj62task1a,setCost,True
fbfb2198-bf78-4bdb-b642-4bb05db78e47,proj12,proj12,accountant,2,proj52task1propa,dept2,True,schedule,proj71,dept8,2,False,proj11task1propa,setStatus,True
c7bc7ec6-b1eb-48bc-8b11-d413da097fad,proj72,proj72,accountant,1,proj12task2propa,,True,task,proj61,dept7,,False,proj61task2propa,read,True
bbfe2742-5f78-4f15-ace3-2b98d0963682,proj52,proj52,accountant,,proj11task1propa,,False,task,proj52,dept2,,False,proj52task1propa,request,True
11b5c6b8-dcd8-402d-bdae-abaf1ff50acb,proj61,,accountant,1,proj42task2propa,dept8,True,task,proj74,dept8,,False,proj21task2a,setStatus,True
ff1e0b34-982f-4e1e-b14a-0d8b331711c5,proj72,,accountant,,proj62task2propa,dept7,True,schedule,proj11,dept5,2,False,proj52task2a,write,True
23d398db-074b-432c-b540-1e7af5a25c80,proj74,,accountant,1,proj62task1propa,dept8,False,budget,proj71,dept7,,False,proj52task1a,setCost,True
54ca9d7f-f05c-441c-9945-7246a4dd23d7,proj51,,accountant,,proj61task1a,,False,schedule,proj51,dept2,2,False,proj12task1propa,setSchedule,True
eb92ebae-9ecc-4848-a1c6-fbfbcb37ec2d,proj72,,accountant,,proj12task2propa,,True,budget,proj71,dept8,,False,proj71task2a,setSchedule,True
c1a92fd0-4dcb-4d8f-890e-01c1d523675a,proj21,proj21,accountant,2,proj61task2propa,dept1,False,schedule,proj71,dept8,2,False,proj21task1a,read,True
ef29a58a-10db-40be-9043-7a231fcd3c61,proj22,proj22,accountant,,proj62task1a,,True,schedule,proj21,dept5,,False,proj51task2propa,setCost,True
453172bf-7137-4b35-98ac-bcd2a41c1043,proj21,proj21,accountant,1,proj11task2a,,True,budget,proj21,dept5,1,False,proj42task2a,setSchedule,True
369fe672-2375-4f14-98f2-51ce07ad5ca6,proj51,proj51,accountant,,proj51task2propa,dept5,True,task,proj62,dept1,1,False,proj42task2a,setSchedule,True
