user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
11829e04-a2f0-4583-b9bc-67e4a259114c,proj74,proj74,auditor,2,proj61task1propa,dept5,True,schedule,proj32,dept6,1,False,proj61task1a,read,True
df674c52-d03c-49c7-966b-6a43f0b02ee4,proj74,,auditor,,proj51task2a,,True,schedule,proj32,dept5,1,False,proj51task1propa,approve,True
43ed8409-00b0-47bc-bb1c-7dc9d14ef96b,proj41,,auditor,2,proj52task2propa,dept6,True,schedule,proj41,dept6,1,False,proj52task2a,approve,True
f5ea6abf-2fbc-4556-b205-a5e1d8ff13c6,proj21,proj21,auditor,,proj42task2a,,True,budget,proj22,dept6,1,False,proj51task1propa,setSchedule,True
3aed616a-9de5-45ef-ab23-bed293765030,proj31,,auditor,,proj61task2a,,True,budget,proj11,dept6,,False,proj61task1a,approve,True
32cf3cbd-3b6f-4a52-a8a2-b57a2bf79773,proj42,proj42,auditor,,proj61task1propa,,False,schedule,proj21,dept5,1,False,proj51task1propa,read,True
08ef287d-de87-41a6-b400-10a2324db76c,proj74,proj74,auditor,,proj52task1propa,,False,schedule,proj71,dept5,1,False,proj52task2propa,write,True
b500a14d-2487-41ab-b0e5-022e1e5131e5,proj74,,auditor,1,proj51task2a,dept6,False,task,proj73,dept5,2,False,proj51task1propa,setCost,True
fc9f1a03-412a-4712-998e-1645a1b3fcf4,proj71,,auditor,2,proj42task2propa,dept6,False,budget,proj71,dept6,,True,proj52task2propa,read,True
ad7655f2-10bc-40f0-a57b-bac9eb6e1f2e,proj32,proj32,auditor,,proj51task1a,dept5,True,task,proj31,dept5,,False,proj42task2a,request,True
9dc98a21-157c-48cc-bc71-b49ae4e6304c,proj21,,auditor,2,proj42task2a,dept6,False,schedule,proj73,dept5,1,False,proj51task2a,write,True
7f6918d3-1363-464d-bb8a-6c984f23d372,proj12,,auditor,,proj52task1propa,,True,task,proj42,dept5,,False,proj42task2propa,request,True
d202fb87-5256-4d3b-8556-820143a30dc0,proj21,proj21,auditor,1,proj51task1a,dept5,True,schedule,proj21,dept6,,False,proj61task2propa,setStatus,True
72ed7b74-17e2-4ed0-84e0-c693ffa920c0,proj71,,auditor,1,proj42task2a,dept6,True,schedule,proj72,dept6,,False,proj51task1propa,read,True
e2d7d700-eee8-4d6f-9e1b-ce9ee86f8363,proj41,proj41,auditor,,proj61task2a,dept6,False,schedule,proj42,dept5,2,False,proj52task2a,approve,True
3d95b54a-0b96-434f-963b-7e9118b3e72c,proj21,proj21,auditor,,proj42task2a,dept6,True,task,proj31,dept6,,False,proj61task1propa,setSchedule,True
e4b802c0-80eb-4ac2-9764-81c58553f3fb,proj74,proj74,auditor,1,proj61task1a,,False,budget,proj21,dept5,2,False,proj42task2propa,setSchedule,True
b8a213bd-c934-473e-8a22-c15f788fec1e,proj74,,auditor,2,proj52task1propa,,False,task,proj71,dept6,,False,proj61task1a,setSchedule,True
4018aaa0-a499-48af-8760-c2bb82f0dc94,proj11,,auditor,2,proj51task2a,dept5,False,task,proj22,dept5,1,False,proj51task2a,setSchedule,True
6ac88541-eceb-461e-b33e-ff6065a769e6,proj71,proj71,auditor,1,proj52task2propa,dept6,True,schedule,proj11,dept6,,False,proj62task1a,setSchedule,True
34e515a0-305f-42e3-ad37-c8d05a06a4e9,proj12,,auditor,2,proj62task1a,,False,task,proj74,dept6,1,False,proj61task1a,read,True
25551e87-52c8-4aeb-a64c-b5474f2a2c89,proj42,proj42,auditor,,proj61task2a,dept6,False,schedule,proj73,dept6,,False,proj61task1propa,read,True
ecd77566-4624-4614-9da4-04c6ee7e63c7,proj21,,auditor,1,proj42task2a,,False,budget,proj22,dept5,2,False,proj51task1propa,approve,True
a533379a-adb4-4675-9a32-f034fdac83d6,proj42,,auditor,,proj52task1propa,,False,budget,proj72,dept6,1,False,proj61task2a,read,True
46390022-d8dd-4227-99da-ae109f786292,proj21,proj21,auditor,,proj52task2propa,,True,schedule,proj11,dept5,,False,proj52task1propa,setSchedule,True
c447c595-16e8-4636-b300-d34ef1909449,proj31,proj31,auditor,,proj61task2a,dept6,True,schedule,proj42,dept5,1,False,proj52task1a,setStatus,True
6cbc8637-c165-40b9-b276-da6d8ff3fe9e,proj31,,auditor,,proj51task1a,dept6,True,schedule,proj73,dept5,1,False,proj61task2propa,setStatus,True
a7ab0356-7074-472e-b341-54d0b6132949,proj11,proj11,auditor,,proj62task1a,dept6,True,budget,proj11,dept6,,True,proj52task2a,read,True
5b821df1-265c-49f1-b549-b1e554a77118,proj12,proj12,auditor,,proj42task2propa,,True,task,proj21,dept5,1,False,proj51task1a,approve,True
83581857-c0cc-459c-aa1f-796c3cdc7fc7,proj22,,auditor,,proj51task1propa,,True,task,proj41,dept5,,False,proj51task2a,write,True
36408cc4-5b25-401d-bef4-d13bcfadf127,proj42,,auditor,,proj51task1propa,dept5,False,budget,proj41,dept5,1,False,proj51task1a,request,True
187d5642-6dca-43e0-9ae5-06c49d197119,proj31,,auditor,1,proj52task2propa,,True,schedule,proj42,dept6,,False,proj61task1propa,request,True
62fc8d09-d83e-4e33-b553-0268ca3664b6,proj12,proj12,auditor,2,proj62task1a,dept6,False,task,proj12,dept5,2,False,proj52task2propa,setCost,True
791c40f3-e7ec-49ab-a467-883d82acc2a3,proj42,proj42,auditor,1,proj52task2a,,True,task,proj72,dept6,,False,proj52task2a,read,True
c1e6a292-14bf-442e-b9d5-c5a9ffdd723f,proj72,proj72,auditor,2,proj61task1propa,,False,schedule,proj71,dept6,,False,proj52task2propa,approve,True
15d94ccb-5f16-482f-88f5-776bff18d34d,proj72,proj72,auditor,2,proj51task1propa,,True,task,proj21,dept5,1,False,proj51task2a,setCost,True
bcbdfeb0-7a0c-40b6-b108-90c3c36e4cfa,proj74,proj74,auditor,1,proj51task1a,dept6,True,schedule,proj31,dept5,,False,proj52task1a,approve,True
5f186641-125d-4d8f-ae61-6e1303036ccb,proj74,proj74,auditor,2,proj52task2propa,,False,task,proj41,dept5,,False,proj61task1a,setSchedule,True
8fe4a3b6-3b64-49c2-b95d-3204ff52db14,proj12,,auditor,,proj51task2a,,False,task,proj42,dept5,,False,proj51task2propa,setCost,True
06b81d14-e718-40e5-b7ac-1c351e2c75f8,proj21,proj21,auditor,,proj61task2propa,,True,schedule,proj22,dept6,,False,proj52task2propa,write,True
ed37584c-6282-4178-93f3-36dc63c454c7,proj41,,auditor,,proj61task1a,,False,task,proj42,dept5,,False,proj51task2a,approve,True
c8371c8e-7f84-4011-aa25-1f34093e1031,proj72,proj72,auditor,,proj51task1a,,True,budget,proj71,dept6,1,False,proj51task1a,request,True
3c8a435c-06e3-4348-addb-a70fd3169c7c,proj73,,auditor,1,proj61task2a,dept6,False,schedule,proj41,dept6,2,False,proj51task1propa,setCost,True
426b6916-ff37-4d9c-bdb8-c975b49ca288,proj42,,auditor,2,proj51task1propa,,True,task,proj42,dept5,,False,proj62task1a,write,True
42739933-fa8e-4976-bd31-f957001e8033,proj32,,auditor,2,proj62task1a,dept6,False,budget,proj31,dept5,2,False,proj42task2a,setSchedule,True
5aaac2f0-d762-40e1-8d0f-4fe5d96588b7,proj42,,auditor,,proj42task2propa,,False,task,proj21,dept5,,False,proj51task2propa,read,True
f848d6dd-3c15-466e-be59-65fd4d40c2ba,proj21,,auditor,1,proj51task2a,dept5,False,task,proj41,dept5,1,False,proj52task1a,approve,True
e07a12b2-3a5d-48e4-bdd0-33b480881e69,proj31,,auditor,1,proj61task1propa,dept5,False,budget,proj22,dept6,,False,proj52task1a,approve,True
48dd0b9f-a073-4c01-9f3e-fb204f26893e,proj31,,auditor,1,proj51task1propa,,True,task,proj71,dept5,,False,proj51task2a,read,True
46a86794-f561-4aa3-93ce-80ee32ed4be0,proj73,proj73,auditor,,proj61task1propa,,True,task,proj72,dept6,1,False,proj61task1a,write,True
6f76e927-facd-45c2-9207-ba78348b711e,proj22,,auditor,2,proj51task2a,,True,task,proj12,dept5,1,False,proj61task2propa,approve,True
05c514e0-5a0d-47ad-8b27-0c431ea827b9,proj32,proj32,auditor,,proj62task1a,dept5,False,task,proj73,dept6,1,False,proj51task2propa,setCost,True
538e50f6-a2e6-40ba-9a89-f29622a9608d,proj42,,auditor,,proj52task1propa,,True,task,proj31,dept6,2,False,proj42task2propa,setSchedule,True
00badbe2-155a-42a3-bcb7-99fe3775128e,proj74,proj74,auditor,2,proj51task2propa,dept6,True,task,proj21,dept5,,False,proj51task1propa,setCost,True
6a34188a-9b73-42f5-b193-8f6125cbe0cb,proj41,,auditor,,proj42task2propa,,True,task,proj42,dept6,,False,proj51task1a,write,True
05d31aae-cdf4-4f54-8d7b-dfdc368fc5cf,proj11,,auditor,2,proj51task2propa,,True,task,proj73,dept5,,False,proj52task1propa,request,True
870cf752-feea-4347-a4cd-e6016953440d,proj22,,auditor,,proj62task1a,,False,schedule,proj31,dept5,2,False,proj52task2a,write,True
b2855db7-746c-4a64-b3a9-35e47b85ac18,proj21,,auditor,,proj52task2a,dept6,True,task,proj31,dept6,2,False,proj52task1a,request,True
e46212a2-9d46-44b8-9bba-df893b26a4ec,proj72,,auditor,,proj52task2propa,dept6,True,budget,proj74,dept6,1,False,proj42task2a,request,True
7bf49469-909f-44fb-8999-4f93afab1b79,proj73,proj73,auditor,,proj42task2propa,dept6,False,task,proj32,dept6,,False,proj52task1a,write,True
8f703240-983a-42f0-b396-3d8bf82f0680,proj74,,auditor,1,proj42task2a,,True,budget,proj71,dept5,2,False,proj42task2a,write,True
c98edcc2-ec19-48c6-9545-8a2096c85fa4,proj71,proj71,auditor,,proj61task1a,,True,task,proj31,dept5,,False,proj42task2propa,setSchedule,True
777a0234-d879-4674-9934-82f36bab3df8,proj73,,auditor,,proj51task2a,dept6,True,schedule,proj73,dept6,,False,proj51task1propa,setCost,True
510bbb53-6dca-41cf-916d-8fe619fd5a18,proj22,proj22,auditor,2,proj52task1a,dept5,True,schedule,proj22,dept5,2,False,proj52task2propa,setStatus,True
e26e3dcd-db52-4b73-b977-f65c54d96fda,proj11,,auditor,,proj42task2a,dept5,False,budget,proj71,dept6,2,False,proj52task2propa,approve,True
37dd011a-c6d3-432b-9fa9-2544f1a6d1ce,proj72,,auditor,1,proj52task1propa,,False,budget,proj41,dept6,,False,proj61task2a,setSchedule,True
00f1e707-2363-45e1-b172-06896967dff0,proj11,,auditor,1,proj61task1propa,,True,task,proj41,dept5,,False,proj62task1a,request,True
52291e02-88d7-4f45-8f3f-8ae1d671455a,proj11,,auditor,,proj51task1propa,,False,task,proj72,dept6,,False,proj52task1a,approve,True
cc3618f0-8132-4f0c-ae52-cc5d33b29158,proj71,,auditor,,proj42task2a,dept5,False,budget,proj21,dept5,,False,proj61task2propa,write,True
0d023d05-7823-4153-9171-2c75715bab5f,proj74,,auditor,,proj52task2propa,,False,budget,proj41,dept5,1,False,proj61task1propa,read,True
2450bcd7-9291-4004-b2e5-35f0b91b056b,proj31,,auditor,,proj42task2a,dept5,False,task,proj74,dept5,2,False,proj61task2propa,setCost,True
ac10ccd1-326f-4928-9446-7b94cd747f2b,proj74,proj74,auditor,,proj61task1propa,,True,budget,proj72,dept5,1,False,proj42task2propa,request,True
da75600e-5951-40a4-a45a-27e2f853affc,proj21,,auditor,1,proj51task1propa,dept6,True,schedule,proj42,dept5,,False,proj42task2a,approve,True
127a37d7-f9ca-4e06-ba62-706f340fcdbb,proj74,,auditor,,proj61task1a,dept5,False,schedule,proj12,dept6,2,False,proj61task2a,write,True
bd5f1c1d-9af0-488f-8f0f-be7f8b323bfe,proj11,proj11,auditor,1,proj51task2a,,True,task,proj71,dept5,,False,proj52task2a,setStatus,True
cf298996-4086-4f80-aeae-0754332c3cd1,proj74,proj74,auditor,2,proj42task2a,dept6,True,task,proj22,dept6,,False,proj61task2a,read,True
92b13226-6377-4535-9891-16e16312d6d0,proj11,proj11,auditor,,proj42task2propa,dept6,False,budget,proj42,dept6,1,False,proj61task1propa,setSchedule,True
a45c1eb5-67e3-4e2c-af5a-24486aa62bdd,proj72,,auditor,,proj52task1propa,,True,schedule,proj21,dept5,,False,proj61task1propa,request,True
c21bb2ac-dda5-4f9d-942c-12293109fd3b,proj41,,auditor,1,proj51task2propa,dept5,False,budget,proj22,dept5,,False,proj52task1a,setCost,True
db515316-3df3-4dfb-b9e6-a55b01c95457,proj22,proj22,auditor,1,proj61task2a,dept6,True,task,proj71,dept5,2,False,proj61task1a,setSchedule,True
53b34b15-b047-4386-aa81-1abbe94a7127,proj73,proj73,auditor,,proj61task1propa,dept5,True,task,proj41,dept5,1,False,proj51task2propa,setStatus,True
0707e4fb-462a-4824-a946-3f96c9decab0,proj22,proj22,auditor,,proj62task1a,,True,schedule,proj74,dept6,,False,proj42task2a,write,True
6a07f549-055f-44cf-b123-fc6fe8ed7fbf,proj21,proj21,auditor,,proj61task1propa,dept6,True,schedule,proj12,dept6,2,False,proj51task1propa,write,True
3e951936-cf10-4ccf-8f70-c8bf3c5f8783,proj41,,auditor,,proj52task2propa,,False,budget,proj22,dept6,,False,proj52task1propa,setStatus,True
de05f312-18d9-4b66-92a3-a4a10a9a217d,proj21,,auditor,2,proj51task1propa,,False,task,proj74,dept5,,False,proj52task1a,read,True
ce4d53fb-07a6-4cf6-b1cd-73259e3dcdb0,proj74,,auditor,1,proj51task1a,,False,task,proj31,dept5,2,False,proj52task1a,write,True
567887e8-e17e-4bad-bda9-48206cc4fc14,proj72,proj72,auditor,2,proj51task1a,,True,budget,proj12,dept6,,False,proj42task2propa,approve,True
92d40aa2-1608-42e4-bc4b-7170d478cdfe,proj11,proj11,auditor,,proj51task1a,,False,schedule,proj72,dept6,,False,proj51task2a,setSchedule,True
2a7a6a66-5c64-4fb8-92eb-369c68c1a95e,proj11,proj11,auditor,,proj61task2a,,True,budget,proj11,dept6,2,False,proj52task2propa,setSchedule,True
8485c02e-0fa6-49f8-ae8a-ec2d03af43fc,proj71,proj71,auditor,2,proj62task1a,,False,task,proj31,dept6,,False,proj61task1propa,setCost,True
dad9cbe6-3635-4f22-8e1f-146c93496f3b,proj74,,auditor,1,proj51task2a,dept6,False,budget,proj31,dept6,2,False,proj51task1a,setCost,True
31548697-afda-4580-9c11-8a8185a4a94f,proj32,,auditor,1,proj52task1a,,False,budget,proj41,dept6,,False,proj42task2a,setSchedule,True
af787073-5219-45c7-9c98-0121b71aed11,proj11,proj11,auditor,2,proj52task2propa,dept6,True,budget,proj74,dept5,,False,proj51task2propa,request,True
4d89bb16-ca76-4af9-9142-c1562323682b,proj42,,auditor,1,proj52task1a,,True,task,proj41,dept5,2,False,proj52task2propa,write,True
f5101b2d-fd34-4955-a69a-5c5e9478a9ab,proj31,,auditor,,proj51task1a,,True,budget,proj71,dept5,,False,proj62task1a,write,True
b9ac4662-9c03-491c-96cc-1d23f0a8d03f,proj11,proj11,auditor,,proj61task2propa,dept6,False,schedule,proj31,dept5,,False,proj42task2a,write,True
727614ca-0d0d-4684-8ffa-68a532fd90b6,proj11,,auditor,1,proj42task2propa,dept5,False,budget,proj42,dept6,2,False,proj51task2propa,setCost,True
82f7d2be-4c74-4beb-ae78-578db05d2ea9,proj31,,auditor,,proj51task2a,dept5,True,task,proj41,dept5,2,False,proj52task1propa,write,True
8a4ac48a-97cf-4346-b722-c9e73531fa05,proj42,proj42,auditor,2,proj51task1propa,dept6,True,budget,proj71,dept6,2,False,proj51task1propa,approve,True
1ce4835f-8e58-44a1-8e5c-5d6bc7b9abef,proj11,proj11,auditor,2,proj61task2propa,,True,task,proj32,dept6,,False,proj52task1propa,write,True
387d54b8-4956-47a0-9fd6-0c307f25491d,proj11,,auditor,,proj61task2a,,True,task,proj71,dept6,,False,proj52task2a,setCost,True
53be0c91-9c36-4eb5-bb42-1142672b1d07,proj22,proj22,auditor,,proj51task1propa,,False,task,proj32,dept6,2,False,proj42task2a,write,True
5fdbff3b-ed67-4982-9fc4-9e0f22a2213b,proj11,,auditor,,proj52task2a,dept5,False,budget,proj41,dept5,,False,proj61task1propa,request,True
3be8fcda-f05e-47b9-b9d1-b1c27ae26fae,proj41,proj41,auditor,2,proj51task2a,dept6,False,schedule,proj74,dept5,2,False,proj51task1a,setSchedule,True
19d2677d-424f-40a5-a1e0-334d9ed97878,proj12,proj12,auditor,,proj52task2a,,False,schedule,proj22,dept5,2,False,proj51task1a,setSchedule,True
246e1a38-f78d-4205-96e4-890a27e41e50,proj21,proj21,auditor,2,proj61task2propa,dept6,False,schedule,proj73,dept5,,False,proj52task2propa,approve,True
18b88382-7290-49b5-91ef-f19d79090155,proj72,proj72,auditor,,proj61task1a,,True,budget,proj32,dept6,,False,proj61task1a,request,True
94921dc5-f18a-4259-a43f-9aa831aa7b60,proj22,,auditor,1,proj61task1propa,,True,schedule,proj74,dept5,1,False,proj62task1a,approve,True
6171c80b-b035-4617-b168-cf21e66ff278,proj42,proj42,auditor,,proj51task1propa,dept6,True,schedule,proj71,dept5,,False,proj62task1a,setStatus,True
1da73269-af23-4194-b511-9744aff8d1fe,proj71,proj71,auditor,,proj61task1a,,False,schedule,proj72,dept5,,False,proj52task1a,setStatus,True
97c2772a-1051-41e1-9082-492be2d42928,proj32,,auditor,2,proj61task1a,dept6,True,budget,proj72,dept5,,False,proj51task1propa,setCost,True
af8c7ce1-6391-4d08-9bb7-f757d0884dd2,proj41,,auditor,1,proj51task1a,,True,task,proj22,dept6,,False,proj52task2a,approve,True
76287f27-3ddf-4de4-a27c-ca8418d65e3d,proj12,,auditor,1,proj61task1propa,dept5,False,budget,proj11,dept5,,False,proj42task2a,write,True
9a32dbc2-54aa-43af-8378-ff70f13aeec6,proj11,proj11,auditor,1,proj61task1propa,dept5,True,budget,proj32,dept5,2,False,proj61task1a,read,True
a621234e-1350-41f2-b189-1e7cfef13fac,proj11,proj11,auditor,1,proj52task2a,dept6,False,schedule,proj73,dept6,1,False,proj62task1a,write,True
8cd1c5e3-67b1-439a-9f23-56b336266927,proj22,,auditor,1,proj52task1a,dept6,False,budget,proj71,dept6,,False,proj52task2propa,write,True
b2426a53-63e7-49c9-a715-3b99f17f0db7,proj12,proj12,auditor,1,proj61task2a,,True,budget,proj41,dept6,2,False,proj52task1a,approve,True
de4fc4e0-e9d1-4ddb-b4a8-bee044e4a6db,proj22,proj22,auditor,,proj52task2propa,dept5,True,budget,proj42,dept5,2,False,proj42task2propa,request,True
a2fb5077-d429-44dc-8f11-9a94eecbc69f,proj22,,auditor,2,proj51task1propa,dept5,False,task,proj72,dept5,,False,proj51task2a,read,True
27056728-7474-40da-a0b7-d95590f6d25f,proj31,proj31,auditor,1,proj62task1a,,True,budget,proj31,dept6,1,False,proj62task1a,setCost,True
90a1ebf4-a14b-42c9-8e19-075a0a7cb926,proj22,,auditor,1,proj51task1propa,dept5,False,schedule,proj42,dept5,2,False,proj42task2propa,read,True
9bff5189-805e-4c0f-89a6-5e9fcea270ed,proj41,,auditor,,proj52task1propa,dept5,True,task,proj21,dept6,1,False,proj61task1propa,setStatus,True
79b4ed8d-15a2-4e1a-bec6-fe218af9d23f,proj12,,auditor,1,proj62task1a,dept5,False,task,proj73,dept6,,False,proj51task1a,setCost,True
e7c06993-511f-4355-aef2-86f24a7b79cb,proj12,,auditor,,proj61task2propa,dept5,True,task,proj73,dept6,1,False,proj51task1a,setSchedule,True
36a08e54-45b4-4942-b60e-466b152c5af8,proj11,,auditor,,proj62task1a,dept5,False,task,proj11,dept6,1,False,proj62task1a,setCost,True
c99bf8b1-22ec-46b4-b79f-c95e6424e552,proj21,,auditor,1,proj51task1a,,False,schedule,proj71,dept6,1,False,proj42task2propa,write,True
161c8278-6f0e-4271-ac0e-0c88c33f5852,proj74,,auditor,1,proj51task2a,dept6,False,budget,proj12,dept5,,False,proj51task1a,setSchedule,True
686a1cf7-8450-48d4-b8ec-9aa8cd41af05,proj32,,auditor,,proj51task2a,dept5,False,schedule,proj71,dept5,,False,proj51task1propa,read,True
596386d2-343c-4378-8f7f-e38b10b4c001,proj41,proj41,auditor,,proj61task2a,,True,task,proj42,dept5,2,False,proj52task1propa,setStatus,True
0b615422-0db8-4833-8dd6-b41d4bab15b8,proj31,proj31,auditor,,proj62task1a,,True,budget,proj71,dept6,1,False,proj62task1a,setSchedule,True
4e3766b9-761d-414d-9d46-1ba8dd7cd024,proj42,proj42,auditor,,proj61task1propa,dept5,True,schedule,proj21,dept5,,False,proj52task2propa,write,True
fc8da4b2-eb2a-4cb5-8464-0c87feaed4ae,proj41,proj41,auditor,,proj52task2propa,,True,schedule,proj12,dept6,1,False,proj51task1a,setCost,True
1efc4a4b-a2c7-4209-be59-6addbc4fba6e,proj72,,auditor,,proj61task1propa,dept6,False,budget,proj32,dept5,,False,proj51task1propa,setSchedule,True
7142942b-231b-41a7-8d83-d056c605d2da,proj42,,auditor,,proj61task2propa,dept5,True,task,proj71,dept5,2,False,proj51task1propa,setSchedule,True
fdcd3882-817b-4224-ab30-2369453c7d93,proj42,,auditor,,proj51task1propa,dept5,False,task,proj74,dept5,2,False,proj51task2a,setSchedule,True
51115e28-a4bd-4fcf-a4ae-4d6a53e12e1a,proj71,proj71,auditor,,proj52task1propa,,False,schedule,proj11,dept5,1,False,proj61task2a,setSchedule,True
0cb12a59-a87d-4438-a7cf-644641668e5d,proj21,,auditor,1,proj52task1a,dept5,True,budget,proj72,dept5,1,False,proj42task2propa,read,True
682ad09a-7009-49aa-9250-66a3875e7a2b,proj21,,auditor,1,proj52task1propa,,True,budget,proj31,dept5,,False,proj51task2propa,approve,True
8e8118d0-91cb-46a2-a320-61166e238a9f,proj71,proj71,auditor,2,proj52task1propa,dept6,True,schedule,proj73,dept5,,False,proj42task2a,read,True
a65b5f8f-9611-4560-b22a-4eab090ca8b9,proj42,,auditor,2,proj61task2a,dept5,True,schedule,proj41,dept6,,False,proj42task2propa,write,True
fe03b16e-c338-466a-9005-c27cca0bf1b5,proj74,proj74,auditor,1,proj42task2propa,dept6,False,task,proj74,dept6,,False,proj51task2a,setSchedule,True
2377c325-fce8-40f0-a93f-23e57f9f08ce,proj21,,auditor,,proj61task2propa,,True,budget,proj74,dept6,2,False,proj52task2propa,setCost,True
da5a4945-cc49-43db-9524-f0b172a16363,proj12,proj12,auditor,2,proj52task1propa,,True,schedule,proj72,dept5,,False,proj42task2a,setSchedule,True
fe4ff3d1-e7e1-4124-910a-861eff908c1c,proj32,,auditor,1,proj52task2a,,False,task,proj12,dept5,,False,proj62task1a,setCost,True
f414aa12-3c1a-4086-830b-543b4ac643d7,proj32,proj32,auditor,,proj42task2a,,False,task,proj32,dept5,1,False,proj51task1a,setCost,True
5ca67f08-4f0c-42f4-a39d-d23bec5b0a31,proj11,proj11,auditor,2,proj62task1a,,True,task,proj71,dept6,,False,proj51task1a,request,True
6302b79e-0e92-4d08-a652-2d7ee62f57bc,proj71,proj71,auditor,,proj51task2a,dept6,True,task,proj74,dept5,,False,proj42task2propa,request,True
a5086872-45ef-4853-8cc0-3ad1787130da,proj12,,auditor,,proj52task2a,,True,budget,proj32,dept6,2,False,proj42task2propa,read,True
fcfd11c0-8ef6-4f0c-874b-5a11d91037c8,proj41,proj41,auditor,,proj51task1propa,dept5,True,schedule,proj41,dept5,,False,proj42task2a,setStatus,True
a7158ad4-2517-4af1-894f-4c0c4b678eef,proj74,,auditor,,proj42task2propa,dept6,False,task,proj11,dept6,2,False,proj51task2propa,setSchedule,True
365aa3c9-a109-4c65-b75a-eba7a9e1e589,proj73,proj73,auditor,1,proj52task2a,,False,schedule,proj32,dept5,,False,proj51task2a,approve,True
8e74440a-53bb-4561-b3b6-05e6c850354a,proj71,,auditor,,proj52task1a,,False,task,proj74,dept6,2,False,proj51task2propa,read,True
35f6a52f-8aec-4452-8582-fb515dc3dc94,proj73,,auditor,1,proj62task1a,,True,schedule,proj22,dept6,1,False,proj61task2a,write,True
2e2c3677-57eb-4d44-8627-da926f8b0fbf,proj22,,auditor,2,proj52task1a,,False,task,proj11,dept6,2,False,proj61task2a,setCost,True
7dcacc56-1a09-4482-9022-884c93f05cb3,proj32,proj32,auditor,,proj62task1a,,False,schedule,proj74,dept6,1,False,proj52task1a,setStatus,True
35dd11df-73ac-4810-aee5-3c2922aa4721,proj42,proj42,auditor,1,proj61task2a,,False,schedule,proj22,dept6,2,False,proj61task2propa,setCost,True
7c0ccec5-e25b-4f4b-9051-2e47b0920f97,proj42,proj42,auditor,2,proj61task2propa,dept5,False,budget,proj73,dept5,1,False,proj62task1a,write,True
4e61ee54-614d-4831-83da-49158ab34018,proj32,,auditor,,proj62task1a,dept6,False,schedule,proj31,dept5,,False,proj51task1a,request,True
7ae760b9-2265-4e42-93ea-5f59ad9c8039,proj12,proj12,auditor,,proj42task2a,dept6,True,budget,proj41,dept5,,False,proj51task2propa,write,True
ec4b9e07-ea2f-43f2-b8e3-924d9777130e,proj73,,auditor,,proj52task2a,,True,budget,proj21,dept5,,False,proj52task1a,write,True
6e16a3c5-8916-4abf-a7ad-e0e2cbf95567,proj12,proj12,auditor,,proj61task1a,,False,budget,proj42,dept5,2,False,proj51task2propa,request,True
885c0181-eb92-4c98-89d1-f54d0112509d,proj71,,auditor,1,proj52task1a,dept6,False,task,proj12,dept5,,False,proj62task1a,setCost,True
44ee8cda-ef84-494e-be5c-5d8570afe186,proj12,proj12,auditor,,proj61task2propa,dept6,False,task,proj12,dept6,,False,proj51task1propa,read,True
df26615d-840b-4b01-bab0-c83c13afb718,proj73,proj73,auditor,,proj52task1a,dept6,True,schedule,proj32,dept6,2,False,proj61task2propa,approve,True
348cde52-f3e9-4519-b779-773cf0698e10,proj41,,auditor,1,proj61task2propa,,False,task,proj12,dept5,,False,proj52task1propa,read,True
d498b501-64a7-4a54-94b1-7a5c9bb60b52,proj32,,auditor,2,proj61task1propa,dept6,True,task,proj42,dept6,,False,proj61task1a,approve,True
ac4d8bcc-4124-4368-8ab8-98b24b33256a,proj72,,auditor,1,proj42task2propa,,False,budget,proj21,dept6,2,False,proj51task2propa,setCost,True
d31f3d32-7323-4dec-bfe0-9bf4003bb380,proj22,,auditor,2,proj52task2a,dept5,False,schedule,proj41,dept5,,False,proj52task1a,read,True
2a946148-8776-4c17-a891-d46f38add534,proj32,proj32,auditor,2,proj61task2propa,,False,schedule,proj71,dept6,1,False,proj61task2a,setStatus,True
d33d951b-10b7-49b6-8fe5-e5d5436754ea,proj42,,auditor,2,proj51task1propa,,False,task,proj12,dept6,,False,proj61task1propa,setStatus,True
b0078dc2-e8c1-4d86-a64f-1b19abca218e,proj72,proj72,auditor,2,proj42task2propa,dept5,True,task,proj21,dept6,,False,proj51task2a,setSchedule,True
9f059fdb-2d4b-4ea2-a4a6-6e28a821a001,proj41,proj41,auditor,2,proj51task2a,,True,task,proj41,dept6,,False,proj61task1propa,setCost,True
99d7c1cf-a187-4c50-ad6f-3ddbd25ef383,proj21,proj21,auditor,1,proj62task1a,dept5,True,schedule,proj32,dept6,,False,proj61task2propa,setCost,True
2d091467-2907-441f-a69a-f86df01ecc34,proj41,,auditor,1,proj52task1propa,dept5,False,schedule,proj71,dept6,1,False,proj42task2a,request,True
2ed06cd1-a7e3-49d7-b85e-6d9f284f8b1e,proj71,,auditor,,proj52task2propa,,True,budget,proj71,dept6,,False,proj61task2a,setSchedule,True
35141b3f-d7a4-4fe5-ba4b-5f7faccaf815,proj74,proj74,auditor,,proj61task1propa,dept6,True,schedule,proj72,dept6,2,False,proj52task1a,setSchedule,True
ac0a5157-d935-4d74-b475-18fe77d8133d,proj73,,auditor,,proj61task2a,,False,schedule,proj72,dept5,2,False,proj51task2a,setSchedule,True
