,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
11980,bdbf7768-6092-49c1-9c7c-3ab769c584cf,proj62,,auditor,,proj61task2propa,dept6,False,task,proj62,dept6,1.0,False,proj51task1propa,approve,True
11981,b9a98053-1d38-47f0-9c4a-62e9787735e5,proj62,,auditor,2.0,proj51task2a,,False,task,proj51,dept6,,False,proj52task1a,setStatus,True
11982,1985b13a-54dc-4ee2-93a3-b2aa137399ed,proj62,proj62,auditor,,proj61task2propa,,True,budget,proj52,dept6,1.0,False,proj51task1a,write,True
11983,fe425710-8800-4d1b-840f-915b73eda053,proj62,,auditor,2.0,proj51task1propa,dept5,False,budget,proj51,dept6,,False,proj51task1propa,read,True
11984,52e930e7-c9f3-4cde-a371-5fa441146da1,proj61,proj61,auditor,,proj42task2a,,True,task,proj62,dept5,,False,proj61task2a,setSchedule,True
11985,3f852938-6ba7-4ef8-9580-477bb110a625,proj52,proj52,auditor,1.0,proj61task1propa,dept5,False,budget,proj62,dept6,,False,proj62task1a,setSchedule,True
11986,1acd0a8e-6537-4474-a8ff-544707e95665,proj52,,auditor,,proj42task2propa,dept5,False,task,proj61,dept5,1.0,False,proj51task1propa,setCost,True
11987,bf67cf1e-4ce0-401f-a0c7-97e8a3079dd6,proj51,,auditor,,proj51task1propa,,False,schedule,proj62,dept5,,False,proj42task2propa,write,True
11988,ec90f6fa-5aa0-4e68-8d61-570588735edd,proj51,,auditor,2.0,proj61task1propa,dept5,False,budget,proj52,dept5,2.0,False,proj51task1a,setCost,True
11989,406747bd-5a09-4c8e-864e-2fc992a0934b,proj62,proj62,auditor,1.0,proj52task2propa,,False,task,proj61,dept5,1.0,False,proj42task2propa,read,True
11990,e27521a8-47ff-4be8-9db6-11dd28effb8e,proj51,,auditor,1.0,proj52task2a,,False,budget,proj61,dept6,,False,proj42task2a,approve,True
11991,479fb685-a38e-4255-bcc1-c80d080c2cff,proj51,,auditor,2.0,proj61task1a,,False,task,proj62,dept6,1.0,False,proj61task1propa,approve,True
11992,5fc2f8ef-a29e-45fc-867e-bb49db51a035,proj62,proj62,auditor,,proj42task2a,,True,budget,proj52,dept6,2.0,False,proj52task2propa,request,True
11993,a0e55d8c-34a9-4737-a880-590bd35b44e3,proj51,proj51,auditor,,proj51task2a,dept6,True,budget,proj51,dept5,,False,proj62task1a,setSchedule,True
11994,7bdd81ca-616e-4957-97a2-6e81a9ffd81e,proj61,,auditor,1.0,proj52task1a,dept5,True,task,proj51,dept5,,False,proj61task2a,setCost,True
11995,b1a6faba-e784-406d-b47d-06a6f34eac47,proj51,proj51,auditor,2.0,proj42task2a,,False,schedule,proj61,dept5,1.0,False,proj51task1a,setStatus,True
11996,20f829f0-105a-4e11-ad79-57c7189bfb2b,proj51,proj51,auditor,2.0,proj51task2propa,,False,schedule,proj62,dept6,1.0,False,proj62task1a,setStatus,True
11997,8087d377-f811-4cc4-9903-901434c663dc,proj61,proj61,auditor,,proj42task2a,dept6,True,budget,proj61,dept6,1.0,False,proj61task1propa,setSchedule,True
11998,984b969a-d4c7-40d5-ae48-8ff83ad7e3b0,proj51,proj51,auditor,,proj52task2a,dept5,True,schedule,proj61,dept6,,False,proj42task2propa,approve,True
11999,5cb11735-d3d2-4851-a35c-746303ee4780,proj61,,auditor,,proj42task2propa,,False,budget,proj52,dept5,2.0,False,proj61task2propa,setStatus,True
12000,4d8bcf39-c887-423f-8e99-94eb4bce8bea,proj61,proj61,auditor,,proj61task2propa,,True,budget,proj62,dept5,2.0,False,proj52task2a,request,True
12001,cc847c51-6b21-4a41-a57b-2fed4961048e,proj51,proj51,auditor,,proj61task1propa,,True,budget,proj52,dept5,1.0,False,proj61task1propa,setSchedule,True
12002,93086840-7942-4081-8a3e-f1022cc1cb38,proj51,,auditor,,proj52task1a,dept5,True,task,proj62,dept6,2.0,False,proj51task1propa,setSchedule,True
12003,68e6b38f-e84c-4808-8ae4-652f57c67f08,proj51,,auditor,,proj52task1propa,,False,task,proj52,dept6,2.0,False,proj42task2propa,request,True
12004,e0f3b372-83b8-4680-8509-b430292ec266,proj51,,auditor,2.0,proj62task1a,,True,budget,proj51,dept5,,True,proj51task1propa,read,True
12005,8a08bf8d-cbd1-4754-a1b3-f87deefa4d44,proj61,proj61,auditor,2.0,proj52task1propa,,True,task,proj51,dept6,,False,proj61task1a,setStatus,True
12006,b0b88811-48ee-48e2-9de9-5e3fd4b0dfe8,proj61,proj61,auditor,,proj51task2propa,dept6,False,task,proj62,dept5,,False,proj52task2a,request,True
12007,03caa016-5245-4ccc-83cb-149d97cd7356,proj52,proj52,auditor,,proj42task2propa,,True,task,proj51,dept6,,False,proj52task2a,setCost,True
12008,723806ad-aa39-48a0-8325-4302142b4b15,proj62,,auditor,,proj61task1a,,True,schedule,proj52,dept6,1.0,False,proj52task2a,request,True
12009,bd91e495-0ea7-4af0-b670-bc5d1ef2c49d,proj52,,auditor,,proj52task2a,dept5,True,schedule,proj62,dept6,,False,proj42task2propa,setStatus,True
12010,c1f790b3-1d65-4a97-8ef7-138ac49301dd,proj62,proj62,auditor,,proj42task2a,dept6,False,budget,proj52,dept6,,False,proj52task1a,setSchedule,True
12011,b94f3b8a-d388-4ce6-a54a-9926afe6462d,proj61,,auditor,1.0,proj61task1a,dept5,True,task,proj61,dept6,2.0,False,proj51task1propa,approve,True
12012,d2f94b3e-9237-4284-b757-a2e17d1749c0,proj62,proj62,auditor,2.0,proj61task1a,dept5,True,budget,proj62,dept6,2.0,False,proj51task1a,setSchedule,True
12013,9f4ca112-da17-4bdf-8d05-6a8488a70ec8,proj52,proj52,auditor,1.0,proj52task1propa,,True,budget,proj51,dept6,,False,proj51task1propa,setCost,True
12014,9d3c8aa6-318e-4af8-be9b-b2cf3fdceba0,proj62,,auditor,1.0,proj62task1a,dept5,True,budget,proj51,dept6,1.0,False,proj52task2a,approve,True
12015,7df21a91-05ce-41a6-a382-b68576b9e936,proj52,,auditor,,proj42task2a,dept6,True,task,proj52,dept5,,False,proj61task2propa,setSchedule,True
12016,d41e3266-11ce-40bb-9071-e3c210632c2b,proj62,proj62,auditor,,proj62task1a,dept5,False,budget,proj61,dept6,1.0,False,proj52task2a,setCost,True
12017,cb64eda9-1b94-4218-8bd5-eff3802cfb21,proj61,proj61,auditor,1.0,proj52task1a,dept5,False,task,proj52,dept5,,False,proj52task2a,setCost,True
12018,4bcd053b-4ce4-42db-bd69-08884658669d,proj61,,auditor,,proj62task1a,,True,task,proj52,dept5,,False,proj61task2a,approve,True
12019,621ac138-a7fa-4aaf-a601-79c546a007d6,proj61,,auditor,1.0,proj61task2a,dept5,True,task,proj52,dept6,,False,proj61task2a,setStatus,True
12020,7e1fbeb6-0beb-4045-bca4-60a54417be3a,proj62,proj62,auditor,1.0,proj61task2propa,,True,budget,proj51,dept6,,False,proj51task1a,setStatus,True
12021,6339a624-4036-4d64-b953-12969a2650e8,proj61,proj61,auditor,2.0,proj61task2a,dept5,False,budget,proj61,dept5,,False,proj51task1a,request,True
12022,f228835f-45d9-4264-ba35-d0e25f61101b,proj62,proj62,auditor,1.0,proj61task2propa,dept5,False,budget,proj52,dept6,,False,proj42task2a,request,True
12023,d4477b4d-13a5-494b-82f7-93e4efba800e,proj51,proj51,auditor,,proj62task1a,,False,task,proj61,dept5,1.0,False,proj51task2a,request,True
12024,ade3aae0-9197-4273-aad8-343c28e13e3e,proj52,proj52,auditor,,proj42task2a,,False,budget,proj62,dept5,,False,proj52task2propa,write,True
12025,d67b9d7f-83b1-45af-8b54-0d02542a98a8,proj62,,auditor,,proj42task2a,dept6,True,task,proj62,dept6,1.0,False,proj61task1a,read,True
12026,20ac5441-ff5a-4120-9f4d-031bb30c279f,proj62,,auditor,1.0,proj42task2propa,,True,budget,proj62,dept6,,False,proj61task2a,setCost,True
12027,912e7699-deb1-4fa1-b584-c39e248988d3,proj61,proj61,auditor,2.0,proj42task2propa,,False,budget,proj51,dept6,2.0,False,proj61task2propa,setSchedule,True
12028,43aec02d-9327-42c7-8535-d252bd9fd6b0,proj52,proj52,auditor,1.0,proj51task2a,,False,task,proj52,dept6,,False,proj61task1a,setStatus,True
12029,d770d17b-ee2a-4976-98da-ee21934770dc,proj51,,auditor,1.0,proj61task2a,dept5,True,budget,proj61,dept5,2.0,False,proj52task1a,approve,True
12030,ec934897-cb71-465f-8ba4-b999f8988a5c,proj61,proj61,auditor,1.0,proj52task1propa,,False,schedule,proj61,dept6,2.0,False,proj61task2a,setCost,True
12031,d9d5066a-2ad8-4d51-bee6-578814f95922,proj61,,auditor,1.0,proj51task2a,dept5,True,budget,proj62,dept6,1.0,False,proj52task2propa,setSchedule,True
12032,6d88d9eb-9e47-4865-a1b4-15ef28245bcc,proj61,proj61,auditor,2.0,proj61task1a,dept6,True,budget,proj61,dept6,1.0,False,proj61task2a,request,True
12033,745a6627-38b6-4e6c-bc48-494b1c68d810,proj51,,auditor,,proj51task2a,dept5,True,budget,proj52,dept6,1.0,False,proj51task2propa,request,True
12034,4c40002e-ff4c-442c-9836-2db85838f097,proj51,,auditor,,proj51task2a,dept6,True,task,proj62,dept5,,False,proj52task2a,setSchedule,True
12035,a72df485-0241-41c1-89bb-143dbb1cd417,proj52,proj52,auditor,,proj61task2propa,,False,schedule,proj61,dept6,2.0,False,proj51task1a,read,True
12036,e37377a5-fe7f-4e6b-953a-988babaecc41,proj61,,auditor,1.0,proj62task1a,,True,schedule,proj61,dept5,,False,proj61task2propa,approve,True
12037,cfd04cd9-9f2d-4405-aaf1-c57c6c75c061,proj52,,auditor,1.0,proj52task1propa,,True,task,proj52,dept6,1.0,False,proj51task1a,approve,True
12038,43987010-3b03-48e2-bd29-d9a596076bef,proj51,,auditor,1.0,proj61task1a,dept5,False,task,proj51,dept6,,False,proj51task1a,approve,True
12039,0bf8227a-50a4-488b-85fd-4d486c445b46,proj61,,auditor,,proj62task1a,,False,task,proj61,dept5,,False,proj61task2a,approve,True
12040,aa646271-9f68-425b-bfe8-acfc59360f82,proj51,,auditor,,proj42task2propa,,True,task,proj61,dept6,,False,proj61task2a,setStatus,True
12041,8c64932e-3ded-4319-ba88-6b731542803e,proj61,proj61,auditor,2.0,proj61task1propa,,False,schedule,proj62,dept5,1.0,False,proj52task1a,write,True
12042,f2ccb9f6-d176-41e7-96e7-1c03fbd8e7f9,proj51,proj51,auditor,,proj61task1a,,True,task,proj52,dept5,1.0,False,proj42task2propa,read,True
12043,94dfd946-327b-478f-b698-3dcb9b3f7f4a,proj52,proj52,auditor,,proj42task2propa,,False,budget,proj51,dept5,1.0,False,proj51task2a,request,True
12044,d217396d-e916-487f-9a3b-68a16062760d,proj61,,auditor,1.0,proj51task1propa,dept5,True,schedule,proj61,dept5,2.0,False,proj42task2a,setCost,True
12045,2cee18b2-50ac-4ea5-9a72-41ddd11a4a1f,proj51,,auditor,,proj52task1a,,True,budget,proj51,dept5,1.0,True,proj42task2a,read,True
12046,be2297d0-ef6b-4091-a955-4a0ff12af5e6,proj51,proj51,auditor,,proj61task1propa,,True,task,proj51,dept6,2.0,False,proj52task2propa,setCost,True
12047,b8148552-05af-4bd3-b27b-474b70f71019,proj52,proj52,auditor,2.0,proj61task1a,,False,schedule,proj61,dept5,2.0,False,proj52task1propa,setStatus,True
12048,f83c54e8-af40-4428-bce9-b5a9a5510044,proj52,,auditor,,proj61task2a,dept5,True,budget,proj51,dept5,2.0,False,proj52task2a,approve,True
12049,e2aef792-5ffd-45cc-9e1c-a39e5725f2c9,proj51,proj51,auditor,,proj51task2propa,dept5,False,task,proj62,dept5,1.0,False,proj61task2a,setStatus,True
12050,2af6eea1-7554-48d7-8eff-2080626b2eb2,proj52,proj52,auditor,2.0,proj61task1propa,dept6,False,task,proj52,dept6,1.0,False,proj61task2a,request,True
12051,b61603a3-f9cf-4363-827e-d3abd0dc8bbc,proj52,,auditor,2.0,proj61task2propa,dept6,False,schedule,proj52,dept5,2.0,False,proj61task2propa,setCost,True
12052,128c2e2b-41ff-48df-bc3f-dc426b31e94b,proj62,proj62,auditor,,proj52task2propa,,True,task,proj61,dept5,1.0,False,proj61task1propa,setSchedule,True
12053,fab48555-ee05-4c0e-a817-4d374f89003f,proj51,,auditor,2.0,proj61task2propa,dept5,True,schedule,proj52,dept6,,False,proj52task2a,read,True
12054,a510873d-d0b4-43fa-82f6-9c4e0af92c90,proj61,,auditor,,proj52task2a,dept5,False,schedule,proj61,dept5,,True,proj61task2a,read,True
12055,94972c66-fac4-44fe-b510-55cc0156a9cf,proj52,proj52,auditor,2.0,proj62task1a,dept5,False,schedule,proj51,dept5,1.0,False,proj51task2a,write,True
12056,29e9958d-7b01-4082-9ed7-7b5d6b46d6b2,proj52,,auditor,2.0,proj42task2a,,False,schedule,proj61,dept6,,False,proj52task1propa,approve,True
12057,22a84696-4440-439f-8d3f-d91c457527dc,proj62,proj62,auditor,,proj51task2a,,False,schedule,proj51,dept6,1.0,False,proj52task1a,approve,True
12058,0633e730-4570-4577-8588-d0aee796a6a0,proj61,proj61,auditor,,proj62task1a,dept6,False,task,proj52,dept6,2.0,False,proj61task1a,write,True
12059,f92758d3-5e83-4be1-b62c-b5b7107e2358,proj61,proj61,auditor,2.0,proj51task1a,,False,schedule,proj51,dept5,2.0,False,proj61task2propa,request,True
12060,71d79992-fa10-4e8e-9b90-37835fe5398f,proj52,proj52,auditor,1.0,proj52task1a,,False,schedule,proj62,dept5,,False,proj52task2a,setStatus,True
12061,11adcca2-10a4-4a3e-8609-9ab056bad225,proj51,,auditor,1.0,proj52task1a,dept6,False,budget,proj52,dept5,2.0,False,proj52task2propa,request,True
12062,83112108-398c-4cd2-99dc-1555ad85ce1c,proj61,proj61,auditor,1.0,proj62task1a,dept6,True,budget,proj52,dept5,2.0,False,proj42task2propa,write,True
12063,75d70b1f-fed2-4d5e-8cd8-6fcc312bd97b,proj52,proj52,auditor,,proj61task2propa,dept6,True,task,proj51,dept5,1.0,False,proj61task1propa,setStatus,True
12064,d42adf1c-c813-4c42-bc29-57847c1b2690,proj61,proj61,auditor,2.0,proj52task1a,dept6,True,schedule,proj51,dept6,2.0,False,proj42task2a,write,True
12065,e7ca8845-ca93-48a0-93fd-4671d23caa15,proj52,proj52,auditor,,proj61task1a,dept6,True,task,proj61,dept5,1.0,False,proj61task1propa,approve,True
12066,411d9894-95b3-4c22-9892-81104eb78608,proj61,,auditor,1.0,proj61task2a,,True,task,proj52,dept5,,False,proj52task1a,read,True
12067,f305c37d-6b16-4e3b-b2e6-d87427afa847,proj51,,auditor,2.0,proj61task2a,dept5,False,task,proj51,dept5,,False,proj52task2a,setCost,True
12068,3f9b534d-9aef-4b13-a2a0-6bcfe1f94c82,proj61,,auditor,1.0,proj42task2a,dept5,True,task,proj51,dept5,,False,proj61task2propa,request,True
12069,24f21a02-3245-458a-a8d1-719c9e1071bb,proj61,proj61,auditor,2.0,proj62task1a,dept6,True,schedule,proj62,dept6,1.0,False,proj51task1propa,request,True
12070,2317fceb-4025-4d1e-80da-854a969bac44,proj51,proj51,auditor,1.0,proj52task1a,dept6,True,budget,proj61,dept6,1.0,False,proj61task2a,setCost,True
12071,dc71c538-d2dc-4d93-9eae-123907db20a0,proj51,,auditor,,proj52task2a,dept6,True,budget,proj51,dept6,,False,proj51task1propa,setCost,True
12072,f59411ea-8662-4a1f-be1c-eae498c94ce5,proj62,,auditor,1.0,proj51task2a,dept5,False,schedule,proj61,dept6,,False,proj52task2propa,setSchedule,True
12073,249417ad-0441-4e54-b9f9-cc8cc16ee995,proj62,proj62,auditor,1.0,proj62task1a,dept5,False,schedule,proj61,dept6,2.0,False,proj52task2a,setCost,True
12074,46ce347a-1ff7-42c1-894d-3fdbda2c5764,proj62,proj62,auditor,,proj52task2propa,dept6,True,task,proj52,dept6,2.0,False,proj52task2a,read,True
12075,315a94b9-e014-47d2-bcf6-17abf250d280,proj62,proj62,auditor,,proj51task1a,dept6,True,schedule,proj51,dept6,,False,proj61task2a,write,True
12076,49dc6465-63f3-4d90-8ee9-960eefdb29fe,proj52,,auditor,2.0,proj51task1propa,,True,task,proj62,dept5,,False,proj52task1propa,setSchedule,True
12077,3a0757b4-c2e4-431e-8970-90488aa98197,proj62,proj62,auditor,2.0,proj52task2propa,dept6,False,task,proj61,dept6,,False,proj51task1propa,approve,True
12078,4189748d-aa4f-4c28-a356-204b9fc4697c,proj51,proj51,auditor,2.0,proj51task2propa,,False,budget,proj51,dept6,1.0,False,proj52task2a,read,True
12079,e1a40083-f443-424b-89bd-c46591e4f1c1,proj51,,auditor,,proj51task1a,,False,budget,proj62,dept5,,False,proj52task1propa,request,True
12080,c65e5d29-e8a8-4c0e-9de3-6b52cb808a5d,proj61,,auditor,1.0,proj51task1a,dept5,False,schedule,proj52,dept6,,False,proj52task2propa,setSchedule,True
12081,ffd816e3-a249-4dac-bd9a-b898b9290644,proj61,proj61,auditor,2.0,proj52task2a,,True,budget,proj51,dept6,,False,proj52task1a,request,True
12082,0530ba1e-2af8-48e8-b066-53d06f73ad79,proj51,,auditor,,proj52task1a,dept6,False,schedule,proj62,dept5,,False,proj52task1a,read,True
12083,4a1c9999-894f-4e68-bf96-2c6dbbf51c11,proj62,proj62,auditor,,proj52task1a,,True,budget,proj51,dept5,1.0,False,proj52task1a,setSchedule,True
12084,2ea2917e-3357-4505-a047-15dfdcb0a3d6,proj62,proj62,auditor,,proj61task1propa,dept5,True,schedule,proj61,dept6,,False,proj62task1a,setSchedule,True
12085,f4aea4e0-7432-4496-b8ea-eb82d92410fb,proj61,,auditor,,proj51task1propa,dept5,True,budget,proj62,dept5,1.0,False,proj42task2a,setCost,True
12086,1f4b598f-bf61-47ce-9fb9-ba580fab485d,proj51,proj51,auditor,,proj61task1propa,dept6,False,task,proj51,dept5,2.0,False,proj52task1propa,request,True
12087,4c0ac362-6bd7-4fae-b4ea-e54f42a13ea5,proj51,,auditor,1.0,proj52task2propa,dept6,True,schedule,proj52,dept5,,False,proj51task1a,setCost,True
12088,5941260a-5fc8-4ac5-935f-9e26a97811ce,proj62,proj62,auditor,2.0,proj52task1a,,False,budget,proj61,dept6,,False,proj52task2propa,read,True
12089,f5aa8eb9-f3c6-4f7c-8095-36dd4700adb3,proj51,proj51,auditor,1.0,proj61task1propa,,True,budget,proj52,dept5,,False,proj51task2a,read,True
12090,1f5e8fa0-fc39-4a75-816b-765a4af5a729,proj61,,auditor,,proj51task1a,,False,schedule,proj62,dept6,2.0,False,proj62task1a,setCost,True
12091,c3e05afa-b12a-40d1-911a-3694cf9bbf4f,proj51,proj51,auditor,2.0,proj62task1a,dept5,False,schedule,proj52,dept5,1.0,False,proj42task2propa,setCost,True
12092,06d3880a-9a5d-4712-acf1-7c919f8aa294,proj62,proj62,auditor,1.0,proj52task1a,dept6,True,budget,proj62,dept5,2.0,True,proj51task1a,read,True
12093,64561159-99fe-4469-925f-7e14bd10115b,proj52,,auditor,2.0,proj42task2a,,True,schedule,proj62,dept5,,False,proj61task1propa,setCost,True
12094,e7146c49-1750-46b1-a237-c25dc75794b4,proj61,,auditor,,proj61task2a,dept6,True,task,proj51,dept6,2.0,False,proj61task1a,request,True
12095,e4aa4a34-93f0-4d46-8897-7c27d3d78ffb,proj52,proj52,auditor,,proj52task1a,,True,task,proj61,dept6,,False,proj52task1propa,setStatus,True
12096,b3e0337b-7ed6-4e3f-b77f-8dc65443020a,proj51,,auditor,2.0,proj51task1a,,True,schedule,proj61,dept5,2.0,False,proj61task1propa,request,True
12097,ca6067ca-4da0-448f-a20c-fa850478a31a,proj61,,auditor,2.0,proj52task1a,,True,schedule,proj61,dept5,1.0,False,proj61task1propa,write,True
12098,eafbf559-b4df-4c2b-a009-fb2ff6f332c3,proj51,,auditor,,proj61task1a,,False,task,proj52,dept5,,False,proj51task1propa,request,True
12099,2b4b4b8a-4ad3-4643-a4df-504cf2cb09fc,proj61,,auditor,,proj51task2propa,dept6,True,schedule,proj52,dept5,2.0,False,proj62task1a,setCost,True
12100,d4869a4e-d312-425f-b30f-a20514bb6791,proj62,,auditor,1.0,proj51task1propa,,True,budget,proj62,dept6,2.0,False,proj42task2propa,setCost,True
12101,db7c6c7e-5798-4585-90f1-385ee6de2024,proj51,,auditor,2.0,proj51task1propa,,False,budget,proj51,dept5,,False,proj51task1a,setCost,True
12102,d5e019a1-732f-4302-99bc-596b63f46e5e,proj61,,auditor,1.0,proj52task2propa,dept6,True,schedule,proj61,dept5,1.0,False,proj51task2a,read,True
12103,8b4752e4-0ca7-42f5-94be-b81bfc297245,proj61,proj61,auditor,,proj42task2a,dept6,True,task,proj52,dept6,,False,proj51task2propa,setStatus,True
12104,6dd2edf5-994a-4352-8b00-0181e601ec69,proj52,,auditor,,proj61task2a,dept6,True,schedule,proj62,dept6,2.0,False,proj61task2propa,setStatus,True
12105,3ce82105-448f-4ef4-8c69-712ddfd68822,proj61,,auditor,2.0,proj51task2a,,False,task,proj62,dept6,,False,proj52task1propa,setCost,True
12106,f00935ee-625f-4a48-9a8d-28967cffece6,proj62,proj62,auditor,,proj62task1a,,True,task,proj61,dept5,2.0,False,proj61task2a,approve,True
12107,6e6f03cb-b747-4773-8d2c-2e60988f51de,proj62,proj62,auditor,,proj51task2propa,dept5,True,schedule,proj61,dept5,2.0,False,proj61task1propa,setSchedule,True
12108,d385ff21-e587-47a4-8733-bb11ece6df59,proj51,proj51,auditor,2.0,proj52task2propa,dept5,True,budget,proj61,dept6,2.0,False,proj42task2propa,setStatus,True
12109,b9d3119e-c2b6-47e3-96d7-725b705cc9de,proj52,,auditor,2.0,proj62task1a,,False,budget,proj61,dept5,1.0,False,proj52task1a,setSchedule,True
12110,ec95f188-b566-4f37-a2d6-effddb12ff68,proj51,,auditor,2.0,proj52task2a,dept6,True,task,proj52,dept5,,False,proj51task1a,setSchedule,True
12111,b4107ad5-3491-491a-8349-aab6fd8fd28b,proj62,proj62,auditor,,proj52task1a,dept5,False,schedule,proj52,dept5,2.0,False,proj61task2propa,setCost,True
12112,cb707091-7170-4bf1-b609-da856c740886,proj62,,auditor,2.0,proj42task2propa,dept6,False,task,proj61,dept5,,False,proj61task1a,request,True
12113,01ccea24-b67d-4fbb-9331-e60d1eccbc6b,proj61,,auditor,,proj61task1a,dept5,True,schedule,proj52,dept6,2.0,False,proj61task2propa,setCost,True
12114,168df406-fecf-4811-98a6-81d4247b9413,proj61,,auditor,,proj51task1propa,dept6,True,task,proj61,dept6,,False,proj62task1a,setStatus,True
12115,c2d19775-afd4-4563-8c5f-37f9cd7511a0,proj62,,auditor,1.0,proj51task2a,,True,task,proj52,dept5,,False,proj52task1propa,read,True
12116,939d1d02-b32c-44bd-92c8-7acf1522723f,proj61,,auditor,,proj52task2a,dept6,True,schedule,proj51,dept5,,False,proj61task1a,read,True
12117,eb2ceadd-c12a-417d-a99e-ce9b0b2f9e54,proj62,,auditor,1.0,proj51task2propa,,True,budget,proj61,dept5,2.0,False,proj42task2propa,write,True
12118,c756ff69-3594-4ac5-a6f5-d608378eec95,proj52,proj52,auditor,1.0,proj62task1a,dept5,False,budget,proj62,dept6,,False,proj51task1a,write,True
12119,60bda016-bdd5-45b5-975a-953bb45ca930,proj52,proj52,auditor,1.0,proj61task1a,,True,schedule,proj52,dept6,2.0,False,proj42task2a,request,True
12120,7dcc72f9-3f98-4f93-af4e-e1fc9e39f9f3,proj62,proj62,auditor,2.0,proj42task2a,,False,task,proj62,dept6,,False,proj61task1a,write,True
12121,7d61a99a-8508-44be-b9b9-e5c8c0c1c425,proj52,,auditor,,proj62task1a,,True,schedule,proj62,dept5,,False,proj62task1a,setSchedule,True
12122,f7a66d0b-7e4b-408f-b5aa-b5755eb5fb89,proj52,,auditor,,proj42task2propa,dept5,False,budget,proj52,dept6,,False,proj61task1propa,setStatus,True
12123,c1940687-3441-4ee8-b830-3357ee2df6a0,proj61,,auditor,1.0,proj51task2a,dept6,False,schedule,proj51,dept6,2.0,False,proj42task2propa,read,True
12124,daff12c1-36b5-4f2e-a863-9b98274b1ea3,proj62,,auditor,1.0,proj61task2propa,,False,budget,proj52,dept6,2.0,False,proj61task2a,read,True
12125,2db71ef1-f283-40b7-9b41-fa505dbdcea2,proj62,,auditor,1.0,proj61task2propa,,True,schedule,proj51,dept5,1.0,False,proj51task2a,setSchedule,True
12126,fc44b30f-f253-4959-aa62-184e7980c16e,proj62,proj62,auditor,,proj52task2a,dept6,False,budget,proj52,dept6,1.0,False,proj42task2propa,setSchedule,True
12127,522c5156-432e-427e-94c5-10e931784e8e,proj51,,auditor,,proj42task2propa,,True,budget,proj61,dept6,1.0,False,proj61task1propa,setSchedule,True
12128,bd0ade39-453b-4f3f-9335-61b5a6c462a7,proj52,,auditor,,proj52task2propa,,True,budget,proj51,dept5,,False,proj51task1a,request,True
12129,88ee6a20-1ace-4ab4-b33f-68aa48809dc6,proj62,,auditor,,proj51task2propa,,False,schedule,proj51,dept5,,False,proj61task2a,request,True
12130,59db0d35-97d8-4490-b867-b1836eb2bbba,proj52,,auditor,,proj61task1a,dept5,True,schedule,proj52,dept6,1.0,False,proj52task2propa,write,True
12131,0eb84513-4faf-4536-8f53-2a04d3077379,proj61,,auditor,,proj51task2a,dept6,False,budget,proj51,dept6,2.0,False,proj61task1propa,setStatus,True
12132,91485602-ccd7-4807-b32a-e8cc728caba6,proj51,proj51,auditor,1.0,proj52task2a,,False,task,proj51,dept5,,False,proj42task2a,read,True
12133,e18a1aaf-274f-41fd-8dcb-3ca9f7f49df7,proj61,proj61,auditor,1.0,proj52task2propa,dept6,False,schedule,proj52,dept5,2.0,False,proj61task2a,setCost,True
12134,518556b9-e904-47b1-a820-f8599944a82e,proj51,proj51,auditor,1.0,proj61task1propa,dept5,True,schedule,proj51,dept6,2.0,False,proj51task1propa,setStatus,True
12135,e46e7035-2ac7-419c-978b-8c20f97c233d,proj51,proj51,auditor,2.0,proj42task2a,,True,budget,proj52,dept5,,False,proj52task2a,approve,True
12136,5449190c-39c6-4aa4-8832-a72fcae58226,proj51,proj51,auditor,,proj51task1a,,True,task,proj62,dept6,,False,proj52task1a,write,True
12137,95ea0edb-ce4f-4516-a3f4-e952bc3d4e76,proj51,proj51,auditor,,proj51task1propa,,True,schedule,proj62,dept5,1.0,False,proj52task2a,write,True
12138,bcd331a4-ff65-491c-bb0d-72ec6d4ad52e,proj51,,auditor,1.0,proj52task2propa,,False,task,proj51,dept5,,False,proj52task1a,setCost,True
12139,8017a0e3-4cb1-4cfb-b333-c834d9342d8b,proj51,,auditor,2.0,proj61task2a,,False,schedule,proj52,dept5,,False,proj42task2propa,approve,True
12140,d7843765-3857-4e39-8985-8854f01847b0,proj51,proj51,auditor,,proj61task1propa,,False,schedule,proj62,dept5,2.0,False,proj51task1a,setCost,True
12141,baebe688-af91-4abf-9d3b-c0b6d93c229c,proj61,proj61,auditor,,proj42task2a,dept5,True,task,proj61,dept6,1.0,False,proj51task2a,approve,True
12142,c55f5be5-c7ab-42b9-9055-302740020787,proj52,,auditor,1.0,proj51task2propa,,False,task,proj51,dept5,,False,proj52task2propa,setStatus,True
12143,bee7dc47-becc-4969-a940-ddee1d6557b9,proj52,,auditor,1.0,proj51task2propa,,True,budget,proj61,dept6,,False,proj62task1a,approve,True
12144,0b197d24-dd93-4509-8582-8d126d0ab3fe,proj52,proj52,auditor,,proj61task1propa,,False,schedule,proj51,dept6,,False,proj61task1propa,setCost,True
12145,bff01edb-e2fa-4f52-a231-40ab43eeb95e,proj62,,auditor,1.0,proj61task2propa,dept5,False,schedule,proj52,dept6,,False,proj51task1propa,read,True
