user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
1e66ca0a-43c2-40cf-a828-bac72fc6ba8f,proj74,proj74,planner,2,proj42task1propa,dept8,False,task,proj74,dept8,,False,proj62task1a,request,True
50ce83ce-37c7-42e1-a926-3e876d073421,proj71,,planner,2,proj11task1a,dept7,True,task,proj71,dept8,,False,proj31task2propa,request,True
f3aaecc3-1734-431f-b810-eb60b709a8d5,proj72,,planner,,proj42task1propa,dept8,True,budget,proj73,dept8,1,False,proj42task2a,setCost,True
0fd33d0b-bb53-4a8d-acc6-51b732aec942,proj73,proj73,planner,,proj51task1propa,dept7,True,schedule,proj74,dept7,1,False,proj22task2a,approve,True
a7b3dab7-4b7d-4933-ab86-23340c5f18cb,proj71,proj71,planner,1,proj42task2propa,,False,task,proj71,dept8,,False,proj11task2propa,approve,True
3a82bb38-c481-4e96-be79-d9685bc3a101,proj71,proj71,planner,2,proj31task2a,,False,budget,proj74,dept8,,False,proj32task1a,read,True
6b0b746a-8f9d-4e31-baed-0a9f47dd9c26,proj71,,planner,,proj52task2propa,dept8,False,task,proj72,dept8,,False,proj62task1a,setSchedule,True
cde1e3fb-2657-4a29-80bd-fd11c44ce07a,proj71,proj71,planner,,proj22task1propa,,False,budget,proj72,dept8,1,False,proj32task1propa,read,True
d3e86705-6965-4fda-b7d1-31065b656cfb,proj73,,planner,2,proj32task2propa,,False,schedule,proj74,dept7,,False,proj11task2a,write,True
f5d0ca98-e7aa-428e-a5fa-9ff7a15b968b,proj74,,planner,,proj32task2a,dept7,True,task,proj71,dept7,,False,proj12task2propa,setSchedule,True
c5fa38c1-8b14-43da-8155-dea252aa2927,proj74,proj74,planner,2,proj22task2propa,dept8,False,schedule,proj74,dept8,,False,proj51task1a,setSchedule,True
7735c8bf-6d43-49c7-bb8b-3daf6834247e,proj74,proj74,planner,,proj41task2propa,dept7,True,task,proj73,dept8,1,False,proj41task2a,write,True
72aa5c07-2bf0-43d9-8072-31ce4fc7a140,proj74,proj74,planner,,proj11task1propa,,False,task,proj73,dept8,,False,proj21task2a,setStatus,True
e1b80ecc-d2cf-4302-852f-a15d2d9344e7,proj74,,planner,,proj32task1a,,True,schedule,proj71,dept8,1,False,proj51task1a,setCost,True
4ed7cff2-15fe-4129-bf78-633a63867742,proj71,proj71,planner,,proj22task2propa,dept7,True,schedule,proj72,dept7,2,False,proj11task1propa,approve,True
b084ce17-8ff1-436d-b515-fa4d8a6582db,proj74,proj74,planner,,proj31task2propa,dept7,False,task,proj72,dept7,1,False,proj51task2a,setStatus,True
e491122f-3c4a-4263-968f-832b5501bb42,proj71,proj71,planner,,proj22task2a,dept7,False,task,proj74,dept7,,False,proj31task2a,read,True
18b3e94f-2f76-4c6a-9284-fdf5426d1039,proj71,proj71,planner,1,proj51task2a,,False,task,proj73,dept8,,False,proj52task2propa,write,True
15d3e694-ad0d-432f-806e-330fee500101,proj71,,planner,,proj61task2a,dept8,False,task,proj73,dept7,,False,proj61task2propa,read,True
e7465860-fa85-4d0d-84f2-620ed9fc5f75,proj73,,planner,1,proj61task2propa,dept7,True,task,proj74,dept7,,False,proj32task1propa,read,True
e0c4b93b-0609-4ca3-a974-89c7e23242a1,proj73,,planner,,proj11task2propa,dept7,False,schedule,proj73,dept7,2,False,proj31task2propa,approve,True
a47d4b8f-2e01-47ed-bd7c-3aca1636fd2a,proj72,,planner,1,proj42task2propa,,True,task,proj74,dept8,,False,proj31task2propa,approve,True
f042dfdc-ba3e-4c95-8055-5e5b8eaf2ea4,proj73,,planner,,proj52task1a,dept7,True,budget,proj73,dept8,,False,proj61task1a,setSchedule,True
b5d76212-b0f6-472e-bfff-210823433da3,proj72,,planner,,proj52task1propa,dept8,True,task,proj73,dept8,,False,proj32task1propa,setStatus,True
1b5fbf66-c341-4d2f-bee0-39cee7ea3fbf,proj74,proj74,planner,,proj31task1a,dept7,True,budget,proj72,dept7,,False,proj12task1propa,write,True
bd3c3e68-534a-43b5-9e09-2cdfa0ffcf26,proj74,proj74,planner,1,proj22task1a,,False,task,proj72,dept7,,False,proj12task2propa,setSchedule,True
e9bf1c9f-d435-40de-9198-332e763986c0,proj72,proj72,planner,,proj42task2a,,False,budget,proj72,dept7,2,False,proj52task2propa,approve,True
c1acea8b-52b1-48a1-b048-a23c83da082f,proj71,,planner,1,proj51task1propa,,False,task,proj72,dept7,,False,proj52task2a,approve,True
361b704b-5088-46d9-866b-7ad290581ac2,proj72,proj72,planner,,proj62task1a,dept8,True,budget,proj71,dept8,,False,proj21task2a,setStatus,True
fbb60af7-4cfd-483b-bfd1-00458e325e97,proj72,proj72,planner,,proj61task2propa,,False,schedule,proj73,dept8,,False,proj22task2propa,setStatus,True
b0dca457-440b-4cd1-b8ea-a33db0a10fae,proj72,proj72,planner,,proj32task2propa,dept7,False,task,proj72,dept7,,False,proj32task1a,approve,True
1907af9f-247f-4f2a-aee1-d3c0c80a6037,proj73,proj73,planner,,proj52task1propa,,False,schedule,proj72,dept8,1,False,proj32task2propa,setSchedule,True
0321e287-72f9-4b9e-8db2-11c5f9ff48f3,proj74,,planner,2,proj21task1a,dept7,True,schedule,proj74,dept7,2,False,proj22task1propa,write,True
b0471186-348a-4c82-bd1b-245889052b4b,proj73,,planner,1,proj32task2propa,dept8,False,schedule,proj74,dept8,2,False,proj11task2propa,setCost,True
5297843a-ba79-43d9-9039-f4a389ffc22a,proj71,,planner,1,proj41task1propa,dept7,True,schedule,proj74,dept8,2,False,proj31task2propa,setStatus,True
64cb5f19-52fe-4f6c-bb65-288284153cc7,proj74,proj74,planner,1,proj51task2a,dept7,True,budget,proj71,dept8,,False,proj51task2a,setCost,True
d4d0e611-b71d-4a10-8076-40df5fcc0e79,proj71,,planner,,proj41task1propa,dept7,False,task,proj73,dept8,1,False,proj41task2a,setSchedule,True
6a5965b9-2e1d-40fb-b839-2f163cd885c0,proj72,,planner,,proj52task2a,,False,budget,proj71,dept8,1,False,proj21task1a,write,True
b08bf8da-841c-4747-ba7b-1e619438e4b4,proj74,,planner,,proj61task2propa,,False,task,proj73,dept7,1,False,proj42task1a,setCost,True
5e4b16ff-592a-456c-b1fe-49b64e3c1ad4,proj73,proj73,planner,,proj52task1a,dept8,True,task,proj71,dept7,,False,proj32task2propa,request,True
09b8f866-8b41-4566-9859-f69a88d3ca1c,proj73,,planner,,proj41task2a,,False,schedule,proj72,dept7,,False,proj32task1a,approve,True
e464b293-9588-4aa0-accb-6b60bf575e3d,proj74,proj74,planner,,proj12task1propa,dept7,True,schedule,proj74,dept8,,False,proj32task2a,write,True
05b2eaaf-9bd8-4e12-88ab-f1cf118fb3aa,proj72,,planner,1,proj41task1a,dept7,False,budget,proj73,dept7,,False,proj22task1propa,setCost,True
7fd96aaf-4a08-4895-b10a-7e11104ee79c,proj73,proj73,planner,,proj52task2propa,,False,schedule,proj71,dept7,2,False,proj41task2propa,request,True
5b92650e-2d52-44de-b32e-1ccc05416b77,proj74,,planner,,proj42task2propa,,True,budget,proj71,dept8,2,False,proj61task2propa,request,True
c2a938c7-072f-433d-be56-609bdb757462,proj73,proj73,planner,2,proj61task2a,dept7,True,schedule,proj71,dept8,2,False,proj31task2a,request,True
b24047a1-dc02-4164-b527-0ea9eaae0b16,proj71,proj71,planner,2,proj22task2propa,dept7,True,budget,proj73,dept7,2,False,proj22task2propa,write,True
c8fa5e2a-65c0-45a7-8a15-ed21717fe8a2,proj71,,planner,1,proj41task2propa,,True,schedule,proj71,dept7,1,False,proj11task1a,setStatus,True
5df337ec-5029-4644-8b37-af8c6c71a757,proj74,,planner,,proj61task2a,,False,task,proj71,dept8,2,False,proj12task2propa,approve,True
200a8cca-eb40-404a-81f9-f7ab689a28a2,proj71,,planner,,proj51task2propa,,True,task,proj74,dept8,,False,proj41task2propa,request,True
20191b42-9c17-4ff5-bf8b-d601ef7b38d8,proj73,,planner,1,proj32task1a,,False,task,proj71,dept7,,False,proj61task1a,write,True
cff8c82d-b60d-4553-814d-df5311fc2e6c,proj72,,planner,,proj12task2a,dept7,True,schedule,proj73,dept8,,False,proj11task2propa,setCost,True
7c999db5-72ce-4623-bd37-cee69be1b9d8,proj72,,planner,,proj32task2a,dept8,True,task,proj72,dept7,1,False,proj61task2propa,setStatus,True
38f9c024-5888-4b95-b1ca-b9cb8883a0b9,proj73,proj73,planner,1,proj51task1a,dept8,False,budget,proj74,dept8,,False,proj51task1propa,setStatus,True
c18e3360-e285-40de-851a-0b6018313844,proj73,proj73,planner,2,proj61task1a,dept8,True,schedule,proj72,dept7,1,False,proj22task1a,setSchedule,True
60a02d02-1a91-43cc-b92b-914532ea0aed,proj74,,planner,2,proj22task2a,,True,budget,proj72,dept8,2,False,proj32task2propa,setCost,True
ab1bdf54-9dba-4fb1-bc6e-8d04c335ca6b,proj72,,planner,1,proj61task1a,dept7,False,task,proj74,dept7,2,False,proj31task1propa,read,True
7c7e5198-5506-4676-98ff-ea73a18cc408,proj73,,planner,2,proj32task2a,dept8,True,schedule,proj74,dept8,,False,proj22task1propa,setSchedule,True
506ebab3-261c-4dd4-8bd8-31c5339bafcc,proj74,,planner,,proj52task1propa,dept7,False,budget,proj72,dept8,1,False,proj51task2propa,setCost,True
571f2701-9241-4441-9171-1244bf050f87,proj72,,planner,,proj31task2a,dept8,True,schedule,proj74,dept8,,False,proj22task1a,request,True
58e7e142-7e31-4678-82f2-f45a02dfdad6,proj74,proj74,planner,,proj31task2propa,dept8,True,budget,proj72,dept8,,False,proj22task2propa,setStatus,True
7f18b11b-a00e-4ce9-bb9b-750205646ae5,proj73,proj73,planner,,proj12task2propa,dept7,True,budget,proj73,dept7,2,False,proj52task1propa,write,True
9703703e-c7ca-43fe-8ae5-c722b7dc33a2,proj71,,planner,1,proj31task2a,,True,budget,proj74,dept8,1,False,proj22task1propa,request,True
08d34cb3-886c-4784-9b6f-3ec4527bd3f5,proj73,proj73,planner,,proj32task2propa,,True,budget,proj73,dept8,2,False,proj31task1a,request,True
5b92337d-08ca-4911-a4d8-de483c966394,proj71,,planner,2,proj21task1a,dept8,False,budget,proj74,dept7,2,False,proj61task2a,write,True
e5990eff-984b-4201-aeab-ffbe261d894d,proj71,,planner,,proj42task1a,dept8,True,schedule,proj72,dept7,1,False,proj51task1propa,approve,True
1f342782-e3fd-4e25-ae23-43e7b58df65c,proj71,proj71,planner,,proj52task1a,,True,task,proj72,dept7,2,False,proj22task2a,setStatus,True
a6407dec-a803-4c74-b112-2c8e94950101,proj72,,planner,,proj12task1a,dept7,True,schedule,proj73,dept8,,False,proj32task2a,approve,True
a259193a-f3e4-48ac-bbff-f3baf4bb6824,proj74,proj74,planner,1,proj51task2a,,True,task,proj73,dept8,,False,proj12task2propa,read,True
3986fbb9-f1ef-496b-8869-b908da5ba44b,proj73,,planner,,proj31task2a,,True,budget,proj74,dept7,1,False,proj41task2a,approve,True
a4602060-a83f-43f3-8962-54a07bc3de31,proj73,,planner,1,proj42task1propa,,False,schedule,proj73,dept7,,False,proj12task2propa,approve,True
89fde762-beaa-43e3-bb49-7fc5aeadd002,proj72,proj72,planner,2,proj51task2propa,,False,budget,proj72,dept7,1,False,proj52task1propa,write,True
c2034f7e-95c3-4bb8-87eb-2457d7d28a9b,proj71,proj71,planner,1,proj32task2propa,,True,task,proj72,dept7,1,False,proj32task1a,approve,True
a0b8b878-4b6b-4cc4-8f72-c70b42bfa994,proj71,proj71,planner,,proj32task1a,,True,schedule,proj74,dept7,,False,proj21task2a,setStatus,True
986f9f09-78cb-4da3-b22d-0e997c47a3ef,proj74,,planner,,proj41task1propa,dept7,True,budget,proj73,dept7,1,False,proj41task1a,setStatus,True
24871a16-e962-45c8-948b-f4c2e775189e,proj71,proj71,planner,1,proj12task1a,dept7,False,budget,proj71,dept8,1,False,proj42task1propa,setCost,True
19323a81-cebe-40dc-afd2-87b1e0d1d1f5,proj74,proj74,planner,,proj41task2a,dept8,True,budget,proj73,dept8,2,False,proj21task2a,setStatus,True
6d9eb038-7537-4d4b-8ea9-557ceada8137,proj73,,planner,1,proj31task2a,,False,task,proj73,dept8,1,False,proj12task1propa,approve,True
cb7b80d8-a38b-4c4d-b253-9eaa0cdeaa09,proj74,proj74,planner,1,proj11task1propa,,False,schedule,proj72,dept8,,False,proj62task1a,approve,True
40ad3dc3-efd9-47fb-953c-a5bb87fc8cd2,proj73,proj73,planner,2,proj22task2a,dept7,False,task,proj74,dept8,1,False,proj22task1propa,setCost,True
805427bd-de9d-43ae-ade4-c9ed79528034,proj73,,planner,2,proj51task2a,dept8,False,task,proj74,dept8,,False,proj21task2propa,setCost,True
ef39ca23-fe90-456c-bc85-7340940ea08e,proj73,,planner,2,proj61task2a,,False,budget,proj72,dept7,,False,proj42task2a,setStatus,True
92e05bdc-7ef8-45f3-93b3-d80d32046b54,proj73,,planner,1,proj31task2propa,dept7,True,task,proj71,dept8,,False,proj61task1a,write,True
fb99f14f-ed65-4da5-ba22-da48699ff70b,proj71,proj71,planner,2,proj22task1propa,dept7,False,schedule,proj73,dept7,,False,proj32task1a,write,True
9b85572b-c0a7-4b73-9f36-365231fc89dd,proj73,,planner,2,proj31task2a,,True,schedule,proj72,dept7,,False,proj12task1propa,setCost,True
8f1553a9-97a4-4442-afee-76c6217ee615,proj72,proj72,planner,,proj32task2propa,,True,schedule,proj73,dept7,2,False,proj61task2a,read,True
496a561c-3840-4d28-92a4-1f12b6ccc020,proj73,,planner,,proj32task2a,,True,schedule,proj71,dept8,1,False,proj41task2a,setCost,True
4a931596-a701-4cc4-9d5c-d01f58268c92,proj72,proj72,planner,,proj61task2a,,True,task,proj72,dept8,1,False,proj31task1propa,setCost,True
dd9c1792-c148-4b04-9234-336d667a83b2,proj73,proj73,planner,,proj42task2propa,dept7,True,task,proj72,dept8,1,False,proj41task1propa,setSchedule,True
8dac8d34-583e-407a-9a6d-3cbad93731f0,proj74,proj74,planner,1,proj32task2propa,,False,budget,proj72,dept8,2,False,proj41task2propa,write,True
f5e47d85-f2e7-4b91-bd07-253469b7dab2,proj72,,planner,1,proj31task1a,dept7,True,budget,proj72,dept8,,False,proj32task1a,setCost,True
0fb95101-b189-498b-b143-4efcb190be59,proj74,proj74,planner,,proj52task1propa,dept7,False,schedule,proj74,dept7,,False,proj21task2propa,setSchedule,True
39149b82-3fcc-40bd-9cfb-84bcba4dee32,proj72,proj72,planner,2,proj41task2propa,,True,budget,proj71,dept8,,False,proj31task1a,setStatus,True
862adf3f-abde-40ae-9df5-77eb4b4fddb0,proj73,,planner,,proj31task2a,dept7,False,task,proj71,dept8,,False,proj62task1a,write,True
5e84f4b0-30d7-4683-a388-4911f5353971,proj72,,planner,,proj22task2a,,True,schedule,proj73,dept8,,False,proj31task1propa,approve,True
9f55d36b-2194-45ec-9dfb-951dd8fcf1b7,proj71,,planner,,proj21task2propa,dept8,True,budget,proj74,dept7,,False,proj51task2a,setSchedule,True
d4d29f18-2e84-495a-a962-a12ed08d0b92,proj72,,planner,2,proj21task1propa,,True,task,proj71,dept8,1,False,proj41task1propa,setSchedule,True
8a4d016b-183d-4287-881d-6873eda5b8cf,proj72,proj72,planner,2,proj21task2a,dept7,True,budget,proj73,dept7,2,False,proj21task2a,approve,True
14b4f780-4cf7-48f5-835b-9fa9ab50a59b,proj74,proj74,planner,1,proj21task2a,dept7,True,task,proj74,dept8,,False,proj12task1a,setCost,True
8b689bc7-3bc8-4c6e-96be-e39a03811fbc,proj72,proj72,planner,,proj22task1propa,dept7,False,schedule,proj74,dept7,,False,proj31task2a,request,True
e11befba-835a-400b-b8bd-b5dec8e3472a,proj72,,planner,2,proj42task2propa,dept8,False,schedule,proj72,dept8,1,False,proj11task2propa,request,True
806fd68a-0670-4420-9915-08f39c5c3309,proj73,,planner,1,proj12task2propa,dept7,False,budget,proj73,dept7,2,False,proj61task2a,read,True
b2a663d5-db5d-4424-9d15-ae5436ffa6a7,proj73,proj73,planner,,proj31task1propa,dept7,False,schedule,proj72,dept7,,False,proj32task1a,approve,True
c748442c-c7ff-4e09-a789-a994a6e8b136,proj74,,planner,1,proj52task1a,,True,schedule,proj73,dept7,1,False,proj62task1a,setStatus,True
65b9e201-5d2b-4521-afed-ded129285cf2,proj72,,planner,2,proj32task2a,dept8,True,schedule,proj71,dept8,,False,proj42task2a,write,True
77b98c09-86df-4e7a-ad60-a12f1859eba1,proj73,,planner,,proj32task2a,dept7,True,task,proj72,dept8,1,False,proj21task1propa,request,True
412dd608-9307-4d44-9171-dca271ded6e9,proj74,proj74,planner,,proj61task2propa,,True,task,proj72,dept8,1,False,proj32task2propa,setSchedule,True
391f605e-83ba-489e-a846-a56ba891f2af,proj73,proj73,planner,,proj52task2propa,dept7,False,budget,proj74,dept8,,False,proj32task2propa,read,True
22cea864-4588-44e2-9e38-b61104aa630e,proj72,proj72,planner,2,proj12task2propa,dept8,True,budget,proj71,dept7,1,False,proj42task2a,setCost,True
c957fc38-ab22-4654-b577-471d23d0f119,proj71,,planner,2,proj41task2a,dept7,False,task,proj74,dept8,2,False,proj42task1a,read,True
92937537-9655-484f-84d9-f8ea35957a8d,proj71,,planner,,proj32task2propa,dept8,False,task,proj73,dept8,2,False,proj21task1a,write,True
4ec89398-2281-41a6-9578-096e055008e0,proj74,,planner,,proj31task1a,,False,budget,proj74,dept7,,False,proj52task1propa,setSchedule,True
57832c57-4b72-43ca-93f7-16e649a9d716,proj72,,planner,,proj32task1a,dept7,True,schedule,proj74,dept8,2,False,proj51task2propa,setStatus,True
d23d831f-578c-44f5-8e4a-c2eb0d90e1b5,proj73,,planner,2,proj31task2propa,dept8,True,task,proj74,dept8,,False,proj12task1propa,approve,True
f1b74992-47e2-4511-834b-40d055c4c2a0,proj72,proj72,planner,1,proj52task1a,dept8,False,budget,proj73,dept8,,False,proj31task1propa,write,True
4f5e57bf-6c4a-4258-bd03-572a9fa23a3e,proj73,,planner,,proj32task2a,dept7,False,schedule,proj71,dept8,2,False,proj11task1a,write,True
520da7ef-bb74-4ad2-b15e-86cd60704c5b,proj73,proj73,planner,2,proj51task2a,dept7,True,task,proj73,dept8,,False,proj22task1a,request,True
0ce76010-4beb-44ce-9536-421337dd19cf,proj74,proj74,planner,2,proj22task2a,dept7,True,schedule,proj71,dept8,1,False,proj41task1a,setCost,True
145811ee-7647-4fae-9bac-f185d5d8d95d,proj72,,planner,2,proj52task1propa,,True,budget,proj73,dept7,,False,proj11task1a,approve,True
abfb3ad7-dd56-488d-a7ca-bd2aedd77229,proj73,,planner,1,proj31task2propa,,True,budget,proj71,dept7,2,False,proj51task1a,write,True
043cf935-c362-4e2b-8beb-40e0f009c236,proj73,proj73,planner,,proj41task2propa,dept7,False,budget,proj74,dept7,,False,proj11task1a,write,True
1e17812a-f65f-4e52-8d55-a330df5e0659,proj73,,planner,,proj21task1a,,False,task,proj73,dept8,2,False,proj61task1a,read,True
7e6d2cf1-8870-47a9-bfc2-d50d7249b9f9,proj73,,planner,1,proj51task1a,dept7,False,budget,proj72,dept7,,False,proj22task1a,setSchedule,True
ef43117f-7617-42ae-8bca-ef87fb6df909,proj73,,planner,,proj42task2a,,False,task,proj73,dept7,,False,proj21task1a,approve,True
02e98922-303e-4ad1-8a8c-9636fd3b19cd,proj74,proj74,planner,1,proj32task1a,,False,schedule,proj71,dept8,2,False,proj22task1a,read,True
40e3a3ae-1e65-4655-907e-d5995980b634,proj74,proj74,planner,,proj42task2a,dept8,True,budget,proj73,dept8,,False,proj61task1a,setStatus,True
68f1f0de-2e26-4ca6-a153-ba46b26ce05c,proj73,,planner,,proj51task1propa,dept8,False,budget,proj72,dept8,,False,proj21task1propa,approve,True
d2b46f7e-75bc-4a92-8c93-25abb572e2ee,proj73,,planner,1,proj41task1a,,True,schedule,proj72,dept8,1,False,proj42task1propa,request,True
dd3eac93-0ca4-4074-be82-902ea63258ea,proj71,,planner,,proj52task2a,dept8,True,budget,proj71,dept7,,False,proj32task2a,request,True
43a18290-af4a-492e-a46a-2fc2a94795bd,proj74,proj74,planner,2,proj51task2a,dept7,False,task,proj72,dept8,,False,proj31task1a,write,True
aacb74cb-5230-44e8-a261-81a7f87d8b6d,proj73,,planner,,proj12task2propa,dept7,True,task,proj74,dept7,1,False,proj52task2a,setCost,True
a352a417-d583-4f3f-909e-c90af33e2e90,proj71,proj71,planner,1,proj12task2propa,,False,budget,proj72,dept8,1,False,proj52task1propa,setStatus,True
ac0b741c-f1b1-4f89-9b10-31fa2a0609f0,proj74,,planner,,proj42task1a,dept8,False,budget,proj72,dept8,1,False,proj51task2propa,setSchedule,True
55479133-eb1d-4e7e-a654-d40f3a09bd5c,proj71,proj71,planner,1,proj61task2a,dept8,True,task,proj74,dept7,,False,proj31task1a,write,True
2953bc6e-fd24-4056-81a5-77c4935ca340,proj73,,planner,1,proj52task2propa,,False,budget,proj71,dept7,2,False,proj32task2a,read,True
aa55571b-4cfa-46a6-b701-e082ba95d4fd,proj74,proj74,planner,2,proj11task1propa,dept8,False,task,proj74,dept7,,False,proj51task1propa,setSchedule,True
7c66ec05-33f9-4486-ac2d-91d9f5044d5c,proj71,,planner,,proj22task1propa,,True,schedule,proj72,dept8,2,False,proj41task2a,read,True
e927ed2b-5a56-46d5-b48b-9670c6f0e543,proj73,proj73,planner,1,proj22task2a,,True,task,proj71,dept8,,False,proj11task2propa,setCost,True
cddc281b-9c23-4afd-b12d-f2a1875e81b5,proj72,,planner,2,proj22task1propa,,True,schedule,proj71,dept7,2,False,proj11task2a,approve,True
86c8b399-14bf-44d2-8a8f-e4968e3d0c76,proj73,proj73,planner,2,proj32task1propa,dept7,True,schedule,proj72,dept8,1,False,proj11task2a,setSchedule,True
8a20cee1-4b2b-462f-a935-d3311073140b,proj74,,planner,,proj11task2a,dept8,False,task,proj71,dept8,,False,proj61task2a,approve,True
af71d941-7c58-4b6c-b97d-9ab0842e7658,proj73,,planner,,proj52task1a,dept8,True,budget,proj73,dept8,,False,proj61task2propa,approve,True
35b9441f-5153-4146-88a7-1763af755f72,proj73,proj73,planner,,proj51task1propa,,True,budget,proj73,dept8,,False,proj41task2a,write,True
9bfb27d6-50af-4296-ae4b-2ae8515ecc4e,proj74,,planner,,proj51task1propa,,True,schedule,proj71,dept8,,False,proj61task1propa,setStatus,True
116cb410-df5e-49bb-896a-7c2135979ef8,proj72,proj72,planner,,proj31task2propa,dept8,True,schedule,proj71,dept7,,False,proj21task1a,setStatus,True
53049dd2-8a14-416a-8846-40cb6ab1ead9,proj74,,planner,1,proj22task1a,dept7,True,budget,proj71,dept7,,False,proj11task1a,setSchedule,True
17c6eb4b-294c-4a5e-ab84-31e94e3481e8,proj71,,planner,,proj12task2propa,,True,task,proj73,dept7,1,False,proj32task2a,setStatus,True
cc53f01c-ae2f-45ad-bc04-164437d6b31b,proj71,proj71,planner,1,proj51task2propa,,True,task,proj74,dept7,1,False,proj51task2a,setCost,True
4c25ad27-04d1-4f8c-b650-8a9dfcdd6cf9,proj74,,planner,,proj22task2a,,True,schedule,proj74,dept8,2,False,proj21task1a,setCost,True
f04df31a-c04d-4bf9-9b89-9e6934176db5,proj73,,planner,2,proj42task2propa,dept7,True,budget,proj73,dept7,,False,proj61task1propa,setSchedule,True
521d2338-e47f-4ed3-9ecc-6e78aced4b32,proj74,proj74,planner,,proj51task1propa,,False,budget,proj73,dept8,1,False,proj61task2a,setSchedule,True
41fdbeff-91d4-43b6-bbae-1a140906155c,proj74,,planner,,proj31task1propa,dept7,False,budget,proj74,dept8,2,False,proj22task2propa,request,True
2f4608f2-02b0-4632-9e38-755691e3d6a5,proj71,proj71,planner,1,proj51task2propa,dept7,True,schedule,proj73,dept7,2,False,proj31task2a,write,True
586037de-7ce4-456d-b853-800393b9c82a,proj72,proj72,planner,,proj11task2a,dept7,False,task,proj71,dept7,2,False,proj32task2propa,setSchedule,True
6e705a1b-bf60-46ee-86fa-b4cdc8ca6531,proj71,,planner,,proj32task1propa,dept8,False,budget,proj72,dept7,,False,proj21task1a,request,True
bbe33df1-f61f-4801-8c96-4bb1d61e7b73,proj74,,planner,2,proj52task2propa,,True,budget,proj74,dept7,2,False,proj62task1a,write,True
57fdaf8e-5a91-42ca-9749-1aa5854bc669,proj71,proj71,planner,,proj32task2propa,dept8,True,schedule,proj71,dept7,1,True,proj52task1a,write,True
b7a4ce70-5b76-487f-9e24-6bd81914f308,proj73,proj73,planner,,proj42task1propa,,True,task,proj73,dept8,1,False,proj22task2a,request,True
5e70a7b9-86b6-47ae-81c8-8cfd96397a58,proj71,,planner,,proj42task1propa,dept8,True,budget,proj72,dept8,,False,proj62task1a,request,True
6aaa0107-9a51-40a0-8e78-590daf4a8e3c,proj73,proj73,planner,,proj52task1a,,True,schedule,proj71,dept8,,False,proj11task1a,request,True
088d5f5f-3895-400e-b65e-f8e9a5666679,proj74,proj74,planner,2,proj32task2a,,False,task,proj71,dept7,1,False,proj22task2a,read,True
7bfad4c9-9259-43db-92c7-a908c1fd8095,proj71,proj71,planner,,proj21task1a,,False,task,proj73,dept7,,False,proj31task1a,request,True
18d0de30-4e63-4fc1-a021-618af2ee57fb,proj72,proj72,planner,2,proj42task2propa,,True,budget,proj72,dept8,,False,proj11task1a,approve,True
cfb2e2e5-6d77-4421-a8d9-f01c5b75ea14,proj73,proj73,planner,,proj51task1propa,dept7,False,task,proj71,dept8,1,False,proj21task2a,approve,True
e350f3c1-5fff-4460-a6b1-4dc9f26c930a,proj74,,planner,,proj21task1a,,False,schedule,proj71,dept8,2,False,proj61task1propa,setCost,True
0999058b-8ae8-4158-a95b-d3e3f791aeaf,proj71,proj71,planner,1,proj21task2propa,dept8,False,task,proj72,dept7,2,False,proj21task2propa,setSchedule,True
86d7c740-6122-42ca-b597-87a7c6dad4a0,proj72,proj72,planner,2,proj42task2propa,dept7,False,task,proj74,dept8,,False,proj52task2a,read,True
bfad01de-ca52-460d-9008-ffe05f6c656d,proj73,proj73,planner,1,proj51task1a,dept7,False,budget,proj71,dept8,,False,proj41task2a,write,True
2e0d0d58-268b-4c53-a5b5-2205ac8c7164,proj71,,planner,,proj21task2propa,dept8,False,schedule,proj71,dept7,1,False,proj51task2a,write,True
88b3baa9-a30b-4c35-84bc-7f7fb0174e30,proj71,,planner,2,proj41task1a,,True,schedule,proj73,dept7,,False,proj32task1a,approve,True
3dc3a1e5-153b-46cd-8cb3-009c23dca4a8,proj73,,planner,1,proj52task1propa,dept8,False,budget,proj74,dept8,,False,proj31task1propa,request,True
224cd405-91d1-46c1-8d26-154c273aea6c,proj71,proj71,planner,1,proj61task1a,,False,task,proj72,dept8,,False,proj51task1a,approve,True
ed6b5257-7ea9-4428-8ff7-bc618ec8891c,proj74,,planner,,proj21task2a,,False,budget,proj74,dept7,1,False,proj21task2a,approve,True
4f3ea903-7c4e-45c4-b209-2931d4098566,proj74,proj74,planner,,proj41task1propa,,False,schedule,proj74,dept8,1,True,proj12task1a,write,True
55eac83e-5082-4809-abc2-1fa41c246404,proj73,proj73,planner,1,proj42task2propa,,True,schedule,proj71,dept7,2,False,proj12task2propa,setStatus,True
01366ce4-f9c4-4794-a539-a5b0fb47863d,proj72,,planner,,proj11task1a,,True,budget,proj73,dept8,,False,proj32task1propa,setCost,True
3b9d8155-eedd-4abf-829d-f23150c93b90,proj71,,planner,2,proj42task2propa,,False,budget,proj72,dept8,,False,proj42task2a,setCost,True
717aa5b8-fb86-4a24-895c-26f0f05da3cb,proj73,,planner,1,proj51task1propa,,True,schedule,proj71,dept8,,False,proj12task2propa,read,True
544533ed-17a4-448d-8345-3076ad75a6c8,proj74,proj74,planner,,proj21task2a,dept8,False,task,proj73,dept7,,False,proj42task2a,request,True
