user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
492a2d5c-c00b-4627-a67a-388394337079,proj73,proj73,accountant,,proj42task1a,,False,task,proj72,dept2,2,False,proj32task1a,setCost,True
4a5478dd-4fe9-47d5-bcfc-63bbf123e5b8,proj73,,accountant,1,proj41task1a,,True,schedule,proj11,dept5,,False,proj41task2a,read,True
5cfb753a-43ce-4dc1-b26d-00dae6ce138d,proj72,,accountant,1,proj32task1propa,dept6,True,schedule,proj12,dept2,2,False,proj31task1propa,setStatus,True
b974d2c7-670b-4ac8-85e2-1b8a8e3d0e1e,proj21,proj21,accountant,,proj32task2a,,True,budget,proj11,dept7,2,False,proj32task1a,setSchedule,True
07d9db31-4e4d-48ec-9d45-b58ed0a6cee8,proj72,,accountant,2,proj31task2propa,dept5,True,schedule,proj21,dept7,1,False,proj32task1propa,request,True
10935649-d402-490c-a029-9e8f56bc89cc,proj22,proj22,accountant,,proj41task2a,,False,budget,proj73,dept8,1,False,proj41task2propa,request,True
5c7b35df-f3bc-4c9f-936f-084ea769b118,proj11,proj11,accountant,,proj22task2propa,dept6,True,task,proj12,dept6,2,False,proj31task2propa,setCost,True
3f2689d8-07bc-47a5-a73c-3965c867b452,proj72,proj72,accountant,1,proj41task2a,,False,schedule,proj21,dept8,2,False,proj41task1a,request,True
173dcf06-1717-43b7-9ced-1b54a0822133,proj51,proj51,accountant,,proj32task2propa,,True,budget,proj74,dept2,,False,proj31task1a,setCost,True
4097396e-8929-4f34-9f38-19982c2396bf,proj71,proj71,accountant,,proj32task1propa,,True,task,proj51,dept5,,False,proj32task1propa,read,True
beeacad7-30bd-49af-aec1-466b8d20bd6c,proj73,proj73,accountant,1,proj31task2propa,dept1,True,budget,proj62,dept5,,False,proj41task2propa,setCost,True
23f5fc87-7f7c-40b4-9452-6532e13cb5c5,proj62,,accountant,1,proj41task2a,,False,budget,proj61,dept5,,False,proj31task1a,write,True
e00415ef-b61f-4538-8939-9ce0c2872add,proj52,,accountant,,proj31task2a,dept8,False,task,proj22,dept7,2,False,proj32task2a,setStatus,True
d9b67650-30ac-4ef3-91cd-c901e0908d23,proj51,,accountant,,proj42task1a,dept2,True,schedule,proj21,dept5,,False,proj32task2propa,setCost,True
e22b8820-dd9d-4189-8689-77131acae7d1,proj51,proj51,accountant,,proj31task1a,dept7,False,schedule,proj11,dept5,1,False,proj31task2propa,setCost,True
de1721b1-7485-4625-94ee-6b08cf17153f,proj21,proj21,accountant,,proj42task1a,,False,schedule,proj12,dept7,,False,proj32task2propa,setStatus,True
bb64ef88-db27-429a-a12e-9962c039e5a3,proj62,,accountant,2,proj31task1a,,False,budget,proj51,dept2,,False,proj32task1a,approve,True
f6ceb4c9-f491-4665-8fca-1e697e92dc8d,proj72,,accountant,,proj41task2a,dept5,True,task,proj52,dept6,,False,proj31task1a,read,True
0ddb6bd7-05e4-4ffd-8411-4be32987c5a9,proj12,,accountant,,proj31task2propa,dept8,False,schedule,proj73,dept7,2,False,proj42task1propa,setStatus,True
1325bb49-7611-40ca-99ec-8f1cda83107c,proj61,,accountant,,proj41task1a,,True,budget,proj52,dept6,,False,proj41task1a,setCost,True
fcaca46d-0532-44af-a7be-b97a6b39de37,proj61,,accountant,,proj32task2a,dept5,False,budget,proj21,dept1,,False,proj41task1propa,setSchedule,True
845dfc3c-f6c9-4b57-a383-e94fa9e71080,proj12,proj12,accountant,,proj31task1a,dept6,True,task,proj72,dept6,1,False,proj31task2propa,setCost,True
3aab8ec3-5d77-413c-a5d3-78f7c0ba0124,proj72,proj72,accountant,,proj41task2propa,,True,task,proj61,dept8,1,False,proj32task1propa,write,True
8c7b37f3-a24c-46ea-8fcb-a05636db76ac,proj52,proj52,accountant,,proj32task1a,,False,schedule,proj52,dept8,,False,proj32task2a,setStatus,True
65dd7cd7-c613-48bc-81ee-31d83df61cc0,proj51,proj51,accountant,2,proj32task1propa,,True,budget,proj73,dept8,1,False,proj31task2propa,setCost,True
f82a222a-75a5-4397-a295-256f4e9f0a4d,proj72,,accountant,,proj31task1propa,,True,task,proj74,dept5,,False,proj32task1a,setCost,True
3830fbca-bac9-4551-8f07-f4023abb43b9,proj62,,accountant,,proj32task1a,,True,budget,proj71,dept2,2,False,proj32task1propa,setSchedule,True
6239041a-50e0-449a-aafc-d5ca1db8c6ef,proj21,proj21,accountant,,proj41task1propa,,True,budget,proj73,dept6,1,False,proj31task2a,setSchedule,True
c31894de-c7f9-4406-ad8b-95ac019fe93d,proj22,,accountant,2,proj41task2propa,dept5,True,schedule,proj74,dept8,1,False,proj42task1a,approve,True
552822a1-300f-470c-af54-75a9bb8fa969,proj22,,accountant,1,proj32task2propa,dept1,True,schedule,proj62,dept5,,False,proj32task1propa,write,True
0588d514-cf62-4979-98f6-1e325f683112,proj22,,accountant,,proj41task2propa,dept6,True,budget,proj62,dept5,,False,proj31task2a,read,True
a48b71e5-5adc-4206-bfb2-060c93e0675d,proj22,proj22,accountant,,proj32task2a,,True,task,proj61,dept6,1,False,proj31task2propa,read,True
e380ec0f-1ea7-4ade-ad82-2fcc25afd175,proj22,proj22,accountant,,proj32task2a,dept2,True,schedule,proj61,dept7,1,False,proj42task1a,read,True
2242ea57-7ec8-46e2-a0f7-899d8baece9a,proj12,,accountant,,proj32task1propa,,True,task,proj74,dept2,2,False,proj32task2a,read,True
c76750e6-b86d-41cf-8672-d92837015135,proj22,,accountant,,proj31task2propa,dept6,False,schedule,proj61,dept5,2,False,proj41task2propa,read,True
8c84b51f-217e-46de-9fb1-9105d87135f5,proj71,,accountant,,proj32task1propa,dept5,False,schedule,proj52,dept6,,False,proj41task2propa,setStatus,True
c9818220-0919-4d8b-93a6-a067cd731305,proj11,proj11,accountant,2,proj31task1a,,False,schedule,proj74,dept6,,False,proj32task2propa,setCost,True
93716238-295f-4e9a-b9a4-cf07ba07aaf3,proj51,proj51,accountant,2,proj42task1propa,dept1,True,task,proj72,dept6,1,False,proj32task1propa,setStatus,True
2b53b810-1ed4-4631-824f-d7dc140d2d58,proj74,proj74,accountant,,proj42task1a,,False,budget,proj21,dept5,,False,proj31task1a,request,True
d155a915-66d6-4f7a-80a2-799686a69157,proj71,,accountant,2,proj32task2a,dept1,True,schedule,proj61,dept2,,False,proj31task2propa,setCost,True
ba1abc8b-1b32-4516-9dae-94c1dc276d41,proj51,,accountant,,proj41task1a,dept7,True,schedule,proj21,dept8,,False,proj42task1propa,read,True
1b47d13b-4ee1-42f3-a799-e37a8a615246,proj52,,accountant,1,proj41task2a,,False,schedule,proj71,dept8,,False,proj42task1propa,setCost,True
f7a41917-54c2-41fc-bf1b-d0f5915eaf3e,proj12,proj12,accountant,,proj42task1a,dept1,False,task,proj74,dept2,,False,proj22task2propa,setStatus,True
9751785e-d99b-4d74-ad15-de0f686aa54c,proj22,proj22,accountant,2,proj31task2a,dept6,False,budget,proj52,dept8,,False,proj32task1propa,request,True
66eba7fa-0d40-4d42-a3b3-fa7cf2923ab7,proj11,,accountant,,proj32task1a,dept6,True,schedule,proj62,dept5,2,False,proj31task1a,setStatus,True
8f57b642-4d90-408d-811c-a30d9f3c2aa2,proj11,,accountant,,proj31task1propa,dept8,True,budget,proj21,dept5,1,False,proj42task1propa,write,True
7be8876f-0dd2-43de-9dbc-00d5cbd22efa,proj51,proj51,accountant,,proj32task1a,dept8,False,budget,proj51,dept6,,False,proj41task2propa,setCost,True
d00f8b94-7db1-4abb-a13a-57430fe1264a,proj21,,accountant,,proj32task2propa,dept5,True,budget,proj22,dept5,,False,proj41task2propa,write,True
0e23d7c9-53f9-494f-97e5-9e6888df175c,proj21,proj21,accountant,,proj31task2a,,False,task,proj61,dept5,,False,proj31task2a,setSchedule,True
6449dae9-d1fd-4961-98e9-b46694205669,proj52,,accountant,,proj42task1a,dept6,True,schedule,proj11,dept1,1,False,proj31task1propa,read,True
4f319c07-6d64-4797-b838-5ee9de96d353,proj51,,accountant,,proj32task2propa,,False,budget,proj74,dept2,1,False,proj31task2propa,read,True
91911765-ba7f-4faf-9322-3bd0783e0cf1,proj21,proj21,accountant,,proj41task2a,dept8,False,budget,proj72,dept5,1,False,proj41task2propa,setStatus,True
56c992fa-6763-4fb8-90d5-60604f16c11c,proj61,proj61,accountant,,proj41task1propa,,False,budget,proj73,dept5,2,False,proj31task1a,setCost,True
e1f91342-8bf9-4b66-8d21-cdc8e0980df4,proj74,proj74,accountant,2,proj22task2propa,,True,budget,proj74,dept5,,False,proj32task2a,request,True
f7bf7498-abf7-47eb-8ee4-fc60e5afc10e,proj51,,accountant,,proj42task1a,,True,schedule,proj12,dept8,1,False,proj32task2a,read,True
9ea10d5e-f4f0-4d6c-9bc5-391eeac48a2d,proj21,,accountant,,proj42task1propa,,True,budget,proj12,dept8,2,False,proj32task2a,request,True
0fb44589-8d6a-4051-a1f1-195a72b15add,proj72,,accountant,,proj32task2a,dept6,False,schedule,proj71,dept5,,False,proj32task1propa,write,True
f1661f3a-57d5-48d3-b5ec-d3f40b2aaf02,proj12,proj12,accountant,1,proj41task2propa,dept6,True,schedule,proj74,dept1,1,False,proj41task2propa,setSchedule,True
566d96c3-4bb0-410c-bc6b-5a626de4c20d,proj52,proj52,accountant,1,proj41task1propa,dept6,False,task,proj11,dept5,2,False,proj41task2propa,write,True
8ab47300-b30d-4814-ab98-ce1a50fc28c2,proj51,proj51,accountant,,proj41task1a,dept8,False,budget,proj51,dept1,1,False,proj32task2a,setStatus,True
1e070a42-7346-4a2d-b3f2-aeed0dbe13f6,proj11,,accountant,,proj31task1propa,dept1,True,budget,proj62,dept1,,False,proj41task2propa,approve,True
a3eba579-13d1-440c-a820-0e0bf42d48e9,proj73,,accountant,,proj31task2a,dept7,False,schedule,proj11,dept6,2,False,proj31task2a,setCost,True
e14505f6-d951-478f-a6f7-9f9f1e62835f,proj22,,accountant,2,proj31task2a,,True,budget,proj52,dept8,,False,proj22task2propa,request,True
813b0e4f-477e-4f89-aba8-092ba72eb9bf,proj62,proj62,accountant,2,proj42task1propa,,True,task,proj12,dept8,,False,proj31task2propa,setSchedule,True
47d77f81-bbef-4fa0-8a25-a447ee1b0b25,proj52,proj52,accountant,2,proj32task2propa,,True,task,proj73,dept2,,False,proj32task1a,write,True
b9589449-549e-44f8-9145-7781897d80f2,proj21,,accountant,2,proj32task2propa,dept1,True,schedule,proj51,dept2,,False,proj32task1propa,request,True
5d8d9c0d-30d7-4ddb-add8-8b6141b15a13,proj72,proj72,accountant,,proj41task1a,dept8,False,schedule,proj12,dept5,1,False,proj32task1propa,setCost,True
e60ed7f3-0c22-4406-b093-9e0af3ec20a2,proj62,,accountant,,proj41task1propa,,True,budget,proj11,dept8,2,False,proj32task1propa,approve,True
c5cbe247-cc35-42c6-838e-36c82cda9bdc,proj62,proj62,accountant,,proj41task2a,dept2,False,task,proj52,dept6,2,False,proj32task1propa,setStatus,True
f1ffad35-a002-49af-a75d-b2a6913737ae,proj62,proj62,accountant,,proj31task1a,,False,task,proj11,dept2,1,False,proj32task2a,write,True
18b3a366-0e05-4c29-961e-172cb289cc69,proj62,,accountant,,proj41task2propa,,True,schedule,proj22,dept5,2,False,proj41task1a,write,True
6ab08258-3094-4dc2-ad23-99ba1cd57ee4,proj52,,accountant,2,proj31task1a,,False,schedule,proj11,dept7,,False,proj41task1a,request,True
45ef848e-907c-4435-8ab2-e3942aed816c,proj12,proj12,accountant,2,proj41task1a,,True,task,proj73,dept1,,False,proj32task2propa,write,True
4b0db928-a79b-4cfc-93e1-25184e3e2ef5,proj51,proj51,accountant,2,proj31task2propa,,False,budget,proj22,dept8,1,False,proj41task2propa,setStatus,True
f5085996-db81-49f9-9d72-03b0ae1dde0d,proj62,,accountant,1,proj42task1propa,,False,schedule,proj21,dept1,,False,proj31task1propa,setStatus,True
a2d3f8f4-a463-4ee0-b800-4ef1bd30dcaa,proj62,proj62,accountant,1,proj31task2a,,False,budget,proj61,dept5,1,False,proj32task2propa,approve,True
b07cf09a-7b50-4fa8-80ab-4e06d0c1aed3,proj51,proj51,accountant,1,proj41task2propa,dept7,True,budget,proj72,dept5,,False,proj31task2propa,request,True
987ded14-414c-4748-9db2-b11ec8cd49c1,proj22,proj22,accountant,1,proj41task1propa,,True,task,proj52,dept7,1,False,proj32task1propa,write,True
148830ad-c091-4ace-9325-261aaf42d42b,proj12,,accountant,,proj31task1propa,,False,budget,proj12,dept1,,False,proj41task2propa,setStatus,True
2db96a5f-3309-4a00-a612-a9a586428f1d,proj11,,accountant,,proj41task1a,dept2,True,task,proj12,dept7,,False,proj41task2propa,setCost,True
efc601de-8df8-44be-a215-ff10489da70d,proj52,proj52,accountant,,proj32task1propa,,True,task,proj61,dept1,1,False,proj42task1propa,approve,True
c9e67984-b981-4206-98b6-660a49d7f537,proj72,,accountant,2,proj22task2propa,,True,task,proj71,dept8,1,False,proj31task2propa,setSchedule,True
8edafab5-73dc-4c5f-8884-38fc5c84b148,proj61,proj61,accountant,2,proj22task2propa,,True,schedule,proj62,dept1,,False,proj32task2a,setCost,True
01893e93-1602-42b0-9f5f-d64a10b5e589,proj62,proj62,accountant,,proj31task2propa,,False,schedule,proj51,dept6,2,False,proj41task2a,read,True
9136561b-5967-483d-8498-c7d9ccd21539,proj74,,accountant,,proj32task1a,dept7,True,schedule,proj62,dept2,2,False,proj22task2propa,approve,True
b60a2737-df9c-4fd1-b6d5-2d8b77f60d37,proj61,proj61,accountant,,proj42task1a,dept1,False,schedule,proj11,dept5,,False,proj31task2propa,setSchedule,True
449f058a-7f1c-4ea2-80e3-e6f3435edcaf,proj73,,accountant,,proj41task2propa,,False,budget,proj61,dept1,,False,proj32task2propa,write,True
d17a367b-2c96-4c98-9286-5caa627249f6,proj71,proj71,accountant,,proj42task1propa,dept6,True,schedule,proj61,dept7,,False,proj41task1a,approve,True
296dba08-8ebb-417d-a8ae-4ce44713e927,proj61,,accountant,1,proj22task2propa,dept5,False,task,proj62,dept1,1,False,proj32task1a,setStatus,True
4cfb0eb9-73fe-4159-b920-37da2d677ef2,proj61,,accountant,2,proj31task2propa,,False,task,proj74,dept8,2,False,proj32task1a,setCost,True
2f16a616-5509-42d9-9996-b3df8b7b6f81,proj72,,accountant,2,proj41task2a,,False,schedule,proj51,dept1,,False,proj42task1a,read,True
bc36477d-c8fc-4895-9f34-785c196d00af,proj12,,accountant,,proj42task1a,dept5,True,task,proj61,dept2,,False,proj31task1a,setCost,True
4fa3fe3c-cd2b-4ccd-b442-86629b214d54,proj71,,accountant,,proj42task1propa,dept1,True,schedule,proj12,dept5,1,False,proj31task2a,write,True
a1e2dab8-facb-45bd-93d9-00ae4418581a,proj52,,accountant,,proj31task2a,,False,schedule,proj61,dept5,,False,proj32task1propa,write,True
386589a6-6160-4dc6-a025-1a901496757f,proj61,,accountant,,proj32task1a,,False,schedule,proj71,dept8,1,False,proj41task1a,approve,True
470110db-968c-453c-a3bf-559a8b549336,proj52,,accountant,,proj31task1propa,,True,task,proj71,dept1,2,False,proj32task1propa,read,True
6ba9c27f-08f8-4830-9b14-d53d3431e0f1,proj72,,accountant,,proj42task1a,dept2,True,budget,proj72,dept8,1,False,proj32task1a,setCost,True
42a452ff-7945-4e73-a6fd-e481eeea1446,proj12,,accountant,1,proj31task2a,,True,budget,proj11,dept7,2,False,proj32task2propa,write,True
977b87b2-b5d3-45b2-ade8-7d4f8f604362,proj62,,accountant,,proj41task2propa,,False,schedule,proj62,dept2,,False,proj41task2propa,setStatus,True
983b7680-8cc2-45f3-a6f4-2a19ab264ef1,proj61,,accountant,1,proj41task1a,dept8,True,schedule,proj51,dept6,,False,proj42task1propa,setStatus,True
98729def-c5e7-4dcb-9921-c65ada264745,proj71,,accountant,,proj32task2a,dept5,False,budget,proj11,dept2,,False,proj41task2propa,setStatus,True
66d24a9c-de96-4f0d-8df2-9f8e3c2780f7,proj51,proj51,accountant,2,proj41task2propa,dept2,False,budget,proj51,dept2,,False,proj32task1a,setStatus,True
e6abe54a-6620-479a-acc2-48ac2fd245ad,proj74,,accountant,2,proj31task1propa,dept6,False,budget,proj51,dept8,1,False,proj41task1a,approve,True
55d1059c-8893-4fc8-9f0e-9cf8425367f4,proj21,proj21,accountant,,proj31task1propa,,False,budget,proj62,dept6,1,False,proj41task2a,read,True
8310f365-db61-4773-901e-3e111223db51,proj21,,accountant,2,proj42task1propa,,True,task,proj71,dept8,1,False,proj42task1propa,setSchedule,True
8d38aceb-db9c-4552-8268-5d9dae37ff6d,proj21,,accountant,2,proj32task2a,dept6,False,task,proj52,dept7,,False,proj32task1propa,setStatus,True
0c94d3ef-6898-49de-8d76-d0303c856778,proj72,,accountant,1,proj31task1propa,,True,task,proj72,dept7,,False,proj32task1propa,setCost,True
c8fad50b-e24b-4fae-b00e-4d74c93488c3,proj11,proj11,accountant,1,proj41task2propa,,False,task,proj73,dept5,,False,proj32task2propa,setStatus,True
318688dd-0b74-4b4f-8743-dce9771b20f9,proj71,proj71,accountant,2,proj41task1propa,dept8,True,budget,proj74,dept5,1,False,proj32task2a,write,True
549e9d6e-3b12-495c-9c48-9d56692d552d,proj11,proj11,accountant,1,proj41task1propa,dept7,True,task,proj11,dept5,,True,proj31task1propa,setCost,True
ee4fa253-73d9-4f4b-a5b2-4f7885f3767a,proj74,proj74,accountant,,proj32task2a,,True,budget,proj71,dept2,,False,proj42task1a,request,True
41e158e5-6787-498f-9925-933b2a884c00,proj51,,accountant,,proj41task2propa,dept8,False,task,proj21,dept2,1,False,proj32task2a,setCost,True
1f4b634c-5415-4cf8-9c88-ad9a8f68be9b,proj73,,accountant,,proj31task1a,,True,budget,proj73,dept5,,False,proj41task2propa,setStatus,True
0ef8417e-cabb-4c76-b38f-698b1f35511d,proj72,,accountant,1,proj41task1propa,dept8,False,budget,proj73,dept2,,False,proj31task2a,approve,True
24a0101e-3a78-48f0-86f6-8dc82485796a,proj12,proj12,accountant,1,proj32task1a,dept6,True,schedule,proj11,dept2,,False,proj31task1a,write,True
e483216c-17e4-4f9c-a822-10d052fd8f06,proj22,proj22,accountant,,proj41task1a,,True,task,proj72,dept1,2,False,proj41task1propa,write,True
5bd0593b-2407-4a32-aa8d-e694f9428fd4,proj21,proj21,accountant,2,proj42task1a,dept6,False,task,proj72,dept7,,False,proj22task2propa,request,True
23175514-7de5-4ea9-8d17-7f75e698b474,proj61,,accountant,,proj31task2a,,False,budget,proj51,dept7,2,False,proj32task2a,request,True
becac93c-059f-4936-8e6a-b0ad94368818,proj72,,accountant,,proj32task2a,dept1,True,budget,proj22,dept7,,False,proj22task2propa,approve,True
60b86946-d7b5-4555-afc1-c52c2885623a,proj72,proj72,accountant,,proj41task2propa,dept2,False,budget,proj52,dept2,,False,proj42task1a,request,True
398ceeee-1e5b-4507-a596-41df17a91d51,proj71,,accountant,1,proj41task2a,,True,schedule,proj12,dept1,2,False,proj31task1a,setCost,True
09766a05-39dd-4c3f-888f-b3d562f7123e,proj21,proj21,accountant,,proj32task2a,dept6,False,task,proj21,dept2,2,False,proj22task2propa,read,True
d362f8ad-2ad5-47fb-9ae6-3369d502f244,proj52,proj52,accountant,2,proj32task1propa,,False,task,proj74,dept1,,False,proj41task1a,approve,True
f3814f09-cd8f-4b3e-b902-81760063ed1f,proj62,proj62,accountant,,proj31task2a,,True,task,proj62,dept8,2,False,proj41task1propa,setSchedule,True
00a44417-72b7-4691-95c1-5e3b0f75f9a5,proj22,,accountant,,proj32task2propa,dept6,True,budget,proj74,dept5,,False,proj41task1a,request,True
d38af953-08ee-4f24-a102-dd53ddd67d3d,proj71,,accountant,,proj32task1a,dept1,False,budget,proj21,dept5,1,False,proj32task1propa,setSchedule,True
4be4a258-b003-4205-9d59-010a368e6181,proj74,proj74,accountant,2,proj32task1propa,dept5,False,task,proj61,dept7,1,False,proj41task1a,setStatus,True
afa3862e-2d88-4407-8786-c2274cd0461f,proj22,proj22,accountant,,proj31task1a,dept8,False,task,proj71,dept1,,False,proj22task2propa,setCost,True
f16b961a-d742-4f87-97e3-4366e003bc62,proj74,,accountant,,proj22task2propa,dept2,False,schedule,proj71,dept1,1,False,proj31task1propa,request,True
b2270c0a-f139-4eed-a1d6-21467fe96c17,proj52,proj52,accountant,,proj41task1a,,False,task,proj72,dept2,,False,proj32task1propa,read,True
46531ccf-7f51-4623-8f5e-d498f8cdcd2e,proj62,proj62,accountant,1,proj32task2propa,dept6,True,task,proj62,dept2,,False,proj31task1propa,read,True
24a3ee13-5491-4ff3-8057-f535f9546c2d,proj62,proj62,accountant,1,proj41task2a,,False,budget,proj62,dept2,,False,proj32task1a,approve,True
4f336317-64f3-466d-a8d0-47ebee3f7c55,proj52,,accountant,,proj31task2propa,dept1,True,task,proj62,dept8,1,False,proj42task1a,setSchedule,True
685f74dc-eeba-4e5f-934c-e7b10af4d534,proj11,proj11,accountant,,proj42task1propa,,True,task,proj12,dept1,1,False,proj22task2propa,read,True
f410a48b-dc18-48a0-9da2-6910557156fe,proj73,proj73,accountant,,proj41task1a,,True,schedule,proj71,dept6,1,False,proj31task2a,request,True
fb426be2-1dfe-424e-8364-06b029718d12,proj12,,accountant,,proj32task2propa,dept2,False,schedule,proj62,dept6,2,False,proj32task2propa,write,True
0ec6c171-fc1e-4f3b-970d-b2cb7e43f460,proj21,proj21,accountant,,proj31task2propa,dept6,True,budget,proj51,dept8,,False,proj41task1propa,approve,True
af4ad00f-e631-4ad0-af69-c01de9a53b73,proj52,proj52,accountant,1,proj31task2propa,,True,schedule,proj71,dept2,,False,proj32task2propa,approve,True
8f6a8e40-fbe7-4358-b072-362b8125a9d3,proj62,proj62,accountant,2,proj31task2propa,,True,budget,proj52,dept5,,False,proj31task2a,setSchedule,True
66d97584-7d6e-4787-afcd-e3d0d317922c,proj22,,accountant,,proj31task1a,,True,budget,proj72,dept5,1,False,proj22task2propa,setStatus,True
9fe5c4dd-ce2d-448a-bb0a-f094d8250f58,proj72,,accountant,,proj42task1a,dept2,False,budget,proj72,dept5,,True,proj31task1a,read,True
7aca161f-a41e-401e-b0eb-62c43eadd72a,proj74,proj74,accountant,2,proj41task2a,dept7,False,schedule,proj73,dept8,2,False,proj31task2propa,setStatus,True
50f3c589-55bb-452e-bfa7-a3086ee87722,proj61,,accountant,,proj31task2a,,False,task,proj12,dept5,2,False,proj42task1propa,request,True
7337b7b9-7eac-4c8f-9d67-978d30ca9288,proj72,,accountant,,proj31task1a,,True,schedule,proj72,dept2,,False,proj32task2a,write,True
c1326834-cb95-4e26-a34f-20c75f0831d2,proj12,proj12,accountant,1,proj41task2propa,,False,schedule,proj62,dept5,2,False,proj32task1a,read,True
2604d087-942e-48db-8ceb-6400536be863,proj73,,accountant,2,proj41task1a,,False,schedule,proj73,dept7,2,False,proj32task2a,write,True
2735c978-95a7-41fb-b778-f6ee8a4a7504,proj21,,accountant,,proj32task1propa,dept5,True,schedule,proj71,dept1,2,False,proj41task2propa,setSchedule,True
d3c20706-f4e5-49c9-8283-6e327b3d6c34,proj11,,accountant,,proj42task1a,dept5,True,budget,proj71,dept2,,False,proj31task2propa,setSchedule,True
401e9df7-6615-402c-88db-9e29371b6433,proj21,proj21,accountant,,proj31task2propa,,True,schedule,proj61,dept8,2,False,proj32task1propa,setStatus,True
15d1d9e7-9a2d-4b43-ac8b-d6133792f179,proj74,,accountant,1,proj41task2propa,,True,schedule,proj74,dept6,2,False,proj31task2a,setStatus,True
412a1bf4-3535-4980-87ff-f52cdaac3266,proj72,,accountant,1,proj41task2a,,False,budget,proj11,dept8,2,False,proj31task1propa,approve,True
3c13870b-c9ce-451d-977a-d1458cae572f,proj62,,accountant,2,proj32task1a,,False,budget,proj74,dept6,,False,proj41task2propa,setCost,True
aa41c585-9541-47a1-8477-7f35b3d2e506,proj73,,accountant,2,proj41task2a,dept2,False,task,proj52,dept2,,False,proj31task2a,request,True
424416a8-1046-4a75-8dcb-4c7d255a61fc,proj12,,accountant,,proj32task2a,,True,task,proj22,dept5,,False,proj31task1propa,setCost,True
4fe5ced1-e1d1-472e-9d2e-b12433ba57d3,proj73,proj73,accountant,,proj32task1a,,True,schedule,proj11,dept2,,False,proj41task1a,setSchedule,True
064a8fe0-4593-4d79-9689-516f67f27730,proj72,,accountant,,proj31task2propa,,False,schedule,proj72,dept7,,False,proj41task2a,setSchedule,True
a3889922-9eab-4f5a-93ee-76c3057eb1b7,proj74,proj74,accountant,,proj32task2a,dept7,False,budget,proj61,dept2,,False,proj31task2a,write,True
e515947c-629d-4494-9937-be5a5a8c545b,proj62,proj62,accountant,,proj31task2a,,False,budget,proj73,dept1,2,False,proj41task2propa,approve,True
75a8e48e-5c45-46ab-a397-a08fe1d51469,proj12,,accountant,1,proj42task1a,dept1,True,task,proj51,dept2,,False,proj32task1propa,read,True
2039cf17-22ee-4f61-8944-d43ecfb3804e,proj73,,accountant,2,proj32task2propa,dept1,False,budget,proj71,dept7,2,False,proj31task1a,setSchedule,True
05d64596-1986-4242-ab7c-9bf97922094f,proj74,,accountant,2,proj32task1propa,dept5,True,budget,proj73,dept7,1,False,proj41task1a,approve,True
052a6744-d797-46bb-9539-630ccf9cd8be,proj72,,accountant,,proj22task2propa,dept5,False,task,proj52,dept2,,False,proj41task2propa,setCost,True
f65a0b12-b513-459d-b9d6-22733a9e4202,proj62,proj62,accountant,2,proj41task1a,,True,task,proj71,dept8,2,False,proj41task2propa,setCost,True
07f5039e-87d4-44ed-b2d9-2307706ac4f5,proj22,proj22,accountant,,proj22task2propa,,False,task,proj71,dept2,1,False,proj32task2propa,write,True
a2052830-06f3-41b2-ab46-5ab22db655c0,proj71,proj71,accountant,2,proj31task1propa,,True,task,proj52,dept5,1,False,proj32task1propa,write,True
d1b79517-9b54-417f-af4b-d87067915660,proj11,proj11,accountant,,proj32task2a,dept6,False,schedule,proj71,dept5,,False,proj32task1a,setCost,True
82a4fd99-2295-4958-855f-b1a5de7b8649,proj61,proj61,accountant,,proj41task2a,dept6,False,budget,proj62,dept8,,False,proj41task1a,write,True
bd949a31-1498-49f2-9f55-d94cee58e2f9,proj74,,accountant,2,proj32task1a,dept7,False,task,proj72,dept7,2,False,proj41task2a,setCost,True
5b860577-8bcc-4d1a-ad87-892b8d17593c,proj12,,accountant,1,proj41task2propa,,False,task,proj12,dept6,1,False,proj41task1a,approve,True
dc1870fb-f1d9-41c6-8d9a-1e1fe888e577,proj51,,accountant,,proj32task2a,dept5,False,budget,proj52,dept7,2,False,proj41task1a,request,True
2835d3e3-d402-4c6e-8271-1dff443e21cf,proj12,proj12,accountant,2,proj31task2propa,,False,budget,proj72,dept6,,False,proj32task1propa,setCost,True
fd463bd6-0ca1-4bb9-b394-67be77cad2cc,proj21,,accountant,,proj42task1propa,dept2,False,schedule,proj61,dept6,,False,proj41task1a,approve,True
d3fb2976-284e-4ac6-95b4-744258e56efb,proj72,proj72,accountant,2,proj42task1a,dept5,False,budget,proj72,dept1,2,False,proj32task1a,approve,True
64dfc446-a93c-40fd-a216-e79605fa7817,proj71,,accountant,1,proj32task2propa,,False,budget,proj61,dept7,1,False,proj41task2propa,setCost,True
df26d0b8-0a7e-4de1-bed3-91cba21faf96,proj22,,accountant,,proj32task2a,,True,task,proj12,dept5,2,False,proj41task1propa,write,True
cf04037c-238b-448f-b012-db08ac55704d,proj74,,accountant,2,proj31task1propa,dept2,True,task,proj73,dept1,,False,proj32task1a,request,True
0b4b6eea-98c6-4db1-bc86-727b25f9a05d,proj21,,accountant,,proj31task2propa,dept7,False,budget,proj52,dept1,2,False,proj31task1a,setStatus,True
1c84e187-c736-447c-bd41-8d10e032d773,proj12,,accountant,2,proj32task2propa,,False,budget,proj73,dept5,,False,proj42task1a,setStatus,True
