user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
391ac8d7-1973-4d13-8624-b8e4b4d71f66,proj41,,accountant,,proj41task1propa,dept1,False,task,proj41,dept5,,False,proj42task1a,write,True
96ff5d1d-a06c-4d90-824d-7d16fd7faa10,proj32,,accountant,,proj31task2propa,,False,schedule,proj32,dept6,2,False,proj32task2a,request,True
fc2d41b6-0360-4218-b609-3b54dbdf06c5,proj41,,accountant,1,proj41task1propa,,True,budget,proj31,dept6,1,False,proj32task2a,request,True
eb8cb3fa-cced-4a50-be5d-67461a864a16,proj31,proj31,accountant,1,proj41task2a,,False,schedule,proj41,dept1,,False,proj31task2propa,read,True
dd152d48-127d-4e51-8a34-410a27e79d30,proj41,proj41,accountant,2,proj32task1propa,dept7,False,task,proj32,dept6,1,False,proj31task1propa,approve,True
0e95a521-ed24-440a-aa57-34647451c06b,proj32,proj32,accountant,,proj41task2a,dept5,False,budget,proj32,dept1,2,False,proj42task1propa,request,True
0186f295-b815-48c6-8558-483c75f161de,proj42,proj42,accountant,2,proj31task1propa,,True,schedule,proj32,dept7,,False,proj22task2propa,setCost,True
95c609e9-8b7b-43b0-9ddf-9b853ffd12d8,proj31,,accountant,1,proj42task1a,dept2,True,schedule,proj31,dept2,,False,proj31task2propa,request,True
aebc60ab-9d7a-48ed-b99d-58cf4a52063b,proj41,proj41,accountant,,proj41task2a,,True,budget,proj42,dept7,,False,proj41task2a,request,True
bfe816cb-68d2-44c9-b327-8d016946210e,proj31,proj31,accountant,,proj32task1propa,dept8,True,task,proj31,dept5,,True,proj32task2propa,setCost,True
ddc81917-c049-4a4b-9648-bd334d616f6b,proj41,,accountant,1,proj32task2a,,True,task,proj42,dept8,,False,proj41task2propa,setStatus,True
06c7eb05-dbf0-4882-971f-e1ba7061cba7,proj32,proj32,accountant,1,proj31task2a,,True,budget,proj31,dept6,1,False,proj32task1propa,setCost,True
15a367ae-5a12-4f77-abda-2d91df6d67ce,proj42,proj42,accountant,,proj41task1a,dept6,True,task,proj42,dept2,,False,proj32task2a,setStatus,True
43c294e2-d81b-450b-b132-5b71aa2c8e75,proj31,,accountant,1,proj31task2a,,False,task,proj31,dept7,1,False,proj32task2propa,setSchedule,True
74171db9-6eda-4806-8aa1-5116d4f56113,proj41,proj41,accountant,,proj31task1a,,False,task,proj41,dept1,1,False,proj41task2propa,setCost,True
bf3bef12-bcd2-4c79-9e0a-db5e7fb9d66c,proj41,,accountant,,proj41task1a,,False,task,proj41,dept6,,False,proj31task1propa,approve,True
8b297765-60e2-4c47-8b14-941f291bc001,proj32,,accountant,1,proj31task2propa,dept7,True,budget,proj41,dept1,1,False,proj41task1propa,request,True
17b7f974-b2a0-4131-937c-6bf116d1a82d,proj42,proj42,accountant,,proj41task2a,dept7,True,task,proj32,dept8,2,False,proj31task1propa,approve,True
254f470b-5234-48ef-9da1-6468cf56ee56,proj31,proj31,accountant,1,proj32task1a,dept2,True,budget,proj31,dept5,1,False,proj32task2propa,setCost,True
1db11dcb-e55e-4174-b2b3-cbcaf194c7de,proj42,proj42,accountant,,proj32task1a,dept6,False,task,proj41,dept6,2,False,proj42task1a,request,True
e5a5c090-397e-46ab-a587-33b8d993dd12,proj32,,accountant,1,proj41task1a,,True,task,proj42,dept5,1,False,proj31task2propa,request,True
0559b696-c079-41ec-ac87-839f18784231,proj31,,accountant,1,proj32task2a,dept7,False,budget,proj32,dept6,,False,proj41task2a,read,True
69610cb3-80de-494c-a617-de94d9800158,proj31,,accountant,,proj41task1propa,,False,schedule,proj31,dept8,,False,proj31task1a,approve,True
07286534-470f-4019-8467-6e5585e06aba,proj32,,accountant,1,proj41task2a,,False,schedule,proj31,dept6,,False,proj31task2a,write,True
b002c200-4005-46c8-82db-bf2e95e19d9b,proj31,,accountant,,proj41task2propa,dept8,False,budget,proj42,dept2,2,False,proj31task2propa,setSchedule,True
a5d14931-8e38-4c44-afaf-fe5f8787fe83,proj32,proj32,accountant,2,proj31task1propa,dept8,True,schedule,proj41,dept6,1,False,proj32task2a,approve,True
ae237046-a1d6-49cc-8a65-4ee499987cbb,proj31,,accountant,2,proj41task1a,dept1,False,task,proj42,dept2,,False,proj32task2a,setSchedule,True
9f9d246f-fdac-4331-91b1-dfdab408a25a,proj31,,accountant,,proj32task1a,,False,budget,proj41,dept5,,False,proj31task2propa,approve,True
2da620be-1e9e-47cb-b5e0-bd6090ca1a4d,proj41,proj41,accountant,2,proj31task1a,dept2,False,schedule,proj42,dept1,,False,proj31task1propa,write,True
11ae4b77-9bd4-4140-a447-66e8bf8a832c,proj42,proj42,accountant,,proj31task1propa,,False,budget,proj31,dept7,,False,proj41task1propa,request,True
f37b10c2-29fd-48bf-b02e-3797a10b5f09,proj42,,accountant,1,proj32task1a,,True,task,proj32,dept1,,False,proj41task1propa,read,True
f53d3487-e4ce-472d-a797-033549487e8b,proj41,proj41,accountant,,proj31task2a,dept1,False,task,proj42,dept7,1,False,proj31task2propa,write,True
a840e07d-a913-44e3-a6c9-3246a1ccb0f4,proj41,,accountant,,proj31task2propa,dept2,True,schedule,proj42,dept8,,False,proj32task2a,setStatus,True
ecdd982b-1970-45f8-b570-b044a652c432,proj32,proj32,accountant,,proj32task2a,,True,budget,proj31,dept2,1,False,proj22task2propa,request,True
34a88e28-b5a2-463a-bca4-988f0d10d742,proj42,,accountant,2,proj31task2propa,dept1,True,task,proj42,dept7,,False,proj41task2propa,read,True
e03260eb-1a0e-4ff5-8538-35d1b204825a,proj42,,accountant,,proj31task1propa,dept6,True,task,proj42,dept6,,False,proj31task1a,setSchedule,True
a110620f-4164-44b0-989f-29818d4fa349,proj31,,accountant,1,proj32task2a,,True,task,proj32,dept5,1,False,proj41task1propa,approve,True
d576f502-b5a4-468a-960b-40ba41a873f0,proj32,proj32,accountant,,proj31task1a,,True,task,proj42,dept8,2,False,proj41task2propa,approve,True
be0e0684-37b2-4bd0-a087-cdd39d4c715a,proj32,proj32,accountant,,proj41task2propa,dept1,False,budget,proj32,dept2,1,False,proj31task2propa,write,True
e1c55dbd-4f0e-4f4a-a02c-f2b040156336,proj31,,accountant,,proj32task1propa,,True,budget,proj31,dept2,,False,proj42task1a,setStatus,True
1eec73bf-83f5-4665-8921-75e5498533ca,proj32,proj32,accountant,,proj42task1a,dept2,False,schedule,proj32,dept8,,False,proj22task2propa,setCost,True
12a466f8-f2d4-448b-8c35-c3e8fe0b3058,proj31,proj31,accountant,2,proj32task2propa,,False,schedule,proj32,dept2,,False,proj41task2propa,setCost,True
74a10adf-522e-47ad-b7ce-39d1f2b74a91,proj32,,accountant,1,proj32task1a,dept2,False,task,proj32,dept6,2,False,proj41task1a,approve,True
970fa069-1d2f-4311-aeb7-39dfa5097326,proj31,proj31,accountant,,proj22task2propa,,True,task,proj31,dept2,,True,proj31task1propa,setCost,True
1dd8aa2d-8b05-4a7d-8a09-c2fa86eb31a6,proj32,,accountant,2,proj31task2propa,dept1,False,budget,proj32,dept8,,False,proj31task1propa,setStatus,True
45578144-2bee-46db-835d-e12fd551a8fa,proj32,proj32,accountant,2,proj31task2a,dept5,True,schedule,proj32,dept1,,False,proj32task1a,read,True
44546896-c206-4151-ac26-a0472606f878,proj31,,accountant,2,proj32task2propa,dept8,False,budget,proj42,dept7,,False,proj41task2propa,setCost,True
76425ee3-a6a7-4c3a-aa2b-35b85ac92cab,proj32,,accountant,2,proj42task1propa,,True,task,proj32,dept2,2,False,proj41task1a,request,True
1bbdef37-0528-481d-8809-1d1c414d8d3d,proj42,proj42,accountant,,proj31task1a,dept7,False,schedule,proj31,dept7,,False,proj32task2propa,setCost,True
2d826cf0-73a1-448c-8d6d-0d02821086a2,proj41,,accountant,1,proj31task1a,,False,budget,proj41,dept1,1,True,proj41task1a,write,True
6ef20b41-86e8-416b-9049-0d3ad58c978f,proj31,,accountant,,proj41task2propa,dept1,False,budget,proj42,dept7,,False,proj41task2a,request,True
2ccbdcde-6898-4bd0-b8ed-4d271180efd6,proj42,,accountant,2,proj31task1propa,dept5,True,budget,proj32,dept7,,False,proj32task2a,setSchedule,True
933b4ead-8f5a-4d9d-b0ea-b6b83d880280,proj41,,accountant,,proj32task1propa,,True,schedule,proj42,dept8,2,False,proj31task2a,request,True
908f8ab4-280b-403d-b800-0015e1881520,proj42,proj42,accountant,1,proj42task1propa,,False,task,proj31,dept2,,False,proj41task1propa,read,True
708d7a10-ef57-4073-9aa7-89c9a08b9e10,proj31,proj31,accountant,,proj31task2propa,,True,schedule,proj32,dept5,,False,proj31task1a,write,True
1db20fd5-870e-405f-841c-24444d14f184,proj41,proj41,accountant,2,proj42task1propa,,False,task,proj41,dept1,,True,proj31task1a,setCost,True
2ed97358-ba63-4754-bf79-e27b506e814b,proj31,,accountant,1,proj41task2a,dept8,False,task,proj32,dept1,1,False,proj42task1a,setSchedule,True
bf656e0e-9839-45d6-9a58-7a7428c83efe,proj42,,accountant,1,proj42task1a,dept7,True,task,proj32,dept7,2,False,proj41task2propa,read,True
965b589c-8364-45af-9435-269bb0922ff4,proj31,proj31,accountant,2,proj31task2a,,False,task,proj32,dept7,,False,proj32task1propa,setStatus,True
78a6dd4b-1a49-467b-a2f2-a4abd00e9c30,proj41,proj41,accountant,2,proj31task2a,,True,schedule,proj42,dept7,2,False,proj32task1a,read,True
043c19c8-801c-467d-89d6-426c6b74f73c,proj32,proj32,accountant,2,proj32task1a,,True,task,proj42,dept1,,False,proj22task2propa,setSchedule,True
06c8c26b-a512-422a-b793-afc658346cf8,proj32,proj32,accountant,,proj42task1propa,,True,budget,proj32,dept7,2,False,proj41task1a,approve,True
0a55895a-eb5e-4766-bdf1-5f3c93542c45,proj32,,accountant,1,proj41task1propa,dept8,False,schedule,proj41,dept2,,False,proj31task1propa,request,True
2fa7992d-f213-43b5-9a9c-a89307132cba,proj32,proj32,accountant,,proj42task1a,dept5,False,task,proj42,dept6,2,False,proj41task1a,setSchedule,True
149804f0-0c8e-47ad-8462-915e4756b162,proj42,proj42,accountant,,proj31task1propa,dept8,False,budget,proj32,dept6,,False,proj31task2propa,setSchedule,True
502f58f8-7047-40e3-a676-57a17475a38c,proj31,proj31,accountant,,proj32task2a,,True,task,proj31,dept7,,False,proj32task1propa,setStatus,True
c813c876-5e62-4f96-a875-1cae0141dd41,proj42,,accountant,,proj31task1propa,dept5,False,budget,proj41,dept1,,False,proj41task1propa,approve,True
bbecb937-99a4-4998-bb7c-bedd397cf551,proj31,,accountant,,proj32task2propa,,False,budget,proj41,dept5,,False,proj32task1a,read,True
bb68750e-0e95-4d7b-bdfa-cf30e6a0b708,proj42,,accountant,1,proj41task2propa,dept8,True,schedule,proj31,dept6,,False,proj31task2a,setCost,True
2f3cae87-b017-43e7-aab8-97151b933eff,proj41,,accountant,2,proj42task1a,dept5,True,task,proj41,dept7,2,False,proj22task2propa,request,True
b0265b0c-98af-4ece-ab8d-39a43bc52c4b,proj31,proj31,accountant,,proj41task2propa,,True,budget,proj42,dept7,1,False,proj41task1a,write,True
4cd28bb2-fbe3-458e-92e7-1bfcfbce0ca5,proj31,proj31,accountant,,proj41task1propa,,True,schedule,proj42,dept2,,False,proj41task1a,setStatus,True
a4588d02-8abc-4fec-9f1c-a9190fa5a978,proj42,,accountant,,proj42task1propa,dept6,False,task,proj41,dept1,2,False,proj32task1propa,read,True
15f74ac8-7d76-4589-b3de-bdf06080e45d,proj41,,accountant,,proj41task2a,dept7,False,budget,proj41,dept6,,False,proj31task2a,setSchedule,True
bb772ae3-e4e2-4330-b00c-e7cfd19a8c0e,proj42,proj42,accountant,1,proj32task2propa,dept2,True,schedule,proj41,dept2,1,False,proj32task2a,setCost,True
345c33cc-8f09-4608-a24e-d8e2540e1125,proj41,proj41,accountant,1,proj41task1propa,dept7,False,schedule,proj31,dept5,2,False,proj31task1propa,setStatus,True
a88deb1b-a729-444b-b2f9-db673d5158c9,proj32,proj32,accountant,1,proj31task1a,,False,task,proj32,dept8,,True,proj41task2propa,setCost,True
e3bb70e3-65e6-4e9a-9261-a025c95929d8,proj42,proj42,accountant,2,proj32task1a,,False,budget,proj31,dept6,,False,proj32task2a,read,True
214a8fa7-56df-4727-826c-b051a8ed9df6,proj42,proj42,accountant,1,proj41task2propa,dept6,False,budget,proj32,dept8,,False,proj32task2propa,write,True
3b937277-0981-4aa7-a2d7-b349bf654df9,proj31,proj31,accountant,2,proj41task2a,,True,task,proj31,dept7,,False,proj41task1propa,approve,True
8d4e8790-9aea-4b66-a571-5123d06018b0,proj41,proj41,accountant,1,proj42task1propa,,False,schedule,proj31,dept2,1,False,proj42task1a,write,True
50e43993-3a9c-462a-9796-34a2e1bc914a,proj31,proj31,accountant,,proj32task2a,dept1,False,budget,proj31,dept5,,True,proj31task1a,read,True
5e08a300-0fb1-45c7-8c82-d0cc6eccd9eb,proj31,,accountant,1,proj31task1propa,dept8,True,task,proj31,dept7,1,False,proj32task1a,request,True
e9f8d660-d2e9-48af-ba43-52bab2a14cb0,proj42,proj42,accountant,2,proj32task2a,,True,schedule,proj42,dept7,1,False,proj41task2a,read,True
c45f0e5c-1cff-47ba-b0c5-28c8b1f37e82,proj41,proj41,accountant,,proj31task1propa,dept7,False,schedule,proj41,dept7,,False,proj32task1propa,setCost,True
9e4382d0-a3b3-4184-a49c-fff15ba87be7,proj32,proj32,accountant,,proj41task2propa,,False,schedule,proj42,dept1,,False,proj32task1a,setSchedule,True
f7dfe9c3-3170-47c1-8484-f83b9db5e587,proj32,proj32,accountant,,proj32task2a,,True,schedule,proj32,dept2,,False,proj31task1a,setSchedule,True
a2888d9a-fc84-487b-a0d3-a1ed4e216e9d,proj42,proj42,accountant,,proj41task1propa,dept2,False,task,proj31,dept5,2,False,proj32task2a,setCost,True
2c0faeb7-ae0f-42cf-b633-668f452d6b11,proj42,proj42,accountant,1,proj31task2a,,False,budget,proj41,dept8,2,False,proj42task1a,setSchedule,True
83906320-8777-48a7-9f3d-332fa3c7d6a5,proj32,,accountant,,proj22task2propa,,False,schedule,proj41,dept2,,False,proj41task2a,setCost,True
cda9603e-37b4-469a-9b68-780ab2aa97b8,proj42,proj42,accountant,,proj41task2propa,dept8,False,task,proj41,dept7,,False,proj42task1a,setStatus,True
50a273a7-9bd5-4829-8db4-ed8f87318016,proj31,,accountant,,proj32task2propa,,False,budget,proj32,dept1,,False,proj22task2propa,setSchedule,True
a4d2d9c2-9900-4bf7-bc50-aaa868164b41,proj32,proj32,accountant,1,proj41task2propa,,False,schedule,proj41,dept7,,False,proj32task1propa,setSchedule,True
e0fa40a8-d09a-4533-9e9a-d43f3b7653f4,proj32,proj32,accountant,2,proj31task2propa,,False,budget,proj31,dept8,,False,proj31task2a,write,True
29211cf8-b35b-41e0-8f4b-40bdd2f94423,proj42,,accountant,,proj31task2a,dept6,True,task,proj31,dept1,,False,proj31task2propa,write,True
d030b672-ef04-418f-9cc3-77473828638e,proj31,,accountant,2,proj41task1a,,True,task,proj41,dept1,,False,proj41task2propa,setCost,True
c0705a58-dd51-446d-851f-0e7c67ce6173,proj42,,accountant,,proj41task1a,,False,budget,proj31,dept6,1,False,proj41task2a,request,True
b9d351da-b490-4a76-b588-1f9ba9ceb94f,proj32,,accountant,1,proj32task2a,dept1,True,task,proj41,dept7,,False,proj42task1a,request,True
87fc9c38-d4ed-49c5-8e3a-7e70b97bdef2,proj41,proj41,accountant,,proj42task1propa,dept8,True,schedule,proj42,dept6,,False,proj22task2propa,setCost,True
c0bdbbfe-0a07-457b-a4fb-badc5bc225d5,proj31,,accountant,,proj31task2propa,dept2,True,budget,proj31,dept6,,False,proj41task1a,setSchedule,True
c4c1d886-be24-417f-8da3-381b90e4868d,proj41,proj41,accountant,2,proj31task2propa,dept2,False,schedule,proj42,dept2,,False,proj32task2a,write,True
c47b22d6-fd41-45a6-b681-8980e8a335b2,proj42,proj42,accountant,2,proj31task1propa,,True,task,proj42,dept2,,False,proj31task2a,approve,True
3a7104da-ff0f-4e55-a5c4-14c09a60b209,proj41,proj41,accountant,2,proj42task1propa,,True,schedule,proj41,dept6,1,False,proj22task2propa,setStatus,True
729b2a4d-4980-4e87-af72-3af349b8e47e,proj31,proj31,accountant,1,proj41task1propa,,True,task,proj42,dept7,2,False,proj41task2a,request,True
86a9a23d-d2c8-4267-9b69-d9c1f7c509a5,proj41,proj41,accountant,2,proj41task2propa,dept6,False,schedule,proj31,dept8,2,False,proj41task1propa,setCost,True
db8266a8-73ee-497a-801f-54e1a2d0d862,proj42,proj42,accountant,,proj31task1a,,True,schedule,proj41,dept6,1,False,proj32task1propa,write,True
4298e7ff-e8c7-483b-9651-09255c95670f,proj41,,accountant,1,proj41task2a,dept5,False,budget,proj32,dept6,,False,proj41task2a,setSchedule,True
3db62fc6-aa5b-4573-88c9-4e6dc5a73a42,proj31,proj31,accountant,1,proj32task1a,dept8,False,task,proj41,dept8,,False,proj42task1a,setStatus,True
892bfb5f-029e-4f68-a5d2-5eba63f63a9f,proj41,,accountant,,proj31task1propa,,True,task,proj41,dept5,1,False,proj41task2propa,approve,True
bdd7e877-d513-4d40-9421-80aa77a911b8,proj31,proj31,accountant,,proj41task1a,dept1,True,schedule,proj41,dept1,,False,proj42task1propa,setSchedule,True
fb98c121-0cef-44eb-aff8-007e92f861ec,proj31,proj31,accountant,,proj31task2propa,dept2,True,task,proj41,dept5,2,False,proj42task1a,read,True
1b82724d-d587-4263-b041-a3f3e38e5efa,proj31,,accountant,,proj32task1propa,dept2,False,schedule,proj41,dept7,,False,proj31task2a,request,True
ce0731a5-f147-4b0a-84a2-b018a39f3a14,proj42,,accountant,1,proj22task2propa,dept7,False,schedule,proj31,dept1,,False,proj41task1propa,request,True
d29ead17-8f87-4df4-aca2-98605c0f20f6,proj42,proj42,accountant,1,proj41task1a,,True,budget,proj41,dept7,,False,proj31task1a,write,True
9d2bf55d-bfe9-49ae-beab-5f0e9dac0938,proj41,,accountant,,proj31task2propa,dept2,True,task,proj31,dept7,2,False,proj31task2a,request,True
ea493a89-926a-4cb4-ae0e-3d2ab450c1f5,proj32,proj32,accountant,2,proj32task2propa,,False,task,proj32,dept6,2,False,proj31task2a,write,True
a37769e0-5f74-4314-b48f-1de44e07fcc1,proj41,proj41,accountant,2,proj41task2a,dept1,True,schedule,proj42,dept8,,False,proj31task2a,approve,True
183e54bf-04ae-4523-8a71-7e2c2ba77099,proj31,,accountant,,proj31task1a,,False,task,proj31,dept5,,False,proj31task2propa,request,True
c7308a86-ee11-460e-be20-f7a8383ef013,proj32,,accountant,2,proj31task1a,,False,schedule,proj32,dept1,,False,proj42task1a,setSchedule,True
44e56e03-31ef-4474-84a7-292c77073948,proj32,proj32,accountant,,proj32task1a,dept8,False,schedule,proj41,dept2,1,False,proj41task2propa,write,True
0a63f6b1-4265-4775-936e-fd97f5b54d96,proj31,,accountant,,proj31task2propa,,True,budget,proj41,dept8,2,False,proj32task1a,setStatus,True
381e9d81-6825-4677-8b7c-4cb5a0dc6d62,proj32,proj32,accountant,,proj32task2propa,,True,schedule,proj41,dept2,2,False,proj31task2a,approve,True
9ac54fce-6b9b-4a9c-93d4-1717614b54d4,proj41,proj41,accountant,1,proj22task2propa,dept5,False,schedule,proj41,dept2,2,False,proj41task1propa,write,True
3f3a4fc5-4a8a-44e8-8ea8-2e1662325fb5,proj32,proj32,accountant,1,proj31task1propa,,False,schedule,proj32,dept7,2,False,proj31task2propa,write,True
d69d6017-2083-41ed-a2d0-600dd307949f,proj32,proj32,accountant,1,proj41task1a,dept5,False,schedule,proj42,dept7,1,False,proj31task2propa,setCost,True
b64f88c3-9045-4ff9-81f5-f53d7396c2f3,proj41,proj41,accountant,1,proj41task2propa,,True,budget,proj32,dept5,,False,proj31task1propa,read,True
03e5b3f9-8575-4f75-be31-23cc4e9ea4a2,proj42,proj42,accountant,2,proj31task1propa,dept1,False,task,proj31,dept6,,False,proj32task1a,write,True
c35cc910-ac0b-493e-aea9-427c15e882cc,proj41,,accountant,1,proj41task1a,,False,task,proj41,dept2,,False,proj32task1a,setStatus,True
b7fd2330-4d27-437b-8238-7501f1e2db3a,proj41,proj41,accountant,2,proj42task1a,dept7,False,schedule,proj42,dept5,,False,proj31task2propa,request,True
e8aa0c15-c59c-41f3-977b-3f3ac9146c91,proj42,,accountant,,proj42task1a,,False,budget,proj41,dept8,2,False,proj31task1propa,approve,True
c391b6c4-6196-4fc1-9cd6-fdc0d8a9f318,proj31,,accountant,,proj32task1propa,,False,schedule,proj31,dept5,,False,proj32task2a,setCost,True
b5a5bce3-45e4-484d-bb15-6834a2268700,proj32,proj32,accountant,,proj42task1propa,,False,budget,proj31,dept6,,False,proj41task1propa,read,True
651ce6b1-c230-4d03-84a8-2ec75b8f956d,proj42,,accountant,2,proj41task2propa,dept5,False,budget,proj42,dept8,,False,proj22task2propa,setCost,True
a1a6fe11-583c-4778-b875-600a41d8766e,proj41,,accountant,1,proj32task2propa,dept8,True,task,proj42,dept6,1,False,proj31task1propa,request,True
3f3518a7-03df-43c3-864b-a5784e8f915a,proj41,proj41,accountant,,proj41task1propa,,True,budget,proj41,dept8,1,False,proj42task1a,approve,True
1195297c-b4b4-422f-9e09-3bd1a333a93f,proj31,proj31,accountant,2,proj32task2propa,dept5,True,task,proj31,dept8,2,False,proj42task1propa,read,True
57a7f3ae-21a1-4a8b-a8c7-31302483b503,proj32,,accountant,2,proj31task1propa,,False,budget,proj41,dept8,1,False,proj22task2propa,write,True
c7f3e35f-a6f5-448d-b59f-b00b3d441294,proj31,,accountant,2,proj31task1propa,dept1,True,task,proj41,dept6,,False,proj41task2propa,request,True
47b0d77c-cc0c-4a23-b30d-77e607792c0d,proj42,proj42,accountant,2,proj42task1a,,True,task,proj41,dept6,,False,proj31task2a,setCost,True
7b2a2bdf-76c3-4310-8f52-f95903383d30,proj32,proj32,accountant,,proj31task2propa,,False,task,proj42,dept5,2,False,proj32task1propa,setCost,True
fcb68250-b1fb-47bd-b559-e5ce278c960d,proj41,proj41,accountant,1,proj41task2a,dept5,False,schedule,proj42,dept8,1,False,proj41task2propa,request,True
d0de982c-19d1-4c94-bba1-4967342a8f03,proj31,,accountant,,proj31task1propa,dept8,True,budget,proj32,dept5,,False,proj41task2a,write,True
026a1659-c365-42a9-8134-05b03e6f9f35,proj42,,accountant,,proj31task1propa,,False,schedule,proj41,dept8,1,False,proj22task2propa,setCost,True
d52020da-6e42-4ca6-8f88-089a2540ba3d,proj31,proj31,accountant,,proj31task1propa,dept1,False,budget,proj31,dept7,1,False,proj42task1a,setSchedule,True
e3c438fd-1251-4110-9d90-97489287d8a9,proj42,proj42,accountant,1,proj31task2propa,dept8,True,task,proj42,dept1,2,False,proj22task2propa,setSchedule,True
0d55983d-f41e-492c-b37e-dc7b006d9c29,proj41,proj41,accountant,1,proj32task1propa,dept2,True,task,proj32,dept8,1,False,proj22task2propa,write,True
6fa4917e-465c-440a-ae3b-ea2d397ceeb8,proj31,proj31,accountant,,proj31task1a,dept1,False,schedule,proj41,dept2,2,False,proj42task1propa,setCost,True
e2197e08-6fa5-43b9-a43f-136bc6d6b5c6,proj32,,accountant,,proj41task1propa,dept6,True,schedule,proj42,dept8,2,False,proj31task2propa,approve,True
df75da0c-fe8e-4a15-a150-811d41a60263,proj41,,accountant,,proj22task2propa,dept8,True,schedule,proj41,dept7,1,False,proj41task1a,setSchedule,True
46217c46-6365-4709-bbd7-14e3cf50ccf8,proj41,proj41,accountant,,proj41task2a,,False,task,proj31,dept6,2,False,proj22task2propa,request,True
3b38f481-15df-4090-9b99-9a233cbdff9f,proj31,proj31,accountant,1,proj41task1propa,dept5,False,task,proj32,dept1,1,False,proj31task1propa,approve,True
269ad411-03c9-4c19-9710-39a76bdf2ea1,proj31,,accountant,1,proj32task2propa,,False,budget,proj42,dept2,2,False,proj41task1propa,write,True
bfc12046-0276-4743-973e-0affca655476,proj31,proj31,accountant,1,proj41task1propa,,False,schedule,proj41,dept6,,False,proj31task1a,request,True
dbf89a7a-4f2b-45e7-a430-eb9396957a0d,proj31,,accountant,2,proj22task2propa,,True,task,proj42,dept7,,False,proj32task1a,approve,True
e3f2a379-858b-4971-8a3a-29492f117af4,proj42,proj42,accountant,,proj31task2propa,dept2,False,schedule,proj32,dept5,,False,proj42task1a,write,True
81db518a-fc07-40c7-945b-751a3d52a613,proj41,,accountant,,proj32task1propa,,False,schedule,proj42,dept8,1,False,proj31task2a,request,True
e72d6ff2-e5f0-4b15-8b4c-94d642fbcc00,proj31,proj31,accountant,,proj32task1a,,True,schedule,proj41,dept1,,False,proj41task1a,read,True
7b8ec30d-7f56-419a-bbe0-405f3a8718de,proj32,,accountant,1,proj32task1propa,,True,schedule,proj42,dept6,,False,proj31task1a,setSchedule,True
1fede5ea-a48f-4ff4-a14e-bba6727a07fb,proj41,,accountant,,proj31task1a,dept7,False,budget,proj31,dept7,2,False,proj31task2propa,request,True
81d017e8-c9fb-4456-b6fe-a8f1d2012fb1,proj42,proj42,accountant,1,proj31task2propa,,False,task,proj42,dept2,2,False,proj31task2a,write,True
63cba03c-9cc5-4db9-9e4f-c72e60085389,proj31,,accountant,,proj41task1propa,dept6,False,budget,proj32,dept5,2,False,proj41task2a,setStatus,True
2982aa37-fafc-43ea-8963-9cad3291555c,proj41,,accountant,1,proj32task2propa,dept6,False,schedule,proj32,dept8,2,False,proj32task2a,request,True
20f96273-f42c-42e4-89e6-d6ac0c0006f9,proj41,,accountant,,proj31task2a,dept7,True,budget,proj31,dept7,2,False,proj32task2propa,setStatus,True
e68cebcc-fd80-48a0-bdad-3a0f84a82377,proj42,proj42,accountant,,proj42task1a,,False,task,proj41,dept7,,False,proj32task2propa,request,True
cf2d7c41-229e-4fee-98b5-c5b527a8da1e,proj31,,accountant,,proj41task2propa,,True,budget,proj41,dept6,,False,proj32task2propa,setCost,True
abae78e6-9662-42a1-8763-94cd7ab66083,proj31,,accountant,,proj41task2a,dept6,False,schedule,proj31,dept7,2,True,proj32task1a,read,True
32a71792-86dc-48b4-b5b5-75036dd89752,proj42,proj42,accountant,2,proj32task2a,,False,schedule,proj31,dept8,1,False,proj41task2a,write,True
fae74f8d-e8eb-41a4-b593-c669a730c7ef,proj31,proj31,accountant,2,proj31task1propa,dept6,False,schedule,proj31,dept8,,False,proj41task1propa,write,True
89d0be07-ffd9-46c3-b5ac-6922506dde4f,proj42,,accountant,,proj32task2a,,False,task,proj32,dept7,,False,proj42task1propa,write,True
6cdd5c45-f954-4455-97f4-c204115e64ec,proj32,proj32,accountant,,proj41task2a,,False,task,proj32,dept2,2,False,proj31task1propa,request,True
cf1e7bc0-6b58-415c-800b-2bf9507e3d44,proj41,,accountant,,proj31task1a,,False,task,proj41,dept6,1,False,proj32task2a,write,True
aef7fc6d-7ec0-450b-ac1d-c9be356d28d2,proj31,,accountant,,proj31task2propa,dept5,True,task,proj42,dept2,2,False,proj22task2propa,write,True
1cca5e89-ae4f-4f43-a46b-e1ee0ee15fa1,proj41,proj41,accountant,1,proj31task1propa,dept2,True,budget,proj31,dept1,,False,proj41task1a,setCost,True
3c244434-c0d6-46f0-a591-90bb672f513a,proj41,,accountant,,proj41task1a,,False,task,proj41,dept2,2,False,proj31task1a,read,True
a4e7795c-11ca-47eb-9cae-44f068a8f70c,proj42,,accountant,,proj32task1a,,False,budget,proj31,dept2,2,False,proj32task2a,setSchedule,True
8bb85e3c-cb54-4209-8975-ec9932d92e88,proj42,,accountant,,proj32task1a,,True,task,proj42,dept8,1,False,proj31task1a,write,True
67e61728-142d-4b38-8a5f-338b545043fc,proj42,proj42,accountant,,proj42task1a,,True,task,proj31,dept8,,False,proj32task1a,write,True
