user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
33015f78-5e8d-47ec-99f5-a4eef0a3beb8,proj71,,auditor,1,proj42task1propa,dept5,True,schedule,proj72,dept6,,False,proj41task2a,setCost,True
cb79c5bf-db65-4d8d-90d7-84075be6effe,proj42,,auditor,,proj71task2propa,,False,budget,proj12,dept5,2,False,proj12task2propa,request,True
9fc30b3c-8760-4157-9c49-d72b4ee864c9,proj73,proj73,auditor,,proj62task2a,dept5,True,schedule,proj71,dept5,,False,proj21task1a,request,True
fc5cac06-1307-4d8a-9866-bc19bc4bb857,proj73,proj73,auditor,,proj32task2a,dept6,True,schedule,proj72,dept6,,False,proj12task1a,setCost,True
442d12f9-5b9e-4d2c-bfc8-400edad24bac,proj12,,auditor,2,proj11task1a,,False,task,proj22,dept6,,False,proj72task1propa,setSchedule,True
d33d3e4c-fdf1-4e8d-9064-eab2287df74a,proj41,,auditor,1,proj72task1a,dept5,False,schedule,proj71,dept6,1,False,proj73task2a,write,True
3cd0ffab-64b3-46a3-9251-0e6f080d47fa,proj71,,auditor,,proj71task2a,dept5,True,schedule,proj71,dept6,,False,proj71task1propa,read,True
73d93e40-1e77-47e0-83c2-0e712039ab30,proj31,,auditor,1,proj12task2propa,,True,budget,proj42,dept5,,False,proj71task2a,approve,True
f31eb15c-59ba-4086-b1fd-695df4074c9f,proj73,proj73,auditor,1,proj73task1propa,,True,task,proj72,dept6,2,False,proj72task1a,read,True
3f3ead47-07c4-49ad-81ed-ed112e840a3a,proj41,,auditor,1,proj12task2propa,,False,schedule,proj22,dept5,1,False,proj41task2propa,write,True
bb32961e-8c44-407a-8b5b-48124fdba45f,proj42,proj42,auditor,1,proj11task1a,dept6,False,task,proj21,dept6,2,False,proj22task2propa,write,True
d1d24f6f-00b5-4763-af97-78c62b7ae356,proj74,,auditor,,proj21task1propa,,False,schedule,proj74,dept5,,False,proj41task2a,approve,True
11d50461-2069-4ff5-aa40-39e39973dd42,proj72,,auditor,1,proj71task1propa,,False,budget,proj22,dept6,1,False,proj73task1a,setStatus,True
61d93571-f285-4d10-98ad-b836789432ab,proj41,,auditor,,proj22task2propa,dept5,False,budget,proj22,dept6,1,False,proj22task2propa,request,True
032bcdaa-439f-49af-a506-1b2ecc25be06,proj42,,auditor,2,proj12task2propa,,False,schedule,proj31,dept6,,False,proj42task1propa,setCost,True
e5fb8eb1-1a66-4ca3-85f3-746f9b0b8366,proj12,proj12,auditor,,proj21task1a,dept6,False,schedule,proj12,dept5,2,True,proj71task2propa,read,True
48b3d43e-9b60-4ca6-9759-c60c9f8c5311,proj42,,auditor,2,proj73task1propa,dept5,True,schedule,proj71,dept5,,False,proj11task1a,setCost,True
e55cd0e6-690b-4e43-98a9-344ecb89a9e4,proj11,,auditor,2,proj71task2a,,True,schedule,proj31,dept6,,False,proj31task1a,read,True
2e44a8eb-975c-41ff-bc48-e888023523a0,proj74,,auditor,1,proj73task1propa,,True,budget,proj73,dept6,2,False,proj21task1a,setCost,True
df69147f-23b3-4cd8-a895-41ddf70b7540,proj11,,auditor,,proj41task2a,dept6,False,budget,proj11,dept6,,False,proj73task1a,setStatus,True
d35fac33-8c5f-4da4-973e-45e5f16f0921,proj11,,auditor,,proj72task2a,,False,task,proj42,dept5,,False,proj11task2propa,setSchedule,True
00a5655b-5775-4c31-ac28-78261a585de2,proj32,proj32,auditor,,proj32task1a,,False,budget,proj32,dept5,,False,proj72task2a,approve,True
9e1fac71-310f-457c-9b19-04413bb3bab9,proj32,,auditor,,proj12task1propa,dept5,True,budget,proj32,dept5,,False,proj21task2propa,request,True
7e0397a7-78fc-4394-8472-d236d22cc4ec,proj21,proj21,auditor,,proj22task2a,dept6,False,budget,proj22,dept5,1,False,proj41task2propa,setSchedule,True
8ba607e0-df2c-4184-9710-478eda236157,proj73,,auditor,,proj42task1a,dept6,True,schedule,proj73,dept5,,False,proj21task1propa,setSchedule,True
04dd391d-05a0-4596-8537-a12975efc4f2,proj21,proj21,auditor,1,proj71task1propa,dept5,False,budget,proj42,dept6,,False,proj71task2propa,request,True
e4f595ff-fec2-41ad-ad27-cb7e3cedae2a,proj41,,auditor,,proj41task2a,,True,schedule,proj21,dept5,1,False,proj73task2a,request,True
f2ce5048-df48-42ff-b4df-2d4b086b846e,proj71,proj71,auditor,1,proj62task2a,,True,task,proj42,dept6,2,False,proj22task2a,write,True
0a85e713-01fa-47d2-b6e2-fdd087815ab8,proj42,,auditor,2,proj31task2a,,True,budget,proj32,dept5,,False,proj71task2a,write,True
911ae2ee-0839-4a12-ab21-fbf2a06387b0,proj72,,auditor,1,proj72task1propa,dept6,True,task,proj41,dept5,,False,proj41task2a,setSchedule,True
de8ae7d0-1f78-4b4b-a23f-87e6d0415a96,proj22,proj22,auditor,1,proj12task1a,dept5,False,budget,proj74,dept5,2,False,proj71task2a,write,True
40ba81f6-8c34-47a2-baeb-f569884c0d9d,proj72,,auditor,2,proj42task1propa,dept5,False,schedule,proj42,dept6,2,False,proj72task1propa,read,True
38c50e6b-6d00-467d-83e5-024065a4e266,proj11,proj11,auditor,2,proj12task1propa,,True,schedule,proj21,dept6,,False,proj73task1a,approve,True
fbe6efda-bb0d-4387-9a07-064115b96bdc,proj73,,auditor,2,proj21task2a,dept5,True,task,proj74,dept5,2,False,proj73task1propa,request,True
69884d9b-c394-4060-85c5-8559067f77ae,proj71,,auditor,1,proj31task1propa,dept6,False,schedule,proj73,dept6,,False,proj42task1propa,approve,True
4946d450-516d-4763-91a4-7617b1fa98ed,proj72,,auditor,2,proj31task1propa,dept5,True,task,proj32,dept5,,False,proj12task2propa,read,True
f48b90eb-aa98-409a-8df4-02979be1eb5a,proj71,,auditor,,proj71task1a,,False,budget,proj31,dept5,,False,proj11task1a,approve,True
b3ddb8fa-4f20-4734-9430-4fb1f71bcefa,proj11,proj11,auditor,2,proj71task2a,,True,budget,proj74,dept6,,False,proj41task2propa,write,True
f3adfaf3-c0b5-45dc-808c-c6e0d6f46d76,proj12,proj12,auditor,2,proj31task1a,dept6,True,task,proj31,dept5,,False,proj32task2a,read,True
ec50207b-5bb4-49ca-8b7b-04c2face8249,proj21,,auditor,,proj73task1propa,dept6,False,budget,proj41,dept6,,False,proj32task1propa,request,True
dffbd7dd-9c7f-4f97-b685-c6b2a24364da,proj72,,auditor,,proj72task2propa,dept6,False,task,proj32,dept6,2,False,proj21task2a,write,True
a89707c1-fcb4-408a-a5f8-c90977e2e694,proj71,,auditor,1,proj22task1propa,,False,schedule,proj12,dept6,1,False,proj73task2propa,request,True
8ceab775-9edb-4f8a-a484-ecff273c3339,proj11,,auditor,2,proj21task1propa,,True,budget,proj72,dept6,,False,proj32task1a,request,True
1e1fd4e2-4035-4bd4-93b4-26193157e62f,proj72,proj72,auditor,2,proj32task2a,,True,budget,proj41,dept6,,False,proj11task2propa,read,True
27a92c2c-d0b1-4c69-bc65-ff13b4a1c984,proj31,proj31,auditor,2,proj12task1propa,dept5,False,task,proj32,dept5,2,False,proj32task2propa,approve,True
eefe949e-e71a-4878-a800-7381cb40790d,proj12,,auditor,,proj21task2propa,,False,task,proj74,dept6,1,False,proj72task1a,setCost,True
5acd2573-7a3a-458a-891a-a3d70fec6fd9,proj31,proj31,auditor,2,proj72task2propa,dept5,True,schedule,proj72,dept6,,False,proj32task1propa,request,True
1e1f4184-b342-447a-bc6b-df33d984f757,proj71,proj71,auditor,1,proj11task2propa,,True,budget,proj11,dept6,,False,proj62task2propa,setCost,True
59afc149-969d-40bf-b359-0b8d5097fd6e,proj22,,auditor,2,proj22task1a,,True,budget,proj31,dept6,,False,proj71task1propa,setStatus,True
9d8643fa-33d7-4d1a-8f0c-97fa8b9278e9,proj21,,auditor,,proj31task1propa,dept5,False,budget,proj32,dept6,,False,proj12task2propa,setSchedule,True
e7d6a5fe-4f43-407a-8cf1-58deb6db0576,proj12,proj12,auditor,,proj21task1a,dept6,False,budget,proj41,dept6,,False,proj73task1a,setSchedule,True
e6a78b74-972e-4c07-80c1-2e5f1100c64d,proj31,,auditor,,proj22task2a,,False,schedule,proj21,dept5,1,False,proj21task2propa,read,True
2ac36f6f-39ec-44b6-b291-a0ce336f54ad,proj12,,auditor,1,proj21task2a,dept5,True,budget,proj31,dept5,,False,proj21task2a,write,True
cbfaea7f-d7fb-4df7-8477-8df429e7458c,proj31,,auditor,,proj72task1a,,True,budget,proj72,dept6,,False,proj62task1propa,setSchedule,True
5e89fbd1-014c-4015-8bbb-2bfa6d24b2a0,proj12,proj12,auditor,2,proj31task2propa,dept6,False,schedule,proj22,dept6,,False,proj73task2propa,read,True
cc596df0-3858-4551-9862-4bfec5904573,proj42,,auditor,,proj73task1a,dept6,True,schedule,proj41,dept5,2,False,proj71task2propa,read,True
88ba1a32-ee98-43b2-afa3-abc117a043db,proj31,,auditor,,proj72task2a,dept6,True,budget,proj72,dept5,,False,proj71task2propa,setStatus,True
153cbfab-f4ee-4d54-98e9-7ee5a0773003,proj74,proj74,auditor,2,proj62task1propa,,False,budget,proj21,dept5,,False,proj22task1propa,request,True
931454cc-87e1-4745-9aa7-678ddfb3b274,proj32,proj32,auditor,2,proj12task1propa,dept5,False,budget,proj42,dept6,2,False,proj71task1a,write,True
3901ceea-3716-4cca-95fd-4cf6d204576c,proj11,,auditor,,proj21task2propa,,True,schedule,proj31,dept6,1,False,proj41task1propa,approve,True
b7f5ceba-e038-4c47-b9c2-50fde8fc79f7,proj31,proj31,auditor,,proj73task1propa,dept6,True,budget,proj41,dept5,1,False,proj11task1propa,setStatus,True
53467b02-9682-4574-aa56-cbf3d5571663,proj72,,auditor,,proj41task2a,,False,budget,proj72,dept5,,False,proj32task2propa,write,True
b9d895ee-90a2-4216-b786-f192e4e64157,proj73,,auditor,,proj71task2a,,False,schedule,proj41,dept5,,False,proj32task2propa,setSchedule,True
422bf9a4-0e08-4841-89f3-f25a676b18c2,proj22,,auditor,1,proj72task2a,,False,task,proj74,dept5,,False,proj21task2a,read,True
1ccf716d-9b24-45c4-85d1-00e81f6de993,proj74,proj74,auditor,,proj22task2a,,True,schedule,proj71,dept5,,False,proj22task1a,approve,True
9b12889d-121c-4aa7-94cb-a776a2eaca38,proj21,,auditor,1,proj31task1propa,,True,budget,proj22,dept5,,False,proj12task2a,read,True
74082018-99a4-427c-86ac-65ef29021705,proj74,,auditor,,proj72task1propa,,False,budget,proj31,dept5,,False,proj72task2propa,read,True
1869ffde-5884-40dd-bae9-9bab375ac221,proj22,proj22,auditor,,proj32task2propa,dept5,False,budget,proj31,dept5,2,False,proj12task1propa,write,True
039217c0-0c51-4901-ae27-39038be78de0,proj72,,auditor,2,proj21task1a,,False,schedule,proj73,dept6,,False,proj41task2a,setSchedule,True
be7c395a-fd6d-4fec-b942-c2bf3c9e74de,proj42,,auditor,1,proj42task1propa,dept6,True,budget,proj21,dept6,,False,proj31task1propa,setStatus,True
6bdab74b-0e6f-4464-a302-ee7844f6136f,proj74,proj74,auditor,1,proj21task2propa,,True,schedule,proj11,dept6,1,False,proj72task2a,read,True
30bca298-5a58-4c31-8a08-334aa72d7ba9,proj21,proj21,auditor,,proj42task1propa,dept5,True,task,proj73,dept6,2,False,proj11task2a,write,True
d24624b9-acd4-4ac0-a6b1-d64b4456bcfd,proj72,proj72,auditor,,proj11task1propa,,True,task,proj22,dept5,,False,proj31task1propa,setCost,True
873ce039-52c8-41a1-bbc8-d1562b742198,proj32,proj32,auditor,1,proj32task1propa,dept5,False,budget,proj21,dept6,,False,proj41task1a,read,True
0bbbb284-3635-4d6c-bc14-d73640f750ec,proj72,proj72,auditor,2,proj31task1propa,,True,schedule,proj73,dept5,1,False,proj11task1propa,request,True
d6874dab-7360-4cf9-9b08-4a61a1a83fe3,proj31,,auditor,1,proj22task2propa,dept5,True,schedule,proj42,dept6,,False,proj31task2propa,approve,True
14bd2b0d-763c-497e-9a92-862f4a6dbe10,proj41,proj41,auditor,,proj21task2a,,False,task,proj41,dept5,2,False,proj41task2propa,approve,True
227d6197-bdb6-42a5-963f-c3c5ed0f8117,proj12,,auditor,2,proj62task2a,dept5,True,budget,proj74,dept6,2,False,proj42task1a,setStatus,True
2cfdbfdf-beca-49af-a612-188391c73198,proj74,proj74,auditor,1,proj12task2a,,False,schedule,proj71,dept6,2,False,proj32task1a,setCost,True
9dc897a4-445e-4adf-a9a2-db7e4e1206bf,proj71,,auditor,,proj32task2a,,False,budget,proj11,dept5,2,False,proj11task1a,request,True
3d2ed923-8634-4fd9-900a-626e3c4b12a7,proj22,,auditor,2,proj11task2propa,,True,schedule,proj72,dept5,,False,proj12task2a,request,True
7784736c-0dac-4750-a3be-713c5735afae,proj11,,auditor,,proj41task2a,dept6,True,task,proj22,dept6,,False,proj11task1a,setCost,True
c4d53045-af0a-4a3c-94c7-93b42844a35f,proj72,proj72,auditor,1,proj42task1propa,,False,task,proj71,dept6,1,False,proj12task1propa,write,True
5f224d6e-02e1-431f-8ff6-4567f98540b8,proj11,proj11,auditor,,proj72task1propa,,True,schedule,proj31,dept6,,False,proj32task1a,write,True
808317ad-29bc-420f-a2fc-de7965052811,proj74,,auditor,1,proj22task1propa,dept6,False,schedule,proj21,dept5,,False,proj71task2a,setSchedule,True
87dd35ec-fe9a-4fff-a56f-f60bc2b1175f,proj72,,auditor,,proj11task2a,,True,schedule,proj22,dept6,1,False,proj32task1propa,write,True
962a6fe4-db9d-479a-aaa7-432a360a79e1,proj12,proj12,auditor,,proj32task2a,,False,budget,proj71,dept6,1,False,proj62task2propa,setSchedule,True
d99ea4ad-be79-4e1c-8f5c-0a8e3923d4dc,proj11,proj11,auditor,1,proj71task2a,dept6,False,task,proj42,dept6,,False,proj71task1propa,approve,True
a0e35ea2-087a-43a3-8f46-c5a88d2f4f9e,proj11,,auditor,,proj71task1propa,dept5,True,task,proj22,dept5,1,False,proj62task2propa,read,True
263e4ab8-b546-4946-89e3-f31c3f73dd5b,proj73,proj73,auditor,,proj12task1propa,dept6,True,task,proj12,dept6,,False,proj62task2a,request,True
a7edc8b6-f8c9-4dcf-b6a2-9410c739a975,proj71,proj71,auditor,,proj32task1a,dept6,True,schedule,proj73,dept5,2,False,proj21task2propa,request,True
640eef40-a664-44c5-96bd-50c26d6ba740,proj74,proj74,auditor,1,proj73task1propa,dept6,True,task,proj41,dept5,,False,proj73task2propa,setSchedule,True
ad1181a4-4873-4a03-b31e-d3702619473f,proj73,,auditor,1,proj22task1a,dept6,True,budget,proj22,dept5,1,False,proj31task1propa,setStatus,True
c13ca84e-7ab0-4276-9938-ed240d2bac2f,proj71,,auditor,,proj71task2a,,True,budget,proj42,dept5,2,False,proj31task1propa,setStatus,True
6d10c665-9891-4c7e-b2f9-28783815505a,proj22,proj22,auditor,,proj12task2a,,True,task,proj11,dept5,,False,proj21task1propa,approve,True
b5d26fbd-0e83-49a2-8a76-6388152af7c1,proj72,,auditor,2,proj71task1a,dept5,True,schedule,proj73,dept6,,False,proj32task1a,read,True
766c9f89-b169-481d-9715-b4c29f4fec27,proj31,proj31,auditor,,proj22task1propa,dept5,False,schedule,proj32,dept5,,False,proj11task2propa,setStatus,True
3ddac063-9739-4bb4-add3-42c11a619f3b,proj73,,auditor,,proj41task1a,dept5,False,task,proj42,dept6,2,False,proj42task1a,setSchedule,True
f4f883d9-8c0c-4325-a1e5-6d254e3cf3e7,proj12,proj12,auditor,1,proj21task2propa,dept6,False,schedule,proj12,dept5,2,False,proj62task2propa,approve,True
dc487e7f-0a01-4ca7-9003-21b009c0cdd3,proj72,,auditor,1,proj41task1a,dept5,True,schedule,proj31,dept5,1,False,proj32task1propa,setCost,True
4917053a-db30-4fe1-a732-7d79f1ef3d7b,proj11,,auditor,,proj42task1propa,dept5,False,schedule,proj72,dept6,,False,proj72task1propa,write,True
78779de4-6fbb-4712-b467-66bced575b6e,proj74,,auditor,,proj72task1a,dept6,False,task,proj42,dept5,2,False,proj11task1a,approve,True
4534e4a8-0c18-4ba3-8a5c-ea0803411339,proj22,,auditor,,proj71task2propa,dept5,False,budget,proj74,dept5,2,False,proj22task2propa,setCost,True
72c56ef4-cb5c-4b0a-b02e-cd893590f6fb,proj11,,auditor,,proj11task1propa,,True,schedule,proj72,dept6,2,False,proj22task1a,approve,True
bc835ca1-0c92-4bc4-8227-3d2c81d1bd23,proj32,,auditor,,proj21task2propa,dept6,False,budget,proj31,dept6,2,False,proj11task2a,write,True
f2f7070d-85d3-4fb0-8093-cc2b976275b8,proj11,proj11,auditor,,proj41task1a,,True,budget,proj11,dept5,2,True,proj22task2a,write,True
7fec9397-bd25-4c3a-9bca-929bf5629768,proj22,proj22,auditor,,proj32task2propa,dept6,False,budget,proj21,dept5,2,False,proj12task2propa,setCost,True
27c406d8-7f4d-4f17-b853-6e048d1053e9,proj22,proj22,auditor,,proj21task2propa,,True,budget,proj73,dept6,1,False,proj11task1a,setStatus,True
5d096e3a-2ac0-466f-b744-d3839cfef218,proj12,,auditor,2,proj22task2a,dept5,True,task,proj12,dept6,2,False,proj32task1propa,write,True
e0dc1c6a-d3e8-4d33-8a9d-6c28f01bfa48,proj22,,auditor,,proj62task2a,,True,schedule,proj41,dept6,1,False,proj22task1propa,read,True
d1523b64-b492-4908-86fe-dbe20ef6e5d5,proj21,proj21,auditor,,proj11task2a,,False,schedule,proj41,dept5,,False,proj73task2propa,request,True
428cb6cb-f3af-4608-8c97-7a2f74ad0f93,proj12,,auditor,,proj11task1propa,,False,budget,proj72,dept5,2,False,proj12task1propa,read,True
8d96bbdc-e179-49ae-be80-a4f21a7c3f27,proj42,,auditor,,proj31task2a,,True,schedule,proj41,dept5,2,False,proj72task1propa,setStatus,True
2f95d83c-c460-42ff-921f-9766ed79c71e,proj74,proj74,auditor,1,proj22task1propa,dept5,True,budget,proj74,dept6,1,False,proj11task1a,setCost,True
f100dbd3-81a0-47e8-86e2-8e2e6ff20cd2,proj41,proj41,auditor,1,proj11task2propa,,True,budget,proj32,dept6,,False,proj73task1a,write,True
b45fed68-c09f-4c04-90b4-33f7471fa4cc,proj73,proj73,auditor,,proj11task2propa,dept5,True,schedule,proj31,dept6,,False,proj71task2propa,setSchedule,True
6bb2cf9f-c751-4753-be67-563d50856c5a,proj41,,auditor,,proj21task1propa,,False,schedule,proj72,dept5,2,False,proj21task1a,setCost,True
eadf7a95-6df1-417d-99df-4393b17081a9,proj72,proj72,auditor,2,proj71task1a,,True,task,proj74,dept5,2,False,proj32task1a,approve,True
f29ae4a7-234c-46a5-9b8b-950749abad71,proj21,proj21,auditor,,proj31task2a,dept5,False,schedule,proj73,dept5,1,False,proj62task2a,read,True
34f745fc-f8ac-44b6-a48f-6de833124784,proj11,proj11,auditor,1,proj22task1propa,dept5,False,task,proj72,dept6,2,False,proj12task2propa,setSchedule,True
003331b3-2089-4a09-8b3c-e84a47041d78,proj71,proj71,auditor,,proj11task1a,dept6,True,budget,proj22,dept6,,False,proj22task2propa,setStatus,True
96526356-a60c-4b39-b626-acc16e971936,proj12,,auditor,2,proj11task1a,,True,task,proj71,dept6,,False,proj21task1propa,approve,True
08bfe721-67af-489a-8690-be196e216c23,proj72,proj72,auditor,2,proj32task1a,,True,task,proj41,dept6,,False,proj21task1propa,write,True
7b31e761-9685-410b-b7b4-bb338155ef7e,proj22,proj22,auditor,2,proj21task2propa,,False,task,proj41,dept5,1,False,proj31task2a,read,True
3e8405cb-e850-4252-8d2d-503189c58a23,proj11,,auditor,,proj71task2a,,True,schedule,proj41,dept6,2,False,proj32task1propa,setStatus,True
ce4dc43a-db37-4b91-a4fa-822c64929465,proj71,,auditor,,proj71task1a,dept5,False,task,proj74,dept6,1,False,proj62task1propa,setCost,True
7ed25ed6-479d-407a-b12b-4ce0c81ecbe0,proj73,,auditor,,proj62task2a,,False,schedule,proj74,dept5,,False,proj41task1propa,setStatus,True
a7cdf908-841d-4b8f-8ae9-e1df7832fc3a,proj31,proj31,auditor,,proj42task1propa,,True,schedule,proj41,dept6,1,False,proj12task1propa,approve,True
d7857a92-d56f-4e4f-a1c2-e3a4a1109b72,proj42,proj42,auditor,2,proj71task1propa,,True,schedule,proj71,dept6,1,False,proj31task2propa,setStatus,True
51dfabbd-88a8-4932-a582-4998e0ad9def,proj12,proj12,auditor,,proj22task1propa,,False,schedule,proj12,dept5,,False,proj73task2propa,request,True
0932f97a-1a7c-4856-b07a-016e4dd88ece,proj32,proj32,auditor,,proj11task1propa,dept5,False,schedule,proj41,dept5,,False,proj73task2propa,setStatus,True
be8bd05e-3a66-4245-aef7-7dbdcc02284b,proj32,,auditor,2,proj31task1a,dept6,True,schedule,proj22,dept6,,False,proj32task1a,setSchedule,True
e6b4fbc2-d319-4189-89db-4e4574a1bebc,proj11,proj11,auditor,,proj73task2propa,dept6,True,budget,proj71,dept6,,False,proj72task2a,write,True
f7269914-cfee-4799-9bf1-752ef17fc354,proj42,proj42,auditor,,proj32task1propa,,True,task,proj21,dept6,2,False,proj32task1a,setStatus,True
a88b389d-efc6-4749-a81b-72d3c8a379d2,proj71,proj71,auditor,1,proj32task1a,,False,task,proj32,dept5,1,False,proj12task2a,read,True
5351a194-bb99-41e2-af66-2062e00b4f12,proj11,,auditor,,proj22task2a,,False,budget,proj11,dept6,,False,proj11task1propa,approve,True
fb08e786-75c3-4a0c-baab-0718a59d36ee,proj73,,auditor,,proj62task2a,,False,task,proj31,dept6,,False,proj42task1a,request,True
b37994da-330c-442e-bd0b-8a76bfc67bab,proj11,proj11,auditor,2,proj11task2propa,,True,budget,proj72,dept6,,False,proj71task2a,setCost,True
f66adf17-8af1-48fe-a5c1-da59905c0131,proj21,,auditor,2,proj73task1a,dept5,False,budget,proj73,dept6,1,False,proj41task1propa,request,True
1b1c4e73-a1b2-48a5-85b1-5d31a3415e60,proj73,proj73,auditor,,proj32task1a,dept5,True,budget,proj71,dept5,2,False,proj21task2propa,approve,True
67b675bf-c437-4655-ac4f-129fcc026301,proj22,,auditor,,proj71task1a,,False,task,proj31,dept5,2,False,proj71task1a,approve,True
e5280e6a-11f2-40e0-8a9e-62526fc71c3a,proj22,proj22,auditor,2,proj71task2a,dept6,False,task,proj11,dept6,2,False,proj22task2a,setSchedule,True
fa1c2e95-6146-495d-a425-da9e1246c205,proj42,proj42,auditor,,proj21task2propa,,True,budget,proj42,dept6,,False,proj22task1a,setCost,True
8c1bd8f6-09ee-4db0-97fb-a8cc76afd114,proj74,proj74,auditor,,proj12task2propa,,False,task,proj11,dept6,,False,proj41task1a,setCost,True
1bcaf53e-06c9-469f-9b4e-f3e96d1268b6,proj32,,auditor,,proj71task1propa,,False,task,proj31,dept6,2,False,proj72task1propa,request,True
7098b99d-588c-4321-b23f-5092815da805,proj21,proj21,auditor,,proj41task2propa,dept6,False,budget,proj72,dept6,,False,proj73task1propa,request,True
66f6e65d-a555-4401-87d6-c81d604eccee,proj41,,auditor,,proj42task1propa,dept5,False,schedule,proj41,dept5,,False,proj42task1propa,setStatus,True
12b33cce-4e0d-4930-8960-d0448d217a82,proj73,,auditor,2,proj62task2a,,True,budget,proj21,dept5,2,False,proj71task1a,approve,True
60b317f9-9723-4270-aa6a-4b3636528077,proj42,,auditor,2,proj71task1propa,,False,budget,proj71,dept6,1,False,proj71task2a,request,True
e6f5c151-0043-48e9-a139-3d1c181fe657,proj41,proj41,auditor,,proj12task1propa,dept5,False,budget,proj11,dept5,2,False,proj11task2propa,request,True
516ef916-57b7-44c5-a85e-bbef1e0581fe,proj41,proj41,auditor,,proj32task1propa,,True,task,proj21,dept6,,False,proj32task1propa,read,True
cb379669-74b1-4205-a444-66dc3d48bc74,proj11,,auditor,,proj72task2propa,dept6,False,budget,proj12,dept6,1,False,proj21task2propa,setSchedule,True
ee905636-228a-4866-9f2d-80d93043e4f9,proj74,,auditor,1,proj41task1propa,,False,budget,proj21,dept6,,False,proj12task2a,setCost,True
ac51b9eb-2c00-46f7-a23f-25eb6683f878,proj11,,auditor,,proj22task1propa,dept5,False,schedule,proj73,dept5,1,False,proj31task1propa,approve,True
4102874e-3a77-4d32-8c3f-b22409d80a9f,proj74,,auditor,,proj31task2a,dept6,True,schedule,proj31,dept5,,False,proj41task2a,setStatus,True
aa061d03-5595-4bb3-a130-cb2c0de68a82,proj31,,auditor,,proj41task1propa,dept6,True,schedule,proj74,dept6,,False,proj73task2propa,approve,True
b0fb54f9-2e8d-4fb9-a218-4d9a30fc5076,proj31,,auditor,2,proj12task1propa,dept5,True,task,proj31,dept5,1,False,proj42task1propa,read,True
6a438ebd-179f-430c-8d4f-59ca9a1d8c7d,proj21,,auditor,,proj12task1propa,,False,task,proj11,dept5,2,False,proj71task2a,write,True
3a0f0423-73fa-4e99-8021-369a42e9e378,proj72,,auditor,,proj32task1a,,True,budget,proj22,dept6,1,False,proj11task2propa,setSchedule,True
02771153-77db-413f-904f-4961dcc90b92,proj42,,auditor,1,proj72task1propa,dept6,False,schedule,proj71,dept5,2,False,proj73task2propa,setSchedule,True
5d3c7868-eb8a-4464-9fb9-b1e1d3e3b4f0,proj41,,auditor,2,proj21task2propa,,False,schedule,proj12,dept5,,False,proj22task1propa,setSchedule,True
178b9b7d-55e4-4b8b-a00e-5ff510a2dd6e,proj31,,auditor,,proj62task2a,,True,budget,proj11,dept6,1,False,proj22task2a,read,True
dac8c446-8fe6-4c55-84d3-21e14962b28b,proj31,proj31,auditor,1,proj41task1a,dept5,True,task,proj22,dept6,,False,proj41task1a,write,True
dc8755a6-eb7c-4fc8-9b92-7776107f0b7d,proj12,,auditor,1,proj42task1propa,dept5,True,schedule,proj11,dept5,2,False,proj22task2propa,setSchedule,True
19b5a7f5-aaad-447b-9c3e-761aa1a09fe1,proj21,,auditor,1,proj41task1propa,,False,task,proj22,dept6,2,False,proj71task1propa,setSchedule,True
c28acc31-bf57-48e4-aeaf-a83de7863ab7,proj32,,auditor,,proj32task2a,,True,budget,proj21,dept6,,False,proj32task1propa,setSchedule,True
06f542c7-a9b2-44fa-9976-5f1db265ca9a,proj11,proj11,auditor,1,proj73task2propa,,True,budget,proj22,dept6,,False,proj31task2propa,setStatus,True
b63eb9a9-1fd5-46fc-aa27-b6eddcbf3038,proj12,,auditor,1,proj22task2propa,dept5,False,task,proj74,dept6,1,False,proj12task2a,approve,True
ec71c3dc-ee56-497f-84ec-b3d48df1b29c,proj21,,auditor,2,proj11task1propa,,True,task,proj22,dept6,,False,proj73task2propa,setCost,True
4e2cc24c-f590-4717-b985-e2edbf3b45f8,proj31,,auditor,2,proj21task2propa,dept5,False,task,proj73,dept5,,False,proj73task1propa,setSchedule,True
d1690310-7d08-46f9-8d86-1f515a391972,proj41,proj41,auditor,1,proj62task2propa,,True,task,proj11,dept5,2,False,proj31task2propa,setStatus,True
91b00edb-c5fc-4262-a964-56ed6a3bd1e5,proj72,proj72,auditor,2,proj12task2a,dept5,True,schedule,proj42,dept6,1,False,proj32task1a,setSchedule,True
dc32d31b-e1ab-47c5-9569-ff1789f7cf1f,proj41,proj41,auditor,,proj72task2a,dept5,False,budget,proj21,dept6,,False,proj73task2propa,setSchedule,True
1c607aed-8354-4386-a99b-abc979ab8cd5,proj71,,auditor,2,proj73task1a,,True,schedule,proj72,dept6,,False,proj71task2a,setStatus,True
c7bfad10-3425-4ab8-85ae-b243c56c315f,proj41,,auditor,1,proj22task1propa,,False,task,proj21,dept6,2,False,proj12task1a,request,True
4dab0fa4-9dd7-4d3c-9c6f-ad2b7c2f041d,proj31,,auditor,1,proj42task1propa,dept6,False,task,proj72,dept6,,False,proj12task1propa,approve,True
819228a1-1376-4cf2-9c70-dab3a8db337d,proj31,,auditor,,proj71task2a,,True,task,proj42,dept5,,False,proj12task1a,request,True
