user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
a5e9df7c-cdd0-45f2-b8de-910bf8a9d874,proj52,proj52,manager,,proj11task1a,,True,task,proj41,dept4,,False,proj11task2propa,setSchedule,True
99857f94-763c-4dc6-b89f-aa98caebcc50,proj42,proj42,manager,,proj22task1a,dept4,True,budget,proj31,dept4,2,False,proj11task1a,write,True
e2d0bacf-6dd2-4caa-8ea8-5f5f84483c75,proj32,,manager,1,proj22task1a,dept6,True,schedule,proj62,dept4,,False,proj12task2propa,approve,True
3dbb4bc6-5195-437d-95c1-1366907fa5b1,proj32,proj32,manager,,proj22task1propa,,False,schedule,proj74,dept5,,False,proj12task2propa,approve,True
7716ac3c-7b40-4a77-a5d2-d55920a3de20,proj72,,manager,1,proj12task1a,dept7,False,schedule,proj61,dept4,,False,proj21task2propa,approve,True
b84eedc0-3b03-4ab3-8680-dacbf52eba4a,proj31,proj31,manager,,proj21task1propa,dept6,False,schedule,proj52,dept6,1,False,proj21task1propa,approve,True
0d3d1648-6c9b-4bf0-9169-b47534cc4ca4,proj31,,manager,1,proj12task1propa,dept5,True,schedule,proj52,dept3,1,False,proj11task2propa,setStatus,True
76e44b64-206a-4975-a350-1af3d478889c,proj31,,manager,1,proj12task2propa,,True,budget,proj73,dept3,,False,proj11task1a,read,True
2bf957fd-e06b-434d-9e13-c4a1129b0895,proj32,proj32,manager,,proj22task2a,dept7,False,budget,proj31,dept8,1,False,proj11task1a,write,True
6add24f7-8983-4b79-a83a-474a5747afe6,proj61,,manager,,proj21task1propa,,True,task,proj32,dept6,,False,proj12task2propa,setStatus,True
e5ddf09a-4059-48fd-a6e0-e9a479a8f71c,proj72,,manager,,proj12task2propa,,True,budget,proj32,dept7,,False,proj21task2propa,request,True
971ceaf4-9c5b-49d5-b066-61aabc97b670,proj41,proj41,manager,,proj11task1propa,dept5,False,budget,proj31,dept4,,False,proj21task1propa,setCost,True
19db3400-02b0-449d-8cd8-6c02c4d1bc56,proj32,,manager,2,proj12task2propa,,False,task,proj74,dept6,1,False,proj22task2a,setSchedule,True
877fffb3-925a-4bf4-b57d-9a6df4a7c595,proj51,proj51,manager,,proj11task2a,dept5,True,budget,proj74,dept3,2,False,proj21task2a,read,True
4892b0c8-d0fc-4d0b-9873-225a124d5b97,proj72,,manager,1,proj12task1propa,,True,task,proj41,dept3,,False,proj12task2propa,setCost,True
f014a3b3-4b84-4feb-a5b1-7cfe1faaff43,proj31,,manager,,proj22task2a,dept8,False,budget,proj42,dept8,,False,proj11task2propa,setStatus,True
3f1eb617-1d8f-4df6-8da8-23a2860ab33b,proj62,,manager,,proj22task2a,dept8,True,budget,proj71,dept4,,False,proj12task2propa,write,True
38ea111b-ae0e-4ec0-91c7-9197a6d71241,proj73,proj73,manager,1,proj11task1propa,,False,budget,proj74,dept4,,False,proj21task2a,read,True
3328edfb-9d4a-4fde-b696-c3693a21d0fb,proj31,proj31,manager,2,proj21task1propa,,False,schedule,proj73,dept6,2,False,proj22task1a,setSchedule,True
d67f6ccf-5ade-403f-b0aa-773b456e241a,proj42,proj42,manager,,proj12task2a,dept7,False,task,proj52,dept3,2,False,proj11task1a,write,True
bf775e16-fda2-470d-9df5-0c6ef0a9babc,proj74,proj74,manager,1,proj12task1propa,,False,task,proj42,dept7,1,False,proj11task2propa,setStatus,True
2972c19f-c737-409a-9d3a-bc1ccdbbf615,proj32,,manager,,proj11task1a,,True,schedule,proj62,dept8,,False,proj12task1propa,setStatus,True
37bb3ec8-e430-4f95-a090-a9dad5522cde,proj42,,manager,,proj12task1propa,,True,task,proj62,dept5,1,False,proj11task2propa,approve,True
78267a2e-03e6-43d7-ae89-93e25a1c34f3,proj32,proj32,manager,2,proj11task1propa,dept8,True,schedule,proj52,dept5,,False,proj11task2propa,approve,True
02b7c592-fc4d-432a-9d8c-5bfcd21f5960,proj42,,manager,,proj21task2propa,,False,task,proj51,dept7,2,False,proj11task1propa,approve,True
65596c9a-1014-4616-8cb2-29376527e90a,proj61,proj61,manager,1,proj21task1propa,dept4,True,task,proj51,dept4,,False,proj12task1propa,request,True
88c7c702-7dc1-4c39-8730-14aa0c1bd9c2,proj71,,manager,,proj21task2a,,True,task,proj71,dept8,1,False,proj12task2propa,request,True
7649fbbb-d1ce-4a29-ac08-3c17e274c940,proj62,proj62,manager,1,proj21task1propa,,False,schedule,proj32,dept3,1,False,proj12task1propa,request,True
1a5eeaeb-8cb7-47ef-b096-7b6933f2a4ed,proj74,proj74,manager,,proj11task1a,dept5,True,schedule,proj73,dept7,2,False,proj22task1propa,approve,True
b56bbb25-a71c-4622-b9e2-60c43b3d1c99,proj41,,manager,2,proj11task2propa,dept3,True,budget,proj74,dept6,1,False,proj21task2propa,approve,True
acfd0e60-8fa7-4bf3-8103-bc7df7aa6b36,proj42,,manager,,proj11task1a,dept3,True,budget,proj61,dept3,,True,proj21task1propa,read,True
107f7585-f07a-43dd-9556-c136343e844c,proj51,proj51,manager,1,proj11task2a,dept7,False,budget,proj74,dept6,,False,proj21task2propa,read,True
6609e501-bf5f-45b2-b1ef-af40d75bd7d0,proj72,proj72,manager,,proj21task1a,dept8,True,budget,proj62,dept6,,False,proj11task2a,read,True
96db2231-e445-4fb1-9244-21c9d95eb072,proj42,,manager,,proj11task2propa,,False,budget,proj41,dept5,,False,proj21task1propa,write,True
30983da2-1c6b-496a-b184-ad44b97ffd94,proj71,,manager,,proj11task2a,dept6,False,budget,proj74,dept5,2,False,proj12task2a,setSchedule,True
f57418c7-1465-4327-87d9-96cd43eef8d6,proj71,proj71,manager,,proj12task2propa,,False,task,proj72,dept6,,False,proj12task2a,approve,True
3f551b94-f101-4cab-94d6-37c000fabff9,proj61,,manager,2,proj21task1a,dept5,False,budget,proj73,dept7,,False,proj11task1a,setStatus,True
42f87be2-5759-443d-943a-055d6d4561a1,proj52,proj52,manager,2,proj11task2propa,,True,budget,proj61,dept7,1,False,proj21task1propa,read,True
70e268fe-d0b0-4086-86b5-dae9c98825b3,proj32,proj32,manager,2,proj11task2a,dept6,False,schedule,proj73,dept5,,False,proj21task1a,read,True
484efd85-8f98-47e2-872c-a20bd3db4396,proj74,proj74,manager,2,proj22task1propa,dept7,True,budget,proj31,dept5,,False,proj22task2a,approve,True
dec14bb5-ecdb-4859-bdb1-bc4b6138b33a,proj71,proj71,manager,2,proj12task2propa,dept7,True,budget,proj32,dept6,2,False,proj21task1propa,write,True
b3f78d27-1547-468c-9dae-be631b16f613,proj42,proj42,manager,,proj11task2propa,dept3,False,budget,proj32,dept6,,False,proj11task2a,setSchedule,True
b2e8d305-3eaf-4e60-8fa9-68491a157303,proj61,proj61,manager,1,proj12task2propa,,False,budget,proj72,dept5,,False,proj11task2propa,setCost,True
93473042-582a-4b07-afdc-4cfb774a28dd,proj62,,manager,1,proj11task1a,,False,task,proj74,dept7,1,False,proj12task1propa,read,True
e1550f52-d88c-49e1-ad72-8c57eae13e56,proj51,proj51,manager,2,proj22task1a,,False,budget,proj74,dept7,1,False,proj11task2propa,setCost,True
e7019784-cd79-45dd-ba38-332ce868392d,proj41,proj41,manager,,proj22task1a,dept7,False,budget,proj51,dept7,,False,proj22task1propa,setSchedule,True
cdf2219b-ece9-4bc5-99db-def05b8e7f47,proj71,,manager,,proj11task1propa,dept6,False,task,proj41,dept4,2,False,proj12task2a,setSchedule,True
e0e4992e-1715-446e-8f01-d726b1ba39e1,proj74,,manager,1,proj21task2propa,dept7,True,schedule,proj62,dept3,1,False,proj11task2a,setSchedule,True
001fe341-fdf9-4bb2-8801-63153ef211a2,proj51,,manager,,proj22task1a,,True,schedule,proj41,dept4,1,False,proj22task1a,setCost,True
90513f56-bbae-4250-a582-9e45c1366c25,proj61,,manager,,proj21task1propa,dept3,False,task,proj52,dept4,,False,proj11task1propa,approve,True
dc36a740-b82c-4297-8607-e72fb1986857,proj42,,manager,,proj21task1a,,True,schedule,proj74,dept7,,False,proj12task1a,write,True
b02a33c9-88c1-45de-b3a9-fb7ea118317f,proj71,proj71,manager,1,proj11task1a,,False,task,proj32,dept3,1,False,proj11task2propa,request,True
6a6bd3cc-c243-4539-9441-8045d8469a0b,proj61,proj61,manager,,proj12task2a,,False,budget,proj42,dept7,,False,proj12task1a,setStatus,True
3cad53be-dddf-4a7e-9b77-da2a6cd30c64,proj73,proj73,manager,2,proj12task2propa,,True,budget,proj61,dept7,1,False,proj21task2propa,setCost,True
0c31461a-5af9-4114-9994-ff6ec7e4e9a5,proj72,,manager,1,proj11task1propa,dept5,False,task,proj41,dept5,,False,proj21task1a,setCost,True
2d77a166-72e7-4f06-88d2-eca0a5a2ec4f,proj72,proj72,manager,,proj21task1a,,False,schedule,proj72,dept6,1,False,proj21task1propa,setSchedule,True
e824fcfb-37ea-4e1d-9b70-fe4a9ac577b8,proj62,,manager,1,proj11task1a,,True,schedule,proj41,dept7,2,False,proj22task1a,approve,True
9a6d1405-1a23-4b31-b5eb-df21eb6f9ecf,proj73,,manager,,proj22task1propa,,False,budget,proj32,dept8,1,False,proj12task2propa,setStatus,True
5392551d-53ce-4ef5-b41d-b87e1f9ed3d4,proj61,,manager,1,proj21task2propa,,True,task,proj62,dept8,1,False,proj22task2a,request,True
18f19aef-83b7-40d6-8b27-8cbbc414f29e,proj72,,manager,,proj22task2a,,False,budget,proj71,dept3,2,False,proj22task2a,setCost,True
2ef2a8ef-66c8-44ea-b91f-6e29517b37a0,proj71,,manager,,proj11task2propa,dept6,True,budget,proj61,dept8,,False,proj12task2propa,setSchedule,True
a2764910-7293-45b2-af81-e90759cd7f6a,proj61,,manager,2,proj22task1a,,False,task,proj32,dept4,1,False,proj12task2a,approve,True
fb91b7e6-8cd7-4e33-8aa4-ef10fc55aede,proj51,,manager,2,proj12task1a,dept4,True,schedule,proj61,dept7,2,False,proj11task2a,approve,True
9ebb3ea9-a9d5-4d13-b491-9c50bcf2eba2,proj52,,manager,,proj22task1a,,False,schedule,proj32,dept8,,False,proj12task2a,setCost,True
91339d1d-6338-419e-8863-92381b4c57e7,proj31,proj31,manager,1,proj12task1a,,False,schedule,proj52,dept6,1,False,proj22task1a,request,True
eae167bb-2df1-4b38-962a-61b10c9998ca,proj42,proj42,manager,2,proj12task2a,,False,schedule,proj51,dept3,2,False,proj11task2a,setCost,True
c2f6e7e2-1491-40dd-9aae-a3e6bcf3adbe,proj31,,manager,,proj21task2a,,False,budget,proj41,dept6,1,False,proj22task1a,approve,True
27b8b1a8-36eb-433a-9241-c7003df6dc00,proj74,proj74,manager,,proj22task1a,dept4,True,budget,proj31,dept7,,False,proj11task1propa,read,True
cdc628f3-edfd-4093-a667-26d21d056754,proj73,proj73,manager,1,proj21task2a,dept5,True,task,proj74,dept5,,False,proj12task2a,write,True
f04da691-4bc8-44a8-9d5c-adcf2c6e2ba7,proj32,proj32,manager,1,proj11task2a,dept7,False,task,proj61,dept8,2,False,proj11task1a,write,True
55fea164-f1a7-441b-b929-864e5c14fc2f,proj71,,manager,,proj21task2a,dept3,True,budget,proj62,dept5,,False,proj12task1a,approve,True
93e6d0c7-e6dd-46eb-98cc-9a6223252f56,proj52,,manager,1,proj12task1propa,,False,budget,proj52,dept7,,False,proj12task1propa,read,True
5f1fe879-215c-4a15-99ba-648244921778,proj41,,manager,2,proj22task2a,,False,task,proj51,dept4,2,False,proj22task2a,request,True
010ff7c2-aed0-4ccd-b476-560599096b3b,proj42,,manager,2,proj11task1a,,True,task,proj61,dept3,2,False,proj21task1a,approve,True
11af29eb-9a0d-4798-9847-2c58bcad05ac,proj71,,manager,,proj21task1a,dept5,True,schedule,proj51,dept8,2,False,proj12task1propa,setCost,True
c963f378-6b81-4108-85b2-1825799ee24d,proj31,,manager,,proj11task1propa,dept6,False,schedule,proj72,dept6,2,False,proj21task2a,request,True
6c6d098d-4f63-4088-adf5-4e091f7e40e0,proj61,proj61,manager,,proj11task2a,,True,schedule,proj62,dept3,1,False,proj11task2a,request,True
cc257c6e-8212-408a-b004-784fe1ad6269,proj74,proj74,manager,2,proj21task2propa,,False,task,proj71,dept7,1,False,proj11task1propa,setStatus,True
11b9e76a-5298-4285-94d0-6772846d13dd,proj62,,manager,,proj11task1propa,,False,schedule,proj73,dept8,2,False,proj21task2a,setStatus,True
74a5d279-1094-4b73-8f58-e133ceadf7c0,proj41,,manager,,proj12task1a,,True,budget,proj51,dept7,1,False,proj12task2a,setStatus,True
dde375ef-79f5-44a0-93bd-a40cfe877e6d,proj42,proj42,manager,2,proj22task1propa,,False,task,proj41,dept4,,False,proj21task2propa,approve,True
e4e9e7d4-0345-49d2-8066-a73dc4bed590,proj32,proj32,manager,1,proj21task1a,,False,budget,proj51,dept7,1,False,proj21task2a,write,True
79bb178c-c2c3-44c0-a2ac-df61daa82d2e,proj51,proj51,manager,,proj21task2propa,dept3,False,schedule,proj41,dept4,,False,proj22task1a,read,True
4c643751-d50b-42fc-b213-e64b24a4d69b,proj71,,manager,,proj11task1a,dept7,False,budget,proj41,dept5,,False,proj11task2propa,setStatus,True
cfd2529e-8c54-47d1-aa3e-f24093f4d644,proj73,proj73,manager,1,proj11task1a,,True,task,proj62,dept3,,False,proj11task2propa,setStatus,True
ce939b7e-89a7-4e78-b292-d09c3d991365,proj61,,manager,,proj21task1a,dept8,False,budget,proj31,dept5,,False,proj12task1propa,write,True
ca5cbf91-2ff1-42a6-9d8b-c296f678bc34,proj73,,manager,,proj21task2a,dept6,True,schedule,proj42,dept7,,False,proj12task1a,read,True
0554c9ca-6131-4d06-a3a8-e1808f2bee74,proj72,,manager,1,proj12task1a,dept8,False,task,proj61,dept6,2,False,proj11task2a,setStatus,True
2e7d739c-0b00-4378-99c7-f38daaba5718,proj73,,manager,1,proj22task2a,,True,schedule,proj71,dept3,1,False,proj22task2a,setStatus,True
313f2fdb-ba3c-42f4-98e7-6a7733cc828e,proj32,,manager,,proj21task1propa,,True,budget,proj74,dept7,,False,proj21task2a,setSchedule,True
05d2a639-fa33-4761-ba4f-e233e7838b8a,proj52,,manager,1,proj21task2propa,dept4,False,task,proj71,dept6,2,False,proj11task2a,read,True
c27143bb-d3d6-405e-8765-c4d72985fb15,proj41,,manager,2,proj22task1a,dept5,False,schedule,proj73,dept8,2,False,proj22task1propa,read,True
4973593c-efa2-484b-993f-9cd8965ea11c,proj62,proj62,manager,,proj11task2propa,,False,budget,proj41,dept8,,False,proj11task2a,setStatus,True
73bd8e36-964a-427c-8d19-7e531962c100,proj42,,manager,2,proj21task1a,dept6,False,task,proj72,dept5,,False,proj12task1propa,setSchedule,True
2fe8ec8a-adf6-4839-8d01-6abd96f95fb2,proj62,proj62,manager,1,proj11task1propa,,False,schedule,proj51,dept4,,False,proj21task1propa,request,True
3b20b0b7-e3a6-49e7-addc-64aa4c91be72,proj62,,manager,2,proj21task1a,dept5,True,schedule,proj61,dept6,2,False,proj12task1a,setStatus,True
96cc5ead-8b47-475e-95ae-0ae67f52a0a3,proj73,proj73,manager,,proj22task2a,dept5,True,task,proj72,dept4,2,False,proj22task2a,approve,True
92639d41-eb7d-420c-a6d5-24499a46b266,proj71,,manager,2,proj22task2a,,False,schedule,proj42,dept3,2,False,proj21task1a,request,True
d48160fe-1342-4ffd-8ea9-961c46946eb4,proj71,,manager,1,proj11task1propa,,True,budget,proj52,dept8,1,False,proj21task1a,write,True
28443d79-6ab1-47f4-b548-961e8ea19ec3,proj42,proj42,manager,1,proj21task1a,,False,task,proj61,dept8,1,False,proj11task2a,setSchedule,True
5a3b568a-c5de-4b52-ae0a-70db3e557cf2,proj32,proj32,manager,,proj21task2propa,,True,task,proj32,dept8,,False,proj12task2a,setStatus,True
ba6650d0-2354-4a68-af71-0801d9a05421,proj72,proj72,manager,,proj21task1propa,dept6,False,task,proj71,dept6,,False,proj12task1propa,setCost,True
469bee81-1c9e-4176-a8e7-f8adf3bb10a5,proj52,,manager,,proj11task1propa,dept4,False,schedule,proj61,dept3,,False,proj11task2propa,setSchedule,True
f623af00-3787-402d-ad70-e7bd77c8ccbd,proj62,proj62,manager,2,proj12task1propa,,False,task,proj52,dept6,,False,proj21task1a,approve,True
70925cc7-6015-42d8-98b8-d9dc1503180d,proj51,,manager,,proj12task1a,,False,schedule,proj41,dept8,1,False,proj21task1a,read,True
4e27dbe3-6415-4326-928f-9d47c0657520,proj31,proj31,manager,,proj21task2a,dept8,True,task,proj51,dept5,,False,proj21task2a,request,True
76267ca8-9d53-48fe-81f2-b3da3a2c056c,proj72,,manager,,proj11task2propa,dept3,False,schedule,proj74,dept5,1,False,proj11task1propa,request,True
bebb8e93-0070-4940-8d7e-64203cee79f8,proj41,,manager,,proj21task2propa,,True,schedule,proj51,dept7,1,False,proj11task1propa,setSchedule,True
e673fa55-b26e-4281-9b3e-235db34810de,proj31,proj31,manager,2,proj12task2propa,dept4,True,task,proj61,dept4,1,False,proj11task1a,setStatus,True
c4def1a4-9295-440a-878e-2ad316eb384c,proj74,,manager,,proj11task1propa,,False,schedule,proj73,dept8,,False,proj21task1a,setStatus,True
f92678db-8174-4ef2-9ba0-47619abde4cf,proj71,,manager,2,proj12task2propa,,True,task,proj31,dept6,1,False,proj12task1a,read,True
cfc9bd0c-9658-4d89-8aa1-4ba02ae9a113,proj61,proj61,manager,1,proj11task1a,,True,task,proj42,dept7,,False,proj22task1a,write,True
ec24ac59-cb21-4257-824c-d7dd7ca8a720,proj71,,manager,1,proj22task1propa,dept3,False,budget,proj31,dept4,2,False,proj12task1a,request,True
4adbdce2-9bc2-4fca-b1e5-258ed86a947a,proj73,proj73,manager,,proj21task1a,dept7,False,schedule,proj31,dept3,2,False,proj21task1a,request,True
75be8258-a6f4-4ee2-9774-d944bdee1c66,proj74,proj74,manager,,proj21task1a,dept6,False,task,proj51,dept4,1,False,proj12task2a,write,True
3133b847-7cc5-4fca-b132-9d3ba650c39b,proj52,proj52,manager,2,proj21task1a,dept8,False,schedule,proj32,dept6,,False,proj12task2a,request,True
3281bebb-1faa-4364-b6d6-da5409426f70,proj72,proj72,manager,2,proj12task2a,dept7,True,schedule,proj73,dept4,,False,proj22task2a,approve,True
4cf48884-1d21-45ad-a298-3065c20d48be,proj74,,manager,,proj11task1propa,dept4,True,task,proj72,dept5,,False,proj11task1propa,approve,True
950543f5-9f25-4ba1-bd82-4c78406324a5,proj51,proj51,manager,2,proj11task2propa,dept6,True,schedule,proj31,dept6,2,False,proj11task1a,setCost,True
15ff8e43-7a2b-478f-a770-a16a7785ad73,proj51,proj51,manager,,proj11task2propa,,True,budget,proj61,dept7,,False,proj22task2a,request,True
2b426879-9959-4f93-8c4b-76e68c2617e0,proj32,proj32,manager,1,proj11task1propa,dept7,False,budget,proj32,dept3,,False,proj22task1propa,setSchedule,True
2deedd65-6ffb-481f-a924-e4de2584c594,proj61,proj61,manager,2,proj11task2propa,dept3,True,task,proj61,dept6,1,False,proj11task1propa,request,True
509e99f0-a284-44c3-8bc9-a6ded2047b0d,proj62,,manager,,proj21task2propa,,True,task,proj42,dept8,1,False,proj21task2propa,setCost,True
ddad4e9a-8484-4c9c-bc23-f818909e31f5,proj41,proj41,manager,,proj12task2a,dept4,False,task,proj73,dept7,,False,proj11task1propa,setCost,True
558922e8-ea4e-4eb2-adaf-9a385deeca2a,proj52,proj52,manager,,proj12task1propa,,True,budget,proj41,dept7,1,False,proj21task1a,setCost,True
154de4aa-0b81-42ac-b410-856417fe4eaf,proj42,proj42,manager,2,proj21task2a,,True,task,proj73,dept5,,False,proj21task1propa,read,True
1504e77a-b9ff-43f1-8b0e-efbea136ac50,proj71,,manager,2,proj12task1a,dept4,False,budget,proj71,dept3,,False,proj11task2a,setCost,True
1bf4678f-8104-4e23-9a5d-cbef53997b6e,proj51,,manager,,proj11task1a,dept8,True,budget,proj31,dept6,,False,proj11task1a,setStatus,True
b92c94c8-7b52-4d13-bfc6-b403ee29e3c5,proj51,,manager,2,proj11task2a,dept7,True,budget,proj73,dept7,,False,proj11task2a,setStatus,True
7a6ef312-a0f4-4ea0-b69c-8583aa69e3d3,proj32,,manager,,proj11task2propa,,True,schedule,proj61,dept8,,False,proj11task1a,setStatus,True
08b84527-127f-43e2-96ef-bade35265ed4,proj41,proj41,manager,2,proj22task1a,,False,schedule,proj41,dept6,2,False,proj12task2propa,approve,True
44e377d2-b2df-402e-b28b-af4c05c5f891,proj51,,manager,,proj21task1propa,,False,task,proj71,dept8,,False,proj12task1a,read,True
783ef25e-1b42-4055-96ee-ff5a1a95ca64,proj62,proj62,manager,2,proj12task2propa,,False,schedule,proj72,dept3,,False,proj11task1propa,approve,True
4c64f6b1-63d2-4cce-b9fa-ccd0f9b33c3c,proj32,,manager,,proj11task2a,dept6,True,task,proj32,dept3,2,False,proj11task1propa,setSchedule,True
24df15d4-2598-41f0-a6ed-e9c56079bd5c,proj52,,manager,,proj22task1propa,,True,schedule,proj41,dept7,,False,proj11task1a,approve,True
d70ffb59-56ef-4a74-bb19-8d5b006253c9,proj31,,manager,,proj11task1propa,dept3,False,schedule,proj52,dept7,1,False,proj21task2propa,request,True
9f0bc189-3d36-4037-a748-b47f2f463676,proj52,proj52,manager,,proj22task1a,dept6,True,schedule,proj42,dept7,1,False,proj21task1propa,setCost,True
f442c8c2-dccf-4e52-9e59-4da27be5d4bc,proj73,proj73,manager,,proj21task1propa,dept8,False,task,proj51,dept6,2,False,proj22task1a,setStatus,True
63ed06fd-9b03-4cd0-b34a-b4a26149e8b8,proj42,,manager,2,proj21task1a,dept5,False,task,proj52,dept3,1,False,proj21task1a,write,True
2329e37b-2aa7-421e-8318-f468531a53c6,proj71,proj71,manager,2,proj11task1a,dept7,False,schedule,proj42,dept7,,False,proj11task1a,write,True
5c0ebb8e-12fc-4a63-b3b6-d303bfa2929f,proj71,proj71,manager,1,proj21task2a,,False,schedule,proj74,dept4,1,False,proj22task1propa,request,True
15cb7f27-abd6-42c9-af8a-77f3d6e584af,proj51,,manager,2,proj21task1a,,False,schedule,proj74,dept8,,False,proj11task1propa,setStatus,True
ee37525c-ba75-4e3b-a003-6b3cc9c8b817,proj42,proj42,manager,1,proj11task1a,,False,task,proj31,dept7,,True,proj11task1a,setStatus,True
3c3be1dc-ee13-4e2b-96a2-003b10118bfb,proj31,,manager,2,proj21task2propa,,True,task,proj52,dept3,1,False,proj21task1a,setCost,True
a6e262b2-36b1-403a-8066-2b66dbe229f2,proj31,,manager,,proj21task2a,,True,schedule,proj74,dept8,,False,proj12task2a,setStatus,True
e9d6b663-f9ab-4650-b899-d5adc375ed4e,proj72,,manager,,proj21task1propa,dept8,True,task,proj71,dept4,,False,proj22task2a,approve,True
889192e9-70a1-4ce0-a2d9-cd9170d852f7,proj62,proj62,manager,,proj21task1a,dept8,True,task,proj62,dept6,,False,proj21task2a,request,True
f0381b15-d53d-4383-b9ec-58c77f4a7ab6,proj41,proj41,manager,1,proj11task2propa,dept6,False,schedule,proj74,dept7,1,False,proj22task1propa,setSchedule,True
475f3ad3-de81-4eca-bdfd-6a123b413e46,proj42,,manager,2,proj22task1propa,dept4,False,budget,proj72,dept6,,False,proj12task1propa,request,True
4c7f0614-077f-4896-9e11-c5dcd60157d0,proj52,,manager,1,proj22task2a,,True,task,proj74,dept6,1,False,proj12task1a,write,True
0312f220-0140-47ee-8e7b-a63158946f50,proj52,,manager,2,proj21task2a,dept4,False,budget,proj32,dept7,,False,proj11task1propa,setStatus,True
ea22ef39-a3ad-40a1-b89b-27bfa272aff6,proj41,proj41,manager,,proj21task2a,,True,task,proj41,dept4,,False,proj11task2a,setCost,True
1e0d9969-6eb7-42ac-b9a1-b988ecf82be4,proj71,,manager,1,proj11task1propa,,False,budget,proj52,dept6,,False,proj11task1propa,read,True
825cff68-73c4-462c-b2af-2b6b7aed3866,proj72,,manager,2,proj22task2a,,False,schedule,proj74,dept3,1,False,proj11task1a,write,True
803f6586-d80c-4b2a-ab71-0e2a5bf8a005,proj42,proj42,manager,,proj11task2a,,True,task,proj42,dept8,,False,proj11task2a,request,True
c0574a18-8144-4c51-baa1-e8c1e98c1ce7,proj42,,manager,,proj21task1a,dept5,False,budget,proj52,dept3,,False,proj22task2a,setStatus,True
23922a0b-eea8-40ba-93a6-e63efa40302d,proj72,proj72,manager,1,proj22task1a,,False,budget,proj31,dept8,1,False,proj12task1a,approve,True
4650625b-8934-4ad4-a729-06b7d97e4551,proj73,proj73,manager,1,proj11task1propa,dept7,True,task,proj51,dept3,1,False,proj11task2a,setStatus,True
73cca2d9-f332-4ea6-acaa-cdd97953afd6,proj74,proj74,manager,,proj21task1a,dept7,False,schedule,proj73,dept5,,False,proj22task1propa,read,True
606aeff2-10ac-4082-bf36-a824e1333262,proj74,proj74,manager,2,proj11task2a,dept7,True,budget,proj52,dept6,,False,proj22task1a,setStatus,True
7f7ead25-25c7-40c6-94fc-d665208a6864,proj62,proj62,manager,1,proj22task1a,,True,budget,proj74,dept8,,False,proj21task2propa,request,True
0935b213-ddc9-4e53-be7f-c7c025a6fda6,proj41,proj41,manager,,proj12task2propa,,True,budget,proj31,dept3,2,False,proj21task1a,request,True
83b624bf-4ef9-4710-b69b-0e9c4a544be2,proj31,proj31,manager,1,proj11task1a,dept7,False,budget,proj71,dept8,,False,proj22task1a,read,True
27660c01-7eb7-450d-9bd5-d3c437f30014,proj61,,manager,,proj21task1a,dept5,False,schedule,proj51,dept3,,False,proj12task2propa,setSchedule,True
31e9b3a5-fea0-4d30-bd0d-cc6f1cf6e410,proj42,,manager,,proj12task1a,dept6,True,budget,proj71,dept7,2,False,proj21task1a,read,True
a815b5a1-98b6-41f4-8a1f-d634e7981eda,proj51,,manager,1,proj22task2a,,True,budget,proj51,dept3,,False,proj22task1a,write,True
deee5552-d5a0-4059-ae7b-9f56f64996a0,proj62,,manager,,proj12task2propa,,True,task,proj74,dept8,,False,proj21task1a,request,True
a97ba00e-bed2-4fba-a822-6de1ba5d3164,proj52,proj52,manager,1,proj11task2propa,dept6,True,budget,proj42,dept3,1,False,proj21task2a,setCost,True
3a255920-ac01-4b77-8da1-fa8fb0c1a98d,proj52,,manager,,proj21task2propa,,False,schedule,proj61,dept5,1,False,proj12task2a,write,True
00732018-4864-48bd-a495-9fab41883d51,proj51,proj51,manager,1,proj21task2propa,dept8,True,budget,proj42,dept4,,False,proj11task1propa,setSchedule,True
73dc3b2f-eda3-4b93-b67f-24972d4b04d2,proj74,proj74,manager,1,proj22task2a,dept3,True,budget,proj51,dept5,,False,proj11task1a,setCost,True
cd744c82-840a-41b9-82e5-04d60b9c7cd3,proj73,,manager,,proj11task2a,dept7,False,schedule,proj32,dept4,,False,proj11task1a,setSchedule,True
4a87191d-5256-4ccc-897f-da2b7151ff93,proj73,,manager,1,proj12task1a,dept7,False,budget,proj72,dept4,1,False,proj22task2a,request,True
d9ac6fef-e1db-4cdb-b2b1-47c65f92b69f,proj73,proj73,manager,1,proj12task1a,,True,task,proj31,dept7,,False,proj21task2a,read,True
2009a634-e5a1-4ad3-91c2-d6fc6da3d1b8,proj73,proj73,manager,1,proj11task1a,dept6,False,budget,proj71,dept7,1,False,proj11task2a,setSchedule,True
88eec6d4-0c24-4b9c-988b-c138f0900231,proj61,proj61,manager,,proj11task1a,dept8,False,budget,proj31,dept7,,False,proj22task1propa,read,True
c0917504-f593-48cf-abbc-34f469407f5d,proj62,proj62,manager,,proj11task1a,,True,task,proj72,dept4,1,False,proj11task1propa,approve,True
82540dda-9f9f-41d9-a148-3a3654d14df4,proj52,proj52,manager,,proj11task1propa,dept4,False,budget,proj71,dept5,1,False,proj22task1a,setStatus,True
23e53234-ead9-4cd0-bba9-b9e1cbb73a9b,proj41,,manager,,proj22task1propa,,False,budget,proj72,dept4,,False,proj22task1propa,write,True
