user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
d61e07db-68a9-4e5c-a0a0-6747ec7341d3,proj21,proj21,manager,,proj31task2a,,True,budget,proj22,dept4,1,False,proj41task1propa,read,True
9fb7f442-4da2-4c57-b7f3-828f0c330a5c,proj11,proj11,manager,,proj52task1a,,False,schedule,proj11,dept4,2,True,proj31task2propa,write,True
4de2d195-8265-4c7a-9d05-97285504942f,proj12,,manager,2,proj72task2propa,,True,task,proj22,dept8,,False,proj42task1propa,read,True
2aca41ce-835b-4c03-a449-af8ef6232c2f,proj22,proj22,manager,,proj72task2a,,True,schedule,proj12,dept3,,False,proj42task1propa,write,True
8a23ae84-0c30-4398-8c62-4ad465816032,proj21,proj21,manager,,proj71task2a,,True,schedule,proj11,dept7,2,False,proj41task2a,setStatus,True
5b119911-b19e-42c7-8b41-327705051f98,proj11,,manager,,proj31task2propa,,True,schedule,proj22,dept5,,False,proj73task2propa,read,True
436f13ec-0ab8-45df-838a-d1e7e405d0f6,proj22,proj22,manager,1,proj73task1propa,dept4,True,budget,proj11,dept3,2,False,proj73task1propa,setStatus,True
c32af157-608a-4c88-a283-b1826f03d141,proj21,,manager,,proj22task2propa,,True,task,proj21,dept5,,False,proj73task2propa,read,True
ca070cac-b5e9-4a46-a550-89ac458a464c,proj11,proj11,manager,2,proj61task2a,,True,schedule,proj22,dept8,2,False,proj73task1a,setStatus,True
08a5e57e-488c-480c-ad94-ad9407938567,proj11,,manager,1,proj32task2propa,,False,budget,proj11,dept7,1,False,proj62task1a,write,True
59c6596b-e600-4a30-b494-aad5bb8e8f4a,proj22,,manager,1,proj42task1propa,,False,task,proj21,dept7,,False,proj22task2propa,setStatus,True
77e368fd-b3aa-431b-be70-b83bc467407f,proj12,proj12,manager,2,proj71task1a,dept3,False,budget,proj12,dept4,2,False,proj31task2a,setCost,True
cd1e1cd1-e12f-474e-94f9-aa47324bf2d5,proj22,proj22,manager,,proj73task2propa,dept7,True,task,proj12,dept4,1,False,proj61task1propa,request,True
466ef38b-6d05-4020-bc5a-e1bf987249a2,proj21,,manager,,proj61task2propa,,True,task,proj12,dept6,,False,proj32task2a,write,True
c0095a92-c7c9-403a-b4d0-330d3dcb0fba,proj12,proj12,manager,1,proj51task2a,dept3,False,schedule,proj12,dept4,2,False,proj41task2a,setCost,True
8b8cdacc-08e8-4c8a-bb7b-4442e4a07c43,proj22,proj22,manager,1,proj71task2a,dept8,False,task,proj21,dept5,,False,proj51task1propa,write,True
48c78633-3f99-4c55-83f4-63d43035eccb,proj21,,manager,,proj42task2a,dept8,False,task,proj11,dept4,2,False,proj62task2propa,read,True
e1a4db3b-c6a3-452c-abf9-e8ae915c0721,proj22,proj22,manager,,proj61task1propa,,False,schedule,proj22,dept3,2,True,proj62task1propa,write,True
5f6eefb2-aea4-4049-a61d-9ab5a8d003bb,proj21,proj21,manager,,proj41task2propa,dept4,True,schedule,proj12,dept8,2,False,proj71task1a,setSchedule,True
185c922f-a597-476f-9dcd-f533613a66ba,proj21,,manager,,proj41task2propa,dept8,False,budget,proj22,dept8,2,False,proj31task2propa,request,True
c7f787ae-38e0-4009-817d-234c1d78bbda,proj12,,manager,,proj42task1a,,False,budget,proj11,dept7,2,False,proj62task2propa,write,True
5f2a10b5-9c28-4ae8-ada0-d004102ba9d6,proj12,,manager,,proj32task2a,,False,schedule,proj11,dept8,,False,proj62task1propa,setSchedule,True
9f44244b-5430-4744-ae3a-2ebaaa4ebafc,proj22,proj22,manager,1,proj73task1a,,True,task,proj22,dept4,,False,proj73task1a,approve,True
de8b40fc-1813-4fdf-b6cd-4bc32ff5d4f4,proj12,,manager,1,proj51task2propa,,True,schedule,proj12,dept8,,False,proj51task2propa,request,True
06c8ccc0-8498-4d28-a004-62a4f557437b,proj21,proj21,manager,2,proj62task1propa,dept6,False,budget,proj12,dept3,,False,proj22task2propa,approve,True
909c473a-e536-4a24-a59a-310b70c769cd,proj11,,manager,,proj42task2a,dept4,True,budget,proj21,dept5,,False,proj71task1propa,request,True
7ac90671-abfd-4e34-948d-963a77591293,proj21,,manager,1,proj52task1a,dept8,False,schedule,proj22,dept8,,False,proj62task2propa,setStatus,True
2d09d29b-63a6-49ed-b227-117d4e0afa58,proj12,proj12,manager,,proj73task1a,,True,task,proj11,dept5,1,False,proj41task1propa,read,True
104c0c51-53d0-465b-8622-21c3da381b03,proj22,proj22,manager,,proj72task2a,,False,budget,proj11,dept7,2,False,proj62task1a,setStatus,True
950a62d7-4292-4070-8e61-3ec8205cbcff,proj11,proj11,manager,,proj62task2a,dept5,True,schedule,proj21,dept3,,False,proj51task2a,setStatus,True
3157ec81-b5b9-4e15-b5d7-45712fff3ad6,proj22,proj22,manager,,proj22task2propa,,False,task,proj22,dept8,1,False,proj73task2a,approve,True
7a6ce4e5-b3ed-47c7-9f77-0632eb792ba0,proj22,proj22,manager,2,proj71task2propa,dept6,False,budget,proj21,dept7,,False,proj52task1a,setSchedule,True
c3519b92-49f9-4867-9d21-e68f55990525,proj12,proj12,manager,,proj42task1a,,True,budget,proj21,dept3,1,False,proj32task1a,read,True
82da5f2f-bfcc-418e-8937-540fbcc54bdf,proj12,proj12,manager,,proj42task2propa,,False,budget,proj22,dept6,2,False,proj52task1propa,write,True
07c3c328-dcda-4a4b-a299-7febd75945b6,proj21,,manager,,proj32task2propa,,False,budget,proj22,dept4,2,False,proj71task1propa,request,True
766a5aba-cc48-4200-8b06-42e9cb3096f9,proj21,proj21,manager,,proj41task2propa,,True,task,proj22,dept4,2,False,proj32task1a,approve,True
9691fd79-dc52-46ce-89e8-86d2a8036f0a,proj11,proj11,manager,,proj52task2propa,dept7,False,schedule,proj21,dept6,1,False,proj71task2propa,setCost,True
5dc0fde1-1f0f-45e7-8033-8be2df6ea246,proj11,proj11,manager,1,proj71task1propa,,True,budget,proj11,dept5,2,True,proj32task1propa,write,True
808b1814-7e1e-4e7e-8ab8-36bac1b8011b,proj22,,manager,2,proj71task1a,,True,task,proj22,dept4,1,False,proj61task1a,request,True
5efcb395-7a58-43bf-a298-7679c6107d8b,proj22,proj22,manager,1,proj62task1a,,False,budget,proj11,dept4,,False,proj42task2propa,setSchedule,True
f6757af0-4008-47d3-b496-38ba9a3436a3,proj12,,manager,,proj73task2propa,dept3,False,budget,proj22,dept3,,False,proj32task1a,read,True
0e22ed46-3f2e-4176-9402-28eb468b2b86,proj11,proj11,manager,2,proj62task1propa,dept8,True,budget,proj22,dept6,1,False,proj42task2propa,setCost,True
2473bed3-c703-4832-b115-2d4b8e6d8542,proj11,proj11,manager,1,proj61task2propa,,False,budget,proj21,dept6,,False,proj62task1a,setCost,True
63350661-39f7-414c-9274-3590e8be365e,proj22,proj22,manager,2,proj51task2propa,dept5,False,budget,proj21,dept3,,False,proj73task1a,approve,True
43f4e7f3-f615-4275-98dd-9d95f225d079,proj11,proj11,manager,,proj41task1propa,,True,schedule,proj21,dept8,,False,proj72task2a,write,True
8ceb1b3f-d45c-4521-8ea4-583e9df51aa0,proj22,proj22,manager,,proj51task2a,dept8,True,budget,proj21,dept5,,False,proj31task2propa,write,True
6e6e38d0-1bbd-4a1b-98cd-ea43afcaa56e,proj11,,manager,,proj32task1propa,dept5,False,task,proj22,dept3,,False,proj62task1propa,setStatus,True
cce9acf4-20de-4c69-bb17-cc24e9b7baaa,proj12,proj12,manager,,proj41task2propa,dept7,True,task,proj21,dept3,1,False,proj62task1propa,approve,True
33934470-4f0a-4776-9bd5-9bf5f11c643e,proj22,,manager,,proj41task1propa,dept3,True,budget,proj22,dept3,,False,proj73task1propa,write,True
c527450a-ed79-4525-9c1c-022ca4d2f9eb,proj21,proj21,manager,1,proj71task2propa,,True,task,proj12,dept7,,False,proj41task1propa,setStatus,True
f4c25b3f-d0c1-45b4-b5e2-d8e60492b913,proj11,,manager,1,proj42task2propa,,True,budget,proj11,dept6,,False,proj32task2a,write,True
f9d7c74d-49f4-47eb-9aa2-a3a459e73a5b,proj22,proj22,manager,2,proj32task2propa,dept6,True,schedule,proj22,dept4,,False,proj73task2a,request,True
200f9f91-bfc2-40e2-b332-c5f9cfd815f0,proj11,proj11,manager,1,proj51task1a,dept4,False,schedule,proj11,dept5,1,False,proj42task2a,setSchedule,True
c7d30063-ae24-4c84-bc54-e090d4a65a25,proj21,,manager,,proj32task1propa,,False,budget,proj11,dept6,2,False,proj61task1propa,setCost,True
735e144d-97d1-4162-867f-3c1171953bd6,proj11,,manager,,proj41task2propa,dept3,False,schedule,proj22,dept8,,False,proj52task1propa,approve,True
3ba3a2b5-10e3-4afe-b80b-a0769d06323f,proj11,proj11,manager,1,proj32task1a,,True,budget,proj22,dept8,2,False,proj52task1a,write,True
db8a3ae5-c97c-4009-99f5-7792318b8c17,proj22,proj22,manager,,proj42task1a,,True,task,proj21,dept6,2,False,proj42task2a,read,True
6889b4c4-6770-4c4f-8755-bf891812f866,proj21,proj21,manager,,proj52task1a,dept5,False,task,proj22,dept8,2,False,proj71task2a,setCost,True
19530e64-cc61-4a73-a27b-eba8114666b3,proj22,,manager,,proj72task1a,,True,task,proj21,dept6,,False,proj73task2propa,write,True
e889a569-a796-4ffc-8fc2-40b8c11c4b9d,proj22,proj22,manager,,proj31task2a,dept8,False,task,proj21,dept4,2,False,proj51task1a,request,True
000926dd-7f07-4713-9318-46cd54b32027,proj12,proj12,manager,2,proj52task2a,dept4,False,task,proj21,dept8,,False,proj52task1a,setStatus,True
4eb7cdf3-8fa8-42d0-8eba-476a103ab282,proj22,,manager,,proj52task1propa,,False,schedule,proj11,dept4,1,False,proj73task1a,setStatus,True
451d937e-8b2c-42ed-bf86-9648eb921ddf,proj21,,manager,,proj31task1propa,,False,budget,proj21,dept5,1,False,proj31task2propa,setStatus,True
a75b68f5-dd56-4149-8359-b127a7d96b56,proj11,,manager,2,proj41task2a,dept3,True,task,proj22,dept3,,False,proj41task2propa,write,True
f727a820-3952-487c-a550-2b9e17f01270,proj21,proj21,manager,2,proj71task1a,,True,schedule,proj22,dept3,,False,proj31task1propa,approve,True
e45dfea6-1413-40ae-87b1-3f79758bcc82,proj21,proj21,manager,1,proj71task2propa,dept4,False,budget,proj11,dept3,1,False,proj73task1a,approve,True
a649f3ad-a8ae-4a7b-88b1-7f2ca425b26a,proj21,proj21,manager,2,proj62task1a,,True,schedule,proj22,dept3,2,False,proj72task2propa,setSchedule,True
6cf648b2-9e0c-468c-b070-936744ff07da,proj21,,manager,,proj31task2a,,True,schedule,proj21,dept4,1,False,proj62task1propa,approve,True
d247ad2e-0339-4bde-9707-56a590f97436,proj11,,manager,1,proj62task2a,,True,task,proj12,dept4,,False,proj42task1a,setStatus,True
372ed59b-359b-4f90-9f4e-a676c55abbee,proj12,,manager,,proj62task2a,,True,budget,proj11,dept4,,False,proj32task2a,setSchedule,True
0a052906-5631-4538-87cc-e3bffd1b8acc,proj11,proj11,manager,2,proj72task1propa,,False,task,proj12,dept7,,False,proj41task1a,request,True
9b75f2f2-66f5-49d6-b072-3a9986f86a07,proj12,proj12,manager,,proj32task1a,dept5,False,budget,proj12,dept5,2,False,proj62task2a,setCost,True
3e3ddc02-2fcc-41ba-9bce-96a055a00af8,proj12,,manager,2,proj22task2propa,dept7,False,task,proj12,dept6,,False,proj73task2a,request,True
5bbe6c8c-8fee-42fe-85c2-71f6a9008552,proj12,proj12,manager,,proj42task1propa,dept3,True,budget,proj21,dept8,2,False,proj41task2propa,setStatus,True
305dd9ce-6f1e-4312-b04c-b831aa6fb508,proj21,proj21,manager,1,proj71task2propa,dept6,False,schedule,proj11,dept6,1,False,proj61task2a,approve,True
a29c184f-e728-436d-964b-39a8328dee21,proj11,proj11,manager,,proj31task1propa,,False,task,proj12,dept5,,False,proj41task1propa,request,True
6e6b57c3-a40c-4d34-96ea-7554e5156079,proj22,,manager,2,proj31task2a,,True,schedule,proj12,dept5,1,False,proj73task1propa,approve,True
5d33108a-1d1e-44bb-9e4c-f4c2599d516d,proj12,,manager,1,proj71task1propa,,False,schedule,proj21,dept7,,False,proj32task2a,request,True
49485574-ad5d-47df-a6d9-d3a3fe633467,proj22,proj22,manager,2,proj61task2propa,,True,task,proj22,dept5,,False,proj73task1a,setCost,True
34198d24-5c2f-4020-9ba7-43c535012b96,proj11,proj11,manager,,proj32task1a,dept5,False,schedule,proj21,dept5,1,False,proj62task1propa,request,True
80ad4c23-4bd6-4001-9982-c96e9c385752,proj22,proj22,manager,,proj72task2a,dept3,False,task,proj22,dept7,,False,proj42task1propa,setSchedule,True
e38b72ba-64b2-4fb4-9829-1dc428ba7b07,proj21,,manager,2,proj73task2a,,True,budget,proj12,dept4,2,False,proj41task1propa,read,True
4fe916c8-9459-4742-a648-a7868e90ea75,proj11,,manager,2,proj32task2propa,dept3,True,budget,proj21,dept3,,False,proj73task2a,setCost,True
85b4b6bc-d9e1-4127-990a-9a81028a9cab,proj11,,manager,,proj73task2a,,False,budget,proj11,dept6,,False,proj61task1propa,write,True
2128a52b-587b-40e7-8143-6f231f7bccd6,proj12,proj12,manager,,proj22task2propa,dept6,False,task,proj12,dept6,2,False,proj42task2propa,read,True
880b1b28-c26c-498c-a248-001940c50b98,proj11,proj11,manager,,proj32task2propa,dept4,False,budget,proj12,dept4,2,False,proj73task2a,write,True
9f5504d8-5127-4c24-a0de-bdeb477f00bf,proj22,proj22,manager,,proj73task1a,dept6,True,task,proj22,dept3,,False,proj61task2a,write,True
43ec802f-68be-494c-af52-533dedae72af,proj12,proj12,manager,,proj32task1a,dept6,False,budget,proj21,dept3,1,False,proj73task1a,approve,True
e120de0f-b913-4844-9350-e321a87f512b,proj21,proj21,manager,,proj73task2propa,dept8,True,schedule,proj11,dept4,,False,proj32task2propa,approve,True
7ad22250-6cc4-4d15-ad0f-b316c0cfef00,proj12,,manager,2,proj61task1a,,False,schedule,proj12,dept5,2,False,proj41task2a,setStatus,True
d02285d0-792d-4c88-9428-adcd35c224f0,proj22,proj22,manager,,proj51task1a,,False,schedule,proj21,dept7,2,False,proj32task2propa,setStatus,True
e280f582-ebff-4f92-850f-3716ebf107d7,proj22,,manager,2,proj52task1a,dept3,False,task,proj11,dept6,,False,proj51task2a,request,True
fe22ac70-2e7e-4ce5-b8a6-ab652b195071,proj22,,manager,1,proj41task1propa,,False,task,proj21,dept5,,False,proj71task1a,request,True
718a83f6-c459-4ba0-98ce-b8054c82da6c,proj11,,manager,2,proj73task2a,dept6,True,schedule,proj21,dept4,,False,proj32task1propa,setStatus,True
9ac5c442-c6cb-4134-9640-1ab328b6b58c,proj21,proj21,manager,1,proj41task2propa,,True,schedule,proj12,dept3,1,False,proj31task1a,approve,True
60462f78-fdd8-4783-8666-6814cc38dae4,proj12,,manager,,proj73task1a,dept7,True,budget,proj21,dept6,,False,proj42task2propa,setSchedule,True
84f2ed35-6997-4f25-a709-f40ded340f75,proj11,proj11,manager,1,proj62task1propa,,False,schedule,proj12,dept7,1,False,proj73task2a,request,True
39f3b8f5-7eff-4530-81e7-9610ca796d75,proj21,proj21,manager,,proj42task1a,,True,budget,proj12,dept6,1,False,proj22task2propa,read,True
c7745c54-cf41-4b87-923c-f080fc606657,proj22,,manager,,proj73task2a,dept3,False,budget,proj11,dept6,,False,proj52task2propa,request,True
2dec2ba7-7801-4f27-9cc2-66c2e1e49b5a,proj21,,manager,1,proj41task2propa,dept7,True,task,proj21,dept3,,False,proj32task1a,approve,True
dafe6b58-da03-40c8-89ba-3acce14017fa,proj22,proj22,manager,,proj42task2propa,,False,task,proj11,dept7,,False,proj62task2propa,read,True
0b90bd0d-8f3b-4ff1-bd0c-4de9b1dd4ded,proj11,,manager,,proj61task2propa,,True,task,proj21,dept5,2,False,proj62task2propa,approve,True
fe4c8d55-39fd-4736-822f-e3230b3f5f68,proj22,,manager,,proj73task2propa,,True,task,proj22,dept3,2,False,proj51task2a,request,True
a1e0435e-b1f4-403c-b175-f95fa6789d75,proj11,proj11,manager,2,proj41task1a,,False,task,proj21,dept4,,False,proj71task1a,approve,True
4b55f0a2-8b68-4b16-b86b-27bae7a197a1,proj12,,manager,1,proj73task1propa,,False,budget,proj21,dept5,2,False,proj42task1a,write,True
3a78b1ef-a933-403c-be77-e9b71a5232ea,proj12,proj12,manager,,proj62task1propa,dept3,True,task,proj22,dept8,2,False,proj62task2propa,setCost,True
cd38b97d-1626-42db-b9a4-9b941376fbac,proj11,,manager,1,proj41task2propa,dept4,False,task,proj21,dept4,,False,proj31task2a,write,True
68b0158e-860e-414f-aee0-cce523faaf29,proj11,proj11,manager,1,proj73task1a,dept8,True,task,proj12,dept3,2,False,proj52task2propa,setSchedule,True
f40b39a2-16c5-4bdb-9e91-7a7ac2ebb94c,proj21,,manager,1,proj72task1a,dept4,False,task,proj22,dept6,2,False,proj31task1propa,setCost,True
1e3ca947-24a6-496e-90e5-fc633765daed,proj12,proj12,manager,,proj52task2propa,,True,task,proj11,dept6,,False,proj51task2propa,setCost,True
bc30de9d-f6e2-44ee-8ab1-928211e19ebe,proj21,proj21,manager,,proj51task2propa,dept5,False,schedule,proj21,dept3,,False,proj42task1propa,approve,True
94221f38-7c6e-4bcf-a830-51149677118e,proj22,proj22,manager,1,proj22task2propa,dept7,False,budget,proj11,dept5,,False,proj31task1a,request,True
b318f204-b406-404a-88fe-aae870770fe8,proj11,,manager,1,proj31task2a,dept5,True,task,proj22,dept5,2,False,proj42task1propa,approve,True
11403f54-35cd-4616-b8ab-1496905c84cd,proj11,proj11,manager,1,proj61task2a,,True,schedule,proj21,dept6,,False,proj72task2propa,approve,True
84239b10-73cc-4c9f-91f0-7486f8ac3454,proj22,proj22,manager,2,proj71task2propa,,False,task,proj12,dept3,,False,proj41task1a,setStatus,True
9d945aa4-08a8-41a8-8a4e-12b143cc37da,proj21,proj21,manager,,proj31task1propa,,False,schedule,proj21,dept5,,False,proj52task2a,setSchedule,True
b80f6397-87f0-4a6e-b089-3478548d2f94,proj22,,manager,1,proj52task2a,,True,budget,proj22,dept8,,False,proj31task1propa,approve,True
0397708a-c315-4aa2-baca-fc679fb844c7,proj21,proj21,manager,2,proj73task2a,dept3,False,budget,proj11,dept7,1,False,proj73task1a,setStatus,True
6b13952f-d181-48ec-ad7d-c9e71638d188,proj11,,manager,,proj62task2propa,dept3,True,task,proj11,dept3,,False,proj31task2a,approve,True
f292c6de-d99f-41de-a999-716bcd27fb14,proj22,,manager,,proj32task2a,dept8,True,budget,proj11,dept8,2,False,proj41task1propa,setCost,True
b1b55243-646a-47dd-9b33-1246f0171391,proj12,,manager,2,proj71task1a,dept4,True,task,proj12,dept3,,False,proj61task1a,setStatus,True
32998ce4-4287-4a2e-b226-065e4c181c6b,proj11,,manager,,proj41task2a,,False,task,proj21,dept4,,False,proj62task1a,setStatus,True
c75cfad2-0331-465c-9cd4-6926d77e4fd2,proj21,,manager,,proj71task1a,dept4,False,task,proj12,dept4,1,False,proj32task1a,setSchedule,True
3787cf54-a301-4037-932d-e76321e924e3,proj12,,manager,2,proj31task2a,dept7,True,schedule,proj21,dept4,,False,proj51task1propa,approve,True
2e80f817-0f60-4c1a-948b-e93795503022,proj22,,manager,,proj31task1a,,False,task,proj22,dept6,,False,proj42task2propa,read,True
192304d9-852e-474f-9798-4af953d60eb1,proj22,,manager,,proj32task1a,,True,task,proj21,dept6,1,False,proj72task2a,read,True
7821314b-7a6d-4cd7-bba4-2a2b681fc6f4,proj21,proj21,manager,1,proj61task2propa,,True,schedule,proj11,dept5,2,False,proj51task2a,request,True
ed074ca6-20f0-495e-a45e-2470acdc06a6,proj12,,manager,,proj42task1propa,dept5,True,task,proj11,dept4,,False,proj51task1a,setSchedule,True
e73bc20f-4a00-4405-9031-eb692a52273c,proj22,proj22,manager,,proj73task2a,dept8,False,schedule,proj22,dept3,,False,proj51task2propa,setStatus,True
a12275b4-85be-45f4-a899-c96d7f22e335,proj11,,manager,,proj52task2propa,,True,schedule,proj22,dept5,1,False,proj73task1a,request,True
77f24d04-5cce-4302-a67a-de09543a6c22,proj11,proj11,manager,2,proj42task1propa,dept4,False,budget,proj22,dept8,2,False,proj71task2propa,read,True
03778936-a234-4c59-ac8b-900014d2cc39,proj12,,manager,1,proj51task2a,dept4,True,schedule,proj21,dept5,,False,proj61task2propa,approve,True
7b6bdfba-d325-4f07-8dd2-724bc84a041d,proj11,proj11,manager,1,proj42task1a,dept6,False,budget,proj22,dept6,,False,proj31task1propa,setCost,True
aca69022-09b9-4085-a0b0-dbc9b1d71836,proj12,proj12,manager,1,proj52task2a,dept5,True,task,proj12,dept8,,False,proj42task2propa,setStatus,True
158cc69b-c3c5-488c-b8fd-d98ef0c2418a,proj12,,manager,,proj72task2a,dept4,False,budget,proj21,dept6,1,False,proj71task2propa,setStatus,True
e76a3c7a-1d9e-4a85-8747-bb17dad63c4e,proj12,,manager,1,proj71task2propa,,False,task,proj21,dept5,,False,proj32task2propa,read,True
b786e17a-1751-49ee-a81f-925e0195a766,proj22,,manager,,proj73task2propa,dept6,True,schedule,proj22,dept7,1,False,proj71task1propa,setSchedule,True
adcf52c2-9a02-4d33-8576-9cb4f89896b0,proj21,,manager,1,proj52task1a,,False,task,proj21,dept7,,False,proj32task1propa,request,True
8a9ff9aa-e055-4974-b6ee-c1c4450de6e9,proj22,proj22,manager,,proj32task1a,,True,budget,proj22,dept8,1,False,proj72task2a,setCost,True
6140ac90-12f4-44d8-8cee-b87260ef29b3,proj22,,manager,2,proj32task1a,,False,task,proj22,dept8,2,False,proj22task2propa,request,True
1114209b-78e2-4c75-b88c-ca844b7eda94,proj22,,manager,,proj42task1a,dept8,True,budget,proj21,dept3,,False,proj52task2a,request,True
46fc7329-5777-4b5b-a188-fd2c95645c78,proj21,,manager,,proj73task1a,,False,budget,proj12,dept4,1,False,proj51task1a,write,True
589f7b1a-376d-45a1-ae3b-cadd8c970235,proj12,proj12,manager,1,proj71task2propa,,True,schedule,proj11,dept8,1,False,proj61task1a,setCost,True
8f4ab2bd-e769-4b3e-88a0-5e892296cc4d,proj11,proj11,manager,2,proj71task1a,dept7,True,schedule,proj21,dept5,,False,proj71task1propa,setStatus,True
041dc9d8-5c09-420d-8e48-a9f135ac4c90,proj21,,manager,1,proj61task2propa,,True,schedule,proj12,dept5,1,False,proj73task1a,setStatus,True
686ddf7e-6633-4969-83b7-31461e786127,proj12,,manager,,proj41task2a,,True,schedule,proj21,dept7,2,False,proj61task2a,approve,True
2cfa1170-139a-437c-b876-c138ce12b357,proj21,proj21,manager,,proj42task1a,dept3,True,budget,proj11,dept3,2,True,proj41task2a,approve,True
5036fc51-0abc-4a5d-9e7e-6db08f33247b,proj21,,manager,,proj72task2a,,True,budget,proj11,dept6,,False,proj42task2propa,setStatus,True
d546b2d4-c115-4507-ba8a-64edd9905b29,proj11,proj11,manager,,proj32task1propa,,True,schedule,proj22,dept3,2,False,proj52task2propa,setSchedule,True
d42baa80-3bca-4a26-a80c-dbfd0d3d5db6,proj21,proj21,manager,,proj31task2a,dept3,False,schedule,proj21,dept8,,False,proj31task2a,approve,True
aed89c45-9be4-4740-a8b0-355776284857,proj21,proj21,manager,2,proj72task1a,dept5,True,task,proj11,dept6,,False,proj42task1a,approve,True
90657061-2a6d-4fda-bfce-252c44df2e78,proj12,,manager,2,proj42task2propa,,False,schedule,proj21,dept8,,False,proj22task2propa,approve,True
6f049d00-849d-4fc2-a2db-41424e305546,proj12,proj12,manager,,proj62task1a,dept3,True,task,proj21,dept5,1,False,proj22task2propa,write,True
73b05cba-7421-4aa2-9499-ab995b114c10,proj22,proj22,manager,1,proj32task2propa,,True,budget,proj11,dept5,1,False,proj42task1propa,request,True
de52963f-c06d-4aaa-852e-76355af62854,proj11,proj11,manager,2,proj62task1propa,,True,schedule,proj12,dept6,,False,proj61task2a,setStatus,True
7011b020-8299-4782-ab85-d677be3c392d,proj12,proj12,manager,,proj32task1a,,False,task,proj21,dept3,2,True,proj32task1a,setStatus,True
a7fded10-c5a7-4227-92e7-6558c599bd48,proj21,proj21,manager,1,proj72task1a,dept8,True,schedule,proj12,dept4,1,False,proj73task2propa,setCost,True
66f8ba78-5b00-4071-978f-acf9c717fded,proj21,proj21,manager,,proj31task2propa,dept3,False,schedule,proj21,dept6,1,False,proj31task1a,setStatus,True
96645bfa-02d8-46e6-a136-c272a4333f61,proj11,proj11,manager,,proj61task1propa,,False,schedule,proj12,dept5,,False,proj32task2a,setSchedule,True
e4ce7df3-a1ef-4164-997b-6cf613d913b9,proj12,,manager,1,proj32task2a,dept5,True,task,proj11,dept6,,False,proj61task1a,setSchedule,True
06c75c7a-9a81-4c84-bdc3-a5f48e500066,proj11,proj11,manager,,proj42task1propa,dept3,True,task,proj21,dept4,,False,proj61task1propa,setStatus,True
bc4164ba-a900-40ab-b179-d8da346f0874,proj22,proj22,manager,,proj72task1propa,,False,task,proj12,dept4,,False,proj41task1a,write,True
5271dcb4-1953-4fd1-a813-bd8b938e51c1,proj11,proj11,manager,1,proj73task2a,dept7,False,budget,proj21,dept7,2,False,proj51task1propa,approve,True
074c68ae-24aa-4d17-8de6-2cf0a140d2cb,proj21,,manager,1,proj73task1a,,False,task,proj22,dept5,,False,proj71task1propa,approve,True
b9bf0d73-3c79-45b2-a7a1-2a4fade0cd41,proj12,proj12,manager,,proj51task2propa,,True,schedule,proj11,dept4,2,False,proj52task1propa,request,True
35f36b11-c994-4e0c-96dc-7167246f2fa3,proj22,proj22,manager,1,proj32task1propa,dept8,True,schedule,proj12,dept5,,False,proj41task2a,setSchedule,True
700e2b77-b4aa-47a8-82d4-4ff0562d0742,proj11,proj11,manager,,proj73task1a,,True,schedule,proj11,dept6,,True,proj62task1propa,read,True
6cdd11e9-963d-47f9-8ee5-e003c0aacfb9,proj12,,manager,,proj52task1a,dept4,True,schedule,proj11,dept5,,False,proj31task1a,approve,True
8e59ac26-a6ea-4ed0-8dbe-1a0dce25bc04,proj11,,manager,2,proj61task1a,dept5,True,task,proj12,dept4,2,False,proj51task2a,read,True
e4fcfb00-d2dc-432e-8ace-92d3866d6de8,proj12,,manager,,proj62task1propa,dept3,False,budget,proj11,dept6,2,False,proj22task2propa,approve,True
fb22780e-c4c9-47c0-9f6e-a1a020c9c51f,proj12,,manager,1,proj52task1propa,dept6,False,schedule,proj21,dept5,2,False,proj32task1propa,setSchedule,True
01761730-05fc-42e9-bee2-74fb1a7a26b8,proj12,proj12,manager,,proj51task1propa,dept5,False,budget,proj11,dept5,1,False,proj62task1a,setCost,True
68448f75-b21b-4987-bc5a-c26095ad913b,proj12,,manager,1,proj71task1propa,,True,task,proj12,dept5,,False,proj32task1propa,write,True
8009eae4-33d9-4235-8fa8-8f29a48becd8,proj21,,manager,1,proj73task2propa,dept3,True,budget,proj11,dept7,,False,proj72task1propa,setStatus,True
14607fe4-310f-40ab-9562-4b04746ef928,proj21,proj21,manager,,proj32task1propa,dept4,False,task,proj22,dept4,1,False,proj73task1a,setSchedule,True
c151314f-9a9f-4916-8f80-fd5c2c683258,proj11,proj11,manager,,proj73task1a,dept3,True,task,proj11,dept7,,False,proj51task1a,approve,True
c16907a6-4797-4be1-a090-7b5a38ac7cd1,proj21,,manager,1,proj61task1a,dept3,False,budget,proj21,dept6,,False,proj31task2a,approve,True
437637b1-c18a-44fe-bdab-0cc2658a3283,proj12,,manager,2,proj51task2propa,dept8,True,schedule,proj11,dept6,2,False,proj73task2a,setSchedule,True
3e6e7549-319b-4854-93f0-656c08472d15,proj11,proj11,manager,,proj71task1propa,dept8,False,budget,proj21,dept6,,False,proj61task2propa,write,True
e9fae30a-812e-4916-b6ee-9f128d51e187,proj21,proj21,manager,,proj41task1propa,,False,schedule,proj12,dept4,,False,proj72task2propa,setStatus,True
