,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
12859,9a64abc1-cdcb-4aa2-89dd-8ef0b833079e,proj73,proj73,planner,1.0,proj73task1a,dept7,True,budget,proj72,dept7,2.0,False,proj73task1a,setSchedule,True
12860,c9158a62-8728-41a4-83a6-8dd7bc3040b3,proj71,proj71,planner,,proj71task1propa,dept7,False,task,proj74,dept7,2.0,False,proj71task2propa,request,True
12861,bd0c0046-230e-4fe5-82c4-218bf5685543,proj72,proj72,planner,1.0,proj71task1a,,False,task,proj71,dept7,,False,proj73task1propa,setCost,True
12862,84bff844-1b84-4836-9ebb-f7e80630d62b,proj71,proj71,planner,2.0,proj71task1propa,dept8,False,task,proj72,dept8,,False,proj72task2a,setSchedule,True
12863,18425d52-b55b-475b-81e0-db997c5da48d,proj73,,planner,,proj71task1propa,dept8,False,schedule,proj71,dept7,1.0,False,proj72task1a,approve,True
12864,e7ec7a35-bc39-422d-a92f-249956af2a8a,proj74,,planner,,proj73task2a,dept8,False,task,proj71,dept8,1.0,False,proj72task1propa,setStatus,True
12865,68f1fce4-317d-438c-a74f-e45e807e01ff,proj74,proj74,planner,2.0,proj72task1propa,dept7,False,budget,proj74,dept8,,False,proj73task2propa,approve,True
12866,e9d56cfb-9187-44ae-a14a-45aeb2598aa2,proj72,,planner,,proj72task1propa,dept7,True,budget,proj74,dept7,2.0,False,proj73task1propa,setStatus,True
12867,07ba5ccc-1a8a-4ed9-bf5e-1fee588a2030,proj73,proj73,planner,1.0,proj72task2propa,dept8,False,budget,proj71,dept7,,False,proj73task1a,approve,True
12868,f8805293-8bf2-4cf2-bf84-d40b2b52ba48,proj72,proj72,planner,2.0,proj71task1propa,dept8,True,schedule,proj74,dept7,,False,proj72task1propa,read,True
12869,4e4fbb07-4852-45ee-99ec-5f12f80c6479,proj74,,planner,,proj73task1propa,dept7,True,task,proj71,dept7,,False,proj62task2propa,setCost,True
12870,864eab16-a8f5-4814-a3d6-b7b9030eccac,proj71,proj71,planner,2.0,proj71task1a,,False,budget,proj72,dept7,,False,proj62task2a,approve,True
12871,98cafb27-a842-4d1d-99a3-390e01d42ea5,proj74,,planner,,proj62task1propa,dept7,True,schedule,proj74,dept8,,False,proj71task2a,setSchedule,True
12872,dc6a4c42-10bb-4bd2-9df6-d6a20bbf0093,proj73,,planner,,proj71task1a,,True,schedule,proj71,dept8,,False,proj71task2propa,setCost,True
12873,d276dccb-41e1-46f4-bed3-45516b622edc,proj74,,planner,,proj71task1a,,False,schedule,proj72,dept8,,False,proj71task2propa,approve,True
12874,f9b9656c-9448-4442-ad78-19fc84c4b6ea,proj73,proj73,planner,,proj62task1propa,,True,task,proj71,dept7,2.0,False,proj71task2propa,setStatus,True
12875,0a03a9a9-0c4d-4282-b0f4-89a129e7389f,proj74,proj74,planner,,proj72task2propa,dept7,False,schedule,proj73,dept7,,False,proj73task2a,setCost,True
12876,84f5140e-8946-45e9-84a1-31da7957a058,proj74,,planner,1.0,proj73task1a,dept8,False,schedule,proj74,dept8,2.0,False,proj73task1propa,approve,True
12877,df86c8f0-17de-4f95-9a11-06bab3e4e7d4,proj71,proj71,planner,,proj73task2propa,,False,budget,proj74,dept8,,False,proj72task2propa,write,True
12878,926fb951-7152-4421-a211-0d06aa39b6eb,proj71,,planner,2.0,proj62task2a,dept8,False,task,proj72,dept7,,False,proj71task1propa,request,True
12879,33c40767-e134-4629-a6e1-eab4ef0f2ebe,proj74,proj74,planner,,proj71task2a,,True,schedule,proj71,dept7,1.0,False,proj62task2propa,setCost,True
12880,3afb6834-eaf9-48f2-9c23-f552ed9798ff,proj74,,planner,2.0,proj62task2propa,dept7,True,budget,proj72,dept7,,False,proj62task2propa,write,True
12881,0d82decb-5152-40cb-a895-760c4e6c614a,proj74,,planner,,proj62task2a,dept8,True,task,proj72,dept7,,False,proj72task1propa,setStatus,True
12882,c2d33c9e-465c-4305-8767-1fa823934103,proj73,,planner,1.0,proj71task1propa,,False,schedule,proj73,dept8,,True,proj62task2a,write,True
12883,ed070971-83e0-48ad-aa45-e2f0e94b96f9,proj74,proj74,planner,2.0,proj72task2propa,,True,budget,proj72,dept8,2.0,False,proj72task2a,request,True
12884,2975de51-0fdb-44c3-9d0e-a9ed7a87efc2,proj73,,planner,1.0,proj62task1propa,,False,schedule,proj74,dept8,,False,proj71task1propa,read,True
12885,b0554719-09ca-42fb-a542-66a576f32ddf,proj74,,planner,,proj73task2a,dept7,False,schedule,proj73,dept8,,False,proj71task1propa,request,True
12886,6f0596d2-4016-456f-bf16-1595edd1cdbe,proj72,proj72,planner,2.0,proj73task1a,,False,budget,proj71,dept7,1.0,False,proj71task1propa,write,True
12887,595716ee-ac92-47fc-8045-70b42a1a92a9,proj71,,planner,,proj72task2propa,dept7,False,task,proj72,dept8,2.0,False,proj62task1propa,setStatus,True
12888,3774c925-5918-4074-9e64-8f003a0262fd,proj71,,planner,2.0,proj73task1a,,True,schedule,proj74,dept8,,False,proj73task2propa,setCost,True
12889,08e65ade-19a4-4c71-97b6-476e4054367a,proj71,,planner,2.0,proj72task2a,,False,budget,proj73,dept7,2.0,False,proj73task2a,write,True
12890,9692ca60-9a38-486e-bcd6-d4da66cfc66b,proj73,,planner,,proj73task1a,,False,schedule,proj72,dept8,,False,proj72task2propa,approve,True
12891,98bb2b9f-49bd-4d30-bbea-9890fc449053,proj71,,planner,2.0,proj71task1propa,dept7,False,schedule,proj73,dept8,2.0,False,proj73task1a,setCost,True
12892,6cab80cf-194b-49e1-88fd-f92fb0ad0d3e,proj74,proj74,planner,2.0,proj62task1propa,,False,budget,proj74,dept8,2.0,False,proj62task2propa,setCost,True
12893,526e95c6-6e2b-4449-94cb-dd49aa2d3eec,proj71,proj71,planner,2.0,proj72task1propa,dept7,True,schedule,proj71,dept8,2.0,True,proj71task1a,write,True
12894,4d96cf35-2caa-4034-af3f-3909ae90c168,proj74,,planner,1.0,proj62task1propa,dept8,True,schedule,proj71,dept8,2.0,False,proj71task2propa,setCost,True
12895,50af25e1-3c5d-440d-be70-e768cd873af7,proj74,proj74,planner,2.0,proj71task2propa,dept7,True,budget,proj73,dept8,,False,proj73task1a,approve,True
12896,f13c263e-a64d-4b7e-9c4b-f5d06f08efe6,proj74,,planner,2.0,proj73task1a,,True,task,proj74,dept8,,False,proj71task1propa,setStatus,True
12897,7bf5bd67-5608-4153-bcfa-ba3a769ed518,proj72,,planner,1.0,proj71task1propa,dept7,False,schedule,proj74,dept8,2.0,False,proj62task2a,setCost,True
12898,d08f4c4d-59ab-4480-af00-b6e59217d34f,proj71,proj71,planner,2.0,proj71task1propa,dept7,True,budget,proj71,dept7,2.0,False,proj72task2propa,approve,True
12899,7bdb8ac1-b575-4478-b32a-1eb6b21cf033,proj72,,planner,,proj62task2a,,False,budget,proj72,dept7,2.0,False,proj73task1a,request,True
12900,5cceef7d-c3a6-4652-a30a-e15bfabb79f5,proj72,proj72,planner,,proj71task1a,,True,task,proj72,dept8,2.0,False,proj71task2a,approve,True
12901,1da12c2f-6c69-48aa-a1bd-3a019e6c0fff,proj74,,planner,,proj73task1a,,False,schedule,proj74,dept7,,False,proj73task2a,setCost,True
12902,3ede127e-ddba-4fac-bdc8-d5494f425741,proj72,proj72,planner,,proj71task2propa,dept7,True,schedule,proj74,dept8,2.0,False,proj71task2propa,setSchedule,True
12903,5f72847a-1554-45d4-9c40-df6f0f7bd4ac,proj74,proj74,planner,,proj72task1a,dept7,False,task,proj73,dept7,,False,proj72task2a,setSchedule,True
12904,65042801-2dd3-4aa1-862c-d03387c33168,proj73,proj73,planner,1.0,proj71task2a,,True,schedule,proj72,dept8,,False,proj73task2a,setSchedule,True
12905,0aee2079-957e-4765-b289-b418cdfcecff,proj72,proj72,planner,,proj73task1a,dept7,False,schedule,proj74,dept8,,False,proj62task1propa,setSchedule,True
12906,18c6ab6d-b8b8-495a-a424-f3f329e5123a,proj74,,planner,,proj72task1a,,False,task,proj71,dept8,1.0,False,proj62task2a,approve,True
12907,24cf84d1-4206-4d35-adec-49eedc985bd4,proj71,,planner,,proj72task1propa,dept7,True,task,proj72,dept7,,False,proj73task1a,write,True
12908,11bc84e0-b85c-4226-bce4-d25995d6d2bb,proj73,,planner,1.0,proj71task2propa,,False,schedule,proj72,dept7,,False,proj73task1propa,setStatus,True
12909,d21b1816-f08c-4d91-8750-7b36afb91e31,proj74,proj74,planner,2.0,proj62task1propa,dept8,True,schedule,proj73,dept8,1.0,False,proj62task2a,write,True
12910,a73135eb-f5d6-4969-a7fe-82e0f82cb29c,proj72,proj72,planner,,proj73task2a,,False,task,proj72,dept7,,False,proj71task1propa,setStatus,True
12911,24196ae1-d7db-4a15-b743-8682ea28e4be,proj74,,planner,2.0,proj62task2propa,dept7,False,task,proj71,dept8,,False,proj73task1a,write,True
12912,7d4f623c-2f89-4b31-86f1-474405927f4d,proj73,,planner,,proj62task2propa,dept8,False,budget,proj72,dept8,1.0,False,proj62task2propa,read,True
12913,be179b90-3c59-4875-95d6-dcb6b6936e61,proj73,,planner,,proj71task2a,dept7,True,schedule,proj71,dept7,1.0,False,proj71task2propa,approve,True
12914,b0cfbe9c-3fd9-4c03-9f9d-3c5e1de99aad,proj72,,planner,1.0,proj71task2a,dept8,False,task,proj73,dept8,,False,proj72task1a,request,True
12915,c79f33d6-8dd7-48ec-a31e-3b2146470527,proj74,proj74,planner,,proj72task1a,,False,task,proj71,dept8,,False,proj71task1a,setCost,True
12916,e2bd95dd-baaa-4dcb-985f-35398688bbe0,proj74,,planner,1.0,proj62task1propa,dept7,False,schedule,proj73,dept7,,False,proj71task1a,approve,True
12917,835939f2-ce50-4b2c-8ff5-cf14f1b0a974,proj72,proj72,planner,,proj73task2a,dept8,False,budget,proj73,dept7,1.0,False,proj71task2a,setCost,True
12918,5c92b82e-a49e-46c3-b5fe-c0a267d0e777,proj73,,planner,1.0,proj72task2propa,dept7,True,budget,proj71,dept8,,False,proj71task2propa,read,True
12919,ab10a99e-05e6-49ef-98f7-52b240353b3b,proj73,proj73,planner,2.0,proj72task1a,dept7,False,budget,proj73,dept7,,False,proj72task1propa,setCost,True
12920,16462e46-de71-4adf-b980-263abd2d83e0,proj74,proj74,planner,,proj73task1a,,False,task,proj74,dept7,1.0,True,proj73task2a,setSchedule,True
12921,928f8e25-9e66-49cd-884f-095fbcccac89,proj73,,planner,1.0,proj72task1a,dept7,True,schedule,proj74,dept8,1.0,False,proj73task1a,setCost,True
12922,23a0627a-9f0a-402d-ad6f-d023433458ed,proj71,,planner,1.0,proj71task1a,dept8,False,task,proj72,dept8,,False,proj72task1propa,setStatus,True
12923,72486872-c4e0-4ed1-94e5-f2edd8bb70e9,proj71,proj71,planner,,proj71task2a,,False,task,proj73,dept7,,False,proj71task1a,read,True
12924,2c62b80d-ebba-4960-9c21-7c10ab91b6f5,proj71,,planner,2.0,proj62task2propa,,False,task,proj71,dept8,2.0,False,proj71task2a,setCost,True
12925,0719c20b-cee1-4e13-8743-742eed19c39b,proj73,proj73,planner,,proj73task1propa,dept8,False,schedule,proj73,dept8,2.0,False,proj72task2propa,write,True
12926,37e031d4-c753-4492-8230-6f1ef5b70732,proj72,proj72,planner,,proj62task2a,,True,task,proj74,dept7,2.0,False,proj62task2a,read,True
12927,a85b4a47-ee60-4451-96c6-3dd98cbf7ed5,proj74,,planner,2.0,proj62task2propa,,True,budget,proj71,dept7,,False,proj73task2propa,request,True
12928,855e4194-d167-4a3a-bc47-4c150501820b,proj74,proj74,planner,,proj73task2a,dept7,False,budget,proj74,dept8,2.0,False,proj73task2a,setSchedule,True
12929,8b91bf10-9370-4de0-8268-bded8159e6e1,proj74,proj74,planner,,proj72task1a,dept8,False,budget,proj74,dept8,,False,proj73task2propa,setSchedule,True
12930,70fb5900-c231-40cd-b66a-e500298f78ea,proj72,proj72,planner,,proj72task2a,,False,task,proj71,dept8,1.0,False,proj71task1a,request,True
12931,dae25c37-05b1-4b98-93de-8138e99ba482,proj71,proj71,planner,1.0,proj62task2a,dept7,False,task,proj73,dept7,2.0,False,proj73task2a,setCost,True
12932,b4379ba7-007b-46ea-8da5-3c5d6c414d26,proj74,,planner,,proj62task1propa,,False,task,proj72,dept8,,False,proj73task1a,setStatus,True
12933,f262cf04-c4e0-45a0-a11e-03c554f7c65c,proj71,,planner,,proj73task1propa,,True,task,proj72,dept8,,False,proj62task2propa,setCost,True
12934,deee9e5b-9d0f-44cc-8e0a-dfb0df164e30,proj73,proj73,planner,,proj62task1propa,,False,schedule,proj74,dept7,2.0,False,proj72task1a,setSchedule,True
12935,f8952474-3477-44d8-9056-40b824e3f4c1,proj73,proj73,planner,,proj72task2propa,,False,schedule,proj71,dept8,,False,proj62task1propa,request,True
12936,6364e8fa-b7ee-4634-addc-55358b89728f,proj72,,planner,2.0,proj73task2a,dept8,True,task,proj72,dept8,2.0,False,proj73task1a,setCost,True
12937,16b5159c-5979-4fe9-b717-e593a469d3a4,proj73,proj73,planner,2.0,proj62task1propa,dept7,False,schedule,proj71,dept7,,False,proj72task1propa,setCost,True
12938,79d48a30-4b79-4787-b1d6-51cdd3ed1313,proj72,,planner,2.0,proj62task1propa,,True,schedule,proj72,dept8,1.0,True,proj71task1a,read,True
12939,93881886-9f71-4f4d-ae1d-cc0e01662257,proj72,,planner,1.0,proj73task2propa,dept7,True,schedule,proj73,dept8,,False,proj73task1a,setCost,True
12940,49b4c00d-da26-4b24-bed5-3752719efb08,proj71,proj71,planner,1.0,proj73task1a,dept8,False,task,proj74,dept8,,False,proj73task1a,approve,True
12941,e6d8faa4-f19f-4007-82ab-f1415a67abbf,proj73,,planner,2.0,proj71task2propa,,True,task,proj72,dept7,2.0,False,proj73task2propa,request,True
12942,080aa5d5-d1c3-4326-bca2-69cf0f5c0b88,proj71,,planner,2.0,proj72task2a,dept7,False,budget,proj72,dept7,1.0,False,proj71task2a,request,True
12943,cb83f24b-4050-438d-9d5c-2b7cbf674d0f,proj73,,planner,,proj62task1propa,,False,budget,proj73,dept7,2.0,False,proj71task1a,setSchedule,True
12944,033b5fc1-8a19-4e8c-954f-4a609891eeb3,proj72,,planner,2.0,proj72task1propa,dept8,False,schedule,proj73,dept7,2.0,False,proj72task1a,setStatus,True
12945,4e10e305-4f36-488b-be5f-b96ee22fd411,proj71,,planner,,proj73task2propa,dept7,True,schedule,proj71,dept7,,False,proj73task2propa,write,True
12946,13d5b506-571c-474f-b5b7-d6f783170c69,proj72,,planner,,proj71task1propa,dept8,True,schedule,proj71,dept8,2.0,False,proj62task2a,request,True
12947,699e6865-2263-4e9f-ac0e-41485409e8c9,proj72,proj72,planner,2.0,proj62task1propa,,False,task,proj71,dept7,,False,proj72task2propa,setStatus,True
12948,5e47f400-fb80-4087-bc8e-5fd392c07a1b,proj73,proj73,planner,2.0,proj73task1propa,dept7,True,budget,proj72,dept7,2.0,False,proj71task1propa,request,True
12949,8b48a0aa-8a4f-46bd-a66b-b8bb914137c6,proj72,proj72,planner,,proj73task1propa,,False,budget,proj73,dept8,1.0,False,proj73task2a,write,True
12950,49f00ce4-a987-4a4d-b1ae-53fbeb813234,proj73,,planner,,proj62task2propa,,True,schedule,proj71,dept7,,False,proj73task1propa,write,True
12951,b34a9df2-71e1-47c3-809a-9dda7d07fa46,proj74,proj74,planner,1.0,proj72task1propa,,False,task,proj74,dept7,2.0,False,proj72task2a,read,True
12952,ad8ebd83-ccec-46bd-b1cd-d3657944105a,proj74,,planner,2.0,proj62task1propa,,True,schedule,proj74,dept8,,False,proj72task1propa,setSchedule,True
12953,fb193c13-e914-4bde-8fe2-916d2044f6b8,proj71,,planner,2.0,proj71task2propa,,False,task,proj74,dept7,1.0,False,proj72task1a,write,True
12954,8c2a994b-f3d8-4da9-a642-6a9d7715f542,proj71,,planner,2.0,proj62task1propa,dept7,False,schedule,proj74,dept8,2.0,False,proj72task1propa,setSchedule,True
12955,ebcf552b-9a13-4b7c-87ef-a1dca7e61787,proj74,,planner,,proj72task1a,,False,schedule,proj73,dept7,1.0,False,proj62task2propa,read,True
12956,badeaf2d-c7b8-4895-8093-231a91e235ca,proj72,,planner,,proj73task1propa,,True,task,proj71,dept8,2.0,False,proj62task1propa,setStatus,True
12957,9ecf92fb-13a1-4f8f-92d9-8682241b3340,proj74,,planner,2.0,proj72task2a,,True,schedule,proj71,dept7,1.0,False,proj72task1propa,write,True
12958,ec570bdd-b451-412f-835d-a3713c622139,proj74,,planner,,proj71task2propa,dept8,False,budget,proj74,dept7,,False,proj72task2a,approve,True
12959,d28bdd57-0161-47b2-846d-637c3c6cb93d,proj71,proj71,planner,,proj72task2a,,False,schedule,proj73,dept7,,False,proj62task2propa,request,True
12960,165217e4-faca-489a-8c0e-f0b510b5a387,proj73,proj73,planner,2.0,proj62task1propa,,True,task,proj71,dept7,1.0,False,proj62task2propa,approve,True
12961,ffadadc8-f39c-4c48-8a5f-398c06a5de54,proj72,,planner,1.0,proj71task2propa,dept8,False,budget,proj74,dept8,1.0,False,proj72task1a,setSchedule,True
12962,5c82eb12-c629-4d20-a508-8922f284204c,proj73,proj73,planner,,proj72task2propa,,False,budget,proj71,dept8,,False,proj73task2propa,read,True
12963,e92e71b4-135d-4f56-bd12-38778f06936b,proj71,proj71,planner,2.0,proj73task2propa,,True,schedule,proj72,dept8,1.0,False,proj62task1propa,approve,True
12964,749c2d0c-4199-4a3c-916c-36afb53969ab,proj74,proj74,planner,,proj62task2propa,,False,task,proj73,dept8,,False,proj62task2propa,request,True
12965,40796265-2da3-49b4-a077-1fc238282913,proj71,,planner,,proj72task1propa,dept7,False,budget,proj71,dept8,,False,proj62task2propa,read,True
12966,6b27183a-a7d3-4e8f-9221-e38e8479338b,proj74,,planner,,proj62task2propa,dept8,True,task,proj71,dept8,,False,proj73task1propa,setStatus,True
12967,7478fc24-0beb-4528-92dd-b6785ad2b667,proj73,,planner,,proj73task2a,dept7,False,task,proj74,dept8,,False,proj72task1a,setStatus,True
12968,5afb317a-4f34-4845-9540-747b526002bf,proj71,,planner,,proj62task2propa,,True,schedule,proj72,dept8,1.0,False,proj71task1propa,setSchedule,True
12969,422f312e-33fe-4fe2-b32d-b4ffdbfe2e61,proj72,,planner,,proj73task1propa,dept8,True,schedule,proj73,dept8,,False,proj73task2propa,setCost,True
12970,2bd89fe0-1d91-4097-abfa-a6917c3a5ad7,proj71,,planner,2.0,proj72task2propa,dept8,False,schedule,proj73,dept8,,False,proj73task2propa,request,True
12971,26c4331e-4283-4c41-bfd9-856766f134fd,proj74,proj74,planner,2.0,proj71task2propa,dept8,True,task,proj74,dept7,2.0,False,proj73task1a,request,True
12972,c3113655-b17f-4cd1-935f-b75702df9d5b,proj73,proj73,planner,,proj72task1propa,,True,task,proj72,dept8,,False,proj73task1propa,setCost,True
12973,7a59a5ab-a083-4019-98aa-7ddf2e391a83,proj71,,planner,,proj62task1propa,,True,schedule,proj73,dept7,,False,proj62task2a,setSchedule,True
12974,74c78253-9075-4507-aa89-bfc0ffa34d1b,proj71,,planner,,proj72task1a,,True,schedule,proj73,dept7,,False,proj73task1a,setStatus,True
12975,f1f27b6e-9da3-4951-ab07-1033032b7797,proj71,proj71,planner,,proj73task2propa,,True,budget,proj72,dept8,,False,proj62task1propa,read,True
12976,643991c5-7f96-4b59-baee-00b99bd3cf01,proj73,proj73,planner,,proj72task1propa,,False,task,proj73,dept8,,False,proj72task1a,read,True
12977,fb847606-4b91-459a-ab1a-a21230a9010e,proj71,,planner,2.0,proj71task1a,,False,budget,proj73,dept7,1.0,False,proj72task2a,setCost,True
12978,16c79c0c-1cdd-4699-8539-b7ccb05e9a0b,proj71,proj71,planner,,proj73task1a,dept8,False,budget,proj71,dept7,2.0,True,proj73task2a,read,True
12979,04274c11-f649-444e-90ae-e38a6632aa3f,proj71,proj71,planner,1.0,proj73task1a,,True,schedule,proj71,dept8,,False,proj72task1a,read,True
12980,ffabfb71-3d1c-4d60-a963-243cd7ad4fee,proj74,proj74,planner,2.0,proj71task1a,dept7,False,schedule,proj73,dept8,,False,proj62task1propa,write,True
12981,990e89c9-1769-42c8-9d00-03a59c01096c,proj71,proj71,planner,1.0,proj73task2a,,False,task,proj73,dept8,1.0,False,proj62task2propa,setSchedule,True
12982,8560de03-19f7-4bdf-8708-5a6122fad777,proj74,,planner,,proj72task2propa,,True,schedule,proj73,dept8,,False,proj71task1propa,approve,True
12983,6ec595e5-d313-4166-8eac-3449fd64ddff,proj73,,planner,,proj71task2propa,dept7,False,task,proj73,dept7,,False,proj62task1propa,setSchedule,True
12984,ac3c470c-db6f-47f5-8075-e212366b61ae,proj74,proj74,planner,1.0,proj73task2propa,dept7,False,budget,proj73,dept8,2.0,False,proj71task1propa,setSchedule,True
12985,a8593075-3eb5-4f9e-bc2c-040f864edbd8,proj73,proj73,planner,,proj72task1a,,False,schedule,proj71,dept8,,False,proj73task1propa,approve,True
12986,d39ef60c-6655-4ebe-89d8-2a0735ce6a88,proj73,proj73,planner,,proj73task2propa,,False,schedule,proj74,dept7,2.0,False,proj71task2a,read,True
12987,9798c179-8b98-4a5f-b728-d81deeddd8e6,proj72,proj72,planner,,proj62task1propa,,False,task,proj71,dept8,,False,proj71task1a,write,True
12988,01271fd5-a2a9-4f44-baf9-4ac2ddeb5cc4,proj73,,planner,,proj72task2propa,,False,task,proj74,dept7,1.0,False,proj73task2a,setCost,True
12989,81211859-176e-43c5-96d0-6deb7a6b70df,proj72,,planner,,proj71task2a,dept8,False,schedule,proj73,dept7,1.0,False,proj62task2a,write,True
12990,8c6df3a1-1459-4193-acff-b18cd35811d9,proj72,proj72,planner,1.0,proj72task1propa,,True,schedule,proj71,dept7,1.0,False,proj72task1a,setCost,True
12991,c853cea6-2a41-425e-aa57-ab4054c44837,proj71,proj71,planner,,proj73task1propa,dept8,False,task,proj71,dept7,2.0,False,proj73task2a,setSchedule,True
12992,8318443c-6bc5-4b8f-9b0d-e734e4cf83c0,proj73,,planner,1.0,proj71task1propa,dept7,True,budget,proj74,dept7,,False,proj73task1a,read,True
12993,44882e57-6786-403b-acdf-0a1a2437aeeb,proj71,proj71,planner,1.0,proj71task2propa,,True,schedule,proj72,dept8,1.0,False,proj73task2propa,request,True
12994,2636a1b4-f2d6-46a4-8a39-25c4a20f323c,proj71,proj71,planner,,proj73task1a,dept8,True,budget,proj73,dept7,1.0,False,proj72task1propa,setSchedule,True
12995,bd45835e-3d98-4645-9180-5ea5fbf37b15,proj73,proj73,planner,1.0,proj62task2propa,dept7,True,schedule,proj71,dept8,2.0,False,proj71task2propa,setCost,True
12996,e2919575-b8be-40cc-a54c-8731c86f8827,proj73,,planner,,proj73task2propa,dept8,True,task,proj72,dept8,,False,proj72task2propa,request,True
12997,26211001-c430-4b79-994d-0b835d416718,proj73,,planner,2.0,proj62task1propa,dept7,True,task,proj74,dept8,,False,proj72task1propa,approve,True
12998,43c8b132-2ca7-4cdb-a330-b7ffa24620c3,proj72,proj72,planner,1.0,proj62task2propa,dept7,True,schedule,proj73,dept7,1.0,False,proj72task2a,request,True
12999,508339e3-4635-43d0-8516-1c35c9ecb0b5,proj74,proj74,planner,2.0,proj73task2propa,,True,budget,proj74,dept7,1.0,False,proj72task2propa,approve,True
13000,1c62d59f-2703-45ae-be10-772a83e89634,proj72,,planner,1.0,proj73task1propa,dept7,True,task,proj72,dept7,,False,proj71task1a,read,True
13001,f79501ac-88ec-45ee-a63f-6ffd996eb0e7,proj71,,planner,1.0,proj73task2a,dept8,False,schedule,proj72,dept7,1.0,False,proj72task1propa,read,True
13002,b66d0a73-023b-4a8e-8f35-b4d4bb4d7d56,proj73,,planner,2.0,proj72task1a,,False,task,proj74,dept8,1.0,False,proj72task2a,approve,True
13003,1c01fb79-3ac0-43eb-9bb4-e6640df1f5f0,proj72,proj72,planner,1.0,proj72task2propa,,False,schedule,proj74,dept7,,False,proj73task2propa,setSchedule,True
13004,e30b0c94-2f7a-4818-80ac-c587c4d66929,proj74,proj74,planner,2.0,proj62task2propa,,True,schedule,proj74,dept7,,False,proj72task2propa,setCost,True
13005,d996983c-d0c2-41c2-adaa-28522e139e30,proj73,,planner,,proj71task1a,dept8,False,task,proj72,dept7,,False,proj62task1propa,setSchedule,True
13006,fa9db989-fba0-4a21-989e-3b3d2a6a09a4,proj72,,planner,2.0,proj73task2a,,True,budget,proj74,dept8,2.0,False,proj62task1propa,read,True
13007,2b64156d-e8ec-49e8-b55e-ae3027f22611,proj74,,planner,1.0,proj71task1propa,,True,schedule,proj73,dept7,,False,proj62task1propa,setCost,True
13008,db72afe9-6cc7-4f33-b00a-520cc2f58eb3,proj74,proj74,planner,,proj71task2a,,True,task,proj72,dept8,,False,proj73task1a,read,True
13009,a98b4b52-e3f6-4789-a13d-83b1a2d64951,proj74,,planner,1.0,proj71task1propa,,False,budget,proj71,dept8,1.0,False,proj62task1propa,setSchedule,True
13010,3b7ad126-cbbb-44a8-a798-34c542396d9a,proj72,,planner,2.0,proj73task2propa,,True,task,proj74,dept7,2.0,False,proj71task2a,read,True
13011,1625c7f3-33d9-4137-94dd-937c2178e1c8,proj72,proj72,planner,,proj62task2propa,,False,schedule,proj74,dept7,,False,proj71task2propa,setSchedule,True
13012,09b85a5c-9eef-4709-b067-c9c2537eb82a,proj71,,planner,2.0,proj71task2a,,True,task,proj72,dept8,,False,proj73task2a,setSchedule,True
13013,faca3d06-e8f1-48f6-8827-4eaf8fe619ef,proj71,,planner,,proj62task2a,dept8,False,budget,proj74,dept7,2.0,False,proj73task1propa,setSchedule,True
13014,a5c799b1-5159-4fa6-aa68-56fb6132b874,proj73,,planner,,proj62task2a,dept8,True,task,proj72,dept7,1.0,False,proj71task2a,request,True
13015,17635c39-a390-4738-a742-6a5c15a5be92,proj73,proj73,planner,,proj62task1propa,dept8,True,schedule,proj72,dept7,,False,proj73task2a,setCost,True
13016,411998bf-b712-49ea-8894-2c78a702e1f8,proj73,,planner,1.0,proj73task2propa,,False,task,proj71,dept8,2.0,False,proj62task1propa,setCost,True
13017,c416a709-1a30-4bcd-899a-f210ef62c047,proj71,,planner,1.0,proj71task2propa,,False,budget,proj73,dept7,1.0,False,proj73task1a,read,True
13018,d7d1d53a-d79b-4876-871b-1917046f00f5,proj72,,planner,,proj73task2a,,True,task,proj74,dept8,,False,proj72task2propa,write,True
13019,19a3afa4-dcad-4ab6-a684-8d89daec3e8c,proj72,proj72,planner,2.0,proj73task2a,,True,budget,proj74,dept8,,False,proj62task1propa,approve,True
13020,82ff7cec-f010-42a5-875c-345ab59177c5,proj74,,planner,,proj72task1propa,,True,task,proj73,dept7,,False,proj73task2a,read,True
13021,78141828-b0d4-429d-b44f-4fd8ce977685,proj74,,planner,1.0,proj72task1propa,,False,task,proj72,dept7,,False,proj72task2propa,request,True
13022,1e82c708-29c0-4464-a00c-737df0c1d2af,proj74,,planner,,proj71task2propa,,True,budget,proj73,dept7,2.0,False,proj72task1a,read,True
13023,4cec127b-1eb8-4394-aef7-615b9e9bc58f,proj72,proj72,planner,2.0,proj73task2propa,,True,task,proj72,dept7,1.0,False,proj62task2a,write,True
13024,99cc4073-fd6b-4d7e-be10-7802f7dce869,proj74,proj74,planner,,proj71task1propa,dept7,True,budget,proj74,dept7,,False,proj73task1propa,setStatus,True
13025,6f09b438-a532-4647-93f3-80256caeaeba,proj73,proj73,planner,,proj73task2propa,,False,task,proj71,dept7,,False,proj71task2propa,setCost,True
13026,7011ec29-a5d2-4db5-afc9-042e24bc2b91,proj73,proj73,planner,1.0,proj71task1propa,dept8,False,task,proj72,dept7,,False,proj72task1a,read,True
