user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
b2e01252-7e14-475c-9d5a-15cb95c28e76,proj11,proj11,manager,,proj21task1propa,,True,budget,proj21,dept2,,False,proj21task2a,write,True
dc90466d-c31a-4747-a945-1ba890518df7,proj12,proj12,manager,1,proj21task1a,dept1,False,task,proj12,dept1,,False,proj12task1propa,approve,True
bf839709-0354-49a6-99bf-de6d887cd98f,proj11,,manager,,proj11task1propa,dept2,True,budget,proj12,dept2,1,False,proj22task2a,setCost,True
10ce9ffe-0b30-490e-8ae3-495fdefb05dc,proj22,proj22,manager,,proj21task1a,,False,task,proj21,dept1,2,False,proj11task1a,setStatus,True
a2624a31-ecf1-42ec-9d78-59bee503555f,proj12,,manager,,proj12task2propa,,True,task,proj22,dept2,,False,proj21task1propa,approve,True
95f5f552-bbee-4147-acef-be4ad6ccbb03,proj21,,manager,1,proj21task1a,,True,schedule,proj12,dept1,,False,proj21task2a,setCost,True
ad776320-5355-4df6-a989-34228ea5e00a,proj21,proj21,manager,,proj11task2a,dept1,False,budget,proj11,dept1,2,False,proj12task1a,approve,True
ec87d589-99ba-40ef-8de8-720c467509c3,proj22,,manager,2,proj11task1a,,False,schedule,proj22,dept2,1,False,proj11task1propa,setSchedule,True
dd923381-a5e3-4af3-addd-6da2c1549b9d,proj22,,manager,,proj12task1propa,,True,budget,proj11,dept1,1,False,proj21task2a,read,True
4de898b2-ac78-4aac-8035-09eb27ac5baa,proj11,,manager,2,proj22task1propa,,True,budget,proj21,dept1,2,False,proj12task1a,setCost,True
ad357968-2dc4-43ad-9095-dd5ebfa4cd9c,proj12,,manager,2,proj21task1a,,True,budget,proj22,dept1,,False,proj21task1propa,approve,True
8add2742-3230-456d-abaf-70caf203e00a,proj12,,manager,1,proj11task2propa,,False,budget,proj11,dept1,,False,proj12task1propa,write,True
ac21b040-4059-44e9-a6a5-95a23f19cac9,proj21,proj21,manager,1,proj22task2a,,True,task,proj21,dept1,1,False,proj11task1a,setSchedule,True
846746d8-fc38-4ff0-959d-11ed4d2b60ea,proj12,,manager,2,proj11task2propa,,False,task,proj12,dept2,,False,proj21task1propa,write,True
a226d040-4f5d-4e90-baab-32c6d81d0ec9,proj11,,manager,,proj11task2propa,,False,budget,proj11,dept2,,False,proj11task1a,approve,True
6dfeee62-6f96-4a74-b937-ebd06b2b9a1b,proj12,proj12,manager,,proj11task1a,dept2,True,budget,proj22,dept2,2,False,proj12task1a,write,True
ad4f7151-6f2d-4095-8759-9aad157e659f,proj21,,manager,,proj11task2propa,,False,budget,proj22,dept1,,False,proj22task1propa,approve,True
3fddb406-adfd-4956-988f-fc309807edd5,proj11,proj11,manager,,proj21task1propa,dept1,False,budget,proj22,dept1,1,False,proj22task1a,write,True
b9d039f2-8bf0-43f2-b66e-798b81dc1bd9,proj12,,manager,1,proj21task1a,dept2,True,schedule,proj12,dept2,,False,proj21task1propa,setSchedule,True
b81f416d-1ceb-4c39-8cef-ce4aff0a2f6a,proj11,,manager,,proj22task1a,dept2,False,task,proj22,dept1,2,False,proj11task1a,write,True
f4c2adeb-111d-43dc-b841-7f0e7ba2c00b,proj12,,manager,1,proj22task2a,,False,budget,proj22,dept1,,False,proj21task1a,write,True
ce07b5a2-2f31-413c-8474-a97043f74d4d,proj22,proj22,manager,2,proj21task2a,,False,task,proj11,dept2,,False,proj12task1a,approve,True
59914228-bb89-4db8-b94c-d309eeeb124a,proj11,,manager,,proj12task2a,dept2,False,schedule,proj12,dept1,,False,proj21task2propa,setStatus,True
750e5efc-0b2d-4c74-8d36-ecd5820e4684,proj11,proj11,manager,2,proj11task1a,,True,schedule,proj21,dept2,1,False,proj11task2propa,setCost,True
cae83917-3dee-49f0-bbcb-bb05fefe5cc8,proj12,,manager,,proj11task2a,dept2,False,budget,proj21,dept1,1,False,proj21task1propa,setSchedule,True
c836c871-773d-4fb6-b504-8298e43c091d,proj11,proj11,manager,1,proj21task2a,dept1,True,schedule,proj22,dept1,1,False,proj21task1a,write,True
012cb078-b59e-4ad1-822d-d2039be94a26,proj12,proj12,manager,1,proj11task2a,,False,task,proj21,dept2,2,False,proj22task1a,setSchedule,True
f3e7739b-8035-4a18-8d21-512ea7e23f03,proj11,,manager,,proj12task1a,dept2,True,schedule,proj21,dept1,,False,proj11task1propa,setStatus,True
fa20bf69-bd63-4fe3-984c-90b797e854be,proj11,,manager,1,proj22task1a,dept2,False,task,proj11,dept2,1,False,proj22task1propa,read,True
7101873c-310f-434f-8321-995b74d59a89,proj22,proj22,manager,,proj12task2a,dept1,True,schedule,proj22,dept1,,False,proj22task1propa,approve,True
acf7f1c2-7df7-4db0-b084-9ae49c7b11c9,proj22,,manager,2,proj11task1a,dept2,False,budget,proj22,dept1,,False,proj21task1a,setSchedule,True
03f4a87b-ccd9-4e65-8bf3-a5920824a729,proj21,,manager,2,proj22task1propa,dept1,False,task,proj11,dept2,,False,proj11task1propa,write,True
55fe7ff7-ddf8-4ad0-80d9-cca67d068d8e,proj21,,manager,,proj11task1propa,dept2,False,task,proj12,dept2,,False,proj12task1a,approve,True
d4a0f488-56a8-4aa4-acad-3b7548fed5f6,proj12,,manager,,proj21task1a,dept1,False,schedule,proj11,dept2,,False,proj21task1a,read,True
a4d79a1b-ccf6-4105-b0b2-896c63943900,proj11,proj11,manager,,proj11task2a,dept1,True,budget,proj12,dept2,,False,proj21task1propa,approve,True
349b8c41-3af4-4a1d-8867-bfdf21a36192,proj12,proj12,manager,,proj21task1propa,dept1,False,budget,proj11,dept1,,False,proj12task2propa,setSchedule,True
12058b13-9837-4886-92df-4a711fa0d4ea,proj11,,manager,2,proj11task2a,,False,task,proj22,dept1,,False,proj21task1a,approve,True
78675709-e3c3-4917-a6df-f201fc507859,proj22,proj22,manager,2,proj21task1propa,,False,task,proj12,dept1,,False,proj12task1propa,setStatus,True
5da5e801-7bfa-4cf4-b721-ae7fdcdf32b9,proj21,,manager,,proj22task1propa,,True,schedule,proj12,dept2,,False,proj12task2a,setStatus,True
6c4dbd0e-5d70-49a5-b201-e0611d0faa43,proj11,,manager,2,proj12task1a,,False,schedule,proj12,dept1,,False,proj21task2propa,read,True
c3effa00-0a40-4c55-af3c-dd0165eb0fe5,proj11,,manager,2,proj21task1propa,,True,task,proj12,dept2,,False,proj21task2propa,setCost,True
562d22c9-34a0-45f9-acd2-d966f1bd1b86,proj22,,manager,1,proj22task2a,,False,task,proj22,dept1,,False,proj22task1propa,setStatus,True
7b8b9026-4cd2-4182-a8cf-835246cb1753,proj22,proj22,manager,,proj12task2propa,,False,schedule,proj11,dept1,2,False,proj12task2propa,setCost,True
d0bc282c-435f-44b6-9f37-c8196586539b,proj12,,manager,,proj12task2a,,False,schedule,proj22,dept1,2,False,proj12task2a,approve,True
e01e2e02-65b6-4969-a8b0-f7498e5595be,proj22,,manager,1,proj11task1a,dept2,False,task,proj12,dept2,1,False,proj12task1a,approve,True
43ad96e7-0041-4c1a-983d-309af2c48872,proj21,proj21,manager,1,proj11task2a,dept2,False,schedule,proj11,dept2,,False,proj21task2a,setSchedule,True
46a4e06c-a65a-4147-a746-f75fd8139fed,proj12,,manager,1,proj11task2a,dept1,False,schedule,proj12,dept1,,False,proj21task2a,setStatus,True
7dea7c63-9b4a-4180-b6c2-56622dab4c62,proj22,proj22,manager,,proj11task1propa,dept2,False,task,proj11,dept1,1,False,proj11task1a,setSchedule,True
65fc9cc4-b304-46b8-b2fc-1e124d4727e7,proj12,proj12,manager,1,proj11task2propa,,True,task,proj22,dept1,,False,proj12task2a,write,True
277f4e6b-d629-4f89-97a7-5ca999a55c6a,proj21,proj21,manager,2,proj12task1propa,,False,schedule,proj12,dept1,2,False,proj21task2propa,request,True
2d90dc1b-a877-47f3-9938-7fd43f4171ed,proj21,,manager,,proj21task1a,,False,schedule,proj11,dept2,2,False,proj21task1propa,request,True
46fa8165-3a17-4dc5-87ae-07ae8f2bd0e8,proj21,proj21,manager,,proj22task1a,dept2,True,budget,proj11,dept2,,False,proj12task1propa,setSchedule,True
e4013cfe-9cf9-4388-957e-c54a684aca82,proj11,,manager,,proj12task2a,dept2,False,task,proj11,dept2,,False,proj12task1a,read,True
712b18a9-d0b7-49c5-8e3e-21b206d1834e,proj11,proj11,manager,2,proj11task2a,dept2,False,budget,proj22,dept1,,False,proj21task1propa,approve,True
18252a2d-5f75-41f9-a826-6422b1b44420,proj12,proj12,manager,,proj12task1a,dept1,False,schedule,proj12,dept1,,False,proj21task2propa,setCost,True
e56c2e87-80cc-47e5-8e73-79c06bc44fd3,proj11,,manager,1,proj21task1a,dept1,True,task,proj22,dept1,,False,proj11task2propa,setCost,True
c72679d3-fa2e-44af-b44e-995978f68a5d,proj12,proj12,manager,1,proj21task2a,,True,budget,proj11,dept2,,False,proj11task1propa,read,True
924c47e4-7870-4d79-9595-af604c04cc2b,proj12,proj12,manager,1,proj12task1propa,dept2,True,task,proj11,dept2,,False,proj12task1propa,write,True
2d7bb2b6-874e-4519-8f23-17cd5d168dc9,proj12,,manager,1,proj11task1propa,,False,schedule,proj22,dept2,,False,proj22task1propa,approve,True
adb58055-02ef-4791-842b-26665334c513,proj22,proj22,manager,2,proj12task2propa,,False,task,proj11,dept2,2,False,proj22task1propa,setStatus,True
5e742e0e-4b64-479f-9d9a-1aa122db1d28,proj22,,manager,2,proj21task2propa,dept1,True,task,proj21,dept1,,False,proj22task1a,request,True
5d1db18a-2a60-4a8e-98a4-4350d8d4d48b,proj22,proj22,manager,,proj21task2a,,True,budget,proj12,dept2,2,False,proj12task2a,setStatus,True
67217ccb-52b8-4aff-adb4-19d5da0c60ad,proj12,proj12,manager,,proj11task1propa,,True,budget,proj22,dept1,,False,proj22task1propa,setSchedule,True
50e389af-bfec-427f-bbf9-160aec5308b3,proj21,proj21,manager,2,proj21task2a,,False,schedule,proj21,dept1,,False,proj12task2a,write,True
f1670372-ec50-4bfe-a615-08c6e921d370,proj12,,manager,,proj12task2propa,dept2,False,schedule,proj21,dept1,1,False,proj21task1a,setSchedule,True
4eeda565-c396-4aed-8aec-d71e5cd45722,proj21,,manager,,proj22task1a,dept2,False,budget,proj21,dept2,1,False,proj12task2a,approve,True
72a41d37-3a31-4136-b05f-1b866e6f7693,proj21,,manager,,proj11task2propa,,True,schedule,proj11,dept2,1,False,proj21task2a,request,True
ddaeea7f-07b5-4af6-8aa2-2ba110a1deca,proj11,,manager,1,proj11task1propa,,False,schedule,proj21,dept2,,False,proj11task2a,request,True
2876104d-7781-4014-8c84-72fc7d755ddc,proj22,,manager,,proj21task1a,dept1,False,budget,proj22,dept1,,False,proj22task2a,setCost,True
c6043c7e-b5ed-41a8-b14f-73f3158da789,proj12,,manager,,proj21task1a,dept1,True,budget,proj12,dept1,2,False,proj21task2a,setStatus,True
14f9c904-badd-4037-a6e2-244c9c48ace2,proj12,proj12,manager,1,proj12task1propa,,True,schedule,proj11,dept2,2,False,proj12task2a,read,True
bc2155fd-8625-4175-b501-9f0e01b6ba1c,proj21,proj21,manager,,proj22task2a,,False,task,proj11,dept1,1,False,proj21task1a,setStatus,True
26312503-b67d-45a4-9d74-5e12e32d5161,proj21,proj21,manager,,proj21task2a,dept1,True,budget,proj21,dept2,2,False,proj21task1a,setStatus,True
aa8cc292-53fb-4aef-bc8d-01f6b6f5253a,proj21,proj21,manager,,proj11task2a,dept2,True,budget,proj11,dept2,1,True,proj11task1a,approve,True
c0ab553f-a9db-4e9d-b2a2-e48b22455b54,proj22,,manager,,proj11task1propa,,True,budget,proj22,dept1,,False,proj22task1propa,setCost,True
cf7aa198-e06c-4870-ba8e-9823c521df27,proj11,,manager,,proj11task1propa,dept2,False,budget,proj22,dept2,2,False,proj22task1a,write,True
88c06f16-8748-4a4e-bd84-e63ee0c73fd3,proj11,proj11,manager,,proj22task2a,,True,task,proj11,dept1,1,False,proj12task1propa,setStatus,True
dca31fe8-7939-42f2-a84b-8d52e85f5819,proj11,proj11,manager,2,proj11task1a,dept1,False,budget,proj21,dept1,,False,proj11task1a,setCost,True
be41cfc2-4ab9-45f2-8a59-d2e138298781,proj11,proj11,manager,2,proj21task1a,dept2,False,schedule,proj11,dept2,1,False,proj11task2a,setSchedule,True
630b46c9-255e-4844-a911-f3d432690d75,proj11,proj11,manager,1,proj22task1a,dept2,False,schedule,proj11,dept1,,False,proj12task2propa,setStatus,True
73880ca3-71c8-401e-9f83-805c89bb5b16,proj21,,manager,1,proj21task1a,dept1,False,budget,proj21,dept2,,False,proj11task2a,request,True
b33c26c9-8274-4ef9-8ce2-45e571a61b09,proj21,proj21,manager,,proj11task1propa,dept1,True,task,proj11,dept2,1,False,proj11task1a,setCost,True
a9a64cce-927e-45d1-94e4-8eca1033e11e,proj22,,manager,,proj12task2a,dept1,True,schedule,proj22,dept1,1,False,proj12task1a,setStatus,True
13b71782-bd84-4867-9f7d-f27369d0d6bc,proj11,,manager,1,proj22task1propa,,False,schedule,proj12,dept2,1,False,proj21task1a,write,True
a15b6a87-6811-42b6-83e2-c1798278e0d9,proj11,proj11,manager,1,proj21task1a,,True,task,proj12,dept1,,False,proj21task1a,setStatus,True
8d747fd7-be8d-42da-beac-ef723f3ea582,proj12,,manager,,proj11task1a,,False,schedule,proj22,dept2,2,False,proj12task1a,setCost,True
f35a9586-2441-417a-8ab6-99e6aa811175,proj12,proj12,manager,1,proj22task1a,dept1,True,task,proj11,dept1,2,False,proj12task2a,approve,True
8dc1d469-3e23-4ea4-bd6d-7b48444e0b1e,proj12,proj12,manager,,proj21task1a,,True,budget,proj22,dept1,2,False,proj12task2propa,request,True
d6a2c864-4fb7-4aa8-a321-ad9528407b5c,proj12,proj12,manager,,proj21task1a,,True,task,proj22,dept1,,False,proj11task1propa,setSchedule,True
7718db24-a42f-4167-b4b8-a765e304c993,proj22,,manager,,proj12task2propa,dept2,True,schedule,proj21,dept1,,False,proj12task2a,setCost,True
83aeb17e-7764-4b94-90be-36b09e276c37,proj11,,manager,1,proj11task1a,dept1,True,schedule,proj21,dept2,,False,proj11task1a,read,True
b9486e96-d476-4a36-8ffd-e126fe595271,proj12,proj12,manager,,proj11task1a,,False,task,proj11,dept1,2,False,proj11task2propa,setSchedule,True
42457f68-788a-447c-8ed3-bbc63ae0da9e,proj11,,manager,,proj21task2propa,,True,schedule,proj21,dept1,,False,proj11task1propa,write,True
ebbd8740-13db-400c-be31-ea6fb5420611,proj11,proj11,manager,,proj11task2a,,False,budget,proj11,dept2,1,False,proj11task1a,setCost,True
2d1499f9-42f1-4f56-9857-f68297ebbf8d,proj22,proj22,manager,2,proj11task2propa,dept2,False,budget,proj21,dept2,,True,proj21task1propa,approve,True
e835e5ce-bad8-42aa-8224-c56adb2ef4dc,proj22,proj22,manager,,proj12task1propa,dept1,False,task,proj11,dept2,2,False,proj22task2a,read,True
26c5b198-e7de-407f-98f5-ff1c630d5890,proj21,,manager,2,proj11task1propa,dept2,False,schedule,proj12,dept1,,False,proj11task1a,request,True
9d6aa9e1-fddf-4ef6-8328-2c80b5111c00,proj12,,manager,,proj11task2a,,True,budget,proj22,dept2,2,False,proj11task2propa,write,True
d3344fb5-2186-409d-a6cf-fe30f4e08389,proj11,proj11,manager,,proj11task1a,dept2,True,budget,proj22,dept1,,False,proj12task1propa,write,True
cae6923a-4500-41e0-b566-ddad15a46970,proj22,proj22,manager,2,proj22task2a,dept2,False,task,proj21,dept1,1,False,proj11task2a,read,True
f520b407-fde3-4e60-88b2-e22767e500ef,proj11,proj11,manager,,proj11task2propa,dept1,False,budget,proj21,dept2,,False,proj11task1a,request,True
0a4bc968-d22c-4c2c-97b0-2b605f8f194c,proj22,proj22,manager,,proj21task2a,dept1,False,schedule,proj21,dept2,,False,proj12task2propa,approve,True
c312c629-3884-46f2-b02b-3978ae4dfa51,proj22,proj22,manager,,proj22task2a,dept1,False,schedule,proj11,dept1,1,False,proj21task2a,read,True
c4bc7a78-5ef2-409e-b2ad-ab886df057eb,proj22,proj22,manager,,proj12task2propa,,True,budget,proj22,dept2,,True,proj21task2a,write,True
509bd576-b0af-4054-9aeb-e83f12e16330,proj12,,manager,,proj11task1a,dept2,True,schedule,proj12,dept2,,False,proj21task2propa,write,True
62a958c7-0192-4074-be7c-8d9c316934a1,proj11,proj11,manager,2,proj11task2propa,dept2,True,budget,proj21,dept1,,False,proj21task2a,request,True
63e3db34-a5e1-48cb-9ca8-a23530ce3f81,proj21,proj21,manager,,proj12task2propa,,False,task,proj22,dept2,,False,proj11task1a,setCost,True
a77462b4-e048-4b67-8ba0-7423ad2d8ca1,proj11,proj11,manager,1,proj22task1a,dept1,True,schedule,proj22,dept1,2,False,proj12task2a,write,True
027515bf-dc47-48bf-be2a-b04f08d9685f,proj12,,manager,,proj12task1a,,False,schedule,proj21,dept1,,False,proj11task2propa,approve,True
44ed4f3c-62e8-4705-94a3-6ca7211656b6,proj12,proj12,manager,2,proj12task1propa,,False,schedule,proj21,dept1,,False,proj12task2propa,request,True
b0cc5d60-50b0-48e2-9553-d1d9bd583393,proj12,,manager,1,proj11task1a,dept2,False,task,proj11,dept1,2,False,proj21task2a,request,True
325a0beb-c36a-495f-a525-c00d0ec2ba1b,proj21,,manager,2,proj12task1a,dept2,True,schedule,proj22,dept1,,False,proj12task1propa,setStatus,True
dbcbaef5-7c15-435e-bf1c-b300d5a8ad3a,proj12,,manager,,proj22task2a,dept2,False,task,proj22,dept1,2,False,proj11task1propa,write,True
41f4c565-f66e-44bd-bfa9-b63b1033e822,proj22,proj22,manager,1,proj22task1propa,dept1,False,schedule,proj22,dept2,1,False,proj11task1a,setCost,True
3b01a334-fdac-4a2d-85d2-4c6a5c8a135c,proj12,,manager,,proj21task2a,,True,schedule,proj22,dept1,2,False,proj11task1propa,write,True
830a548e-daec-44a7-8b69-352bbf4e59d1,proj12,proj12,manager,1,proj22task1propa,dept2,True,task,proj11,dept2,,False,proj12task2a,setStatus,True
29f9a150-72e7-4144-b793-f1aacfec703e,proj11,,manager,,proj12task1propa,,False,schedule,proj12,dept2,2,False,proj12task2propa,setSchedule,True
4636566f-f4f0-4a90-80c8-6cbc72a1b2a9,proj22,,manager,2,proj21task2a,,False,task,proj11,dept1,,False,proj22task1a,approve,True
aac7ed1e-a9e9-44a5-be6e-f6ef86c10c3d,proj12,,manager,1,proj21task1a,,True,task,proj11,dept2,,False,proj21task2propa,setStatus,True
b30e098e-641a-4f9f-b857-3d1a9548b317,proj11,proj11,manager,,proj11task2a,,False,schedule,proj12,dept2,,False,proj11task1propa,request,True
687b2520-32d3-491b-a4ec-718e2f1569cb,proj11,proj11,manager,2,proj21task1a,dept1,True,budget,proj22,dept2,,False,proj11task2a,setStatus,True
7eab97d1-b970-4354-8fed-dc3f4acb343d,proj12,,manager,1,proj21task2propa,dept2,False,task,proj11,dept2,,False,proj21task1propa,approve,True
16bd9e0c-26a6-4b27-b4a3-c7e39590c19a,proj11,,manager,,proj22task1propa,dept2,False,schedule,proj11,dept2,,False,proj21task1a,approve,True
53bcf5b2-61bf-4a24-a89b-6510cabc7519,proj12,,manager,2,proj12task1a,,False,task,proj12,dept2,2,False,proj21task1propa,setCost,True
ffeb793b-2fa2-4436-921d-02926912cec3,proj21,,manager,,proj21task1propa,,True,schedule,proj21,dept1,1,False,proj22task1propa,approve,True
cb7247b4-94a7-4f5a-b3bc-bacadd3748ea,proj21,,manager,,proj21task2propa,dept2,False,schedule,proj21,dept2,,False,proj21task2propa,setSchedule,True
d857b298-77d8-48cc-a75d-49acc7a5a447,proj12,,manager,,proj12task1a,dept2,True,schedule,proj21,dept2,1,False,proj11task1a,approve,True
3b0c3cbc-ff55-4d7f-8fa1-6838a5886842,proj22,,manager,2,proj11task1propa,,True,task,proj12,dept2,1,False,proj22task2a,read,True
2f10a3a5-623a-4b57-a9d0-9ab2d6712a95,proj22,,manager,,proj21task2a,,True,task,proj11,dept1,,False,proj22task1a,request,True
2e0b0084-7cff-442e-9718-510174e098ee,proj22,proj22,manager,,proj11task2a,dept1,False,schedule,proj21,dept1,2,False,proj21task1a,request,True
0d7c474a-ddbb-437c-80b7-95c769700766,proj11,,manager,1,proj22task2a,,False,task,proj21,dept2,2,False,proj11task1propa,read,True
a7525fa4-d70e-479e-8218-45348ec13876,proj12,proj12,manager,,proj12task2propa,,False,schedule,proj22,dept1,,False,proj11task1propa,setSchedule,True
bcda4ee8-b863-49d6-b9f3-ead5675ca698,proj22,proj22,manager,1,proj11task1propa,,True,schedule,proj12,dept2,,False,proj22task1a,setStatus,True
8759aca0-9b77-410a-99b2-0c4ddc096b32,proj22,,manager,2,proj11task2a,dept2,False,schedule,proj11,dept1,,False,proj21task1propa,setStatus,True
9e39097d-752e-4d9f-a239-61b3964bba29,proj22,proj22,manager,,proj12task2a,,True,task,proj11,dept2,2,False,proj11task2propa,setSchedule,True
d612c25a-b1ff-429a-808a-ac31d4537489,proj12,,manager,1,proj12task2propa,,False,budget,proj21,dept2,2,False,proj11task1a,write,True
13d83bb7-934a-44ec-96cb-321d750929ad,proj21,proj21,manager,,proj21task1propa,,True,schedule,proj21,dept2,,False,proj22task2a,setCost,True
deb253f4-5598-4b57-98d1-e3cc40666a0a,proj12,,manager,2,proj21task1propa,,False,schedule,proj22,dept1,1,False,proj12task2propa,read,True
beda3ea3-c33a-4f95-b1ae-b866ffea4fee,proj11,proj11,manager,2,proj11task2propa,,False,schedule,proj11,dept2,2,False,proj12task1a,write,True
1197d0eb-019a-4458-bd94-6d45eafdaa54,proj11,proj11,manager,2,proj12task2a,,True,budget,proj22,dept1,,False,proj21task2a,request,True
d1d5dffb-5d62-41bc-af5b-5395b7b6d347,proj22,,manager,1,proj11task1a,,False,task,proj11,dept1,,False,proj12task2a,read,True
d2f3bfce-6a2d-45cd-8ea7-c569975ccbb5,proj12,proj12,manager,2,proj12task2a,dept2,True,budget,proj11,dept2,,False,proj11task1propa,setSchedule,True
86903171-543f-476b-8a44-96c13a70ee89,proj11,,manager,,proj22task1propa,,False,task,proj11,dept2,,False,proj21task1a,request,True
0c785e15-0ff7-4d9e-8ca9-7a50342e5a1f,proj12,proj12,manager,2,proj21task1propa,,True,schedule,proj12,dept2,2,False,proj12task1propa,setStatus,True
5113c4e7-2a4d-4fcd-90d0-5f3a2bbc6324,proj22,,manager,,proj22task1propa,,False,budget,proj21,dept2,,False,proj21task1propa,approve,True
f85ae0e3-80d3-4944-a46c-03c899fb99cc,proj22,,manager,1,proj12task2a,dept2,False,task,proj21,dept2,,False,proj11task2propa,setSchedule,True
4e23315b-0a39-4325-8bd0-83fdcc3f8519,proj12,proj12,manager,,proj11task2a,dept2,False,task,proj22,dept2,,False,proj11task1a,setSchedule,True
9a6eeb09-a000-4c40-b773-cbe20e6d696a,proj22,proj22,manager,1,proj11task1propa,dept2,False,task,proj22,dept2,1,False,proj21task2propa,setSchedule,True
3c7954c4-d46d-4b01-9ec4-c3df3a951a27,proj21,,manager,2,proj22task1propa,,True,schedule,proj21,dept1,,False,proj21task2propa,setCost,True
1a3049c8-4d9c-45ea-8687-25747205a64e,proj12,,manager,,proj11task1a,dept1,False,schedule,proj11,dept2,1,False,proj11task1propa,setSchedule,True
6df5526c-bae6-4e92-8c8b-15f594b727c5,proj12,,manager,1,proj21task2a,,False,task,proj22,dept2,1,False,proj22task1propa,setStatus,True
17c53588-4f20-4d76-8247-fb843aebc99a,proj21,,manager,,proj21task1a,dept1,False,schedule,proj22,dept2,2,False,proj21task2a,approve,True
cda73ce7-fd0c-405a-b329-406cf3151d50,proj22,proj22,manager,2,proj22task1a,,True,task,proj12,dept2,2,False,proj11task1a,request,True
6880b030-a4c9-493e-bd2f-765c18cf9fea,proj12,proj12,manager,1,proj21task2propa,dept2,False,schedule,proj21,dept1,1,False,proj22task2a,request,True
7e4679b8-cd02-400a-8876-d7b21ddbaf5d,proj22,,manager,2,proj21task2propa,dept1,True,budget,proj12,dept1,,False,proj21task2a,setCost,True
28d25e12-d4c4-46e1-8582-3de847bbc9d6,proj21,,manager,2,proj22task2a,dept2,True,task,proj12,dept1,2,False,proj22task1propa,setStatus,True
2a1b0dfd-d942-4c10-81fb-c79efb654ee6,proj12,proj12,manager,2,proj11task2propa,dept1,True,budget,proj12,dept2,2,False,proj21task2propa,request,True
d8a0f482-aea9-4fa6-a141-744f7e21a052,proj11,,manager,1,proj11task2propa,,True,budget,proj11,dept1,,False,proj21task2a,read,True
0ee9546f-6609-4fc6-bfcb-55438cbf6e3a,proj22,,manager,2,proj22task2a,dept1,False,task,proj22,dept1,,False,proj12task1propa,setCost,True
61555606-d3d5-4eea-a9ff-ee144e8e83b7,proj22,proj22,manager,,proj11task1a,,False,schedule,proj12,dept1,,False,proj11task1propa,setStatus,True
8104c6fe-5fee-416f-8e54-10d89de4f3d6,proj22,,manager,2,proj12task1propa,dept2,True,task,proj22,dept2,2,False,proj21task1propa,setStatus,True
4fd6c13c-65ed-483a-8b8f-2edf3bfcd6c1,proj21,proj21,manager,,proj21task1a,dept2,True,budget,proj11,dept2,1,True,proj11task1propa,read,True
7a1ad650-1762-4c86-bccc-c6c0bb550053,proj22,proj22,manager,,proj22task1propa,,True,schedule,proj21,dept2,,False,proj12task2a,setSchedule,True
b8290abe-305f-4e59-b94b-416e6775c2a4,proj12,,manager,,proj12task1propa,dept1,True,task,proj12,dept1,,False,proj22task1a,request,True
32650aa7-fb2a-494a-95ce-c6c7fb1c5172,proj21,,manager,1,proj21task2propa,dept1,True,task,proj12,dept1,1,False,proj12task1propa,approve,True
e780f047-762f-4ab2-8492-1aeb535ee4ef,proj12,,manager,,proj12task1propa,dept1,True,schedule,proj11,dept2,1,False,proj12task2propa,request,True
c9e9cb20-9b82-46c1-b4d3-0e30e47cea9c,proj21,,manager,1,proj22task1propa,dept1,False,budget,proj11,dept1,2,False,proj11task2a,setCost,True
dc19d4ad-1e63-4716-8d36-09cbab5b7da0,proj12,proj12,manager,,proj12task1propa,dept1,False,schedule,proj11,dept1,,False,proj22task1a,setStatus,True
c8d7669f-6569-41fa-8ec0-da4c6da1dc1a,proj21,proj21,manager,,proj11task2propa,,True,budget,proj22,dept2,,False,proj21task1a,approve,True
370d5cf5-33ee-413e-a6ea-15ea5894a6d4,proj11,,manager,2,proj12task2a,,True,schedule,proj22,dept2,,False,proj12task1propa,request,True
9c7caed7-d788-40c7-aefb-ca673a5faf55,proj21,proj21,manager,2,proj21task1propa,,True,schedule,proj11,dept2,1,False,proj22task1a,setCost,True
b3a6c35c-ab33-4142-9b09-1fcdd9f838ec,proj22,,manager,2,proj21task2propa,,True,budget,proj21,dept1,2,False,proj21task1propa,write,True
ceee2b1e-9f8d-42c3-9401-242860cec802,proj21,,manager,,proj12task2a,dept2,False,task,proj11,dept2,,False,proj12task1propa,read,True
70433899-f8ad-43ca-af0d-d1dddec8b0f6,proj22,,manager,1,proj11task1propa,,False,schedule,proj12,dept1,2,False,proj12task1propa,approve,True
0c51c3b4-bc9a-4db8-94ea-850ac98d6df3,proj12,,manager,2,proj22task2a,,True,task,proj22,dept2,,False,proj21task2a,read,True
3d0ac1ee-aab9-4888-97ca-34776e1877e4,proj22,,manager,,proj12task2propa,dept1,True,task,proj22,dept1,,False,proj11task1a,write,True
f95a8075-674a-47d5-ae7f-0bc370a85efa,proj21,proj21,manager,1,proj22task1propa,,False,budget,proj12,dept2,,False,proj12task1propa,setStatus,True
5d6711a5-d1d2-47f2-a6aa-bc9e9f7aecd1,proj21,,manager,,proj22task1propa,,True,budget,proj21,dept2,2,False,proj21task2propa,read,True
f8bb38c2-990b-41b0-a2ea-569e8870ab81,proj11,proj11,manager,2,proj11task2a,,False,schedule,proj11,dept1,2,False,proj11task1propa,request,True
