user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
24913b5b-7436-424f-86d8-4f23ba5904db,proj21,proj21,manager,1,proj21task1a,dept5,True,schedule,proj21,dept4,2,False,proj11task2propa,setCost,True
a81f7c66-f9d3-4381-a3e4-a86f6123d285,proj21,proj21,manager,1,proj21task2a,dept5,False,schedule,proj12,dept4,1,False,proj21task2propa,setStatus,True
1be0ddc8-384f-4855-ae66-efb36f28bfa8,proj22,proj22,manager,,proj12task1propa,dept5,True,budget,proj11,dept3,1,False,proj21task2a,request,True
7a537a95-8652-41c9-9a23-0eec46101f00,proj11,,manager,,proj12task2a,dept5,True,task,proj12,dept4,2,False,proj11task1a,setSchedule,True
0deea050-034a-485f-9240-ff7e3e20a9c1,proj11,,manager,,proj12task2a,,False,task,proj12,dept5,,False,proj12task1a,read,True
ceb80231-ecd5-4972-b487-decdb079d1c1,proj21,proj21,manager,,proj21task1propa,,True,task,proj22,dept7,1,False,proj11task1a,request,True
311a25ba-0360-45aa-91b3-ac422e043516,proj11,proj11,manager,,proj12task2a,dept5,True,budget,proj12,dept4,,False,proj21task2propa,setSchedule,True
9aad7a20-b129-439a-b3ff-19c585164182,proj21,proj21,manager,,proj11task1propa,dept4,True,task,proj11,dept3,,False,proj11task1a,read,True
e7784663-2618-4c59-97e1-5de12da166d3,proj22,,manager,,proj11task1a,dept4,False,schedule,proj11,dept5,1,False,proj12task2propa,setCost,True
89fb7404-1315-4661-9b10-9c566f4434a9,proj22,proj22,manager,,proj22task2a,,False,budget,proj21,dept3,1,False,proj11task1propa,setCost,True
4c7072ac-4226-40b9-9e1c-276bcfde3c15,proj12,,manager,1,proj21task1propa,dept5,True,schedule,proj22,dept7,,False,proj22task2a,read,True
f59c250d-fa1b-4ec3-a118-a7036bd8034a,proj12,proj12,manager,,proj21task2a,dept3,True,schedule,proj11,dept5,,False,proj12task1a,setCost,True
1b004752-5dd0-4193-a4eb-bb03b2d33813,proj21,proj21,manager,2,proj22task2a,dept3,True,task,proj21,dept7,,False,proj21task1a,write,True
8d471593-2d4b-433a-bd05-18707900c91b,proj21,,manager,1,proj11task1propa,dept5,True,budget,proj21,dept4,,False,proj12task2propa,approve,True
8709d2c2-0ae3-4c4e-861a-7282fa970e7a,proj21,proj21,manager,2,proj21task2a,,True,schedule,proj21,dept8,,False,proj12task1a,write,True
26be3162-11bd-4e54-b58f-c075b2bfade3,proj21,proj21,manager,2,proj22task1propa,,True,budget,proj21,dept6,1,True,proj22task1propa,write,True
e957fc26-8831-468f-b5b4-6207947988be,proj21,proj21,manager,1,proj21task1a,,False,task,proj11,dept6,,False,proj21task2a,setCost,True
04e5bddd-bcce-49e1-8000-e0f16308869b,proj12,proj12,manager,2,proj11task1propa,,False,task,proj12,dept4,1,False,proj11task2a,read,True
f2037f37-f97f-48fa-9711-7eb6af6476f5,proj21,,manager,1,proj21task2propa,dept8,True,schedule,proj11,dept7,,False,proj11task2propa,setCost,True
2f9827bf-cdc8-41e0-bb0f-9cd7b5ce7eb0,proj12,proj12,manager,2,proj22task1a,,True,task,proj12,dept6,2,False,proj22task1a,request,True
bb8b3a76-8adb-4253-bb50-369fe15fdf8b,proj11,proj11,manager,,proj22task1propa,dept4,True,schedule,proj11,dept3,,False,proj22task1propa,setStatus,True
1da5cce1-c844-4857-9e03-0948ec219771,proj11,,manager,2,proj21task2propa,dept6,True,schedule,proj12,dept4,1,False,proj11task1propa,approve,True
5672e5d2-a5b4-4d20-8836-028201a5b0d7,proj21,proj21,manager,,proj21task2propa,,True,task,proj21,dept5,,False,proj12task2propa,setSchedule,True
b6fac806-9d4a-4e7f-8415-66fe9fb4214d,proj22,,manager,2,proj21task1propa,,True,task,proj12,dept4,,False,proj22task1a,write,True
4d50d766-d19b-42b7-bfcb-24979c670a97,proj21,,manager,,proj22task1a,dept5,True,task,proj21,dept8,2,False,proj11task2a,request,True
ab7e47be-b204-4dd6-9aa9-08ea530432e7,proj22,proj22,manager,2,proj11task1propa,,True,schedule,proj11,dept3,2,False,proj12task2a,setSchedule,True
7c4ace2a-c27d-4576-a5e2-f2c424df79d5,proj21,,manager,1,proj21task1propa,,True,budget,proj12,dept4,2,False,proj21task1a,setStatus,True
8b5f075d-86de-4c2b-8a2d-f6f665c6da38,proj22,proj22,manager,,proj12task2propa,,False,budget,proj21,dept3,2,False,proj22task2a,setSchedule,True
0234253d-d101-46f5-b3b6-4a40a15760f1,proj11,,manager,,proj12task2propa,,True,budget,proj22,dept5,,False,proj12task2propa,write,True
c0a949e1-6fd0-4d17-91de-dbe97187683e,proj21,proj21,manager,,proj11task1propa,dept8,False,budget,proj22,dept7,2,False,proj21task2a,request,True
8bbe21d8-9f74-40aa-aa78-61a4156722f8,proj22,proj22,manager,2,proj22task2a,,False,budget,proj21,dept8,2,False,proj22task2a,setStatus,True
fa49712c-3885-41c1-94a0-7cedb31c577d,proj22,proj22,manager,,proj11task2a,dept3,False,task,proj11,dept6,,False,proj22task2a,setCost,True
f26f95b5-2c48-43bb-af31-f4c7e82f437c,proj22,,manager,2,proj11task1propa,dept6,False,task,proj22,dept4,,False,proj11task2propa,request,True
11947577-bb83-41a9-913a-361b73af2180,proj12,,manager,2,proj11task1a,dept4,True,schedule,proj22,dept3,1,False,proj21task1a,setCost,True
5163a575-0943-4eea-ab92-3f5437ceb2b1,proj22,,manager,,proj21task1propa,dept3,True,budget,proj21,dept6,1,False,proj22task2a,setCost,True
e67a1276-9b2e-4371-a27f-3b25f41b9356,proj21,,manager,2,proj11task1propa,dept3,False,task,proj21,dept4,1,False,proj21task1propa,setCost,True
7f040158-619f-4eee-a1ac-7dc447242f1d,proj22,proj22,manager,,proj12task2a,,True,task,proj12,dept4,2,False,proj11task2a,setSchedule,True
09b15484-37d5-4491-9ad5-6e497ed501bb,proj22,proj22,manager,,proj11task1propa,dept3,False,budget,proj11,dept4,2,False,proj11task1propa,approve,True
fa68edc9-9a17-4830-9f22-fb616398d8b0,proj21,,manager,,proj21task2a,,True,task,proj21,dept4,,False,proj11task2propa,write,True
5734453c-c177-4098-9d9a-37841a8dd8b0,proj11,,manager,1,proj11task2propa,,True,budget,proj21,dept4,2,False,proj21task1a,read,True
0e1abdc1-ec2c-431d-8b38-6c452dfd3982,proj21,proj21,manager,1,proj12task1propa,,True,task,proj11,dept6,2,False,proj21task1propa,read,True
63750474-1d22-4713-b32e-e9f2f7dd94ae,proj21,,manager,1,proj11task2propa,,True,budget,proj12,dept6,1,False,proj11task2propa,setCost,True
1e6d48f6-ffe9-49eb-b207-8f99f8b714c9,proj22,proj22,manager,,proj12task1propa,,True,budget,proj12,dept6,1,False,proj12task2a,setStatus,True
762529a1-6cc5-40c1-8d57-37b90f3ccfcc,proj22,,manager,2,proj12task2a,dept7,False,schedule,proj21,dept8,1,False,proj12task2propa,setStatus,True
2e12e94b-a8cd-4e0b-8923-c0b5d5fa9292,proj12,,manager,2,proj12task2a,dept3,True,budget,proj21,dept7,2,False,proj12task2a,setCost,True
8e3a386a-6f33-4bf5-abf3-bc7c18be8583,proj22,proj22,manager,,proj11task1a,dept8,True,task,proj22,dept3,,False,proj12task1propa,approve,True
9d16d665-d0a8-4fc6-8375-5912e952e044,proj21,,manager,2,proj21task2propa,dept8,True,schedule,proj12,dept5,,False,proj22task1a,request,True
9ffd7bb9-76e8-4461-b4c8-a480f19b5ab1,proj21,proj21,manager,2,proj22task1propa,dept5,False,schedule,proj11,dept4,,False,proj12task2a,setCost,True
413096cb-ed86-4c78-80d3-06ee69417b19,proj12,proj12,manager,2,proj11task2a,dept8,False,task,proj11,dept5,1,False,proj21task2propa,setSchedule,True
767ce2a5-d2a2-4300-89d2-1d99f80dc02c,proj21,,manager,,proj21task1a,dept4,False,budget,proj12,dept6,,False,proj21task1propa,setCost,True
4699dbb6-ddd3-421a-9080-113380a30c80,proj11,proj11,manager,1,proj21task1a,dept5,True,schedule,proj21,dept6,1,False,proj22task1a,setStatus,True
75503ade-74fc-41f6-bf54-d26df92a7843,proj21,proj21,manager,,proj11task1a,dept3,False,task,proj21,dept7,,False,proj22task2a,write,True
9d5b7b47-768d-4ed9-b998-463e0f11abfd,proj11,,manager,1,proj12task1a,,False,budget,proj11,dept4,1,False,proj11task2a,setSchedule,True
2450f4dd-2345-4ca8-9273-06c81fed23ad,proj22,proj22,manager,2,proj11task2propa,dept5,True,schedule,proj22,dept3,2,False,proj12task2a,write,True
232b0ecd-0c39-46a1-9748-38e1b1a98652,proj11,,manager,,proj21task1a,,False,schedule,proj11,dept4,,False,proj12task1a,request,True
c18f6196-af18-4e0f-a37c-d852ad482d55,proj22,,manager,1,proj11task1propa,,False,budget,proj12,dept6,,False,proj22task1propa,setStatus,True
1997c027-3822-4d68-bbcc-b49a4ea44348,proj22,,manager,1,proj12task1a,,True,budget,proj11,dept5,,False,proj21task1propa,request,True
1a0583fd-aea9-4586-ba0f-2f8a5c8291dc,proj21,proj21,manager,,proj21task1propa,dept4,False,budget,proj12,dept3,,False,proj21task1a,setCost,True
b3fa1334-502a-413a-8007-66bf4ae90d62,proj11,proj11,manager,1,proj12task2a,,False,budget,proj22,dept4,1,False,proj21task2a,read,True
c4547cf7-803f-488b-8655-c1d21c072610,proj21,proj21,manager,2,proj22task1a,dept7,True,schedule,proj11,dept3,1,False,proj22task1a,setCost,True
a93e24f9-d543-4ee9-86af-d492951d34b1,proj21,,manager,,proj12task2a,,True,task,proj21,dept5,1,False,proj11task2a,request,True
acc094ea-9c11-418c-9c8e-ab00dbc80322,proj11,,manager,2,proj21task1a,,False,schedule,proj11,dept5,,False,proj21task1propa,setStatus,True
6129196f-803f-4078-8a11-f41fb7174015,proj21,,manager,,proj12task2a,,False,budget,proj12,dept8,,False,proj11task1propa,setSchedule,True
223a7b79-9ae1-4699-a52e-3dc0c52e7199,proj22,,manager,,proj21task2propa,,False,task,proj21,dept8,1,False,proj12task1propa,request,True
4a80f81e-eabd-4d69-b21a-a7f090319a81,proj21,proj21,manager,1,proj21task1propa,,True,task,proj21,dept6,,False,proj11task2propa,setStatus,True
4d9e89e6-d2de-4703-9f13-59f72b73e07f,proj11,proj11,manager,,proj11task2a,,True,budget,proj11,dept4,,False,proj22task1propa,read,True
66262433-d233-4649-938f-7a48fe61276a,proj22,,manager,1,proj22task1propa,,False,schedule,proj22,dept7,,True,proj11task2propa,read,True
e9567c3c-d81c-49fe-ac75-c3db1455c4c8,proj12,,manager,2,proj12task2propa,dept8,False,task,proj11,dept4,,False,proj22task1a,setStatus,True
ff39aa86-dda4-4777-b1f4-9e1dfea22088,proj12,,manager,,proj12task1a,,False,task,proj11,dept5,2,False,proj21task2propa,setCost,True
e0699917-9548-4baa-b216-ecf46495444e,proj21,proj21,manager,1,proj12task2propa,dept5,True,schedule,proj22,dept6,2,False,proj12task2propa,write,True
ee801ee6-4258-4790-82e3-1878922d4827,proj21,,manager,,proj11task1a,dept6,False,budget,proj11,dept8,,False,proj12task2a,setSchedule,True
2bf2470f-7cf3-4b14-a563-20a9442e11f3,proj12,,manager,1,proj11task1propa,,False,budget,proj21,dept7,1,False,proj21task2a,request,True
8a21932b-ccdd-4c13-ab4a-b0a12fd05ec4,proj12,,manager,2,proj22task1a,,False,budget,proj11,dept6,1,False,proj21task1propa,setCost,True
1840183b-7c69-43e0-8b52-fd48d3790657,proj11,,manager,1,proj11task2propa,,True,budget,proj11,dept8,,False,proj11task1propa,setCost,True
0fcdedfa-0955-4e4b-8d93-6fcdd42cb627,proj22,proj22,manager,,proj22task1propa,,False,task,proj11,dept7,2,False,proj21task1propa,read,True
21cc8ed5-6336-4ecc-a377-71015ec77264,proj11,proj11,manager,2,proj22task1a,dept4,False,task,proj11,dept6,,False,proj11task2propa,setStatus,True
c244b0aa-935e-4e47-bd7a-bb4705f55a87,proj11,proj11,manager,1,proj11task1propa,dept7,False,schedule,proj11,dept8,,True,proj21task2propa,write,True
b41e74b0-6a19-4bb0-bb1a-6d97352f7537,proj11,proj11,manager,2,proj12task2a,dept5,False,schedule,proj12,dept3,2,False,proj12task1a,setCost,True
26d3f0ce-bee5-4240-a337-ec3dc471aa41,proj22,,manager,1,proj11task2propa,,False,task,proj11,dept8,1,False,proj12task2a,write,True
34a5cc21-5181-4668-a76d-e9c6d7e9ca33,proj12,proj12,manager,,proj12task2a,,False,task,proj11,dept4,,False,proj12task2a,approve,True
fbe208c2-deb1-4913-a052-1437b5db36ad,proj12,proj12,manager,2,proj22task1a,dept4,False,budget,proj21,dept4,,False,proj22task1a,approve,True
c2c95320-ac29-489e-b35e-45f449aba66e,proj21,,manager,,proj22task1propa,,False,schedule,proj11,dept4,2,False,proj12task1propa,write,True
ab5b299a-8d6e-498d-9070-8f7401e31c1b,proj11,,manager,1,proj21task2propa,,False,schedule,proj22,dept6,,False,proj22task2a,setStatus,True
de95ff28-618d-449e-97be-406a85f3d775,proj21,proj21,manager,,proj21task1propa,dept4,False,task,proj12,dept7,,False,proj12task2propa,read,True
8b0033ae-0434-440e-b0bf-9bd2bbcec9ba,proj22,proj22,manager,2,proj12task1a,dept4,False,task,proj12,dept6,1,False,proj12task1propa,approve,True
3591ea26-da76-465b-92ea-e6fa71f1fb86,proj22,proj22,manager,,proj21task2propa,dept7,False,budget,proj22,dept3,1,False,proj12task1propa,approve,True
bfee0f8d-e195-4331-b024-efbddfecfe94,proj21,proj21,manager,,proj21task1propa,,False,task,proj11,dept8,,False,proj11task1a,approve,True
a288a1f7-47ee-45bc-9e8a-d63a4ab81a23,proj12,,manager,1,proj22task1propa,dept6,False,task,proj11,dept5,2,False,proj22task1propa,approve,True
7b944f50-e924-4f71-aea7-67465ad28ee6,proj21,proj21,manager,,proj12task1a,,True,task,proj12,dept3,2,False,proj12task2propa,request,True
60780e5b-0ccd-4e9e-a914-14a739d35ac5,proj22,,manager,2,proj11task2a,dept3,True,task,proj12,dept5,1,False,proj12task2propa,request,True
3408e5e0-b7bc-4f51-878c-caa2bc079c4d,proj12,,manager,2,proj12task1propa,,False,budget,proj11,dept5,1,False,proj22task1a,read,True
b2b9c130-8494-4699-a381-4e08043e54e4,proj11,,manager,,proj11task2a,dept4,True,budget,proj12,dept4,,True,proj21task2a,read,True
a933458a-f6ed-4bb2-a329-861e0ad753ff,proj11,proj11,manager,,proj11task2a,,False,task,proj22,dept3,2,False,proj21task2propa,approve,True
0afc9b38-a7a5-4e3e-8b5b-8995995a49ab,proj11,proj11,manager,2,proj11task1propa,dept8,True,task,proj12,dept4,2,False,proj12task1propa,write,True
dba12599-e3d3-45aa-995c-008d2a0058e9,proj12,,manager,2,proj12task2a,,True,schedule,proj22,dept8,,False,proj11task1propa,write,True
dc41fbe1-6af2-4c86-a8d5-300b5a5166a2,proj22,,manager,1,proj12task1propa,dept4,False,schedule,proj21,dept7,,False,proj12task2a,request,True
5b0a11bb-b20a-4b6e-a225-555a46d96322,proj21,proj21,manager,,proj12task1a,,False,task,proj22,dept5,2,False,proj12task1a,request,True
10457db3-f165-41f7-a2cd-ba5bc05c3e9e,proj22,,manager,,proj11task2propa,dept5,False,task,proj11,dept4,,False,proj21task2propa,request,True
8e07d7c6-03ce-4cf6-82f1-6006983bef4a,proj22,proj22,manager,2,proj12task1propa,,True,schedule,proj22,dept7,,False,proj22task1propa,request,True
fc0315f7-94b4-4805-9448-253048569e56,proj12,proj12,manager,2,proj12task2propa,,True,budget,proj12,dept3,,False,proj11task1a,setCost,True
25b34fed-6891-4fb3-ac3e-233151a918d2,proj12,,manager,1,proj22task1propa,dept4,True,budget,proj12,dept4,,False,proj12task1propa,request,True
611dd546-0b5c-46c2-97aa-97a0134f4749,proj11,,manager,1,proj11task1a,dept8,True,budget,proj12,dept6,2,False,proj22task2a,setSchedule,True
b4e5515d-f5b8-4c10-9a8d-1658ea26e97f,proj11,,manager,2,proj12task1propa,,True,budget,proj21,dept3,2,False,proj21task1propa,approve,True
a88d3838-40f3-48aa-868b-df029e3be669,proj11,,manager,,proj21task2a,dept6,True,budget,proj21,dept5,,False,proj22task2a,setSchedule,True
25e4de89-2b5e-4cea-b4f4-8ebf3ac81364,proj22,,manager,2,proj22task2a,,True,schedule,proj21,dept5,,False,proj21task1propa,setSchedule,True
47ec1372-6919-4ec0-816a-e07a89c6f6c2,proj11,,manager,,proj22task1propa,,False,budget,proj11,dept3,,False,proj11task1a,request,True
18a166c2-a851-4ee5-80ec-9a7c265d764a,proj11,proj11,manager,2,proj22task1a,dept5,False,budget,proj22,dept8,2,False,proj22task1propa,setSchedule,True
2c19175a-5aab-4db2-8204-8aacd0e0c109,proj22,,manager,,proj11task1a,,False,budget,proj11,dept7,2,False,proj12task2a,setSchedule,True
b209f6c3-7fe1-418c-a92a-5a4c79211d14,proj12,,manager,,proj11task2a,,True,task,proj12,dept3,1,False,proj21task2a,approve,True
8df90113-240d-403e-9b6c-d3580bd232bf,proj12,,manager,,proj11task2propa,dept7,True,task,proj22,dept8,,False,proj21task1a,read,True
35ab70de-c853-420a-a06f-9e3f6f3b0549,proj22,proj22,manager,1,proj12task2a,dept8,False,schedule,proj11,dept8,,False,proj12task1propa,setStatus,True
88e9f1a5-b752-493c-af9e-ca24b146fde9,proj11,,manager,1,proj11task1a,,True,schedule,proj21,dept8,1,False,proj22task1propa,request,True
d57a2bf0-a09c-46cf-9c77-34ac7c826036,proj12,proj12,manager,2,proj21task2propa,dept6,False,schedule,proj12,dept8,,False,proj22task2a,setSchedule,True
4300680e-a5b2-4cd2-bc82-d6068c857d67,proj21,,manager,2,proj22task1propa,,True,task,proj21,dept3,,False,proj21task1a,read,True
43a37f16-d9c4-419b-8b66-4f65c5f4a3be,proj11,,manager,1,proj21task1propa,dept8,False,schedule,proj21,dept7,,False,proj22task1propa,request,True
e33733e2-6a9a-4af0-b52a-fbf83e916dc2,proj11,proj11,manager,,proj11task1propa,dept4,False,task,proj22,dept7,1,False,proj11task1propa,setSchedule,True
13a9168e-de2d-4d20-8370-2ba8d11b6d44,proj11,,manager,,proj11task1a,,True,budget,proj21,dept6,,False,proj11task2a,setCost,True
0014da01-f825-41c2-8d31-058bc19a207b,proj22,proj22,manager,,proj12task1a,dept6,False,schedule,proj21,dept3,1,False,proj21task1propa,setCost,True
231493de-33e7-4b09-a136-c5ee1ab1e842,proj11,proj11,manager,,proj11task1propa,,False,schedule,proj11,dept3,,True,proj21task2propa,write,True
549c3472-fbf3-4a24-83fe-b88d6b5c85b7,proj12,proj12,manager,,proj21task2propa,dept7,True,task,proj11,dept5,1,False,proj11task1propa,setSchedule,True
5ecd1633-972a-4d59-a56a-3466697e3ab4,proj12,,manager,,proj12task2propa,,True,task,proj22,dept4,,False,proj12task1a,write,True
0fd298a9-5970-48a4-bff8-f27a77a508a7,proj12,proj12,manager,,proj12task2a,dept3,False,budget,proj21,dept3,2,False,proj21task2a,setStatus,True
42ffd557-d393-49a2-b1f0-12e48469d2ac,proj12,proj12,manager,1,proj11task2a,,False,schedule,proj21,dept8,2,False,proj11task2a,write,True
ad39ea92-ed32-48cf-9e95-d21c5cb30a16,proj11,proj11,manager,,proj21task1propa,,False,task,proj11,dept5,2,False,proj11task1propa,approve,True
1abb8339-3c54-4737-9c1e-56a8b12f02c0,proj11,proj11,manager,2,proj12task2propa,,True,schedule,proj12,dept5,,False,proj21task1propa,write,True
0e5d8262-1fc2-4ad3-baec-ac7a269c7360,proj22,proj22,manager,,proj21task2propa,dept4,True,budget,proj22,dept5,,False,proj21task2a,setSchedule,True
8721c3e1-f7bf-4981-8a38-00f34b4958b1,proj21,proj21,manager,1,proj11task2propa,,True,task,proj11,dept5,1,False,proj21task1propa,approve,True
6f20f752-0759-48ba-903f-7ee0c963622d,proj22,proj22,manager,1,proj11task2propa,,False,task,proj22,dept8,1,False,proj12task1a,setCost,True
76b19f98-0f48-4621-ab23-3b5ce59699db,proj12,proj12,manager,,proj22task2a,,True,task,proj21,dept4,2,False,proj12task2propa,setStatus,True
549474d4-6d3c-47fb-a53d-02ddcd65aee3,proj22,,manager,2,proj12task2a,dept4,False,task,proj22,dept6,,False,proj21task1a,approve,True
35a18ac6-8200-47cb-85c7-537b8a42ddd9,proj22,proj22,manager,,proj21task2a,dept6,False,budget,proj11,dept7,,False,proj11task1a,write,True
3fc0317b-8a0c-41fb-903b-bcca174047b4,proj12,,manager,,proj12task2propa,dept7,False,task,proj22,dept6,2,False,proj11task1a,approve,True
81e1e82c-d6aa-4a49-95da-703a8eb97a38,proj22,,manager,,proj11task2propa,,False,budget,proj12,dept8,2,False,proj21task2a,setCost,True
aca65365-ad4b-4836-9a19-fd1836263030,proj22,,manager,,proj21task2a,dept6,True,budget,proj21,dept8,,False,proj11task2propa,setSchedule,True
ba94d8ba-2202-451d-a3d9-eff95b16ed04,proj21,,manager,,proj12task2propa,dept3,False,task,proj11,dept7,1,False,proj21task1a,approve,True
33a8953a-05d5-4c22-87a3-dd286f0d0fa7,proj12,proj12,manager,,proj11task2propa,,False,task,proj12,dept7,2,False,proj12task2a,approve,True
46365ca8-12a6-486e-9042-48ecba3b3eda,proj22,proj22,manager,,proj21task1a,dept4,False,task,proj21,dept7,,False,proj21task2propa,write,True
46267c85-ed96-46c3-b0e8-2be59811a543,proj21,,manager,2,proj21task2a,dept4,True,budget,proj21,dept5,1,False,proj21task1propa,setSchedule,True
c9e4f435-a564-4657-94dd-ae2d853599f6,proj12,proj12,manager,,proj12task1propa,,True,task,proj12,dept8,,False,proj11task1propa,approve,True
d4e9b8fc-6c51-4f05-b321-63e829616744,proj22,,manager,,proj11task2a,,False,schedule,proj21,dept8,,False,proj11task1a,request,True
b15a4cc2-ce8f-4fb3-ae27-3a7a273baa2a,proj21,proj21,manager,,proj21task1propa,,True,task,proj21,dept7,2,False,proj11task2a,setSchedule,True
f80a52b5-63b3-494c-b499-cd5aeb1d080a,proj12,proj12,manager,,proj21task1propa,,False,task,proj12,dept3,,False,proj11task1a,read,True
f1f51202-7c56-4eb0-9de5-a94bd3d8b1cf,proj22,proj22,manager,,proj21task2propa,dept6,True,schedule,proj11,dept8,,False,proj21task2a,read,True
e19a59fb-0996-4998-ac4c-fa2d0a295043,proj22,proj22,manager,,proj11task1propa,,True,task,proj21,dept5,,False,proj11task2propa,request,True
07123251-258d-43a7-bf31-3215c49f687c,proj22,proj22,manager,1,proj11task1a,,True,budget,proj11,dept5,2,False,proj21task1a,request,True
a59e70d0-3965-4614-9fc5-6588b5c97925,proj21,proj21,manager,,proj22task1a,,True,task,proj22,dept4,,False,proj12task2propa,setSchedule,True
08fbec44-4b1a-4b24-a313-66c18a1f7e01,proj11,proj11,manager,,proj11task2a,,False,schedule,proj21,dept6,,False,proj21task1a,setSchedule,True
4093fd8c-60d7-48a2-9ca7-10b65f1aecd3,proj22,,manager,,proj12task2propa,dept7,False,task,proj11,dept6,,False,proj21task1propa,setSchedule,True
10136446-6dc1-4351-8173-7b0290364fa9,proj11,,manager,1,proj11task2propa,dept7,False,schedule,proj12,dept3,,False,proj22task1a,approve,True
21867b90-fe28-41c7-93f5-ccaaaae09bfa,proj21,proj21,manager,2,proj21task1a,,False,task,proj12,dept7,,False,proj12task1a,write,True
607b660f-c083-45f3-9161-7454ad1ee2f5,proj12,,manager,,proj22task2a,,False,task,proj12,dept8,1,False,proj11task2a,request,True
0568c422-4f32-4e03-9528-05bbec937f04,proj22,proj22,manager,,proj21task2propa,dept8,True,task,proj21,dept7,2,False,proj22task1propa,approve,True
c5c7df02-ef9c-4151-bd7f-9c3053ee77ec,proj21,,manager,2,proj12task1propa,dept4,True,budget,proj11,dept6,1,False,proj12task1a,approve,True
22bc5672-e278-4a2e-ac08-0541e2093904,proj11,,manager,,proj11task2a,,True,budget,proj22,dept8,,False,proj21task1a,setCost,True
460aa0a5-05ce-4c9d-8cfe-430284734f03,proj22,proj22,manager,,proj12task1propa,dept6,False,schedule,proj12,dept4,1,False,proj11task1propa,write,True
455c8c20-1bc2-4a8e-9c22-81aa11377f69,proj12,,manager,,proj12task2a,dept3,False,budget,proj21,dept8,,False,proj12task2propa,read,True
6afd3552-2916-4c95-80e3-ea910108bbc9,proj21,proj21,manager,,proj11task1propa,dept7,True,schedule,proj11,dept8,2,False,proj11task2a,setStatus,True
7ca4c3cd-21f6-4784-904a-9a3fd6d15338,proj12,proj12,manager,,proj12task2propa,,False,schedule,proj11,dept5,,False,proj12task1a,setStatus,True
cc6c8d56-aaae-40e0-a046-8f3a972a1abe,proj11,,manager,2,proj21task2a,,False,budget,proj22,dept7,1,False,proj21task1propa,request,True
90a308b8-5289-4e51-a202-742194062613,proj12,,manager,,proj11task2propa,dept7,False,budget,proj21,dept4,,False,proj22task1a,approve,True
b93082c2-cb92-4632-b2d9-d88648f03fd1,proj22,,manager,,proj11task2propa,,False,schedule,proj21,dept3,,False,proj21task1propa,setSchedule,True
43fd96ba-a728-42c6-b011-1c01d794bdaf,proj12,,manager,1,proj21task2a,,False,schedule,proj22,dept5,,False,proj12task1a,request,True
c3b0ddc0-019d-4e45-a6e6-a57d4126260f,proj12,proj12,manager,2,proj21task1propa,,True,task,proj11,dept4,,False,proj21task1propa,setCost,True
9ca3b8cf-8bbf-4b9d-bc9d-cb2376b9c5ec,proj21,proj21,manager,,proj21task1a,dept5,True,task,proj11,dept8,,False,proj21task2a,read,True
133485c3-7b1c-409a-a928-b4ca964e9c0b,proj22,,manager,,proj11task2propa,dept3,True,task,proj21,dept6,,False,proj22task1propa,setCost,True
4f200958-08f8-4ad7-90d5-715bed38661e,proj21,proj21,manager,1,proj11task2a,,True,task,proj11,dept7,2,False,proj21task2propa,write,True
404a08b9-f3c4-4c56-8469-5236a570b5c8,proj22,,manager,,proj12task2a,dept5,False,budget,proj12,dept5,,False,proj12task1propa,setSchedule,True
3ea0e61f-3a22-4f25-8e74-1110646f4753,proj21,proj21,manager,,proj21task2a,,True,budget,proj12,dept8,,False,proj21task2propa,approve,True
dc20a435-fe94-42af-8d3e-483826fc3e9e,proj21,proj21,manager,,proj21task2a,dept6,True,task,proj11,dept8,,False,proj11task1a,approve,True
316b85dc-1b1e-4add-9c80-f4d79ec6203a,proj21,,manager,,proj22task2a,,False,budget,proj11,dept5,1,False,proj12task1propa,setStatus,True
d3b4f39d-1668-48d1-8fc9-cefd8767d6c8,proj12,,manager,,proj11task1a,dept6,False,budget,proj21,dept4,,False,proj21task1propa,request,True
ae6c34e2-8634-4f30-9ecc-50de8eeb7057,proj21,,manager,,proj11task1propa,dept6,True,schedule,proj22,dept8,2,False,proj21task1propa,setStatus,True
ff451768-fae5-4f7e-975a-bfc2efe81c57,proj12,,manager,2,proj21task2propa,dept5,False,budget,proj22,dept7,,False,proj21task2a,request,True
ab5f36de-8704-4bf5-bc4c-cad541b59e42,proj11,,manager,1,proj21task2a,dept3,False,schedule,proj21,dept5,1,False,proj21task1propa,approve,True
3ffdee54-8e67-4e2e-8f4b-40a03020b872,proj12,proj12,manager,2,proj22task1a,dept4,False,task,proj11,dept5,,False,proj11task2a,write,True
02811a06-8ebf-468e-822b-575d9ececfab,proj22,,manager,,proj22task1a,,True,budget,proj11,dept8,1,False,proj11task2a,setSchedule,True
d2458c19-5353-4a44-b5b8-b1145ce66a11,proj12,proj12,manager,,proj11task2a,,False,budget,proj11,dept4,1,False,proj22task1a,setStatus,True
7d9c6996-bd4e-46c3-9545-ef2f11637e74,proj21,proj21,manager,,proj12task2a,,False,schedule,proj12,dept8,,False,proj11task2propa,write,True
710bb5bb-4eb8-4737-a540-83f55b072e4e,proj22,,manager,1,proj11task2propa,dept3,False,schedule,proj11,dept3,,False,proj12task1a,setSchedule,True
