user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
7a95a034-9f21-44b6-8479-9eecc9492903,proj73,proj73,manager,,proj42task2a,,False,schedule,proj31,dept6,,False,proj51task2a,request,True
7f250296-1b51-4592-8099-c8b346316d37,proj51,,manager,,proj32task1a,,True,schedule,proj41,dept4,1,False,proj72task2propa,write,True
a38d2a39-a605-4ba0-87d5-6651dce45da7,proj62,,manager,1,proj42task1a,,False,schedule,proj52,dept4,,False,proj31task1a,approve,True
11369039-4178-4d4a-9682-0ad29a9be15b,proj42,proj42,manager,2,proj61task2a,dept8,True,budget,proj42,dept6,1,True,proj73task1a,read,True
8e3d8d04-c29d-4bbb-b15f-7ce0e893a3db,proj42,proj42,manager,,proj73task1propa,dept7,True,schedule,proj31,dept3,,False,proj61task1a,setCost,True
6464aba8-f647-4362-800c-071746f2a1f5,proj71,proj71,manager,1,proj41task2a,,True,budget,proj61,dept4,2,False,proj42task1a,setStatus,True
4d116b1e-89a0-4174-8d8b-a18d3080c825,proj73,proj73,manager,1,proj71task1a,,False,schedule,proj62,dept3,2,False,proj61task2a,setSchedule,True
82155a31-96b0-4ec4-aec6-11675bdbc765,proj31,proj31,manager,,proj71task2propa,dept3,False,budget,proj51,dept3,,False,proj41task1a,setStatus,True
09da5fd1-d138-4393-807a-9dd642499bd8,proj52,proj52,manager,,proj31task2propa,dept6,True,task,proj71,dept8,1,False,proj41task2propa,approve,True
eb3089d1-ac8e-4c60-b5d9-045d221e4023,proj73,,manager,,proj32task2propa,dept8,True,task,proj52,dept5,,False,proj73task1a,request,True
cb60e965-9aa2-47cb-ac87-51a27245a457,proj41,proj41,manager,,proj61task1propa,,False,schedule,proj32,dept5,,False,proj42task2propa,read,True
31616e3b-cec8-4572-86e1-6336881f0ae4,proj51,proj51,manager,1,proj52task2propa,,True,budget,proj74,dept7,2,False,proj51task2a,setSchedule,True
b0760536-95cc-40c0-b92d-d5da533752f4,proj41,,manager,,proj52task2propa,,False,task,proj72,dept8,,False,proj72task2propa,request,True
c165bfd1-913f-4787-8fb5-30bcd55b8e08,proj73,,manager,,proj31task2propa,,False,schedule,proj51,dept5,,False,proj71task2a,write,True
9ee77975-6e17-4d23-a2d1-97a3c81863ec,proj52,,manager,2,proj41task1propa,,False,schedule,proj74,dept6,,False,proj61task2a,write,True
817973a9-deec-4730-88fd-f8899accd314,proj73,,manager,2,proj72task2a,,False,budget,proj62,dept4,,False,proj62task2a,setStatus,True
99b3aa01-08a0-41dd-800f-e2140368b025,proj73,proj73,manager,,proj71task2propa,,True,budget,proj52,dept6,,False,proj72task1a,setSchedule,True
96b0ca1b-0bd7-4fd2-855c-bcd0589152ac,proj52,proj52,manager,1,proj22task2propa,,True,task,proj31,dept4,2,False,proj62task1propa,setStatus,True
c3d78531-155a-47b4-a921-4650145cd685,proj62,,manager,1,proj41task1propa,dept7,False,task,proj72,dept5,2,False,proj41task2a,approve,True
dcb95d47-260e-4596-aca8-e83965e6d5b6,proj61,proj61,manager,1,proj32task2a,dept5,True,schedule,proj62,dept7,1,False,proj73task1propa,read,True
8e4c4eb9-ecac-427b-9474-9d227511f698,proj41,proj41,manager,1,proj61task1a,dept3,False,task,proj62,dept7,,False,proj42task2propa,setStatus,True
9d68bbd7-19c3-4d77-9049-5aea6fbae815,proj62,proj62,manager,2,proj42task2a,,False,task,proj31,dept7,,False,proj61task1a,request,True
fc3e612e-5617-4138-aab6-8c82b56c7fbe,proj41,,manager,,proj72task1a,,False,task,proj52,dept4,,False,proj71task1propa,setSchedule,True
5d4ada56-92d2-4cbe-93e0-59beed4641be,proj51,,manager,1,proj61task1a,,True,budget,proj31,dept6,1,False,proj62task2propa,setSchedule,True
b071e8bd-7b61-4389-a7e5-f169ea9aae4b,proj72,,manager,,proj51task1a,dept5,True,schedule,proj74,dept7,,False,proj71task1propa,request,True
9efecbc1-2940-4e44-81f0-8367a0081b64,proj61,proj61,manager,,proj41task2propa,,False,task,proj71,dept7,,False,proj31task1propa,setStatus,True
00ca04e1-92f0-4b59-a484-4aca7edad7ab,proj41,proj41,manager,,proj72task2a,,True,task,proj62,dept7,,False,proj41task1propa,setCost,True
280a03b7-44da-45b6-b1bb-eaf5cba328e7,proj42,proj42,manager,,proj61task1a,dept5,False,budget,proj71,dept5,2,False,proj62task1a,setSchedule,True
48edea58-2785-4b78-acee-d9b82bea0fef,proj51,,manager,,proj72task2propa,dept7,False,schedule,proj71,dept8,1,False,proj51task1propa,write,True
8213e4db-a30c-4929-a44f-3a775a861f09,proj31,proj31,manager,2,proj41task2a,,False,task,proj41,dept6,,False,proj73task2propa,approve,True
2ac3a300-c3ea-4191-b8e5-c6af64bd6f41,proj42,proj42,manager,,proj62task1a,dept5,False,task,proj74,dept8,1,False,proj51task1a,write,True
f90f2d9a-c2bd-4285-a00d-b91cd0c18132,proj62,,manager,2,proj41task2propa,,False,task,proj74,dept3,,False,proj71task2propa,read,True
f7c03e1b-632a-4800-bf53-911b9526ed14,proj31,,manager,,proj62task1a,dept6,False,schedule,proj73,dept6,2,False,proj31task1a,request,True
26018579-0059-4955-b165-d36e40c52e45,proj61,,manager,1,proj51task2propa,,False,schedule,proj74,dept7,,False,proj62task1propa,setCost,True
663fa891-9a21-4209-9a47-3007b2d1e531,proj41,,manager,1,proj62task1propa,,True,task,proj71,dept4,,False,proj71task2a,setCost,True
b6c99a58-ca92-4a19-b5cd-f9587a3ceb0a,proj72,proj72,manager,,proj71task1a,dept4,True,budget,proj41,dept6,,False,proj41task1a,setSchedule,True
8f03da23-d41f-4b18-b1a4-3f3b844805dd,proj42,,manager,,proj61task2propa,dept7,False,budget,proj73,dept6,1,False,proj61task1a,write,True
8aa30a44-4151-4dc4-ae68-244dc5144393,proj32,,manager,,proj52task2a,dept8,True,schedule,proj52,dept5,,False,proj71task1a,approve,True
60a1cd81-b35b-44d0-97f8-db5555588b0e,proj73,proj73,manager,2,proj51task2a,dept5,True,task,proj42,dept3,,False,proj72task2propa,approve,True
77081578-5e71-41be-834a-91ac82d70408,proj52,proj52,manager,,proj61task2propa,dept4,True,budget,proj74,dept8,,False,proj42task2a,setStatus,True
5202b8be-b44d-47ac-a83e-f2f07d9e40fe,proj52,,manager,1,proj72task1propa,dept8,True,schedule,proj42,dept8,2,False,proj71task1propa,setSchedule,True
d10499ac-026b-4c17-aded-0aee6352ec3d,proj41,,manager,,proj72task1propa,dept8,False,task,proj41,dept6,2,False,proj71task1propa,setSchedule,True
31002ae3-b506-4108-8009-049e9827cf0f,proj73,,manager,,proj32task1a,dept4,True,budget,proj32,dept7,,False,proj51task1a,approve,True
2c3c5ad3-c465-4afa-b3f6-4a28ab096a80,proj42,proj42,manager,,proj52task2a,dept7,False,schedule,proj62,dept3,2,False,proj73task1propa,write,True
a864ca9b-245c-418f-976e-eab71416fe2f,proj31,proj31,manager,,proj61task2propa,,True,schedule,proj74,dept5,1,False,proj22task2propa,setStatus,True
42bd8392-1c20-4f17-99b4-56d622bf1819,proj51,,manager,,proj72task2propa,dept7,True,task,proj42,dept8,1,False,proj62task1propa,setSchedule,True
e521add8-513e-4a50-9baa-bf26f991ca84,proj42,,manager,1,proj31task1a,dept8,False,task,proj62,dept8,1,False,proj32task2a,setSchedule,True
4398245b-3a79-46fd-a777-0415c589ee26,proj31,proj31,manager,2,proj52task2a,,False,budget,proj73,dept8,,False,proj32task2propa,read,True
6081e831-125a-4368-8cbc-d7c88d21b05d,proj71,,manager,,proj42task2a,,False,budget,proj73,dept4,1,False,proj71task2a,setCost,True
aff5f327-cbd8-4d92-b108-6dc10251068b,proj31,,manager,,proj61task1propa,,True,task,proj61,dept7,,False,proj41task2a,write,True
35336438-5623-4391-848c-44b4b42975bb,proj73,,manager,1,proj52task1propa,dept8,True,budget,proj62,dept8,,False,proj71task1a,setSchedule,True
f5e82b85-0180-4da5-8c0a-79c4bc6dbee7,proj31,,manager,,proj32task1propa,,False,task,proj52,dept7,1,False,proj72task1a,setCost,True
24029c61-7d28-4416-b876-c5c8e26e47a1,proj71,proj71,manager,,proj32task2a,,False,schedule,proj71,dept8,2,False,proj32task2propa,read,True
2a5912a6-70f1-4230-9426-5cbb65c9175d,proj72,proj72,manager,2,proj32task1a,,False,schedule,proj73,dept7,2,False,proj22task2propa,write,True
459956be-87ae-4057-81db-d8f390d7b6df,proj31,proj31,manager,2,proj73task1a,,True,schedule,proj52,dept6,2,False,proj61task1propa,write,True
71b8a2a7-de6b-4211-b5a2-ad2c43949f7a,proj62,proj62,manager,1,proj31task1propa,,False,schedule,proj32,dept8,1,False,proj41task1a,setCost,True
dce3449f-e21f-4c35-9560-a32aa8aa5712,proj61,,manager,1,proj31task2propa,dept4,False,budget,proj42,dept8,,False,proj73task1a,approve,True
a8f2cd8c-19b8-482e-b911-55f60475f440,proj72,proj72,manager,,proj52task1propa,dept7,True,budget,proj31,dept6,,False,proj73task1a,write,True
5610c9e7-02b6-4076-a94e-af0f42829560,proj74,,manager,1,proj52task2a,dept6,False,schedule,proj32,dept4,2,False,proj62task1propa,request,True
c15d0e98-a521-46b5-a471-f8a675e9b9c5,proj62,,manager,1,proj51task2a,dept4,True,task,proj51,dept8,1,False,proj61task2propa,setCost,True
2d96e3e8-db6f-428f-b44c-b40953ff6f10,proj52,proj52,manager,,proj51task1a,,False,task,proj41,dept4,,False,proj41task1a,write,True
29ccdc28-684b-4050-9857-243a2d3f0b8f,proj52,proj52,manager,,proj61task1propa,,True,task,proj62,dept3,,False,proj51task1propa,request,True
2ba45a7f-efbf-4e25-a788-c6dda90cd19a,proj71,proj71,manager,2,proj72task2propa,,True,task,proj61,dept6,,False,proj73task2propa,setCost,True
cb3c3444-7667-422a-9bdd-e9d75eb8b0dc,proj73,,manager,1,proj42task2a,dept7,False,task,proj72,dept8,,False,proj73task2propa,read,True
f47f6bdd-2c90-4b66-a90f-81170696fac4,proj51,proj51,manager,,proj61task1propa,,False,budget,proj71,dept8,1,False,proj72task1propa,write,True
b8e5ef82-3205-4af1-8488-6e74ab0b1944,proj62,,manager,1,proj71task2propa,,False,schedule,proj62,dept8,2,False,proj71task2a,setStatus,True
7c09a96a-624f-4639-b118-2e277953e3b4,proj73,proj73,manager,,proj62task1a,,False,budget,proj61,dept4,1,False,proj73task1propa,write,True
b897e532-8146-4b7c-bc4f-f2aae2f580f8,proj74,proj74,manager,2,proj31task1propa,,False,budget,proj41,dept5,,False,proj71task2a,approve,True
3a56db80-4266-46cf-95ce-94b7dc809f0b,proj71,proj71,manager,,proj71task2propa,,True,task,proj31,dept8,1,False,proj31task2a,request,True
5aae34c8-e7d9-403d-9005-e25ca0e4ec65,proj74,,manager,,proj73task2a,,True,budget,proj42,dept7,,False,proj62task1a,approve,True
4ec05747-040a-46c0-9515-79f0647c3a21,proj61,proj61,manager,1,proj31task2a,,False,schedule,proj72,dept5,1,False,proj71task2a,setStatus,True
91930e2b-af9f-4a06-9095-f5ab3232948e,proj52,,manager,2,proj41task1propa,dept5,False,task,proj62,dept8,2,False,proj42task2propa,setStatus,True
9bf394da-8bf8-4e32-b5fc-2a94de59587c,proj41,,manager,,proj51task1a,,True,task,proj74,dept4,2,False,proj71task1propa,approve,True
80140355-777c-49d1-9aba-2c32ae9b9a53,proj72,proj72,manager,,proj42task2a,,False,budget,proj41,dept4,2,False,proj41task2propa,write,True
cd93e121-8ac8-492b-8eb1-3b18a8bf8f1e,proj51,,manager,,proj51task2propa,,False,task,proj41,dept5,,False,proj52task2propa,read,True
586f2f6d-bd83-48ae-ba49-7afcbf7095e2,proj52,proj52,manager,2,proj51task1propa,,True,task,proj74,dept6,1,False,proj52task1a,setSchedule,True
e7a02a20-5d8d-4c7e-ab8a-b52561e95318,proj32,proj32,manager,1,proj51task1a,,False,schedule,proj31,dept7,,False,proj73task1propa,read,True
fb8d2ece-f2d4-423f-94be-6bd9953f1bb5,proj32,proj32,manager,2,proj61task1propa,,False,schedule,proj72,dept3,1,False,proj51task2propa,request,True
e3d4e34a-c7ca-4ba1-aad8-22cebea68afd,proj42,proj42,manager,2,proj41task2a,,False,schedule,proj62,dept4,,False,proj32task1propa,write,True
f4e82fd6-ac62-4a8d-91ca-ae6d68df44d7,proj32,proj32,manager,2,proj62task1a,,False,schedule,proj31,dept7,,False,proj51task1a,request,True
07f8aa47-f9a5-459b-8c48-c3ea6971fa79,proj51,proj51,manager,,proj52task2a,,True,task,proj72,dept7,2,False,proj71task1a,write,True
399d75fc-61d7-406b-ae2e-0bc1f3a33f7c,proj73,proj73,manager,1,proj42task1a,dept6,True,schedule,proj71,dept4,1,False,proj41task1a,setStatus,True
be368de4-666e-44be-86d1-8ebc3c95889b,proj32,proj32,manager,2,proj32task2propa,,True,schedule,proj52,dept5,,False,proj31task1a,setSchedule,True
1e6ee37a-e42d-498a-8de1-ad66fb5f4f44,proj42,proj42,manager,,proj62task1propa,,False,task,proj31,dept5,,False,proj32task2a,request,True
80cdd67d-07b0-4456-a7b1-7d7d28d6c53f,proj62,,manager,2,proj72task2a,dept8,True,task,proj32,dept3,,False,proj22task2propa,write,True
3cc6ab26-3ede-4075-a1f3-adc27bfc2052,proj74,proj74,manager,,proj42task1a,dept7,True,task,proj42,dept5,1,False,proj62task1a,setCost,True
b74c755f-7023-4a38-9ddc-b1b0814953e1,proj73,,manager,1,proj51task2a,dept5,True,task,proj41,dept4,,False,proj52task1propa,write,True
547e6eee-b2a4-47af-ab79-c72ed04a4ca5,proj62,proj62,manager,,proj72task1a,,False,schedule,proj42,dept4,2,False,proj31task1a,setStatus,True
d40778df-eb4e-4920-8f45-cabb126ea34b,proj72,proj72,manager,,proj72task2a,dept4,False,task,proj62,dept5,,False,proj42task1a,write,True
4792f814-7e70-473d-84e9-640ae2f11597,proj74,,manager,,proj51task2a,dept3,True,task,proj74,dept6,1,False,proj52task2propa,read,True
012a0920-de7b-40c3-a5ef-4562383ff144,proj62,proj62,manager,1,proj71task2a,dept8,False,schedule,proj32,dept4,2,False,proj71task2a,setStatus,True
6a30df6c-2b12-4db0-b006-ecff5a57980f,proj32,proj32,manager,,proj61task1a,,True,budget,proj51,dept6,,False,proj61task2propa,read,True
b2c3203e-cfec-46ee-9dcb-05cbedcfcf34,proj42,proj42,manager,,proj52task1propa,dept8,False,task,proj72,dept4,2,False,proj72task2propa,read,True
fe3322d9-212e-4b0d-ad0e-85c7f08e7a5f,proj32,proj32,manager,1,proj73task1a,,False,budget,proj74,dept8,2,False,proj72task1a,setSchedule,True
783d6931-0f97-485c-b543-6f350c5ea80c,proj74,,manager,,proj32task2propa,,False,schedule,proj31,dept5,,False,proj61task2a,approve,True
e7712495-5182-4326-a506-681daa5e81ad,proj73,,manager,2,proj42task1a,,True,schedule,proj42,dept8,2,False,proj52task1propa,read,True
95adfbef-792a-48f8-a3c5-82831b2fcb62,proj41,,manager,,proj72task2a,dept7,True,schedule,proj52,dept7,,False,proj71task2a,approve,True
17d642fc-8f2a-4e86-8e17-ffc98ab2607e,proj72,,manager,,proj31task2a,dept6,True,schedule,proj52,dept8,,False,proj71task1a,request,True
ac49c451-b5d9-419c-b7c7-569c247ee3fd,proj73,proj73,manager,,proj62task2a,,True,task,proj71,dept5,2,False,proj73task1a,request,True
4ef3ac90-30a9-409f-b3f2-95180c97a0db,proj73,,manager,2,proj32task2a,dept5,True,task,proj51,dept7,,False,proj52task1propa,write,True
d174fc3f-52fb-41f2-9b85-8d3a4be4d7d6,proj73,proj73,manager,1,proj32task1propa,,True,schedule,proj42,dept8,,False,proj51task1a,write,True
67271b50-b81f-4e32-a7c6-a7bb2da6a115,proj62,proj62,manager,1,proj52task2propa,,False,schedule,proj72,dept7,1,False,proj72task1a,setSchedule,True
6f9154bf-a015-4359-948a-93a01e226cf8,proj31,,manager,1,proj51task1propa,,False,schedule,proj42,dept7,,False,proj62task1propa,request,True
74681675-c0ca-477e-995a-fac694dbf275,proj31,proj31,manager,2,proj31task1a,dept6,True,task,proj74,dept4,,False,proj71task2propa,write,True
7e0bb850-2fc1-417b-96c5-31625efd0cda,proj61,proj61,manager,1,proj62task1a,,True,task,proj71,dept7,2,False,proj31task2propa,request,True
f7699ecf-4ec0-4eff-85bc-45e7977c3b67,proj32,,manager,,proj71task2a,dept3,False,budget,proj42,dept3,1,False,proj62task2propa,setSchedule,True
5d908c10-f219-452a-bb67-96cbbac3e465,proj71,,manager,,proj72task1propa,dept8,True,schedule,proj61,dept4,,False,proj32task1propa,setStatus,True
3de2ab2e-1d55-4335-87c3-c228955aa246,proj62,,manager,,proj61task1propa,dept8,True,task,proj72,dept5,,False,proj52task1propa,setSchedule,True
107b699d-d791-4e3d-bcd6-f4d3b8c7548a,proj32,proj32,manager,2,proj61task2a,,False,schedule,proj74,dept7,,False,proj73task2propa,approve,True
0e833b91-7362-425f-808c-abc020779faa,proj73,,manager,,proj32task1a,dept8,True,task,proj42,dept7,,False,proj61task2a,setCost,True
5d6dd1ad-2c23-4c50-94df-f102399df503,proj51,proj51,manager,,proj62task2propa,,True,budget,proj31,dept8,2,False,proj52task1a,approve,True
e23e9b00-0de4-4e43-866f-871df7bf68d6,proj32,proj32,manager,,proj71task2propa,,True,budget,proj61,dept8,,False,proj41task2a,setCost,True
e914f82d-a064-471c-8fc0-04ceed30cdd8,proj72,proj72,manager,,proj32task1a,,False,budget,proj74,dept3,2,False,proj72task2a,setCost,True
98af4c53-dcfb-4b55-98ba-52e02fe0c86e,proj42,,manager,,proj41task2a,,True,budget,proj61,dept7,,False,proj71task1a,setStatus,True
bbbcd240-d85d-4e7d-a918-984bbb0af247,proj31,proj31,manager,,proj42task2a,dept8,True,task,proj32,dept7,2,False,proj61task2propa,request,True
00537773-af6f-4852-adbf-28a38b852481,proj32,proj32,manager,2,proj73task1a,,False,budget,proj61,dept3,,False,proj42task1a,setSchedule,True
c6be88e2-a777-4e28-926d-7e9af512b98d,proj73,,manager,2,proj52task2propa,,True,task,proj71,dept4,,False,proj51task1a,read,True
f7930a2b-e7a0-477a-a73e-d673588fd863,proj51,,manager,2,proj61task1propa,,False,task,proj73,dept4,,False,proj32task2a,request,True
1f7470be-5715-4c56-9655-0a29dc32f6c2,proj72,,manager,1,proj71task2propa,,False,task,proj73,dept6,,False,proj72task2a,setCost,True
b2218ba3-08f5-4854-a7e3-4418a97a3704,proj74,proj74,manager,2,proj73task2propa,dept7,True,task,proj41,dept4,2,False,proj72task2propa,request,True
875760ae-e20e-4f04-803c-f3a7f79e7edf,proj31,proj31,manager,,proj73task1propa,,True,schedule,proj72,dept5,,False,proj71task2a,setSchedule,True
62c7237f-5d71-40f2-a2e0-3ddeb3b55ae7,proj51,,manager,2,proj32task1a,,False,schedule,proj42,dept4,,False,proj41task1a,setSchedule,True
fe618f02-b7e4-4182-9b19-b8f725c0dee6,proj61,,manager,2,proj31task1a,,True,task,proj72,dept5,,False,proj41task1a,approve,True
fae71008-83b7-44f3-8dce-9b09c22ef85f,proj41,proj41,manager,,proj62task1a,dept6,False,schedule,proj41,dept5,2,False,proj72task1propa,read,True
5be44d00-492b-4a68-a372-0c990616e148,proj72,,manager,,proj51task2propa,dept3,False,budget,proj41,dept6,,False,proj31task2propa,setSchedule,True
0d11182e-2ac0-4da2-b0a5-1a5a0ab3b42c,proj71,,manager,2,proj32task2a,dept6,True,budget,proj72,dept6,2,False,proj52task2a,setStatus,True
2277f0f4-09e8-44f4-be2e-20affb16d8f9,proj62,,manager,,proj62task2a,dept8,False,task,proj52,dept7,2,False,proj32task2a,approve,True
651c9251-2f3e-4cbb-af9a-efa5671ccf6d,proj62,proj62,manager,,proj32task2a,,True,budget,proj71,dept8,,False,proj51task1propa,approve,True
daacc6f2-1242-426e-baa6-73a5b58f4707,proj74,,manager,,proj61task2propa,,True,schedule,proj74,dept4,2,False,proj72task1a,read,True
0a9b6f85-3587-41e4-ace8-c3b6b928b2e8,proj71,proj71,manager,,proj42task1propa,,False,budget,proj51,dept4,2,False,proj42task2propa,request,True
6bb31100-8edc-474e-a60d-f95dc2737520,proj32,,manager,2,proj62task1a,dept7,False,schedule,proj41,dept3,1,False,proj31task1propa,write,True
50aa4c2b-1835-4ec7-9432-fb4dc5dae981,proj32,,manager,2,proj72task1a,dept8,False,task,proj41,dept4,2,False,proj61task1a,setCost,True
bf654bac-7da7-4bf3-a8a5-05d9123d62f8,proj41,proj41,manager,,proj32task2propa,dept4,False,task,proj61,dept4,,False,proj71task1a,setCost,True
d9a7b6a1-83f4-495b-8ff3-dbb227653314,proj41,,manager,,proj71task1propa,dept4,False,budget,proj74,dept5,,False,proj41task1propa,request,True
4469a67d-0aba-4d91-93fc-5b0e38bf636b,proj71,proj71,manager,2,proj31task2propa,,True,budget,proj72,dept5,2,False,proj72task2propa,request,True
1f0d8168-ee86-4c83-83e3-a1b568f006da,proj42,,manager,1,proj32task1a,,False,schedule,proj42,dept7,2,False,proj62task2a,request,True
c92cced9-81ee-40fb-9766-7aa7fee37cac,proj74,,manager,2,proj62task2propa,,True,schedule,proj31,dept3,1,False,proj41task1propa,setCost,True
0a5e0342-adcd-412d-87e4-3355001115aa,proj73,proj73,manager,,proj32task2a,dept8,False,task,proj74,dept6,,False,proj41task1a,setCost,True
a07eb5a7-e5de-47e6-a75b-a804ca468f15,proj73,proj73,manager,,proj42task1propa,,True,budget,proj51,dept3,,False,proj32task1propa,read,True
7398742c-8e3f-4b1e-946e-e7b84f0668db,proj73,proj73,manager,1,proj52task1a,,True,budget,proj71,dept5,2,False,proj32task2propa,read,True
74f06da1-7551-4fa9-ad83-675d5223084f,proj31,proj31,manager,1,proj71task2a,dept8,True,budget,proj74,dept7,,False,proj52task1propa,approve,True
fb829173-4224-480d-91a8-9f67c40c7874,proj72,proj72,manager,2,proj22task2propa,,True,budget,proj61,dept5,2,False,proj51task2a,read,True
e5f97626-b731-40fa-acf7-4cc761a7f11e,proj62,,manager,,proj32task2a,,False,task,proj71,dept3,1,False,proj51task1a,setStatus,True
