user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
65bf6bd8-44ae-488f-97ac-58c270dc8bdc,proj22,proj22,accountant,1,proj52task2a,dept4,True,task,proj61,dept4,1,False,proj52task2propa,setStatus,True
6f3e5316-359e-4b9b-8a47-864dfe6cfbf9,proj11,,accountant,,proj51task2a,,False,task,proj52,dept3,,False,proj21task1a,request,True
88b5b40d-4bfe-4130-88b2-bd615b8f358e,proj61,proj61,accountant,,proj11task2a,dept3,True,schedule,proj12,dept3,1,False,proj42task2propa,request,True
9272b3a9-8ddc-41b6-9488-7fc3d9c38d13,proj62,,accountant,2,proj73task2propa,dept4,True,task,proj72,dept4,2,False,proj21task1a,setStatus,True
6879ce4e-dad9-4bf7-b9c7-26b86dc991e4,proj73,proj73,accountant,,proj42task2a,dept4,False,budget,proj74,dept3,1,False,proj42task2propa,read,True
d18af9e1-2319-4362-ad36-0c3bf5f11922,proj62,,accountant,2,proj71task1a,,False,schedule,proj71,dept3,,False,proj51task2a,request,True
8f2f3dc2-bc3f-42f2-808a-c38f08049b4b,proj52,proj52,accountant,,proj22task2a,,True,task,proj62,dept4,1,False,proj73task2a,approve,True
b15911cd-aa74-4e0c-9ee4-e127dc9e22a5,proj73,,accountant,2,proj51task2propa,dept4,False,budget,proj12,dept4,,False,proj72task2a,write,True
5ffce41f-a8d0-4961-9321-b703d9e5a766,proj11,,accountant,2,proj71task1propa,dept3,False,task,proj72,dept4,2,False,proj61task1propa,setStatus,True
52424072-212e-4243-b071-aaa23aeb11c0,proj11,proj11,accountant,1,proj73task2propa,dept3,False,budget,proj62,dept3,2,False,proj61task1a,setCost,True
09b33c1f-8c2d-45f5-b054-4125c3626780,proj12,proj12,accountant,,proj62task1a,,True,budget,proj72,dept4,2,False,proj61task2a,read,True
ae2f6785-0efe-463d-8fe8-8d84bc09a758,proj22,,accountant,,proj62task2a,,False,task,proj71,dept3,,False,proj52task1propa,approve,True
06a736e4-b934-4716-9edd-40fc5daeee5c,proj51,,accountant,,proj72task2a,,True,budget,proj71,dept4,,False,proj12task1a,setStatus,True
b0cf6655-e8a9-42d3-b774-3bb01a5b3ad2,proj11,proj11,accountant,2,proj73task2a,,True,schedule,proj51,dept3,,False,proj62task1propa,setSchedule,True
8b119d1b-ca65-4587-9edf-4a12ce267a31,proj51,proj51,accountant,,proj22task2a,dept4,True,task,proj73,dept3,1,False,proj11task2propa,setSchedule,True
30041fe1-81be-492f-821b-64de6eb5e0f6,proj73,,accountant,,proj61task2a,dept3,True,task,proj61,dept3,1,False,proj42task2a,approve,True
b4116d02-c65e-45e6-b990-d8119dff9d87,proj71,proj71,accountant,,proj61task1propa,dept3,True,task,proj12,dept3,,False,proj22task2a,setCost,True
afe18409-a294-4aef-9a76-60ba678dce46,proj61,proj61,accountant,1,proj61task1propa,dept4,True,schedule,proj72,dept4,1,False,proj61task1a,read,True
f51cdc3e-a428-4691-8be3-bc7f1ac1bdba,proj22,,accountant,1,proj61task2a,,True,task,proj71,dept4,,False,proj12task1propa,approve,True
ca21bba5-7b5d-4f75-9282-b276c35f41db,proj21,,accountant,,proj51task1a,dept4,True,schedule,proj61,dept4,,False,proj51task1a,setSchedule,True
6f95dba2-9f9e-4946-bc9e-d28757ce9be8,proj74,proj74,accountant,1,proj71task1propa,dept4,False,schedule,proj11,dept3,,False,proj42task2a,read,True
7da5ae55-0d45-47a7-90c0-f03825043e04,proj52,,accountant,,proj62task1a,,True,task,proj74,dept3,,False,proj12task1a,read,True
8fb9b318-3b49-4bda-bc6f-e99bef56825b,proj62,,accountant,2,proj12task1propa,dept4,False,budget,proj74,dept3,,False,proj62task2a,request,True
1f5cfc96-b774-4ba8-9cff-896f99a1b952,proj11,,accountant,2,proj62task2a,dept3,True,schedule,proj61,dept3,2,False,proj22task1a,setStatus,True
bfb821ba-2960-4cfb-b0bc-f7215334f76d,proj11,proj11,accountant,1,proj22task1a,,False,budget,proj71,dept4,2,False,proj61task1a,setStatus,True
41aa5b84-be78-4431-b719-5ce822c7f401,proj22,proj22,accountant,1,proj21task1propa,dept4,True,task,proj21,dept3,,False,proj21task2a,setSchedule,True
02db75a8-8914-4386-ade0-da8d8b736b2f,proj21,,accountant,2,proj22task1a,,True,schedule,proj61,dept3,1,False,proj21task1a,setStatus,True
cab8e78e-3add-4b59-a15f-c67c94018efa,proj73,,accountant,,proj12task2a,dept3,True,task,proj11,dept4,,False,proj21task2a,approve,True
f2a6ba9d-5da8-462c-9f38-db9abd960c78,proj12,,accountant,2,proj51task1propa,dept3,True,task,proj21,dept3,,False,proj51task1a,approve,True
1b9c6023-4c2a-4f14-838a-3e7db0dd11be,proj73,proj73,accountant,2,proj52task1a,dept3,True,schedule,proj72,dept4,,False,proj21task1a,setCost,True
e9c186c0-f338-4e0a-a696-97cd5fa5fe59,proj72,,accountant,1,proj22task1a,dept3,True,task,proj21,dept4,,False,proj21task2propa,setStatus,True
5c34f65f-fe83-48dd-a2d7-9cfadcd6db48,proj61,,accountant,,proj11task2a,,False,task,proj73,dept4,2,False,proj52task2a,approve,True
aa6e8afb-19a7-4de2-a8f6-8fd3c85b884c,proj73,proj73,accountant,1,proj21task2a,,False,schedule,proj52,dept3,,False,proj42task2propa,read,True
89f47c8a-9c33-4f5f-8c1c-6d56f0c2c887,proj74,,accountant,1,proj51task2propa,dept4,True,schedule,proj72,dept4,,False,proj22task1propa,write,True
cc1e3fd4-3fc1-4810-a335-12ddf6b3dd7f,proj51,proj51,accountant,,proj52task1propa,,False,budget,proj11,dept4,2,False,proj51task1propa,setStatus,True
3df1905f-d888-46f2-9248-a9409cfd6458,proj62,proj62,accountant,,proj12task2a,dept4,True,schedule,proj22,dept3,2,False,proj22task1a,approve,True
4a2abe1d-d04a-4e6e-9de9-fe7a843f9bd4,proj51,,accountant,1,proj51task1a,dept3,False,schedule,proj61,dept3,2,False,proj52task1propa,setSchedule,True
bb0b83ee-01e2-41c5-8334-4afa9c569490,proj52,,accountant,1,proj11task1propa,dept4,False,schedule,proj62,dept3,2,False,proj73task1a,read,True
5bce75cf-2682-4ed5-9329-4260909e0d25,proj74,,accountant,,proj61task1a,dept4,True,budget,proj11,dept4,,False,proj62task2a,setSchedule,True
8911a903-ffdd-425c-8eb9-97fc2152d576,proj62,,accountant,2,proj21task1propa,dept4,False,task,proj52,dept4,2,False,proj72task1propa,write,True
8386a29b-c7f8-48e5-89c7-830730d82e0a,proj62,,accountant,,proj42task2propa,dept3,False,budget,proj73,dept4,1,False,proj11task1a,setStatus,True
4fd3430a-98fd-42de-ae47-815c1f04d808,proj12,,accountant,,proj12task2propa,dept4,True,task,proj21,dept3,,False,proj71task2propa,read,True
d13cc90e-c1e7-47f0-aedf-904af08c9bd7,proj72,,accountant,1,proj22task1a,dept4,True,schedule,proj11,dept4,,False,proj11task1propa,setCost,True
385cd2b5-f9e7-470a-a854-047914ebbca4,proj52,,accountant,1,proj62task1propa,,False,budget,proj74,dept4,2,False,proj52task2a,setSchedule,True
4c32e5c6-8f36-4156-9d39-77b57d147dc0,proj74,,accountant,,proj62task1a,,False,task,proj51,dept3,,False,proj72task2propa,request,True
20e848eb-3d1a-4b94-b3ee-57b51452529d,proj11,,accountant,,proj72task1propa,,False,schedule,proj61,dept4,,False,proj51task2propa,setSchedule,True
8c786a69-024f-4a4d-8633-48c393c067fc,proj71,proj71,accountant,,proj72task1propa,dept3,False,schedule,proj74,dept4,,False,proj73task1propa,write,True
e24654b8-1d98-4438-85ef-f009d1900470,proj71,proj71,accountant,2,proj73task2a,,False,task,proj21,dept4,,False,proj22task2a,setCost,True
04c4208e-64ea-4c39-a94c-a7c8ac55048a,proj62,,accountant,,proj11task2propa,,False,schedule,proj71,dept3,,False,proj51task2propa,setCost,True
2353be7d-6fcc-4789-af1b-f3fd149e888d,proj71,,accountant,1,proj51task2a,dept4,False,budget,proj21,dept4,,False,proj12task2a,setSchedule,True
0bbba6a7-601f-446f-910b-ad6e9892ca96,proj22,proj22,accountant,,proj12task2a,,True,schedule,proj22,dept4,,False,proj73task1propa,read,True
073dfa96-c045-4076-af5c-fa659b4d9ab3,proj12,proj12,accountant,,proj62task2propa,,False,budget,proj73,dept3,1,False,proj52task1a,write,True
0ede2bde-b1e2-4844-9a14-0fe10e47904e,proj21,proj21,accountant,1,proj61task1a,dept3,False,task,proj51,dept4,,False,proj62task2a,write,True
c1677ab9-269a-4679-86ad-56fb72d00092,proj74,,accountant,2,proj42task2a,dept4,False,budget,proj22,dept4,2,False,proj42task2a,setCost,True
89a1e3f0-ed58-4a6e-aace-fe05cf7ee9c2,proj21,proj21,accountant,2,proj71task2a,,True,task,proj21,dept4,1,False,proj51task2propa,request,True
5058aec7-2eee-4be1-a1c9-ff2100f2948a,proj51,,accountant,2,proj21task2propa,dept3,True,task,proj73,dept4,,False,proj42task2a,request,True
1b65d38c-ed42-4b3b-bdde-e2e126a08e10,proj52,,accountant,2,proj61task1propa,,False,schedule,proj74,dept4,2,False,proj61task1a,request,True
8690ee85-b0be-4815-8726-5be59855fe01,proj12,,accountant,,proj61task2a,dept3,False,schedule,proj61,dept4,2,False,proj62task2propa,approve,True
54eec8c6-38bf-418e-a5b9-f5c5d16e965c,proj22,proj22,accountant,,proj73task2propa,dept4,False,budget,proj61,dept4,2,False,proj73task2propa,setStatus,True
26f7a75d-9154-4f78-b4a1-c0d0189ef616,proj61,proj61,accountant,,proj52task2propa,,True,task,proj51,dept4,2,False,proj62task2a,setStatus,True
62703046-035f-4909-8e59-5d8573aa75f5,proj72,,accountant,,proj72task1a,,False,schedule,proj61,dept4,,False,proj21task1propa,request,True
2facafd4-bbaa-460c-84ab-6fa0146bd78a,proj72,,accountant,1,proj11task1a,dept3,True,task,proj71,dept4,,False,proj21task2propa,setCost,True
c3f4997a-596b-4bca-a6d2-74f4a5b78601,proj11,,accountant,1,proj52task2propa,,True,budget,proj62,dept4,,False,proj11task2a,setCost,True
5eaae390-7dbb-492a-925c-393af92e1daf,proj73,proj73,accountant,2,proj72task1propa,,True,budget,proj71,dept3,2,False,proj71task1a,approve,True
88a62ed3-53fa-4004-b179-856f08c8210d,proj61,proj61,accountant,,proj22task1a,,True,task,proj61,dept4,1,True,proj42task2a,setCost,True
3a4f6d89-51c0-4713-9b16-f02e14d98d01,proj61,,accountant,,proj71task2propa,dept3,True,budget,proj62,dept3,,False,proj62task2propa,setCost,True
dc7462f7-cbf4-4bb1-afae-05d22be0423f,proj52,proj52,accountant,2,proj62task2propa,dept4,False,schedule,proj62,dept3,2,False,proj42task2propa,setSchedule,True
12ade1e0-d786-4cbd-8357-e2781bdb2e40,proj62,,accountant,2,proj22task1propa,,False,task,proj52,dept4,,False,proj61task2propa,setStatus,True
569d6e9e-e687-4834-bbf8-f55cc29048f3,proj61,proj61,accountant,,proj42task2a,dept4,True,task,proj62,dept3,,False,proj21task1propa,read,True
56189d87-d4b5-4604-a490-52c5cb41fd21,proj21,proj21,accountant,,proj52task2a,dept4,True,schedule,proj71,dept3,,False,proj61task2a,read,True
56217272-9c8a-4798-9b74-3ed2a7ca2081,proj12,,accountant,2,proj11task2propa,dept4,False,schedule,proj72,dept4,2,False,proj72task2a,setSchedule,True
4cbff555-c68f-4b8d-9ec2-4429fc4f7fcd,proj51,,accountant,1,proj11task1a,,True,task,proj71,dept3,,False,proj11task2propa,approve,True
c83e660b-9185-4ea5-ab97-362b1a5b1231,proj22,,accountant,,proj22task1propa,dept3,False,task,proj61,dept4,2,False,proj52task2a,read,True
b6699d63-6120-4a2b-a53a-66035d2b9df1,proj62,,accountant,,proj73task2propa,dept4,True,budget,proj51,dept4,2,False,proj42task2a,setSchedule,True
6cd82d3a-edca-4b46-bc6a-83070114e3ad,proj11,proj11,accountant,,proj42task2a,,True,task,proj72,dept4,,False,proj11task2propa,write,True
0b5ae8f1-baff-45fc-936f-01dd413dec4a,proj73,,accountant,2,proj21task1a,,False,budget,proj73,dept4,,False,proj62task2propa,request,True
24bef513-4246-4a8d-b23d-48a3cf5bad89,proj62,proj62,accountant,,proj42task2a,dept4,True,budget,proj74,dept3,1,False,proj72task2propa,request,True
9e6db43a-31c1-4ff6-9684-1822c4b12971,proj71,,accountant,2,proj22task1a,dept4,True,schedule,proj22,dept3,2,False,proj52task2propa,request,True
eb2af0da-2d55-4190-aff1-9e7f65d7b489,proj73,proj73,accountant,1,proj52task2a,,True,budget,proj12,dept4,2,False,proj71task2a,approve,True
6e754549-6931-4a5e-a0df-99d40578a605,proj74,,accountant,,proj51task1propa,,False,task,proj71,dept4,,False,proj72task1a,read,True
6d0e073d-4946-47a1-9e87-d01caea5cf84,proj51,proj51,accountant,2,proj51task1propa,,False,budget,proj52,dept3,1,False,proj51task2propa,request,True
599687aa-ca06-431f-b602-b57abd574285,proj52,,accountant,,proj71task1propa,dept3,True,task,proj62,dept3,1,False,proj61task2propa,setSchedule,True
dd0ff38f-7a86-4187-8b13-cb37ddfa4280,proj61,,accountant,1,proj71task1a,,False,budget,proj71,dept4,2,False,proj11task1propa,request,True
8047b709-1477-4816-a8b0-1522e5889ae7,proj51,,accountant,,proj72task1a,dept4,True,schedule,proj51,dept4,2,False,proj22task1a,setStatus,True
b744322f-c4a4-4224-b4cc-a70d50203dc8,proj73,,accountant,,proj72task2propa,dept3,False,task,proj52,dept3,2,False,proj42task2a,read,True
f8438895-cff7-4b1c-b33e-0c0b49a483fb,proj52,,accountant,1,proj22task1a,,True,task,proj12,dept4,2,False,proj22task1propa,setCost,True
3db6842b-cbf2-4c64-bf05-eec130cc731d,proj61,proj61,accountant,,proj71task1propa,dept4,True,budget,proj21,dept4,,False,proj21task1a,setCost,True
0c490994-2da1-4fb0-b3c7-9b75a83865ca,proj71,proj71,accountant,2,proj22task1propa,dept3,False,task,proj73,dept3,,False,proj61task2a,setSchedule,True
6c653999-d875-4e98-a385-af8ad093ad2d,proj61,,accountant,1,proj52task1a,dept4,False,budget,proj61,dept4,2,False,proj73task2a,setSchedule,True
9f1d4b99-8bd5-453f-906d-4e33a11e07dc,proj12,proj12,accountant,,proj52task2a,dept4,True,task,proj72,dept3,,False,proj21task2propa,request,True
97a5b929-d07b-409d-b9fc-0f1763e152e7,proj22,proj22,accountant,1,proj71task1propa,dept4,True,task,proj22,dept4,2,False,proj51task1propa,write,True
d2da5fef-f7bd-4b1e-97ee-7774da5a0bc0,proj73,proj73,accountant,1,proj42task2a,dept3,True,task,proj74,dept3,,False,proj73task1a,setStatus,True
1aec0b75-897c-4569-a139-1069b077cb60,proj74,,accountant,,proj52task2a,,True,task,proj52,dept3,1,False,proj62task2a,request,True
8269c820-f039-4ea3-b5e7-47f6e3233a82,proj11,,accountant,2,proj62task1propa,,False,schedule,proj21,dept3,,False,proj72task2a,read,True
146010e7-28bb-43c8-b06c-6a4bfc81f030,proj74,proj74,accountant,2,proj61task1propa,,True,task,proj72,dept3,,False,proj72task2propa,approve,True
1839e009-9cfa-4a53-acfa-1633135bb164,proj52,,accountant,2,proj21task2propa,,True,budget,proj11,dept4,,False,proj21task2propa,read,True
51eb04c6-b68c-469b-b6a4-8fb85038993c,proj12,proj12,accountant,2,proj73task1propa,dept3,True,budget,proj72,dept4,,False,proj71task1a,read,True
88513b5a-918c-4046-9989-3642f7cf6ee8,proj62,proj62,accountant,1,proj73task2a,dept3,False,task,proj11,dept4,1,False,proj52task1a,write,True
fcf88ee1-e301-4436-a6d4-6437798af99c,proj62,proj62,accountant,2,proj22task2a,dept4,True,task,proj71,dept4,,False,proj72task1a,read,True
6d56a930-5b00-4978-ab61-e66a207aa8b1,proj72,proj72,accountant,2,proj12task2propa,dept4,True,budget,proj74,dept3,2,False,proj72task2a,setStatus,True
9dd05c75-ddf1-453d-ae04-a9543dd03458,proj51,,accountant,,proj52task2a,dept3,False,task,proj62,dept3,,False,proj72task2propa,write,True
780b1de1-88aa-4834-8fcf-35189a57d02d,proj62,,accountant,,proj21task2propa,dept3,True,schedule,proj52,dept4,,False,proj21task1a,read,True
21cafb3e-2a06-4aea-b13b-e82e33258e0b,proj62,,accountant,,proj73task2a,dept3,True,schedule,proj21,dept3,,False,proj12task2a,setCost,True
b57e1468-d7ba-4e7c-92d0-f526ed232722,proj11,,accountant,,proj11task1propa,,True,schedule,proj61,dept3,,False,proj51task1propa,write,True
3a4387fb-f34e-4117-aeb9-25832e066c8d,proj73,proj73,accountant,1,proj22task1a,,True,task,proj74,dept3,,False,proj71task1propa,setStatus,True
d4f04915-fe5a-4ef7-acf5-fc5f5832b0d2,proj21,proj21,accountant,,proj51task2a,,True,schedule,proj52,dept4,2,False,proj11task1a,write,True
b97c9fef-8ed6-4693-8377-a18fd22abfea,proj21,proj21,accountant,1,proj12task1propa,dept3,False,task,proj74,dept3,,False,proj51task1propa,setCost,True
db010d9a-752b-446d-8cb6-99c935f89145,proj74,proj74,accountant,,proj71task2a,,False,task,proj71,dept3,,False,proj72task2a,request,True
00ac5565-0272-4c26-a40a-a9885b6ddc05,proj74,,accountant,,proj61task2a,dept4,False,budget,proj61,dept4,,False,proj21task1a,read,True
93a73a8f-3f19-447e-9afa-59d8af6afb02,proj74,,accountant,,proj21task2a,,True,schedule,proj62,dept4,1,False,proj73task2a,approve,True
1cf1220a-2b80-4450-9d91-1c1979e3a1d7,proj72,,accountant,2,proj12task2propa,dept3,True,budget,proj52,dept4,,False,proj42task2a,approve,True
219c72a0-26d7-4e1c-bea2-e1ccd03b5add,proj11,proj11,accountant,1,proj11task2propa,,False,task,proj61,dept3,,False,proj71task1propa,setCost,True
16962028-70d6-43f2-b3bb-394f8a9c1eb4,proj22,proj22,accountant,1,proj11task2propa,,True,schedule,proj11,dept3,1,False,proj62task2propa,read,True
de53d362-70b8-4e5a-9afb-08e62508bb15,proj12,proj12,accountant,,proj73task2a,dept3,True,task,proj74,dept4,,False,proj11task2propa,setCost,True
410912e2-8271-402a-bf6f-d590c37db07f,proj74,proj74,accountant,2,proj11task2propa,,True,schedule,proj74,dept4,,False,proj61task2a,write,True
896fd9f8-0e49-43bc-aca7-72aa27db4b2e,proj74,proj74,accountant,2,proj52task1propa,,True,budget,proj72,dept3,,False,proj73task2propa,read,True
5818d97e-a59a-438a-b753-70b27205832d,proj12,,accountant,,proj12task2a,,False,task,proj51,dept4,,False,proj12task2propa,write,True
020d05cc-93bd-4209-8f4f-89d792876784,proj22,proj22,accountant,,proj51task1propa,,True,schedule,proj62,dept3,,False,proj71task2a,setCost,True
91552f82-7fde-419d-bd0f-1cd04edff3e0,proj22,proj22,accountant,2,proj62task1a,dept3,False,task,proj62,dept3,,False,proj21task1propa,request,True
ea0b2aa5-fdb8-4967-9606-7a286cb51b56,proj62,,accountant,2,proj52task2a,,True,budget,proj21,dept4,2,False,proj71task1propa,approve,True
a3ed732a-9ce9-491b-97bb-978a4f7178a0,proj22,,accountant,1,proj52task1a,dept3,True,task,proj11,dept3,,False,proj22task1propa,read,True
0a53b3c8-c38c-4a22-8bb8-e6fcc91cbbe3,proj61,proj61,accountant,1,proj73task2propa,dept4,True,budget,proj72,dept4,,False,proj22task1propa,setCost,True
3e05076a-1709-477c-812d-ba9d4187cdb2,proj62,,accountant,,proj21task2a,dept3,False,budget,proj22,dept3,,False,proj51task2propa,setCost,True
0fee9d91-eaec-4442-b18b-0570821ba268,proj73,proj73,accountant,2,proj51task1propa,dept4,False,budget,proj61,dept4,,False,proj52task2propa,read,True
2484e847-563c-41e8-80ce-ce2fb9f36928,proj72,proj72,accountant,1,proj11task1a,dept3,False,budget,proj51,dept4,1,False,proj61task2a,approve,True
e789b2c4-0e17-4a32-9e49-29eeb2f0bc1c,proj52,proj52,accountant,,proj21task2a,dept3,False,budget,proj11,dept3,1,False,proj51task2propa,setCost,True
afcc8f4a-7119-48aa-a5af-afe5875a8781,proj52,,accountant,1,proj73task2propa,,True,schedule,proj11,dept3,,False,proj12task1propa,setCost,True
04b6891e-bc25-408a-bac9-af6a038f7855,proj21,proj21,accountant,1,proj72task1a,dept3,True,schedule,proj74,dept3,2,False,proj22task1a,read,True
73e31075-8676-4a15-a28b-7b4b402fd9a8,proj11,proj11,accountant,,proj42task2a,dept3,True,budget,proj52,dept4,,False,proj73task2a,read,True
09b428a9-d226-47c6-a046-0bd10eb2e38e,proj12,,accountant,,proj72task1a,,True,task,proj71,dept3,,False,proj22task1propa,setStatus,True
d084d9b6-cfb5-4ee6-9973-d0e027b1895a,proj62,proj62,accountant,,proj52task1a,dept3,False,schedule,proj73,dept4,2,False,proj12task1propa,request,True
0872729b-d78c-43ec-a46c-ba40f034408b,proj52,proj52,accountant,1,proj62task2a,,False,schedule,proj22,dept3,,False,proj21task2a,write,True
d1776393-046b-4656-994e-dc01e1556291,proj72,proj72,accountant,2,proj12task2a,dept3,True,budget,proj11,dept3,,False,proj61task1a,read,True
c2040bb5-743a-4d64-92f9-55b518db4593,proj52,proj52,accountant,,proj11task1a,dept3,True,schedule,proj22,dept4,,False,proj52task1propa,request,True
183c34fa-5eb3-4abd-8acd-cfb433c13fea,proj51,,accountant,2,proj62task1propa,,True,task,proj61,dept3,,False,proj71task1propa,approve,True
6b76dd6e-e90b-4dfb-abac-8afe847940ec,proj72,,accountant,2,proj12task1propa,dept3,False,budget,proj12,dept4,1,False,proj62task1propa,approve,True
d229b377-5caf-4705-b8f6-a6c417858e83,proj11,,accountant,2,proj62task2propa,,True,budget,proj61,dept4,2,False,proj72task1a,setSchedule,True
4a226857-7cfa-4ff3-b33d-25d209f40564,proj21,,accountant,,proj62task2a,,True,schedule,proj62,dept3,1,False,proj62task1propa,setSchedule,True
b0d2d5c9-f591-44bf-ab8c-8af22ef6e583,proj51,,accountant,1,proj73task1a,dept4,False,budget,proj72,dept3,2,False,proj61task1propa,read,True
7675a482-cf60-4644-b401-ed1590b2831b,proj52,,accountant,1,proj12task1propa,dept3,True,task,proj22,dept4,,False,proj71task2propa,setSchedule,True
5786e44a-0511-43e0-800d-09470225b430,proj22,proj22,accountant,,proj21task2propa,,False,budget,proj71,dept3,1,False,proj62task2propa,approve,True
06abc4a3-e386-4dc2-a0d6-056b502be594,proj73,proj73,accountant,,proj11task2a,,False,budget,proj11,dept3,1,False,proj11task2propa,setSchedule,True
350b8126-0334-419f-b7a2-a79c6005ec9f,proj74,,accountant,2,proj12task2propa,dept4,True,budget,proj52,dept3,,False,proj72task1a,setStatus,True
ed6b6821-34d7-4552-8b71-eadcc9ddcbf5,proj72,proj72,accountant,,proj52task2propa,,False,task,proj74,dept3,1,False,proj73task1propa,write,True
9754ce32-e341-4da8-9341-54dd4851ab0f,proj71,,accountant,2,proj21task1a,,True,budget,proj73,dept4,,False,proj61task1a,setStatus,True
a5ca81b3-31c9-4090-82b0-e6340c0485a5,proj72,proj72,accountant,2,proj22task2a,,True,budget,proj22,dept4,1,False,proj71task2propa,read,True
0f10aa79-4135-4e33-a579-c8902309c6eb,proj74,,accountant,2,proj62task2propa,,True,schedule,proj11,dept3,,False,proj12task1propa,request,True
fc50c90d-77f1-4eb8-bacf-a327a64be128,proj74,,accountant,2,proj62task1a,dept3,True,budget,proj21,dept4,2,False,proj72task1propa,setSchedule,True
62d6d6cf-e40d-4be5-b11a-42784762b479,proj51,proj51,accountant,,proj21task1a,dept3,True,schedule,proj61,dept4,,False,proj51task2propa,request,True
f2bd9396-4a35-4a92-8f57-5bc5069890da,proj74,proj74,accountant,2,proj21task1propa,,True,schedule,proj21,dept3,,False,proj51task1a,setStatus,True
83049db1-5b3b-49ec-876a-029d85f6efaf,proj52,proj52,accountant,2,proj51task2a,dept4,False,schedule,proj71,dept4,2,False,proj22task2a,write,True
8dd72064-ced2-49c8-8d39-1905de781a1a,proj62,proj62,accountant,,proj73task1propa,,False,schedule,proj73,dept3,,False,proj72task2propa,setStatus,True
6a13fa28-1352-4bcc-8e4f-f44e81dbf05c,proj51,,accountant,,proj51task2a,dept4,True,task,proj61,dept4,1,False,proj71task2propa,request,True
5fb43921-4ed0-468e-b176-1f2159e3e4f8,proj72,,accountant,2,proj72task2propa,,True,task,proj22,dept3,1,False,proj71task2propa,write,True
02439c3b-22c0-4195-ad3a-723a65266875,proj73,proj73,accountant,2,proj11task2propa,,False,task,proj62,dept4,,False,proj52task2propa,approve,True
9ecd743c-7b53-4c6b-beb2-7a52731ece45,proj62,,accountant,1,proj73task1propa,dept3,False,task,proj73,dept4,2,False,proj12task2a,setStatus,True
032ca1a2-b29f-416f-a119-58a33583f9f2,proj22,,accountant,,proj61task2a,,True,budget,proj61,dept3,,False,proj21task2a,write,True
ed1c0b9f-e9ec-495b-9c44-78d289adc491,proj62,proj62,accountant,,proj72task1a,,False,task,proj22,dept4,,False,proj51task1propa,read,True
2102f6c5-027f-4c1f-a27e-9e0c3a348510,proj21,proj21,accountant,1,proj21task2propa,,False,task,proj12,dept4,2,False,proj72task2propa,setSchedule,True
1d988893-dee2-4abf-89ec-441a10e07da6,proj51,proj51,accountant,2,proj62task1a,dept4,False,schedule,proj21,dept4,,False,proj72task1a,setCost,True
8c75fa42-c452-4a07-836f-4e8ed6274caa,proj21,proj21,accountant,,proj62task1a,,True,budget,proj62,dept3,,False,proj52task2a,setStatus,True
20edf5ae-0b80-4be8-b059-18d361ba940a,proj11,,accountant,,proj72task2a,dept4,False,schedule,proj52,dept3,1,False,proj21task1a,setStatus,True
4cfa2e20-3442-48a1-801b-056e66081611,proj22,proj22,accountant,2,proj62task1propa,,True,budget,proj61,dept4,2,False,proj51task2a,request,True
096579f9-4dca-4f6b-846d-d15e2ea3d7de,proj74,proj74,accountant,,proj73task1a,dept3,False,budget,proj74,dept4,,False,proj61task2propa,read,True
49dcac36-53ec-4248-8fbf-b4c2ab82369a,proj61,,accountant,1,proj51task2propa,,False,budget,proj12,dept3,,False,proj71task2propa,setStatus,True
2594dfbf-5cfe-4059-b8b0-dda45817de15,proj74,,accountant,2,proj61task2propa,dept4,False,schedule,proj72,dept3,1,False,proj62task2propa,request,True
3aea1151-fe38-4378-9a70-8c19b40ae232,proj72,proj72,accountant,2,proj71task2a,,True,budget,proj52,dept4,2,False,proj71task1propa,read,True
5a51686e-7924-4ac8-b292-68d0439c87f2,proj71,,accountant,1,proj12task2a,dept4,True,budget,proj22,dept4,2,False,proj71task1propa,setSchedule,True
8c42af61-5ee8-4d21-aba0-03ad39d5f12d,proj51,,accountant,,proj12task2propa,,False,budget,proj12,dept3,1,False,proj52task1propa,setSchedule,True
7e5846fe-9524-43be-9b86-b4d51a5c7f5a,proj62,proj62,accountant,,proj72task2a,dept4,True,task,proj51,dept4,1,False,proj11task1a,setCost,True
5d95f8ee-212c-44ba-80ca-453f12da0e23,proj52,proj52,accountant,1,proj62task2a,dept4,False,schedule,proj22,dept3,2,False,proj12task1a,setSchedule,True
63d1e9c8-6778-44d7-bf72-225684bd87d4,proj62,,accountant,,proj12task1a,dept4,True,task,proj21,dept3,,False,proj42task2a,read,True
c8ddf384-4cdb-43aa-bc1a-f286cd268e9f,proj21,,accountant,,proj21task1a,,False,budget,proj12,dept3,1,False,proj21task2propa,setSchedule,True
c091db96-1610-4f2a-a845-75716fe40315,proj72,proj72,accountant,1,proj52task1a,dept3,True,task,proj61,dept4,,False,proj51task2propa,request,True
1b2154ba-927e-4c63-a387-2e1a2b766d06,proj51,proj51,accountant,,proj21task1propa,dept3,True,budget,proj72,dept3,2,False,proj11task1propa,write,True
0ddec8fe-9089-4ce7-b66f-7fb70399ffdc,proj72,,accountant,1,proj52task2propa,dept4,True,schedule,proj22,dept3,,False,proj61task1a,approve,True
952bfb19-a4db-45e5-89b2-c59a3496f8de,proj73,,accountant,,proj21task2propa,,False,schedule,proj73,dept3,,False,proj61task2a,write,True
