user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
0c9ed3be-5f10-416a-873f-9e47e3f03728,proj41,proj41,accountant,,proj71task2a,,False,budget,proj41,dept8,1,False,proj62task1a,setSchedule,True
adf7bcf6-ec61-4b8c-a1ff-8296ab5e1cbf,proj42,,accountant,,proj52task2propa,,True,budget,proj32,dept6,,False,proj71task2propa,request,True
d40475f6-70a4-4892-8b2f-ba4dff557137,proj42,,accountant,1,proj61task2propa,dept5,True,task,proj31,dept5,1,False,proj52task2propa,request,True
3c4966ea-3e83-4137-87ef-e2f244d32e87,proj41,proj41,accountant,2,proj51task1a,,False,budget,proj32,dept6,1,False,proj22task1a,setSchedule,True
952a9c47-ec3f-4dc5-b080-b2c5213937df,proj41,proj41,accountant,,proj72task1a,dept5,False,task,proj31,dept1,2,False,proj51task2propa,write,True
cb4c46b1-3571-4723-89ef-a077093d7967,proj32,,accountant,,proj51task1a,,False,budget,proj41,dept2,,False,proj73task1propa,setSchedule,True
e71ecd50-6d34-4ec6-8843-ff215ec5d056,proj32,proj32,accountant,1,proj73task1propa,,True,budget,proj41,dept6,,False,proj72task2a,approve,True
89180e01-e3a7-449f-a046-5aa974a15073,proj32,proj32,accountant,2,proj51task1a,,False,task,proj42,dept5,2,False,proj61task2a,setSchedule,True
12d966c0-4022-4df6-9071-01149e660e6d,proj31,proj31,accountant,,proj72task1propa,dept5,False,task,proj32,dept7,,False,proj62task2a,setCost,True
3627348f-f0e8-48fe-89a7-324de53ba717,proj31,proj31,accountant,1,proj62task2a,dept2,True,budget,proj42,dept5,1,False,proj71task1a,read,True
efc264b6-6043-4667-a0b0-a539bd4d3651,proj32,proj32,accountant,2,proj52task1propa,,True,schedule,proj41,dept8,1,False,proj71task2a,setStatus,True
d814d99e-12fd-4c17-9558-e789964d8cdf,proj42,proj42,accountant,,proj62task2propa,dept2,False,task,proj31,dept7,,False,proj21task2propa,request,True
346f5428-f93e-44dd-9ebf-490ef9a329b1,proj31,,accountant,1,proj12task2propa,,True,schedule,proj32,dept2,1,False,proj72task1a,setCost,True
6b5c4581-f8aa-49bf-bec2-11870f8b7317,proj41,,accountant,1,proj51task1propa,,False,schedule,proj31,dept2,2,False,proj71task2propa,setSchedule,True
b213b99d-dd47-46b3-ac12-048897583bea,proj32,proj32,accountant,,proj51task1propa,,True,task,proj31,dept7,2,False,proj51task2propa,setSchedule,True
0dfdabac-6a22-4641-8415-69ae26feea87,proj31,,accountant,,proj71task2propa,dept2,True,task,proj32,dept2,2,False,proj11task1propa,write,True
5e05becd-5ea5-467d-9e59-9dff86b4dc24,proj41,,accountant,,proj72task1propa,,False,task,proj42,dept2,,False,proj22task2a,approve,True
29f85c14-e700-4c0d-88a8-2165753761f5,proj41,,accountant,,proj71task2propa,,False,budget,proj32,dept8,,False,proj72task1propa,read,True
f54e0d50-0d07-49a6-9a26-a857da1ab1c5,proj41,proj41,accountant,2,proj61task1propa,,True,task,proj32,dept5,1,False,proj61task2a,setSchedule,True
e58550cc-cc79-49ca-ba3e-6151392bbfca,proj42,proj42,accountant,,proj11task2a,dept2,False,budget,proj41,dept6,1,False,proj71task1propa,request,True
bafd97c5-aae4-4a83-b63d-0b28811acb44,proj32,,accountant,2,proj61task2propa,,False,schedule,proj31,dept1,,False,proj72task2a,setStatus,True
bbc8a1a8-dbff-4338-a7f9-dec1f6273b3b,proj42,,accountant,,proj21task2a,,True,task,proj42,dept6,1,False,proj72task2a,setStatus,True
cd545fca-2cd1-409f-a450-90dca40e8785,proj42,,accountant,2,proj61task2a,dept2,False,schedule,proj31,dept5,2,False,proj51task1propa,setStatus,True
08e5685d-db26-4711-b43a-329c8e699541,proj41,,accountant,1,proj12task1a,,True,budget,proj41,dept8,2,False,proj71task2propa,request,True
ca85a40e-6ebe-47d7-bc5c-9ef0198ac25e,proj42,proj42,accountant,1,proj11task2propa,,False,budget,proj32,dept2,2,False,proj61task1propa,read,True
e21d5dc9-3dd4-49d1-8333-a1530d62c7e5,proj32,proj32,accountant,2,proj52task1propa,dept8,False,schedule,proj42,dept6,2,False,proj73task2propa,request,True
8ceaef28-f279-4c87-a416-86965105dec2,proj32,proj32,accountant,2,proj73task2a,,True,schedule,proj42,dept6,,False,proj42task2a,setStatus,True
066c1ceb-eda8-4692-99de-503f35ad7232,proj41,proj41,accountant,1,proj52task2propa,dept8,True,budget,proj42,dept5,1,False,proj62task1propa,setSchedule,True
af8d489a-c889-42d3-845e-bdbb448b31f4,proj41,proj41,accountant,,proj12task2propa,dept7,True,schedule,proj31,dept6,2,False,proj72task2propa,setSchedule,True
6ce61137-421f-4a6d-b458-b752c611b330,proj31,proj31,accountant,1,proj21task1a,,False,schedule,proj42,dept2,,False,proj42task2propa,approve,True
82e86ade-25f6-4a23-a77a-df365e2fccd2,proj42,,accountant,2,proj22task1a,dept5,True,budget,proj31,dept1,1,False,proj21task1a,request,True
ea09fa98-bf4a-4182-b37e-fc8944ea3826,proj42,proj42,accountant,,proj61task2propa,dept8,True,schedule,proj31,dept5,,False,proj22task2a,approve,True
72a6ab49-fac4-4a4c-91f8-3b3b38e50daa,proj32,,accountant,2,proj52task1a,dept5,True,task,proj41,dept8,,False,proj42task2a,read,True
12e6225d-5e05-4679-964a-88a7414c14d9,proj32,proj32,accountant,1,proj72task2a,dept1,False,budget,proj41,dept8,2,False,proj11task2a,approve,True
58565376-c515-4794-ad14-7ae0e520388b,proj42,,accountant,,proj72task1propa,,True,budget,proj42,dept8,,False,proj62task1propa,setSchedule,True
20442e40-e178-43f9-8e08-26a928b7bd0b,proj41,proj41,accountant,,proj72task1propa,dept8,True,task,proj41,dept1,,False,proj22task2a,setSchedule,True
6f719a7b-21f0-4208-b3f0-04d56467b530,proj41,,accountant,2,proj51task1a,,True,budget,proj42,dept6,,False,proj62task2propa,approve,True
fb9d0eeb-a4df-4fc4-915c-dce97d02f25d,proj42,proj42,accountant,,proj52task2a,dept1,True,schedule,proj32,dept5,,False,proj21task1a,setSchedule,True
387af867-c18d-4066-9645-40d0c47db7e2,proj42,,accountant,2,proj72task2a,dept6,False,schedule,proj31,dept6,1,False,proj52task2a,setSchedule,True
2020bd31-111b-44e0-aef8-2374c9207c18,proj41,proj41,accountant,,proj62task1a,,True,schedule,proj42,dept6,,False,proj11task1a,read,True
500e122a-2a3e-4ac3-ac3b-137ec8a21336,proj42,,accountant,,proj21task1propa,,True,task,proj31,dept8,1,False,proj62task1a,write,True
43452e14-b5f5-4835-8e3d-97e4a1905585,proj42,proj42,accountant,1,proj51task2a,,True,budget,proj42,dept6,1,False,proj52task1propa,setCost,True
dec0525c-5bb7-4417-96bc-0c30ff0a8c95,proj31,proj31,accountant,,proj61task1propa,,False,task,proj32,dept2,2,False,proj72task2propa,setSchedule,True
63bae3e8-605c-4c52-81d9-a05170489b89,proj31,,accountant,,proj61task2propa,,True,task,proj31,dept8,,False,proj71task2a,setSchedule,True
657d7b60-9be3-4c51-ba8c-ef1170a5e1c5,proj41,,accountant,1,proj21task1propa,,True,schedule,proj41,dept6,,False,proj62task1a,setSchedule,True
95fe6fcf-d03a-493d-ba35-40c0dee86ced,proj32,,accountant,,proj73task1propa,dept2,True,budget,proj42,dept5,,False,proj72task2a,approve,True
e37d02e3-5100-4ccb-9b45-faf6d3c4f0e3,proj31,,accountant,1,proj22task2a,dept2,True,task,proj42,dept6,2,False,proj52task2propa,write,True
97f26086-1663-4c8a-b72b-5a6b1201e255,proj32,proj32,accountant,1,proj22task1a,,False,budget,proj42,dept2,2,False,proj62task2propa,setStatus,True
4962eb58-b907-41b4-9121-34d828abc4f8,proj41,proj41,accountant,,proj72task1propa,,False,schedule,proj41,dept1,,False,proj72task1a,setSchedule,True
1272ce88-4e61-4ed3-8904-763cd8f933b4,proj31,,accountant,1,proj73task1a,,True,schedule,proj31,dept1,1,False,proj12task2propa,write,True
b3c4f15c-8ccf-4d71-9f34-b0f8d9ec0e64,proj41,,accountant,1,proj52task1propa,,True,budget,proj42,dept2,1,False,proj51task2propa,read,True
4528de49-50d4-41ae-a1a5-a4ac24c0127e,proj31,,accountant,,proj62task1propa,dept6,False,budget,proj42,dept8,,False,proj71task1a,setCost,True
f503719f-dc83-4b9b-92ed-002195bdeafa,proj31,proj31,accountant,,proj52task1a,dept1,False,schedule,proj41,dept5,,False,proj72task2a,request,True
0465502a-e184-41f6-ace8-125efb215663,proj31,,accountant,,proj52task2a,dept8,True,schedule,proj32,dept7,,False,proj11task2a,write,True
b1ba4370-c0f1-4725-b6d0-cc07ee5bd0e2,proj31,,accountant,,proj11task2a,,True,task,proj31,dept8,1,False,proj12task1a,write,True
f40f2d9b-ef5e-46a9-a5e1-36c2e05a0de4,proj42,proj42,accountant,1,proj12task1propa,dept7,False,schedule,proj31,dept8,,False,proj11task1a,setSchedule,True
e7ef4352-f733-4c24-8d9d-07d721ffb6c6,proj31,,accountant,1,proj72task2propa,dept8,True,schedule,proj32,dept7,,False,proj51task1propa,approve,True
2703490a-4915-429c-9c86-dcef3992eab8,proj31,,accountant,,proj11task1a,dept2,False,budget,proj42,dept5,,False,proj51task2propa,setStatus,True
8982a3f8-7d61-4f38-9dd7-eb77dbb148da,proj31,proj31,accountant,,proj51task2a,,True,task,proj42,dept2,2,False,proj21task1a,setStatus,True
94dc23e4-f56c-4988-9b5b-290fe279ca78,proj31,proj31,accountant,2,proj71task1propa,,False,budget,proj42,dept5,1,False,proj21task2a,approve,True
74a11911-dabb-4c2e-af40-95ed81706f09,proj41,,accountant,,proj42task2propa,,False,task,proj31,dept8,,False,proj72task1propa,setStatus,True
04012c98-d83b-4581-a24b-ffb457eb4390,proj41,,accountant,,proj62task1propa,dept6,True,schedule,proj32,dept5,,False,proj73task1propa,setSchedule,True
26425ff6-3fd2-41af-903c-227e5c14cab8,proj42,,accountant,1,proj21task1a,,True,budget,proj32,dept7,,False,proj11task2a,setStatus,True
8961c818-3653-49ee-b8dd-e794d9ef58b6,proj31,,accountant,2,proj52task1a,dept7,False,budget,proj31,dept2,,False,proj72task1propa,approve,True
1a3d1498-7dc8-4df1-ba88-1beffa0226f2,proj42,proj42,accountant,2,proj72task2a,,True,task,proj31,dept6,,False,proj21task2a,approve,True
2dd39f5d-317e-4e0e-8e15-da66f29ff2c1,proj41,proj41,accountant,,proj52task1propa,,False,budget,proj41,dept8,1,False,proj12task2a,setSchedule,True
f303e865-a267-4f12-857a-e005bfd5167b,proj31,,accountant,,proj72task2a,,False,task,proj41,dept5,,False,proj72task2a,write,True
f6fa665a-87c1-4107-8b00-eab63f2a6530,proj31,,accountant,,proj52task1a,dept2,True,task,proj41,dept1,2,False,proj71task1a,setCost,True
357c5927-d644-49a4-b099-2ad653550d96,proj41,,accountant,2,proj51task1propa,,False,budget,proj42,dept6,1,False,proj51task2propa,setCost,True
3bc7b5ab-43c1-405b-bf35-9f8dda8f36e1,proj41,proj41,accountant,,proj61task2a,,False,schedule,proj31,dept6,1,False,proj21task1propa,setStatus,True
18a7fa34-6525-4fb6-93c9-b7ccdd9f7b4f,proj32,,accountant,2,proj12task2a,,False,task,proj31,dept7,,False,proj71task1propa,setCost,True
c5e5a67f-6618-42a6-9dd0-88e2cbf290dc,proj31,,accountant,2,proj73task2a,dept8,True,budget,proj32,dept2,2,False,proj72task1a,approve,True
e270ce4b-5666-4c38-ae72-9c223a7f5ebc,proj42,,accountant,1,proj12task1propa,,False,budget,proj42,dept7,1,False,proj21task2propa,approve,True
d45a6d2d-14f3-4ebe-83e1-c4356e7ddf0d,proj42,proj42,accountant,,proj62task1a,dept5,True,schedule,proj41,dept7,2,False,proj21task1propa,read,True
937688df-dc5d-461a-95a9-df7b9d4af38f,proj32,,accountant,,proj72task2a,,False,budget,proj31,dept1,1,False,proj51task1propa,setStatus,True
2997e709-332b-4a4b-a9b7-9c31684e3ee9,proj31,,accountant,2,proj73task1propa,,True,budget,proj31,dept5,,False,proj72task1propa,request,True
2299c24d-3feb-4d77-b48e-6c9ff868feb9,proj41,,accountant,1,proj52task2a,dept7,False,schedule,proj32,dept2,,False,proj71task2a,read,True
70fb064a-fdb4-429a-89fa-f7f32b7806c2,proj42,,accountant,,proj51task2a,,False,task,proj41,dept8,2,False,proj12task1propa,approve,True
5792b3ee-a483-4ebc-8ad6-fe00144d8cda,proj31,proj31,accountant,1,proj21task2propa,,True,budget,proj41,dept6,,False,proj51task2propa,write,True
2979c571-2664-492e-b893-89782ad77a9f,proj31,,accountant,,proj62task1propa,,True,schedule,proj32,dept6,1,False,proj61task2a,setSchedule,True
1c387712-bbd7-46d7-b008-1fb5e49196e8,proj42,proj42,accountant,2,proj61task2a,,True,task,proj31,dept7,2,False,proj51task2a,setStatus,True
157bd3f1-29fb-4267-900d-95d71fc7e560,proj32,proj32,accountant,2,proj11task2propa,,True,schedule,proj42,dept2,1,False,proj51task1propa,read,True
4e2928a9-843d-4973-af15-bea4e0af97ee,proj31,,accountant,2,proj71task1propa,dept5,True,task,proj42,dept2,1,False,proj62task2a,read,True
2c529fb6-ba2f-488e-b06a-e06f512d9668,proj42,,accountant,,proj11task2propa,dept6,True,task,proj32,dept1,,False,proj61task2a,setSchedule,True
5d23d622-e93e-4c19-afe9-bd58dec970f6,proj41,proj41,accountant,2,proj71task1propa,dept2,False,budget,proj31,dept7,,False,proj72task2a,request,True
8c438856-e29b-46f0-b80a-131a14b84970,proj41,,accountant,1,proj11task1a,dept2,False,budget,proj32,dept6,2,False,proj71task1a,request,True
d771dd13-4854-491e-8508-e44d897ff153,proj41,proj41,accountant,,proj21task1a,,False,budget,proj42,dept6,1,False,proj73task2a,request,True
c33c2352-e9c0-4aac-9923-1c467d3ae805,proj31,,accountant,2,proj21task1a,,False,task,proj42,dept6,2,False,proj22task2a,approve,True
a8424a2b-b34e-442e-8a07-48160b1210d4,proj42,,accountant,,proj51task1propa,,True,budget,proj42,dept1,2,False,proj52task2a,setCost,True
926bb3c6-1fe9-46f4-bde5-6f09076b91ae,proj31,,accountant,,proj72task1propa,,False,budget,proj32,dept7,1,False,proj73task2propa,request,True
bd1197db-7bef-4340-b61b-6470b3978b55,proj31,proj31,accountant,2,proj42task2propa,dept6,False,budget,proj42,dept8,,False,proj71task2propa,approve,True
5948139e-438c-4e25-96dc-72d91330b1dc,proj41,proj41,accountant,2,proj61task2a,dept5,False,task,proj41,dept6,,False,proj12task1propa,read,True
47594bcf-8528-4b6a-a81c-27aabf5ded51,proj31,,accountant,,proj42task2propa,,True,schedule,proj41,dept1,,False,proj71task1propa,write,True
6afe6e27-43b2-496a-b8f6-ba4c9a4899af,proj42,proj42,accountant,,proj42task2propa,,True,task,proj41,dept2,,False,proj21task1propa,approve,True
b00efcf8-4a02-4a8a-a84e-848f7c476a8b,proj41,proj41,accountant,,proj72task2a,dept5,False,schedule,proj41,dept1,1,False,proj12task1a,setCost,True
26630338-5135-4ab0-827f-451a80884503,proj42,proj42,accountant,1,proj72task2propa,dept6,True,task,proj41,dept7,,False,proj71task2propa,request,True
fd480897-6422-4cfe-bf73-f39fb4e91cb9,proj31,,accountant,2,proj72task1propa,,False,budget,proj32,dept7,,False,proj52task2a,setSchedule,True
4b2172aa-49c0-449c-8eb1-37bb7ed95263,proj41,,accountant,1,proj72task2propa,dept8,False,schedule,proj41,dept8,2,False,proj12task1a,setCost,True
512a8ab0-fcf2-4749-83f3-d79472ed386a,proj41,proj41,accountant,1,proj21task2a,dept8,False,schedule,proj32,dept7,,False,proj22task1a,read,True
ad5806c5-117b-4000-bfce-12a545c79ae8,proj32,proj32,accountant,2,proj52task2a,dept8,False,budget,proj31,dept8,2,False,proj11task1propa,setSchedule,True
c0501249-755f-4143-9021-5b49da6c7bff,proj42,,accountant,2,proj22task1a,,False,schedule,proj32,dept2,,False,proj12task2a,approve,True
14840ed7-2f71-4f3f-b151-ff4fbb4a30d5,proj31,proj31,accountant,,proj22task2a,,True,schedule,proj31,dept7,2,False,proj11task2propa,setCost,True
b5b4527a-53dc-4d9a-9afc-9c97f7d01612,proj31,,accountant,2,proj73task2a,dept2,False,task,proj41,dept6,,False,proj21task2propa,write,True
69800c96-8db6-443f-89dd-cbd6d349ba9f,proj32,,accountant,1,proj12task2a,,True,budget,proj31,dept7,2,False,proj42task2propa,approve,True
e862ba45-1d48-4afc-9ce1-446940cd003e,proj42,proj42,accountant,1,proj71task2propa,dept6,True,schedule,proj31,dept7,,False,proj72task1a,setSchedule,True
50d8d8d7-f76c-421b-a856-1d063ea3a250,proj41,,accountant,2,proj73task2a,dept2,False,schedule,proj31,dept6,,False,proj73task2a,write,True
ac3fba74-0279-4f23-85d7-77a2a8d472e6,proj32,,accountant,,proj12task1propa,,True,task,proj42,dept7,2,False,proj51task2propa,read,True
a592c056-acc3-4e51-930c-dcf2ddcae0c9,proj32,proj32,accountant,2,proj71task1a,,True,task,proj42,dept1,,False,proj62task2a,write,True
d867e1ec-8c0d-4b4b-8092-531bf507000c,proj42,proj42,accountant,,proj72task1a,,True,budget,proj31,dept8,,False,proj73task2propa,read,True
0808907f-cb2e-4756-b841-1289d90b5575,proj42,proj42,accountant,,proj71task2a,dept6,False,budget,proj41,dept5,,False,proj52task2propa,setSchedule,True
197e979b-f2da-471f-85c2-2fe47e5423e2,proj32,,accountant,,proj62task2a,dept8,False,task,proj31,dept2,,False,proj42task2propa,setStatus,True
5d7ab4ab-e659-4bbc-9878-d2d761ef3445,proj31,proj31,accountant,,proj51task1propa,,False,task,proj42,dept1,1,False,proj21task1a,write,True
3787d9fe-1775-49cb-9988-e9cae295fa96,proj41,,accountant,2,proj42task2propa,,False,schedule,proj31,dept5,,False,proj21task1propa,setCost,True
3ac5edb5-9ce8-48ba-9e3b-2a94bf0d6fa9,proj31,,accountant,,proj21task2propa,dept7,False,budget,proj42,dept1,,False,proj22task1a,read,True
7bac964c-28c3-488d-9812-75c0a7c04d40,proj31,,accountant,2,proj21task2propa,dept7,True,budget,proj31,dept7,1,False,proj61task2propa,request,True
d1d6ac4b-298f-4c53-aaed-63ab3d20c2f4,proj41,proj41,accountant,,proj51task2a,,True,budget,proj41,dept1,,False,proj21task1propa,setSchedule,True
358ac514-f058-4dca-ba50-e3416a1b080d,proj42,,accountant,1,proj62task2propa,,False,task,proj31,dept2,1,False,proj51task1propa,read,True
e8b32262-ec4b-4fde-b648-43727f4fe472,proj31,proj31,accountant,2,proj51task2propa,dept6,False,budget,proj32,dept6,2,False,proj11task1propa,setCost,True
ad250771-93f3-4b70-8f23-321562ddbfc3,proj42,proj42,accountant,1,proj72task1propa,,False,budget,proj32,dept6,1,False,proj61task1propa,read,True
60743169-deb1-4d35-bc4e-d6d0ce0137f6,proj42,,accountant,,proj71task1a,dept7,True,schedule,proj31,dept1,2,False,proj51task1a,request,True
79bfa905-da9b-4fa0-b841-42f9a70f2482,proj41,,accountant,,proj52task2a,dept8,False,schedule,proj42,dept5,1,False,proj73task1propa,read,True
acaba4ca-1538-4af0-99c6-93d048e1315f,proj31,,accountant,,proj52task1a,dept8,True,schedule,proj42,dept8,,False,proj73task1propa,setSchedule,True
7c2983a5-234a-4634-a670-732eb62aaa34,proj42,,accountant,,proj73task2propa,,False,budget,proj32,dept8,2,False,proj12task2propa,request,True
3047d445-5645-471a-bca0-6cc0d139b186,proj32,,accountant,1,proj72task2a,dept1,True,budget,proj42,dept2,,False,proj51task1a,write,True
c04df342-023f-4485-81f9-3c6d44ae196c,proj32,,accountant,,proj62task1propa,,True,task,proj32,dept2,,False,proj52task2propa,read,True
4e1c6565-4e22-4c56-95ac-3e85cd0a3576,proj41,proj41,accountant,1,proj12task1propa,,True,schedule,proj31,dept6,,False,proj21task1a,setStatus,True
f28a537c-a75f-403a-96b1-f0c3be21eb23,proj32,proj32,accountant,2,proj72task2propa,dept2,True,budget,proj32,dept6,1,False,proj71task1propa,read,True
9d8fbf3d-d184-4225-88a1-7b99f25cede4,proj42,proj42,accountant,,proj62task2propa,,True,task,proj32,dept8,,False,proj62task2propa,read,True
3ee476af-6894-4adc-b836-08ffee3c893c,proj42,proj42,accountant,,proj12task1a,,False,budget,proj32,dept1,,False,proj62task1a,request,True
2dfd929b-9fb3-4705-b978-24da48437ccf,proj42,proj42,accountant,1,proj62task1propa,dept7,False,task,proj32,dept6,,False,proj21task2a,write,True
68860771-6ea6-4084-9a15-8d68b6332907,proj32,,accountant,1,proj71task1a,,False,task,proj31,dept8,2,False,proj21task1propa,setCost,True
b3f24e96-0189-4769-bf05-63c4c7cf41b2,proj31,proj31,accountant,,proj51task2propa,dept5,False,schedule,proj31,dept2,,False,proj11task2propa,approve,True
71bb5680-3eda-4778-adc1-ca633026f9cc,proj32,proj32,accountant,,proj52task1a,dept6,False,budget,proj41,dept8,1,False,proj62task1a,setCost,True
5e13a9f4-c0c3-401b-9d77-0117c3223af5,proj41,proj41,accountant,2,proj21task2a,,True,task,proj31,dept7,2,False,proj72task1propa,request,True
b0d365d5-5deb-4b65-91c9-f53f00f4b9cb,proj41,,accountant,1,proj22task1a,dept1,True,task,proj41,dept2,2,False,proj42task2propa,approve,True
50ddea63-0b1b-4010-982c-7e13c6f0bdd6,proj41,proj41,accountant,,proj72task2propa,dept1,False,schedule,proj42,dept5,1,False,proj71task1propa,setCost,True
e96b6072-2c37-4a4e-a2f6-c3309afbbc5c,proj42,proj42,accountant,,proj62task2a,,True,schedule,proj41,dept7,1,False,proj21task2a,setStatus,True
aef329df-f80a-42cd-8013-ddae96904a1d,proj31,,accountant,,proj72task1a,dept5,True,task,proj42,dept7,1,False,proj51task2a,request,True
1cbdb8a0-9431-44aa-abd3-0625763f403f,proj42,proj42,accountant,1,proj12task1a,dept8,True,task,proj41,dept8,1,False,proj21task1propa,write,True
8130dfd3-2cc1-4be6-97fd-a0373629a5b9,proj41,,accountant,2,proj72task2propa,,True,budget,proj41,dept5,,False,proj61task2a,setSchedule,True
4a4dbd5f-00a3-481e-9eb2-3a003ad29bd5,proj31,proj31,accountant,,proj71task2propa,dept7,False,budget,proj32,dept8,1,False,proj71task2propa,setSchedule,True
eef2c746-677f-4072-b845-3c941d116bad,proj42,,accountant,,proj52task2a,dept1,False,task,proj41,dept6,2,False,proj61task1a,approve,True
b3aff91a-0720-411d-9f69-070ecceeebc6,proj31,,accountant,,proj21task1a,dept8,False,schedule,proj42,dept1,,False,proj12task2propa,approve,True
7a8c1ba0-c83b-48d3-b2b8-9d34cf974399,proj41,proj41,accountant,,proj22task1propa,,True,task,proj41,dept6,,False,proj22task2a,approve,True
481a5b75-f40d-4154-93fc-f53104172a3b,proj32,proj32,accountant,,proj62task1a,,True,task,proj42,dept5,2,False,proj62task2propa,approve,True
5b0dd8fa-d10e-43f9-88b6-1069a3af2260,proj41,,accountant,2,proj12task1propa,,True,schedule,proj31,dept6,,False,proj22task2a,approve,True
76018891-72bf-496f-8e7e-c242230cccb4,proj42,,accountant,1,proj72task2a,dept8,True,task,proj42,dept6,,False,proj62task2a,write,True
ba12d2c7-8323-421e-af8d-5502f8638aa9,proj31,proj31,accountant,1,proj22task1a,dept6,True,budget,proj32,dept2,1,False,proj12task1a,request,True
e1ea2fd5-7844-4055-b91f-ab2edacc0597,proj32,,accountant,1,proj71task1a,dept7,False,task,proj32,dept7,1,False,proj12task2a,read,True
409abd2c-39c5-4511-95d8-333cd2be5c70,proj41,proj41,accountant,,proj71task2a,,False,budget,proj41,dept1,2,False,proj62task2propa,request,True
2f5ee95f-0160-4cf0-894e-2383a88ad168,proj32,proj32,accountant,,proj73task1propa,dept5,True,task,proj41,dept2,1,False,proj73task1a,write,True
9f2881bd-1a3b-41c1-a461-63e643ff4c67,proj42,,accountant,,proj21task1propa,dept1,False,task,proj41,dept1,2,False,proj51task1a,write,True
201fa395-883a-47ef-b014-ad7281fd1188,proj32,proj32,accountant,1,proj21task2propa,dept8,False,schedule,proj32,dept1,,False,proj11task2a,request,True
fcfef3af-a756-41b3-b3a9-5245eb5eee5d,proj32,proj32,accountant,,proj52task1propa,,True,schedule,proj31,dept6,2,False,proj42task2a,write,True
ca8b7edf-ef81-4ac8-af11-7ca63ee5440d,proj42,proj42,accountant,2,proj72task2propa,dept2,True,schedule,proj41,dept7,2,False,proj61task1propa,read,True
880d1192-9383-4a34-b925-ac298d279820,proj42,proj42,accountant,,proj62task1propa,dept6,False,budget,proj32,dept7,2,False,proj22task2a,write,True
2032c549-ae30-43c0-a78c-b6d0d8102c46,proj32,,accountant,,proj62task1propa,dept5,True,task,proj31,dept5,,False,proj21task2propa,read,True
ad5f7c4a-a551-462e-a26a-6086e8a8b1bf,proj32,proj32,accountant,,proj71task1propa,,False,budget,proj31,dept7,,False,proj62task2a,setSchedule,True
31275f4b-5464-4cbf-8a27-5f5bc7491d4c,proj42,proj42,accountant,,proj21task2a,,True,task,proj31,dept5,,False,proj11task2propa,read,True
0feb0411-946d-4e6b-b9f2-a1734892b068,proj31,proj31,accountant,2,proj61task2propa,,True,schedule,proj31,dept1,2,False,proj52task2a,setCost,True
49cfd7f1-e410-4ecc-959a-ff7fa53734dd,proj41,,accountant,2,proj71task1a,dept6,True,task,proj42,dept1,1,False,proj73task1a,setSchedule,True
1eb5b875-51df-4e34-a6bf-765690d48318,proj41,proj41,accountant,,proj12task1a,,True,budget,proj31,dept5,,False,proj72task1propa,read,True
0d8bd3d4-e954-4a5a-be08-17d823a71ae3,proj32,proj32,accountant,2,proj73task2propa,dept1,True,budget,proj31,dept8,,False,proj62task2propa,setSchedule,True
0e5dd67c-a7b5-4446-b9dc-cda453c7f037,proj42,,accountant,,proj71task1a,,True,task,proj41,dept5,,False,proj11task2propa,setSchedule,True
86c201a3-55f6-4396-bd8c-f9592775a9fd,proj31,,accountant,,proj72task1propa,,True,budget,proj42,dept2,,False,proj71task2a,read,True
0d782773-5891-4561-be7f-0f36da0e362b,proj32,,accountant,1,proj51task2propa,,True,budget,proj42,dept6,1,False,proj72task2propa,setStatus,True
965dea0c-1a3f-432f-8753-0a478096d1e6,proj31,proj31,accountant,2,proj52task1propa,,False,schedule,proj31,dept2,1,True,proj71task2propa,write,True
136c0e5c-8782-4b34-ad26-e8a910df9c43,proj42,,accountant,,proj11task2propa,dept6,False,budget,proj42,dept8,,False,proj51task1propa,setCost,True
eba40c3d-fd6c-4903-b029-c5ba8f6f1afc,proj42,proj42,accountant,1,proj73task1a,dept1,False,budget,proj42,dept8,,True,proj42task2propa,read,True
78791fac-0f41-4151-85a7-a9482e8fe7d7,proj42,,accountant,,proj12task2a,dept6,False,budget,proj42,dept7,2,True,proj42task2a,read,True
f5d38543-a20a-4f4e-bdd5-e8b8c9acd4b3,proj31,,accountant,,proj71task2propa,dept8,True,schedule,proj31,dept6,2,False,proj62task2propa,request,True
78131d16-2c14-43fd-b8fc-902fff3810b7,proj32,proj32,accountant,,proj62task2propa,dept1,False,schedule,proj31,dept2,2,False,proj51task1a,setSchedule,True
58b7a8d9-7b07-4bda-977b-0a81ff9fbcc3,proj32,,accountant,2,proj52task2a,,True,schedule,proj32,dept8,,False,proj61task1propa,read,True
31c4aed3-8716-40dd-ba80-660676d5e668,proj32,proj32,accountant,1,proj71task1a,dept5,True,schedule,proj41,dept5,,False,proj12task1propa,approve,True
937db1b4-fd1f-4c71-8d40-46edb594831b,proj32,,accountant,,proj52task1propa,dept8,False,schedule,proj32,dept7,,False,proj22task1a,read,True
b75552ac-7cc4-4895-9d13-67008f876d6d,proj41,,accountant,,proj21task2a,,True,schedule,proj31,dept5,1,False,proj62task1propa,read,True
9e2e29e2-34e5-4a12-ac19-e352af7c082b,proj32,proj32,accountant,1,proj21task2propa,dept5,True,schedule,proj41,dept6,,False,proj72task1propa,approve,True
