user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
f8d7825b-b10f-46dd-9123-3e8cb8a67032,proj51,,auditor,1,proj32task2propa,dept5,True,task,proj52,dept5,1,False,proj62task2propa,approve,True
4e7bf6bc-d1e9-400a-aaaa-5ab873a46db3,proj61,,auditor,2,proj12task2a,,False,schedule,proj61,dept6,,False,proj31task1propa,request,True
f59dfff2-c9e0-45f6-9991-dbddccb26bd9,proj61,,auditor,,proj41task2propa,dept6,False,budget,proj62,dept6,,False,proj11task1a,setCost,True
ac742723-932e-4285-b2a4-0b2869ebfd8a,proj61,proj61,auditor,2,proj22task2a,,False,task,proj62,dept6,,False,proj41task2a,approve,True
f998cf49-5ab4-49b6-b478-89345097e061,proj51,proj51,auditor,1,proj71task1a,,True,task,proj61,dept6,,False,proj11task2propa,request,True
8ab1bf35-4913-433b-b32f-d185f6671988,proj51,proj51,auditor,2,proj73task2propa,,False,schedule,proj51,dept6,1,False,proj41task1a,setStatus,True
be05b7fc-0a81-46d8-b9b5-d244a7b9e645,proj62,proj62,auditor,,proj12task1propa,,False,budget,proj51,dept6,,False,proj41task1propa,read,True
eb59e2b3-631b-4110-8b0f-1bf7e38a82ca,proj61,,auditor,,proj62task2propa,,True,task,proj62,dept5,,False,proj31task1propa,read,True
9895d0de-42e2-419d-9a1b-2e0149b7a60d,proj51,proj51,auditor,,proj31task1a,dept6,True,budget,proj52,dept6,,False,proj73task2propa,setSchedule,True
fe3fa2b5-9b05-48fc-b726-39e6de00bc28,proj52,,auditor,1,proj12task2propa,,True,task,proj51,dept6,,False,proj41task2a,write,True
7a0d32e8-55df-4aad-abc2-e1ee1af85e33,proj51,,auditor,1,proj32task2propa,dept6,False,schedule,proj62,dept5,,False,proj21task2a,write,True
6df3d482-66c8-4f58-8c8d-2806b3c534be,proj61,proj61,auditor,2,proj62task1propa,,True,task,proj52,dept5,2,False,proj71task1a,read,True
50b18fb4-fe4a-4afd-bafb-e1231cfdbb62,proj62,,auditor,2,proj42task1propa,,False,budget,proj52,dept6,,False,proj41task2propa,approve,True
534ee12f-3cb5-4f4b-9138-ace38ae4cf21,proj51,,auditor,,proj22task1a,,False,task,proj51,dept6,,False,proj62task2a,setCost,True
715ec1bb-ef7d-46e4-a242-d3df8337616d,proj51,proj51,auditor,,proj73task2a,,False,task,proj52,dept5,2,False,proj12task1propa,setStatus,True
7141ac2c-2c42-4cfd-a6fc-70aec9085524,proj62,,auditor,1,proj31task2propa,dept5,True,task,proj61,dept5,2,False,proj31task1a,setSchedule,True
1697153f-115a-492a-958d-68d402159c0e,proj51,,auditor,2,proj21task1propa,dept6,True,budget,proj52,dept6,2,False,proj62task2a,setStatus,True
a5505b40-3737-4eac-a481-21c246067ea2,proj52,proj52,auditor,1,proj11task1a,dept5,True,task,proj52,dept6,,False,proj41task1a,setCost,True
d423c036-fbc7-4d9b-b1d2-5315a23ab982,proj52,proj52,auditor,1,proj73task1a,dept6,True,task,proj51,dept6,2,False,proj12task1a,setStatus,True
0b64201f-e326-42e0-ac58-eb74c9d27ffb,proj62,proj62,auditor,1,proj62task1propa,,True,budget,proj52,dept5,2,False,proj71task2a,read,True
4ca8d994-ce0d-4d9b-b4fc-b4cffe113c1e,proj62,proj62,auditor,1,proj32task2a,dept6,True,budget,proj61,dept6,,False,proj21task2propa,approve,True
f13a5667-13b6-43d9-b343-4fd923737d9c,proj61,,auditor,,proj71task1a,,False,task,proj61,dept6,1,False,proj31task2a,setStatus,True
453dd132-7876-4479-ac31-5f011a78cea9,proj51,,auditor,1,proj71task2propa,dept5,False,schedule,proj52,dept6,,False,proj73task1propa,read,True
ddd4a8b4-b0e9-405b-ae60-70005ca8ef92,proj61,,auditor,,proj11task1a,dept5,False,task,proj61,dept5,,False,proj31task1a,approve,True
1c2509b8-b95d-4aad-9252-b535d439456a,proj62,proj62,auditor,2,proj32task2propa,dept5,True,budget,proj52,dept5,2,False,proj21task1propa,setCost,True
e394229c-3a8c-4bca-998e-29add6391572,proj61,proj61,auditor,1,proj21task1propa,dept6,True,task,proj52,dept6,,False,proj12task1propa,setSchedule,True
8fe47524-88a7-4079-b088-ea62a3a747aa,proj52,,auditor,1,proj32task1propa,dept6,True,schedule,proj61,dept5,1,False,proj73task2propa,setSchedule,True
8ae3983b-94c0-446f-a448-5c89fc3982bf,proj61,proj61,auditor,,proj11task2propa,,False,budget,proj61,dept6,2,False,proj31task1propa,setSchedule,True
787c4360-d8ab-4ee3-8e73-8d9b9cc161e3,proj51,proj51,auditor,2,proj62task2propa,dept5,False,budget,proj52,dept6,,False,proj62task2propa,setCost,True
c9f21dfa-0e74-420e-aac8-7f7d601231c9,proj51,proj51,auditor,1,proj31task2a,,True,task,proj62,dept5,2,False,proj21task1propa,write,True
dbfc09a0-87e7-4a8d-8b24-a1908bd8de98,proj61,proj61,auditor,2,proj31task1a,,False,budget,proj62,dept6,,False,proj12task2propa,setStatus,True
24f6b46e-7e7d-4b5f-9887-08766b43485a,proj52,,auditor,,proj31task2propa,,False,schedule,proj52,dept6,2,False,proj11task1a,setStatus,True
7354d067-1f04-4076-bd9d-f351723312a1,proj61,,auditor,2,proj32task2propa,dept5,True,budget,proj62,dept6,2,False,proj32task2a,setCost,True
51f4ecbb-f965-499f-82ef-ede911648917,proj61,,auditor,,proj32task2a,dept6,True,budget,proj51,dept6,,False,proj11task2propa,setSchedule,True
211c4a86-adea-474e-b4b9-f7c93f3628d5,proj52,,auditor,,proj41task1propa,dept6,True,task,proj51,dept6,2,False,proj41task2a,read,True
43be3d67-3b5b-4e3f-b687-71820ed4ff5c,proj62,,auditor,,proj72task2a,dept5,True,schedule,proj52,dept5,1,False,proj41task1propa,request,True
6a1cafc2-1443-4a1e-9e50-3f7e7126d6ab,proj61,proj61,auditor,,proj21task1a,,False,task,proj62,dept5,2,False,proj31task2propa,setSchedule,True
23049c9a-b450-4217-9760-f682104ef71a,proj62,proj62,auditor,,proj42task1a,dept5,True,task,proj52,dept6,1,False,proj32task1propa,request,True
08abc610-dd5f-4513-b7c7-7ebee71b85a1,proj61,proj61,auditor,1,proj62task1propa,,False,task,proj52,dept5,1,False,proj31task2a,setStatus,True
3bf4b676-46b5-4b36-9689-d9fb57a3f842,proj51,proj51,auditor,,proj11task1propa,,False,schedule,proj52,dept5,,False,proj72task1propa,setSchedule,True
9805059b-57f1-4ed0-b95a-15b4df9a2389,proj51,proj51,auditor,,proj41task2a,dept5,True,schedule,proj61,dept6,,False,proj71task1a,setStatus,True
1d465e69-c41f-41aa-bb4e-640b486e2689,proj52,proj52,auditor,1,proj42task1a,,False,task,proj52,dept6,,False,proj73task1a,setSchedule,True
b589da2c-ea59-40af-ac13-fdb32dbc6963,proj52,,auditor,1,proj71task2propa,,False,task,proj62,dept5,,False,proj12task1propa,approve,True
69eef94e-1c7a-47e5-a9a9-c2193793755d,proj61,proj61,auditor,,proj22task2a,dept5,True,schedule,proj51,dept6,,False,proj62task2propa,setSchedule,True
441809e1-1eb5-406b-95d3-525cd51aa80a,proj52,,auditor,2,proj21task2propa,dept5,False,task,proj51,dept5,,False,proj42task1propa,request,True
de569e58-bec4-4651-9ca2-55269ca1f20b,proj61,proj61,auditor,,proj22task2propa,,False,budget,proj52,dept5,1,False,proj22task1a,read,True
2403e79d-9bdd-46eb-8e05-05598ac5c712,proj52,proj52,auditor,2,proj41task1propa,dept6,False,task,proj52,dept5,,False,proj72task1propa,setStatus,True
d3817f11-99e6-4a11-95ae-7c0d592ed7ee,proj61,,auditor,,proj72task2a,dept6,True,schedule,proj61,dept5,2,False,proj12task2propa,write,True
e586b327-8e03-463c-9ddf-171b3444dd52,proj62,,auditor,,proj11task2propa,dept5,False,task,proj61,dept5,,False,proj72task1a,setStatus,True
bf960254-6fee-443d-a66c-a75b53a8c2ec,proj62,proj62,auditor,,proj11task2propa,,True,task,proj52,dept6,2,False,proj32task1propa,approve,True
7e6d9ef4-8ae3-40d4-b330-311a440f01f6,proj62,proj62,auditor,,proj72task2propa,,False,budget,proj62,dept5,1,False,proj11task1a,setSchedule,True
55cb449a-f962-4a25-933b-fbbe85013377,proj52,proj52,auditor,,proj11task2propa,,True,schedule,proj61,dept6,1,False,proj32task2propa,setStatus,True
a34cf469-e32f-4e76-9ea1-395c321ba111,proj51,,auditor,1,proj71task2propa,,False,schedule,proj62,dept5,1,False,proj72task2a,read,True
3c52b391-dc50-433a-916d-998cf04d0a8c,proj52,,auditor,2,proj41task2a,dept6,False,schedule,proj61,dept6,,False,proj72task1propa,read,True
dc6a77e6-9209-4cee-8428-94aaad8b84d0,proj61,proj61,auditor,,proj73task1propa,dept6,False,budget,proj52,dept6,,False,proj73task2propa,setSchedule,True
f2876c61-3090-47c3-95b4-b558e61f2a88,proj62,proj62,auditor,1,proj32task1propa,dept5,False,budget,proj62,dept5,,False,proj11task1propa,setSchedule,True
bccd9656-04bb-40cd-a6e5-cd3d9e64eee6,proj62,,auditor,,proj71task1propa,,True,budget,proj61,dept6,1,False,proj11task2a,setStatus,True
6ddc1c5c-6bde-4df2-b29c-1d7b6480f364,proj62,,auditor,1,proj62task2propa,dept6,True,budget,proj62,dept5,,False,proj21task1a,approve,True
49f012eb-fba3-4ecd-801a-b57ddbebb0b7,proj52,proj52,auditor,,proj62task2a,dept6,False,task,proj62,dept6,,False,proj73task1propa,read,True
84b94020-7455-41e9-a855-8706c8dd657a,proj62,proj62,auditor,,proj21task2propa,dept5,False,schedule,proj61,dept5,,False,proj11task2a,setCost,True
e6ec96ac-63eb-4b3e-87c3-39ee4c43cf6b,proj61,proj61,auditor,,proj21task2a,dept6,False,task,proj62,dept6,1,False,proj32task1a,write,True
bae3d899-e264-41e2-953d-6230ee563490,proj61,,auditor,2,proj31task1propa,dept6,False,schedule,proj52,dept5,,False,proj12task2a,setSchedule,True
faf44f80-f3fc-45f5-80ef-971efefd6b42,proj51,proj51,auditor,,proj12task1a,,False,task,proj51,dept6,2,False,proj22task1a,read,True
64530078-bbfb-4012-a4d1-c1fbaa54e4d5,proj52,,auditor,,proj42task1a,,False,budget,proj52,dept5,,True,proj11task2propa,read,True
fb025408-758c-40b8-8ac1-aab74e46657a,proj62,,auditor,,proj31task1propa,,False,schedule,proj62,dept5,,False,proj41task1a,request,True
952efd90-b1c3-4c05-8eb2-7cfc0957b4b3,proj61,proj61,auditor,2,proj31task1propa,,True,task,proj62,dept6,,False,proj32task1a,write,True
a83ecd0f-10d0-431c-8576-1adc442bc034,proj52,proj52,auditor,,proj11task1propa,,False,budget,proj52,dept5,,False,proj12task2propa,setSchedule,True
53df4462-f356-4225-9905-c1751cef2277,proj52,,auditor,,proj73task1a,,True,task,proj61,dept6,2,False,proj42task1propa,write,True
231163e0-1a93-4678-90f3-a4ad825e7d96,proj51,,auditor,,proj31task2a,,True,budget,proj61,dept6,,False,proj22task1a,write,True
cbd858d4-cac5-46e1-918c-87d08dcd8752,proj51,proj51,auditor,1,proj73task1propa,,True,budget,proj61,dept6,,False,proj62task2propa,setCost,True
65107b0e-ac04-4a95-80d3-563a8cdba1f0,proj51,,auditor,,proj41task2a,,False,schedule,proj61,dept5,,False,proj42task1a,setCost,True
58f0c9b1-c346-4044-87df-f90022452f71,proj52,proj52,auditor,,proj71task1propa,dept5,False,task,proj52,dept6,,False,proj21task1a,approve,True
eae9a79f-04c6-42cd-ba79-cce1405a5abe,proj51,,auditor,1,proj41task2a,dept5,True,task,proj62,dept6,1,False,proj12task2a,approve,True
563c4fa0-ac72-4c63-aced-7fc3b61abce4,proj62,,auditor,,proj32task1a,,False,budget,proj62,dept5,2,False,proj22task2propa,approve,True
7a3c88a8-3266-48a4-9582-3b076b0662fd,proj61,proj61,auditor,,proj42task1propa,dept5,True,budget,proj51,dept6,2,False,proj31task2a,setSchedule,True
83e5b06e-d9e2-4611-922e-d5eb1e1c92fa,proj51,proj51,auditor,,proj11task2a,,False,schedule,proj62,dept5,2,False,proj31task1a,setStatus,True
c3bc6d4f-def4-413b-8cfb-ed71a3a21b03,proj51,,auditor,2,proj73task2a,,True,budget,proj61,dept5,1,False,proj32task2propa,setStatus,True
68f8083d-d62a-48ab-a79f-1e24e0bbaa85,proj52,,auditor,2,proj21task2a,dept5,False,schedule,proj61,dept5,2,False,proj32task2a,write,True
67206fb3-8d19-484b-afac-8a4431cd6d4a,proj52,,auditor,2,proj31task1a,dept6,False,budget,proj61,dept5,2,False,proj32task1propa,setStatus,True
42abaf1a-8fdd-40ad-8b08-32915e4236cf,proj61,,auditor,2,proj12task1propa,,False,budget,proj62,dept5,1,False,proj72task1propa,request,True
3717dcce-2437-4fdb-bf1e-cbb144fee6da,proj52,,auditor,,proj73task1a,dept5,True,budget,proj52,dept5,,False,proj11task1a,read,True
51897cc1-5bfe-452e-a833-e0497b59e085,proj51,,auditor,,proj11task1propa,dept5,False,budget,proj62,dept6,1,False,proj73task2propa,setSchedule,True
5b9db6d2-bfd9-45de-a122-7a57543e4064,proj52,,auditor,,proj71task1a,dept6,True,task,proj61,dept6,2,False,proj72task2propa,setSchedule,True
d2a98a25-7f0a-47e0-b569-25dd04db9a16,proj51,,auditor,,proj12task2a,,False,task,proj51,dept5,2,False,proj73task2propa,setStatus,True
7075619b-2f48-4a3d-a268-1378eda61076,proj51,proj51,auditor,,proj32task1propa,dept6,True,task,proj51,dept5,,False,proj21task1propa,approve,True
cfcc20a5-286e-4544-97fa-81842d503d69,proj62,,auditor,1,proj31task2propa,dept6,True,budget,proj52,dept5,1,False,proj22task2a,read,True
2614200e-91bc-4195-9e90-fc8fe1d6b18a,proj61,proj61,auditor,,proj73task2propa,dept5,True,schedule,proj52,dept5,2,False,proj12task2a,request,True
ce326785-d36d-4783-b0f2-f944ea415ca1,proj61,,auditor,2,proj22task1propa,,False,task,proj61,dept6,1,False,proj21task1propa,write,True
b675c1b5-85dc-4ac9-97f0-3c773a86a8a6,proj51,proj51,auditor,,proj73task1a,,True,schedule,proj62,dept6,1,False,proj22task1propa,setCost,True
f1bbce56-8d0a-47ff-9549-d98f65349882,proj61,,auditor,,proj71task1propa,,True,task,proj51,dept5,,False,proj22task1a,read,True
d107f7cf-74ab-4a98-997b-03cc0b0f4bed,proj62,proj62,auditor,1,proj62task2propa,dept6,False,task,proj52,dept5,,False,proj12task1a,write,True
23e84edb-b1e4-429b-bcf1-1edc23b1724e,proj62,proj62,auditor,,proj11task1a,,False,schedule,proj62,dept6,,True,proj32task1propa,read,True
43ea8f25-bf97-48f4-9414-b21503e2a9b0,proj51,proj51,auditor,,proj12task2propa,dept6,False,task,proj62,dept5,2,False,proj11task2propa,setSchedule,True
0e8ee27c-d2c1-4a27-89b8-537f5619265f,proj52,proj52,auditor,,proj72task2propa,dept6,False,budget,proj51,dept5,,False,proj11task1propa,read,True
8f216777-eb4d-4e2f-9872-41e12f0f0868,proj52,,auditor,2,proj12task1propa,dept5,False,budget,proj51,dept6,,False,proj22task2propa,write,True
13bcb20f-ab2c-4b68-9237-10c03a506540,proj52,proj52,auditor,,proj41task1propa,,True,task,proj52,dept6,2,False,proj42task1a,setStatus,True
a5efd43d-d681-4fc1-9235-22ad4eb3c98b,proj62,,auditor,,proj22task2a,,False,task,proj52,dept5,1,False,proj32task1a,setCost,True
5324878c-89bd-4fd1-8632-09f6b06e03b6,proj52,proj52,auditor,,proj41task1propa,,False,task,proj51,dept6,,False,proj12task1propa,request,True
68e937bb-5057-4da5-b304-bd88ca48c15f,proj62,proj62,auditor,,proj62task1propa,dept5,True,budget,proj51,dept6,1,False,proj12task1propa,write,True
0b572c38-82a2-4610-8824-782c0a62a7e5,proj51,proj51,auditor,1,proj11task2a,,False,schedule,proj62,dept6,,False,proj32task2a,request,True
80c50773-ecb0-481c-89ad-18c4de55c198,proj61,,auditor,,proj12task1a,,True,schedule,proj52,dept5,,False,proj11task2propa,read,True
2a52aed6-2adc-4d1f-8358-a5125bcf506a,proj62,proj62,auditor,1,proj62task1propa,,True,budget,proj61,dept6,,False,proj73task1propa,setCost,True
d589bd35-aaee-4a3f-b24e-5f91a6f998e7,proj62,,auditor,2,proj41task1propa,dept6,False,schedule,proj62,dept5,2,False,proj21task1propa,request,True
16832a0c-d8e8-4f62-a638-85e972502056,proj61,proj61,auditor,1,proj72task2a,dept6,False,task,proj52,dept6,2,False,proj32task1a,setCost,True
3612cbe8-0cf2-415a-9618-81574ed2d1e4,proj52,,auditor,1,proj31task2propa,dept6,False,schedule,proj62,dept6,,False,proj32task2propa,approve,True
6dda6f11-71b5-4046-82cd-7ec388a177ce,proj61,,auditor,,proj62task2propa,dept5,False,budget,proj52,dept5,1,False,proj72task1propa,setSchedule,True
56d014a4-a17a-4ca0-8c71-a8b46e8792a8,proj51,,auditor,2,proj73task2propa,dept6,True,budget,proj52,dept6,,False,proj73task1propa,read,True
b22d9084-de88-49c1-b343-9bec20e62d60,proj52,proj52,auditor,,proj73task2a,dept6,False,schedule,proj51,dept6,2,False,proj41task2propa,write,True
75434ffa-0edb-4962-ada8-58e7ef8a4e71,proj61,,auditor,,proj41task1a,dept6,False,schedule,proj62,dept5,,False,proj72task1a,setSchedule,True
3bb00396-13ba-44e7-b4f7-4ede335d5eb2,proj61,,auditor,2,proj62task2a,dept5,False,schedule,proj51,dept5,1,False,proj42task1propa,setCost,True
ffef211d-292b-4bbf-a828-e20b4b7822d3,proj52,proj52,auditor,,proj32task2a,,True,schedule,proj62,dept6,1,False,proj41task2propa,request,True
c30ee2fe-4b51-4339-9c9b-b7f117a6eb6f,proj61,proj61,auditor,1,proj62task2propa,,False,budget,proj62,dept6,2,False,proj31task1propa,setSchedule,True
6e1fc34f-6b0e-4d0e-baab-a23ece937d7d,proj61,,auditor,,proj41task2propa,,True,schedule,proj51,dept6,2,False,proj22task1propa,setCost,True
00768272-9363-4c7a-af4e-02c74ece759e,proj51,proj51,auditor,,proj12task1a,,False,budget,proj61,dept5,,False,proj32task2propa,setSchedule,True
59081b9d-3b47-4f31-93c6-de9b65e36aef,proj61,proj61,auditor,1,proj32task2propa,,False,task,proj52,dept5,,False,proj41task1a,setCost,True
9e0810cf-2288-4e56-afc7-408d2779bb6c,proj51,,auditor,,proj21task1propa,dept6,False,task,proj62,dept5,,False,proj73task1propa,setCost,True
8fa84a5e-c0c7-412b-919a-4c09c0521eab,proj61,,auditor,,proj73task2a,,True,task,proj52,dept6,,False,proj73task2propa,request,True
7b24def4-9356-44ee-a63c-5ddc8d815465,proj62,proj62,auditor,,proj22task1propa,,True,budget,proj52,dept6,2,False,proj71task1propa,request,True
b64b3535-0e9e-48bc-bfe6-104517865e07,proj52,proj52,auditor,,proj32task1a,dept6,False,schedule,proj62,dept5,,False,proj42task1a,setCost,True
706b61af-9859-429c-811f-9fbf92ab5876,proj51,,auditor,2,proj72task1propa,,False,budget,proj52,dept5,,False,proj41task1propa,setCost,True
0b6b2736-e145-4398-a63d-9efa78106722,proj61,proj61,auditor,2,proj62task1propa,dept6,True,task,proj51,dept6,,False,proj11task2propa,setSchedule,True
dc12d5b1-aa05-4c6d-b43a-e187fc5ed6c0,proj61,proj61,auditor,,proj73task2a,dept6,False,budget,proj61,dept5,,False,proj21task2a,approve,True
2511cc41-d120-4a43-add3-de6a86dc31f9,proj62,,auditor,1,proj62task2a,,False,budget,proj52,dept5,,False,proj22task2a,setCost,True
f27ca3c5-e863-4f95-bcc3-89c7e599736a,proj51,proj51,auditor,2,proj32task1propa,dept5,False,task,proj62,dept5,1,False,proj31task1a,setCost,True
6bc509c7-ae36-401b-92ae-1ae63fc9d3a8,proj62,proj62,auditor,1,proj32task1propa,,True,task,proj52,dept5,1,False,proj71task2propa,setStatus,True
784326ff-a129-4da8-823a-78c6861edad4,proj61,proj61,auditor,,proj11task1propa,dept6,False,schedule,proj62,dept5,2,False,proj21task2a,request,True
f6326ee8-8d8e-4252-8d0f-f27a79ffed8d,proj52,,auditor,1,proj31task2propa,dept5,True,schedule,proj62,dept6,2,False,proj32task1propa,setStatus,True
6dcf164c-a56e-4e51-96f0-d15b56b98f23,proj52,proj52,auditor,2,proj22task2a,dept6,False,task,proj51,dept6,2,False,proj21task1propa,approve,True
fd3f5bb3-688c-44a0-9235-d895155f4a23,proj51,,auditor,,proj71task1a,,True,task,proj52,dept6,1,False,proj12task2a,write,True
96eaac1f-bc86-49a1-9823-b74c54198f8e,proj61,,auditor,,proj41task1a,,True,budget,proj61,dept5,2,False,proj71task2propa,read,True
0b4d4a7e-7bbb-4040-95dc-c15d6d9f1b1d,proj62,,auditor,,proj32task2propa,dept5,False,budget,proj51,dept5,2,False,proj72task1propa,setStatus,True
e87fab16-7171-4191-a5af-4d8d7e5f6e95,proj51,,auditor,2,proj32task1propa,dept6,False,schedule,proj52,dept5,,False,proj31task1propa,setStatus,True
4e259f9e-add7-4f67-b5a4-cd244b4309e1,proj61,,auditor,,proj71task1a,dept6,False,schedule,proj62,dept5,1,False,proj21task2propa,setCost,True
96966e48-97e2-4809-87be-93616433359e,proj62,,auditor,,proj42task1propa,dept5,False,schedule,proj51,dept6,,False,proj12task2a,read,True
4e71d889-cfec-44f9-92f5-e2ea4dad4356,proj61,proj61,auditor,2,proj41task1propa,,True,budget,proj62,dept5,,False,proj31task2a,setSchedule,True
c073b123-ba2c-44bf-a3c5-5ccc5e17e952,proj62,proj62,auditor,,proj31task2a,dept5,True,task,proj51,dept6,2,False,proj72task1propa,setCost,True
72ad20ef-6b26-4875-b074-73a529bed5a5,proj52,,auditor,,proj62task1propa,,False,schedule,proj52,dept5,,False,proj21task2a,setSchedule,True
003dea05-28f6-4ad2-a4ae-16eabf1e67f8,proj52,,auditor,,proj62task2propa,dept6,True,budget,proj51,dept5,,False,proj72task2a,setSchedule,True
0a1f084a-d6a0-429e-8ca4-a5b49d012a08,proj61,,auditor,1,proj41task1propa,,True,task,proj52,dept5,2,False,proj71task1a,setCost,True
9304f1fa-f039-41a4-9ac5-34830bc27d56,proj51,proj51,auditor,1,proj72task1propa,dept5,False,schedule,proj52,dept5,2,False,proj71task2a,setStatus,True
a7eee89a-8181-42ba-ad5e-effeb3f8fc37,proj52,proj52,auditor,2,proj12task2a,,False,task,proj61,dept6,2,False,proj22task2a,request,True
eaab35b9-7554-41df-ab43-bbfcf8ac0264,proj52,proj52,auditor,2,proj41task2propa,dept6,True,task,proj62,dept5,,False,proj41task1propa,write,True
5628b870-ee8a-4016-8408-3dcfb43ee806,proj51,,auditor,2,proj71task2a,dept6,False,task,proj61,dept5,1,False,proj71task2a,write,True
1bcf5528-7b15-47f6-90ce-ae195ab32ac5,proj62,,auditor,,proj71task1a,dept6,True,task,proj52,dept6,1,False,proj71task1a,setStatus,True
055a2ff0-b288-4b14-9936-af650b8c892c,proj51,proj51,auditor,2,proj21task1a,,False,budget,proj52,dept6,,False,proj42task1a,setCost,True
219ad1b9-01a9-459d-9772-52a3b6a5a110,proj62,proj62,auditor,2,proj72task1propa,,False,budget,proj51,dept6,1,False,proj72task2propa,setSchedule,True
9aea6a7f-fe8c-4a59-a9a6-25607ccede78,proj62,,auditor,,proj62task1propa,dept5,False,schedule,proj51,dept5,,False,proj41task2propa,setStatus,True
96906e51-d721-4b53-bbee-1c181b8c7e18,proj62,,auditor,1,proj11task2a,,False,task,proj61,dept5,,False,proj22task2propa,setSchedule,True
907787e3-6cf3-4c67-b716-8c09de6b20d0,proj62,proj62,auditor,2,proj11task2propa,dept5,False,schedule,proj61,dept5,,False,proj72task1propa,write,True
ad7bb282-2109-43f8-baf6-473daa9a1ad0,proj61,,auditor,1,proj71task2a,,True,schedule,proj61,dept5,,False,proj22task2propa,setStatus,True
eb373d31-bf27-4e5c-8c12-dda2df440e59,proj52,proj52,auditor,2,proj21task2propa,,False,task,proj52,dept6,,False,proj11task2propa,setSchedule,True
4f6dbf29-e733-48a2-ba1e-7c0fedddd2f3,proj51,proj51,auditor,1,proj21task2a,,True,budget,proj61,dept6,,False,proj12task1a,setCost,True
358808d1-4fed-4632-baba-2837ba3d8493,proj62,,auditor,1,proj32task2a,,True,schedule,proj52,dept5,1,False,proj62task2a,request,True
c2bc5894-e5c1-4463-bc5c-66e8bbfed4f7,proj51,proj51,auditor,,proj41task2a,dept6,True,task,proj52,dept5,,False,proj41task1a,setStatus,True
b33971ee-8121-42fb-864f-93dcaa7089ca,proj61,proj61,auditor,2,proj21task2propa,,True,budget,proj61,dept6,,False,proj21task1propa,setCost,True
1ac1b6e2-b5b8-4b30-828d-407bd9d2a92c,proj51,proj51,auditor,1,proj12task1a,dept6,False,budget,proj61,dept6,,False,proj71task2a,setCost,True
01a43580-034b-47d3-bd29-0d2570cad4ca,proj51,,auditor,2,proj72task1propa,dept5,True,task,proj52,dept5,,False,proj73task1propa,setSchedule,True
fe0f9557-13c7-495e-8719-37aa65e4f3ea,proj62,,auditor,1,proj31task2propa,dept5,True,budget,proj62,dept6,,False,proj12task1propa,approve,True
89a2fcdb-4165-4a20-9d3b-cf9536d844ee,proj52,,auditor,2,proj71task2propa,dept6,True,schedule,proj52,dept6,1,False,proj62task2a,request,True
0d338072-33cd-414b-8ad8-25e202ab09f5,proj61,proj61,auditor,,proj21task2a,,True,task,proj51,dept5,,False,proj72task1propa,approve,True
b5d1f51d-f20d-4e98-ab31-2056751c4b0b,proj51,proj51,auditor,,proj21task1propa,dept5,False,budget,proj52,dept6,1,False,proj72task2a,setSchedule,True
5cf140ca-404a-4f1b-9f32-44d8e6c8f242,proj52,proj52,auditor,1,proj21task2a,dept5,False,task,proj62,dept5,1,False,proj42task1propa,write,True
04396b8c-49f1-4ff4-a5ef-3bd0cae9df77,proj61,,auditor,1,proj32task1a,,True,task,proj51,dept6,1,False,proj41task2propa,approve,True
031ca676-34ba-4260-846f-5ee4a2f8e0a8,proj62,proj62,auditor,1,proj32task2propa,dept6,False,task,proj62,dept6,,False,proj12task2propa,read,True
8368fd74-69c4-49c1-a640-5020a02a782c,proj61,,auditor,,proj73task1a,,False,task,proj62,dept6,,False,proj41task2propa,setStatus,True
a366a14c-00b8-4b3c-81e8-93a1f596a3be,proj51,,auditor,1,proj22task2a,,True,schedule,proj52,dept6,,False,proj12task1a,setSchedule,True
ecf7f768-aa81-4f91-a6a1-b8645042c815,proj62,proj62,auditor,2,proj31task1propa,dept5,True,task,proj61,dept5,,False,proj73task2a,approve,True
1fb58834-0686-407a-9b2d-b58ea890a9c1,proj51,proj51,auditor,2,proj12task1a,,True,task,proj51,dept6,1,False,proj62task1propa,approve,True
67068325-a5da-4796-8fa8-fa12e8a63d9d,proj62,proj62,auditor,,proj11task2propa,dept6,True,budget,proj52,dept6,2,False,proj21task2propa,approve,True
02386735-495f-4476-be14-dc584b4887d9,proj51,proj51,auditor,,proj72task1propa,,False,budget,proj61,dept5,2,False,proj73task2propa,setSchedule,True
a5549ae9-b08b-4995-93a8-d0b9362d8905,proj62,proj62,auditor,,proj72task1a,,False,task,proj51,dept5,,False,proj72task1a,approve,True
baa6867f-319c-4c5f-a1ef-336b8397f574,proj52,proj52,auditor,,proj41task1a,dept5,False,schedule,proj62,dept5,,False,proj41task1a,write,True
c29384e4-10c2-4d43-9676-8869a9594a11,proj51,proj51,auditor,,proj12task2a,,True,schedule,proj61,dept6,2,False,proj71task2a,setCost,True
9d078272-313b-4003-8202-f8862c8f1af2,proj61,proj61,auditor,1,proj41task2propa,dept6,True,task,proj51,dept6,2,False,proj42task1a,setSchedule,True
f7ac9172-a468-4438-8d16-fb4fa5d22aa4,proj52,proj52,auditor,,proj62task1propa,dept6,True,budget,proj52,dept6,,False,proj11task2propa,approve,True
