user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4c37e17e-c580-4d5c-a2b0-7d270d887bad,proj62,proj62,auditor,1,proj41task1propa,dept2,False,budget,proj51,dept3,2,False,proj71task1propa,request,True
d9abd73e-e709-45eb-a8bc-3710861215df,proj62,,auditor,2,proj42task1propa,dept1,False,task,proj52,dept8,,False,proj72task1propa,write,True
3e478e8f-b93d-4030-8c00-6256caf0de98,proj62,,auditor,,proj11task2a,dept3,False,task,proj62,dept3,,False,proj62task1propa,write,True
c51d7b51-742a-4ada-a884-ed864e0f998c,proj52,,auditor,,proj11task1propa,dept2,True,budget,proj51,dept7,2,False,proj21task2propa,write,True
47f87b45-f43e-48e7-86eb-c064abbef392,proj51,proj51,auditor,1,proj73task2propa,,False,budget,proj52,dept4,,False,proj12task2a,setStatus,True
35cd697f-271b-438c-bbb3-230eca70eab9,proj52,proj52,auditor,2,proj31task1propa,dept2,True,budget,proj62,dept3,,False,proj72task1propa,setCost,True
e2cbaa8f-5774-49b8-990b-e4162edeefa6,proj61,proj61,auditor,,proj72task1a,,True,schedule,proj61,dept7,,False,proj42task1propa,approve,True
52c5450a-8f52-4a82-81e2-980b0741ddf8,proj61,,auditor,1,proj21task2a,dept8,False,task,proj52,dept2,,False,proj12task1a,setSchedule,True
2a0ff2d5-39de-4258-9ad2-a4efd559bc99,proj62,proj62,auditor,,proj41task1a,dept3,True,task,proj61,dept4,1,False,proj41task2propa,setStatus,True
254597a0-7e0e-484b-ac15-99b9e49b752a,proj62,proj62,auditor,1,proj42task1a,,False,task,proj61,dept7,,False,proj31task2a,write,True
7e6b42c8-f2ee-451a-aa80-6ddffa4c85ab,proj61,,auditor,1,proj11task2a,dept3,True,schedule,proj52,dept1,,False,proj21task2propa,read,True
0d6c3b33-491e-49e6-b48c-85db70448ac1,proj62,,auditor,2,proj31task1a,dept7,True,schedule,proj51,dept1,2,False,proj42task1propa,approve,True
a7a349bf-df45-45c2-8529-a1489e056e75,proj51,proj51,auditor,1,proj11task1a,dept7,True,schedule,proj61,dept1,,False,proj72task1propa,setSchedule,True
704bf89e-b3f8-455e-84bb-c0528d4eb615,proj61,proj61,auditor,,proj71task1a,,True,budget,proj61,dept8,,False,proj12task2a,setStatus,True
e488d3a9-fdf1-4e84-bd3f-c33823a33fbb,proj52,proj52,auditor,1,proj12task2propa,dept3,False,budget,proj62,dept1,1,False,proj22task1a,approve,True
ff898aa9-201a-42ab-b02b-e5719a0edfcc,proj61,,auditor,1,proj21task1a,,False,schedule,proj52,dept4,,False,proj12task2a,setCost,True
be22d838-cfa6-41aa-a4e7-9716b9afc3e6,proj51,,auditor,,proj73task1propa,dept3,True,schedule,proj62,dept8,1,False,proj71task2a,request,True
953fc324-bd7d-427d-90c2-db0ac5ff6c1d,proj51,proj51,auditor,,proj42task1a,dept2,False,task,proj52,dept7,,False,proj11task2a,write,True
aefb0c3a-d81a-4a50-8672-479e86ea7262,proj52,,auditor,,proj32task1a,dept2,False,schedule,proj51,dept1,,False,proj73task2a,setSchedule,True
6f648e4a-3aeb-4d79-951a-39f5b12f139b,proj61,,auditor,,proj12task2propa,dept7,True,task,proj61,dept8,,False,proj11task2propa,setSchedule,True
65b7d20b-f76d-49ca-b872-1897d54cde0e,proj52,proj52,auditor,,proj21task1propa,dept3,True,budget,proj62,dept1,1,False,proj73task1propa,approve,True
c4e33a6b-687e-4f4f-a282-922aa566debb,proj61,,auditor,1,proj11task2a,,False,task,proj61,dept4,,False,proj32task2propa,setStatus,True
66b957f1-1b2b-4115-b5ab-058c1f11579a,proj61,,auditor,,proj73task2propa,,True,budget,proj61,dept1,,False,proj22task2a,setSchedule,True
025f6bbd-adba-4a53-80e9-60ac53557e3d,proj51,proj51,auditor,1,proj22task2a,,False,task,proj62,dept8,1,False,proj31task2propa,request,True
0276d92a-b8a1-4389-b052-4f9473269b59,proj61,proj61,auditor,2,proj31task1a,,True,schedule,proj52,dept1,1,False,proj71task1propa,setCost,True
8916d717-ce30-41a9-824b-cc999e707c3e,proj51,proj51,auditor,,proj73task1propa,dept2,True,schedule,proj52,dept8,,False,proj21task2propa,setCost,True
c93e9fcc-d790-4ba1-8055-1527f6c0f6fb,proj52,,auditor,,proj73task2propa,,True,schedule,proj62,dept3,,False,proj12task1a,approve,True
4659c43a-6927-4ade-98b4-9ff6159df9c1,proj61,proj61,auditor,1,proj41task1a,,False,budget,proj52,dept7,,False,proj41task1propa,setStatus,True
12d531d1-1e0a-42dd-805d-100f3f3d6229,proj62,proj62,auditor,1,proj31task2propa,,False,schedule,proj61,dept7,1,False,proj41task1propa,setStatus,True
0aa1b952-5549-40f4-9090-c73fe1a6dc19,proj61,proj61,auditor,,proj21task1propa,,False,budget,proj61,dept3,,False,proj72task1propa,setStatus,True
fe22aabe-7316-49f7-9c5c-3664783633c8,proj52,proj52,auditor,2,proj21task1a,dept1,False,task,proj61,dept2,,False,proj22task1a,request,True
3136c3b2-54b3-4d53-99a7-d982f21f6ab9,proj51,proj51,auditor,,proj12task2a,,True,schedule,proj62,dept8,,False,proj41task1propa,write,True
726004b9-9cca-4a41-91fd-d82206e7bec6,proj62,proj62,auditor,,proj62task2a,dept1,True,task,proj52,dept4,,False,proj72task2a,read,True
1d5c87b6-d236-464f-bf1e-9e6eeace2642,proj52,,auditor,,proj21task2a,,True,task,proj62,dept1,,False,proj71task2propa,approve,True
d6c281f8-b901-4825-a8ee-ac1f6c1b0000,proj62,proj62,auditor,,proj12task1propa,,True,schedule,proj62,dept7,2,False,proj11task2propa,setStatus,True
efe17fb1-9a5d-4a89-b4b2-a8722d6f4d59,proj62,proj62,auditor,1,proj21task2a,dept8,True,schedule,proj62,dept7,,False,proj31task2propa,setSchedule,True
19bad890-30f6-4233-b53e-c4f85b9b0eb7,proj62,,auditor,2,proj21task1a,,True,budget,proj51,dept1,,False,proj73task2a,setSchedule,True
dccf4d01-792c-46ac-8145-5a22f1f7aa62,proj52,,auditor,,proj11task1a,,False,budget,proj51,dept1,,False,proj31task2a,setStatus,True
c0e9eae0-cd06-48ef-84ce-8b95d94c8713,proj61,proj61,auditor,2,proj32task2a,,True,schedule,proj62,dept3,1,False,proj31task2propa,write,True
b166b404-4b00-47bd-a6e9-c6f0c9ceaa14,proj61,,auditor,2,proj71task1propa,dept8,True,budget,proj52,dept4,,False,proj21task1a,read,True
42629c33-ac8f-46f5-96a3-9283d70a22a0,proj61,proj61,auditor,2,proj12task2a,,True,schedule,proj62,dept2,,False,proj73task2a,write,True
bc825e7c-5eb3-42d7-872a-5e341d68c2f6,proj51,,auditor,,proj32task2a,dept4,True,task,proj61,dept2,,False,proj72task2a,setStatus,True
f351ef2d-c712-4112-b3de-fc64cfb79aa5,proj61,,auditor,1,proj21task1a,dept2,False,task,proj61,dept8,,False,proj32task2propa,setStatus,True
7092fd9c-e657-4d55-a642-06ad68820406,proj62,proj62,auditor,1,proj31task2a,,True,schedule,proj61,dept4,,False,proj62task2a,setSchedule,True
7a64b4fa-f9ca-4b82-9e2e-8c8b6827e160,proj51,,auditor,,proj41task1a,dept7,True,task,proj51,dept2,,False,proj11task1propa,read,True
e1f3c398-dd6e-4a5f-ab92-ba786ef2d2b7,proj62,,auditor,,proj73task1propa,dept8,False,schedule,proj51,dept4,1,False,proj72task2a,write,True
8f52bb4e-5846-4dbd-b09a-705bae0308eb,proj62,proj62,auditor,1,proj21task2propa,dept2,False,schedule,proj51,dept7,,False,proj71task2propa,setCost,True
ef46c556-6310-4fb5-b54b-0416a094293f,proj51,,auditor,2,proj71task1propa,dept2,True,task,proj61,dept3,,False,proj71task1a,setSchedule,True
fcc26d47-50e9-4a13-a54e-0dbc632fa4f6,proj62,,auditor,1,proj32task2propa,,True,task,proj62,dept4,1,False,proj12task2a,request,True
8db5be04-9907-4f42-a148-bfdbf4966fad,proj52,proj52,auditor,1,proj71task2propa,dept4,True,budget,proj61,dept2,,False,proj73task2a,read,True
f3d5e5c0-b7fb-4097-87a7-df90aeb8970b,proj51,,auditor,,proj41task1propa,,True,task,proj61,dept7,2,False,proj41task2a,setCost,True
f6235ebb-15fe-4a6e-a9f3-a0b5d3cb71f3,proj62,,auditor,1,proj31task2a,dept1,False,budget,proj52,dept7,,False,proj72task2propa,approve,True
6047d0dd-a2d8-47bb-b591-d58c6a9d1534,proj52,proj52,auditor,,proj21task1propa,dept3,False,budget,proj61,dept2,1,False,proj11task2propa,setSchedule,True
6cee0a3e-e0cd-4c34-8831-1db0593eba46,proj52,,auditor,,proj42task1propa,,True,budget,proj51,dept4,2,False,proj31task2propa,setStatus,True
8878e9d6-0013-46b4-86b2-362242060260,proj52,,auditor,,proj12task2a,,True,task,proj52,dept8,2,False,proj72task2propa,write,True
98365aa3-1186-4d5a-9038-99766ec67b4f,proj51,,auditor,,proj71task2propa,dept8,False,task,proj51,dept7,,False,proj11task2propa,setCost,True
8190aebb-9dce-447d-a25e-432d9871fcf0,proj61,proj61,auditor,1,proj73task1propa,dept2,True,schedule,proj52,dept4,,False,proj12task1a,setSchedule,True
65855f9f-2d99-4b53-919a-38e7cbd6274a,proj61,proj61,auditor,2,proj12task2a,dept7,False,schedule,proj62,dept1,2,False,proj72task1a,read,True
809cdad6-15bc-48dc-91fe-cbc24dafcea2,proj62,proj62,auditor,1,proj31task1a,,True,schedule,proj62,dept4,1,True,proj31task2propa,write,True
cc7dd60a-6dd7-489a-95b6-c820ff2ddbd4,proj62,,auditor,2,proj41task1a,dept1,True,schedule,proj51,dept1,1,False,proj72task1a,write,True
6747e402-b658-4317-a5f9-7d1f5707951c,proj62,,auditor,1,proj22task2propa,,True,task,proj62,dept4,2,False,proj22task1propa,setSchedule,True
638e8241-9785-4e51-b0f2-c759d4a5bc56,proj61,,auditor,2,proj41task2propa,,True,schedule,proj51,dept1,,False,proj31task2a,read,True
792b5bd9-5056-4151-87a9-de7e0fa8f8f9,proj62,proj62,auditor,1,proj31task2a,dept4,False,task,proj62,dept8,,False,proj21task1propa,request,True
ae7e549a-ff91-4b81-96e5-3c669f3836a7,proj62,proj62,auditor,,proj41task1a,dept4,False,budget,proj52,dept3,1,False,proj71task1a,read,True
9357e59b-6654-429d-9c9c-f25049e7dbf4,proj51,proj51,auditor,,proj11task1propa,dept4,False,schedule,proj52,dept3,,False,proj72task1a,setStatus,True
db66451e-5d79-4857-8eb1-8292a4dac9f9,proj61,,auditor,,proj62task2a,,False,schedule,proj52,dept2,1,False,proj62task1propa,setStatus,True
9c8bd428-602c-435b-862d-6d5ceee5fab5,proj51,proj51,auditor,,proj31task2propa,,False,budget,proj61,dept2,1,False,proj62task1propa,approve,True
de537f53-b0f7-4442-b76d-02e1e90fe291,proj61,,auditor,,proj62task1propa,dept1,False,schedule,proj62,dept3,1,False,proj31task1a,read,True
aa485f24-b1e2-43e9-8be0-db15f8d5039d,proj61,proj61,auditor,2,proj71task2propa,dept7,False,schedule,proj52,dept7,,False,proj31task1propa,read,True
8d98bf56-dfeb-4f80-a644-6209f79db8f4,proj61,proj61,auditor,,proj32task1propa,dept7,False,task,proj51,dept1,1,False,proj62task2propa,setCost,True
3053d097-2eee-4029-aed4-5b9e8c08e02c,proj61,proj61,auditor,,proj71task2a,dept7,True,schedule,proj61,dept7,,False,proj72task2a,setCost,True
aad80b02-94f2-4c53-a9b3-d1a4476f953b,proj61,proj61,auditor,1,proj11task2propa,dept3,False,budget,proj51,dept1,1,False,proj42task1propa,setSchedule,True
90ffbc99-7afb-463c-a31d-6c53dfae145c,proj52,proj52,auditor,1,proj31task2a,,True,schedule,proj62,dept3,1,False,proj32task1propa,write,True
be3fd127-2842-46a0-a884-90d042ae51a9,proj62,proj62,auditor,1,proj73task1a,,True,budget,proj62,dept2,2,False,proj32task1propa,read,True
f162b7df-5b3d-4e2b-bf95-7942b25d7150,proj52,proj52,auditor,1,proj11task1a,,False,task,proj51,dept8,2,False,proj11task2propa,setCost,True
21651f83-aab4-4e88-b321-8be0899b5c5a,proj52,,auditor,,proj31task1a,dept8,False,task,proj61,dept7,,False,proj73task2a,setCost,True
c159e56b-ba88-4c7f-9f03-1d64ee1f6f28,proj51,,auditor,2,proj22task2a,dept3,True,task,proj62,dept1,1,False,proj41task2propa,setCost,True
579bb63d-34f1-495c-a86c-1c2eef25a00a,proj52,,auditor,2,proj71task2propa,,False,schedule,proj61,dept8,,False,proj62task1propa,setStatus,True
36e6091c-5869-4809-ab8c-0315bf483219,proj51,proj51,auditor,1,proj41task2propa,dept4,True,budget,proj52,dept4,,False,proj22task2a,setCost,True
85fd7d55-896e-41c0-a96e-d8b0dd3801c7,proj62,proj62,auditor,2,proj62task2propa,dept2,True,schedule,proj62,dept8,1,False,proj31task1a,setCost,True
acabb9cf-1c02-47f1-ad8b-ca03558ff9cd,proj52,,auditor,,proj21task1a,dept8,False,task,proj51,dept3,,False,proj41task2a,setCost,True
bb3bb0e4-7afa-4fc1-bf98-6280e1544082,proj61,,auditor,,proj32task2a,dept1,False,budget,proj61,dept8,,False,proj71task2a,setCost,True
99d071b3-1e6e-4ae2-bd30-0cc5e4a450a3,proj51,proj51,auditor,1,proj42task1propa,dept4,False,schedule,proj61,dept7,,False,proj11task2a,read,True
7ea0ae8b-3ccc-4263-913d-786431bd6767,proj62,proj62,auditor,,proj73task1propa,dept1,True,budget,proj52,dept4,,False,proj73task1propa,request,True
e0e2d50d-0419-483e-8bae-ef01ee1fb627,proj61,,auditor,1,proj22task2propa,dept1,False,schedule,proj62,dept1,,False,proj22task2propa,setStatus,True
c4775005-0a0d-4198-b240-520141fd595a,proj62,proj62,auditor,,proj31task2propa,,True,task,proj61,dept7,1,False,proj21task1propa,approve,True
4305ee53-ed59-4136-a4c0-4695a6d2ef1a,proj52,,auditor,1,proj11task1propa,dept2,False,budget,proj51,dept1,,False,proj41task2propa,write,True
1a0ac2ac-7db8-422a-b066-85f4095d87bd,proj51,,auditor,,proj22task1propa,dept4,False,budget,proj52,dept4,2,False,proj62task1propa,request,True
d85f8ad5-dead-4108-a8fd-da96209ea7cf,proj52,proj52,auditor,2,proj42task1a,,False,schedule,proj51,dept3,2,False,proj12task2a,write,True
cbcc9881-ad6d-4543-b07b-abb7ea1e153a,proj51,,auditor,,proj22task2propa,,False,budget,proj51,dept8,,False,proj21task2propa,approve,True
a1ec351e-9c69-4a10-a53e-8d0cc87f7048,proj51,proj51,auditor,2,proj73task2a,dept3,True,task,proj52,dept1,,False,proj12task2a,setStatus,True
c179d928-a34b-4895-a4fc-fab5b6e50939,proj62,proj62,auditor,1,proj72task2propa,dept4,True,task,proj61,dept8,1,False,proj12task1a,approve,True
421719c2-db36-43c9-abf6-b6e3bf4331ba,proj62,,auditor,,proj11task1a,dept4,False,schedule,proj51,dept3,2,False,proj11task1a,request,True
8976a4d5-e131-4548-bbc2-0d5196668aa4,proj61,,auditor,,proj32task2a,,False,task,proj51,dept3,,False,proj31task1a,setSchedule,True
a15058f5-f95d-4a9a-9bb5-9c25d4552539,proj62,proj62,auditor,,proj42task1propa,dept7,True,task,proj51,dept4,1,False,proj72task1a,approve,True
ce5ff6ff-104f-4360-8eb6-0dc2ed8630de,proj51,,auditor,2,proj72task1a,,True,schedule,proj51,dept8,1,False,proj42task1a,setSchedule,True
a21229e2-8547-4c31-91fa-dff372851e46,proj61,,auditor,,proj11task1a,,False,budget,proj61,dept2,,True,proj73task1a,read,True
bb060373-d219-4cde-8f8d-da159f1a77c4,proj61,,auditor,,proj71task2propa,dept8,False,schedule,proj52,dept4,,False,proj62task2a,setStatus,True
b1bda7dc-d889-458d-a974-3704d98e7a9d,proj52,proj52,auditor,1,proj31task1propa,,False,budget,proj61,dept8,2,False,proj73task1propa,setCost,True
cb66ed11-9a9c-455f-8a54-e5453eb50052,proj51,proj51,auditor,2,proj73task1propa,dept2,False,task,proj62,dept4,1,False,proj41task1propa,setCost,True
392479de-4a40-4d7c-92d3-c908a1930e61,proj62,,auditor,1,proj42task1a,,False,task,proj62,dept1,,False,proj32task1propa,read,True
3d1289dd-285e-44d7-867e-0e185a328d6e,proj61,,auditor,1,proj41task2propa,dept8,False,budget,proj52,dept2,2,False,proj32task1propa,setSchedule,True
1a7aeb4f-3027-4315-9b92-c64cc8b77d06,proj61,,auditor,,proj31task2propa,dept4,False,budget,proj61,dept4,2,False,proj11task1a,read,True
b8a0e065-d030-4167-893f-f9dfd1cf1cdb,proj61,,auditor,,proj42task1propa,,False,budget,proj61,dept3,2,False,proj42task1a,setStatus,True
1f946f08-7d61-4ee4-a656-bd60a7cc6b8f,proj61,proj61,auditor,2,proj31task2propa,,True,budget,proj61,dept1,1,False,proj41task1propa,setStatus,True
f906527e-a9e3-4211-9dd9-b5234e418844,proj52,proj52,auditor,,proj71task1a,dept4,False,schedule,proj51,dept1,,False,proj62task1propa,setCost,True
68ed6131-0946-41d0-bf52-5279c023f702,proj62,,auditor,1,proj12task2propa,dept8,False,budget,proj51,dept2,,False,proj62task2a,write,True
be2ece8e-12f5-4c78-bb07-c762f9727669,proj52,proj52,auditor,,proj22task1a,dept7,False,schedule,proj52,dept3,,False,proj12task1a,setSchedule,True
7786a011-cc40-4509-bf26-6a41ca33813b,proj52,proj52,auditor,,proj71task2a,dept8,True,schedule,proj52,dept7,,False,proj71task2propa,setCost,True
e3ab3ca5-358e-456f-acc4-74988e35abdd,proj52,,auditor,1,proj22task1a,,False,schedule,proj51,dept4,,False,proj31task2propa,read,True
49b28d6d-ee8f-48ca-8159-090293de6b8e,proj51,proj51,auditor,1,proj71task2propa,dept2,False,schedule,proj51,dept8,2,False,proj32task2propa,setSchedule,True
464141c7-028f-42b0-90a4-e275a0e69a11,proj52,,auditor,,proj62task1propa,,True,schedule,proj52,dept8,1,False,proj32task2a,approve,True
92a5d329-3ed7-44e0-9845-c49cf3a29c4d,proj61,proj61,auditor,1,proj72task2propa,,False,task,proj52,dept2,,False,proj11task1propa,setStatus,True
3f2680f9-f483-4523-bf48-4bde6d01e776,proj62,,auditor,2,proj62task2propa,dept7,True,budget,proj62,dept8,2,False,proj73task2propa,setStatus,True
43ad8031-b7b3-4f6a-8f65-8fde198cc642,proj51,proj51,auditor,1,proj32task1a,dept4,True,task,proj52,dept4,,False,proj73task2propa,read,True
b1b1fc64-bf6c-4161-a341-ff3e69d47926,proj52,,auditor,1,proj42task1propa,dept3,True,budget,proj51,dept8,1,False,proj62task1propa,setSchedule,True
3ec8d6c8-3249-4fd3-9572-7000bce3fa44,proj61,,auditor,2,proj62task2a,dept7,False,task,proj51,dept3,2,False,proj12task1propa,write,True
c906df7f-ff36-489d-8e2a-153bf62e43e3,proj52,,auditor,1,proj12task2propa,,False,budget,proj52,dept7,1,False,proj11task1propa,read,True
4a16ad19-a6f6-496a-9381-cdfc34422894,proj62,,auditor,1,proj11task2a,,True,task,proj51,dept3,2,False,proj73task1a,setCost,True
f75809f5-52c8-4d03-b66d-291df44d47ae,proj51,proj51,auditor,,proj42task1propa,,False,schedule,proj61,dept2,2,False,proj72task1propa,write,True
ef29e3d4-238b-48f1-b6b3-de44027990da,proj51,proj51,auditor,,proj32task2propa,,False,schedule,proj52,dept2,,False,proj21task2a,setStatus,True
f569253e-1b51-4ed1-bbea-d71b7143d524,proj51,,auditor,,proj73task1a,,False,task,proj61,dept8,,False,proj41task2propa,setCost,True
4d115d02-648d-4666-aae1-d80e997b90ab,proj51,proj51,auditor,2,proj21task2propa,,True,budget,proj62,dept3,,False,proj72task2a,read,True
bf272b02-9e72-4c90-95c6-235e4f056761,proj51,,auditor,1,proj32task2a,,True,budget,proj61,dept2,,False,proj71task2a,request,True
95e02306-6462-4052-aadb-006d7e716a41,proj52,proj52,auditor,2,proj32task1propa,,True,schedule,proj51,dept7,2,False,proj12task1a,setStatus,True
bc4e0740-7988-419e-8ead-975c70c35f20,proj62,,auditor,1,proj41task2propa,dept1,True,budget,proj52,dept8,,False,proj62task1propa,approve,True
57c69fea-9c35-4de8-9357-d6c9655d3f31,proj62,,auditor,2,proj73task2propa,dept4,True,budget,proj62,dept2,1,False,proj42task1a,setCost,True
067026ec-49f2-434f-8cd4-22d24b14bccf,proj62,proj62,auditor,2,proj41task1a,,True,budget,proj62,dept3,,False,proj11task2a,read,True
18ad99b5-312d-49e1-9cc3-c134441bb414,proj62,proj62,auditor,,proj41task2a,dept3,True,schedule,proj62,dept7,1,False,proj22task1propa,request,True
d0f2745b-a53a-43ec-a257-e5d94de146c3,proj52,,auditor,,proj12task1propa,,True,task,proj62,dept4,,False,proj21task2propa,setSchedule,True
d1ba9609-28b0-4fe7-8506-c4bdb225c44f,proj52,,auditor,1,proj11task1propa,dept3,True,task,proj61,dept8,2,False,proj11task1propa,setCost,True
7a71cefc-114a-4de0-8a6b-ca8d24775544,proj51,,auditor,1,proj72task1a,dept2,True,schedule,proj62,dept1,1,False,proj71task2propa,approve,True
3f6bc188-3414-4375-bfad-a425ee97011c,proj52,,auditor,1,proj62task2a,,True,budget,proj61,dept4,,False,proj62task1propa,setCost,True
4b77b53c-aa19-4bce-89f0-ffe2c51daab3,proj52,proj52,auditor,1,proj32task2a,dept1,False,task,proj62,dept4,1,False,proj42task1a,setStatus,True
53acb2c2-193e-4538-9e45-9e20585912a3,proj51,,auditor,,proj11task1a,,False,budget,proj51,dept4,,False,proj11task2propa,write,True
b51e797a-106a-46db-b882-2c51df8dd4e8,proj52,proj52,auditor,,proj73task2a,dept8,True,schedule,proj51,dept7,1,False,proj62task2a,request,True
1e0c217a-45e9-4f61-9328-259fcf98c222,proj51,,auditor,,proj12task2propa,,True,budget,proj52,dept3,1,False,proj62task2propa,approve,True
a26b533f-0951-469c-956e-01024c1f452e,proj62,,auditor,1,proj31task1propa,dept3,True,schedule,proj62,dept2,,False,proj21task2propa,write,True
231b57ef-968c-4c69-aaca-d1710dd97d2f,proj51,proj51,auditor,,proj32task1propa,,False,schedule,proj61,dept8,2,False,proj71task2propa,approve,True
e444c72d-3a40-42a7-ac68-888c499c5f21,proj52,proj52,auditor,2,proj62task2propa,,True,budget,proj62,dept7,,False,proj31task1a,read,True
c189e9f9-66a2-4819-a817-1ef17721c1b6,proj51,,auditor,1,proj12task1propa,dept7,True,schedule,proj61,dept2,,False,proj11task1a,read,True
830050ff-188b-4f50-ba84-8803eb95a85c,proj62,,auditor,1,proj42task1a,,False,budget,proj51,dept7,,False,proj11task1a,request,True
b060c30f-d0c5-4b6f-b01a-d41d38352583,proj61,,auditor,1,proj41task2propa,dept3,True,budget,proj62,dept2,,False,proj62task1propa,write,True
194cb28e-af5c-4900-a780-bf1e31d86422,proj52,,auditor,,proj21task2propa,,False,task,proj61,dept4,2,False,proj11task2propa,setSchedule,True
21518206-34bb-41f4-b32f-2f300e2c1d34,proj52,,auditor,,proj21task1a,dept2,True,schedule,proj51,dept4,1,False,proj11task1propa,setSchedule,True
f3775924-70e0-4aae-b6e2-306cbab8a7be,proj61,,auditor,1,proj32task2propa,dept3,True,task,proj61,dept1,,False,proj21task1propa,setSchedule,True
a7f96464-a057-4c37-9a16-6ea2390aa815,proj62,,auditor,1,proj71task2a,,False,schedule,proj61,dept7,1,False,proj72task1a,read,True
82445c69-253b-47e4-972f-4680d6ea7016,proj62,,auditor,1,proj32task2a,,True,budget,proj62,dept2,2,False,proj12task2propa,setStatus,True
64f651e2-c69a-4b0d-8497-459e8f56f531,proj52,proj52,auditor,2,proj22task1propa,dept1,False,schedule,proj52,dept1,,False,proj12task2propa,approve,True
52ba48ca-bddd-488b-90d8-912f2e317bf7,proj62,,auditor,,proj21task2propa,,False,budget,proj52,dept3,,False,proj41task2propa,request,True
c807f750-e8c6-4024-bde2-0d01a3cd2b1e,proj52,,auditor,,proj11task2propa,dept7,False,task,proj61,dept7,2,False,proj31task1a,setStatus,True
e215fe81-02e7-42b1-811a-871f86e6ae2d,proj61,,auditor,,proj22task1propa,,True,budget,proj51,dept8,,False,proj41task2a,setStatus,True
d55a31fd-72f2-400d-9e00-4ff9a15e7226,proj51,,auditor,,proj72task2a,dept1,False,budget,proj61,dept2,2,False,proj32task2a,approve,True
dc752cc5-3840-4f98-b409-5822a8dbf1d3,proj61,proj61,auditor,1,proj11task1a,dept7,True,schedule,proj62,dept8,,False,proj41task2propa,setStatus,True
51fba6f1-d888-485e-a6e0-9ccf383119f7,proj51,,auditor,1,proj22task2a,,True,schedule,proj52,dept7,,False,proj41task1propa,approve,True
cf350c7a-78e7-44f5-a8f9-8ca72c595fa8,proj62,,auditor,,proj73task2propa,,True,schedule,proj51,dept1,,False,proj32task1propa,write,True
1555896f-0c30-4e09-aa63-01f296c53b3e,proj51,,auditor,,proj22task2a,,True,task,proj62,dept4,1,False,proj73task1propa,setSchedule,True
61bf2c36-310e-4eaa-8675-4a9abc5f3568,proj51,,auditor,,proj32task2a,,False,budget,proj51,dept4,1,False,proj12task1propa,setSchedule,True
9389bf64-a5cc-4a6e-8d14-e88453ade020,proj61,proj61,auditor,,proj41task2propa,,False,task,proj51,dept3,,False,proj41task2propa,setCost,True
50ac58be-0028-4aaa-9a4f-acb3bbecfc06,proj61,,auditor,,proj11task2a,dept1,True,budget,proj61,dept3,1,False,proj41task1a,request,True
7e841597-ceaf-46fe-819f-b19fa7938176,proj52,proj52,auditor,2,proj32task1propa,dept3,False,task,proj52,dept4,2,False,proj21task2a,setSchedule,True
cafceb18-ab17-4878-b007-292ee487a3b8,proj61,proj61,auditor,,proj21task2propa,,False,budget,proj62,dept3,2,False,proj73task2propa,setStatus,True
e5dbd0fc-61df-48d5-8156-b86c191ba856,proj52,proj52,auditor,1,proj12task1propa,,True,budget,proj51,dept7,1,False,proj73task1propa,read,True
877a3c99-1dd8-45bc-9b0e-27ea3c982408,proj62,proj62,auditor,1,proj71task1propa,dept7,False,budget,proj62,dept4,,False,proj72task2a,setStatus,True
f368ecb5-db0a-45d5-8469-b6345ed2bc37,proj61,proj61,auditor,,proj72task2propa,dept1,False,schedule,proj61,dept4,,True,proj71task2a,read,True
7cbf6a52-c6c4-4ddf-ba29-846467a4d50f,proj52,proj52,auditor,2,proj22task1propa,dept8,False,task,proj61,dept7,2,False,proj11task2propa,request,True
82147e4b-a691-4ee4-a865-21d577be2676,proj61,proj61,auditor,2,proj72task2propa,dept2,False,task,proj62,dept1,,False,proj21task2a,setStatus,True
014fb27d-8923-44a5-864e-c9789a53f8a2,proj51,proj51,auditor,,proj62task1propa,,True,schedule,proj52,dept2,1,False,proj21task1propa,approve,True
4d8f4976-7376-4f57-9fc7-579c6b9c0d60,proj52,,auditor,,proj71task1propa,dept8,False,task,proj61,dept2,,False,proj72task2propa,setCost,True
8f0869b9-a67a-4bf2-a51b-6831e5ddc24e,proj51,,auditor,,proj62task1propa,dept2,False,budget,proj52,dept4,1,False,proj72task1propa,write,True
761cea5e-6e4e-492c-aebf-750966de853e,proj51,,auditor,2,proj71task1propa,,True,task,proj62,dept3,,False,proj32task2propa,write,True
e9192458-c29b-4003-978a-3e6bf5750bf6,proj62,proj62,auditor,,proj41task1a,,True,budget,proj51,dept3,,False,proj41task2a,setCost,True
bd446f10-4974-4f47-b4f2-92f13ff6d8fe,proj52,,auditor,,proj12task2a,,True,schedule,proj61,dept2,1,False,proj72task1propa,read,True
e1892f6e-68fe-4611-85e1-38310e22e74d,proj61,proj61,auditor,,proj73task2propa,dept4,True,task,proj61,dept2,,False,proj71task2propa,request,True
97cc0d51-009d-45f5-b436-5d76d9bcc744,proj62,,auditor,1,proj62task1propa,,False,budget,proj61,dept3,1,False,proj12task1propa,approve,True
34b791eb-91c8-45c0-9fbd-7b2f1749cd46,proj61,,auditor,2,proj12task1propa,,True,task,proj62,dept7,,False,proj62task1propa,setCost,True
