,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
3002,777dbd04-121e-4139-abb7-ee214f2f6b97,0,auditor,True,task,proj21,dept6,False,proj42task2propa,setStatus,False,False,False,False,1
3003,f43e750f-7aaf-445b-97df-f82380016a2d,proj41,auditor,False,budget,proj21,dept6,False,proj51task2a,approve,False,False,False,False,0
3004,23fa14ae-59ef-4279-ae1b-9ffe1f7b015a,0,auditor,False,schedule,proj42,dept5,False,proj51task1propa,setStatus,False,False,False,False,0
3005,264881a8-bf66-47dc-a2d5-94aedfd26de5,0,auditor,True,schedule,proj71,dept6,True,proj61task2a,setSchedule,False,False,False,False,0
3006,52182536-5183-48e3-aa74-2866f27c5cff,proj31,auditor,False,task,proj12,dept6,True,proj51task2propa,approve,False,False,False,True,0
3007,23d6155d-f377-4ef6-ad2b-a47782037319,0,auditor,True,budget,proj42,dept5,False,proj61task2propa,write,False,False,False,True,0
3008,4890ea36-edb2-4f57-abf7-2448c426b876,proj31,auditor,False,schedule,proj42,dept5,False,proj61task1propa,write,False,False,False,False,0
3009,58094363-4254-4b75-b8e5-1b6f05629664,0,auditor,True,task,proj31,dept5,True,proj42task2propa,request,False,True,False,True,0
3010,1e887470-4fd8-4803-bd97-cd0a390db43c,proj74,auditor,True,budget,proj41,dept5,False,proj42task2a,request,False,False,False,False,0
3011,5d7e0e50-43fa-41c9-9d1e-4d5e90c19df0,0,auditor,True,task,proj11,dept5,False,proj51task2propa,request,False,False,False,False,0
3012,a8654b52-cb81-4897-a3e4-b0b27782df13,0,auditor,True,task,proj71,dept6,True,proj51task1a,write,False,False,False,False,0
3013,142474bd-3fd1-4ab5-a8a8-69d2c7ab033e,proj11,auditor,False,task,proj22,dept5,False,proj42task2a,setStatus,False,False,False,False,0
3014,9196d78e-60c4-4288-9203-7c4b34ac3eb3,0,auditor,False,task,proj11,dept6,False,proj51task1propa,setCost,False,False,False,False,0
3015,83b7d3d3-8294-4f30-baaa-36236e43f583,0,auditor,True,budget,proj21,dept6,False,proj52task2propa,setSchedule,False,False,False,False,0
3016,c6c30dd1-fed3-4f06-b4f5-a18702828bcb,proj12,auditor,True,task,proj31,dept6,False,proj62task1a,approve,False,False,False,False,0
3017,20cb4598-42c5-44f8-b740-5cb7a8d0347b,proj11,auditor,False,schedule,proj72,dept5,True,proj52task1a,request,False,False,False,True,0
3018,9f518f3c-dc82-4465-9433-338c1f9fbb7c,0,auditor,False,task,proj42,dept6,False,proj61task1a,approve,False,False,False,True,0
3019,1bb7f437-a8d6-46e8-8b35-0e5f30c7b0df,proj21,auditor,False,budget,proj73,dept5,True,proj52task1a,approve,False,False,False,False,0
3020,a88cea43-2e74-45f7-94ef-d39db23d7e62,0,auditor,True,budget,proj12,dept5,False,proj52task1a,read,False,False,False,False,0
3021,e71fb5b0-d67f-42be-9ade-73a3d8574786,proj74,auditor,True,budget,proj32,dept5,True,proj61task1propa,approve,False,False,False,False,0
3022,68f085ea-d5df-4108-84e3-bb8826bbcbdb,0,auditor,False,task,proj42,dept6,False,proj52task2a,write,False,False,False,False,0
3023,225cfe9b-7d37-428f-8acf-ded9393ff389,proj22,auditor,True,budget,proj41,dept6,False,proj51task2propa,setCost,False,False,False,False,1
3024,7204e16b-e1f2-4aaf-882f-0ebcaee8c7f6,proj73,auditor,True,budget,proj72,dept5,False,proj52task2propa,setSchedule,False,False,False,False,0
3025,c9987e80-68cd-432f-9065-412296a73144,0,auditor,True,schedule,proj73,dept5,False,proj52task1a,request,False,False,False,False,1
3026,8d2135eb-e0a7-4407-8272-4382b09ae0e5,0,auditor,True,budget,proj12,dept6,False,proj62task1a,request,False,False,False,False,0
3027,3257ef81-88d7-49b1-9b19-8dca0a06b506,0,auditor,False,task,proj21,dept5,False,proj61task2propa,setSchedule,False,False,False,False,2
3028,2b52e9dd-98c9-4839-a586-cca25c58c812,0,auditor,True,schedule,proj42,dept6,True,proj61task1a,approve,False,False,False,True,2
3029,c61757df-bb57-4753-84bf-ff281409a126,proj22,auditor,False,schedule,proj71,dept6,False,proj62task1a,setSchedule,False,False,False,False,0
3030,eb13d0a5-d6ac-4223-8524-1f20d20ce7a0,0,auditor,True,task,proj72,dept6,False,proj42task2propa,setStatus,False,False,False,False,1
3031,79707f9f-0905-41c9-b100-45d4459b522e,0,auditor,True,task,proj72,dept5,True,proj51task1a,setSchedule,False,False,False,False,0
3032,326b002b-87b0-4bea-a567-eff1be5b5d74,proj42,auditor,True,schedule,proj21,dept5,False,proj61task1a,approve,False,True,False,False,0
3033,c66210fc-a068-4b51-88d1-cae1d56f6909,proj42,auditor,True,task,proj21,dept6,True,proj61task2a,setStatus,False,False,False,False,0
3034,6a440799-ed75-480f-8c69-88a8cf7477a7,0,auditor,True,schedule,proj73,dept6,False,proj61task1propa,approve,False,False,False,False,0
3035,952727f0-18aa-4261-8823-db44efd2eef2,0,auditor,True,task,proj32,dept6,False,proj51task2a,request,False,False,False,False,0
3036,60040fae-385e-4ec8-b5df-75c283a1407d,0,auditor,False,schedule,proj41,dept6,True,proj61task1a,setSchedule,False,False,True,False,0
3037,febde58d-fdf3-4763-b1fa-45f437c0c475,0,auditor,True,budget,proj42,dept6,True,proj51task1a,read,False,False,False,False,0
3038,1719e1f0-b4f4-4668-a79e-cd3616ec7349,0,auditor,False,task,proj11,dept5,True,proj62task1a,setSchedule,False,False,False,False,0
3039,e367ef1b-7784-4c87-aab6-49f88ddfb72c,0,auditor,False,schedule,proj72,dept5,True,proj52task2a,setSchedule,False,False,False,False,2
3040,617b7737-0b19-4043-866e-96a05fcaddf8,proj32,auditor,True,schedule,proj73,dept6,True,proj42task2propa,setStatus,False,False,False,False,0
3041,a841b4e7-1b2b-4f19-844b-a4721f52f6d4,proj41,auditor,False,task,proj32,dept5,False,proj52task2propa,approve,False,False,False,True,0
3042,09d06acd-01ea-4883-8ceb-14083077512e,proj21,auditor,True,budget,proj12,dept5,True,proj61task2propa,read,False,False,False,True,0
3043,1fc85705-0cb6-40f2-a6b6-e6721adc17a5,proj71,auditor,False,budget,proj72,dept5,True,proj51task2propa,setStatus,False,False,False,False,0
3044,81f5fbb2-9d23-4607-84de-53ab693bc1d5,proj11,auditor,False,task,proj71,dept6,False,proj52task2propa,approve,False,False,False,True,0
3045,90edcce0-ba63-4500-b2fe-e774f89d0522,proj71,auditor,True,budget,proj71,dept5,False,proj52task1propa,approve,False,False,True,False,0
3046,37ea8c21-0ade-4fb4-aad0-ef36379f316d,proj31,auditor,True,budget,proj71,dept5,True,proj62task1a,approve,False,True,False,False,0
3047,397813bf-244c-4aac-aa20-28621d4581d0,proj31,auditor,True,task,proj73,dept6,False,proj61task1propa,read,False,False,False,True,0
3048,d04a968a-da84-4e06-b594-a9c02bc6e37d,proj11,auditor,True,budget,proj71,dept6,True,proj51task1propa,read,False,False,False,False,1
3049,82d75e21-a3f9-4ecb-9ebf-3a53b42c8652,proj72,auditor,True,schedule,proj11,dept5,False,proj52task1propa,setStatus,False,False,False,False,0
3050,fca7f3c5-cf94-4b63-8e3e-fc0508b024b7,0,auditor,True,schedule,proj74,dept5,True,proj61task1propa,setSchedule,False,False,False,False,0
3051,5c05ec65-1770-41c0-a609-b3aef1925d77,0,auditor,True,budget,proj22,dept6,False,proj62task1a,approve,False,False,False,False,2
3052,fe4c46e2-3c3d-4074-9576-5197767ace22,0,auditor,False,task,proj41,dept5,False,proj51task1propa,setStatus,False,False,False,False,2
3053,ae8684b7-073c-49bd-aa73-ab71afa0f514,0,auditor,False,task,proj71,dept5,False,proj61task1a,read,False,True,False,True,0
3054,457fab70-d344-4395-a9db-ff046e7c3342,0,auditor,False,task,proj31,dept5,False,proj51task2propa,request,False,False,False,True,1
3055,3ab903c9-947e-496a-a786-a98536abe020,proj31,auditor,True,task,proj21,dept5,False,proj51task2a,write,False,False,False,False,0
3056,daa9a0c4-6dde-4529-9473-1f3850926efa,0,auditor,False,schedule,proj73,dept6,True,proj61task2a,approve,False,False,False,False,0
3057,1ab4ee3a-d7f8-4bf5-abaf-1acb87d7801e,proj74,auditor,False,budget,proj12,dept5,False,proj42task2a,write,False,False,False,False,0
3058,2f06f247-e41c-4fd8-8f49-1597ec4e04c9,proj31,auditor,False,schedule,proj73,dept6,True,proj51task2propa,setCost,False,False,False,True,0
3059,8a97d909-95a4-4c0a-bb4b-96e926a29a33,0,auditor,False,schedule,proj11,dept6,True,proj52task1propa,approve,False,False,False,False,0
3060,0e38f544-a8a7-4596-9b7c-efe722102059,proj42,auditor,True,budget,proj21,dept5,True,proj61task1propa,write,False,False,False,False,0
3061,86ca1c67-9143-4cdc-bdaa-da0e852ba708,0,auditor,False,task,proj42,dept6,True,proj51task2propa,setCost,False,False,False,True,0
3062,5aed3961-e3fc-4dad-af43-e017040c25ef,0,auditor,True,task,proj32,dept6,False,proj61task1a,write,False,False,False,False,0
3063,1a1c8686-2a6a-4864-9184-3d535bf35283,0,auditor,False,budget,proj32,dept6,True,proj52task1propa,setStatus,False,False,False,False,0
3064,bc272ba4-d5bc-44aa-90e7-5838d7ac1309,0,auditor,False,task,proj74,dept6,True,proj52task1a,setCost,False,False,False,False,0
3065,b36839b2-84f5-4f5a-b512-5aadd329c71a,proj32,auditor,False,schedule,proj42,dept5,False,proj62task1a,approve,False,True,False,False,0
3066,89e41aae-fbca-434a-b937-8dd6d6926ca4,0,auditor,True,budget,proj73,dept6,True,proj51task2a,write,False,False,False,False,2
3067,8b59afc3-0488-4fde-b5f4-af2bd7b77cb7,proj41,auditor,True,budget,proj31,dept5,False,proj51task1a,setSchedule,False,False,False,True,0
3068,419cc66f-9302-4ccc-97c8-a9a4ef34d313,0,auditor,True,budget,proj42,dept6,True,proj51task1propa,setStatus,False,False,False,True,0
3069,9944666f-1f67-4415-a21b-5f915b8838de,proj32,auditor,False,budget,proj31,dept6,False,proj52task2propa,setStatus,False,False,False,False,1
3070,8194d034-8502-4d6c-8e3f-349dd1318015,0,auditor,True,task,proj12,dept5,False,proj52task2propa,setSchedule,False,False,True,True,1
3071,09b3078d-cac7-40fd-bdc9-592e05c49641,0,auditor,True,task,proj72,dept6,True,proj51task2propa,setSchedule,False,True,False,False,0
3072,930b6d27-06c2-43d0-82cc-b4f903e26757,proj42,auditor,False,budget,proj72,dept6,True,proj51task2propa,setCost,False,False,False,False,2
3073,9d49b3c6-782c-4847-8518-153041d17b1e,proj12,auditor,True,task,proj31,dept6,True,proj52task1propa,setSchedule,False,True,False,True,0
3074,2ef68bc0-3e82-4822-acc6-3bfb07834814,0,auditor,True,task,proj74,dept6,False,proj61task1a,approve,False,False,False,False,0
3075,1db4549d-80bd-42a6-8eba-5f17fd2c22ed,0,auditor,False,budget,proj22,dept5,False,proj61task2a,setCost,False,False,False,True,0
3076,7d0c7528-045d-4c73-908c-125a11f777ed,proj72,auditor,False,budget,proj74,dept5,False,proj52task2a,setSchedule,False,False,False,False,0
3077,d4289b75-9170-4b91-b120-3c51b300226e,0,auditor,False,task,proj42,dept6,True,proj51task1a,write,False,True,False,True,0
3078,411836e9-3bfb-4f17-b739-96a9d8db8f7b,0,auditor,False,schedule,proj11,dept6,True,proj51task1a,approve,False,False,False,False,0
3079,b5e78c55-f609-4957-bd6b-e5a3263dc25c,0,auditor,True,schedule,proj71,dept6,True,proj51task1a,approve,False,True,False,False,0
3080,fc5fcee1-f239-4cdb-ab23-d58d7336d7cf,proj31,auditor,False,schedule,proj22,dept6,True,proj61task1propa,setCost,False,False,False,False,0
3081,c04a1b8a-ceff-4623-a5ac-9aec3dcee9cb,proj72,auditor,True,budget,proj32,dept6,False,proj42task2propa,setCost,False,False,False,False,0
3082,d6a5d17e-bbc0-4234-a2bb-0d47f2473754,proj31,auditor,True,schedule,proj42,dept6,True,proj51task1a,setStatus,False,False,False,False,2
3083,109b9eb8-9e73-4526-86df-7095227c0331,0,auditor,False,task,proj31,dept6,False,proj51task1a,write,False,False,False,False,0
3084,c228d749-f29a-4596-bb25-128e9203a584,proj71,auditor,False,task,proj21,dept6,True,proj51task2propa,write,False,False,False,False,0
3085,b210d37b-9c31-4305-8cc8-d7fb10581ff7,0,auditor,False,schedule,proj12,dept6,True,proj51task1a,setCost,False,False,False,True,2
3086,f34c131f-5657-4fe2-8415-85baf255cc8c,0,auditor,True,schedule,proj42,dept6,False,proj51task1a,read,False,False,False,False,0
3087,efa9bcbf-ffd8-4156-acea-6883bdcaf20e,proj22,auditor,False,schedule,proj11,dept5,True,proj62task1a,approve,False,False,False,False,0
3088,92364072-d9aa-45ea-a99c-e19f19314ba3,proj21,auditor,True,schedule,proj73,dept6,True,proj52task1propa,setSchedule,False,False,False,True,0
3089,f8c124c7-3a15-4df7-b00c-519afb035216,0,auditor,False,task,proj21,dept6,False,proj52task2propa,read,False,False,False,True,2
3090,9a7f69a6-e388-4d18-9b0b-9045f04fec97,0,auditor,True,task,proj31,dept6,True,proj62task1a,setSchedule,False,False,False,False,0
3091,69496927-69a0-47b4-82d0-b1435e714eb5,proj71,auditor,False,task,proj22,dept5,False,proj52task1a,write,False,False,False,False,2
3092,906c9970-abf5-4935-9f56-04f0aa57ca9f,proj72,auditor,True,budget,proj22,dept6,True,proj52task2a,request,False,False,False,False,0
3093,7c820b7d-a12b-4039-8f10-c1dcabcee822,0,auditor,False,schedule,proj72,dept5,True,proj52task1a,setCost,False,False,True,False,0
3094,cd47f97f-f35b-4187-bb5a-e72084167e4e,proj72,auditor,False,task,proj11,dept6,True,proj62task1a,setStatus,False,False,False,False,1
3095,674a0a07-52cc-4d07-9c45-48a3560f600a,0,auditor,False,budget,proj73,dept6,True,proj51task1propa,request,False,False,False,False,0
3096,a967c16a-c344-42f5-9842-8f1ab7876c8c,0,auditor,False,schedule,proj72,dept5,False,proj52task1propa,write,False,False,False,False,0
3097,01b105bd-9b4d-4806-8c4d-8e46fe7dbd69,0,auditor,True,task,proj73,dept6,False,proj61task1a,write,False,False,False,True,0
3098,fac7bcc0-7015-4151-afdb-51541c09a411,proj41,auditor,True,schedule,proj42,dept6,False,proj52task1a,write,False,False,False,False,2
3099,947fa268-862d-48c9-8076-3c646f94243c,0,auditor,False,budget,proj72,dept6,True,proj51task2propa,setSchedule,False,False,True,False,0
3100,9561f396-cfde-497e-ad37-c02d091652af,0,auditor,False,budget,proj22,dept5,True,proj61task1propa,setStatus,False,False,False,False,0
3101,63cad28f-4e6a-4368-ae9c-74478f6c9606,proj42,auditor,False,budget,proj11,dept5,False,proj51task2propa,read,False,False,False,False,0
3102,7e631c0b-8f97-40e7-9b36-608bb56237d2,0,auditor,False,task,proj41,dept5,True,proj52task1propa,read,False,False,False,True,0
3103,ab736c56-f66b-4c73-ab4c-87b17e8b2add,0,auditor,False,task,proj74,dept5,True,proj62task1a,setSchedule,False,False,False,True,0
3104,02ce47c6-9187-4ed6-82a3-dfe4d6c1c4db,proj74,auditor,False,task,proj21,dept6,False,proj61task2propa,setSchedule,False,False,False,False,0
3105,4a59e259-ee55-4ef5-bcb5-6394d0b7ad3a,proj72,auditor,False,task,proj73,dept5,False,proj52task1propa,setCost,False,False,False,False,0
3106,42f4b541-f876-4122-9e36-28cb694b3ea5,0,auditor,True,budget,proj12,dept6,False,proj61task2a,approve,False,False,False,False,0
3107,c637e6e4-c851-478a-a80b-dfa9cb29c642,proj42,auditor,True,budget,proj32,dept6,True,proj52task2propa,read,False,False,False,False,2
3108,36383f9e-4c48-45ff-90ac-a16b11ef7818,0,auditor,True,task,proj74,dept6,True,proj52task2propa,setSchedule,False,False,False,False,0
3109,4ec19634-4f1a-49eb-b2d4-08d29f00a24e,proj41,auditor,True,task,proj21,dept6,True,proj61task1propa,setCost,False,False,False,False,0
3110,32c6dadd-c46d-4769-9a00-e73c0a7d272a,0,auditor,False,task,proj72,dept5,True,proj61task1propa,setSchedule,False,False,False,False,0
3111,ee4d0ae4-77a5-4050-8fdc-7fdb2353371b,proj21,auditor,False,schedule,proj21,dept5,True,proj61task2a,request,False,False,True,False,2
3112,3becfdd8-aeff-41e3-a45e-d62acc1bd859,proj73,auditor,True,schedule,proj71,dept5,False,proj61task1propa,approve,False,False,False,False,0
3113,e2c82d66-d82f-4586-9554-bf4075f8ef7e,proj22,auditor,False,task,proj21,dept6,False,proj61task2a,read,False,False,False,False,2
3114,14518619-1903-472e-bb91-d97fd36cc8d7,proj42,auditor,True,budget,proj42,dept5,True,proj52task1a,write,False,False,True,True,0
3115,a218f78a-7fbe-4af6-b8aa-d56b59aed6ed,proj73,auditor,False,budget,proj32,dept5,True,proj51task2propa,read,False,False,False,True,0
3116,b354d3be-856c-42ac-8887-2c2c220d9927,0,auditor,True,task,proj11,dept6,True,proj61task1a,write,False,False,False,True,0
3117,89acafd7-c890-4ae0-9806-986f4dd56054,proj32,auditor,True,task,proj21,dept6,False,proj52task2propa,setStatus,False,False,False,False,0
3118,7ba99931-a01f-42f1-940a-c8f53275f941,0,auditor,True,budget,proj71,dept5,False,proj61task2propa,read,False,False,False,True,0
3119,d24a086b-90ea-46ff-9c3e-f8510e1fa4dc,proj21,auditor,True,budget,proj12,dept6,False,proj42task2a,setSchedule,False,False,False,True,0
3120,3b0d7a7c-7579-4873-aead-117836cc639a,proj31,auditor,False,budget,proj42,dept5,False,proj61task1propa,approve,False,False,False,False,0
3121,1087860e-7af2-46c2-8ce9-7c311e2a9fea,0,auditor,True,task,proj73,dept5,False,proj42task2a,setCost,False,True,False,False,0
3122,2464a7c6-f0cd-4bd2-8615-f9a6698d31e1,proj74,auditor,False,budget,proj71,dept6,True,proj62task1a,request,False,False,False,False,2
3123,30c9d278-9606-47c4-88a3-4172f8a38962,proj12,auditor,True,task,proj74,dept5,False,proj51task1propa,write,False,False,False,False,0
3124,56edbadf-26bc-4428-893a-a631cef8714c,0,auditor,True,task,proj42,dept6,True,proj52task2a,setCost,False,False,False,False,0
3125,7486f0dc-3555-4a54-ac06-a27e01f75ce2,0,auditor,False,schedule,proj41,dept5,False,proj52task2a,setSchedule,False,False,False,False,0
3126,ca483615-2d6d-4437-a845-b794bd754de7,0,auditor,True,task,proj73,dept5,True,proj62task1a,write,False,False,False,False,0
3127,73cd6609-8c16-41f9-94d0-d72a681d8da1,0,auditor,True,schedule,proj12,dept6,True,proj52task2propa,setStatus,False,False,True,False,0
3128,947192bd-244a-47ab-9bda-1bd7a109a80f,0,auditor,False,task,proj41,dept5,True,proj61task1a,approve,False,False,True,False,2
3129,a29c1901-742d-4198-8ca1-07ce5296ca98,0,auditor,False,budget,proj32,dept5,False,proj42task2propa,approve,False,False,False,False,1
3130,6c06b4c8-e155-4cba-adda-ee21acc84f77,proj73,auditor,False,budget,proj71,dept6,True,proj51task2a,setSchedule,False,False,False,False,0
3131,50f803e2-f0ea-45bd-b587-3f70876bcb18,0,auditor,True,task,proj71,dept5,False,proj52task1propa,read,False,False,False,False,0
3132,1f965a48-3798-4fa0-97b5-2d462cbf8198,0,auditor,False,schedule,proj41,dept5,False,proj52task1propa,setCost,False,False,False,False,0
3133,d09e8550-0f3b-4840-9222-bcecdb4325c6,0,auditor,True,budget,proj31,dept5,True,proj61task2propa,approve,False,False,False,False,0
3134,cf689093-0212-4515-9a83-08de15786967,proj74,auditor,True,schedule,proj74,dept5,False,proj42task2propa,setCost,False,False,True,False,0
3135,4dd6801e-3d35-4733-a5f8-a7281541eb6b,proj73,auditor,True,budget,proj74,dept6,True,proj52task1propa,setSchedule,False,False,False,True,0
3136,666e2a3b-9c21-41ef-acac-953ca257bef8,0,auditor,True,schedule,proj74,dept5,True,proj42task2a,setSchedule,False,False,False,True,0
3137,aeb01ca7-d1a9-439a-b6a4-dd9c93b9c185,proj12,auditor,True,task,proj32,dept6,False,proj61task1propa,setCost,False,True,False,False,2
3138,fc2125ba-c944-4f7a-9ec7-693f8f733226,0,auditor,True,schedule,proj72,dept6,True,proj61task2a,setCost,False,False,False,False,0
3139,e000ce65-5e8a-4e3e-a897-164597b8246b,0,auditor,False,task,proj11,dept6,True,proj51task1a,request,False,False,False,True,2
3140,b2a5745c-f345-45e0-b05d-9d477df1cc0f,proj11,auditor,False,budget,proj42,dept5,True,proj61task2propa,setCost,False,False,False,True,2
3141,1065c0a7-ab7a-4b73-939d-94a2c9942932,0,auditor,True,budget,proj22,dept5,False,proj51task1a,setSchedule,False,False,False,False,2
3142,8a6468ff-6ed4-4255-b738-26e80c154c60,0,auditor,False,task,proj21,dept6,True,proj51task2a,read,False,False,True,False,0
3143,590de31f-415d-4395-8b73-aa72c4a7c3d2,0,auditor,False,budget,proj74,dept5,False,proj51task2a,approve,False,False,False,True,2
3144,b2726778-675b-4f92-83e5-fc79c575463f,0,auditor,False,task,proj73,dept5,True,proj62task1a,approve,False,True,False,True,1
3145,82e3b701-346b-4998-aba9-199c9434dc42,proj31,auditor,True,task,proj11,dept5,True,proj51task2propa,approve,False,False,False,True,2
3146,1d26f885-1bde-44d0-971d-da5ba7a2f811,0,auditor,False,budget,proj42,dept5,False,proj61task2a,write,False,False,False,False,2
3147,2d57e079-b711-45a6-b3e6-7dba042810f4,0,auditor,False,task,proj73,dept5,False,proj61task1a,setStatus,False,False,True,False,2
3148,c9a62a77-dca3-4418-8491-9f4c513dceb0,0,auditor,False,budget,proj32,dept6,False,proj51task2a,setSchedule,False,False,False,False,0
3149,daeb6434-631e-4d7a-a1d9-22ab701ee334,0,auditor,False,schedule,proj73,dept6,False,proj52task1a,setCost,False,False,False,False,0
3150,38c67a3e-4151-42f5-a950-c68cb16d34b5,proj72,auditor,False,schedule,proj73,dept6,False,proj61task2a,setSchedule,False,False,False,True,2
3151,fdc1a583-60f0-475c-97e8-8808a2319693,proj74,auditor,False,task,proj42,dept5,False,proj51task1a,write,False,False,False,False,0
3152,51cf2fed-5b0e-42e8-84d5-d4d3d1a92c60,proj71,auditor,True,task,proj22,dept6,True,proj52task2a,setStatus,False,False,False,False,0
3153,a680d0be-7510-4055-aa43-ff5f0ba1d60a,0,auditor,False,schedule,proj31,dept5,True,proj62task1a,read,False,True,False,False,0
3154,fd0441f4-c677-48a7-9ad5-22787a70d275,0,auditor,True,budget,proj74,dept6,True,proj51task2propa,request,False,False,False,True,0
3155,e7963560-4e05-4722-82cb-75b5cd52fd7b,proj42,auditor,False,schedule,proj22,dept5,False,proj52task2propa,setCost,False,False,False,False,0
3156,5722c7f4-dc81-4bb8-9d8f-1a4374e18fa5,proj12,auditor,False,budget,proj71,dept5,True,proj62task1a,setCost,False,False,False,True,0
3157,3aab7cb3-c4f6-4c83-96f1-7e7889b90353,0,auditor,True,schedule,proj12,dept6,True,proj62task1a,write,False,False,False,True,0
3158,4c38f02e-215f-47e7-9e21-683b77a071d3,proj41,auditor,False,schedule,proj41,dept6,False,proj51task1propa,request,False,True,True,False,0
3159,091070a4-92fc-4371-9130-85057e57b8fb,0,auditor,True,task,proj71,dept6,False,proj51task2a,write,False,False,False,False,0
3160,b9d6fdbe-7ad7-41eb-9de6-011491424e5e,proj52,auditor,True,task,proj52,dept7,True,proj52task2a,read,False,False,True,False,0
3161,3e56d14a-7dea-40bb-af69-e94883cf8ae9,0,auditor,False,budget,proj52,dept8,True,proj51task2propa,read,False,False,False,False,0
3162,fd7adfe6-5293-48e2-9886-02219c9bd754,proj51,auditor,True,task,proj61,dept1,True,proj52task1propa,read,False,False,False,False,0
3163,76e98bb5-e0a5-42b6-a83c-fd946ed94bd5,0,auditor,True,schedule,proj51,dept8,True,proj52task2a,approve,False,False,False,False,0
3164,a61982f7-ddaf-47d4-926c-36d355b9b437,proj62,auditor,True,task,proj51,dept2,True,proj52task1a,read,False,False,False,False,0
3165,69f6336d-51ec-4e5b-afa9-71e2d6a29e57,proj61,auditor,True,task,proj51,dept8,False,proj51task2propa,request,False,False,False,False,0
3166,b0c7ae6e-c3cb-4561-b456-c939e3c13505,0,auditor,False,budget,proj52,dept1,False,proj51task1a,setSchedule,False,False,False,False,0
3167,6b63b369-28a9-4e01-8d3e-47d03b63c7fa,0,auditor,True,budget,proj62,dept7,True,proj62task1a,setSchedule,False,False,False,False,2
3168,81593609-8b2c-44c0-92ae-8dddb281038b,proj61,auditor,False,budget,proj62,dept8,False,proj51task2propa,request,False,False,False,False,0
3169,1ce8341a-e1e2-407d-be07-a838c2659a60,proj62,auditor,False,schedule,proj62,dept4,False,proj51task2propa,setSchedule,False,False,True,False,0
3170,9447cfd7-42e9-4aac-8c81-96a3562cc3c8,0,auditor,True,schedule,proj51,dept8,False,proj62task1a,read,False,False,False,False,0
3171,a59d8a27-399c-49d9-b0b6-eaec86f019a5,0,auditor,False,task,proj61,dept4,True,proj42task2a,read,False,False,True,False,0
3172,cd0f1149-d63b-43d9-99db-66fa0c8ce539,0,auditor,False,budget,proj52,dept7,True,proj51task2a,approve,False,False,True,True,0
3173,772c22d5-0d62-43cb-84fe-d53ba9cd461a,proj52,auditor,True,budget,proj52,dept3,True,proj61task2propa,setCost,False,False,True,True,0
3174,8da06962-7dcf-4a03-9c89-86a2ae58695c,0,auditor,False,task,proj52,dept2,False,proj52task1a,request,False,False,False,True,0
3175,c456b11d-7063-47d4-a22e-e666d100ae09,0,auditor,True,schedule,proj52,dept1,True,proj51task2propa,write,False,False,False,False,2
3176,83f831bc-d38c-498f-8858-afabee9d15f0,proj51,auditor,False,task,proj52,dept3,False,proj51task2a,approve,False,False,False,False,2
3177,0a26f684-8e12-4555-8254-f4ef85e3dd13,proj52,auditor,False,budget,proj62,dept4,False,proj52task2propa,approve,False,False,False,False,1
3178,8d370f6e-a757-46f2-a0cf-8b5e634c999b,proj61,auditor,True,task,proj61,dept8,True,proj61task2a,approve,False,False,True,False,0
3179,68e1a9b1-88bf-4bee-a9db-6b32f5fcb4f6,0,auditor,True,task,proj51,dept8,True,proj61task2a,setStatus,False,False,False,True,0
3180,9de3c28b-1f45-495d-a0f0-6722235ea86c,0,auditor,True,task,proj52,dept3,True,proj51task1a,setSchedule,False,False,False,False,0
3181,782ac98b-2fc2-49ea-9ee1-8efeece111f9,0,auditor,True,budget,proj62,dept1,False,proj52task2a,setCost,False,False,False,False,0
3182,f78144d0-63a3-4ffe-9da5-8e27ce615c56,proj51,auditor,True,schedule,proj62,dept2,False,proj61task2a,request,False,False,False,False,0
3183,8e9905ae-3f84-45f9-a0c0-e00c2c14ac86,proj51,auditor,False,budget,proj51,dept2,True,proj61task1propa,request,False,False,True,False,0
3184,760be317-97cf-4839-b012-025de386633d,proj62,auditor,True,task,proj62,dept7,True,proj52task2propa,approve,False,False,True,False,0
3185,df7c333b-fc7e-43d7-922f-241c5877b557,proj51,auditor,True,task,proj62,dept4,True,proj52task1a,read,False,True,False,True,0
3186,2e54b570-5c52-42d9-8485-e7b8dfe79851,0,auditor,False,task,proj52,dept3,True,proj52task1propa,request,False,False,False,False,0
3187,813c4306-4d30-4bdc-b53e-2fa851d3be5f,proj51,auditor,True,budget,proj52,dept4,True,proj51task1a,setCost,False,False,False,False,2
3188,c6f93e5b-003b-4cd8-b678-1d9894bbffac,0,auditor,False,budget,proj52,dept3,False,proj52task2propa,request,False,False,False,False,1
3189,0d6ce363-a051-4f7a-b0c7-85023f190d5d,0,auditor,False,schedule,proj51,dept1,False,proj51task2propa,approve,False,False,True,False,0
3190,a3b11cfc-50da-40a3-a328-7ed77dd3877f,proj62,auditor,True,task,proj52,dept2,False,proj61task2propa,request,False,False,False,False,0
3191,e837be38-5916-46d1-aaba-0306a00c7f06,proj61,auditor,False,schedule,proj62,dept1,True,proj42task2propa,approve,False,False,False,False,0
3192,b099a1df-3be5-4f4d-bc99-435a9659d1dd,proj51,auditor,True,task,proj52,dept8,False,proj62task1a,request,False,False,False,False,0
