user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
1b513d85-53f5-4b7b-8b35-07266725c402,proj52,,planner,,proj41task2a,dept2,False,schedule,proj61,dept6,1,False,proj31task1a,setStatus,True
57831113-ab17-4c8d-b616-3461e6470892,proj12,,planner,,proj11task2propa,,False,budget,proj22,dept4,1,False,proj52task2a,read,True
cb427945-201d-4eba-9793-b0ef1a7b00cf,proj51,proj51,planner,,proj42task1a,dept1,True,task,proj31,dept5,,False,proj21task1a,setStatus,True
8bf3e06a-189d-49e3-852e-a3663d1f842f,proj51,,planner,,proj61task1a,,False,budget,proj52,dept4,,False,proj32task2a,setStatus,True
44868364-5cf8-4453-91bc-0e08c4a08a18,proj21,proj21,planner,2,proj32task1a,,False,task,proj22,dept6,1,False,proj62task1a,request,True
e6521666-cc23-4a62-844c-b6c808132f38,proj61,proj61,planner,,proj51task1a,dept5,False,schedule,proj12,dept6,,False,proj61task2propa,request,True
649e07a4-d51b-4a7c-b88a-bca4f7920794,proj41,,planner,1,proj22task2a,,True,budget,proj62,dept6,,False,proj41task1propa,write,True
f10fc1e6-d016-44b4-904a-c12db3c1a8a8,proj51,,planner,,proj31task2propa,,False,task,proj41,dept2,1,False,proj52task1propa,setStatus,True
30601e68-2c87-4acb-b733-27c06beba2ed,proj61,proj61,planner,2,proj21task1a,dept2,False,schedule,proj52,dept1,,False,proj22task2a,write,True
6a649ac4-511e-49e3-bf98-58f1c1ea5aaa,proj51,proj51,planner,2,proj51task2a,dept1,False,schedule,proj52,dept4,2,False,proj41task2a,approve,True
f33d83a1-eb4a-4079-a6c7-e320be960839,proj32,,planner,2,proj61task2propa,dept6,False,task,proj22,dept5,,False,proj22task1propa,approve,True
dc1c44e3-0fbb-4909-8e8e-edf7dd7f8eca,proj11,,planner,,proj61task1a,dept6,False,task,proj32,dept2,1,False,proj11task1a,setSchedule,True
7eebef21-3856-42a4-bf41-30ae3c724efb,proj22,,planner,2,proj51task1a,,False,task,proj42,dept6,1,False,proj52task1a,write,True
039246dd-89b9-4cb3-882e-cad4e6b9b57e,proj51,proj51,planner,2,proj11task1a,,False,task,proj12,dept6,,False,proj51task1a,request,True
943f1c88-e47d-4c76-9e36-b61aa9aa9c8b,proj52,,planner,1,proj32task1propa,dept2,False,task,proj51,dept6,2,False,proj62task1a,approve,True
0683198a-79b7-4757-99ad-90544d0b5142,proj62,proj62,planner,,proj11task2a,,False,schedule,proj11,dept5,,False,proj51task2a,read,True
590e3c83-93fd-42c6-854c-9a0569fdaf4b,proj31,,planner,,proj51task2a,dept2,True,task,proj31,dept5,2,False,proj42task2propa,read,True
5c1c44ba-c07a-4f94-af0c-e541f44af870,proj31,,planner,,proj21task1a,,False,task,proj42,dept4,2,False,proj12task1a,read,True
7883640d-72ec-4162-bb19-e83ed8792ef1,proj51,,planner,2,proj21task2a,dept6,False,task,proj61,dept6,,False,proj52task1a,approve,True
debbdd48-9a0f-49da-91b7-d334a8c33036,proj11,proj11,planner,,proj52task2a,,True,schedule,proj11,dept2,,False,proj31task2a,write,True
80be7a77-0868-44ce-9b3f-a3eaf2d9287b,proj31,proj31,planner,,proj62task1a,dept4,True,schedule,proj11,dept1,,False,proj32task1propa,approve,True
e35efbf9-07cc-42bc-97cc-28de3cf93aa3,proj21,,planner,1,proj52task2propa,dept3,True,budget,proj52,dept5,,False,proj21task2propa,write,True
ba068822-9b78-49f1-90b7-db813b73020a,proj32,,planner,1,proj61task2propa,,False,budget,proj61,dept5,,False,proj31task1a,setSchedule,True
2cd8b100-ed0f-456c-a6dd-b34de1c3540d,proj11,,planner,,proj22task2propa,,False,schedule,proj31,dept5,,False,proj21task1propa,read,True
4c869cb2-64a7-4de8-a7cd-9633321362fd,proj22,,planner,2,proj41task1propa,,True,budget,proj41,dept4,1,False,proj32task2a,setStatus,True
b0cac2f4-c447-46e3-a2bb-22768d839d74,proj41,proj41,planner,,proj12task1propa,,True,schedule,proj62,dept4,,False,proj22task1a,read,True
f02087f5-4fe9-45c7-a4c9-452df3cedd64,proj62,proj62,planner,,proj11task1propa,dept6,True,task,proj11,dept4,,False,proj42task1propa,setSchedule,True
ca7da631-6473-47bb-9a52-d18d19446c28,proj62,proj62,planner,,proj11task1a,dept2,False,task,proj62,dept4,,False,proj22task1propa,setStatus,True
c77b90b2-b77b-4e3a-9a29-e5bdae1c3d8d,proj32,,planner,2,proj11task1a,dept2,False,schedule,proj42,dept4,,False,proj31task1a,request,True
f187324c-37f8-4971-a6f6-dfcc6308c1c6,proj61,,planner,2,proj12task1propa,,True,task,proj31,dept3,,False,proj42task1propa,request,True
7c2ec6ce-f96b-44ad-a825-5bcf12fc5d70,proj11,,planner,2,proj32task1propa,dept3,False,task,proj32,dept6,,False,proj52task1a,write,True
64b0cc23-0798-43ed-a74f-a5080d3d61b6,proj11,proj11,planner,2,proj62task1a,,False,schedule,proj21,dept5,,False,proj42task1a,setStatus,True
9df17011-c86b-495f-b668-e298517de367,proj31,proj31,planner,,proj62task1a,,True,schedule,proj21,dept3,1,False,proj42task1propa,setSchedule,True
51295013-cc1b-4f43-9bad-ac7cb4cbe9eb,proj62,,planner,,proj41task2a,dept1,False,schedule,proj61,dept5,,False,proj31task1propa,write,True
4e0a47ef-f16b-462e-9593-1752b13336e0,proj22,proj22,planner,2,proj22task2a,,False,budget,proj21,dept6,,False,proj61task1a,setStatus,True
c720c4c0-c240-45e5-87b0-0de6ceba2fc2,proj41,proj41,planner,,proj41task1a,,True,schedule,proj51,dept1,2,False,proj11task2a,setStatus,True
1331b985-9760-4b35-8021-1a3ed41e81d8,proj61,proj61,planner,,proj11task1propa,,False,budget,proj22,dept1,2,False,proj21task1propa,read,True
5ed53e1c-c509-4f00-a43a-4df82b73859d,proj22,,planner,,proj42task2propa,,False,schedule,proj61,dept6,,False,proj21task1propa,write,True
15a12a05-8215-416c-b903-6f5edb709f44,proj61,proj61,planner,,proj41task2propa,,True,task,proj61,dept4,2,False,proj52task2propa,setCost,True
d8310f06-4790-493f-826c-b8377b931105,proj12,proj12,planner,2,proj41task2a,dept1,True,budget,proj61,dept6,,False,proj12task1a,request,True
a56c323b-73d3-4333-8c17-cca2fef3364e,proj52,proj52,planner,,proj42task1a,dept2,True,budget,proj12,dept3,2,False,proj21task1propa,read,True
ce71122a-dc95-49bc-8c25-cf208632f9c5,proj51,,planner,,proj31task1a,dept2,False,schedule,proj22,dept5,1,False,proj52task1propa,request,True
9aa65162-905e-43a3-8b34-4d4c6658df20,proj12,,planner,,proj22task1propa,dept4,True,budget,proj32,dept3,1,False,proj42task1a,setSchedule,True
9a86a5e3-65e6-49fc-8f22-4a1acf4dfd97,proj32,proj32,planner,,proj12task2propa,,True,budget,proj21,dept4,,False,proj22task1propa,setCost,True
c66291a5-e1f1-43b8-98f1-f01966d37041,proj22,proj22,planner,,proj51task2a,dept5,True,budget,proj42,dept2,,False,proj21task1a,setStatus,True
e21c286c-84d4-4ba1-a9e7-691f53baa702,proj61,proj61,planner,,proj42task1propa,,True,task,proj12,dept5,,False,proj21task2a,write,True
f16a6879-8490-441d-86ca-2023295df8d8,proj41,proj41,planner,1,proj12task1a,,False,budget,proj41,dept4,2,False,proj21task2propa,setCost,True
78c5a3d1-d491-4471-9aa0-783abef3f795,proj31,,planner,2,proj21task1a,,True,task,proj41,dept1,,False,proj32task2a,setSchedule,True
e5c724e4-1dbf-47ac-b8ac-b425b4cbe594,proj41,,planner,2,proj32task1propa,,False,task,proj11,dept3,,False,proj12task2a,approve,True
4f9dbacf-38dd-4a63-945f-3ea74d00f23b,proj41,proj41,planner,,proj61task1a,,False,task,proj52,dept5,2,False,proj22task2a,approve,True
df906c3f-67ff-4684-bd1c-326acf8b5917,proj32,proj32,planner,2,proj32task1a,dept3,False,budget,proj52,dept5,1,False,proj61task1a,request,True
25ceff77-37a5-4286-adfb-68a75989a92e,proj52,proj52,planner,1,proj51task2propa,dept6,False,schedule,proj61,dept3,,False,proj22task1a,setStatus,True
a6e18a85-f222-4350-b2e6-7ccb3ac5e169,proj52,proj52,planner,1,proj12task1propa,dept6,True,schedule,proj11,dept5,1,False,proj61task2propa,approve,True
66005398-3c59-43d4-b663-3cfd1ffb8231,proj32,proj32,planner,,proj11task1propa,,True,task,proj41,dept4,2,False,proj42task1a,setStatus,True
483676b4-38a5-4e11-b9c3-3a999b5fa9e1,proj42,proj42,planner,,proj21task1propa,,False,task,proj52,dept1,1,False,proj41task1propa,setStatus,True
f7081303-b40a-488c-8da6-ff45056ec2cd,proj21,proj21,planner,2,proj42task2propa,dept2,False,budget,proj21,dept2,1,False,proj51task1propa,setStatus,True
86f58f56-85d4-4802-a079-a565eb0472d6,proj21,proj21,planner,1,proj42task1propa,dept5,False,budget,proj12,dept1,2,False,proj61task2a,write,True
35b404a8-7c33-4b26-a4e6-0a48d4fded95,proj62,,planner,,proj62task1a,,True,task,proj62,dept3,2,False,proj11task1a,setStatus,True
030559f5-54d2-465b-801a-65309c4eaa3a,proj52,,planner,2,proj52task1a,dept1,False,budget,proj41,dept6,,False,proj32task2a,write,True
174e8368-7b48-4f78-b1ac-3cac23a61ab5,proj21,proj21,planner,1,proj41task2propa,dept4,True,schedule,proj12,dept6,1,False,proj11task2a,setCost,True
673390a1-7e08-4b39-8f91-e8a2e67721e0,proj61,,planner,,proj22task2propa,,False,budget,proj11,dept5,2,False,proj41task1a,write,True
6160347f-cb2c-4554-a664-8f10d4f072e5,proj12,proj12,planner,2,proj42task1a,,False,budget,proj52,dept3,,False,proj11task2a,setCost,True
fe46000a-e56d-45e1-8c8e-a2ede2f6f568,proj62,,planner,1,proj51task1propa,,True,schedule,proj42,dept1,,False,proj12task2propa,setCost,True
0f22f151-e70f-476d-94a9-8046ccc0d8b4,proj61,,planner,,proj32task2a,dept4,True,task,proj12,dept6,,False,proj22task1propa,write,True
4f6cab99-39de-44a8-863d-29f29a29d349,proj52,proj52,planner,,proj41task1a,,True,budget,proj51,dept2,2,False,proj11task1a,write,True
ad4d57e1-b689-4595-8fa8-84523e2e154e,proj12,,planner,2,proj32task2propa,dept5,False,task,proj31,dept2,,False,proj32task1a,setStatus,True
7a5b7bbd-3722-4998-9242-3e356d643237,proj41,,planner,1,proj11task2propa,dept3,True,schedule,proj41,dept2,2,False,proj51task1propa,setStatus,True
0723c6b7-0e66-4ee3-b345-0ce29f3a7383,proj51,,planner,1,proj51task2a,dept4,True,schedule,proj52,dept6,1,False,proj41task1a,setStatus,True
bc6c9f9d-8113-4c90-813d-fa064e5dd38e,proj11,proj11,planner,,proj11task2propa,,True,schedule,proj42,dept2,1,False,proj32task1propa,request,True
e723e8d8-5309-4c35-899f-9104df050a4a,proj22,proj22,planner,1,proj52task1propa,dept1,True,schedule,proj22,dept3,2,False,proj51task1propa,read,True
e6b80a98-9b0f-463c-9700-fa6a12dfe227,proj12,proj12,planner,2,proj21task1a,,True,task,proj21,dept2,2,False,proj22task1propa,request,True
c5598db9-3d5b-464c-a54c-569b6b42fffc,proj61,proj61,planner,,proj42task2propa,,True,task,proj11,dept1,,False,proj41task1propa,write,True
f9f3055e-5c64-4b30-833a-17d9be692856,proj11,proj11,planner,,proj21task2propa,dept1,False,task,proj31,dept6,,False,proj11task1a,read,True
1bd6d416-4501-4c19-8790-2692b1a0984c,proj11,proj11,planner,1,proj32task2propa,dept2,True,schedule,proj62,dept3,2,False,proj41task1propa,approve,True
7a5c686f-f8eb-4055-a4ae-804ed0ec3711,proj21,proj21,planner,1,proj61task2propa,dept4,False,schedule,proj31,dept3,,False,proj61task2a,request,True
8dc8911e-9726-481e-998a-c0e093fa54da,proj11,proj11,planner,1,proj21task2propa,dept2,True,schedule,proj52,dept3,,False,proj22task1a,setStatus,True
d6ccba43-4805-49f4-9dd0-bf6bb79d8040,proj21,,planner,,proj11task2a,,True,schedule,proj12,dept2,,False,proj42task2a,setSchedule,True
9c289b75-6cba-41d6-9065-90ad3e5a8397,proj62,proj62,planner,1,proj21task2propa,,False,schedule,proj11,dept5,2,False,proj21task1propa,request,True
f4b39217-da5e-48b6-af14-6fcd6a6d7f7e,proj21,proj21,planner,1,proj42task2a,,True,schedule,proj51,dept1,2,False,proj62task1a,write,True
415a24f8-3559-44f8-8ed5-2ef89c46e1e7,proj12,proj12,planner,2,proj61task1a,,True,task,proj62,dept5,2,False,proj62task1a,read,True
05b7c121-7e9e-465d-9822-b47218a7d99a,proj51,proj51,planner,1,proj12task1propa,,True,schedule,proj41,dept2,2,False,proj61task2a,request,True
2b143a1b-8b9c-43ed-b140-338b84b932f1,proj21,,planner,2,proj12task1propa,dept6,False,budget,proj42,dept1,,False,proj41task2propa,request,True
6b22b840-737d-4313-9488-8e868a666647,proj11,,planner,2,proj61task1a,,True,task,proj32,dept6,,False,proj22task1propa,write,True
ae9d6349-1c49-4a96-890f-6e5940fc0e0d,proj52,,planner,,proj31task1propa,,False,task,proj11,dept4,,False,proj61task2a,approve,True
1118b4b3-3f96-47ac-b265-456acf9d6358,proj52,proj52,planner,2,proj51task2a,,True,schedule,proj32,dept2,,False,proj22task2a,approve,True
3428d540-c91f-4efd-8a12-3389346cf0cd,proj41,proj41,planner,2,proj61task1a,,False,schedule,proj52,dept1,,False,proj52task2propa,setStatus,True
53cba4a3-0e21-42c8-8c52-d5c6c1b15bbf,proj11,,planner,,proj21task1propa,dept6,True,schedule,proj21,dept2,,False,proj11task2a,request,True
0baaced0-e3d7-400f-b18f-17ef23667816,proj41,,planner,,proj22task2a,dept5,True,task,proj21,dept3,1,False,proj52task2a,setCost,True
befb7c22-56be-4fff-8bfe-09c75be99297,proj61,proj61,planner,2,proj51task2propa,,False,task,proj31,dept1,,False,proj41task2a,request,True
1d17d92b-9993-4655-b885-70915a0f132d,proj52,proj52,planner,,proj21task1propa,dept6,False,schedule,proj61,dept2,,False,proj11task1a,setSchedule,True
7475ce9f-7e3e-4a3b-8850-7d5542eae9b9,proj21,,planner,1,proj31task2propa,dept3,False,task,proj51,dept4,1,False,proj41task2propa,setSchedule,True
ab89781c-07f2-4115-a234-17b4da4e271f,proj21,proj21,planner,,proj42task2propa,dept5,False,schedule,proj12,dept6,,False,proj41task1a,approve,True
2473d92f-fae8-48d2-ac07-2cf8afdf134d,proj51,proj51,planner,2,proj11task1propa,,False,budget,proj41,dept3,2,False,proj12task1a,read,True
e707c94a-c779-4c2f-9fbc-79a3be8807af,proj12,proj12,planner,,proj61task1propa,dept4,False,task,proj32,dept2,,False,proj31task1a,approve,True
976cde66-c639-4aba-81d1-f34bb9c9f69b,proj11,,planner,,proj61task1a,,False,schedule,proj41,dept2,,False,proj32task1a,request,True
0345b5d5-f120-4053-a616-8d8a1a02dd81,proj32,,planner,1,proj11task2a,,True,budget,proj22,dept1,,False,proj61task1a,setCost,True
3130ac82-a655-4839-8fee-a62b981a9f17,proj22,proj22,planner,1,proj41task1a,dept2,True,budget,proj31,dept5,2,False,proj42task1propa,approve,True
4b496e24-7df5-434d-9c1b-26cc9846f6fa,proj52,,planner,,proj61task1propa,,True,task,proj41,dept3,2,False,proj61task1a,setStatus,True
f6f820ba-2fa4-4132-88d9-c39386eeef59,proj12,,planner,2,proj11task2a,dept2,True,budget,proj32,dept2,1,False,proj22task2propa,write,True
b45c201d-0ece-421d-b51f-5be44f33d585,proj32,,planner,,proj51task1a,dept3,False,schedule,proj32,dept6,,False,proj22task1propa,approve,True
1a3aefc3-6d68-44e1-b455-129df45cbfcd,proj12,,planner,1,proj62task1a,,True,budget,proj32,dept5,1,False,proj52task1propa,request,True
e056a17d-6b01-469b-a5d2-f13e31e53d6a,proj42,proj42,planner,2,proj12task1propa,dept4,True,schedule,proj21,dept5,2,False,proj22task2a,read,True
32dadef1-3d4f-4504-b0f6-c620267b901c,proj31,,planner,,proj11task2a,,False,task,proj61,dept5,2,False,proj12task2propa,setStatus,True
2ffbe6cc-6ca5-4eac-b0cf-f6d03b5536bd,proj12,proj12,planner,2,proj42task1a,dept6,False,task,proj51,dept1,1,False,proj52task1propa,setCost,True
44632b33-5b37-415c-8fd8-5c1d57149996,proj51,,planner,2,proj41task1propa,,True,budget,proj22,dept4,,False,proj21task1a,setSchedule,True
98a15400-05e9-4a3f-9545-7f1514b8683e,proj11,,planner,2,proj42task1propa,,True,budget,proj51,dept3,1,False,proj11task1propa,approve,True
2a35e60d-2919-43e6-9295-5ea15a98384a,proj31,proj31,planner,,proj42task1a,,False,task,proj61,dept1,,False,proj12task2propa,read,True
ee3b7e03-486f-4399-8afe-fdce433b122e,proj51,proj51,planner,,proj51task2a,,False,task,proj21,dept6,2,False,proj12task2a,approve,True
6b05d9a9-f2b1-4c08-8e7d-6640f083c7b5,proj32,proj32,planner,2,proj51task1propa,dept3,False,task,proj62,dept6,1,False,proj22task2a,approve,True
05d917eb-aa23-4063-b49b-be427af439ca,proj51,,planner,,proj32task2propa,dept5,False,task,proj31,dept6,,False,proj32task1a,approve,True
5c83acdb-d418-41e7-9c85-d1c7962cf547,proj12,proj12,planner,,proj62task1a,dept2,True,budget,proj51,dept2,2,False,proj41task1a,request,True
4ff49b6c-f985-4bf7-b207-c34ffdf953db,proj61,proj61,planner,,proj61task1a,,False,schedule,proj42,dept6,,False,proj21task2propa,write,True
38ee58d0-e2dc-4d4f-89f1-a0e667019795,proj42,proj42,planner,,proj52task2propa,,True,budget,proj32,dept1,,False,proj22task2propa,write,True
876a9b5d-c70f-46dd-ade9-74228c97ba65,proj12,,planner,,proj11task2a,dept2,True,schedule,proj31,dept2,2,False,proj51task2propa,write,True
c2c6834c-fa77-4297-8ab0-493b5c923673,proj52,,planner,,proj22task1a,dept1,True,budget,proj61,dept5,2,False,proj11task1a,approve,True
f854084a-b4c9-4a4b-aee9-ddc7e0abdbd4,proj41,proj41,planner,,proj32task2a,dept2,False,budget,proj61,dept1,1,False,proj21task1a,request,True
35b26b8c-d41a-47f1-98c2-ea3f695541e4,proj42,proj42,planner,,proj22task1a,dept5,False,schedule,proj31,dept1,,False,proj61task1propa,setCost,True
4f8ccc82-9d09-425b-8385-80794b586c5c,proj51,,planner,,proj61task1propa,dept4,False,task,proj11,dept2,1,False,proj21task1propa,setStatus,True
1dc00712-2214-4293-ba44-a8b0b12e0b49,proj21,,planner,2,proj61task2propa,dept5,False,schedule,proj22,dept6,,False,proj51task1a,setCost,True
9ee0b290-fe17-4951-b848-56a5e4a12c88,proj22,,planner,,proj51task1a,,False,schedule,proj62,dept2,2,False,proj42task2a,setSchedule,True
e9768767-0cfc-4b4b-9ab6-acc866f026b1,proj21,,planner,,proj21task2propa,,False,schedule,proj41,dept6,2,False,proj21task1propa,read,True
cf58e316-4d8e-4940-ba26-f13cbb663b68,proj41,proj41,planner,1,proj21task1propa,dept5,True,budget,proj22,dept3,2,False,proj21task1propa,setSchedule,True
62ba8bd2-b7c1-40c9-b849-2b9d249419e0,proj12,,planner,1,proj32task1a,,False,schedule,proj61,dept2,,False,proj32task1propa,setSchedule,True
ace7ebd8-7174-47a1-be3c-27875d709ee0,proj62,proj62,planner,,proj21task1a,dept5,False,task,proj41,dept5,,False,proj32task1a,write,True
88b3f281-b04f-4391-9a2f-35e7fbf52317,proj22,proj22,planner,,proj31task1propa,,True,task,proj61,dept2,1,False,proj61task1propa,setSchedule,True
af475760-d668-48f5-a81b-ad6c011b7355,proj41,proj41,planner,,proj41task2a,,False,schedule,proj21,dept5,,False,proj22task2propa,setCost,True
1e9d30ca-8d6b-4397-bb06-96d62b9bcbe1,proj42,proj42,planner,1,proj52task1propa,,False,budget,proj11,dept1,,False,proj41task2a,read,True
6bdf4e01-0b39-4fd0-834f-e84b83a4c372,proj32,proj32,planner,,proj52task2propa,,True,schedule,proj42,dept4,2,False,proj42task2propa,setStatus,True
3985fd35-fb00-4dd3-a087-3c4fc7e60cdc,proj61,proj61,planner,,proj22task1propa,,True,schedule,proj41,dept2,,False,proj12task2propa,approve,True
2aadafe8-bd47-40f6-b693-a593daffa992,proj41,proj41,planner,,proj61task2propa,,True,task,proj22,dept6,,False,proj42task2a,setStatus,True
7aca55fb-7d4c-465a-9e05-e43e7b8b73c8,proj52,,planner,1,proj52task1a,,True,schedule,proj62,dept3,,False,proj42task2a,write,True
062d2c8c-4db7-47d2-8469-93b53a47751a,proj62,,planner,,proj31task2propa,dept6,False,schedule,proj51,dept6,,False,proj61task1propa,approve,True
ff6f33b9-4e86-4510-80bf-33de0f137fd5,proj31,proj31,planner,1,proj12task1propa,dept5,False,budget,proj22,dept2,2,False,proj31task2propa,setStatus,True
714d931f-89dc-4157-81b8-e879d3575362,proj41,proj41,planner,,proj11task1propa,dept2,True,task,proj42,dept3,1,False,proj12task2a,setCost,True
f7fce0b1-c85d-4e70-971a-3fb2a7d3f50c,proj41,proj41,planner,,proj42task1propa,dept4,False,budget,proj21,dept4,1,False,proj22task1propa,setCost,True
64aabc90-cf2b-480c-9f04-1600e496ac1a,proj21,proj21,planner,,proj21task1a,dept3,True,budget,proj61,dept2,,False,proj21task2propa,request,True
16d1cd66-84e9-4ac5-98cf-8d5588a0bcd2,proj42,,planner,1,proj41task1propa,dept5,False,schedule,proj51,dept4,,False,proj61task2a,write,True
fc791504-8d1b-4313-a2b7-bfff8cfbfa67,proj32,proj32,planner,2,proj21task2a,,True,task,proj21,dept6,1,False,proj51task1a,approve,True
6ea6a57b-c98a-40ed-aff4-104f1c7ad881,proj52,proj52,planner,,proj22task1propa,dept3,False,task,proj42,dept5,,False,proj52task1a,setSchedule,True
6644d6c9-645a-4b89-a609-75988e85e892,proj22,proj22,planner,1,proj61task1a,dept2,True,schedule,proj51,dept3,2,False,proj52task1a,request,True
23dc300f-007b-4e54-b6fc-1c47e4e4133c,proj62,,planner,,proj21task1a,,True,schedule,proj61,dept3,2,False,proj11task1a,request,True
9458baa6-1699-42ca-b50d-88da2d63fd33,proj51,proj51,planner,1,proj21task1a,dept4,True,task,proj11,dept4,,False,proj61task1a,setCost,True
