user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
c63ad286-5ca9-4222-bd6d-529c1f0457d5,proj62,proj62,planner,2,proj12task2propa,,True,task,proj22,dept7,1,False,proj61task2propa,approve,True
a946249c-3c3c-4cf2-ac6e-c0e1be5a94d8,proj31,,planner,2,proj52task2a,,True,budget,proj61,dept7,1,False,proj61task1propa,read,True
bf8b718b-805e-4ff4-a717-6cd15d34b917,proj42,,planner,2,proj51task1propa,dept7,True,task,proj51,dept7,2,False,proj51task1propa,request,True
c355557b-a295-445d-b6d2-0f32505ba68e,proj11,,planner,1,proj31task1a,dept8,True,task,proj62,dept8,,False,proj52task1propa,setCost,True
a72e98a6-0fe3-444f-b1fc-9e9e13d73c16,proj21,,planner,2,proj21task2propa,dept8,False,task,proj31,dept7,,False,proj61task1a,read,True
706c0a9b-2c45-4433-a374-0453965548f9,proj41,proj41,planner,2,proj22task1propa,,True,task,proj12,dept7,,False,proj31task2propa,setCost,True
e1cdf27c-4e67-4ea0-a812-b148c7458b46,proj62,,planner,,proj52task2propa,,True,budget,proj42,dept8,2,False,proj12task1propa,write,True
25296cb4-b710-45dd-ad61-b8eedbefac6d,proj12,proj12,planner,1,proj12task1a,,False,task,proj42,dept8,1,False,proj51task2propa,write,True
ee64c4d3-ffba-47b5-a9d3-8ca9fb1f9e04,proj62,,planner,1,proj21task2a,,False,task,proj61,dept7,,False,proj51task1propa,write,True
f0a83299-2e02-4bd1-aec7-341fc00f6c3b,proj51,,planner,2,proj42task2propa,dept8,True,schedule,proj31,dept8,1,False,proj21task2propa,write,True
2437f4bb-347e-4b0f-a673-c933e45bb1da,proj12,,planner,1,proj41task1propa,,True,schedule,proj32,dept8,,False,proj52task1propa,setStatus,True
7b2a3ff5-a29c-43be-8a21-c4698d0fcfcf,proj61,,planner,,proj51task2propa,dept8,True,budget,proj51,dept7,,False,proj41task1a,write,True
1fc95f27-7404-4ea7-b204-d83a7d2ac7d3,proj22,proj22,planner,2,proj31task1propa,,True,schedule,proj22,dept8,,False,proj51task1a,setCost,True
6f0588f1-0773-48d6-9ca3-7f7b2861fabe,proj21,,planner,,proj52task2propa,,False,budget,proj41,dept8,,False,proj32task1a,setStatus,True
d10e9ca7-ec26-4b81-8e2e-4fd8b2f00461,proj41,proj41,planner,,proj11task1a,,True,budget,proj41,dept8,1,False,proj32task1propa,setCost,True
c06db565-41bb-4100-9870-c1e1cc30eaa2,proj51,,planner,,proj12task1propa,,False,task,proj42,dept8,,False,proj31task2propa,request,True
3f4da266-7c39-4061-98a0-2d896dfd7762,proj42,,planner,,proj42task2a,dept8,False,budget,proj41,dept8,,False,proj41task1a,write,True
83117018-1047-4ef1-8b88-f62cf998450c,proj21,proj21,planner,1,proj32task1propa,,False,task,proj12,dept7,2,False,proj31task1a,setSchedule,True
96817851-833c-4884-be6b-02d5fdfb29b5,proj42,proj42,planner,,proj52task2a,dept8,True,schedule,proj11,dept8,1,False,proj52task1propa,request,True
f729af90-ebab-4628-a7ec-b13c10660824,proj12,,planner,,proj31task2propa,,False,schedule,proj62,dept7,2,False,proj42task2propa,write,True
b4990fe4-d78e-43db-941c-38bdb45fd540,proj32,,planner,,proj12task2a,,False,budget,proj31,dept8,,False,proj41task2propa,write,True
3b465630-91ec-4b02-b8f7-12d3b435e8c9,proj31,proj31,planner,2,proj12task2propa,dept8,False,schedule,proj32,dept8,,False,proj52task2propa,setStatus,True
72fc393d-864c-439a-90dc-56341776ad44,proj52,,planner,1,proj21task1propa,dept7,True,schedule,proj51,dept7,2,False,proj52task2a,read,True
b426924d-064c-4e12-b814-d90241df956f,proj61,,planner,1,proj21task2a,,True,task,proj51,dept8,,False,proj32task2propa,setCost,True
5a91292d-78c4-40c9-9653-87d29636c4ca,proj51,,planner,1,proj21task1propa,dept8,False,task,proj11,dept8,,False,proj21task2propa,approve,True
81617b6f-71de-4fd2-9b79-98d607faf466,proj42,proj42,planner,1,proj32task2propa,dept7,False,task,proj11,dept7,1,False,proj32task1a,approve,True
e1f89973-b4e5-461b-add6-7156a140b83e,proj32,proj32,planner,1,proj32task1propa,dept7,False,budget,proj51,dept8,,False,proj42task1a,setCost,True
cf8f77bc-278a-4c11-9236-8ffb8066fc6e,proj32,,planner,,proj61task2propa,dept8,False,task,proj61,dept7,2,False,proj31task1a,setSchedule,True
d93a520a-48a8-49cc-bf5d-2d650bf48116,proj52,,planner,,proj22task1a,dept8,True,schedule,proj41,dept7,2,False,proj32task2propa,approve,True
0287b06c-0f2b-4035-95b9-88cae019edd1,proj52,proj52,planner,2,proj11task1a,dept8,False,task,proj31,dept7,1,False,proj41task1a,setStatus,True
a5e3a9e8-a1dc-4b6c-ac70-919f2cc561b5,proj61,proj61,planner,,proj12task1propa,,False,task,proj32,dept8,2,False,proj11task1propa,approve,True
42f5415c-99e7-4827-861e-3f002164eef8,proj42,proj42,planner,,proj21task1propa,,False,schedule,proj61,dept8,,False,proj11task2propa,setStatus,True
59600b24-0a60-4abc-b601-08cdbe6b3ff3,proj51,proj51,planner,1,proj61task2a,dept7,True,schedule,proj52,dept7,,False,proj12task2propa,setStatus,True
95fc21f6-5838-470c-ac96-cb3967f407aa,proj62,proj62,planner,2,proj51task1a,dept8,True,budget,proj21,dept8,,False,proj61task1a,setCost,True
e2243ce3-f81b-4d0f-a252-105123b7b142,proj52,proj52,planner,,proj31task2a,,False,task,proj51,dept7,2,False,proj22task2propa,approve,True
f21ead74-b893-4a1d-ab42-62b768fdafff,proj11,proj11,planner,,proj12task2propa,,False,task,proj41,dept8,1,False,proj61task2a,setCost,True
8227bd16-582d-4617-93da-379a18632b93,proj32,,planner,2,proj22task2a,dept7,True,budget,proj61,dept8,2,False,proj31task1a,read,True
36a1abdd-1d12-4588-9913-28adcffb909e,proj41,proj41,planner,,proj12task1propa,,False,task,proj42,dept7,,False,proj52task1propa,write,True
7eb93125-6347-4ab5-9719-7a9acbfe3492,proj52,proj52,planner,1,proj51task2propa,dept7,True,schedule,proj62,dept7,,False,proj21task1propa,request,True
b3f4238c-02f4-4cf9-8f53-b1902ed07277,proj52,proj52,planner,1,proj51task1propa,dept7,False,schedule,proj21,dept7,1,False,proj11task2a,approve,True
5333bd61-2538-4126-98cc-2417a72ca963,proj11,proj11,planner,,proj12task2a,,True,task,proj61,dept8,,False,proj51task2propa,setCost,True
74f179ff-fd3c-46e3-b2b9-90d3918485bb,proj32,,planner,,proj21task2a,,True,task,proj62,dept7,,False,proj12task2a,setCost,True
367aaa0d-1365-4c82-b91a-3e43a8e00a3b,proj41,,planner,,proj22task1propa,dept7,False,task,proj11,dept8,2,False,proj42task1propa,setStatus,True
738fe9f8-aeee-4969-9acf-1bcae227295e,proj42,proj42,planner,,proj61task2a,,False,schedule,proj51,dept8,,False,proj22task1a,setStatus,True
23320d77-19f1-4939-9583-93e48026f074,proj32,,planner,,proj51task1a,dept8,True,budget,proj21,dept8,,False,proj61task2a,read,True
a2fba71f-07c8-4b9c-9657-c749f5d2efbf,proj22,,planner,2,proj32task2propa,,False,budget,proj32,dept7,,False,proj51task1a,request,True
389c78dd-e2e0-4f79-84e1-7d5dc622d52f,proj12,proj12,planner,2,proj11task2a,,True,budget,proj61,dept8,2,False,proj61task2a,setStatus,True
65c0ab58-5376-4a2c-834d-1f2e8ff39407,proj62,,planner,1,proj52task2propa,dept8,True,schedule,proj22,dept7,,False,proj22task1a,request,True
ddd57f3e-c81e-4b08-b610-7978df1a51d1,proj11,,planner,2,proj61task1propa,dept8,True,budget,proj61,dept8,,False,proj42task1a,setStatus,True
a906489e-bc7e-420e-aee8-895e62bf75e3,proj61,,planner,,proj52task1propa,,False,task,proj52,dept7,,False,proj52task1a,read,True
7e3ba6e0-e236-447f-8ae7-d5fd12c1305b,proj41,,planner,1,proj12task2a,dept8,True,schedule,proj31,dept8,2,False,proj32task2a,read,True
c5a2e2f4-241f-4227-8167-325f89c9b25a,proj11,proj11,planner,2,proj42task1propa,,False,budget,proj32,dept8,,False,proj21task2propa,request,True
23454aa0-5be7-458a-987e-98ab8069e77d,proj21,,planner,1,proj52task1propa,,True,budget,proj11,dept8,,False,proj32task1a,setStatus,True
93a7baf9-7cdf-43e0-8364-4d31cd57da49,proj42,proj42,planner,2,proj52task2propa,dept7,True,budget,proj41,dept7,,False,proj41task2a,write,True
52726e22-aae8-4497-b0d8-4f95b7758982,proj61,,planner,,proj22task1propa,dept8,False,schedule,proj21,dept7,,False,proj21task2a,setSchedule,True
20585995-b92a-4011-854c-e4138ce0d06f,proj21,proj21,planner,1,proj12task1a,,True,budget,proj51,dept8,,False,proj51task1propa,setCost,True
61595b9d-abde-4479-ac60-e5a3d0b59619,proj32,,planner,,proj52task2propa,dept7,True,task,proj31,dept8,1,False,proj32task2propa,write,True
fb605648-59f5-4fee-8cac-1ec6762364c6,proj31,,planner,2,proj11task2propa,,False,budget,proj41,dept7,1,False,proj61task1a,request,True
8d520646-1226-4098-99e9-2c4a33d7d1a9,proj11,proj11,planner,,proj32task2a,dept8,True,schedule,proj31,dept7,,False,proj21task2a,write,True
bbcb035b-d6b0-45ad-96ed-ffb86210b800,proj11,proj11,planner,,proj52task2propa,dept8,True,budget,proj21,dept8,,False,proj42task1propa,setCost,True
560ba263-7079-49ef-a241-58f38c779199,proj22,,planner,,proj32task1a,dept8,False,budget,proj32,dept8,2,False,proj52task1a,request,True
1b337d87-0198-4bef-8c3d-43a706a85464,proj32,,planner,1,proj41task1propa,dept7,False,budget,proj41,dept8,1,False,proj11task1propa,request,True
35098c5e-8558-4141-94a2-bbe6389d7025,proj62,,planner,2,proj21task1propa,dept8,True,task,proj42,dept7,2,False,proj31task2propa,write,True
00a062db-7574-42d8-aabc-9f4271b92ba5,proj11,proj11,planner,,proj22task1a,,False,schedule,proj21,dept8,,False,proj21task1propa,write,True
73bd246a-cb62-42c1-9f8b-4f17b5a99c49,proj22,proj22,planner,1,proj41task1propa,,True,task,proj62,dept7,,False,proj22task1a,setStatus,True
cd364d2c-bab2-4fe1-bcdf-cd242ae092ce,proj51,proj51,planner,,proj12task1propa,,False,task,proj32,dept8,2,False,proj21task1propa,setCost,True
1ce6fca8-7d2f-475a-af51-513c4f25615e,proj61,proj61,planner,2,proj11task1propa,dept8,True,task,proj51,dept8,1,False,proj41task2a,request,True
4cf36347-e3f5-4f51-b525-9a25e7afc881,proj31,,planner,,proj12task1propa,,False,budget,proj42,dept7,,False,proj11task1propa,approve,True
f2432cea-55f8-4458-93fd-50289c9430b6,proj22,,planner,,proj62task1a,dept7,False,task,proj41,dept8,1,False,proj11task1a,setCost,True
a438a5e1-b95c-4a41-890c-bbaad4e15134,proj22,proj22,planner,2,proj12task2a,dept8,False,task,proj51,dept8,,False,proj22task2a,write,True
cad3e7e3-e5f2-409d-abf8-b8a8f654ed95,proj11,,planner,1,proj52task2propa,,True,schedule,proj12,dept7,,False,proj21task2propa,request,True
99d24951-4edb-4607-8fb7-dcb026cc7562,proj42,proj42,planner,,proj51task2propa,,False,budget,proj22,dept8,,False,proj11task1propa,request,True
582da96c-5bf3-4c22-b611-a62f8d1e37ba,proj41,proj41,planner,2,proj51task2a,,False,task,proj51,dept7,1,False,proj42task1propa,request,True
796394d5-aa28-4bd8-999d-e5982b130c5c,proj52,,planner,2,proj32task1a,,False,schedule,proj11,dept7,2,False,proj41task2propa,setCost,True
28ee2253-5537-4640-bd57-5d5cda61f7e7,proj22,,planner,2,proj31task1propa,,True,task,proj12,dept8,,False,proj21task1a,setStatus,True
3981b1cd-2bea-4aa4-8fbd-1adde102e3cc,proj62,proj62,planner,,proj52task1a,dept8,False,schedule,proj31,dept7,,False,proj22task1propa,setStatus,True
d7db8702-c7ea-48c7-ba09-9b5f03aced6e,proj51,,planner,2,proj51task1a,dept8,False,task,proj51,dept7,,False,proj11task1a,request,True
cb5ed2cd-c185-49c2-87e5-450cc77f321e,proj11,,planner,2,proj42task2propa,,True,budget,proj11,dept7,,False,proj11task2a,setSchedule,True
3d53e1d4-677a-4bb4-be66-3f92e313550d,proj41,,planner,2,proj31task2propa,dept7,True,budget,proj61,dept7,2,False,proj61task1propa,setCost,True
3d9c5a32-9420-41be-adfb-1a25c20c2ccf,proj21,proj21,planner,,proj42task1a,,False,schedule,proj42,dept8,1,False,proj42task1propa,setStatus,True
7201af19-df4b-48aa-a901-57a71ccf809b,proj31,proj31,planner,2,proj31task2a,,False,schedule,proj52,dept7,,False,proj22task1propa,setStatus,True
9effef8b-2e0b-4af5-8f91-45943c094adf,proj11,proj11,planner,1,proj41task1a,dept8,True,budget,proj42,dept7,,False,proj51task1a,setStatus,True
cb8219c8-de80-4015-9f42-66f36b26282d,proj41,,planner,,proj11task1a,,True,budget,proj61,dept8,,False,proj62task1a,setSchedule,True
996ea9c8-de48-4b2f-8482-c19ab0840d79,proj21,proj21,planner,1,proj42task1a,dept8,False,schedule,proj32,dept7,1,False,proj52task1propa,setStatus,True
9247ce6a-e172-465b-8929-774f1a93da9c,proj11,proj11,planner,,proj41task2propa,,True,task,proj42,dept7,2,False,proj12task2propa,setStatus,True
23df270a-f982-45c4-b096-80272bd9b198,proj31,proj31,planner,,proj22task1propa,,True,task,proj51,dept7,1,False,proj51task2propa,approve,True
64735cba-5c63-4d36-a661-0d8f5600047c,proj21,,planner,2,proj41task1a,,False,schedule,proj22,dept8,,False,proj32task1a,read,True
bcf2c857-5d6b-4f04-831f-84d017d769d4,proj61,,planner,,proj61task2a,dept7,True,task,proj22,dept7,,False,proj42task2propa,request,True
f40e1050-27d6-42bb-b3b9-02e2e53e9fb1,proj31,,planner,,proj11task2a,dept8,False,budget,proj12,dept8,,False,proj61task1a,request,True
e0bf5767-ea66-41cd-829c-2c15f095bb56,proj41,,planner,2,proj21task1a,,False,schedule,proj11,dept7,,False,proj42task1a,setStatus,True
e9e56c45-8acc-4821-80c7-ac80726300ac,proj12,proj12,planner,2,proj41task2propa,dept8,False,task,proj31,dept8,,False,proj21task1a,read,True
b461a32a-96b0-4583-895c-ceba229ce492,proj22,proj22,planner,,proj22task2a,,False,schedule,proj61,dept8,2,False,proj21task2propa,write,True
cd8754a3-c49d-4291-aabc-9fb3fae21b75,proj52,,planner,1,proj61task1propa,,False,budget,proj22,dept7,,False,proj21task2a,read,True
96a18521-272f-4650-8648-7cdab1d07721,proj22,,planner,2,proj42task2a,,False,task,proj32,dept7,2,False,proj12task2a,request,True
cc592f3d-dbc1-4e3d-a2e0-fe5ebca76ea8,proj41,,planner,,proj62task1a,,False,budget,proj41,dept7,2,False,proj32task2a,request,True
0118ae06-1834-4789-85fa-ebc3f302308f,proj21,proj21,planner,1,proj12task2propa,,False,task,proj61,dept8,1,False,proj51task1propa,read,True
297d3992-5d2a-4551-a5ab-1d972a530680,proj51,,planner,,proj21task1propa,,False,task,proj12,dept7,1,False,proj51task1a,request,True
f7fb7b4f-0845-4653-a35e-43b8e41de020,proj62,,planner,1,proj51task2a,dept8,True,budget,proj41,dept8,2,False,proj41task1propa,setStatus,True
7bb09c49-a8d5-4748-b657-4d0f0c33c553,proj61,proj61,planner,,proj12task1propa,dept7,True,task,proj32,dept7,,False,proj62task1a,setCost,True
0d760594-ae69-4184-b864-0584f9698ee5,proj31,,planner,,proj52task1propa,dept8,True,schedule,proj12,dept7,1,False,proj21task1a,setCost,True
b22b5e8a-5353-4532-a28f-ca8f71f49f1c,proj42,proj42,planner,1,proj31task1a,,True,budget,proj61,dept7,1,False,proj31task1propa,setStatus,True
2ce4d6ac-6027-4a74-a31a-05cceab9b02b,proj41,proj41,planner,2,proj22task2a,,True,task,proj12,dept7,,False,proj31task2a,approve,True
a41b64d1-50d1-4759-9828-c6221f5e5db9,proj42,,planner,2,proj11task2propa,dept8,True,budget,proj12,dept8,,False,proj22task2a,approve,True
a97d1a7f-7306-40f3-ba06-2ab68ce4347d,proj22,proj22,planner,,proj11task2propa,dept8,False,budget,proj61,dept8,2,False,proj21task1propa,setCost,True
de4ab397-3782-4339-94c6-2837f766b431,proj61,proj61,planner,,proj31task2a,dept7,False,budget,proj62,dept8,,False,proj42task2a,setStatus,True
38c73575-4e28-480f-b186-7e457a68e290,proj12,proj12,planner,2,proj12task1propa,dept7,True,budget,proj62,dept8,,False,proj11task2propa,write,True
e96207bb-8771-4605-a88f-b2119f30e3c8,proj51,,planner,1,proj12task2a,dept8,True,schedule,proj32,dept7,1,False,proj61task2propa,setSchedule,True
9e14e6a8-502a-48cb-9e91-064717828496,proj12,proj12,planner,2,proj62task1a,,False,task,proj21,dept8,,False,proj21task2propa,setSchedule,True
3152a8dd-d619-41b3-9882-1821805c32c3,proj12,proj12,planner,,proj61task2propa,dept8,False,budget,proj12,dept7,1,False,proj41task1a,request,True
d6dffb6b-70eb-4768-ad5a-e46c3d1818e9,proj22,,planner,2,proj22task2a,dept8,True,schedule,proj22,dept7,1,False,proj22task1a,setCost,True
5d5e8f6d-64ab-49c1-b478-0a10d4b3b8e6,proj61,,planner,,proj22task2propa,dept8,False,budget,proj42,dept8,,False,proj52task1propa,request,True
ad1593d7-9258-4d37-93fb-875b3ef48633,proj41,,planner,,proj52task2a,,False,budget,proj51,dept7,1,False,proj61task1a,setCost,True
b2f85210-7754-41cb-9023-f479bb004456,proj32,proj32,planner,,proj52task2a,dept7,True,schedule,proj21,dept7,2,False,proj22task2a,approve,True
d00d6c61-b29a-4c6b-942f-57ff79b6e276,proj41,proj41,planner,,proj22task1propa,dept8,False,budget,proj12,dept8,1,False,proj42task1propa,request,True
ab5b85da-0187-4c55-a9ec-ed305cb9d264,proj42,proj42,planner,2,proj51task1a,dept7,True,task,proj31,dept7,,False,proj12task2propa,read,True
733013d0-b17f-4914-a239-44f6e8321fc9,proj41,,planner,1,proj21task1a,dept7,False,budget,proj62,dept7,,False,proj51task2a,setStatus,True
bc8ed544-2384-407d-9ca4-d0b8c63acbea,proj11,proj11,planner,1,proj41task1propa,dept7,True,task,proj61,dept8,,False,proj51task2a,setCost,True
ac2c8180-d9bc-421d-bed4-94357a0b87ad,proj62,proj62,planner,,proj41task2a,,False,budget,proj51,dept7,,False,proj22task1a,write,True
b33714a5-e305-47fc-9cca-04af80c26ef7,proj22,,planner,2,proj22task2propa,,False,budget,proj12,dept7,,False,proj22task1propa,setCost,True
aa9c6ac4-8d8e-4fa0-a791-1998ec44c8df,proj41,,planner,1,proj51task2propa,,True,task,proj52,dept8,,False,proj22task2a,setCost,True
807e6f6a-cd89-4763-a726-ed730d53dce8,proj52,proj52,planner,,proj51task2a,dept7,True,schedule,proj32,dept8,,False,proj11task1propa,setSchedule,True
c2d59337-298b-46cf-93c6-adb79f1e13e2,proj52,proj52,planner,,proj21task2propa,,True,budget,proj42,dept7,1,False,proj61task1propa,write,True
fcf9470c-63b3-4a75-a8f4-d420e07c9110,proj42,proj42,planner,,proj32task2a,dept8,False,budget,proj62,dept8,,False,proj12task2a,request,True
6730d75e-660e-4f2e-9b8c-ba9873d282fc,proj32,,planner,,proj51task2propa,dept7,False,budget,proj52,dept8,,False,proj51task2a,setSchedule,True
a7cf5286-8b24-43ac-8d28-7fcba499dc52,proj22,,planner,,proj21task1a,,False,task,proj42,dept7,,False,proj61task1a,write,True
84216fa7-110a-44a4-a681-728f49d5081b,proj42,proj42,planner,1,proj11task2propa,dept7,True,task,proj42,dept7,,False,proj11task2a,read,True
7f9355bb-2291-4df7-8d06-42a5579a4615,proj12,proj12,planner,1,proj52task1propa,dept8,False,schedule,proj51,dept8,2,False,proj52task2a,approve,True
5abb9da7-a902-4b7d-87c2-af65590a745d,proj12,,planner,2,proj21task1a,,True,budget,proj32,dept7,,False,proj11task1propa,write,True
0324620b-3925-456a-8273-e3e2a34e0172,proj12,proj12,planner,,proj21task1a,,True,budget,proj51,dept7,1,False,proj52task2a,setStatus,True
7ab8f7f4-1f4a-428a-9955-d25f04866b35,proj52,proj52,planner,,proj61task2a,,True,schedule,proj42,dept8,2,False,proj31task2propa,request,True
83c36c9e-ffd3-4aa5-9fba-f1da320325a4,proj52,proj52,planner,,proj21task1a,dept8,True,schedule,proj32,dept7,1,False,proj42task2propa,read,True
c3a5d56d-345f-43f3-972f-db8e0b74743b,proj31,proj31,planner,1,proj22task2a,,True,budget,proj12,dept8,,False,proj32task1a,write,True
48da43fe-8955-4e3a-b18d-15e7c1b5041c,proj51,proj51,planner,2,proj21task2a,,False,budget,proj61,dept7,,False,proj12task2a,setSchedule,True
83671a4e-00cf-496e-8ba8-bd96a1c1c7fc,proj32,proj32,planner,2,proj32task1propa,dept7,False,schedule,proj32,dept7,,False,proj22task2a,setCost,True
20af5d09-35c0-4efb-88f2-7a2f3df0f47e,proj41,proj41,planner,1,proj41task2a,dept7,True,budget,proj31,dept8,,False,proj42task1propa,request,True
01e1124a-322a-48ec-96b2-ea9225c6220d,proj32,,planner,,proj61task2a,dept7,True,schedule,proj11,dept8,,False,proj22task2propa,write,True
da7b8840-9648-4cf9-b6bf-7d6c2cbd13df,proj42,proj42,planner,1,proj52task1propa,,False,task,proj12,dept7,,False,proj42task1a,setStatus,True
1414ee78-5f75-4283-b4d0-800ae7e4c59b,proj61,,planner,,proj12task2a,dept8,True,task,proj22,dept7,,False,proj12task2propa,approve,True
94f4705a-8b4a-4f70-9b44-3d0b7e81dffb,proj61,proj61,planner,,proj42task2a,dept7,True,schedule,proj32,dept8,1,False,proj22task1a,setSchedule,True
647d557a-59b0-40a8-be82-bc3105243c64,proj12,proj12,planner,,proj21task2propa,dept8,False,budget,proj51,dept8,2,False,proj52task1propa,read,True
3154c2ae-aa44-4a2b-9878-32cf989a66d7,proj62,proj62,planner,1,proj11task2a,,False,task,proj52,dept7,2,False,proj51task1propa,write,True
ac52cd62-1c27-40b8-9ad1-839a8d00437a,proj22,proj22,planner,2,proj12task1propa,dept7,False,task,proj12,dept7,,False,proj61task1propa,request,True
80a74737-b2ef-443a-834e-906f6c8a26a2,proj52,,planner,,proj12task2a,,True,schedule,proj62,dept8,,False,proj51task2propa,request,True
39e6adf3-a51b-4878-87b7-3a2391affef8,proj62,proj62,planner,,proj51task2propa,dept7,True,budget,proj11,dept7,,False,proj52task1a,setSchedule,True
12162d85-fe9b-4d96-bfc3-7a135130dd46,proj32,proj32,planner,1,proj31task1propa,,False,budget,proj11,dept7,1,False,proj41task1a,read,True
1adadf7f-fb57-47a1-b22d-63e6a9244a11,proj31,,planner,1,proj42task1propa,dept8,True,task,proj61,dept7,1,False,proj61task1propa,approve,True
c3e77638-1144-4f13-a7e4-d65230aee3b2,proj62,proj62,planner,,proj31task2a,dept7,True,schedule,proj21,dept7,2,False,proj61task1propa,approve,True
036677a2-8651-47a0-a153-898ac818641b,proj21,proj21,planner,2,proj61task2a,,True,task,proj12,dept8,1,False,proj61task1propa,read,True
b6a2efa2-0fd2-48bb-b693-52e50a4235b1,proj52,,planner,,proj51task2a,,True,task,proj21,dept7,1,False,proj31task1propa,write,True
c874fe32-c1be-4694-832c-62bb6fb94bb6,proj41,,planner,,proj31task1propa,,True,schedule,proj31,dept8,,False,proj12task1propa,write,True
08f08296-0753-4117-862d-dd4532407b4f,proj11,proj11,planner,,proj11task2a,,False,schedule,proj51,dept8,1,False,proj32task1a,setCost,True
3cc4466f-e8db-4a6f-9779-2f1a3c92328c,proj51,,planner,,proj31task1propa,,True,schedule,proj32,dept8,,False,proj42task1propa,setStatus,True
0d43bc2c-a403-490a-a246-e53d879c3417,proj32,proj32,planner,,proj52task2propa,dept8,False,budget,proj22,dept8,1,False,proj51task1propa,read,True
11ea0742-715c-48c1-a7f3-b4921feb5a8a,proj62,proj62,planner,,proj31task1a,dept7,True,task,proj51,dept7,,False,proj51task1propa,approve,True
34d25639-ffcb-448f-8f84-d9affa9f538e,proj62,,planner,2,proj31task2a,dept7,True,task,proj32,dept8,,False,proj52task1a,approve,True
402319e5-35e5-480f-a6bb-f801e3585cd2,proj32,proj32,planner,2,proj11task1a,dept7,True,schedule,proj11,dept7,,False,proj32task1propa,write,True
b6c70d92-fec4-4906-bc43-3a328a4d5fa6,proj52,,planner,1,proj12task2a,dept8,True,schedule,proj12,dept8,,False,proj61task1propa,request,True
8b7d06a9-cad5-4955-b5e7-c19f1281cad7,proj22,proj22,planner,2,proj52task2a,,True,budget,proj32,dept7,2,False,proj31task2propa,approve,True
e444b8bf-c120-4131-91ad-44279a7be785,proj51,,planner,1,proj52task2propa,,False,task,proj52,dept8,,False,proj52task1a,request,True
f968f283-cc5d-4019-bba3-d9c3adf16085,proj22,,planner,,proj42task2a,,False,task,proj62,dept8,2,False,proj12task1a,write,True
bf9b0088-dbe8-436b-882a-682217a6961f,proj32,,planner,1,proj52task1a,,True,task,proj52,dept7,,False,proj31task1a,request,True
21989586-869b-4d03-8bbe-da77800f00ef,proj61,proj61,planner,,proj61task2propa,,False,budget,proj42,dept7,2,False,proj42task1a,read,True
9cdb70bd-c13d-40c6-a011-c86d81a28882,proj41,,planner,,proj42task1a,dept8,False,budget,proj61,dept8,,False,proj12task1propa,request,True
f7e77e54-e69b-42f0-82d1-d9f1d4f4ce14,proj41,proj41,planner,,proj21task2a,,True,task,proj21,dept7,,False,proj22task2propa,setCost,True
d5340570-e6e5-4e30-8827-88e512cbb268,proj42,proj42,planner,,proj51task1a,dept7,False,schedule,proj22,dept8,,False,proj21task2propa,setSchedule,True
234d8db7-a17f-49e3-98aa-11043a0a2932,proj22,proj22,planner,2,proj22task2a,dept7,True,schedule,proj61,dept8,,False,proj32task1a,request,True
f673fbac-336a-4ada-92a2-df59ac0ed63e,proj11,,planner,2,proj22task2propa,dept7,True,budget,proj12,dept7,1,False,proj61task1a,setStatus,True
9928023b-11ee-416b-a86f-31cbd55de180,proj42,,planner,,proj41task1a,dept7,False,budget,proj62,dept8,,False,proj31task1a,setStatus,True
15567903-3356-47af-abaf-ca08f9a2b4ed,proj51,,planner,1,proj11task1propa,dept8,True,schedule,proj62,dept8,2,False,proj11task1a,request,True
1ba8e52d-8a8f-4a6c-86cb-3f1635dc1c3a,proj21,proj21,planner,,proj21task1propa,dept8,False,schedule,proj62,dept8,1,False,proj12task1propa,approve,True
95a5ff77-4af9-40c5-85b7-6fd29dba6548,proj52,proj52,planner,,proj11task2a,,True,task,proj41,dept7,,False,proj52task2a,setSchedule,True
2bb96a7f-b5f1-4ef6-a735-3d3daa53e6b9,proj41,,planner,2,proj42task1propa,dept7,False,task,proj31,dept8,1,False,proj61task1propa,setSchedule,True
27ae16aa-c004-4caf-87b9-9f886221682a,proj61,,planner,,proj41task2propa,dept8,True,schedule,proj22,dept8,,False,proj22task1propa,setStatus,True
0e462026-b819-457e-9b0f-8ec935d34b46,proj31,proj31,planner,,proj52task2a,,False,schedule,proj42,dept7,,False,proj42task2a,write,True
2f157a1d-c388-438b-ab50-902cee1a07d7,proj22,proj22,planner,1,proj21task2a,dept7,False,task,proj31,dept7,,False,proj31task1a,approve,True
33e66af1-8b7b-4766-8e05-ae0d6a7d0276,proj22,proj22,planner,,proj21task2propa,dept7,False,budget,proj21,dept8,,False,proj41task2propa,write,True
d721a73d-a6e3-4204-9600-ac9d15576612,proj22,,planner,2,proj22task2a,dept8,False,task,proj22,dept7,1,False,proj61task2a,approve,True
1a12637e-928f-412a-9ec0-8d73ede3d312,proj52,proj52,planner,2,proj52task2a,,False,task,proj21,dept8,1,False,proj51task2a,setCost,True
60d75ece-ee0f-4a36-bc3c-273deae7b623,proj12,proj12,planner,2,proj61task2propa,,True,budget,proj61,dept7,2,False,proj51task1a,setSchedule,True
12da2d60-edeb-483a-8548-bab6853ca8fb,proj42,,planner,2,proj42task1propa,dept8,False,task,proj21,dept7,2,False,proj22task2propa,write,True
