user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
3caaef86-24f1-4778-bdcf-71930385af5a,proj51,proj51,auditor,,proj51task1a,,True,budget,proj52,dept6,,False,proj52task1a,write,True
c9ec8af6-34f8-4364-9da2-4898e36c5f9a,proj62,,auditor,2,proj52task2a,dept6,False,task,proj51,dept6,,False,proj51task2propa,request,True
fbf0aa36-a604-414e-ae1f-62e75267028f,proj51,,auditor,,proj61task2a,,True,schedule,proj52,dept6,,False,proj51task1a,setStatus,True
990c4aa9-3d4f-41c7-9d37-9455443d8638,proj61,proj61,auditor,,proj61task1propa,,True,schedule,proj62,dept5,,False,proj62task1a,setCost,True
80c1f179-482e-4ea6-a92e-bb0ed50b8b36,proj51,,auditor,2,proj51task1propa,,False,schedule,proj52,dept6,1,False,proj52task1propa,setCost,True
ae20a65a-d936-4a5b-9a47-7b01c0dba5f8,proj52,proj52,auditor,1,proj51task1propa,,True,schedule,proj51,dept5,2,False,proj42task2a,request,True
54ac1dbc-751d-4d5f-b02a-375b5b29047b,proj62,,auditor,,proj51task1propa,dept5,False,budget,proj61,dept5,2,False,proj62task1a,write,True
98baf5ab-25fd-4456-8287-6eced5241c1d,proj51,,auditor,,proj62task1a,,False,budget,proj51,dept6,2,False,proj52task2a,setSchedule,True
f7a0913a-fc90-4c7f-876c-512f5f326488,proj61,,auditor,1,proj52task1propa,,False,task,proj52,dept6,,False,proj51task1a,write,True
60f3fa53-a33d-47a4-bbbc-f8defff8cd7d,proj52,,auditor,2,proj42task2a,,True,schedule,proj51,dept6,,False,proj61task2a,write,True
0560a1ac-808f-4b79-b9aa-d949b3223eb9,proj52,,auditor,,proj61task1a,,False,task,proj52,dept6,,False,proj51task1a,request,True
f354a07e-5715-4694-ad4c-4d616ddf9511,proj51,,auditor,,proj51task2propa,,True,task,proj61,dept5,,False,proj42task2propa,write,True
5a5cf1db-46df-4897-b8ec-f6526cd55827,proj52,proj52,auditor,,proj51task2propa,dept6,False,schedule,proj52,dept6,,False,proj62task1a,setStatus,True
d626cc71-2929-4c0a-b5ba-11fb05cb916c,proj61,,auditor,2,proj42task2propa,dept6,True,task,proj62,dept6,2,False,proj61task1propa,read,True
e746c153-926d-457c-b958-f65a40557b8a,proj61,proj61,auditor,,proj42task2a,,True,budget,proj51,dept5,,False,proj51task1propa,setSchedule,True
befbe856-ea4e-408c-81d9-493bbec40381,proj51,,auditor,2,proj52task2a,,True,schedule,proj61,dept6,,False,proj61task1propa,write,True
c5ac45a2-5897-4daa-8cea-44c1b9c0b3ba,proj61,proj61,auditor,2,proj61task1propa,,True,budget,proj62,dept5,2,False,proj62task1a,request,True
e36a9d84-c69e-4f6d-a0ac-3225cdb75e95,proj52,,auditor,,proj42task2propa,,False,task,proj51,dept5,2,False,proj61task1propa,setSchedule,True
847304a6-ab67-4fcf-b203-08d9a28d7e17,proj51,proj51,auditor,,proj52task2propa,,True,schedule,proj52,dept6,,False,proj42task2a,setStatus,True
28a5be14-5918-4068-b61f-612346425be5,proj62,,auditor,1,proj51task1propa,,False,task,proj62,dept5,,False,proj61task2propa,request,True
94a083f8-8bec-40b9-a7fc-22625cb43af3,proj51,proj51,auditor,,proj52task1propa,dept6,False,schedule,proj61,dept6,2,False,proj61task2a,approve,True
87b5232c-fefa-44f9-b6e1-e5390c3a046b,proj62,proj62,auditor,,proj51task1propa,dept6,True,budget,proj52,dept6,1,False,proj52task1propa,setSchedule,True
d0d2e9fc-9a74-4859-a3f6-0e60ae190f2b,proj61,,auditor,2,proj52task2a,,True,schedule,proj61,dept6,1,False,proj52task2a,write,True
2509939f-8648-400a-81bc-8876ddd528b2,proj51,,auditor,1,proj61task1a,,False,budget,proj62,dept5,,False,proj62task1a,setCost,True
f8b9500b-e409-4c91-9e1c-acf603a041df,proj51,,auditor,,proj51task2a,,False,task,proj51,dept5,2,False,proj51task1a,setStatus,True
ee9686f5-bd17-4e9f-a865-7e96b981d26d,proj52,,auditor,,proj51task1propa,dept6,True,task,proj52,dept6,2,False,proj52task2propa,request,True
276dfc2c-bbda-4bbc-aa28-6ecdd83924bc,proj62,proj62,auditor,,proj61task2propa,,False,task,proj61,dept6,1,False,proj61task2propa,setSchedule,True
7716e00f-a825-4587-9b31-7033a7cee5d0,proj61,,auditor,2,proj51task1a,,True,task,proj51,dept5,2,False,proj61task2a,setCost,True
117f9b07-d14a-4d78-91d5-e3ca53415f44,proj61,,auditor,,proj61task1propa,,False,task,proj52,dept5,1,False,proj61task1a,setStatus,True
778e7a4d-065e-429b-9ae2-b6357518f71c,proj51,proj51,auditor,1,proj61task1a,,True,budget,proj62,dept6,1,False,proj52task2a,setStatus,True
e83cb3e7-431e-4c72-b66b-b791b92380f4,proj51,,auditor,,proj51task2a,dept6,True,schedule,proj61,dept5,1,False,proj51task2propa,setCost,True
6682c692-7908-4418-89a2-92583e4c5b02,proj52,proj52,auditor,2,proj61task2a,,False,task,proj62,dept6,,False,proj51task1a,read,True
2c493197-f69b-4007-b6aa-ee6eee4f2841,proj51,proj51,auditor,2,proj51task2a,,False,task,proj62,dept6,1,False,proj51task1a,read,True
f3b9162e-189e-46bf-ab98-a983d7a95b4a,proj62,,auditor,,proj61task1a,dept5,True,task,proj52,dept6,,False,proj61task2a,setSchedule,True
c8cbfbbf-46f3-4f68-a1fb-20aee0dad03e,proj61,proj61,auditor,,proj42task2a,,True,budget,proj51,dept6,1,False,proj42task2a,approve,True
08b90469-43eb-4b1e-80c8-ea1489777ac9,proj52,,auditor,2,proj51task1a,,True,budget,proj52,dept6,2,False,proj52task1a,approve,True
8883e969-32d7-4093-85c8-96c60fe9931b,proj52,proj52,auditor,,proj42task2a,,True,task,proj62,dept6,,False,proj52task2propa,read,True
6265375c-3671-4ba8-93c7-bb57033f13b2,proj52,,auditor,2,proj51task2propa,,False,task,proj52,dept6,1,False,proj51task2propa,read,True
d676bcd3-27aa-4c26-a315-0ef87b28955a,proj61,proj61,auditor,1,proj52task1a,dept5,False,budget,proj52,dept5,,False,proj61task1propa,setSchedule,True
6277870f-8f36-4990-a2fc-953715a57bee,proj51,proj51,auditor,2,proj42task2propa,,True,budget,proj52,dept6,,False,proj61task2a,setCost,True
004c58a6-e5ec-42f7-9402-dfa6f824e430,proj51,proj51,auditor,,proj52task2propa,,True,budget,proj52,dept5,2,False,proj52task1propa,setStatus,True
5bf5002e-ccce-48e4-9906-4624470659a6,proj62,proj62,auditor,2,proj51task2a,,False,task,proj52,dept5,,False,proj42task2propa,setCost,True
9696c08a-1297-4b5c-999c-195248978b35,proj51,,auditor,,proj52task1a,dept6,True,schedule,proj62,dept6,,False,proj61task1propa,setCost,True
1d929096-0a8d-4968-b286-5d9ce15ad8fd,proj61,proj61,auditor,1,proj52task2a,,True,budget,proj61,dept5,1,False,proj51task1propa,approve,True
27b4ceda-96e5-4d55-91cc-d3e156fd5c9f,proj51,,auditor,,proj51task2propa,dept5,True,budget,proj62,dept6,,False,proj62task1a,setCost,True
4ba5867f-89b5-4741-b774-09c1518bbd25,proj52,proj52,auditor,,proj52task1propa,,False,schedule,proj62,dept6,2,False,proj42task2propa,setStatus,True
bd55e9db-0aa1-4f26-8a00-8560ff2b6333,proj51,proj51,auditor,,proj51task2a,,False,budget,proj52,dept5,2,False,proj62task1a,write,True
5d6ebe6a-a004-45b0-b7a2-964b659fb4e7,proj51,,auditor,1,proj42task2propa,dept6,True,budget,proj51,dept6,,False,proj61task1a,request,True
6fe93adc-a5eb-406a-9245-e13727ae9ae0,proj51,proj51,auditor,,proj42task2a,,False,schedule,proj62,dept5,2,False,proj42task2propa,setCost,True
275ff6e2-6150-47eb-a5b3-6e6502642f02,proj51,,auditor,,proj52task1propa,dept5,True,budget,proj61,dept6,,False,proj51task1a,setCost,True
a944ee61-43f5-42db-a8cf-77e3ccd076ef,proj62,,auditor,,proj52task2propa,,True,task,proj61,dept6,2,False,proj52task2a,approve,True
23db76a4-c260-498a-a8c3-ac77997d3cb9,proj62,proj62,auditor,,proj61task1propa,,False,budget,proj61,dept6,1,False,proj52task2propa,request,True
479d5333-a4ab-4bdc-bbc2-8f838a4caa51,proj52,,auditor,,proj61task1propa,,False,schedule,proj61,dept6,,False,proj42task2propa,setStatus,True
4016f52c-1d10-4b35-8091-5a459b136bc7,proj61,,auditor,,proj51task2propa,dept6,True,schedule,proj51,dept5,,False,proj52task1a,read,True
cdd6e932-ec29-4440-88c9-0bd871c159ea,proj62,,auditor,,proj61task2a,,False,budget,proj61,dept6,,False,proj51task1propa,read,True
c95a86cb-9b46-49f0-b808-f7ccf1f44d94,proj52,proj52,auditor,,proj51task2propa,,False,task,proj62,dept5,1,False,proj52task2propa,approve,True
5bab778e-a60d-43e9-ab07-f0f43db53fb3,proj51,,auditor,2,proj61task1propa,dept5,True,schedule,proj61,dept5,,False,proj61task2propa,approve,True
0a10b5ea-0222-4f1c-b605-09851258bbe3,proj52,,auditor,,proj61task2propa,dept5,False,budget,proj61,dept5,1,False,proj61task2propa,read,True
1fe19f31-f26a-47ff-b231-aa0d54db9a9e,proj61,proj61,auditor,1,proj62task1a,,True,schedule,proj52,dept6,,False,proj61task2a,approve,True
420ddee7-a8c6-41a5-b804-3ad01fcaf2a4,proj62,proj62,auditor,2,proj51task2a,dept6,False,task,proj51,dept6,,False,proj51task2a,setSchedule,True
8fd43aec-3cf0-4525-bae2-6619b7e87c55,proj52,proj52,auditor,1,proj52task2a,,True,task,proj62,dept5,1,False,proj62task1a,write,True
ea4abe3b-40d4-4de2-9435-0fbb2cc678ef,proj51,proj51,auditor,,proj61task2propa,,True,budget,proj51,dept5,2,False,proj51task2propa,setStatus,True
fe446e34-1c4d-4c81-9576-5e805db050e0,proj51,,auditor,,proj51task2propa,,False,budget,proj62,dept6,1,False,proj52task2propa,request,True
908a22f5-4280-4815-b13c-e802ff0f29a7,proj61,proj61,auditor,2,proj51task2propa,dept6,True,budget,proj52,dept5,2,False,proj61task1propa,request,True
c89bdab0-86d3-484a-862a-9dca5f507e6f,proj52,proj52,auditor,1,proj52task2a,dept6,False,task,proj61,dept6,,False,proj42task2a,write,True
81603782-041b-479d-ac3f-030c7d452513,proj61,proj61,auditor,1,proj61task1a,dept5,False,task,proj51,dept5,,False,proj61task1propa,setStatus,True
1690f620-22a0-4c8a-ae15-3107a0f49930,proj62,proj62,auditor,2,proj52task2a,,False,schedule,proj51,dept5,,False,proj51task1propa,setCost,True
3d46e7e7-2adb-4660-bca1-b43352ea5950,proj51,proj51,auditor,,proj61task2a,,True,task,proj61,dept6,1,False,proj42task2propa,request,True
f1abea6e-8eb5-41c9-b80a-b95ee578dc26,proj61,,auditor,2,proj61task2propa,dept6,True,schedule,proj52,dept5,,False,proj61task1a,setSchedule,True
5bee0147-6157-4c55-9093-6b27df43f9f3,proj61,,auditor,,proj52task1propa,dept5,False,task,proj52,dept5,,False,proj52task1propa,setStatus,True
5476647f-a4ae-4e86-b09d-690ecb4fc841,proj61,,auditor,,proj51task1propa,dept6,False,task,proj52,dept6,,False,proj51task2a,read,True
a44ddc10-99fd-479b-9a67-e3c372de8b5e,proj61,proj61,auditor,,proj52task1propa,dept6,False,budget,proj61,dept6,2,False,proj61task2a,setCost,True
1c8d629b-e6e4-420b-9ed0-be9402f58e4e,proj51,proj51,auditor,,proj61task1propa,dept6,False,task,proj52,dept5,,False,proj52task1a,setStatus,True
2c4f4885-5096-45cf-84b2-c0d3533a5ec6,proj61,proj61,auditor,,proj52task2propa,,False,schedule,proj62,dept5,1,False,proj52task2propa,setSchedule,True
a6cf701f-7aa6-4ae0-bee9-5adb7f980644,proj51,,auditor,2,proj51task2a,,True,budget,proj61,dept6,2,False,proj52task2a,setCost,True
d473ee68-ad95-4212-83f7-1b91d6225014,proj62,,auditor,2,proj51task1a,,True,budget,proj52,dept6,,False,proj52task1a,read,True
16652f48-66a6-4289-885a-c243754930f3,proj62,,auditor,2,proj61task1propa,dept6,False,task,proj61,dept6,1,False,proj62task1a,setStatus,True
79f167bb-8175-485e-b1ef-6ffbd5d79164,proj62,proj62,auditor,,proj62task1a,,False,budget,proj51,dept6,1,False,proj52task2propa,setCost,True
f0b9b940-92be-47e3-9779-83d9bdf99ec8,proj52,,auditor,2,proj61task1propa,dept5,False,task,proj52,dept5,,False,proj61task1propa,setCost,True
4a4acb66-1bf8-4faf-90cf-f198bfaf34f7,proj61,proj61,auditor,2,proj61task1a,,True,schedule,proj51,dept5,,False,proj61task2propa,request,True
37431381-37eb-4ba5-9e01-0aa3db1bc8ab,proj52,,auditor,,proj61task2propa,,False,budget,proj61,dept6,2,False,proj42task2a,setSchedule,True
cc4fa1fe-5fe6-4326-af03-df45e1cf6afd,proj62,,auditor,1,proj51task1a,,True,schedule,proj62,dept5,,False,proj51task2a,setSchedule,True
bdf50edd-6a56-422b-9383-ff010a1fab45,proj62,proj62,auditor,,proj51task2a,,True,task,proj61,dept6,,False,proj61task2a,write,True
5c7104c7-427a-4708-a216-8485037d0051,proj61,proj61,auditor,,proj61task1a,,False,task,proj51,dept5,1,False,proj51task1propa,setStatus,True
82f1685d-96d3-454b-a617-38d959bfdf5a,proj52,proj52,auditor,2,proj52task1propa,,True,task,proj52,dept6,,False,proj42task2a,read,True
4475bbd8-410f-4779-98dc-742522b73988,proj61,,auditor,,proj42task2propa,,True,task,proj62,dept5,,False,proj52task1a,write,True
0ab39d84-21ec-4ea5-9adb-43caf8ed5258,proj52,proj52,auditor,,proj61task1propa,dept6,False,schedule,proj52,dept6,,False,proj52task2a,setStatus,True
9e3178d8-1b68-4bfa-a5ab-f241c3015c95,proj62,,auditor,1,proj51task1propa,dept6,False,schedule,proj62,dept6,1,False,proj61task1propa,setStatus,True
a85b55aa-66bd-4bda-8ade-11b9d4c30070,proj51,,auditor,1,proj51task2propa,,False,schedule,proj61,dept6,,False,proj61task2a,read,True
9ce34479-b649-48c4-9574-cd7a3c097273,proj62,proj62,auditor,,proj52task2a,dept6,True,schedule,proj52,dept6,,False,proj51task1propa,setCost,True
a95d8d65-24fa-41e4-b0b9-bc6e9f1a4b76,proj52,proj52,auditor,,proj42task2propa,,True,task,proj61,dept5,,False,proj51task1a,request,True
35b6f8c8-92f2-4467-b6d6-6a06da19c662,proj52,,auditor,1,proj52task1a,dept6,False,task,proj51,dept6,1,False,proj62task1a,write,True
e004805f-bb06-4b67-908f-ff3aec503efb,proj61,,auditor,2,proj51task1a,,False,task,proj52,dept6,2,False,proj61task1propa,setSchedule,True
6272450d-93a4-4289-8bb4-8e111f8722b4,proj51,,auditor,1,proj62task1a,dept6,False,task,proj51,dept6,2,False,proj52task1a,request,True
53ce5d8e-03ba-41c6-a996-4e99d078e79a,proj51,,auditor,1,proj51task2a,dept6,True,task,proj52,dept5,,False,proj51task1a,setStatus,True
cbc41e3d-19e4-4ade-a98c-4aa1221b7754,proj62,proj62,auditor,,proj42task2a,,False,schedule,proj61,dept5,2,False,proj52task2a,setCost,True
a59ba6d4-d829-4853-a935-87cbca116973,proj62,proj62,auditor,,proj61task1a,dept5,False,budget,proj61,dept5,1,False,proj51task2propa,setStatus,True
fc1b250b-0873-470c-bf4b-f432c3eb04ed,proj51,,auditor,2,proj61task1a,,False,budget,proj51,dept5,,False,proj42task2a,read,True
552177e4-3cd3-4a6e-8982-7fc398cccabd,proj51,proj51,auditor,,proj51task2propa,,False,budget,proj51,dept5,1,False,proj61task2propa,approve,True
d166933b-5e87-490f-bfb2-d8f81cf97ff7,proj62,,auditor,1,proj42task2a,,False,schedule,proj61,dept6,,False,proj61task1a,setStatus,True
4304ab9d-7c5e-49fc-af52-f39859728bde,proj52,,auditor,2,proj52task1propa,,True,schedule,proj62,dept5,2,False,proj42task2a,approve,True
db888108-8de9-431f-bca6-d9d50fba9ace,proj51,,auditor,,proj42task2propa,dept5,False,budget,proj52,dept5,1,False,proj61task1propa,setSchedule,True
19c0f7f9-3c05-40d1-b088-5b18e0a24f47,proj61,,auditor,,proj61task2propa,dept6,False,schedule,proj62,dept6,,False,proj52task2a,setCost,True
f62f0388-2e3e-476f-a03a-d26def893cf7,proj62,,auditor,2,proj61task1propa,,False,budget,proj51,dept5,,False,proj61task1propa,read,True
70342055-bd70-4d09-b086-a0f8c1ece0da,proj51,proj51,auditor,2,proj61task2propa,dept6,True,schedule,proj61,dept6,,False,proj62task1a,setStatus,True
f4f171a1-93f7-43f7-bf81-a9b5181a42d0,proj61,,auditor,2,proj51task1a,,False,schedule,proj52,dept6,,False,proj42task2a,setStatus,True
de450536-0066-4c88-bc3b-36af6ef79334,proj61,,auditor,2,proj51task1propa,,False,task,proj52,dept5,,False,proj42task2propa,approve,True
ffce84e2-6ee5-4ef6-93fa-fe6be075834c,proj51,proj51,auditor,2,proj52task2propa,dept6,True,task,proj52,dept5,,False,proj42task2propa,setSchedule,True
b6cfae54-6e36-4225-b4a4-71583c7ca3b8,proj52,,auditor,2,proj52task1a,dept6,True,budget,proj62,dept6,1,False,proj51task2a,setStatus,True
6f69fcff-2b42-4a16-b78d-87492cf968ec,proj52,,auditor,1,proj51task2propa,dept5,False,schedule,proj61,dept6,,False,proj61task2propa,approve,True
c4a59351-61a9-4b66-b220-9dd6a9b17078,proj62,,auditor,1,proj52task1propa,,False,task,proj61,dept5,,False,proj42task2propa,setCost,True
c2baac23-4f9b-43be-8314-c37764a260d7,proj61,proj61,auditor,2,proj52task1propa,dept5,True,schedule,proj52,dept5,,False,proj61task1propa,setSchedule,True
96613bcf-5925-404f-8999-6d63cd9a2223,proj62,proj62,auditor,,proj51task1a,,True,schedule,proj62,dept5,,False,proj52task1a,approve,True
d7e3008e-170f-4302-91be-b10729d02e04,proj52,proj52,auditor,1,proj51task2propa,dept6,True,budget,proj62,dept6,,False,proj42task2propa,setCost,True
a2e1a295-aabd-485b-9e79-989fbbb3630c,proj52,,auditor,2,proj61task1propa,dept6,False,task,proj51,dept6,,False,proj51task1propa,setCost,True
428c7262-a607-47cf-92b5-18631c493a6c,proj51,,auditor,2,proj42task2propa,dept5,False,task,proj62,dept5,2,False,proj51task1a,setCost,True
0c41a35d-bc22-4e0c-be3d-ebff3bf2dd02,proj52,proj52,auditor,2,proj51task1propa,dept6,True,budget,proj51,dept5,1,False,proj51task2propa,request,True
5fb9610b-d6f4-4af6-9a7c-b44945cefd8f,proj51,proj51,auditor,2,proj51task1propa,,True,budget,proj51,dept5,,False,proj51task1propa,setStatus,True
aa2d76f6-0de2-463b-89b3-4c39dffddbb7,proj61,proj61,auditor,,proj61task1a,dept5,True,budget,proj62,dept6,1,False,proj42task2propa,setSchedule,True
59f3d3b5-a1fb-4933-86e1-9bf6ea155190,proj52,,auditor,,proj42task2a,,True,task,proj52,dept5,,False,proj62task1a,request,True
e309ba2c-08d8-4e19-839f-6a030ab4cd84,proj62,,auditor,1,proj52task1a,,True,budget,proj62,dept6,,False,proj61task1a,approve,True
7054d121-dbaa-4cdc-8d60-6edc582249bc,proj51,,auditor,,proj51task2a,,True,budget,proj61,dept6,,False,proj52task2a,setSchedule,True
4fcf3baf-8cc9-4bcf-bbd2-9c047e083104,proj51,,auditor,1,proj52task2propa,dept5,True,schedule,proj51,dept5,,False,proj42task2a,setCost,True
e5f4dc5e-e2a8-4c76-b9e9-c499decb331c,proj51,,auditor,2,proj51task1propa,,False,task,proj52,dept5,1,False,proj61task1a,approve,True
b53b3921-2545-4ca6-890e-558a7a37be80,proj51,proj51,auditor,,proj42task2propa,,True,schedule,proj62,dept5,1,False,proj61task1propa,setStatus,True
578021be-b5ee-4bad-9ac7-ce20142d347f,proj61,proj61,auditor,,proj61task1propa,,True,schedule,proj62,dept6,,False,proj61task1a,setSchedule,True
0a0a5291-1713-49fa-94e7-c6a48ad462e1,proj52,,auditor,,proj61task2a,dept5,True,schedule,proj52,dept6,,False,proj52task1a,request,True
2b8eaecd-d3d6-4a54-bcb3-146f546334e2,proj51,proj51,auditor,,proj52task1a,,True,schedule,proj51,dept5,,False,proj61task1a,request,True
d3282f19-a5a9-4498-bc76-6523381488a9,proj52,proj52,auditor,,proj52task2propa,,True,schedule,proj62,dept6,1,False,proj52task1propa,setCost,True
592f23db-bdf2-4564-bfd9-c44cb7c99d97,proj52,proj52,auditor,,proj61task1a,dept6,True,task,proj62,dept5,,False,proj52task2propa,setCost,True
af552286-e714-478f-949a-59168b977170,proj52,proj52,auditor,1,proj61task2a,dept6,False,schedule,proj61,dept6,,False,proj61task1a,setCost,True
3049dc55-c150-4d21-b685-16b859de1d6b,proj52,proj52,auditor,,proj62task1a,,False,budget,proj52,dept5,1,False,proj52task1propa,setStatus,True
682991f9-04a4-4de1-944a-a3b663464a80,proj51,,auditor,,proj51task2propa,dept6,True,schedule,proj52,dept6,,False,proj51task1propa,request,True
7a79e89c-a793-4635-97f3-9ae2b1c80ff8,proj61,,auditor,,proj61task1a,,False,schedule,proj52,dept6,,False,proj42task2propa,setStatus,True
f1e751ec-299d-47a0-b235-4b65be9d1f92,proj52,,auditor,,proj42task2propa,dept6,True,schedule,proj52,dept6,2,False,proj61task1propa,setStatus,True
7b1d84e4-607e-4a47-9a11-594bf3fb9b74,proj61,proj61,auditor,,proj61task1propa,,False,task,proj51,dept5,,False,proj61task1propa,read,True
37fb2cf7-65af-477e-9118-470fa5044869,proj61,proj61,auditor,2,proj51task2a,,True,task,proj61,dept5,,False,proj52task2a,request,True
adb4ad6c-6715-4310-9f9c-4d323261a8f2,proj52,,auditor,1,proj51task1a,dept6,True,schedule,proj52,dept5,,False,proj61task1propa,setSchedule,True
c65ea30c-129a-4770-ba43-b46b91c14f82,proj61,,auditor,,proj52task1propa,dept6,False,task,proj51,dept6,1,False,proj62task1a,approve,True
5eea29a5-8cba-46a1-a28b-83b3ab81ba20,proj51,proj51,auditor,1,proj51task2a,,False,budget,proj51,dept6,,True,proj61task2a,read,True
f6b6f3ad-2a06-43c5-a734-e27a3da58fc9,proj52,proj52,auditor,1,proj61task1propa,,False,schedule,proj62,dept6,1,False,proj51task2propa,read,True
836ba464-1aef-47a6-9e81-0e3617cd2592,proj61,proj61,auditor,2,proj51task2a,dept6,True,budget,proj52,dept5,2,False,proj61task1propa,read,True
34e548c1-e9ae-4b14-b757-264cd76597cf,proj52,,auditor,,proj52task2a,dept6,False,task,proj61,dept6,,False,proj42task2propa,approve,True
2ee0a349-0de0-47ca-a827-c64cd9078d35,proj61,,auditor,2,proj52task1a,dept6,True,schedule,proj52,dept5,,False,proj61task1a,read,True
4f2bfcd8-8fc3-4070-b1a9-1282588e42fb,proj61,,auditor,,proj52task2propa,dept5,True,budget,proj62,dept5,,False,proj61task2a,write,True
266366bd-182f-4bce-a191-62aab070fa1c,proj61,,auditor,1,proj52task2propa,,False,schedule,proj62,dept5,2,False,proj52task2propa,setStatus,True
22eafe7e-a293-4e9c-af3c-b7f5618e8663,proj51,proj51,auditor,,proj61task2propa,,False,schedule,proj62,dept5,2,False,proj51task1a,read,True
61f86609-ef51-473d-814b-884acfac5cef,proj51,proj51,auditor,1,proj51task1propa,,True,schedule,proj61,dept5,,False,proj51task2a,read,True
10c758ca-6537-4bd7-9c24-bdecd060a50b,proj61,proj61,auditor,1,proj61task2propa,dept6,False,schedule,proj61,dept6,,False,proj51task1propa,setStatus,True
ab7d5e69-e6bb-415d-ac9b-2f5e0b9d897f,proj62,proj62,auditor,,proj61task1a,dept6,True,task,proj51,dept6,,False,proj42task2a,write,True
d2e2fa03-ceae-44ce-bf83-8f3d2372ba5d,proj62,proj62,auditor,,proj61task2a,dept6,True,task,proj61,dept5,1,False,proj42task2propa,read,True
4397dc3a-97bc-4ff6-8c25-54fe7fe07a29,proj51,,auditor,,proj52task1a,dept6,False,schedule,proj51,dept6,2,False,proj62task1a,request,True
990e035e-eef4-42a1-94d1-8f3780292f9c,proj61,proj61,auditor,,proj52task2propa,,False,task,proj61,dept5,,False,proj51task2a,write,True
b654fba4-91a5-4f9f-88fd-e73ae3e4f05f,proj51,proj51,auditor,2,proj51task2propa,,False,budget,proj62,dept6,2,False,proj52task2propa,request,True
0b2df351-b9c8-4e03-aa7c-271295a6a26b,proj61,proj61,auditor,1,proj51task1propa,,True,budget,proj52,dept6,1,False,proj61task1a,setCost,True
bda28670-27f2-495e-bd88-0b73835ef350,proj61,proj61,auditor,2,proj62task1a,,True,schedule,proj51,dept6,2,False,proj51task2a,setStatus,True
fc544a7d-f855-461b-a8c0-610e5dc771b2,proj61,,auditor,,proj62task1a,,False,budget,proj61,dept6,1,False,proj51task1a,approve,True
f4b71e8b-4e58-47d3-a4c7-d94486e73756,proj61,,auditor,,proj51task2propa,,False,budget,proj52,dept5,,False,proj52task2propa,approve,True
c83b19ae-3dc4-43e2-897c-3840a7e6c6e3,proj61,proj61,auditor,2,proj61task2a,,False,schedule,proj52,dept6,,False,proj42task2a,setCost,True
f8d9d6ce-3aa0-4b50-95ab-d87a63a03768,proj51,,auditor,,proj51task1propa,,True,schedule,proj51,dept5,1,False,proj51task1propa,setSchedule,True
16b85337-ba35-4059-af73-6865b1b64c65,proj62,proj62,auditor,2,proj52task1a,dept6,True,task,proj51,dept6,2,False,proj52task2propa,setCost,True
7c790aef-0b04-4c2f-911a-c6d0971c7029,proj62,proj62,auditor,1,proj42task2a,,False,task,proj62,dept6,,False,proj51task1propa,setSchedule,True
75a8796c-4cbd-4ae9-95d5-b9a3c3d6e86c,proj62,proj62,auditor,1,proj52task2propa,,False,task,proj61,dept5,,False,proj51task2propa,read,True
c6f1e2b3-38a9-486b-9aca-77e3ead7dc46,proj61,,auditor,,proj51task2propa,,False,task,proj61,dept5,,False,proj52task2a,write,True
246d4980-326b-4a5d-a527-31be2d06d9a2,proj51,,auditor,1,proj51task1propa,,False,schedule,proj51,dept5,2,False,proj61task2propa,approve,True
6f957321-bfd2-4e7b-bd2b-fe35fd993bf4,proj61,proj61,auditor,,proj42task2a,,True,budget,proj51,dept5,2,False,proj42task2propa,request,True
30c1343e-0375-4cc8-8285-0402c6ab793e,proj61,,auditor,,proj52task1a,,True,schedule,proj52,dept6,,False,proj62task1a,setCost,True
91d7d409-f923-45ec-bcd6-bfc823c769d0,proj52,proj52,auditor,2,proj52task2a,dept5,True,budget,proj52,dept6,1,False,proj52task2propa,setStatus,True
da876c60-0a81-4e45-8561-af2bf2a4e4fb,proj62,,auditor,2,proj61task1propa,,False,schedule,proj61,dept5,1,False,proj51task2a,setCost,True
08a75475-c2d3-46a6-9b3b-5e7a96fe2f99,proj62,proj62,auditor,,proj42task2a,,False,budget,proj61,dept5,,False,proj61task2a,request,True
6b757cc8-abd1-4c50-8763-0e261e738c6d,proj52,,auditor,1,proj51task1propa,dept5,True,task,proj51,dept5,,False,proj61task1propa,setCost,True
fa550135-ef13-41cd-8187-ef4626a6c295,proj51,,auditor,,proj51task2propa,dept6,True,budget,proj62,dept5,1,False,proj51task1propa,setSchedule,True
7a1a78fc-d238-4677-9373-d6e5128f138c,proj52,,auditor,1,proj51task1a,,False,task,proj51,dept5,,False,proj42task2a,setStatus,True
3cbcbd2c-b591-46b6-bfdf-9186142aa832,proj61,,auditor,,proj52task2propa,,True,budget,proj62,dept6,,False,proj51task2propa,setCost,True
af384036-1077-4ad4-81e4-4be58eaf6cd5,proj52,proj52,auditor,,proj61task1a,dept6,True,budget,proj61,dept5,,False,proj42task2propa,setCost,True
49ec645e-8113-435c-9a95-c29401d9b4d3,proj52,,auditor,1,proj52task2propa,dept6,False,task,proj51,dept6,,False,proj61task1propa,write,True
5e8dadcc-5ace-45b6-a0a9-ec6cf8092e5f,proj52,proj52,auditor,2,proj51task2a,,True,task,proj61,dept6,,False,proj51task1propa,write,True
